frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
49,1222.789306640625,139.57907104492188,1231.14404296875,132.8709716796875,1215.9658203125,130.74530029296875,1239.5709228515625,137.88748168945312,1200.3682861328125,132.5251922607422,1245.2935791015625,185.3863220214844,1174.7261962890625,176.92654418945312,1254.858154296875,248.97833251953125,1142.675048828125,235.30503845214844,1249.8541259765625,305.8136901855469,1137.6800537109375,293.9499206542969,1212.59814453125,303.3626403808594,1166.802734375,298.6329345703125,1198.59423828125,381.6832885742188,1156.3721923828125,377.48931884765625,1182.8056640625,455.107177734375,1146.611083984375,452.4981689453125
50,1221.930908203125,139.14663696289062,1230.1822509765625,132.44187927246094,1215.101318359375,130.39523315429688,1238.651611328125,137.43682861328125,1199.5849609375,132.29490661621094,1244.8377685546875,184.78335571289065,1174.2330322265625,176.7421417236328,1254.9691162109375,248.58868408203125,1142.7216796875,235.6963348388672,1249.5340576171875,305.6825866699219,1137.5849609375,294.68603515625,1212.7628173828125,303.599609375,1166.9200439453125,299.0418395996094,1198.923095703125,381.873779296875,1156.6712646484375,377.85595703125,1182.9459228515625,455.3660888671875,1146.630126953125,452.9114379882813
51,1222.8160400390625,139.35325622558594,1230.856201171875,132.65443420410156,1215.8968505859375,130.64703369140625,1238.7620849609375,137.6019287109375,1199.975341796875,132.59130859375,1245.149169921875,185.19927978515625,1174.2532958984375,176.823486328125,1255.75830078125,249.71383666992188,1142.86474609375,235.45773315429688,1248.822021484375,307.70458984375,1137.916748046875,294.46075439453125,1212.326416015625,303.44024658203125,1166.306396484375,298.67608642578125,1198.5634765625,381.8187255859375,1155.866455078125,377.56591796875,1182.78125,455.3401794433594,1146.2530517578125,452.6676025390625
52,1223.0364990234375,139.9853515625,1231.0498046875,133.245849609375,1216.0987548828125,131.1564178466797,1238.444091796875,138.04989624023438,1199.84912109375,132.7924041748047,1243.93994140625,185.60577392578125,1173.788330078125,177.07638549804688,1254.3211669921875,249.5757293701172,1142.1881103515625,235.05560302734372,1248.337890625,305.0238037109375,1136.397216796875,291.1530456542969,1211.45263671875,303.15399169921875,1165.9366455078125,298.47467041015625,1198.207763671875,381.2282409667969,1155.730712890625,377.11175537109375,1183.0489501953125,454.7756958007813,1146.0384521484375,452.3792724609375
53,1222.2315673828125,139.95054626464844,1230.3135986328125,133.19583129882812,1215.36376953125,131.1411590576172,1238.2030029296875,137.98977661132812,1199.4957275390625,132.84278869628906,1244.2884521484375,185.76974487304688,1173.737060546875,177.24925231933594,1254.58642578125,249.88552856445312,1142.156005859375,235.27194213867188,1248.218017578125,305.2505187988281,1136.5767822265625,291.4852294921875,1211.443115234375,303.9007873535156,1165.673828125,299.1361389160156,1198.2567138671875,381.7489013671875,1155.45849609375,377.5108642578125,1183.1737060546875,454.8414916992188,1145.9583740234375,452.268310546875
54,1223.0784912109375,139.76824951171875,1230.603271484375,133.0342254638672,1215.903076171875,131.17779541015625,1237.026611328125,137.86868286132812,1199.107666015625,133.262939453125,1243.04248046875,185.4180908203125,1172.9664306640625,177.75421142578125,1254.14013671875,248.9713897705078,1141.33740234375,235.7728729248047,1247.8016357421875,304.465087890625,1135.71044921875,291.6266174316406,1211.61962890625,303.3632202148437,1166.16943359375,299.1024780273437,1198.51025390625,381.1744995117188,1155.75830078125,377.4767761230469,1183.205322265625,454.2979431152344,1145.64453125,452.2173156738281
55,1222.4815673828125,139.76698303222656,1230.1622314453125,132.99249267578125,1215.266845703125,131.09259033203125,1236.90234375,137.7353515625,1198.537353515625,133.0174102783203,1242.91455078125,185.23178100585935,1172.72021484375,177.29690551757812,1253.8818359375,249.2376251220703,1141.332763671875,235.31817626953125,1247.1923828125,305.102294921875,1135.7115478515625,291.2784118652344,1211.6856689453125,302.89324951171875,1166.1480712890625,298.51385498046875,1198.46533203125,381.2218627929688,1155.9041748046875,377.3596801757813,1183.309326171875,454.7793273925781,1146.2938232421875,452.4254760742188
56,1220.7447509765625,138.79534912109375,1228.81884765625,131.94534301757812,1213.5452880859375,130.11473083496094,1236.9930419921875,136.92578125,1197.54833984375,132.40576171875,1243.9786376953125,185.23809814453125,1172.4189453125,177.20773315429688,1254.0384521484375,249.19918823242188,1140.7430419921875,235.21527099609372,1247.16943359375,304.65887451171875,1135.8096923828125,292.6553649902344,1211.545166015625,303.7522888183594,1165.1734619140625,299.135498046875,1198.3349609375,381.8149108886719,1155.3668212890625,377.5603637695313,1183.26318359375,455.0829162597656,1146.7095947265625,452.1976318359375
57,1220.8233642578125,138.9527130126953,1228.87841796875,132.12954711914062,1213.6287841796875,130.28729248046875,1236.899169921875,136.97067260742188,1197.537353515625,132.40951538085938,1243.503173828125,184.6655731201172,1172.3194580078125,176.92245483398438,1253.447509765625,247.9521484375,1140.6612548828125,235.0799102783203,1247.4232177734375,302.2719116210937,1135.755126953125,292.1788635253906,1211.3662109375,302.390625,1165.2452392578125,297.972412109375,1198.586181640625,380.61529541015625,1155.775146484375,376.58050537109375,1183.499267578125,454.2547302246094,1146.7728271484375,451.6276245117188
58,1220.964111328125,139.10121154785156,1228.991455078125,132.2648468017578,1213.6435546875,130.37124633789062,1236.5341796875,136.96450805664062,1197.0706787109375,132.24510192871094,1242.71533203125,184.2440643310547,1171.55126953125,176.76100158691406,1253.21826171875,247.1602935791016,1140.3123779296875,235.3726501464844,1247.8343505859375,301.4451599121094,1135.4412841796875,292.7997741699219,1211.588134765625,302.3040771484375,1165.453857421875,298.1154479980469,1198.6956787109375,380.36474609375,1155.7425537109375,376.5986022949219,1183.473876953125,453.892333984375,1146.3909912109375,451.62347412109375
59,1221.441650390625,138.94085693359375,1229.088623046875,132.05921936035156,1214.029296875,130.3543243408203,1235.9976806640625,136.66477966308594,1197.25390625,132.43820190429688,1242.4580078125,184.34881591796875,1171.6650390625,177.0193634033203,1252.921630859375,247.92117309570312,1140.0042724609375,235.5481109619141,1247.59619140625,303.1693725585937,1135.50146484375,292.885498046875,1211.3564453125,302.2597961425781,1165.5101318359375,298.13458251953125,1198.8187255859375,379.8950805664063,1155.673095703125,376.1657409667969,1183.815185546875,452.9051513671875,1146.33740234375,450.6416015625
60,1220.0101318359375,138.1125030517578,1227.672119140625,131.12548828125,1212.5858154296875,129.61685180664062,1235.435791015625,135.10833740234375,1196.552734375,131.389892578125,1242.55908203125,181.88214111328125,1172.46044921875,174.48858642578125,1252.650634765625,246.0966796875,1140.19677734375,232.2969970703125,1247.7958984375,301.1513366699219,1134.444091796875,288.3375244140625,1211.481201171875,298.64794921875,1166.122314453125,294.338134765625,1199.109130859375,377.50872802734375,1156.76025390625,373.49755859375,1182.8282470703125,452.508544921875,1146.248046875,449.7192077636719
61,1220.1669921875,138.2821807861328,1227.7474365234375,131.30882263183594,1212.694091796875,129.79071044921875,1235.2218017578125,135.25921630859375,1196.437255859375,131.51576232910156,1242.3021240234375,181.82156372070312,1172.189453125,174.51324462890625,1252.8101806640625,245.649658203125,1140.09375,232.155517578125,1248.0673828125,300.9610290527344,1134.6185302734375,288.36572265625,1211.720947265625,298.62823486328125,1166.332275390625,294.4005432128906,1199.2578125,377.391357421875,1156.857666015625,373.4733276367188,1182.8690185546875,452.1413269042969,1146.2633056640625,449.44921875
62,1220.400390625,138.51345825195312,1228.0162353515625,131.50071716308594,1212.8721923828125,129.96145629882812,1235.39892578125,135.32540893554688,1196.4271240234375,131.51016235351562,1242.217529296875,181.783447265625,1172.13623046875,174.3970947265625,1252.651611328125,245.706298828125,1140.1134033203125,232.0723114013672,1248.167724609375,301.1878356933594,1134.60595703125,288.3586120605469,1211.72802734375,298.7657470703125,1166.347900390625,294.5262145996094,1199.11376953125,377.4494934082031,1156.735107421875,373.5173034667969,1182.86767578125,452.15765380859375,1146.287353515625,449.4765930175781
63,1220.281005859375,138.54270935058594,1227.91650390625,131.53634643554688,1212.817138671875,129.99127197265625,1235.45556640625,135.3382568359375,1196.5306396484375,131.51087951660156,1242.411865234375,181.8470764160156,1172.241455078125,174.43020629882812,1252.7247314453125,245.8107147216797,1140.122802734375,232.14517211914065,1247.9306640625,301.1068725585937,1134.524169921875,288.484619140625,1211.8074951171875,298.9373779296875,1166.3736572265625,294.66033935546875,1199.28466796875,377.493896484375,1156.7359619140625,373.520263671875,1182.9368896484375,452.2184143066406,1146.111083984375,449.5111999511719
64,1219.8900146484375,138.7907257080078,1227.541015625,131.82806396484375,1212.51806640625,130.255615234375,1235.2603759765625,135.63919067382812,1196.423828125,131.73597717285156,1242.376953125,181.96878051757807,1172.1680908203125,174.57907104492188,1252.5560302734375,245.703369140625,1140.080810546875,232.38250732421875,1247.77392578125,300.3897705078125,1134.599365234375,288.672607421875,1212.064208984375,298.9039306640625,1166.6177978515625,294.6456298828125,1199.409912109375,377.2215270996094,1156.94140625,373.2632446289063,1182.9771728515625,452.002685546875,1146.2242431640625,449.2934875488281
65,1219.83154296875,138.55218505859375,1227.5380859375,131.58995056152344,1212.4608154296875,129.98171997070312,1235.312255859375,135.4175567626953,1196.3939208984375,131.40621948242188,1242.2755126953125,181.70632934570312,1172.227294921875,174.26564025878906,1252.47216796875,245.2828063964844,1140.2322998046875,231.99185180664065,1248.0888671875,299.58856201171875,1134.618896484375,287.9021301269531,1212.2728271484375,298.71246337890625,1166.9150390625,294.4568176269531,1199.6099853515625,377.0738525390625,1157.1837158203125,373.1306762695313,1183.0404052734375,452.12591552734375,1146.1494140625,449.4473876953125
66,1219.4974365234375,138.62840270996094,1227.2554931640625,131.69363403320312,1212.2557373046875,130.0819549560547,1235.375732421875,135.4732666015625,1196.5477294921875,131.46983337402344,1242.647216796875,182.06936645507807,1172.484619140625,174.22952270507812,1252.40380859375,246.4677734375,1140.22607421875,231.917236328125,1247.2401123046875,302.1600036621094,1134.1270751953125,289.2349853515625,1212.185546875,299.297119140625,1166.7962646484375,294.7846984863281,1199.2889404296875,377.6189575195313,1156.888916015625,373.3552856445313,1183.0855712890625,452.4910278320313,1146.2940673828125,449.3229675292969
67,1219.4676513671875,138.64405822753906,1227.24951171875,131.72006225585938,1212.2076416015625,130.0492706298828,1235.356201171875,135.65774536132812,1196.44482421875,131.4967803955078,1242.4998779296875,182.44406127929688,1172.33740234375,174.1636962890625,1252.10498046875,246.93475341796875,1139.963134765625,231.3734130859375,1247.2069091796875,302.0570068359375,1134.136962890625,287.743896484375,1211.7799072265625,299.1695251464844,1166.339599609375,294.48211669921875,1199.1656494140625,377.4410705566406,1156.62841796875,372.9778747558594,1182.91357421875,452.2444458007813,1146.0489501953125,448.8713989257813
68,1219.718505859375,139.1658935546875,1227.430908203125,132.29226684570312,1212.5360107421875,130.62106323242188,1235.2867431640625,136.008544921875,1196.7071533203125,131.85842895507812,1242.308837890625,182.1957092285156,1172.15869140625,174.11431884765625,1252.052001953125,246.06201171875,1139.75634765625,231.3201141357422,1246.625732421875,301.123291015625,1134.1826171875,288.71954345703125,1211.386962890625,298.4276123046875,1165.981689453125,293.8301696777344,1198.822265625,376.5242309570313,1156.055419921875,372.12890625,1183.2889404296875,451.7029724121094,1146.1702880859375,448.41448974609375
69,1219.7386474609375,139.20733642578125,1227.4580078125,132.33541870117188,1212.5498046875,130.641845703125,1235.281494140625,136.08889770507812,1196.73291015625,131.8837432861328,1242.2451171875,182.47970581054688,1172.2103271484375,174.1000213623047,1251.986572265625,246.61810302734372,1139.8082275390625,231.0636749267578,1246.557861328125,301.3710021972656,1134.1031494140625,287.89263916015625,1211.142822265625,298.1504211425781,1165.817626953125,293.42254638671875,1198.7791748046875,376.3475646972656,1155.923828125,371.7954711914063,1183.450927734375,451.8276672363281,1146.13525390625,448.3055419921875
70,1219.8856201171875,139.240966796875,1227.565185546875,132.44607543945312,1212.74951171875,130.6902313232422,1235.2158203125,136.2951202392578,1196.8973388671875,131.9217987060547,1241.9937744140625,182.58901977539065,1172.18505859375,173.89137268066406,1251.67724609375,246.8672332763672,1139.732177734375,230.81048583984372,1246.6002197265625,301.4741516113281,1134.11962890625,287.6784973144531,1210.66259765625,298.0711669921875,1165.463134765625,293.2178955078125,1198.318115234375,376.4205322265625,1155.546142578125,371.7298278808594,1183.2930908203125,451.7354736328125,1145.929931640625,448.0534057617188
71,1219.5184326171875,139.25433349609375,1227.29931640625,132.48158264160156,1212.4908447265625,130.67416381835938,1235.1563720703125,136.41818237304688,1196.8465576171875,131.91885375976562,1241.923828125,182.79470825195312,1172.1759033203125,174.18569946289062,1251.7943115234375,247.12234497070312,1140.10888671875,231.26307678222656,1246.083740234375,302.3712463378906,1134.1309814453125,288.1905212402344,1210.6373291015625,298.1887512207031,1165.466064453125,293.38507080078125,1198.433837890625,376.3331298828125,1155.678955078125,371.7648315429688,1183.5958251953125,451.4459838867188,1146.1234130859375,447.9603271484375
72,1215.9422607421875,138.38392639160156,1224.382080078125,131.54673767089844,1209.200439453125,129.69735717773438,1234.4315185546875,136.18438720703125,1195.076416015625,131.56793212890625,1242.0616455078125,183.72006225585935,1171.79345703125,174.7030029296875,1251.505859375,248.45291137695312,1139.978271484375,231.5216217041016,1245.832275390625,302.04351806640625,1133.4569091796875,286.9992980957031,1209.992919921875,298.71466064453125,1164.51025390625,293.5088195800781,1197.7972412109375,377.11431884765625,1155.2607421875,372.0508117675781,1182.9814453125,454.1121215820313,1146.3695068359375,450.1114501953125
73,1219.025634765625,139.23733520507812,1227.13232421875,132.30184936523438,1211.76611328125,130.3803253173828,1235.10693359375,136.534912109375,1195.684814453125,131.70729064941406,1241.22998046875,183.7737579345703,1171.1180419921875,174.7020263671875,1251.508056640625,248.3077392578125,1139.8245849609375,231.7041778564453,1245.990966796875,302.00506591796875,1133.8001708984375,287.3260803222656,1209.9334716796875,298.766357421875,1164.514404296875,293.7742919921875,1197.52294921875,377.1997375488281,1154.724853515625,372.3820190429688,1183.0439453125,453.71392822265625,1146.0169677734375,450.079833984375
74,1218.108642578125,138.89031982421875,1226.2890625,131.9686737060547,1210.751708984375,130.08645629882812,1234.436279296875,136.494384765625,1194.7122802734375,131.76092529296875,1240.429443359375,183.79156494140625,1170.690185546875,175.1751708984375,1250.6064453125,248.2306365966797,1139.943603515625,232.8701171875,1246.500244140625,301.51641845703125,1133.73193359375,288.3563842773437,1209.861083984375,299.15447998046875,1164.6812744140625,294.40826416015625,1197.3739013671875,377.1428833007813,1155.232421875,372.6105346679688,1182.6435546875,453.371337890625,1146.10888671875,449.940673828125
75,1217.9346923828125,138.29669189453125,1226.1444091796875,131.36331176757812,1210.5941162109375,129.4208526611328,1234.3134765625,135.98806762695312,1194.55126953125,131.0926971435547,1240.447509765625,183.69894409179688,1170.45166015625,174.8213653564453,1250.78369140625,248.26791381835935,1139.7193603515625,232.6263732910156,1246.8251953125,301.1778564453125,1133.55859375,288.19317626953125,1209.94482421875,299.43853759765625,1164.5889892578125,294.56256103515625,1197.194091796875,377.0285339355469,1154.5706787109375,372.324951171875,1182.981689453125,453.1878662109375,1145.7901611328125,449.583984375
76,1217.0799560546875,139.5607452392578,1225.220703125,132.49777221679688,1209.642578125,130.79173278808594,1233.23095703125,136.96932983398438,1193.4384765625,132.6824188232422,1239.51953125,184.2313232421875,1169.105224609375,177.29759216308594,1249.73828125,247.6943359375,1138.274169921875,236.0226287841797,1246.0299072265625,301.5023193359375,1132.498779296875,291.1329040527344,1209.625732421875,300.2185363769531,1164.0115966796875,296.2914123535156,1197.095703125,377.142578125,1154.013916015625,373.63763427734375,1183.2742919921875,452.128662109375,1145.440673828125,450.1460266113281
77,1217.529052734375,140.7653045654297,1225.0953369140625,133.9212646484375,1210.0625,132.1258087158203,1231.5567626953125,137.37152099609375,1193.2119140625,132.7142333984375,1238.3272705078125,183.6622009277344,1167.0511474609375,176.0790252685547,1248.267578125,247.95260620117188,1134.161376953125,233.3906707763672,1246.62841796875,303.5436706542969,1128.23583984375,289.8780517578125,1207.581298828125,299.6487121582031,1161.7252197265625,295.9927062988281,1195.1898193359375,377.3843078613281,1151.5577392578125,374.55078125,1180.7655029296875,451.4601745605469,1140.95849609375,449.6251831054688
78,1214.8182373046875,142.59042358398438,1222.462158203125,135.92037963867188,1207.8480224609375,134.04176330566406,1229.8779296875,139.12254333496094,1192.331787109375,134.2259979248047,1236.7197265625,184.416259765625,1167.1474609375,175.8182373046875,1245.7662353515625,248.26934814453125,1133.957275390625,231.69924926757807,1244.753173828125,301.8213806152344,1126.473876953125,288.2735290527344,1205.78369140625,298.6879577636719,1160.97998046875,294.4247436523437,1193.1087646484375,376.3982543945313,1150.1510009765625,372.70452880859375,1179.888916015625,451.718017578125,1139.8079833984375,448.61474609375
79,1213.9481201171875,144.101318359375,1221.67724609375,137.50949096679688,1206.951416015625,135.4479522705078,1228.872314453125,140.56454467773438,1190.976806640625,135.21124267578125,1236.224609375,185.5396728515625,1164.6728515625,176.93165588378906,1245.84765625,249.6210479736328,1131.0802001953125,233.43214416503903,1242.801025390625,305.5024108886719,1124.6025390625,291.1070556640625,1206.58984375,300.2174377441406,1160.41650390625,296.1138610839844,1193.7978515625,377.5686950683594,1148.5638427734375,374.18939208984375,1180.2034912109375,450.923583984375,1138.0936279296875,448.0996398925781
80,1215.1524658203125,150.3547821044922,1222.139892578125,143.48741149902344,1207.6275634765625,141.71002197265625,1227.3343505859375,144.88250732421875,1190.065673828125,140.22415161132812,1233.7633056640625,187.4693756103516,1164.2984619140625,179.54026794433594,1243.4185791015625,250.14280700683597,1131.41259765625,235.4768829345703,1241.575439453125,304.77056884765625,1124.239013671875,294.9825439453125,1206.9154052734375,299.89862060546875,1162.008544921875,296.1830444335937,1196.1583251953125,376.0551452636719,1150.260009765625,372.6954345703125,1182.8759765625,450.8218688964844,1139.0296630859375,448.0496520996094
81,1214.68701171875,153.4302520751953,1221.6656494140625,146.39991760253906,1207.10009765625,144.7091522216797,1227.009033203125,147.42477416992188,1189.572509765625,143.05487060546875,1233.8558349609375,189.7911071777344,1163.670166015625,181.9593505859375,1243.8287353515625,252.6053771972656,1130.967529296875,237.9224548339844,1240.524658203125,306.18853759765625,1124.8463134765625,296.5559387207031,1205.784912109375,301.7737121582031,1160.3045654296875,298.048583984375,1196.10107421875,378.5046997070313,1149.3065185546875,375.0607299804688,1183.728271484375,454.8028564453125,1139.563720703125,451.71826171875
82,1217.2840576171875,159.11862182617188,1224.1602783203125,152.25930786132812,1210.314697265625,150.50132751464844,1229.2200927734375,152.9322967529297,1193.3675537109375,148.42498779296875,1235.50830078125,194.47344970703125,1165.0084228515625,186.98959350585935,1244.810791015625,256.5201110839844,1131.22314453125,244.0535430908203,1241.326416015625,309.05206298828125,1125.78173828125,304.4511413574219,1205.266357421875,308.2894897460937,1159.40673828125,304.86212158203125,1199.8736572265625,387.47509765625,1150.6466064453125,384.3948974609375,1191.5596923828125,467.6456909179688,1142.84228515625,464.8532409667969
83,1219.7105712890625,162.2541961669922,1227.7275390625,155.32537841796875,1212.6793212890625,152.91888427734375,1233.7335205078125,156.48330688476562,1194.919189453125,150.27072143554688,1238.0303955078125,198.9299468994141,1165.5181884765625,190.02899169921875,1245.314453125,259.9636535644531,1132.42041015625,247.09054565429688,1242.29833984375,313.52984619140625,1129.4908447265625,311.9376220703125,1207.274658203125,318.53369140625,1160.1258544921875,314.5897216796875,1198.287109375,399.0056762695313,1152.45068359375,395.2985229492188,1192.6357421875,474.8943786621094,1150.383056640625,471.41900634765625
84,1222.0013427734375,171.5584259033203,1231.3299560546875,164.47085571289062,1215.874755859375,161.98365783691406,1242.037353515625,165.82333374023438,1201.38330078125,159.27488708496094,1247.075927734375,207.6031036376953,1175.151123046875,198.2702178955078,1252.350341796875,268.4349365234375,1141.0675048828125,256.05224609375,1245.1383056640625,318.97686767578125,1137.407470703125,320.88140869140625,1218.057861328125,325.753173828125,1171.4224853515625,321.046142578125,1204.513427734375,406.6387023925781,1161.552001953125,401.6242065429688,1199.077392578125,485.775146484375,1163.5262451171875,482.2334289550781
85,1228.0147705078125,174.9197998046875,1236.9676513671875,167.75473022460938,1221.39697265625,165.2713623046875,1246.0914306640625,170.68629455566406,1205.8094482421875,164.30955505371094,1250.45947265625,216.21820068359372,1178.7576904296875,205.33071899414065,1257.871826171875,278.7613830566406,1145.062255859375,263.2635803222656,1250.2259521484375,328.791015625,1139.28955078125,330.5394897460937,1219.85546875,330.5130615234375,1173.2362060546875,324.9903259277344,1205.6807861328125,412.0205383300781,1160.10107421875,405.797607421875,1197.986328125,494.5291442871094,1159.3389892578125,488.51458740234375
86,1244.05712890625,185.50071716308597,1252.3179931640625,178.2711181640625,1236.6961669921875,175.45838928222656,1259.1788330078125,179.13478088378906,1219.021240234375,172.12850952148438,1263.36962890625,224.15524291992188,1190.720458984375,211.38751220703125,1267.2156982421875,288.69647216796875,1154.970703125,269.21051025390625,1262.062744140625,339.78240966796875,1147.0537109375,338.73406982421875,1228.08154296875,341.3043518066406,1180.8739013671875,334.9511413574219,1217.0633544921875,421.5032043457031,1168.0289306640625,414.5823364257813,1202.80615234375,499.6586608886719,1157.50732421875,492.287841796875
87,1249.6522216796875,185.0624084472656,1259.0872802734375,178.6453857421875,1242.9515380859375,175.21490478515625,1268.884033203125,182.5605926513672,1227.4361572265625,174.06321716308594,1272.02587890625,228.82562255859372,1200.249755859375,213.9514617919922,1272.9266357421875,290.4096984863281,1162.5849609375,266.5536499023437,1267.881103515625,343.2607421875,1148.9898681640625,336.11474609375,1236.9591064453125,345.908935546875,1189.57666015625,338.4115295410156,1226.2254638671875,424.5282897949219,1176.7218017578125,416.6143798828125,1204.0684814453125,496.5699462890625,1156.0372314453125,487.7290649414063
88,1261.7393798828125,191.6797790527344,1271.5030517578125,185.59573364257807,1254.8251953125,180.99151611328125,1280.041015625,189.1604461669922,1237.1019287109375,177.57369995117188,1282.8133544921875,235.2934112548828,1207.2713623046875,216.25506591796875,1288.136474609375,300.0725402832031,1169.8787841796875,270.93145751953125,1288.936279296875,358.5556030273437,1156.401123046875,345.1540222167969,1246.168701171875,352.1399230957031,1195.894775390625,342.6541748046875,1233.41748046875,432.2985229492188,1180.24365234375,422.5120849609375,1206.2078857421875,497.69183349609375,1151.85009765625,486.30609130859375
89,1266.2667236328125,192.60003662109372,1276.482666015625,186.5623779296875,1259.64306640625,181.6600799560547,1285.6893310546875,191.32493591308597,1241.9749755859375,178.8988037109375,1288.0423583984375,239.5072021484375,1210.243896484375,220.20025634765625,1294.5789794921875,306.5207824707031,1172.952880859375,277.2323608398437,1296.3555908203125,368.7735595703125,1162.322509765625,350.3042907714844,1248.294189453125,358.55206298828125,1196.6007080078125,349.0980224609375,1236.3033447265625,439.7652587890625,1183.4383544921875,430.64453125,1204.947509765625,505.90814208984375,1152.430419921875,495.935302734375
90,1272.0594482421875,195.8900451660156,1282.1298828125,188.9907073974609,1264.9656982421875,185.3350524902344,1292.7386474609375,194.68228149414065,1247.9222412109375,185.2584228515625,1296.552490234375,245.3426971435547,1215.9727783203125,232.1587371826172,1307.048095703125,316.140869140625,1175.07373046875,297.8784484863281,1309.8533935546875,385.13372802734375,1171.2196044921875,372.7428588867188,1253.9005126953125,371.1123046875,1202.5859375,364.8074340820313,1238.0714111328125,457.439697265625,1201.4228515625,452.3963928222656,1194.6923828125,534.2052001953125,1174.34228515625,530.99658203125
91,1282.2412109375,206.4957733154297,1290.1971435546875,199.24465942382807,1275.56787109375,195.8107452392578,0.0,0.0,1256.5489501953125,192.89776611328125,1300.0394287109375,248.8587951660156,1220.2841796875,237.60205078125,1316.7381591796875,322.7358703613281,1178.2227783203125,305.3275146484375,1315.859130859375,392.8341979980469,1173.814697265625,377.7137451171875,1257.7149658203125,374.0944519042969,1208.4351806640625,369.49908447265625,1231.948486328125,470.0626831054688,1204.4429931640625,467.33734130859375,1197.029052734375,557.191650390625,1190.9049072265625,557.3909301757812
92,1280.1348876953125,216.9405670166016,1291.564208984375,209.60353088378903,1274.6644287109375,204.9315948486328,1303.68310546875,214.20819091796875,1259.58349609375,201.9935760498047,1308.0709228515625,265.71148681640625,1224.11328125,249.8038024902344,1324.322509765625,342.3040466308594,1180.4129638671875,316.06256103515625,1320.268310546875,415.65478515625,1167.90283203125,394.169677734375,1258.1221923828125,401.7789001464844,1206.602294921875,394.9788208007813,1228.845458984375,501.3389892578125,1208.9951171875,495.9544372558594,1210.381103515625,585.7037353515625,1218.85986328125,583.513671875
93,1285.747802734375,225.71241760253903,1297.6856689453125,217.59425354003903,1279.226318359375,213.5611267089844,1309.0203857421875,221.60032653808597,1261.462890625,211.07244873046875,1309.525146484375,272.3603515625,1226.788330078125,258.5789489746094,1324.592041015625,348.7112731933594,1182.34765625,326.1551513671875,1319.2474365234375,418.0308837890625,1166.631103515625,395.3323364257813,1259.38330078125,407.2962646484375,1208.78564453125,400.5065307617188,1228.888671875,509.1575927734375,1210.4832763671875,503.5335388183594,1210.7518310546875,605.50146484375,1223.2615966796875,604.2305908203125
94,1292.22021484375,229.9893493652344,1303.140625,222.93161010742188,1284.9984130859375,221.09092712402344,1314.6429443359375,223.39553833007807,1267.451416015625,216.67849731445312,1321.9588623046875,278.487060546875,1231.1878662109375,264.96295166015625,1328.6893310546875,357.9334716796875,1189.3741455078125,331.54736328125,1321.7733154296875,424.96624755859375,1159.6536865234375,406.49908447265625,1263.9102783203125,414.2811584472656,1209.3677978515625,405.7979736328125,1240.6634521484375,514.944580078125,1205.629638671875,508.6721801757813,1207.716064453125,607.5232543945312,1210.758056640625,609.585693359375
95,1290.4105224609375,232.51419067382807,1302.67041015625,224.96832275390625,1284.318115234375,223.02651977539065,1319.038330078125,224.70021057128903,1270.8609619140625,217.35580444335935,1327.953125,282.005859375,1233.3702392578125,268.2379150390625,1334.275634765625,365.6087036132813,1191.4188232421875,337.6271057128906,1324.3858642578125,434.1808471679688,1161.9456787109375,417.23382568359375,1271.32177734375,421.0463562011719,1213.5577392578125,413.0127868652344,1248.4781494140625,518.54052734375,1204.737548828125,515.513671875,1213.444091796875,602.9673461914062,1209.1019287109375,612.6707153320312
96,1310.315673828125,244.47157287597656,1321.32666015625,235.77081298828125,1302.5164794921875,233.53912353515625,1332.1461181640625,233.99034118652344,1281.975830078125,226.50543212890625,1336.86865234375,294.0396423339844,1238.62548828125,281.1198425292969,1341.5296630859375,380.1479187011719,1200.6995849609375,355.0783996582031,1338.26904296875,445.6190185546875,1173.3714599609375,435.68017578125,1286.793701171875,440.4262390136719,1223.537353515625,434.310791015625,1275.098388671875,529.8718872070312,1207.3603515625,531.6763305664062,1239.0999755859375,593.9814453125,1208.060791015625,613.0311279296875
97,1322.110595703125,250.21926879882807,1331.2855224609375,241.71417236328125,1313.591064453125,239.05133056640625,0.0,0.0,1288.15283203125,232.37022399902344,1341.369384765625,300.4989013671875,1246.43505859375,286.13043212890625,1343.414306640625,384.965576171875,1208.7908935546875,361.2085876464844,1341.99169921875,450.5040893554688,1185.463623046875,439.1082458496094,1293.8900146484375,441.7498168945313,1231.92626953125,433.748291015625,1287.314453125,534.6853637695312,1215.5052490234375,527.5731201171875,1246.5074462890625,612.5864868164062,1207.4306640625,615.37109375
