frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
61,0.0,0.0,0.0,0.0,0.0,0.0,788.0472412109375,93.43275451660156,823.7155151367188,90.85558319091795,775.3331298828125,139.1417236328125,849.3896484375,133.12258911132812,759.8505249023438,203.69332885742188,871.1434936523438,191.0097198486328,764.983642578125,257.76092529296875,863.4888916015625,233.58990478515625,794.333984375,248.58294677734372,842.963134765625,246.8756103515625,801.1320190429688,322.1781005859375,833.1758422851562,321.55303955078125,812.5845947265625,392.8067321777344,828.4105224609375,391.2234497070313
62,0.0,0.0,0.0,0.0,0.0,0.0,792.8450317382812,89.00372314453125,825.7178955078125,87.22624969482422,778.3623046875,131.57064819335938,847.404541015625,127.93109893798828,756.4531860351562,191.0810546875,872.4885864257812,184.64910888671875,755.179931640625,242.3809509277344,874.7581787109375,228.8813323974609,795.7127685546875,236.6875,841.4407958984375,235.57720947265625,798.8370361328125,308.6696472167969,838.3477783203125,308.388671875,804.91796875,378.8438415527344,838.0667724609375,378.1649169921875
63,0.0,0.0,0.0,0.0,0.0,0.0,793.5532836914062,86.7982406616211,826.614501953125,85.3864517211914,778.2117919921875,126.95539855957033,844.099609375,123.81763458251952,753.17919921875,183.11962890625,871.681884765625,178.749755859375,747.7594604492188,225.86129760742188,878.6665649414062,220.3883514404297,795.198486328125,227.2080078125,838.6585693359375,226.38668823242188,797.2432861328125,300.7214660644531,837.64111328125,300.03045654296875,802.2727661132812,373.8322448730469,840.1124267578125,372.6361999511719
64,0.0,0.0,0.0,0.0,0.0,0.0,799.25048828125,85.15470886230469,831.291015625,84.16902923583984,782.5313720703125,124.94004821777344,847.9097900390625,122.6597137451172,755.0960083007812,177.95938110351562,874.1053466796875,176.14755249023438,749.0791625976562,215.13351440429688,882.2667846679688,216.25244140625,796.4708251953125,223.0616455078125,839.2369995117188,222.40187072753903,797.6057739257812,293.016845703125,836.736572265625,292.4960632324219,803.6075439453125,363.0026550292969,839.5149536132812,361.7546997070313
65,0.0,0.0,0.0,0.0,0.0,0.0,802.197265625,84.12723541259766,833.880615234375,83.27883911132812,784.3411865234375,124.12954711914062,848.663330078125,121.0806655883789,755.6983642578125,177.7096710205078,873.7589721679688,175.2059783935547,750.6755981445312,210.36831665039065,883.9722900390625,216.4967041015625,797.2234497070312,221.59799194335935,839.1231079101562,220.4707489013672,797.3973388671875,288.1421203613281,834.7674560546875,286.4012451171875,804.87158203125,354.7113647460937,837.7355346679688,351.7550354003906
66,0.0,0.0,0.0,0.0,0.0,0.0,810.8699951171875,82.48587799072266,842.0302734375,82.42185974121094,791.927978515625,122.15255737304688,854.9150390625,120.56982421875,764.8681030273438,174.678466796875,877.7865600585938,175.18125915527344,760.8782958984375,207.0524139404297,886.3511962890625,217.7376251220703,801.8882446289062,218.28704833984372,842.9222412109375,217.79869079589844,802.858154296875,285.1456604003906,838.1990966796875,283.8888244628906,806.727783203125,351.348388671875,837.3856201171875,349.1783752441406
67,0.0,0.0,0.0,0.0,0.0,0.0,815.76123046875,81.1787338256836,846.3929443359375,82.07778930664062,797.7396240234375,118.74920654296876,856.8169555664062,120.13992309570312,771.3564453125,168.31640625,880.0166015625,174.5972442626953,762.7710571289062,201.51626586914065,887.0311889648438,218.1811065673828,805.1256103515625,217.52435302734372,843.4400024414062,218.21505737304688,806.41162109375,284.6600341796875,839.044677734375,284.7074279785156,806.2186279296875,351.0277404785156,835.899169921875,351.18310546875
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.8277587890625,75.40287780761719,803.6734619140625,111.6277084350586,866.4797973632812,113.58272552490234,785.0974731445312,163.7344207763672,885.5169677734375,166.55145263671875,789.4041748046875,206.53451538085935,889.206298828125,208.9766540527344,810.0269775390625,213.5970458984375,851.95458984375,214.8758544921875,810.21240234375,278.78125,845.9237060546875,279.9956359863281,805.2606811523438,345.9887390136719,837.5474853515625,347.71856689453125
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861.4923706054688,72.82635498046875,809.367431640625,106.0667495727539,868.7037963867188,111.77874755859376,789.6447143554688,160.21897888183594,889.3416137695312,167.5957489013672,794.2813720703125,206.161376953125,894.8363037109375,206.28863525390625,809.2651977539062,211.9266357421875,849.0601806640625,214.0946502685547,806.31103515625,273.37744140625,848.6776123046875,275.71533203125,799.116455078125,332.3113098144531,839.6810302734375,337.451904296875
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.022216796875,72.03765106201172,813.906005859375,101.85477447509766,870.1400756835938,108.44300842285156,797.1866455078125,153.51446533203125,891.1995849609375,161.62026977539062,805.239990234375,200.3638458251953,899.099365234375,198.95632934570312,813.2542724609375,205.11460876464844,850.6011962890625,207.75942993164065,814.1405639648438,268.3612670898437,850.06103515625,271.2858581542969,806.6904296875,326.6402587890625,837.8214111328125,332.37860107421875
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867.3788452148438,71.81988525390625,818.0545654296875,102.35919189453124,873.6953125,108.79158782958984,801.4447631835938,152.826904296875,894.675048828125,161.78985595703125,807.99609375,196.96055603027344,902.1412353515624,197.0364532470703,818.1131591796875,203.5240478515625,854.76806640625,206.08352661132807,819.0491943359375,267.8363952636719,852.1885986328125,270.822509765625,814.0112915039062,326.1791687011719,841.5496826171875,331.6545104980469
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.2188110351562,68.69680786132812,823.2672729492188,98.73841094970705,875.4688110351562,101.01367950439452,806.622314453125,149.0109100341797,896.0484619140625,150.2117156982422,815.29931640625,191.2210998535156,903.3411254882812,188.9750518798828,829.7612915039062,195.50596618652344,863.352783203125,196.52420043945312,837.492431640625,263.4764404296875,858.6205444335938,263.9115905761719,839.2745361328125,324.9267883300781,846.2158813476562,325.8963317871094
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,875.2730712890625,70.32835388183594,829.15087890625,103.4530792236328,881.0523681640625,104.95127868652344,808.3441162109375,153.683837890625,900.0018310546875,154.51495361328125,814.293701171875,193.0039978027344,905.282958984375,192.39810180664065,834.1657104492188,198.1827392578125,867.0759887695312,198.62631225585935,842.8555297851562,264.69732666015625,858.948486328125,264.9152526855469,844.607421875,324.50848388671875,844.7987060546875,325.03485107421875
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.8900146484375,69.20629119873047,835.264404296875,101.27976989746094,884.229248046875,102.139892578125,811.6640625,150.68780517578125,903.6168212890624,150.43841552734375,812.5572509765625,186.9365234375,909.8026123046876,188.9370574951172,839.3856201171875,193.31036376953125,869.4992065429688,193.2715301513672,852.20703125,258.7827453613281,861.1993408203125,257.8981018066406,854.036376953125,320.8861999511719,844.2445678710938,319.9631652832031
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884.44091796875,67.25404357910156,839.464599609375,98.56187438964844,886.5122680664062,99.95570373535156,813.4971923828125,147.46743774414062,904.3013916015624,148.52090454101562,811.5488891601562,185.08050537109372,911.6092529296876,189.7290802001953,843.98193359375,191.99105834960935,872.745849609375,192.0860137939453,854.7379150390625,256.6280517578125,862.593017578125,255.74273681640625,854.424560546875,318.90283203125,844.5560302734375,317.9307861328125
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892.5816650390625,61.62285232543945,846.5657958984375,90.24740600585938,891.9548950195312,92.62948608398438,820.4921264648438,139.4984893798828,907.5730590820312,142.10110473632812,819.5523681640625,179.21426391601562,916.6320190429688,185.16778564453125,849.2660522460938,183.6096954345703,876.974609375,184.2421417236328,861.3160400390625,248.7469024658203,867.4918212890625,248.4034118652344,858.3993530273438,309.609619140625,846.841064453125,310.0736694335937
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896.2787475585938,61.81557083129883,851.7147216796875,91.6314697265625,898.571533203125,93.42120361328124,827.3252563476562,140.79953002929688,909.7784423828124,142.14138793945312,825.7205810546875,178.03347778320312,916.8712158203124,183.2312164306641,854.8226318359375,181.9316253662109,884.355712890625,183.5025329589844,862.4227294921875,244.2419586181641,877.0797729492188,245.376953125,856.9415283203125,302.802001953125,859.235107421875,304.9765014648437
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,904.8328857421876,59.91993713378906,860.3117065429688,86.14878845214844,900.6927490234375,89.12713623046875,841.2083129882812,136.625732421875,907.7924194335938,139.13368225097656,852.1365966796875,180.19857788085935,922.5498046875,181.71224975585935,861.4793701171875,179.9352264404297,887.98779296875,182.0618133544922,874.204345703125,240.27801513671875,893.05908203125,241.81727600097656,859.943359375,293.25897216796875,871.212646484375,296.52545166015625
79,0.0,0.0,0.0,0.0,918.4501953125,59.17366790771485,0.0,0.0,908.8128662109376,57.76237106323242,865.1559448242188,83.37124633789062,904.2491455078124,86.20919799804688,0.0,0.0,908.5314331054688,135.68798828125,0.0,0.0,923.5570678710938,177.63949584960938,864.8355712890625,173.61607360839844,892.0877685546875,175.5673370361328,869.7324829101562,239.4466857910156,897.5198974609375,239.9461975097656,866.54833984375,300.6796569824219,892.1697998046875,303.7430114746094
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917.52294921875,57.85588073730469,871.144775390625,82.33224487304688,911.0487670898438,87.39247131347656,0.0,0.0,913.855224609375,138.51889038085938,0.0,0.0,925.5693969726562,180.62933349609372,869.3710327148438,173.2931671142578,899.0438232421875,175.9305419921875,867.38037109375,236.66183471679688,908.396484375,238.1924285888672,865.6907958984375,299.1532897949219,917.18212890625,303.89971923828125
81,0.0,0.0,0.0,0.0,937.4404296875,59.038330078125,0.0,0.0,926.4710083007812,59.01747894287109,889.0247802734375,85.02140808105469,918.0362548828124,87.81282043457031,0.0,0.0,917.88916015625,137.1956787109375,0.0,0.0,927.9413452148438,183.3660888671875,881.3556518554688,174.7756805419922,905.6534423828124,176.4623565673828,872.97314453125,236.98182678222656,929.5472412109376,237.558349609375,869.771728515625,296.111328125,951.2059326171876,299.4950256347656
82,0.0,0.0,0.0,0.0,942.9410400390624,60.54328536987305,0.0,0.0,933.953857421875,61.24669647216797,899.6473388671875,86.6312255859375,927.3422241210938,89.95394897460938,0.0,0.0,925.0374755859376,140.131103515625,0.0,0.0,931.3262329101562,185.0925750732422,889.2412109375,177.70318603515625,912.4185791015624,179.3453369140625,878.312744140625,236.2950439453125,932.8569946289062,237.4952392578125,869.5107421875,292.6178283691406,947.7460327148438,297.03057861328125
83,966.3052368164062,70.27302551269531,0.0,0.0,964.5950927734376,64.08977508544922,0.0,0.0,953.0363159179688,62.01144790649414,921.153564453125,87.47003173828125,940.2064208984376,90.32762145996094,0.0,0.0,937.3511962890624,141.61160278320312,0.0,0.0,950.8771362304688,191.6404266357422,909.5033569335938,179.75161743164062,926.8639526367188,182.1903533935547,890.8665771484375,240.0692596435547,939.5537109375,242.3361053466797,875.1668701171875,296.62451171875,946.6097412109376,303.0370788574219
84,971.8287963867188,69.09017944335938,0.0,0.0,969.312744140625,62.86279678344727,0.0,0.0,958.887939453125,61.55268859863281,926.9766845703124,85.02131652832031,952.0794677734376,92.10637664794922,0.0,0.0,945.069580078125,141.95892333984375,0.0,0.0,954.28076171875,187.3077392578125,919.8345947265624,179.06610107421875,941.0853271484376,183.01084899902344,901.2041015625,235.70013427734372,948.906005859375,239.78875732421875,880.181884765625,289.359130859375,946.549560546875,298.3067626953125
85,984.8919067382812,69.85260772705078,0.0,0.0,983.6453857421876,64.34466552734375,0.0,0.0,973.7246704101562,62.078372955322266,948.4095458984376,85.39208221435547,960.121826171875,89.73533630371094,0.0,0.0,954.5707397460938,137.50514221191406,0.0,0.0,963.6912231445312,186.72569274902344,940.5150146484376,172.98275756835938,950.085693359375,175.69752502441406,936.9841918945312,232.9609222412109,954.5165405273438,236.05746459960935,916.289794921875,283.69873046875,937.9930419921876,291.2885131835937
86,0.0,0.0,0.0,0.0,990.6739501953124,61.342620849609375,0.0,0.0,981.3953857421876,59.30094909667969,951.1640625,81.66817474365234,969.0291748046876,87.38326263427734,0.0,0.0,964.8528442382812,136.33087158203125,0.0,0.0,975.6861572265624,183.7940368652344,941.4948120117188,167.94174194335938,955.4686889648438,171.21597290039062,936.2249755859376,229.14459228515625,961.541015625,232.72055053710935,919.7835693359376,282.63653564453125,952.3370361328124,291.19000244140625
87,1007.1351318359376,70.31563568115234,0.0,0.0,1004.7471923828124,63.82695007324219,0.0,0.0,991.4111938476562,59.32101058959961,964.7817993164062,81.17425537109375,979.6250610351562,84.38065338134766,0.0,0.0,977.3087158203124,135.385498046875,0.0,0.0,992.7171020507812,185.2424468994141,964.190673828125,170.530029296875,974.6588745117188,173.02830505371094,965.96435546875,233.9145355224609,974.1602783203124,235.82797241210935,958.1812133789062,288.2523803710937,961.4057006835938,293.8346862792969
88,1010.3392333984376,68.14981079101562,0.0,0.0,1007.956787109375,62.12687301635742,0.0,0.0,996.5440673828124,60.08364486694336,975.335693359375,85.97238159179688,985.7156982421876,88.11959838867188,0.0,0.0,985.312255859375,137.16964721679688,0.0,0.0,999.5553588867188,188.3640289306641,973.4331665039062,175.72137451171875,981.4051513671876,177.99203491210938,972.704345703125,238.214599609375,985.1707763671876,240.38897705078125,967.2906494140624,294.20367431640625,979.2951049804688,299.5270080566406
89,1026.629638671875,70.60987854003906,0.0,0.0,1023.4132080078124,64.9552001953125,0.0,0.0,1009.8173828125,63.482757568359375,996.55859375,88.98336791992188,998.1851806640624,91.4862060546875,0.0,0.0,1002.0272827148438,141.63864135742188,0.0,0.0,1014.5458984375,188.47531127929688,990.0745239257812,176.3584442138672,992.1824951171876,178.4615478515625,987.657958984375,235.5835876464844,995.865234375,237.853759765625,988.8110961914062,292.2982788085937,997.3604736328124,297.9463806152344
90,1034.837890625,74.38199615478516,0.0,0.0,1031.80029296875,68.83952331542969,0.0,0.0,1019.2559814453124,67.27659606933594,1003.4388427734376,90.89167785644533,1007.12646484375,93.8967742919922,0.0,0.0,1004.669189453125,144.63067626953125,0.0,0.0,1017.987060546875,190.6651306152344,993.3414916992188,177.23922729492188,1000.236328125,179.09957885742188,979.78857421875,236.13912963867188,1019.2386474609376,238.0577545166016,966.7242431640624,293.4403686523437,1030.6739501953125,299.1731872558594
91,1050.5499267578125,74.49822998046875,0.0,0.0,1046.204833984375,69.11619567871094,0.0,0.0,1032.9642333984375,69.56587219238281,1031.52490234375,95.8561019897461,1018.8946533203124,98.65347290039062,1033.26171875,140.48568725585938,1008.4088745117188,148.90194702148438,1038.250732421875,182.1734161376953,1022.614013671875,192.3887939453125,1016.4112548828124,182.4176788330078,1012.921630859375,183.387451171875,990.2999267578124,240.69970703125,1030.2012939453125,242.1302490234375,961.7901611328124,293.5484619140625,1035.8079833984375,298.8880310058594
92,1066.1475830078125,76.25248718261719,0.0,0.0,1062.6912841796875,69.30827331542969,0.0,0.0,1048.3680419921875,63.61588668823242,1051.841796875,93.62466430664062,1029.0411376953125,89.30957794189453,1048.352294921875,139.0774383544922,1018.9777221679688,136.56634521484375,1055.658203125,183.8374938964844,1020.3121337890624,191.959228515625,1045.3065185546875,181.63504028320312,1027.40673828125,180.30345153808597,1052.3505859375,241.43081665039065,1007.4111328125,240.46966552734372,1041.005615234375,293.62127685546875,970.3411865234376,294.8641662597656
93,1077.039794921875,76.63776397705078,0.0,0.0,1073.716552734375,70.1707534790039,0.0,0.0,1058.9136962890625,65.58430480957031,1054.38330078125,94.57473754882812,1041.01025390625,90.79248046875,0.0,0.0,1031.160888671875,136.8091278076172,0.0,0.0,1032.0684814453125,189.2647247314453,1044.991455078125,179.38906860351562,1034.1611328125,178.38351440429688,1055.5103759765625,241.3353576660156,1021.2094116210938,240.4545135498047,1046.3304443359375,296.0746459960937,989.1048583984376,297.81512451171875
94,1089.48388671875,77.12532806396484,0.0,0.0,1086.675048828125,71.162841796875,0.0,0.0,1073.9710693359375,67.35198211669922,1072.8232421875,94.26304626464844,1052.3402099609375,92.2578125,1071.208984375,135.28387451171875,1029.9345703125,135.16128540039062,1083.1534423828125,169.61474609375,1033.7772216796875,184.571044921875,1065.4229736328125,179.37521362304688,1054.1151123046875,179.6876678466797,1059.7744140625,240.04513549804688,1057.407958984375,240.30079650878903,1032.4254150390625,291.7196960449219,1036.1612548828125,294.9158935546875
95,1095.2998046875,77.22631072998047,0.0,0.0,1091.2919921875,71.31548309326172,0.0,0.0,1076.8116455078125,67.87031555175781,1085.1595458984375,95.1077880859375,1056.153076171875,93.38040161132812,1086.945068359375,136.67088317871094,1035.251708984375,136.73406982421875,1099.063232421875,174.1663055419922,1039.23876953125,182.7032470703125,1074.96044921875,179.11489868164062,1058.19140625,179.72018432617188,1068.2357177734375,241.9366149902344,1065.0662841796875,243.13096618652344,1042.1669921875,295.7059631347656,1046.892333984375,300.19696044921875
96,1102.935546875,80.63577270507812,1107.396728515625,75.26029968261719,1098.1446533203125,74.08685302734375,0.0,0.0,1084.953857421875,71.52096557617188,1100.617431640625,102.8430404663086,1066.4403076171875,99.35687255859376,1108.0433349609375,145.07296752929688,1048.3797607421875,144.79029846191406,1121.177490234375,177.54974365234375,1055.25732421875,189.98025512695312,1081.08447265625,184.64154052734372,1062.810302734375,184.27235412597656,1065.6827392578125,250.97708129882807,1076.8719482421875,250.80633544921875,1052.0252685546875,314.7860717773437,1085.4173583984375,315.8936462402344
97,1110.69189453125,80.36622619628906,1114.410888671875,74.97840881347656,1106.1185302734375,74.57132720947266,0.0,0.0,1092.860107421875,75.08981323242188,1109.45849609375,106.0444107055664,1071.253662109375,105.79685974121094,1119.59423828125,144.6551513671875,1048.5291748046875,150.76705932617188,1134.0086669921875,178.8289031982422,1058.439453125,196.62158203125,1084.907470703125,187.10125732421875,1064.79150390625,187.5873870849609,1065.749267578125,248.53916931152344,1081.6019287109375,249.6002197265625,1045.5008544921875,308.3851013183594,1090.2725830078125,312.808837890625
98,1118.53271484375,85.50529479980469,1122.739013671875,80.18569946289062,1113.760009765625,79.48704528808594,0.0,0.0,1101.0545654296875,78.263916015625,1121.7032470703125,109.13871002197266,1081.4417724609375,105.73736572265624,1131.458251953125,150.3370819091797,1052.7503662109375,148.23690795898438,1146.240478515625,187.61880493164065,1053.600341796875,194.3833465576172,1098.7044677734375,191.08676147460935,1077.34912109375,189.63449096679688,1073.9111328125,253.81204223632807,1087.8175048828125,252.6078186035156,1052.2236328125,312.4726257324219,1094.0341796875,313.6532592773437
99,1119.652587890625,85.57521057128906,1124.513916015625,80.10335540771484,1114.363037109375,79.59591674804688,0.0,0.0,1102.24560546875,79.28829956054688,1125.623779296875,110.62937927246094,1085.7607421875,108.41912841796876,1132.781005859375,150.41139221191406,1058.1278076171875,152.08291625976562,1147.679443359375,186.7554626464844,1058.50732421875,200.3399353027344,1100.8182373046875,193.2698974609375,1079.3538818359375,192.0513610839844,1079.072998046875,255.2106170654297,1091.677978515625,254.3248443603516,1053.693115234375,312.0928955078125,1092.455810546875,313.6358337402344
100,1128.908935546875,85.81967163085938,1133.7047119140625,80.44731903076172,1123.341796875,79.53504180908203,0.0,0.0,1109.4300537109375,79.30510711669922,1134.1519775390625,113.1282196044922,1091.1162109375,109.26512145996094,1140.859130859375,155.13604736328125,1067.5654296875,153.02659606933594,1148.02685546875,190.6788024902344,1067.0084228515625,199.32627868652344,1119.010009765625,199.04933166503903,1092.725830078125,197.32015991210935,1103.3514404296875,264.35546875,1090.6326904296875,262.52960205078125,1095.669189453125,325.0694580078125,1092.69775390625,324.7293701171875
101,1129.699462890625,86.93260192871094,1134.9921875,81.8378677368164,1124.455078125,80.50404357910156,1139.144775390625,83.98362731933594,1112.745361328125,80.40817260742188,1138.5634765625,114.80252838134766,1095.964111328125,110.7744598388672,1144.9832763671875,156.52001953125,1072.911376953125,153.53562927246094,1151.16943359375,192.32687377929688,1071.109375,199.99790954589844,1123.6025390625,199.9457244873047,1097.512451171875,198.86160278320312,1111.606689453125,267.00933837890625,1094.0174560546875,265.92291259765625,1101.667236328125,327.2959899902344,1092.044921875,327.2674560546875
