frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
49,974.5455322265625,93.87200164794922,980.606689453125,88.0053482055664,968.9641723632812,87.73137664794922,990.8530883789062,90.94380187988281,959.9572143554688,90.42677307128906,1002.1241455078125,127.15567779541016,947.0560913085938,125.47931671142578,1016.0487670898438,174.6954803466797,925.9746704101562,172.61659240722656,1011.2952270507812,215.46144104003906,924.9463500976562,216.29196166992188,986.893798828125,219.44459533691406,951.3737182617188,217.90992736816406,981.9243774414062,280.86212158203125,948.2102661132812,279.1249084472656,975.3369750976562,343.0776672363281,945.802734375,341.8279113769531
50,973.8265380859375,93.91732025146484,980.0055541992188,88.0584716796875,968.3947143554688,87.77904510498047,990.8026123046875,91.03365325927734,959.8214721679688,90.49864959716797,1002.57275390625,127.32026672363281,946.974609375,125.47785186767578,1016.3033447265625,174.9172821044922,925.6849365234375,172.1107635498047,1011.2291259765625,215.255126953125,925.0065307617188,214.44631958007812,986.8707275390625,219.6809844970703,951.0173950195312,218.01754760742188,981.905517578125,281.0360412597656,947.9401245117188,279.1844787597656,975.3908081054688,343.1900939941406,945.87841796875,341.84832763671875
51,974.244140625,94.05146026611328,980.3843994140625,88.1861572265625,968.7514038085938,87.9089126586914,990.949462890625,91.09765625,959.964111328125,90.56455993652344,1002.4698486328125,127.26924896240234,947.0286254882812,125.47032165527344,1016.2225341796875,174.75466918945312,925.7423095703125,172.07278442382812,1011.2293090820312,215.1752471923828,924.9693603515625,214.50833129882812,986.8698120117188,219.6444549560547,951.1192626953125,218.02638244628906,981.8679809570312,280.99603271484375,948.0245971679688,279.19989013671875,975.3253784179688,343.13543701171875,945.9009399414062,341.87628173828125
52,975.4260864257812,95.33036804199219,981.4546508789062,89.42631530761719,969.7619018554688,89.1602783203125,991.4057006835938,91.91263580322266,960.3550415039062,91.39440155029297,1002.325927734375,127.36502838134766,947.0894165039062,125.65645599365234,1016.0538940429688,174.61898803710938,925.7506713867188,172.16253662109375,1011.2063598632812,215.05462646484375,925.0258178710938,214.6657257080078,986.942138671875,219.55101013183594,951.2999267578125,218.04713439941406,982.0317993164062,280.8601379394531,948.131103515625,279.1888732910156,975.3103637695312,343.085693359375,945.7417602539062,342.00836181640625
53,975.4956665039062,95.35769653320312,981.4825439453125,89.45001983642578,969.8486938476562,89.18751525878906,991.3916625976562,91.85015106201172,960.4591064453125,91.34440612792969,1002.4779663085938,127.24331665039062,947.12939453125,125.5081787109375,1016.3926391601562,174.79513549804688,925.7540283203125,172.10215759277344,1011.3331298828125,216.02784729003906,925.0823974609375,214.86387634277344,987.12841796875,219.33880615234375,951.4149780273438,217.82122802734375,982.2607421875,280.5622863769531,948.1702880859375,278.89599609375,975.3955078125,343.0499267578125,945.6465454101562,341.99005126953125
54,975.4995727539062,95.35872650146484,981.4799194335938,89.44734954833984,969.851318359375,89.18974304199219,991.3861083984375,91.8373031616211,960.4620361328125,91.34551239013672,1002.5161743164062,127.22889709472656,947.1339111328125,125.5027084350586,1016.4548950195312,174.83724975585938,925.7534790039062,172.09341430664062,1011.28515625,216.27691650390625,925.1041870117188,214.87149047851562,987.1492919921875,219.33642578125,951.4120483398438,217.81907653808594,982.2785034179688,280.56756591796875,948.160400390625,278.9082336425781,975.3964233398438,343.0594787597656,945.6527709960938,342.0212097167969
55,975.5453491210938,95.388427734375,981.495361328125,89.49044799804688,969.8899536132812,89.21564483642578,991.2918090820312,91.9207534790039,960.4345092773438,91.38294982910156,1002.33642578125,127.3573226928711,947.0445556640625,125.66032409667969,1016.3150634765625,174.92477416992188,926.0255737304688,172.591796875,1011.1799926757812,216.33421325683594,925.8959350585938,216.03089904785156,987.1026000976562,219.4702606201172,951.408203125,217.98500061035156,982.3217163085938,280.69720458984375,948.2293090820312,279.0557861328125,975.386962890625,343.0757751464844,945.6423950195312,342.0437927246094
56,975.9153442382812,95.4346923828125,981.854736328125,89.54542541503906,970.259033203125,89.23927307128906,991.5172729492188,91.97381591796875,960.7000732421875,91.34747314453125,1002.422607421875,127.490966796875,947.1107177734375,125.6587905883789,1016.37744140625,175.3246307373047,926.041259765625,172.71022033691406,1011.2479858398438,216.8963623046875,925.907470703125,216.1372833251953,987.088623046875,219.6573028564453,951.3895263671875,218.1371307373047,982.315673828125,280.7920227050781,948.1998291015625,279.1341247558594,975.364990234375,343.124267578125,945.5684204101562,342.1062927246094
57,975.8974609375,95.46749114990234,981.8215942382812,89.59051513671875,970.250244140625,89.28278350830078,991.4763793945312,92.00511932373047,960.7044067382812,91.38339233398438,1002.5037231445312,127.42810821533203,947.0768432617188,125.62708282470703,1016.7099609375,175.107666015625,926.0186157226562,172.5943603515625,1011.3733520507812,216.69219970703125,925.8876342773438,216.08944702148438,987.1674194335938,219.5637969970703,951.3978881835938,218.04721069335938,982.4544677734375,280.65545654296875,948.28857421875,278.99871826171875,975.3506469726562,343.0543212890625,945.5868530273438,342.04290771484375
58,975.8840942382812,95.46212768554688,981.8108520507812,89.58692169189453,970.2440795898438,89.2757568359375,991.477294921875,92.00182342529297,960.7101440429688,91.37279510498047,1002.5259399414062,127.43145751953125,947.0750122070312,125.6199722290039,1016.7504272460938,175.10491943359375,926.0150756835938,172.57635498046875,1011.359619140625,216.6477508544922,925.8885498046875,216.04501342773438,987.173583984375,219.58682250976562,951.390625,218.06210327148438,982.4442138671875,280.6546325683594,948.2763061523438,278.9872741699219,975.3416748046875,343.0279541015625,945.5980834960938,342.0034484863281
59,976.372802734375,96.4544906616211,982.2196655273438,90.55570220947266,970.721923828125,90.26177978515625,991.7133178710938,92.63548278808594,961.0783081054688,92.04004669189453,1002.59619140625,127.58350372314453,947.3489379882812,125.76048278808594,1016.6079711914062,175.08981323242188,926.0333862304688,172.597412109375,1011.5716552734375,216.02682495117188,925.9669189453125,215.8118133544922,987.1784057617188,219.65182495117188,951.5396118164062,218.13510131835938,982.5338745117188,280.79376220703125,948.4667358398438,279.11572265625,975.3120727539062,343.11773681640625,945.6209106445312,342.0817565917969
60,974.3917236328125,93.74073791503906,980.619384765625,87.83885192871094,968.75537109375,87.71360778808594,991.4005737304688,91.09123992919922,959.7942504882812,90.95182800292969,1003.1275634765625,127.94551849365234,946.75,126.68172454833984,1016.36572265625,175.28379821777344,925.2924194335938,172.92453002929688,1011.3045043945312,216.21780395507812,924.8069458007812,214.3855743408203,986.594482421875,220.49588012695312,950.2952270507812,219.0943145751953,982.3972778320312,281.26568603515625,948.1880493164062,279.8155517578125,975.087158203125,343.56121826171875,945.4559936523438,342.8330078125
61,975.48486328125,94.52579498291016,981.6106567382812,88.61233520507812,969.7047729492188,88.39735412597656,991.642333984375,91.66937255859375,960.1312866210938,91.25411987304688,1002.5359497070312,128.43836975097656,946.7908325195312,126.82072448730469,1015.8782958984375,176.3942108154297,925.6298828125,173.52256774902344,1011.4603881835938,218.22401428222656,925.1336669921875,215.68580627441406,986.7578125,221.5176239013672,950.871826171875,220.07981872558594,981.9390258789062,282.1721496582031,948.3091430664062,280.7055969238281,974.6541137695312,344.3000793457031,945.5067138671875,343.5438537597656
62,975.788818359375,94.70274353027344,981.9321899414062,88.78656768798828,969.9474487304688,88.56439208984375,991.8504638671875,91.93325805664062,960.1909790039062,91.50308990478516,1002.5804443359375,128.8083038330078,946.6952514648438,127.24610900878906,1015.8659057617188,176.6135711669922,925.4320678710938,174.0879364013672,1011.4287109375,218.35653686523438,924.8304443359375,216.821044921875,986.7872924804688,221.75218200683594,950.824951171875,220.34490966796875,981.8698120117188,282.2800598144531,948.2915649414062,280.82568359375,974.4902954101562,344.3360595703125,945.5302734375,343.60137939453125
63,975.8051147460938,94.70942687988281,981.9561767578125,88.79521179199219,969.9683227539062,88.56230163574219,991.87646484375,91.95330047607422,960.2191772460938,91.49464416503906,1002.5596313476562,128.8395538330078,946.7305908203125,127.28813171386719,1015.9387817382812,176.64895629882812,925.616455078125,174.31809997558594,1011.5337524414062,218.60894775390625,925.0628051757812,217.6280975341797,986.7323608398438,221.9536895751953,950.7861938476562,220.54312133789062,981.8133544921875,282.4345397949219,948.1408081054688,280.97283935546875,974.2835083007812,344.5410461425781,945.137939453125,343.8131103515625
64,976.4285888671875,95.86743927001953,982.4403076171875,89.88420867919922,970.4779052734375,89.73760986328125,992.0592041015625,92.5341567993164,960.4488525390625,92.30296325683594,1002.7216796875,128.68634033203125,946.97314453125,127.42167663574219,1016.2821044921875,176.21009826660156,925.79736328125,174.45703125,1011.7487182617188,218.21925354003906,925.3097534179688,218.29710388183594,987.0287475585938,221.99395751953125,951.1253051757812,220.68992614746094,982.17431640625,282.3222961425781,948.393310546875,280.9283142089844,974.3211059570312,344.4784240722656,945.1410522460938,343.8516540527344
65,976.6203002929688,96.34407806396484,982.660400390625,90.35982513427734,970.6469116210938,90.15673828125,992.1190795898438,92.88446807861328,960.425048828125,92.49121856689453,1002.4896850585938,128.70541381835938,946.7493896484375,127.44470977783203,1016.1615600585938,175.8969268798828,925.6925048828125,174.48390197753906,1011.7802734375,217.9766845703125,925.3152465820312,218.6393280029297,987.1358642578125,221.8374481201172,951.2260131835938,220.5859375,982.0785522460938,282.17132568359375,948.3145751953125,280.8448181152344,974.2306518554688,344.3987731933594,945.0879516601562,343.88983154296875
66,976.5034790039062,96.7910385131836,982.5908203125,90.81043243408203,970.5736694335938,90.54957580566406,992.1372680664062,93.24754333496094,960.4127807617188,92.70804595947266,1002.5120239257812,128.94390869140625,946.7254028320312,127.46429443359375,1016.1959838867188,176.1437530517578,925.7137451171875,174.43711853027344,1011.4887084960938,218.03475952148438,925.3240966796875,218.76708984375,987.1187133789062,221.91830444335938,951.1611328125,220.5654296875,982.0806884765625,282.24755859375,948.2000122070312,280.78668212890625,974.3179321289062,344.4468688964844,945.1156005859375,343.77130126953125
67,976.456787109375,96.77449798583984,982.5537109375,90.7983627319336,970.5575561523438,90.52574157714844,992.1156005859375,93.19230651855469,960.42626953125,92.6198501586914,1002.4424438476562,128.84214782714844,946.6802368164062,127.36738586425781,1016.1720581054688,176.1132354736328,925.7216186523438,174.48263549804688,1011.5299682617188,218.07106018066406,925.3251342773438,219.0350799560547,987.107666015625,221.9656219482422,951.1571044921875,220.630615234375,982.2742309570312,282.0499267578125,948.1998291015625,280.6089172363281,974.53857421875,344.45672607421875,944.9658203125,343.80462646484375
68,976.4141235351562,97.55037689208984,982.5125122070312,91.56092834472656,970.5606079101562,91.29563903808594,992.1317749023438,93.7082748413086,960.4854736328125,93.14523315429688,1002.49072265625,128.88587951660156,946.67529296875,127.49893188476562,1016.2487182617188,175.81658935546875,925.588623046875,174.36703491210938,1011.703125,217.72787475585938,925.2639770507812,218.80247497558594,987.1990966796875,221.99667358398438,951.206787109375,220.70184326171875,982.4141845703125,281.908203125,948.1857299804688,280.5130920410156,974.6907348632812,344.272705078125,944.9762573242188,343.7242431640625
69,976.4315185546875,97.47489166259766,982.5208740234375,91.461669921875,970.5513305664062,91.24063873291016,992.2066650390625,93.67472076416016,960.5460815429688,93.22488403320312,1002.63427734375,129.00205993652344,946.9711303710938,127.67816925048828,1016.1428833007812,175.9885711669922,925.7470092773438,174.45057678222656,1011.7780151367188,217.81825256347656,925.14208984375,218.51065063476562,987.3116455078125,222.00875854492188,951.4014282226562,220.72665405273438,982.5167236328125,281.92962646484375,948.2807006835938,280.551025390625,975.0128173828125,344.07989501953125,945.1331176757812,343.5262451171875
70,976.4119262695312,97.38169860839844,982.4938354492188,91.34551239013672,970.4901733398438,91.14143371582031,992.1474609375,93.58949279785156,960.443115234375,93.19475555419922,1002.52587890625,129.03402709960938,946.9813842773438,127.79164123535156,1016.1290283203125,176.1072235107422,925.7766723632812,174.77879333496094,1011.7969360351562,218.37217712402344,924.8538208007812,219.5379638671875,987.2069091796875,222.10813903808594,951.356689453125,220.8565216064453,982.544189453125,282.02838134765625,948.1774291992188,280.6683654785156,975.0781860351562,344.4358825683594,944.89013671875,343.8789367675781
71,976.6490478515625,97.31913757324219,982.682373046875,91.26242065429688,970.6256103515625,91.0674819946289,992.0892944335938,93.45317077636719,960.3287353515625,93.06365203857422,1002.3709716796875,128.95848083496094,946.8466186523438,127.57637786865234,1015.8948364257812,176.4410400390625,925.645751953125,174.37005615234375,1011.75244140625,219.52822875976562,924.9384765625,218.59410095214844,987.29833984375,221.92929077148438,951.459228515625,220.66433715820312,982.4888916015625,281.9579162597656,948.0818481445312,280.625244140625,975.1915283203125,344.5135192871094,944.9490966796875,344.00079345703125
72,976.1167602539062,96.00044250488281,981.8475952148438,89.93470001220703,970.1572875976562,90.04113006591797,991.7631225585938,92.38533782958984,960.7377319335938,92.880615234375,1004.1676635742188,127.93663787841797,948.3234252929688,127.28601837158203,1018.7384643554688,174.22494506835938,927.0120849609375,172.95130920410156,1014.1380615234375,216.58895874023438,924.94482421875,216.53976440429688,988.6074829101562,220.62754821777344,952.3013916015625,219.52020263671875,985.1060180664062,282.0799865722656,948.5025024414062,280.8018493652344,977.6766357421875,341.795654296875,944.835205078125,341.1747741699219
73,976.2763061523438,96.72793579101562,982.1372680664062,90.71747589111328,970.3739013671875,90.63514709472656,991.8307495117188,92.97636413574219,960.613037109375,92.92149353027344,1003.0474243164062,128.26963806152344,947.6925659179688,127.3103256225586,1016.9004516601562,175.11859130859375,926.3648681640625,174.12551879882812,1012.0980834960938,216.60984802246094,925.4822998046875,217.8789520263672,988.2891235351562,221.92576599121094,952.5999755859375,220.65721130371094,982.1058349609375,282.3663635253906,948.760498046875,280.9620056152344,973.8760986328125,343.9729919433594,945.2571411132812,343.32806396484375
74,976.2595825195312,96.70729064941406,982.1177368164062,90.70491027832031,970.3555908203125,90.61911010742188,991.8088989257812,92.98158264160156,960.5960083007812,92.91854095458984,1003.019775390625,128.24041748046875,947.6779174804688,127.25475311279297,1016.9348754882812,175.0609588623047,926.3341064453125,174.02549743652344,1012.2499389648438,216.46359252929688,925.3138427734375,217.80262756347656,988.3245849609375,221.44354248046875,952.632568359375,220.17654418945312,982.4015502929688,281.9177551269531,948.8585815429688,280.50677490234375,974.1738891601562,343.7829895019531,945.1849975585938,343.1165771484375
75,976.5692749023438,96.56970977783203,982.3369140625,90.44026184082031,970.4359130859375,90.52381896972656,992.1451416015625,92.7686996459961,960.6456298828125,93.19581604003906,1004.3965454101562,128.21897888183594,948.1842651367188,127.44490814208984,1019.1123657226562,174.85354614257812,927.0626831054688,173.49990844726562,1014.5969848632812,216.85035705566406,925.0491943359375,217.1222686767578,989.04443359375,221.1711883544922,952.456787109375,220.0290069580078,985.27978515625,282.2196044921875,948.5486450195312,280.8788757324219,977.1632690429688,341.6119384765625,944.4793090820312,340.8419494628906
76,976.7036743164062,96.4636001586914,982.469970703125,90.31863403320312,970.5158081054688,90.41336822509766,992.2211303710938,92.68344116210938,960.6268310546875,93.1352767944336,1004.4237670898438,128.2392120361328,948.1908569335938,127.47315216064453,1019.0575561523438,175.03573608398438,927.1082763671875,173.61456298828125,1014.4171752929688,217.0797882080078,925.0435791015625,217.16024780273438,989.2079467773438,221.12411499023438,952.6051025390625,219.9929962158203,985.3480834960938,282.1944885253906,948.6436157226562,280.8677062988281,977.1582641601562,341.64599609375,944.5376586914062,340.88812255859375
77,974.4556884765625,96.4046401977539,980.623046875,90.4480209350586,968.9474487304688,90.2798843383789,991.6664428710938,93.10355377197266,960.396240234375,92.83955383300781,1003.781494140625,128.8623046875,948.003662109375,127.48229217529297,1017.2064208984375,176.05645751953125,926.455078125,174.08140563964844,1012.0059814453125,217.34934997558594,925.1248168945312,217.49107360839844,988.4804077148438,221.90341186523438,952.4502563476562,220.33612060546875,982.4749145507812,282.154541015625,948.5528564453125,280.4212646484375,974.6065063476562,343.7836608886719,945.2950439453125,342.68389892578125
78,975.4548950195312,96.09075927734375,981.5549926757812,90.14754486083984,969.7820434570312,89.95207214355469,992.0132446289062,92.99421691894531,960.6533813476562,92.6587142944336,1003.6249389648438,129.08908081054688,947.8043212890625,127.7055892944336,1017.155517578125,176.20989990234375,926.4715576171875,174.35888671875,1011.8031616210938,217.4279022216797,925.5816650390625,217.5913848876953,988.3687744140625,222.14451599121094,952.3235473632812,220.6486053466797,982.38427734375,282.6136779785156,948.6573486328125,280.99200439453125,974.1637573242188,344.1178894042969,945.1851806640625,343.1933898925781
79,974.0167846679688,97.80242156982422,980.0440673828125,91.82046508789062,968.39892578125,91.68017578125,990.7075805664062,94.10758209228516,959.6007080078125,93.91079711914062,1002.7511596679688,129.5384979248047,947.4012451171875,128.02748107910156,1017.1071166992188,176.7725830078125,926.6017456054688,174.3500518798828,1012.320556640625,218.07655334472656,925.7671508789062,217.3992919921875,987.6502075195312,222.42782592773438,951.9686279296875,220.80209350585938,981.8068237304688,282.7951354980469,948.5076293945312,280.9690246582031,973.423828125,344.1030578613281,945.00390625,342.819091796875
80,971.1925048828125,97.93059539794922,977.1405029296875,91.88935089111328,965.5424194335938,91.9185791015625,988.3941650390625,94.50361633300781,957.345703125,94.82913970947266,1002.0305786132812,130.94674682617188,946.2836303710938,129.2845001220703,1017.4189453125,179.445556640625,926.2478637695312,175.7617950439453,1012.2623901367188,220.0348663330078,925.9627685546875,217.541015625,986.6830444335938,223.0770721435547,950.748291015625,221.20619201660156,981.31005859375,282.3847351074219,947.149169921875,280.11053466796875,974.2864379882812,343.6826477050781,945.1546020507812,341.43084716796875
81,960.0242309570312,100.27466583251953,965.9083251953125,94.13717651367188,955.3240966796875,94.55203247070312,980.4168701171875,95.18518829345703,0.0,0.0,998.2804565429688,129.37078857421875,944.2808227539062,128.51953125,1015.041748046875,177.60626220703125,926.78857421875,174.01931762695312,1011.4964599609375,218.4176483154297,925.60205078125,214.43490600585938,984.1300659179688,221.28677368164062,948.8865966796875,219.35568237304688,979.942626953125,281.1037902832031,941.6215209960938,278.6604309082031,976.2345581054688,342.5508117675781,938.255126953125,339.5755615234375
82,948.3054809570312,98.66165161132812,953.9813842773438,92.67684936523438,944.33935546875,93.33355712890625,969.9419555664062,94.27311706542969,0.0,0.0,991.3350219726562,130.19412231445312,937.6580810546875,129.56689453125,1005.7373657226562,180.50653076171875,922.1911010742188,173.67127990722656,1003.8103637695312,223.11146545410156,919.6638793945312,211.6933135986328,978.47998046875,224.53094482421875,943.0404663085938,222.15724182128906,978.2307739257812,282.1855163574219,933.8092041015625,279.3501892089844,977.1304931640625,343.4765625,926.8346557617188,338.9962463378906
83,937.0111083984375,102.19025421142578,942.7366943359375,96.14176940917969,933.9734497070312,96.74799346923828,960.5533447265625,96.71471405029297,0.0,0.0,984.1278686523438,132.28515625,932.3384399414062,130.39999389648438,998.3609619140625,184.59800720214844,918.8126831054688,174.2456817626953,993.8487548828125,224.7662353515625,913.5753173828125,209.71119689941406,971.1392822265625,225.68052673339844,936.630859375,222.45542907714844,974.3464965820312,284.2901916503906,927.7740478515625,280.42919921875,977.6396484375,344.606689453125,921.9115600585938,338.8685607910156
84,921.672607421875,104.5220718383789,927.1190185546875,98.32553100585938,920.578369140625,99.0417251586914,946.9103393554688,99.19610595703125,0.0,0.0,972.0692749023438,134.91326904296875,924.4819946289062,135.67465209960938,985.9654541015625,184.2017364501953,914.1788330078125,180.22727966308594,984.0770874023438,226.77474975585938,911.576904296875,215.5774383544922,960.2212524414062,226.1820831298828,928.2792358398438,225.00636291503906,967.5371704101562,285.80145263671875,919.8893432617188,284.2674560546875,980.2373657226562,340.95172119140625,922.0426025390625,339.440673828125
85,910.0214233398438,99.88066864013672,917.0892944335938,93.85242462158203,908.2084350585938,94.5680923461914,937.4996948242188,96.09988403320312,0.0,0.0,951.2982788085938,133.01779174804688,922.493408203125,134.03237915039062,959.5750732421875,181.91844177246094,920.5580444335938,178.72421264648438,946.5587768554688,214.18341064453125,904.3305053710938,210.7423553466797,941.7235107421875,224.0877685546875,922.0565185546875,222.62677001953125,944.364990234375,285.71685791015625,915.0223999023438,283.90997314453125,967.5217895507812,343.82623291015625,924.2051391601562,340.8683166503906
86,904.4967041015625,99.3311767578125,910.5557250976562,92.74612426757812,0.0,0.0,928.0733642578125,94.39091491699219,0.0,0.0,934.4013671875,132.20057678222656,928.727294921875,130.24766540527344,926.34814453125,180.3990936279297,0.0,0.0,904.9706420898438,214.0281982421875,0.0,0.0,929.1941528320312,221.05386352539062,924.6425170898438,218.36993408203125,928.5093994140625,284.3266296386719,916.2314453125,280.8536071777344,954.2362060546875,342.0303039550781,928.7127685546875,337.13470458984375
87,894.0386352539062,95.90300750732422,899.5343627929688,89.81941223144531,0.0,0.0,915.8106079101562,91.8508071899414,0.0,0.0,927.8858642578125,128.2782440185547,912.8741455078125,127.13866424560547,927.9087524414062,180.4818878173828,0.0,0.0,906.3733520507812,216.84278869628906,0.0,0.0,918.4828491210938,221.78189086914062,909.3934936523438,219.02980041503906,906.5504150390625,283.1949462890625,902.68212890625,280.1126403808594,925.7265625,343.6658630371094,921.2157592773438,338.6417541503906
88,886.339111328125,97.32666778564453,892.2456665039062,91.43982696533203,884.49169921875,91.42373657226562,908.7127075195312,94.07481384277344,0.0,0.0,919.947021484375,133.7838592529297,896.9617309570312,131.19772338867188,921.3812866210938,187.2904510498047,0.0,0.0,907.767333984375,225.3631134033203,0.0,0.0,908.593505859375,228.04629516601562,893.1233520507812,225.2781982421875,906.3973388671875,288.0119323730469,882.2678833007812,284.9892883300781,919.5763549804688,348.1347961425781,883.02783203125,343.3240966796875
89,874.6857299804688,96.18515014648438,879.375244140625,90.22115325927734,0.0,0.0,893.776611328125,92.57023620605469,0.0,0.0,899.6279907226562,128.5336456298828,897.317138671875,126.94237518310547,896.7099609375,178.18231201171875,0.0,0.0,885.6524047851562,220.02008056640625,0.0,0.0,890.0506591796875,225.10720825195312,891.7366943359375,222.0557098388672,868.5179443359375,280.77337646484375,892.84130859375,278.07989501953125,860.0535888671875,340.701416015625,899.1414794921875,336.5585021972656
90,866.3282470703125,97.94705200195312,872.31982421875,92.15611267089844,864.2940673828125,92.29795837402344,888.2477416992188,94.78951263427734,0.0,0.0,899.691650390625,130.39500427246094,866.176025390625,128.9440155029297,903.1582641601562,181.08892822265625,851.3892211914062,176.7982635498047,886.6825561523438,224.53208923339844,840.5446166992188,222.16622924804688,886.8587646484375,225.15615844726562,865.9268188476562,222.5455780029297,872.6165771484375,281.72418212890625,861.098876953125,278.8819274902344,875.2657470703125,341.48309326171875,870.4661865234375,337.67706298828125
91,0.0,0.0,0.0,0.0,0.0,0.0,860.8928833007812,92.41831970214844,0.0,0.0,855.2559814453125,128.7212677001953,899.7015991210938,128.69476318359375,845.5680541992188,179.95742797851562,907.8338012695312,181.599609375,835.3125,221.94964599609375,0.0,0.0,855.640380859375,223.40428161621094,888.1627807617188,222.13050842285156,839.1632080078125,282.39508056640625,890.3117065429688,282.1259765625,841.136962890625,341.2232971191406,906.7447509765625,340.7992248535156
92,0.0,0.0,0.0,0.0,0.0,0.0,846.5250244140625,89.04588317871094,874.791748046875,89.26138305664062,835.0419311523438,124.94764709472656,887.5393676757812,125.81696319580078,816.6396484375,173.30690002441406,901.9990234375,177.11764526367188,810.8005981445312,209.45179748535156,893.86376953125,216.59561157226562,843.5511474609375,215.35299682617188,879.6627197265625,215.59507751464844,835.4408569335938,273.3090515136719,873.871826171875,273.8631591796875,839.036376953125,329.9744567871094,880.52734375,330.954345703125
93,0.0,0.0,0.0,0.0,0.0,0.0,841.7582397460938,85.98179626464844,871.3881225585938,86.31072235107422,829.853759765625,122.83070373535156,885.0403442382812,123.19773864746094,807.9324340820312,171.5083465576172,900.2137451171875,174.77073669433594,802.7530517578125,206.48388671875,893.2667236328125,213.56959533691406,837.374267578125,212.937255859375,873.882568359375,212.4950408935547,834.507568359375,271.9676513671875,862.4451293945312,271.9248046875,837.6724243164062,331.0820617675781,860.0438232421875,331.1701354980469
94,0.0,0.0,0.0,0.0,0.0,0.0,837.5073852539062,85.16302490234375,868.9764404296875,85.63614654541016,821.6631469726562,121.90189361572266,882.4647827148438,122.95369720458984,797.7081298828125,166.9866180419922,893.6988525390625,172.47923278808594,790.5422973632812,204.33953857421875,880.7410278320312,214.494384765625,826.1475830078125,211.14849853515625,864.873046875,211.44667053222656,831.22998046875,271.2114562988281,850.6937255859375,272.235107421875,834.6558837890625,328.377685546875,840.6485595703125,328.88702392578125
95,0.0,0.0,0.0,0.0,0.0,0.0,838.3803100585938,84.35682678222656,868.7567138671875,85.55891418457031,819.9600219726562,121.5684814453125,879.4041748046875,123.19830322265625,794.1492919921875,167.2050018310547,890.8401489257812,172.35145568847656,787.5289916992188,204.76466369628906,880.7887573242188,214.14593505859375,822.68408203125,211.3650665283203,860.4117431640625,211.89312744140625,828.2841796875,271.49365234375,845.9765625,272.29522705078125,834.3488159179688,328.5350036621094,837.0635986328125,328.9156799316406
96,0.0,0.0,0.0,0.0,0.0,0.0,839.5203247070312,85.16681671142578,869.1890869140625,86.95596313476562,820.7969970703125,120.1593017578125,877.6226806640625,123.46609497070312,798.8193969726562,162.60983276367188,888.9759521484375,170.8699188232422,792.8487548828125,197.78045654296875,881.376220703125,210.8148651123047,821.4805908203125,207.89590454101562,857.9133911132812,209.2151336669922,826.9746704101562,269.3235168457031,847.8447875976562,270.593017578125,832.2158203125,325.1776428222656,842.60986328125,327.19488525390625
97,0.0,0.0,0.0,0.0,0.0,0.0,842.4400634765625,83.04975891113281,870.2413940429688,85.14582824707031,823.202880859375,118.45262145996094,877.945556640625,122.20626068115234,802.5463256835938,161.90109252929688,889.5177612304688,170.4967041015625,799.6688842773438,197.91380310058594,885.362060546875,210.4064178466797,822.666015625,205.41796875,858.3299560546875,206.92002868652344,824.2120971679688,263.3671569824219,848.663330078125,264.8948059082031,824.748291015625,320.49456787109375,842.7196655273438,323.1456298828125
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873.0261840820312,84.55772399902344,823.9862060546875,114.83746337890625,879.1633911132812,120.80552673339844,801.1995849609375,158.13314819335938,893.0090942382812,169.6475067138672,807.6000366210938,187.78451538085938,894.2122802734375,203.17405700683594,825.4727783203125,198.76904296875,862.0049438476562,200.9040985107422,825.0099487304688,250.71372985839844,855.1922607421875,252.56398010253906,820.0560302734375,304.5628967285156,843.1470336914062,308.7044372558594
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874.8681030273438,82.27112579345703,827.898193359375,108.67192840576172,879.4039916992188,116.42610931396484,811.476806640625,149.96136474609375,891.9067993164062,162.90367126464844,821.7625732421875,185.41607666015625,893.1388549804688,195.24192810058594,827.786865234375,193.75389099121094,861.8900756835938,196.7730712890625,828.6610107421875,246.37139892578125,856.0277709960938,249.4492950439453,822.0413818359375,299.0286865234375,841.7153930664062,304.798583984375
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881.9692993164062,78.2392807006836,836.7598266601562,106.18932342529297,883.6452026367188,111.10325622558594,822.9838256835938,148.3897705078125,894.8531494140625,153.7063751220703,828.0443115234375,184.6801300048828,896.3382568359375,184.8277130126953,838.03955078125,183.9660186767578,868.0916748046875,186.7561798095703,848.3616943359375,241.3311767578125,860.8555908203125,244.1471710205078,841.6666870117188,293.304931640625,840.797119140625,297.9309997558594
