frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
51,871.00341796875,155.20846557617188,874.1361694335938,150.68804931640625,865.4804077148438,151.23361206054688,878.5223388671875,152.572265625,855.5033569335938,153.95892333984375,888.9526977539062,177.7429962158203,845.8218994140625,180.1861572265625,901.099365234375,208.02511596679688,838.091552734375,214.26695251464844,895.597900390625,231.8763885498047,847.17431640625,240.6669158935547,883.4324951171875,239.9188232421875,854.9835205078125,240.9722595214844,885.4786376953125,284.6656494140625,851.777587890625,285.87799072265625,884.2267456054688,327.8356018066406,850.769287109375,330.37042236328125
52,871.891357421875,154.5998077392578,874.8978881835938,150.1378173828125,866.3150024414062,150.6949462890625,878.7906494140625,152.27874755859375,856.0654296875,153.67965698242188,889.1094970703125,177.57608032226562,846.067138671875,180.0541534423828,901.0223388671876,207.9265594482422,838.3157958984375,214.17767333984372,895.03271484375,232.11557006835935,847.335205078125,240.61233520507807,883.5994262695312,239.4488067626953,855.1290893554688,240.50094604492188,885.6507568359375,283.80938720703125,851.1976318359375,285.0575256347656,884.4202880859375,327.2168884277344,849.7181396484375,329.97265625
53,871.8297729492188,154.83389282226562,874.8116455078125,150.39271545410156,866.2604370117188,150.95181274414062,878.6572265625,152.53773498535156,856.0134887695312,153.943115234375,888.9841918945312,177.74862670898438,846.013916015625,180.2288818359375,900.9512939453124,207.98257446289065,838.2764892578125,214.24392700195312,894.96484375,232.11529541015625,847.325927734375,240.6336669921875,883.521240234375,239.4868927001953,855.1008911132812,240.54405212402344,885.6033935546875,283.83074951171875,851.196533203125,285.08416748046875,884.3552856445312,327.21649169921875,849.6944580078125,329.97821044921875
54,873.194580078125,155.0439453125,875.920654296875,150.5889892578125,867.5101318359375,151.16786193847656,0.0,0.0,856.5818481445312,154.08126831054688,888.959716796875,177.62753295898438,846.040283203125,180.22607421875,901.3222045898438,207.75189208984372,838.361083984375,214.3350524902344,895.5104370117188,231.9402008056641,847.7882080078125,240.7787933349609,883.732666015625,239.3754730224609,855.327880859375,240.54171752929688,885.84130859375,283.59375,851.1549682617188,284.9588928222656,884.6102294921875,326.9398803710937,849.581787109375,329.9408874511719
55,873.1807861328125,155.38217163085938,875.7603149414062,150.9483642578125,867.4891357421875,151.59982299804688,0.0,0.0,856.5826416015625,154.47958374023438,889.1705932617188,177.56222534179688,846.1007080078125,180.3907012939453,902.0037231445312,207.20193481445312,838.14013671875,214.216064453125,896.5358276367188,231.3075256347656,847.4715576171875,240.76882934570312,884.3331298828125,239.65277099609372,855.8230590820312,240.9037170410156,886.7272338867188,283.958251953125,851.2276611328125,285.3841857910156,885.5830078125,327.0314025878906,849.210205078125,330.0834045410156
56,873.456787109375,157.85501098632812,876.2481689453125,153.365234375,867.8587646484375,153.93370056152344,0.0,0.0,857.119873046875,156.1446075439453,889.919189453125,179.1887969970703,846.3565673828125,181.23284912109372,902.0133056640624,209.03839111328125,837.268310546875,214.3558654785156,896.3621826171875,231.9156188964844,846.3517456054688,240.62136840820312,884.3157348632812,240.675537109375,855.5745849609375,241.55923461914065,886.4793701171875,284.0830993652344,850.9462890625,285.0213928222656,885.1949462890625,326.9295654296875,849.372314453125,329.32861328125
57,869.2783203125,159.5515594482422,872.6911010742188,154.91763305664062,863.967041015625,155.53204345703125,878.555908203125,156.06578063964844,855.0543212890625,157.66758728027344,890.1943359375,180.9942169189453,846.04052734375,182.9647521972656,901.82861328125,211.62396240234372,836.9716796875,215.8989715576172,893.6766357421875,233.7165069580078,845.2699584960938,240.5930328369141,883.7435302734375,242.50914001464844,854.79345703125,243.1345367431641,885.1563720703125,285.8677978515625,851.25537109375,286.49468994140625,883.064208984375,328.1767578125,850.707275390625,329.8175354003906
58,868.99609375,163.39329528808594,872.322021484375,158.39544677734375,863.2897338867188,159.2227020263672,878.0875854492188,158.70794677734375,853.89990234375,160.86062622070312,889.493408203125,183.14517211914065,845.8676147460938,185.78143310546875,901.5435791015624,214.44097900390625,836.485107421875,218.41217041015625,891.376708984375,234.30105590820312,843.0844116210938,237.5101776123047,883.0386962890625,244.0048828125,854.9793090820312,245.0635528564453,881.35498046875,286.9351806640625,851.8865966796875,288.1997375488281,875.7760620117188,327.4878845214844,852.5169067382812,329.8765563964844
59,867.1033935546875,165.01568603515625,870.712158203125,159.93218994140625,861.738037109375,160.77114868164062,878.14111328125,159.58892822265625,853.7356567382812,161.77005004882812,890.2944946289062,183.61260986328125,846.8076782226562,186.21560668945312,902.7903442382812,214.19192504882807,837.1925048828125,219.91238403320312,894.670654296875,232.22369384765625,844.5745849609375,243.45263671875,882.927978515625,246.10079956054688,855.25732421875,246.93040466308597,879.99072265625,289.67315673828125,852.51611328125,290.3546447753906,873.74853515625,328.6156311035156,853.9193115234375,329.98095703125
60,867.01171875,165.85589599609375,870.9599609375,160.55882263183594,861.5626220703125,161.53811645507812,878.7603149414062,161.7849884033203,853.6470336914062,164.4675750732422,892.514892578125,187.02447509765625,845.0772705078125,191.00372314453125,903.966552734375,218.8867034912109,835.4261474609375,226.05235290527344,890.905517578125,237.86773681640625,846.4191284179688,245.57542419433597,885.1503295898438,246.8656768798828,854.2633056640625,248.14915466308597,882.6279296875,271.2869873046875,849.0299072265625,272.47198486328125,875.9957885742188,321.4465026855469,851.6892700195312,323.4302978515625
61,868.2420654296875,169.0162353515625,871.8052978515625,163.67852783203125,862.1530151367188,164.90304565429688,878.685302734375,164.96585083007812,852.991455078125,168.14190673828125,891.839111328125,190.45005798339844,844.281494140625,194.7260284423828,904.177490234375,222.67138671875,834.6031494140625,230.60470581054688,892.480224609375,241.0810546875,851.3404541015625,248.24636840820312,884.951904296875,249.368408203125,854.4581909179688,251.1460876464844,885.6566162109375,266.1791687011719,850.31103515625,268.2899475097656,875.76806640625,318.86865234375,851.2259521484375,322.0711364746094
62,865.7545166015625,177.555419921875,869.635009765625,171.96884155273438,860.1937255859375,172.8348388671875,877.3786010742188,171.9755859375,851.802978515625,174.48773193359375,893.22509765625,194.0065155029297,842.210205078125,199.4107360839844,910.54443359375,225.31402587890625,833.9888916015625,235.6353454589844,894.3681640625,243.86016845703125,849.9168701171875,248.903564453125,889.7360229492188,252.37039184570312,856.0965576171875,254.46702575683597,887.298095703125,264.57666015625,848.5263061523438,266.8755798339844,878.7852783203125,321.2374267578125,849.828125,324.7728576660156
63,867.6399536132812,178.47915649414062,871.2592163085938,172.89328002929688,861.7569580078125,173.80487060546875,877.9246826171875,172.75401306152344,852.3814697265625,175.3543701171875,892.7479248046875,194.38803100585935,842.5216064453125,199.99481201171875,910.4078979492188,226.18313598632807,834.831298828125,237.66775512695312,896.496826171875,244.0934600830078,850.3082275390625,252.28504943847656,889.2073974609375,252.39308166503903,856.154541015625,254.66448974609372,887.1185302734375,264.62841796875,849.312744140625,267.0679931640625,877.6951904296875,321.614013671875,849.468017578125,325.3002014160156
64,865.2099609375,170.78306579589844,869.397216796875,165.4027862548828,859.7836303710938,166.38180541992188,878.024169921875,166.86944580078125,852.2423095703125,169.65936279296875,893.6032104492188,191.26382446289065,843.72265625,196.73635864257807,908.9591674804688,222.17337036132807,835.8021240234375,234.47071838378903,893.959716796875,237.32083129882807,845.5272216796875,255.70843505859372,887.94384765625,252.48092651367188,855.12548828125,254.2829132080078,885.499267578125,266.43310546875,847.4752807617188,267.9571533203125,878.7972412109375,319.66021728515625,849.86474609375,321.706298828125
65,864.1251220703125,164.80914306640625,867.8926391601562,159.7265625,858.7646484375,160.76077270507812,876.096923828125,160.8712158203125,851.3369750976562,163.63284301757812,891.512939453125,185.94631958007807,843.3382568359375,189.3295440673828,904.5238037109376,218.4276123046875,833.2069091796875,224.59518432617188,890.273681640625,236.03079223632807,844.3203125,242.99655151367188,885.1858520507812,245.694580078125,853.6473999023438,246.5972442626953,884.312744140625,271.767822265625,844.2640380859375,272.7115478515625,880.2420654296875,318.2921142578125,846.0499877929688,319.7220458984375
66,863.7259521484375,151.1126708984375,867.5714111328125,146.29055786132812,858.7059326171875,147.02415466308594,875.650146484375,148.0200653076172,851.88720703125,149.9913330078125,888.8336181640625,174.348388671875,845.4703369140625,176.4786376953125,901.3247680664062,207.07623291015625,836.2655029296875,210.5227203369141,895.7199096679688,232.6142578125,840.0485229492188,236.67584228515625,881.8768310546875,237.53207397460935,853.5789794921875,237.93814086914065,880.9119873046875,281.86041259765625,847.8045043945312,282.255859375,878.7838134765625,324.2025146484375,847.5194091796875,325.1518859863281
67,866.449951171875,145.35195922851562,870.6190185546875,140.20144653320312,860.7071533203125,140.86459350585938,877.6327514648438,141.6283416748047,851.9675903320312,143.46481323242188,888.03662109375,167.63209533691406,845.451171875,169.9683380126953,899.9371337890625,199.9764862060547,837.965087890625,203.4754943847656,893.378173828125,226.12147521972656,840.9906005859375,228.2299346923828,881.0996704101562,229.70748901367188,853.1486206054688,230.38070678710935,878.8455810546875,276.8626708984375,848.9745483398438,277.48614501953125,875.56982421875,323.2593078613281,848.9964599609375,324.6285095214844
68,864.2462768554688,131.41778564453125,868.6404418945312,127.01402282714844,859.4760131835938,127.12877655029295,876.700439453125,129.9393768310547,852.28515625,130.2159423828125,887.9111328125,156.6965789794922,844.4580688476562,157.8497314453125,900.6817626953125,190.04916381835935,838.5928344726562,194.17697143554688,897.5732421875,219.1154022216797,849.9878540039062,224.4173889160156,880.916015625,223.66793823242188,852.4041748046875,223.91656494140625,880.6025390625,273.75738525390625,850.7669677734375,274.246337890625,876.8739013671875,322.5027770996094,849.01318359375,323.3663330078125
69,867.1026611328125,124.99088287353516,871.2581787109375,120.06808471679688,861.2847290039062,120.3028564453125,877.319091796875,122.8550033569336,851.2991943359375,123.46778869628906,887.1898193359375,151.49220275878906,843.0126342773438,153.29534912109375,901.8177490234376,186.77511596679688,837.262451171875,191.43508911132807,901.2613525390624,218.05355834960935,848.0330810546875,221.62353515625,881.7332153320312,221.3596343994141,853.0208129882812,221.9595947265625,879.4711303710938,273.11236572265625,851.0697021484375,273.9158020019531,875.6878051757812,324.7884521484375,849.467041015625,326.2381591796875
70,864.315673828125,111.6230010986328,869.3080444335938,106.6046905517578,858.8223266601562,106.8354034423828,878.1656494140625,111.0322036743164,851.26025390625,111.58038330078124,889.311279296875,143.17425537109375,842.8540649414062,144.05140686035156,901.84228515625,181.68475341796875,834.2158813476562,182.37112426757807,899.140625,212.88150024414065,844.4036865234375,207.50848388671875,880.752685546875,215.33035278320312,851.2298583984375,215.88967895507807,877.32568359375,270.03741455078125,851.751708984375,271.2425231933594,871.0852661132812,321.01513671875,853.744384765625,323.1231994628906
71,863.4984130859375,107.453857421875,868.6451416015625,102.49816131591795,858.5476684570312,102.5279541015625,878.4554443359375,106.87901306152344,852.1436767578125,106.97783660888672,890.3223876953125,139.64744567871094,843.68408203125,139.2440185546875,902.9202880859376,179.02235412597656,833.8954467773438,176.9714813232422,898.2576904296875,211.01161193847656,842.3505249023438,204.4004821777344,880.6888427734375,212.06674194335935,851.1806030273438,211.94744873046875,877.9410400390625,269.55517578125,852.8642578125,269.8598327636719,871.8019409179688,323.25860595703125,855.4794921875,324.1555480957031
72,863.03515625,98.05020904541016,868.071533203125,93.0980987548828,858.2452392578125,93.34943389892578,878.2648315429688,97.3480987548828,852.1851196289062,98.03244018554688,891.76220703125,129.58218383789062,843.3286743164062,131.27386474609375,903.846923828125,168.70758056640625,834.102783203125,171.280517578125,897.6424560546875,201.44210815429688,842.7050170898438,198.8255615234375,884.681640625,206.44845581054688,853.4791259765625,207.3549041748047,885.3680419921875,265.3228454589844,854.344970703125,266.87457275390625,881.19921875,321.401123046875,855.3341064453125,323.7406005859375
73,862.0101318359375,98.26002502441406,867.4368896484375,93.1384048461914,857.0494995117188,93.4487762451172,878.6262817382812,96.97718811035156,851.0125732421875,97.81234741210938,892.4598999023438,129.0145263671875,842.8603515625,130.2788848876953,904.2645263671876,168.15780639648438,834.0556640625,169.2235565185547,896.4254150390625,200.00949096679688,844.3511962890625,196.05633544921875,884.44482421875,205.40631103515625,852.493896484375,205.9544219970703,884.610595703125,264.3355712890625,853.5889892578125,265.32745361328125,880.3394775390625,321.0200500488281,856.1918334960938,322.64129638671875
74,861.680419921875,95.28640747070312,867.3056640625,90.20069885253906,857.05859375,90.41827392578124,879.2166137695312,94.57624816894533,851.9046630859375,95.23770141601562,893.6423950195312,127.44520568847656,843.989501953125,129.0132293701172,905.03515625,166.5963134765625,835.7986450195312,169.53286743164062,895.0574340820312,197.84988403320312,844.917236328125,198.85174560546875,884.9857177734375,205.59397888183597,852.865234375,206.076416015625,884.7689208984375,265.1211242675781,853.3372802734375,265.9848327636719,880.9437255859375,321.606689453125,855.94873046875,323.0018310546875
75,863.27197265625,98.39781188964844,868.7173461914062,93.2973175048828,858.4425659179688,93.46776580810548,879.7108154296875,96.77291870117188,852.411376953125,97.27233123779295,892.8517456054688,127.85134887695312,844.3251953125,129.33633422851562,905.0843505859376,165.82211303710938,836.2735595703125,168.61070251464844,897.032958984375,197.10089111328125,845.1148681640625,197.36407470703125,884.9400634765625,204.5400238037109,853.65966796875,205.1703186035156,884.5587158203125,264.3240966796875,854.5975341796875,265.3624267578125,879.6566162109375,321.19073486328125,856.4090576171875,322.875
76,862.5276489257812,98.24372863769533,868.018798828125,93.07308197021484,857.6654663085938,93.3355712890625,879.381103515625,96.4311981201172,851.6727905273438,97.15467834472656,893.474609375,127.37537384033205,843.309814453125,129.61639404296875,906.0067138671876,164.60595703125,835.8539428710938,169.79302978515625,896.156494140625,192.25099182128903,846.7948608398438,196.69454956054688,886.1142578125,204.51612854003903,853.6051025390625,205.42913818359372,886.0094604492188,264.2972717285156,853.560791015625,265.62530517578125,880.8880004882812,321.3415222167969,854.9815063476562,323.3239440917969
77,862.260498046875,98.93474578857422,867.781494140625,93.71436309814452,857.4080200195312,94.05754089355467,879.411376953125,96.9191665649414,851.587158203125,97.8376922607422,893.7081298828125,127.67273712158205,843.3004150390625,130.16053771972656,906.458984375,164.45013427734375,835.5164794921875,170.0142059326172,896.81103515625,191.81643676757807,847.0213623046875,196.7669677734375,886.2738647460938,204.9510040283203,853.6909790039062,205.97300720214844,886.1549072265625,264.36181640625,854.0648193359375,265.7817687988281,880.7601928710938,321.2250671386719,855.9266967773438,323.3345031738281
78,860.30029296875,97.08336639404295,865.9097900390625,91.8608856201172,855.8111572265625,92.32345581054688,878.6153564453125,95.50839233398438,851.1932373046875,96.6910171508789,893.86376953125,127.0129623413086,843.4256591796875,129.662353515625,906.0885009765624,164.94012451171875,835.04345703125,169.7606201171875,897.3052368164062,194.49661254882807,847.6165771484375,195.7915954589844,886.2200317382812,204.62489318847656,853.6763305664062,205.6351318359375,885.7648315429688,263.8122253417969,853.8715209960938,265.3390197753906,880.5847778320312,320.54107666015625,856.0860595703125,322.8957824707031
79,859.4928588867188,97.22225189208984,865.2017822265625,92.00118255615234,855.1884155273438,92.39664459228516,878.3216552734375,95.88294982910156,851.0498657226562,96.85110473632812,893.6429443359375,127.9619598388672,843.3338012695312,130.34024047851562,905.7481689453124,166.96414184570312,835.1138916015625,171.16748046875,897.6500244140625,197.2009735107422,848.7463989257812,196.85385131835935,885.9940185546875,205.4427490234375,853.6407470703125,206.39300537109372,885.602783203125,264.3262023925781,854.6492919921875,265.861572265625,880.195556640625,320.5267333984375,857.1715087890625,322.9770812988281
80,858.7811279296875,97.70236206054688,864.5467529296875,92.49252319335938,854.6644287109375,92.86077880859376,878.0872192382812,96.24276733398438,850.9449462890625,97.13291931152344,893.5808715820312,128.18792724609375,843.5619506835938,130.18081665039062,905.6719970703124,167.91845703125,835.176025390625,170.59725952148438,897.6683349609375,200.0391845703125,848.2469482421875,196.60675048828125,885.9517822265625,205.7538299560547,853.8103637695312,206.49212646484372,885.3409423828125,264.6464233398437,854.7592163085938,265.9630432128906,879.9296875,320.7326965332031,857.314453125,322.9428405761719
81,859.321044921875,97.90379333496094,865.0743408203125,92.71808624267578,855.1109619140625,93.0260009765625,878.2944946289062,96.44921875,851.0101318359375,97.18414306640624,893.4810791015625,128.23175048828125,843.3123779296875,130.09799194335938,905.7030029296876,167.61199951171875,835.0323486328125,170.4386444091797,897.957275390625,199.8324279785156,848.322998046875,197.13400268554688,885.9765625,205.70199584960935,853.6865234375,206.43853759765625,885.520751953125,264.4228515625,854.47119140625,265.7196655273437,880.4422607421875,320.3764038085937,857.206298828125,322.5738830566406
82,859.4375610351562,97.3967056274414,865.239501953125,92.28824615478516,855.2704467773438,92.512451171875,878.3893432617188,96.33349609375,851.1692504882812,96.85881042480467,893.380615234375,128.36119079589844,843.2340087890625,130.05987548828125,905.56591796875,167.6746826171875,834.8435668945312,170.4197998046875,898.15283203125,199.97657775878903,847.891357421875,197.291015625,885.8167724609375,205.7884521484375,853.5357666015625,206.49343872070312,885.4656372070312,264.4886779785156,854.5021362304688,265.7809753417969,880.7136840820312,320.3905029296875,857.40185546875,322.5819396972656
83,858.4246215820312,96.21011352539062,864.29736328125,91.12940979003906,854.5159912109375,91.3554229736328,878.0040283203125,95.51998901367188,851.0999755859375,96.05752563476562,893.6585083007812,128.1298065185547,843.1322021484375,129.81283569335938,905.729736328125,167.87493896484375,834.5321044921875,170.74301147460938,898.2577514648438,200.41781616210935,847.8677978515625,198.20887756347656,885.5054931640625,205.98486328125,852.9122314453125,206.56564331054688,885.1807861328125,264.4882507324219,853.1705322265625,265.6483154296875,881.1788330078125,320.3660583496094,856.33251953125,322.4001770019531
84,860.3981323242188,101.69185638427734,865.6409912109375,96.38681030273438,856.0572509765625,96.93136596679688,877.9015502929688,98.41614532470705,851.3255615234375,99.81607055664062,893.4794921875,127.33197784423828,843.4998779296875,130.54470825195312,906.11181640625,164.66168212890625,835.15478515625,170.88906860351562,896.1368408203125,193.7021942138672,846.6585693359375,197.43328857421875,886.7449951171875,203.9657287597656,854.3037109375,205.24131774902344,888.047119140625,261.40191650390625,853.766357421875,263.123046875,884.5150146484375,317.2234802246094,856.1500854492188,319.86798095703125
85,860.3802490234375,101.62945556640624,865.6458740234375,96.34895324707033,856.079833984375,96.85122680664062,877.9393310546875,98.45889282226562,851.3682861328125,99.77799224853516,893.6173095703125,127.5457763671875,843.345458984375,130.64215087890625,906.0936279296876,164.99420166015625,835.4302368164062,171.4650421142578,895.060302734375,193.7575836181641,847.6298217773438,198.9625396728516,886.3380126953125,204.30340576171875,853.650146484375,205.47276306152344,887.6995849609375,261.8255310058594,852.9900512695312,263.3948974609375,884.2205200195312,317.8524169921875,855.5550537109375,320.2340087890625
86,861.8944702148438,101.89922332763672,867.0428466796875,96.61184692382812,857.1835327148438,97.0703125,878.341064453125,98.75143432617188,851.412841796875,99.9551239013672,893.287109375,128.2166748046875,843.1094970703125,130.80047607421875,905.7257080078124,166.57997131347656,835.22705078125,171.49227905273438,895.7052001953125,196.90640258789065,846.9127197265625,199.10260009765625,886.230224609375,204.97036743164065,853.5941162109375,206.0207977294922,887.4981689453125,262.6162414550781,852.6088256835938,264.0792541503906,884.1585693359375,318.3654479980469,854.8365478515625,320.5723876953125
87,861.69580078125,100.88127136230467,866.9180908203125,95.6407470703125,857.05078125,96.0637664794922,878.38037109375,98.16826629638672,851.4639892578125,99.28616333007812,893.381591796875,128.052490234375,843.1556396484375,130.603271484375,905.720703125,166.4604034423828,835.3046264648438,171.41244506835938,895.6561279296875,196.8160400390625,846.760009765625,199.04319763183597,886.24462890625,204.9991149902344,853.5318603515625,206.0127868652344,887.4490966796875,262.66168212890625,852.4532470703125,264.112548828125,884.2503662109375,318.31707763671875,854.6105346679688,320.52606201171875
88,862.240478515625,99.92898559570312,867.42041015625,94.7205047607422,857.4903564453125,95.1544189453125,878.5838012695312,97.5622787475586,851.6691284179688,98.7252960205078,893.3662109375,127.84014892578124,843.3192138671875,130.26113891601562,905.6959228515624,166.20565795898438,835.1683959960938,170.40139770507812,895.8883666992188,197.13331604003903,845.7470703125,197.59225463867188,885.916259765625,204.51959228515625,853.3148803710938,205.47982788085935,887.2757568359375,262.17803955078125,852.469970703125,263.6095886230469,884.1160888671875,317.9935913085937,854.4642333984375,320.2477111816406
89,862.310302734375,100.01571655273438,867.4893798828125,94.8074188232422,857.544677734375,95.24382019042967,878.621826171875,97.66226196289062,851.6959228515625,98.83747100830078,893.4019775390625,127.93907165527344,843.3648681640625,130.385986328125,905.70361328125,166.31900024414062,835.1370849609375,170.53707885742188,896.09423828125,197.328125,845.3619384765625,197.74530029296875,885.974609375,204.5870819091797,853.351318359375,205.5511779785156,887.4329223632812,262.187744140625,852.3125610351562,263.6231689453125,884.48193359375,318.0087890625,854.1761474609375,320.24859619140625
90,862.0972900390625,101.62891387939452,867.382568359375,96.34513092041016,857.3699951171875,96.76139831542967,878.736572265625,98.73053741455078,851.57568359375,99.82003784179688,893.376953125,128.37612915039062,843.3941650390625,130.82070922851562,905.520263671875,167.16342163085938,835.4613647460938,171.13589477539062,895.9304809570312,199.17184448242188,846.0704956054688,198.2894592285156,886.2577514648438,204.9830322265625,853.607666015625,205.9537811279297,887.6874389648438,262.20166015625,852.013671875,263.66375732421875,884.89892578125,317.90594482421875,853.871826171875,320.2482604980469
91,862.669921875,100.97154235839844,867.8607177734375,95.64266967773438,857.814453125,96.13128662109376,879.04296875,98.07073974609376,851.712890625,99.36195373535156,893.7431640625,127.93050384521484,843.3892822265625,130.48866271972656,905.7093505859376,166.65020751953125,835.25732421875,170.8308563232422,895.67138671875,198.34060668945312,846.229736328125,198.1368103027344,886.158935546875,204.679931640625,853.3291625976562,205.68499755859372,887.1898193359375,262.154052734375,852.1104736328125,263.64111328125,884.1036376953125,318.0466003417969,854.4112548828125,320.42724609375
92,863.5096435546875,101.97257995605467,868.5386352539062,96.61100769042967,858.5234985351562,97.12307739257812,879.2073974609375,98.68709564208984,851.9647216796875,100.0209503173828,893.5528564453125,128.07244873046875,843.4822998046875,130.66720581054688,905.631591796875,166.44772338867188,835.405029296875,170.8355255126953,895.9456787109375,197.98980712890625,846.9361572265625,198.2467041015625,886.1629638671875,204.54547119140625,853.5726318359375,205.627197265625,886.928955078125,262.1307678222656,852.3592529296875,263.6859741210937,883.51025390625,317.9931945800781,854.6658935546875,320.49658203125
93,863.4522705078125,101.98487091064452,868.4959716796875,96.61736297607422,858.4644775390625,97.1275634765625,879.19287109375,98.6989288330078,851.9053344726562,100.03191375732422,893.51171875,128.10781860351562,843.4547119140625,130.66876220703125,905.5201416015624,166.55177307128906,835.4104614257812,170.81556701660156,895.6532592773438,198.1688690185547,846.972412109375,198.2194976806641,886.029541015625,204.5431365966797,853.4533081054688,205.60125732421875,886.662353515625,262.1416320800781,852.2738037109375,263.6698913574219,883.2354736328125,318.01776123046875,854.7306518554688,320.47705078125
94,863.3277587890625,100.99192810058594,868.3804321289062,95.6499252319336,858.294677734375,96.19792175292967,879.1025390625,98.08509063720705,851.78466796875,99.52848815917967,893.6165771484375,127.9837417602539,843.4092407226562,130.65362548828125,905.5806884765624,166.46690368652344,835.3687744140625,170.84112548828125,895.70263671875,198.1190185546875,846.77587890625,198.1688537597656,886.042236328125,204.5368194580078,853.342529296875,205.6145782470703,886.8599853515625,262.131103515625,852.17431640625,263.6900939941406,883.5440673828125,318.04248046875,854.5149536132812,320.5294494628906
95,862.7283325195312,100.45923614501952,867.9354248046875,95.16441345214844,857.821044921875,95.63693237304688,879.0521240234375,97.9164047241211,851.65478515625,99.16127014160156,893.6512451171875,128.15740966796875,843.324462890625,130.60704040527344,905.615478515625,166.7955322265625,835.4229736328125,170.92266845703125,895.7642822265625,198.3409881591797,846.8970336914062,198.37550354003903,885.9662475585938,204.78749084472656,853.1683959960938,205.74713134765625,886.7297973632812,262.406982421875,852.082275390625,263.8417053222656,883.4791259765625,318.33282470703125,854.5116577148438,320.64801025390625
96,861.0660400390625,99.1552734375,866.57568359375,93.786376953125,856.3262939453125,94.283935546875,878.8137817382812,96.83604431152344,851.013916015625,98.28014373779295,894.3217163085938,127.97991943359376,843.2418212890625,130.5950164794922,905.7421875,166.68113708496094,835.065185546875,171.59384155273438,890.43310546875,192.61184692382807,844.4613037109375,197.642333984375,885.53369140625,204.2263641357422,852.3546752929688,205.0105133056641,886.427001953125,261.8581848144531,853.0797729492188,262.8877868652344,882.2290649414062,318.3642578125,856.4181518554688,319.84405517578125
97,860.9174194335938,97.6422882080078,866.3486938476562,92.26107788085938,856.06787109375,92.85894012451172,878.5205078125,95.79279327392578,850.7100219726562,97.52207946777344,894.59814453125,127.38038635253906,843.02294921875,130.51138305664062,906.4141845703124,165.58596801757812,834.9456787109375,171.5980682373047,890.4259033203125,190.88031005859372,844.62060546875,197.0654296875,886.06494140625,203.08050537109372,852.5187377929688,204.0478363037109,886.8544921875,260.3319702148437,852.9371337890625,261.5755920410156,882.577880859375,317.8058776855469,856.3609619140625,319.52508544921875
98,860.9501953125,97.5593719482422,866.35986328125,92.1863250732422,856.1119384765625,92.76759338378906,878.4662475585938,95.6875991821289,850.7415771484375,97.37832641601562,894.5234985351562,127.2715072631836,843.01904296875,130.30584716796875,906.402587890625,165.57354736328125,834.929931640625,171.38246154785156,890.3571166992188,190.82449340820312,844.4771118164062,196.8456573486328,885.985107421875,202.9906768798828,852.48779296875,203.91879272460935,886.81689453125,260.2933349609375,852.913330078125,261.4877319335937,882.5776977539062,317.82470703125,856.3207397460938,319.4661865234375
99,861.7824096679688,97.69122314453124,867.136962890625,92.34405517578124,856.697509765625,92.87141418457033,878.5581665039062,95.80709838867188,850.538818359375,97.34564208984376,893.9718017578125,127.02638244628906,842.27880859375,130.21853637695312,906.456787109375,164.3583526611328,834.8406372070312,171.1605224609375,891.2191772460938,189.36187744140625,845.5826416015625,196.7638092041016,885.8477783203125,202.75299072265625,852.18115234375,203.91343688964844,887.0543212890625,260.4033203125,853.0283203125,261.88922119140625,882.5645751953125,317.722412109375,856.22509765625,319.699951171875
100,860.4120483398438,96.9176025390625,865.9361572265625,91.6186752319336,855.69775390625,92.12129974365234,878.3592529296875,95.2836685180664,850.5238037109375,96.75862121582033,894.5023193359375,127.0437240600586,842.5203857421875,129.80929565429688,906.3052978515624,165.28768920898438,834.1770629882812,170.71102905273438,889.958984375,190.3649139404297,844.3786010742188,196.10784912109372,885.896728515625,203.3409423828125,852.12451171875,204.20217895507807,886.7506103515625,261.25225830078125,853.0988159179688,262.3970031738281,882.2938842773438,318.3409729003906,856.7569580078125,319.9068908691406
101,860.296875,96.2112808227539,865.78466796875,90.9820556640625,855.6820068359375,91.423828125,878.1494750976562,94.81324768066406,850.6326904296875,96.11299896240234,894.1719970703125,126.83965301513672,842.512939453125,129.31170654296875,905.97705078125,165.33343505859375,834.1534423828125,170.28683471679688,890.3848876953125,191.49496459960935,844.532958984375,196.74710083007807,885.565185546875,203.46514892578125,852.0552978515625,204.23922729492188,886.404541015625,262.0100402832031,853.2822265625,263.07843017578125,881.9284057617188,318.97998046875,856.8922119140625,320.4968566894531
