frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
52,789.9349365234375,151.77450561523438,799.215576171875,142.54110717773438,780.6551513671875,142.34579467773438,813.7168579101562,149.148193359375,766.1370849609375,148.85333251953125,835.4027099609375,209.0038604736328,743.0549926757812,209.1572265625,861.785888671875,284.0475769042969,713.5806274414062,283.7225952148437,862.5100708007812,365.3331298828125,716.5015258789062,362.8167114257813,818.57421875,360.6441040039063,758.6339721679688,361.03753662109375,821.062255859375,453.0640258789063,757.8365478515625,453.456787109375,821.424072265625,542.07666015625,765.587646484375,543.129150390625
53,791.9779052734375,152.69224548339844,801.403564453125,143.57412719726562,782.8125,143.07052612304688,815.34033203125,150.14413452148438,767.8331909179688,149.0530242919922,835.9423828125,208.90370178222656,743.4465942382812,209.231201171875,863.8515625,282.4025573730469,713.8379516601562,284.4872436523437,865.38427734375,361.2354736328125,715.481201171875,363.12060546875,818.7647094726562,359.5771179199219,758.779296875,360.1819152832031,820.963134765625,451.8611755371094,758.011474609375,452.6071166992188,821.318359375,541.8767700195312,765.6500244140625,543.6245727539062
54,790.708740234375,152.48989868164062,799.549072265625,143.93714904785156,781.6761474609375,143.8806610107422,814.7044677734375,149.25132751464844,767.1109619140625,148.17819213867188,837.3721923828125,209.86669921875,739.2831420898438,209.5319366455078,863.0081176757812,286.8492431640625,717.59521484375,287.3258056640625,869.3006591796875,357.7783203125,717.04248046875,363.7469482421875,817.6014404296875,356.8720092773437,754.4964599609375,357.78326416015625,823.855712890625,451.6763305664063,753.31787109375,455.6546020507813,815.78076171875,544.3515625,766.2767944335938,550.4456787109375
55,790.79541015625,152.55007934570312,799.544189453125,143.94287109375,781.634033203125,144.05955505371094,814.6517333984375,148.949951171875,766.9982299804688,148.29052734375,837.602783203125,209.1514434814453,739.6720581054688,209.10337829589844,862.7413330078125,286.4564819335937,718.6199951171875,286.7884826660156,869.240234375,357.8993225097656,717.1323852539062,363.0597839355469,818.337646484375,355.6292724609375,755.25830078125,356.68194580078125,824.5211181640625,450.4820251464844,753.59716796875,454.8138427734375,815.9876708984375,543.947998046875,766.399169921875,550.3123779296875
56,790.947998046875,152.6888427734375,799.7393188476562,144.08409118652344,781.820556640625,144.2205047607422,815.0682373046875,149.0347137451172,767.33447265625,148.4080352783203,837.8380126953125,209.1939697265625,740.3530883789062,209.14915466308597,862.4508056640625,287.0771484375,718.948486328125,287.2209167480469,867.66650390625,359.7799072265625,717.785400390625,364.0831909179688,818.0950927734375,355.7167053222656,755.3065795898438,356.685302734375,824.60009765625,450.1392822265625,754.28857421875,454.166015625,816.09033203125,544.0853271484375,766.2904663085938,549.7801513671875
57,792.4637451171875,152.6282501220703,801.56103515625,143.4447784423828,783.131103515625,143.2936248779297,815.3914794921875,149.63604736328125,768.25634765625,149.52218627929688,836.6233520507812,208.0121154785156,744.9415283203125,208.86378479003903,863.9920654296875,282.4324645996094,715.6668701171875,283.8121643066406,863.944580078125,363.7396545410156,716.912353515625,363.5623168945313,819.3944091796875,358.6342163085937,759.8998413085938,359.303955078125,822.5726318359375,449.794189453125,759.6883544921875,450.5062255859375,821.8153076171875,540.934814453125,766.1704711914062,542.4575805664062
58,791.9267578125,152.7762451171875,801.4901123046875,143.84225463867188,782.874267578125,143.232421875,816.7620849609375,150.0017852783203,767.9837646484375,148.67051696777344,839.1494750976562,207.68402099609372,744.7296142578125,206.360595703125,866.0035400390625,283.891357421875,715.2168579101562,284.1783752441406,860.327392578125,360.1381225585937,718.047607421875,363.531494140625,819.7896728515625,362.8255004882813,757.91259765625,362.111083984375,820.5228271484375,455.1316528320313,756.4664916992188,454.16510009765625,822.5407104492188,542.2872314453125,767.0606689453125,542.8438720703125
59,792.1590576171875,153.42283630371094,801.6419677734375,144.3654327392578,782.968994140625,143.82518005371094,816.5311279296875,150.3050994873047,767.7261962890625,149.09915161132812,838.453125,207.85208129882807,744.5167846679688,206.98727416992188,865.002685546875,283.583740234375,715.2094116210938,284.73492431640625,859.9866943359375,359.07672119140625,718.6478271484375,362.28131103515625,819.68603515625,362.8664245605469,758.1021118164062,362.4392700195313,819.91552734375,455.4689025878906,756.0652465820312,454.8919372558594,822.21923828125,542.1303100585938,766.6688232421875,543.2780151367188
60,792.5286254882812,152.15675354003906,801.9202880859375,143.25823974609375,783.26220703125,143.02857971191406,817.0089111328125,149.64527893066406,768.5637817382812,149.309814453125,838.933349609375,206.8970489501953,746.9552001953125,206.93423461914065,864.4172973632812,282.3771057128906,717.5162963867188,283.9344482421875,861.9227294921875,361.4059448242188,718.6741333007812,362.5521240234375,819.4368896484375,360.1747741699219,759.1119384765625,360.0149230957031,820.7547607421875,451.7688903808594,756.7958374023438,451.6011962890625,823.426513671875,540.7487182617188,765.847900390625,542.2178955078125
61,791.99853515625,152.9644775390625,801.32958984375,144.0267333984375,782.8731079101562,143.87205505371094,816.6240234375,149.91989135742188,768.5238037109375,149.73556518554688,839.0919799804688,206.4524688720703,747.009765625,206.72817993164065,864.8397216796875,281.56378173828125,717.5696411132812,283.3125915527344,862.6309814453125,360.5372924804688,719.5714111328125,360.7012939453125,819.603271484375,359.2162475585937,759.2576293945312,359.1162109375,820.4913940429688,451.104736328125,756.2696533203125,451.0484008789063,823.6766357421875,540.414306640625,765.8157958984375,542.1762084960938
62,791.7603759765625,153.11007690429688,801.1166381835938,144.08535766601562,782.4913330078125,144.01165771484375,816.4576416015625,150.06857299804688,768.0283203125,150.1311492919922,838.94921875,206.855712890625,747.0326538085938,207.42860412597656,864.8234252929688,282.2527770996094,718.008056640625,284.38970947265625,861.3948974609375,360.77825927734375,718.801513671875,361.7528076171875,819.36083984375,359.2992553710937,759.0931396484375,359.245849609375,820.1954956054688,451.0633850097656,756.1287841796875,451.011962890625,823.3658447265625,539.9845581054688,765.7276611328125,541.7304077148438
63,791.1084594726562,152.78231811523438,800.4556884765625,143.83795166015625,781.8619384765625,143.68798828125,815.62744140625,150.12620544433594,767.3819580078125,150.0208282470703,837.891357421875,207.24105834960935,746.5752563476562,207.5155334472656,864.6785888671875,282.4194030761719,718.0967407226562,284.1510009765625,861.0192260742188,360.1165771484375,717.3837890625,361.7736206054688,818.601318359375,359.4393920898437,758.724365234375,359.2627258300781,819.661865234375,451.34765625,756.1466064453125,451.07763671875,823.530029296875,540.050537109375,766.1044921875,541.375732421875
64,790.8349609375,153.37179565429688,800.1058959960938,144.4314422607422,781.67724609375,144.22689819335938,815.0147094726562,150.53599548339844,767.1322021484375,150.25164794921875,837.1846923828125,207.4976348876953,745.9644775390625,207.8846740722656,864.5570068359375,282.71221923828125,717.6221313476562,284.8736572265625,861.7891845703125,360.9337463378906,716.947998046875,362.2819213867188,818.1787109375,359.7890014648437,758.390380859375,359.783447265625,819.6018676757812,451.5439453125,755.8728637695312,451.5506591796875,823.97607421875,540.014404296875,765.8006591796875,541.779296875
65,790.0248413085938,152.63662719726562,799.15869140625,143.61434936523438,780.4757080078125,143.6338348388672,814.001953125,150.04046630859375,765.7073974609375,150.3914337158203,836.7503662109375,207.7978515625,745.6263427734375,208.0458984375,864.392333984375,283.1959228515625,717.6396484375,284.0321960449219,861.3909301757812,361.5834045410156,716.8141479492188,361.7705383300781,818.1043701171875,359.6981506347656,758.3453979492188,359.4957275390625,819.771484375,450.7996215820313,755.8226928710938,450.37701416015625,823.9641723632812,539.9964599609375,765.8582763671875,540.9288330078125
66,790.3690185546875,153.38433837890625,799.2398071289062,144.26751708984375,780.5731201171875,144.45753479003906,813.7705078125,150.06817626953125,765.464111328125,150.88417053222656,837.1807861328125,207.2837677001953,745.5879516601562,207.38946533203125,864.8856201171875,282.7047119140625,717.1290283203125,282.8145751953125,861.36376953125,360.17022705078125,716.70361328125,361.026611328125,818.7161865234375,359.272216796875,758.6842651367188,358.8929443359375,820.1314086914062,450.4854736328125,755.8907470703125,449.6468811035156,823.7791748046875,540.064453125,765.881591796875,540.2999267578125
67,790.146484375,153.01991271972656,798.8974609375,143.88031005859375,780.2237548828125,144.14071655273438,813.1728515625,149.86495971679688,764.9185180664062,150.8503875732422,836.6773681640625,207.5504608154297,745.1788330078125,207.8091735839844,864.5344848632812,282.95526123046875,716.9732055664062,283.1407775878906,861.8611450195312,361.1187744140625,717.1346435546875,361.1501770019531,818.4658203125,359.796142578125,758.5357666015625,359.5091552734375,819.7049560546875,450.97796630859375,755.9181518554688,450.2710571289063,823.1998291015625,539.8309326171875,765.9246215820312,540.2316284179688
68,789.791015625,152.67466735839844,798.528564453125,143.52964782714844,779.88134765625,143.85260009765625,812.8406982421875,149.64889526367188,764.653076171875,150.77838134765625,836.3759765625,207.410888671875,744.7337036132812,208.19137573242188,864.178955078125,282.3712158203125,716.3233642578125,283.6853942871094,861.9346923828125,360.6534118652344,717.137451171875,361.3406982421875,818.5133056640625,359.7064819335937,758.5014038085938,359.7131652832031,820.179931640625,451.0679321289063,756.2532958984375,450.7473754882813,823.18603515625,539.8195190429688,765.7531127929688,540.743408203125
69,788.9412231445312,152.33697509765625,797.7116088867188,143.18701171875,779.12158203125,143.57095336914062,812.3690185546875,149.47434997558594,764.2316284179688,150.7594757080078,836.322998046875,207.5901031494141,744.43310546875,208.4664459228516,863.6480712890625,282.9610595703125,715.9821166992188,283.9478759765625,860.548095703125,361.8941650390625,717.1304321289062,361.3718872070313,818.1681518554688,359.7396240234375,757.96484375,359.7538452148437,820.1248168945312,451.219482421875,755.6414184570312,450.9368591308594,823.6045532226562,539.9346923828125,765.542724609375,540.998779296875
70,789.38818359375,152.99627685546875,798.1620483398438,143.85635375976562,779.5557861328125,144.21327209472656,812.765869140625,149.9733123779297,764.5745849609375,151.18768310546875,836.6387939453125,207.84732055664065,744.6492919921875,208.39474487304688,864.0570068359375,282.992431640625,715.9609985351562,283.4550170898437,861.212890625,361.7781982421875,716.8907470703125,361.5972290039063,817.9744873046875,359.8133239746094,757.7734985351562,359.6402893066406,819.85400390625,451.543212890625,755.827392578125,450.9865112304688,823.2522583007812,540.096923828125,766.0844116210938,540.815673828125
71,789.426513671875,152.8828582763672,798.20849609375,143.767822265625,779.621826171875,144.0853271484375,812.8031005859375,149.87301635742188,764.6675415039062,150.98240661621094,836.564697265625,207.5813140869141,744.6187744140625,208.1033477783203,864.044189453125,282.429931640625,715.5120849609375,283.1693420410156,861.998779296875,360.5918884277344,716.285400390625,361.0929565429688,818.014404296875,359.5533447265625,757.906005859375,359.3956298828125,819.7269287109375,451.3989868164063,756.3163452148438,450.8572998046875,822.7120971679688,539.93212890625,766.4368896484375,540.6224365234375
72,786.0628051757812,153.52276611328125,795.4884033203125,144.2564697265625,776.8101806640625,144.3478546142578,811.99267578125,150.20648193359375,763.2413940429688,150.71617126464844,836.7099609375,207.98204040527344,743.2025146484375,209.03952026367188,864.509521484375,284.5992431640625,714.8186645507812,287.7977294921875,860.6599731445312,362.64642333984375,715.8092041015625,366.6710205078125,818.7940063476562,360.2529296875,757.625732421875,360.2969055175781,820.1019287109375,452.8200988769531,755.7645874023438,452.5789489746094,822.6220092773438,541.271240234375,765.8704833984375,542.431396484375
73,786.43505859375,153.53598022460938,795.8348388671875,144.31637573242188,777.131103515625,144.41098022460938,812.1102905273438,150.3182373046875,763.3580932617188,150.83401489257812,836.6141357421875,207.69732666015625,743.2026977539062,208.89610290527344,864.7443237304688,283.489013671875,714.9278564453125,286.8807983398437,860.8829956054688,361.432373046875,715.9874877929688,364.9060668945313,818.86669921875,359.2251892089844,757.734130859375,359.36248779296875,820.1278076171875,451.8501892089844,755.865234375,451.764404296875,822.478271484375,540.6004028320312,765.7634887695312,541.9925537109375
74,786.7921142578125,153.24412536621094,796.2188720703125,144.0603790283203,777.5476684570312,144.1069793701172,812.419921875,150.15823364257812,763.719482421875,150.54872131347656,836.7020874023438,207.7023468017578,743.115966796875,209.005126953125,864.84716796875,283.4071044921875,714.549072265625,287.54937744140625,861.1224975585938,361.92962646484375,715.4663696289062,367.1322326660156,818.8302612304688,359.68682861328125,757.6790161132812,359.89971923828125,820.1312255859375,452.1091918945313,756.2400512695312,452.1197204589844,822.1490478515625,540.83203125,766.1181030273438,542.41015625
75,787.5341796875,152.8235321044922,796.6627807617188,143.41943359375,778.051513671875,143.82444763183594,811.6895751953125,149.63941955566406,764.2205810546875,151.02236938476562,834.5623168945312,208.1363983154297,743.3212280273438,211.10696411132807,861.9102172851562,282.0495300292969,715.6346435546875,286.80743408203125,863.3111572265625,363.7205810546875,716.3963623046875,366.84228515625,817.843505859375,357.96661376953125,758.5392456054688,359.305908203125,822.4071044921875,449.3629760742188,758.27294921875,450.67083740234375,822.8988647460938,540.7939453125,764.4566650390625,542.600830078125
76,786.9859619140625,152.32054138183594,796.6607666015625,143.22789001464844,777.7613525390625,143.10337829589844,813.0069580078125,150.01190185546875,763.829345703125,149.97909545898438,836.741455078125,208.2483673095703,742.9274291992188,209.12094116210935,864.726318359375,283.6371154785156,714.410888671875,287.3509521484375,861.0361328125,361.9674682617188,715.1988525390625,367.1661376953125,818.450927734375,359.9616394042969,757.0934448242188,360.024658203125,819.799072265625,452.4627685546875,755.871826171875,452.3263549804688,822.075439453125,540.9940185546875,766.097900390625,542.390869140625
77,787.0384521484375,152.25228881835938,796.6776123046875,143.22280883789062,777.8665771484375,143.10379028320312,813.0104370117188,150.2017364501953,764.0784912109375,150.17324829101562,836.7347412109375,208.5277404785156,743.4144897460938,209.17181396484372,864.1802978515625,284.5420227050781,715.1358642578125,287.01641845703125,860.00244140625,363.3617248535156,715.9920043945312,365.2264404296875,818.3656005859375,359.5709228515625,757.2767333984375,359.54022216796875,819.5716552734375,452.0580139160156,755.751953125,451.9093627929688,822.33349609375,541.215087890625,766.1598510742188,542.6140747070312
78,787.0427856445312,152.19639587402344,796.7224731445312,143.170654296875,777.9277954101562,142.9895782470703,813.140625,150.09600830078125,764.18798828125,149.90341186523438,836.8680419921875,208.54000854492188,743.38427734375,208.8701019287109,864.3330688476562,284.74578857421875,715.0363159179688,286.76806640625,860.1278686523438,363.4221801757813,715.939208984375,365.3843078613281,818.3043823242188,359.8211669921875,757.134521484375,359.64520263671875,819.5223388671875,452.3852233886719,755.7137451171875,452.0518798828125,822.2752075195312,541.4259643554688,766.2349243164062,542.617431640625
79,787.6468505859375,153.5955047607422,797.2939453125,144.52542114257812,778.5203857421875,144.30908203125,813.4938354492188,150.87777709960938,764.6181640625,150.56483459472656,836.7387084960938,208.61395263671875,743.8997802734375,208.6813201904297,863.7261962890625,285.12615966796875,715.6190795898438,286.53729248046875,859.734619140625,364.1818542480469,716.3526611328125,365.36175537109375,818.2933959960938,359.4825439453125,757.52685546875,359.2129211425781,819.3136596679688,452.5494384765625,755.748291015625,452.1069946289063,822.1856689453125,541.615966796875,766.1199951171875,542.7181396484375
80,788.0546875,154.0811767578125,797.6467895507812,144.95860290527344,778.9178466796875,144.7368621826172,813.7066650390625,150.93177795410156,764.9527587890625,150.59275817871094,836.7843017578125,208.0748291015625,744.4439697265625,208.40711975097656,864.0631713867188,284.4004211425781,716.438720703125,286.39117431640625,860.2655029296875,362.6632080078125,716.7321166992188,363.6105346679688,818.9086303710938,359.4051513671875,758.4369506835938,359.29150390625,819.66796875,452.2849731445313,756.4476318359375,452.0960083007813,822.1752319335938,541.1815185546875,766.1349487304688,542.6288452148438
81,788.88916015625,154.761962890625,798.4127197265625,145.64991760253906,779.822509765625,145.372314453125,814.3676147460938,151.2247314453125,765.833740234375,150.76068115234375,837.4993286132812,208.13108825683597,745.07568359375,208.01959228515625,864.7344360351562,285.1129150390625,716.8099365234375,286.3096008300781,860.4574584960938,362.72308349609375,716.745361328125,363.8180236816406,818.9913940429688,359.81817626953125,758.49169921875,359.47314453125,819.790771484375,453.15771484375,756.4318237304688,452.6678466796875,822.4171142578125,541.6722412109375,766.1109619140625,542.7088623046875
82,789.38916015625,155.8553466796875,798.5701904296875,146.13351440429688,780.18359375,146.44876098632812,814.086669921875,150.38648986816406,766.6556396484375,151.5204620361328,836.98583984375,207.77572631835935,746.1503295898438,209.78704833984372,863.6570434570312,283.59295654296875,718.9793090820312,285.8537292480469,862.4924926757812,363.78167724609375,719.7952270507812,364.2916259765625,818.7119750976562,358.767578125,759.6748046875,359.4500732421875,822.7938232421875,450.5103149414063,758.7828369140625,451.010498046875,823.282470703125,541.3298950195312,765.2277221679688,542.4321899414062
83,790.5913696289062,156.041748046875,799.621826171875,146.29811096191406,781.2822265625,146.70318603515625,814.699951171875,150.24954223632812,767.5226440429688,151.5888671875,837.143310546875,207.07638549804688,747.307373046875,209.072509765625,863.3685302734375,283.16815185546875,720.4013671875,284.737548828125,862.97900390625,363.8229370117188,720.9501342773438,362.51513671875,819.0048828125,357.453857421875,760.5526733398438,358.1152038574219,823.0208129882812,449.3498840332031,759.099853515625,449.8168029785156,823.8792724609375,541.0966186523438,765.2117309570312,542.152099609375
84,791.4461669921875,154.79718017578125,801.02783203125,146.05490112304688,783.048583984375,145.72372436523438,817.812744140625,151.14353942871094,770.682861328125,150.5299072265625,840.403076171875,205.54266357421875,751.1642456054688,204.20736694335935,865.5732421875,282.72509765625,722.6488647460938,281.6280517578125,861.9937133789062,360.7777404785156,720.9356079101562,361.7725524902344,818.6167602539062,353.2244567871094,760.4222412109375,351.86053466796875,817.473876953125,447.5534362792969,757.804443359375,445.8579711914063,820.8652954101562,540.3831787109375,768.8441162109375,539.9786987304688
85,791.3109130859375,156.02020263671875,801.2698974609375,147.15817260742188,783.271240234375,146.73793029785156,819.1893310546875,151.8560028076172,771.737548828125,150.9558563232422,841.8316040039062,205.88699340820312,752.44482421875,204.34716796875,866.1879272460938,283.4762268066406,723.646484375,281.88653564453125,862.488525390625,360.8289184570313,721.6400756835938,360.23931884765625,818.509765625,353.6990661621094,760.1386108398438,352.11944580078125,816.86328125,446.90771484375,756.117431640625,445.1223754882813,820.655517578125,539.718505859375,767.134033203125,539.6726684570312
86,792.109619140625,156.0655059814453,802.387939453125,147.37815856933594,784.387451171875,146.73458862304688,821.066162109375,152.79043579101562,773.4464721679688,151.306396484375,843.5366821289062,207.33709716796875,753.7994384765625,205.0592193603516,866.7562866210938,283.68243408203125,724.3739013671875,281.3721008300781,863.2581787109375,359.98150634765625,723.1976318359375,360.09942626953125,820.1422119140625,353.9749755859375,761.4490966796875,352.0440673828125,818.093994140625,446.39886474609375,756.9779663085938,444.2122192382813,820.7792358398438,539.440185546875,766.8796997070312,538.8736572265625
87,792.8351440429688,156.89279174804688,803.029052734375,147.98995971679688,785.0196533203125,147.62246704101562,822.474365234375,152.31729125976562,774.6497802734375,151.62289428710938,845.9061279296875,206.2320251464844,756.2647705078125,203.7771148681641,867.7027587890625,284.5834045410156,725.9197998046875,281.1114501953125,863.553466796875,359.8766784667969,723.2802124023438,361.174072265625,820.4228515625,353.5809631347656,761.7716064453125,351.2083740234375,818.3523559570312,447.88665771484375,756.8193359375,444.9710083007813,820.5682373046875,540.0943603515625,766.1019287109375,538.4947509765625
88,794.4229736328125,162.40032958984375,804.625244140625,153.15621948242188,786.5775146484375,152.8297576904297,823.933349609375,156.23324584960938,776.031494140625,155.7080841064453,848.1190795898438,210.42837524414065,756.7009887695312,207.70921325683597,869.9998168945312,289.546875,727.4573974609375,282.7802429199219,867.3709716796875,362.2985229492188,728.3380126953125,356.7533569335937,821.58203125,355.4202575683594,761.5639038085938,352.9027404785156,822.9970092773438,449.1627502441406,757.9627685546875,446.54827880859375,825.8706665039062,543.6820068359375,764.4359741210938,539.7752685546875
89,794.700927734375,166.39697265625,804.542724609375,156.937255859375,787.0059814453125,157.16592407226562,824.8606567382812,158.08340454101562,0.0,0.0,850.553466796875,209.6898193359375,760.6590576171875,208.5788726806641,871.7111206054688,288.1694641113281,731.53515625,283.2823486328125,868.2127075195312,363.0015869140625,730.5191650390625,360.0564880371094,822.8690185546875,356.86865234375,763.9760131835938,354.6221008300781,823.83447265625,451.3501281738281,760.9939575195312,448.87939453125,824.686279296875,544.0195922851562,765.810791015625,540.2322998046875
90,798.1235961914062,171.75833129882812,807.6676025390625,161.94329833984375,789.8603515625,162.28573608398438,827.101806640625,161.63348388671875,0.0,0.0,852.914306640625,212.6288909912109,761.9078369140625,211.35794067382807,874.5415649414062,291.4964294433594,732.0166015625,284.5466613769531,869.9053955078125,362.06005859375,729.857177734375,354.1739501953125,826.326904296875,360.9370727539063,766.7301635742188,358.6831970214844,827.9013671875,451.6571960449219,763.2741088867188,449.1481323242188,826.5510864257812,541.7373046875,765.6859130859375,537.8336181640625
91,792.7752685546875,180.5789794921875,802.66259765625,171.5310516357422,785.25634765625,173.267333984375,827.549072265625,164.54110717773438,779.99609375,166.93634033203125,855.92138671875,215.615478515625,763.9458618164062,210.94000244140625,876.039794921875,297.3966064453125,743.4459838867188,276.9697570800781,876.6973876953125,371.2769775390625,733.4041137695312,351.4002685546875,827.08935546875,362.38763427734375,768.384033203125,360.0538330078125,827.6317749023438,454.6193237304688,761.3757934570312,455.3543701171875,813.9827270507812,544.3861083984375,769.9571533203125,547.3914794921875
92,789.4423828125,182.78518676757807,798.9886474609375,173.87017822265625,782.4425048828125,175.91973876953125,824.8531494140625,166.13885498046875,0.0,0.0,855.97119140625,215.67288208007807,764.8489990234375,211.2261657714844,877.4161376953125,297.9267883300781,744.677734375,277.54315185546875,878.9471435546875,371.3746948242188,734.85107421875,352.4436950683594,827.960693359375,361.90228271484375,769.7330932617188,359.34539794921875,827.7244262695312,454.6680908203125,761.5327758789062,454.6258850097656,814.2833251953125,545.0296630859375,769.5008544921875,546.6439208984375
93,783.029541015625,185.766845703125,792.6529541015625,176.9095916748047,777.2177734375,178.87696838378906,821.230712890625,168.79705810546875,0.0,0.0,855.1448364257812,218.07766723632807,764.8782958984375,213.377197265625,877.8489990234375,301.2724609375,746.5346069335938,279.3720092773437,878.3659057617188,373.9542846679688,734.3751831054688,351.9141540527344,828.5575561523438,364.1789245605469,770.4639892578125,361.51373291015625,830.8314208984375,455.8633117675781,760.9564208984375,456.1412353515625,815.341552734375,545.34765625,766.8859252929688,547.65771484375
94,779.531982421875,185.8488922119141,789.17236328125,176.853271484375,774.1909790039062,178.85595703125,818.56103515625,169.03158569335938,0.0,0.0,851.9739990234375,219.6088714599609,764.7574462890625,214.1479339599609,873.8975830078125,305.50079345703125,746.8792724609375,280.2574768066406,875.0462036132812,378.9715576171875,734.3284301757812,351.4327697753906,824.2166748046875,365.4734802246094,767.5736694335938,362.460693359375,827.5382080078125,456.925048828125,755.6455688476562,457.0813293457031,815.4505004882812,546.81103515625,760.4566650390625,548.8272705078125
95,775.8499755859375,185.79495239257807,784.8923950195312,176.04080200195312,769.0845947265625,178.81260681152344,812.4927978515625,169.2340850830078,0.0,0.0,846.7553100585938,221.5389862060547,760.683837890625,218.0741729736328,867.8201293945312,305.75958251953125,743.1314697265625,285.1947326660156,868.34033203125,380.2028198242188,732.1400756835938,355.5458679199219,820.0399169921875,367.0871887207031,763.3597412109375,364.1780395507813,827.7120361328125,456.26080322265625,753.1854248046875,453.1607055664063,815.6508178710938,548.5392456054688,753.900390625,542.4918212890625
96,759.14111328125,188.76239013671875,767.9796142578125,179.17295837402344,756.3322143554688,180.2001800537109,799.433349609375,174.66879272460938,0.0,0.0,838.0203857421875,220.7292022705078,763.0208129882812,218.11376953125,859.3245849609375,302.6831970214844,741.9146118164062,284.9513854980469,854.2256469726562,376.30853271484375,729.1697387695312,344.8471374511719,820.3697509765625,376.8983459472656,769.7294921875,371.9967041015625,822.699951171875,459.3870849609375,753.7366943359375,453.6398315429688,824.1053466796875,545.6260986328125,742.239501953125,538.3609619140625
97,753.9048461914062,190.86508178710935,762.3451538085938,181.5874786376953,750.8199462890625,182.7374267578125,792.004638671875,176.65892028808594,0.0,0.0,830.3250732421875,219.83189392089844,759.0426635742188,217.1751251220703,850.40478515625,301.750244140625,738.79296875,283.46014404296875,846.7376708984375,375.7741088867188,726.0806274414062,341.1738586425781,814.6558227539062,372.035400390625,767.03125,367.3355712890625,815.7889404296875,457.6806335449219,753.6414794921875,452.51275634765625,820.7568359375,545.8212890625,747.7716064453125,538.343017578125
98,737.9920654296875,191.6770477294922,745.9312133789062,181.91177368164065,0.0,0.0,777.6802978515625,176.53060913085938,0.0,0.0,816.6132202148438,221.9835662841797,751.4769287109375,221.91622924804688,833.4266357421875,306.3856201171875,737.3782348632812,288.9562683105469,830.1219482421875,386.6422729492188,728.5111694335938,343.0650634765625,804.4632568359375,378.7066650390625,759.9237060546875,375.64495849609375,816.0751953125,459.574951171875,749.4486083984375,456.3842468261719,825.944091796875,543.8428955078125,740.6749877929688,539.0123291015625
99,722.4081420898438,192.79083251953125,727.4149169921875,181.23033142089844,719.246826171875,185.88360595703125,757.2744140625,169.960205078125,0.0,0.0,799.4755859375,218.8201904296875,742.337890625,220.9762115478516,826.1636352539062,309.1077880859375,734.0535888671875,289.524169921875,821.290283203125,388.1602783203125,723.0441284179688,344.5269470214844,788.3038330078125,370.554931640625,749.9505615234375,370.464599609375,805.7301635742188,457.89404296875,748.4550170898438,458.1041564941406,804.6231689453125,549.2620239257812,755.2655029296875,540.5633544921875
100,707.2363891601562,189.14735412597656,713.9697265625,178.22674560546875,703.481201171875,181.8025360107422,745.0133666992188,170.33160400390625,0.0,0.0,783.9569091796875,219.34063720703125,728.516357421875,221.139892578125,809.6312255859375,306.4013671875,727.4624633789062,292.8634338378906,804.1957397460938,390.9689025878906,719.2410278320312,354.4852905273437,781.0594482421875,370.70404052734375,740.6748657226562,370.45550537109375,807.4554443359375,462.340576171875,735.142578125,459.518798828125,823.2445678710938,556.0281982421875,741.2203979492188,541.4255981445312
101,694.3404541015625,190.2173767089844,699.4679565429688,178.99462890625,0.0,0.0,728.4505004882812,168.82969665527344,0.0,0.0,768.48486328125,217.28672790527344,721.3434448242188,221.1676025390625,794.697265625,308.41510009765625,724.7237548828125,294.419921875,792.2323608398438,393.6175231933594,711.8275146484375,354.3862609863281,769.520263671875,369.4042053222656,734.98046875,370.0241088867188,792.0118408203125,462.04583740234375,727.5138549804688,460.9762573242188,822.1328125,555.570556640625,742.2162475585938,542.932861328125
