frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.3460083007812,606.1820068359375,0.0,0.0,851.7998046875,640.4830932617188,0.0,0.0,0.0,0.0,741.7352905273438,700.3847045898438,803.9539794921875,702.6922607421875,723.2103881835938,767.6533813476562,803.546630859375,770.3719482421875,718.9555053710938,839.0333862304688,808.1592407226562,846.26708984375
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.3782958984375,636.2271728515625,754.1666259765625,636.0894775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703.3492431640625,713.3165893554688,742.8455810546875,712.9166259765625,706.0675048828125,781.6546630859375,738.0906372070312,779.7280883789062,715.7702026367188,839.1512451171875,737.7521362304688,835.724365234375
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831.550048828125,615.6927490234375,0.0,0.0,854.6124267578125,638.78466796875,0.0,0.0,0.0,0.0,764.1258544921875,700.9459228515625,812.6438598632812,702.1273803710938,757.7229614257812,774.2345581054688,809.13671875,775.111572265625,762.7440185546875,840.898681640625,811.1297607421875,845.3148193359375
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830.009521484375,582.931884765625,0.0,0.0,853.1365966796875,625.7181396484375,0.0,0.0,0.0,0.0,735.0379638671875,695.9873657226562,804.0040283203125,695.7696533203125,729.349609375,760.3973388671875,808.5223388671875,761.859130859375,716.6107788085938,846.4639892578125,816.6123046875,851.1575927734375
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681.529296875,606.5069580078125,751.8152465820312,606.7655029296875,643.30029296875,634.8837890625,762.3465576171875,655.5737915039062,634.3712158203125,577.1663818359375,0.0,0.0,702.3941650390625,694.4866943359375,747.5985107421875,693.911865234375,707.0096435546875,768.7252807617188,748.5706787109375,764.3926391601562,720.9609375,837.29052734375,755.1188354492188,828.2774047851562
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.1063232421875,618.0115966796875,804.4866943359375,613.0733642578125,655.728271484375,639.036376953125,836.1221923828125,639.29736328125,0.0,0.0,0.0,0.0,718.279296875,714.2752075195312,795.551513671875,711.0679321289062,708.3206787109375,783.6838989257812,799.41943359375,777.979248046875,714.8132934570312,852.9383544921875,811.9989624023438,845.841552734375
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681.0499267578125,621.2676391601562,800.6029052734375,611.1035766601562,639.26220703125,615.3675537109375,845.320556640625,613.8272094726562,0.0,0.0,0.0,0.0,717.8263549804688,711.8151245117188,797.5408935546875,706.5952758789062,703.8831176757812,777.957275390625,798.5516357421875,769.1265869140625,713.8569946289062,848.435302734375,813.117431640625,836.9130249023438
59,736.4600830078125,602.452880859375,745.4172973632812,591.5585327148438,724.1383666992188,594.4865112304688,766.8797607421875,571.1151733398438,0.0,0.0,805.118896484375,567.9078979492188,686.9298095703125,589.1917724609375,872.57373046875,561.4259033203125,641.3184814453125,605.4991455078125,866.0158081054688,607.1246337890625,649.987060546875,609.2762451171875,786.9387817382812,697.9077758789062,711.215576171875,703.6089477539062,803.661865234375,768.0732421875,706.7639770507812,767.6265869140625,809.8086547851562,852.8666381835938,712.283447265625,831.3978881835938
60,747.4606323242188,567.8929443359375,755.1784057617188,555.5145874023438,731.5369873046875,559.1322021484375,773.5814208984375,544.8505249023438,707.6483154296875,552.598876953125,806.7811889648438,578.8858642578125,693.749755859375,564.6846923828125,856.3995361328125,613.4849853515625,638.3916015625,560.821533203125,858.2532348632812,622.3069458007812,644.980712890625,594.004150390625,786.8756103515625,693.0654296875,713.4959716796875,687.2832641601562,804.0113525390625,765.1484375,708.5416870117188,753.602783203125,814.8446044921875,838.0931396484375,712.0862426757812,829.3350219726562
61,742.141357421875,524.5960693359375,752.75439453125,511.1726989746094,728.0843505859375,513.8115234375,777.6495361328125,500.4982299804688,710.3191528320312,505.1637573242188,810.049560546875,543.2362060546875,692.198974609375,528.5352783203125,857.6114501953125,579.554931640625,634.9783935546875,531.07470703125,854.4490966796875,609.9256591796875,652.0579833984375,590.251708984375,787.275390625,674.5012817382812,710.431640625,669.0919189453125,807.6077270507812,752.1092529296875,705.3414306640625,743.271484375,815.2991943359375,826.2421875,710.948974609375,825.189697265625
62,746.6153564453125,494.4738159179688,756.7432250976562,482.50726318359375,733.44677734375,483.75494384765625,777.3140869140625,475.409912109375,713.0999755859375,477.0031127929688,809.2952270507812,523.847412109375,689.2042236328125,510.834228515625,850.7847900390625,579.1993408203125,639.73095703125,539.7048950195312,847.0587158203125,620.25439453125,653.672119140625,593.115234375,784.9905395507812,663.860107421875,706.28564453125,658.9322509765625,808.2654418945312,742.507080078125,703.0991821289062,732.7265625,811.5966796875,824.1165161132812,712.9257202148438,815.6746215820312
63,743.316650390625,477.4366149902344,754.6578979492188,465.4560241699219,731.880126953125,465.7550354003906,777.0400390625,457.5583190917969,712.9030151367188,457.2481384277344,813.02490234375,499.193115234375,684.7859497070312,501.0613403320313,878.5827026367188,530.122802734375,636.5904541015625,532.8605346679688,855.49462890625,600.3082275390625,651.2269287109375,591.7034301757812,782.5816650390625,656.5003662109375,699.845947265625,655.553955078125,806.42919921875,748.2606811523438,698.9164428710938,741.8161010742188,811.228759765625,821.3358154296875,709.2803955078125,808.33544921875
64,752.1651611328125,454.2752685546875,761.9547119140625,441.74798583984375,739.3389892578125,443.00531005859375,779.96337890625,435.69183349609375,715.7816772460938,437.9732055664063,814.3068237304688,483.3980712890625,686.88330078125,489.4809265136719,877.5172119140625,524.8480224609375,641.6043701171875,533.0504150390625,861.343994140625,606.68212890625,647.3040161132812,595.468994140625,783.9229736328125,651.6904296875,701.5618286132812,652.6746215820312,804.9093017578125,754.634033203125,699.0223388671875,751.67236328125,811.8189697265625,820.576171875,710.7150268554688,808.6609497070312
65,748.77783203125,445.4744873046875,758.741943359375,433.4034423828125,737.063720703125,434.5296020507813,778.733154296875,427.5896606445313,717.468994140625,429.5689086914063,814.553466796875,477.58392333984375,689.6217651367188,482.0825500488281,874.4371337890625,526.631591796875,644.4539794921875,530.36474609375,859.013916015625,607.6641845703125,647.7266845703125,593.935791015625,784.456787109375,644.4505004882812,703.597900390625,644.80419921875,804.6432495117188,746.6431274414062,698.890380859375,743.5098876953125,810.8475341796875,821.9210815429688,710.409423828125,811.22265625
66,753.52587890625,431.3008117675781,762.3623046875,419.6437377929688,740.9697875976562,421.3650512695313,780.108154296875,417.132568359375,720.2142333984375,420.6751098632813,814.9861450195312,473.3206176757813,692.482421875,476.1206665039063,862.730224609375,532.4844970703125,654.3440551757812,529.3482666015625,856.59228515625,605.7760009765625,653.3799438476562,588.0445556640625,788.0531616210938,642.376220703125,707.40478515625,642.8511352539062,806.4163818359375,750.0858764648438,699.5758056640625,748.9830322265625,807.045654296875,822.13134765625,711.3284912109375,815.1802978515625
67,756.76806640625,423.988037109375,765.176025390625,412.8287353515625,744.0400390625,414.1595764160156,780.415283203125,412.4154052734375,721.4215087890625,415.224365234375,813.8272705078125,471.4386291503906,692.302490234375,473.6678466796875,854.1053466796875,535.589111328125,658.0968017578125,534.9296875,856.095458984375,600.2213745117188,655.0255126953125,588.75927734375,789.4649047851562,637.64501953125,708.822021484375,637.99609375,807.9649658203125,743.2720947265625,698.181884765625,741.2276611328125,806.453125,823.2863159179688,711.7882690429688,814.910888671875
68,756.6943969726562,423.5079345703125,765.4959716796875,412.3570861816406,744.2276000976562,413.41943359375,781.36669921875,412.1180419921875,722.5908203125,414.17913818359375,812.9027099609375,472.1070556640625,693.40087890625,473.0621337890625,849.6724853515625,537.2968139648438,659.4873046875,534.3411865234375,856.9237060546875,600.743896484375,655.2066040039062,588.1756591796875,789.2946166992188,638.7112426757812,709.558837890625,638.9103393554688,808.3787841796875,744.5811767578125,698.5263671875,743.0172729492188,806.0150146484375,822.232177734375,711.470458984375,815.595947265625
69,756.7176513671875,423.45062255859375,765.426025390625,412.2990417480469,744.1671142578125,413.5930480957031,781.2273559570312,411.98052978515625,722.48681640625,414.5400695800781,812.726806640625,471.8116149902344,693.139404296875,473.2662963867188,849.132568359375,538.599853515625,659.617919921875,535.52197265625,854.8068237304688,599.8785400390625,655.0178833007812,587.9754638671875,790.1927490234375,637.2427368164062,710.4581298828125,637.9932861328125,809.263916015625,740.552978515625,699.4649658203125,740.7913818359375,806.263671875,821.5777587890625,711.83154296875,818.0264892578125
70,755.7071533203125,424.83538818359375,764.3234252929688,413.2594299316406,742.5701904296875,415.1441345214844,780.8565673828125,411.8762512207031,720.6954956054688,415.89404296875,813.8568115234375,471.3289794921875,693.4277954101562,473.47760009765625,850.4195556640625,538.3858642578125,659.6651611328125,534.1853637695312,855.4553833007812,603.575439453125,654.9673461914062,587.3165893554688,790.4566040039062,637.9816284179688,710.2164306640625,638.75439453125,809.3248901367188,741.14697265625,698.8633422851562,740.8604736328125,806.4270629882812,822.7869873046875,711.5670776367188,816.7896728515625
71,755.0713500976562,429.2326049804688,764.2328491210938,417.5738525390625,742.09423828125,419.1627197265625,781.81005859375,416.0719299316406,720.7989501953125,419.2673034667969,814.75146484375,476.1173706054688,694.0667114257812,476.3905334472656,851.7520751953125,544.0128173828125,659.8551635742188,535.3548583984375,853.3056640625,608.1700439453125,654.931396484375,588.284912109375,790.2354125976562,641.5855712890625,709.94482421875,641.4118041992188,809.190673828125,742.06494140625,698.900146484375,740.416015625,806.6504516601562,823.0238037109375,711.8226928710938,816.4453125
72,755.0782470703125,431.71673583984375,764.5441284179688,420.0687255859375,742.3523559570312,421.16253662109375,782.558349609375,418.1617126464844,721.3737182617188,420.2769165039063,815.0694580078125,478.0364990234375,693.7968139648438,477.2417907714844,852.491943359375,548.8387451171875,658.36474609375,539.139404296875,850.4609375,611.852294921875,655.824951171875,592.8541870117188,790.5361328125,645.2791748046875,709.7763671875,644.6544189453125,808.8267822265625,749.1780395507812,698.399658203125,746.811279296875,808.3873291015625,827.901123046875,711.000732421875,821.3505249023438
73,754.744873046875,433.14459228515625,764.5380859375,421.4924011230469,741.7867431640625,422.5776672363281,783.4609375,419.3824768066406,720.9955444335938,421.5267333984375,815.5427856445312,478.26123046875,694.1737670898438,477.4880981445313,852.7496337890625,547.297119140625,658.5880737304688,537.674072265625,851.990234375,611.0401000976562,655.9835205078125,591.6918334960938,790.7515869140625,644.3915405273438,709.9421997070312,643.8076171875,808.78125,747.546875,698.482666015625,745.3079833984375,808.5847778320312,826.0929565429688,710.8097534179688,819.315185546875
74,756.6644287109375,436.4110107421875,766.0545043945312,424.29681396484375,743.1077880859375,425.6292724609375,783.6689453125,420.2833557128906,720.1919555664062,423.1082153320313,815.9351806640625,477.9267578125,693.9432373046875,477.296630859375,852.2628173828125,547.28515625,657.4563598632812,537.6748046875,851.68994140625,611.2540283203125,655.2476196289062,590.796630859375,790.3070068359375,645.990234375,709.075439453125,645.095703125,809.1875,749.7449340820312,697.6884155273438,745.5119018554688,809.3345947265625,828.761474609375,710.675048828125,817.8896484375
75,756.1029052734375,436.7341918945313,765.5108032226562,424.6738586425781,742.6443481445312,425.7408142089844,783.0517578125,420.8872375488281,719.833251953125,423.12646484375,815.665771484375,478.5159301757813,694.2522583007812,477.0088806152344,852.6351318359375,547.2415161132812,657.4127197265625,536.7031860351562,851.5856323242188,611.8052368164062,655.2007446289062,590.1845703125,790.231201171875,647.9984130859375,709.327392578125,646.3856811523438,808.855712890625,756.322265625,698.94189453125,749.88525390625,809.1517333984375,831.722900390625,711.0770263671875,817.5545654296875
76,756.888427734375,437.7600708007813,765.8685302734375,425.5568237304688,743.2147827148438,427.0020751953125,782.4234619140625,421.04974365234375,719.4461669921875,424.0970764160156,814.9063110351562,478.1714477539063,693.53857421875,477.36859130859375,852.1986083984375,547.9147338867188,657.8051147460938,537.7008056640625,851.3380126953125,612.0529174804688,654.7067260742188,592.7355346679688,790.873779296875,646.971923828125,710.0633544921875,646.0185546875,809.4986572265625,753.6395263671875,699.2191162109375,749.1639404296875,809.200439453125,829.5057373046875,711.4285888671875,818.8670654296875
77,756.5133666992188,438.4030151367188,765.4435424804688,426.0614318847656,742.885498046875,427.6480407714844,782.196044921875,421.1274719238281,719.39208984375,424.49267578125,815.2447509765625,478.2042236328125,693.590087890625,477.5574645996094,852.5238647460938,547.9034423828125,657.59033203125,537.3245849609375,851.2304077148438,612.2833251953125,654.8468017578125,592.0205078125,790.8580322265625,647.2706298828125,709.863037109375,646.3330078125,809.614013671875,753.469482421875,698.6778564453125,748.9676513671875,809.2554931640625,829.2890625,711.55810546875,818.444580078125
78,754.8530883789062,438.4874877929688,764.1707153320312,426.3901062011719,741.798828125,427.5487060546875,781.8546752929688,421.4388427734375,719.6400756835938,423.7459716796875,814.8510131835938,478.0611572265625,693.5206909179688,476.5974426269531,852.8223266601562,547.319091796875,657.7413330078125,536.1756591796875,851.1646728515625,611.961669921875,655.2081298828125,592.179443359375,790.4691162109375,646.525390625,709.6724853515625,645.231689453125,809.0308837890625,753.5341186523438,698.2159423828125,748.7180786132812,808.9942626953125,828.4612426757812,711.2117919921875,818.1400146484375
79,754.66064453125,438.6717224121094,764.0028686523438,426.6156005859375,741.6875610351562,427.7308349609375,781.802490234375,421.5352478027344,719.6678466796875,423.77197265625,815.310791015625,478.1600341796875,693.67431640625,476.5602722167969,852.845703125,547.8748168945312,657.78759765625,536.6162109375,850.77685546875,612.7064208984375,655.2860107421875,592.4482421875,790.531494140625,646.619873046875,709.518798828125,645.072265625,808.9506225585938,752.7403564453125,697.47021484375,747.094482421875,809.13330078125,828.4590454101562,711.3585205078125,816.6974487304688
80,754.946044921875,438.5572814941406,764.2447509765625,426.6054382324219,741.95458984375,427.63134765625,781.7330322265625,421.7046508789063,719.564697265625,423.765869140625,815.1927490234375,478.3120422363281,693.31103515625,476.5263671875,852.6699829101562,547.5101928710938,657.796142578125,536.387939453125,850.5277099609375,611.9016723632812,655.2589111328125,592.059326171875,789.906982421875,646.7755126953125,708.7529296875,645.0722045898438,808.4595947265625,752.44677734375,696.89306640625,746.3175659179688,808.9425659179688,828.3865966796875,711.7847900390625,815.8851318359375
81,754.5455322265625,438.3439636230469,764.03076171875,426.4813232421875,741.7842407226562,427.3034362792969,781.84619140625,421.7677612304688,719.870361328125,423.33740234375,815.3402099609375,478.46575927734375,693.30224609375,476.4345703125,852.869384765625,547.3544921875,657.9962768554688,536.2936401367188,850.3712158203125,611.42138671875,655.2280883789062,592.2572021484375,790.4810791015625,646.9005126953125,709.1560668945312,645.0978393554688,808.6660766601562,751.8638305664062,696.4286499023438,745.740478515625,809.1179809570312,827.8502197265625,711.5911865234375,815.826904296875
82,754.3865966796875,437.71435546875,763.9940185546875,426.0582275390625,741.7069091796875,426.6352844238281,781.8070678710938,421.9541931152344,719.8240356445312,422.9642333984375,815.1451416015625,478.6293640136719,693.1334228515625,476.2501831054688,852.7944946289062,547.0740356445312,658.0639038085938,536.1820068359375,850.3522338867188,611.277587890625,655.494873046875,591.961669921875,790.5020141601562,646.6151733398438,709.1337280273438,644.6016845703125,808.86181640625,752.0899658203125,696.7345581054688,745.3616943359375,809.302978515625,828.847412109375,711.3861083984375,815.9086303710938
83,754.50146484375,437.73193359375,764.162353515625,426.0611572265625,741.782470703125,426.5875244140625,782.0150756835938,421.9979553222656,719.8192138671875,422.8933715820313,815.0740966796875,478.7933349609375,693.136474609375,476.2326049804688,852.7913818359375,547.2691040039062,657.877685546875,536.15283203125,850.270263671875,611.3463745117188,655.5819091796875,592.0858154296875,790.3214111328125,646.6768798828125,709.0358276367188,644.599853515625,808.603271484375,752.47705078125,696.8373413085938,745.6609497070312,809.2236328125,828.657470703125,711.2803955078125,815.7281494140625
84,754.2581787109375,437.6334838867188,764.2477416992188,426.1645202636719,741.6306762695312,426.5649719238281,782.4866943359375,423.0481567382813,720.0425415039062,423.7371826171875,814.8132934570312,479.6485595703125,691.777099609375,478.9085083007813,852.32373046875,549.4942016601562,657.1334228515625,543.7449951171875,852.2969970703125,610.6614990234375,653.316650390625,594.63671875,788.608642578125,644.6129150390625,706.775390625,643.5531005859375,808.453125,750.7897338867188,696.326416015625,746.0769653320312,808.9784545898438,831.0611572265625,711.7714233398438,819.89697265625
85,754.0370483398438,437.6818542480469,764.1213989257812,426.22998046875,741.6113891601562,426.4743347167969,782.489501953125,423.1405334472656,720.3406982421875,423.42681884765625,814.86865234375,480.0380859375,691.5784912109375,478.7169799804688,852.494873046875,549.8723754882812,657.082275390625,543.52734375,852.6131591796875,610.2596435546875,653.6665649414062,595.3519287109375,788.4742431640625,645.0489501953125,706.463134765625,643.7633666992188,808.4903564453125,751.1881713867188,695.8978271484375,746.203125,808.7385864257812,830.9961547851562,711.9481811523438,820.2125244140625
86,754.42529296875,437.9788818359375,764.2999267578125,426.4955749511719,741.9300537109375,426.9148864746094,782.3607177734375,423.2304382324219,720.4896240234375,423.9373779296875,814.998779296875,479.8773193359375,691.7254028320312,478.8800048828125,852.3668212890625,549.8040771484375,657.0203857421875,543.6549682617188,852.7625732421875,610.297607421875,653.7167358398438,595.2979736328125,788.5779418945312,644.915283203125,706.5679321289062,643.763916015625,808.5965576171875,751.20849609375,695.981201171875,746.3753662109375,808.53955078125,830.9694213867188,711.9285888671875,820.110595703125
87,754.8316650390625,438.0698547363281,764.7202758789062,426.5603942871094,742.295166015625,426.9450073242188,782.6224365234375,423.1941833496094,720.5726318359375,423.8206787109375,815.032958984375,479.85205078125,691.6097412109375,478.9309692382813,852.3319702148438,549.896240234375,657.0316772460938,544.0521850585938,852.776123046875,610.24560546875,653.6828002929688,595.3965454101562,788.68359375,644.9992065429688,706.589111328125,643.904541015625,808.7005615234375,751.0699462890625,695.84814453125,746.3665771484375,808.55029296875,831.0364379882812,711.9232788085938,820.3670654296875
88,755.401123046875,438.6248474121094,765.0693359375,427.0150146484375,742.679931640625,427.60107421875,782.5667724609375,423.3866271972656,720.4937744140625,424.48382568359375,815.0718383789062,479.8933410644531,691.7422485351562,478.9425048828125,852.2813720703125,549.6013793945312,656.7246704101562,542.94189453125,852.7047119140625,610.2456665039062,653.444580078125,594.9017333984375,788.5030517578125,644.9971923828125,706.50537109375,643.8787841796875,808.3824462890625,750.947021484375,695.7330322265625,746.1502075195312,808.5221557617188,830.78173828125,711.938720703125,819.9261474609375
89,755.35400390625,438.6248779296875,764.994384765625,427.0147705078125,742.63037109375,427.6336059570313,782.5142211914062,423.3465576171875,720.50439453125,424.5515747070313,815.1201782226562,479.693359375,691.8252563476562,479.0622253417969,852.3165283203125,549.35498046875,656.90576171875,543.3978271484375,852.7498168945312,610.1808471679688,653.4208984375,595.180908203125,788.566162109375,644.9336547851562,706.5847778320312,643.9256591796875,808.3564453125,751.0174560546875,695.7356567382812,746.345947265625,808.4943237304688,830.6851806640625,712.0064697265625,819.7373046875
90,755.12939453125,438.80657958984375,764.833984375,427.1672973632813,742.6354370117188,427.689697265625,782.4834594726562,423.0584716796875,720.8439331054688,424.002197265625,815.181884765625,479.4060668945313,691.927001953125,478.6864929199219,852.2489013671875,549.9596557617188,656.9791259765625,544.1412353515625,852.6333618164062,610.3827514648438,653.3959350585938,595.687744140625,788.720703125,644.953369140625,706.7838134765625,643.8845825195312,808.5875244140625,751.1094360351562,695.62890625,746.3212280273438,808.31298828125,830.711669921875,712.0686645507812,819.8512573242188
91,755.2105712890625,438.809326171875,764.8033447265625,427.1963195800781,742.7158203125,427.76763916015625,782.2915649414062,423.2155151367188,720.905029296875,424.2847595214844,815.1171875,479.60101318359375,691.9110717773438,478.8821411132813,852.1419677734375,550.0916748046875,656.7440795898438,544.1995239257812,852.7234497070312,610.5673828125,653.3861694335938,595.7872314453125,788.39013671875,645.1682739257812,706.4862060546875,644.0794677734375,808.4791259765625,751.5877685546875,695.6949462890625,746.6412353515625,808.1734619140625,831.1419067382812,712.1157836914062,819.9232177734375
92,755.66357421875,438.56158447265625,765.2620849609375,427.0141296386719,743.0692138671875,427.54296875,782.5413208007812,423.38677978515625,720.869140625,424.37548828125,815.18115234375,479.6148071289063,691.68505859375,479.2378540039063,853.3564453125,549.396484375,656.60693359375,544.5813598632812,853.11865234375,610.1383666992188,653.170166015625,596.330322265625,788.4684448242188,645.0867919921875,706.494384765625,644.1376953125,808.2774658203125,751.6534423828125,696.1370849609375,747.0020751953125,808.0316162109375,831.3553466796875,712.024169921875,820.488525390625
93,755.2101440429688,438.7574157714844,765.0422973632812,427.2667236328125,742.76611328125,427.6403503417969,782.752197265625,423.53857421875,720.9091186523438,424.1203308105469,815.454833984375,479.648193359375,691.7715454101562,479.00592041015625,853.5743408203125,550.1841430664062,657.2003784179688,544.2840576171875,852.518798828125,612.3461303710938,653.1417846679688,595.2344360351562,788.8255004882812,645.6732788085938,706.6552734375,644.595703125,808.5966796875,751.8177490234375,695.9281616210938,747.15185546875,808.36376953125,831.7186279296875,712.074462890625,820.7697143554688
94,755.2235717773438,438.6451721191406,765.12646484375,427.1990966796875,742.7796630859375,427.500732421875,782.82275390625,423.7749938964844,720.887939453125,424.1620788574219,815.184326171875,480.0649108886719,691.664306640625,479.3008117675781,853.5034790039062,550.6751708984375,657.2847900390625,544.5382690429688,852.58203125,612.93798828125,653.2145385742188,595.2705078125,788.8140869140625,645.7876586914062,706.750732421875,644.7447509765625,808.6607666015625,752.0628662109375,696.3471069335938,747.6475830078125,808.5236206054688,832.0087890625,712.1641235351562,821.5548095703125
95,755.2242431640625,438.5877685546875,765.0154418945312,427.0895690917969,742.7828979492188,427.5051879882813,782.6695556640625,423.46435546875,720.9639892578125,424.1250915527344,815.3377075195312,479.7861328125,691.7880859375,479.1287841796875,853.5562133789062,550.7139892578125,657.2376098632812,544.406494140625,852.5568237304688,613.0232543945312,653.2376098632812,595.2178955078125,788.7493286132812,645.6761474609375,706.6776123046875,644.658447265625,808.621826171875,752.1036376953125,696.1715087890625,747.7069702148438,808.4327392578125,832.0291748046875,712.2212524414062,821.5314331054688
96,756.3465576171875,437.7473754882813,766.202392578125,426.0603637695313,743.3973388671875,426.6006774902344,783.9907836914062,422.8876647949219,721.06884765625,423.7493591308594,816.0047607421875,480.2982177734375,693.2772827148438,477.3983459472656,852.993896484375,549.4578247070312,656.1989135742188,538.52294921875,852.379150390625,610.45703125,655.1156616210938,592.7200317382812,788.3922119140625,644.785400390625,706.7462158203125,642.6096801757812,808.2123413085938,752.0933837890625,697.1005859375,745.11767578125,808.7977294921875,828.2354736328125,710.359619140625,815.21484375
97,756.5023193359375,438.0255432128906,766.4191284179688,426.3472595214844,743.57275390625,426.7747192382813,784.2218017578125,423.1982116699219,721.1732177734375,423.828125,815.9335327148438,480.6486206054688,693.000244140625,477.8694763183594,853.1844482421875,550.0562744140625,656.2986450195312,539.7792358398438,852.4901733398438,610.43359375,655.23388671875,593.556396484375,788.5728149414062,644.9886474609375,706.8944702148438,642.9638671875,808.1328125,752.0753173828125,697.2655029296875,745.5569458007812,808.5097045898438,828.1024169921875,710.8856201171875,815.8585205078125
98,756.501220703125,437.9059753417969,766.40673828125,426.236572265625,743.5823364257812,426.6507568359375,784.1729736328125,423.10101318359375,721.175048828125,423.702392578125,815.9034423828125,480.5928039550781,693.1224365234375,477.7299499511719,853.1204223632812,550.031494140625,656.333984375,539.673583984375,852.47900390625,610.466064453125,655.193603515625,593.504150390625,788.447021484375,644.7972412109375,706.8741455078125,642.6784057617188,807.9708251953125,752.0294189453125,697.2366333007812,745.2181396484375,808.4500122070312,827.9923095703125,710.8018798828125,815.2835083007812
99,756.3386840820312,437.8785400390625,766.2714233398438,426.2212829589844,743.4226684570312,426.6551513671875,784.1995849609375,423.1665344238281,721.191162109375,423.81298828125,815.9664916992188,480.686279296875,693.3714599609375,477.71630859375,853.1328125,550.12841796875,656.564453125,539.3577880859375,852.3674926757812,610.724365234375,655.288818359375,593.3622436523438,788.3211669921875,644.7972412109375,706.8551025390625,642.609375,807.739990234375,752.1473388671875,697.283447265625,745.2540893554688,808.4403076171875,827.9229125976562,710.7645263671875,815.1165161132812
100,756.4136962890625,437.8266906738281,766.299072265625,426.1343078613281,743.4721069335938,426.6112060546875,784.16015625,423.0122680664063,721.1840209960938,423.7658386230469,815.9854736328125,480.5852966308594,693.397216796875,477.6942138671875,853.1334228515625,550.1556396484375,656.5597534179688,539.4647216796875,852.3564453125,610.7298583984375,655.2709350585938,593.5068969726562,788.314453125,644.7846069335938,706.8656616210938,642.62451171875,807.7432250976562,752.199951171875,697.30078125,745.3216552734375,808.406005859375,827.9419555664062,710.8265380859375,815.107666015625
101,756.3140258789062,437.74847412109375,766.2208251953125,426.0640869140625,743.3781127929688,426.5303955078125,784.1390991210938,423.0141906738281,721.1443481445312,423.7473754882813,815.9741821289062,480.6472778320313,693.345458984375,477.7563171386719,853.1514892578125,550.1884765625,656.5775146484375,539.5079345703125,852.3607177734375,610.7420043945312,655.2163696289062,593.5426025390625,788.317138671875,644.7914428710938,706.8308715820312,642.643310546875,807.7985229492188,752.203369140625,697.2606201171875,745.3822631835938,808.5211181640625,827.934326171875,710.8638916015625,815.205322265625
