frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
49,1608.9345703125,598.6654663085938,1627.1728515625,586.6516723632812,1600.26220703125,577.362060546875,0.0,0.0,1560.623779296875,548.2029418945312,1616.7333984375,641.894775390625,1488.583984375,600.368408203125,1597.3626708984375,770.43408203125,1385.6995849609375,699.55908203125,1564.169189453125,871.1514892578125,1324.599853515625,804.9788818359375,1486.041748046875,843.1622314453125,1399.58251953125,816.0715942382812,1476.051513671875,987.3468017578124,1366.7205810546875,948.615234375,1416.0537109375,1010.5040283203124,1321.186279296875,982.7711791992188
50,1612.602783203125,640.6085815429688,1634.107666015625,630.7183837890625,1607.6041259765625,619.4984130859375,0.0,0.0,1579.08203125,584.1416015625,1630.4029541015625,673.7789916992188,1497.59423828125,622.69189453125,1607.1396484375,817.3192138671875,1404.7034912109375,718.90380859375,1569.676025390625,928.6514282226562,1333.9033203125,826.7667236328125,1479.140869140625,881.0773315429688,1393.8944091796875,850.9015502929688,1443.5142822265625,1036.1201171875,1356.176025390625,1009.167724609375,0.0,0.0,0.0,0.0
51,1619.826416015625,668.08935546875,1641.07373046875,655.7005004882812,1610.75732421875,646.59326171875,0.0,0.0,1574.729736328125,611.5819091796875,1635.461669921875,693.98486328125,1493.7066650390625,646.7999267578125,1606.216796875,841.8671875,1398.649658203125,745.8721923828125,1568.024658203125,951.066650390625,1326.345947265625,850.9462890625,1495.970947265625,907.591064453125,1399.6710205078125,882.3132934570312,1498.4747314453125,1050.4327392578125,1369.2686767578125,1031.16552734375,0.0,0.0,0.0,0.0
52,1612.27978515625,702.21875,1635.7196044921875,687.7584838867188,1603.9317626953125,677.4959716796875,0.0,0.0,1569.950927734375,638.7445678710938,1633.532958984375,728.1912841796875,1483.94384765625,681.3347778320312,1607.533935546875,871.3291015625,1383.3843994140625,779.5094604492188,1563.1380615234375,974.38671875,1321.9285888671875,889.899169921875,1493.171875,946.53515625,1389.1961669921875,922.5005493164062,0.0,0.0,1363.89501953125,1053.2760009765625,0.0,0.0,0.0,0.0
53,1596.0604248046875,731.6353759765625,1622.618408203125,717.833740234375,1589.731689453125,706.9854736328125,1652.7703857421875,700.2598876953125,1565.91162109375,671.74462890625,1638.628173828125,758.88525390625,1485.33203125,714.901611328125,1600.207275390625,891.5616455078125,1376.8504638671875,813.25439453125,1540.554443359375,995.110595703125,1313.003662109375,922.0482788085938,1493.339111328125,972.9774169921876,1384.744873046875,946.8624267578124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1592.889892578125,755.8071899414062,1620.549072265625,741.4393310546875,1583.2525634765625,730.3299560546875,1650.85107421875,722.6937866210938,1556.75634765625,694.616455078125,1645.00439453125,786.5022583007812,1469.1395263671875,746.3483276367188,1592.992431640625,931.3068237304688,1366.192626953125,864.1650390625,1527.3316650390625,1027.9412841796875,1300.41552734375,959.1949462890624,1488.589111328125,1026.77734375,1369.9984130859375,1000.935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1590.587646484375,782.5718994140625,1619.983642578125,768.366455078125,1580.71728515625,755.9016723632812,1653.16162109375,747.8120727539062,1554.5540771484375,716.821533203125,1647.106201171875,807.6004028320312,1465.03662109375,765.498046875,1601.467529296875,960.3938598632812,1355.5911865234375,897.56982421875,1532.8839111328125,1053.7144775390625,1286.038330078125,990.92919921875,1476.614990234375,1042.35107421875,1356.2353515625,1014.16845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1602.544677734375,824.4166259765625,1627.6212158203125,808.3346557617188,1592.66796875,798.5659790039062,0.0,0.0,1551.352783203125,754.126220703125,1643.55078125,849.7786865234375,1448.4512939453125,809.8583984375,1601.720703125,999.343505859375,1339.2366943359375,941.4005126953124,1530.2744140625,1070.80908203125,1281.916748046875,1040.2904052734375,0.0,0.0,1370.1307373046875,1054.554443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1573.33740234375,838.5745849609375,1606.718505859375,825.189208984375,1567.762939453125,806.50927734375,1642.6328125,809.5772705078125,1541.8656005859375,763.6644287109375,1637.1396484375,874.1158447265625,1436.37109375,823.1537475585938,0.0,0.0,1325.715087890625,970.3406982421876,0.0,0.0,1276.763427734375,1064.001708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1555.4432373046875,892.0115966796875,1585.10400390625,879.753662109375,1547.888427734375,866.3416748046875,0.0,0.0,1523.822021484375,823.4195556640625,1625.025634765625,908.6318359375,1429.6717529296875,866.7485961914062,0.0,0.0,1318.236572265625,988.5242919921876,0.0,0.0,1258.99951171875,1070.5762939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1539.768310546875,922.4652099609376,1569.828369140625,911.6829833984376,1535.6212158203125,893.4315185546875,0.0,0.0,1513.51220703125,853.5631713867188,1612.4710693359375,943.0867309570312,1412.4901123046875,896.2399291992188,0.0,0.0,1299.2821044921875,1007.4664306640624,0.0,0.0,1256.7247314453125,1070.3970947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,1514.51513671875,1005.333984375,1546.08544921875,996.8638916015624,1507.1650390625,978.46142578125,1589.034912109375,966.558349609375,1479.193603515625,921.9226684570312,1605.3651123046875,998.2055053710938,1378.4400634765625,956.0986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,1505.654052734375,1024.1893310546875,0.0,0.0,0.0,0.0,0.0,0.0,1358.585205078125,1004.219970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1591.74951171875,1053.0006103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,738.96728515625,1067.09326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,665.249267578125,1061.44287109375,897.9559326171875,1057.1435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,565.5009765625,1067.05712890625,789.3331298828125,1064.675537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,520.2947387695312,1058.1162109375,731.1996459960938,1058.828369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,437.7643432617188,1044.8338623046875,627.6051025390625,1047.90673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,392.6921081542969,1024.771728515625,569.6318969726562,1028.1695556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.9306640625,940.8021240234376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,302.854736328125,933.0492553710938,0.0,0.0,351.620361328125,1057.5301513671875,587.0059814453125,981.51806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,271.93951416015625,879.349365234375,398.1079711914063,820.589111328125,290.14581298828125,1028.1201171875,556.1207275390625,950.5780029296876,0.0,0.0,685.9441528320312,1040.2305908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,267.65826416015625,860.4647216796875,385.3914794921875,803.6929321289062,289.9849853515625,1008.4049072265624,529.0562744140625,922.43505859375,0.0,0.0,659.6625366210938,1014.7406616210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,254.09033203125,805.7545166015625,360.268798828125,765.6461181640625,261.23248291015625,970.9528198242188,511.4068908691406,906.8662719726562,0.0,0.0,652.4266357421875,1035.409912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,257.48394775390625,776.2650146484375,358.9621887207031,742.3840942382812,261.2098693847656,942.6600952148438,507.404052734375,888.3900146484375,0.0,0.0,648.4197998046875,1023.517822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,267.5207824707031,711.7567749023438,369.89642333984375,679.08740234375,267.6090393066406,856.3145751953125,478.0609130859375,798.8003540039062,0.0,0.0,598.2344970703125,934.348388671875,0.0,0.0,610.0848999023438,969.0538330078124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,268.5807800292969,673.7762451171875,367.7374267578125,643.6092529296875,263.60406494140625,820.49267578125,469.060546875,767.8961181640625,292.461669921875,980.7427368164062,605.3272705078125,900.653076171875,0.0,0.0,609.3826904296875,937.1458740234376,0.0,0.0,569.2640991210938,1046.761474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,273.7866516113281,634.2039184570312,376.4024658203125,603.7857666015625,271.020263671875,780.99951171875,473.7803955078125,729.244384765625,0.0,0.0,590.84814453125,868.730224609375,0.0,0.0,552.5825805664062,882.6431884765625,0.0,0.0,546.4271850585938,1031.37548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,277.7966003417969,611.231689453125,377.5403137207031,588.493896484375,271.04595947265625,751.65771484375,468.91595458984375,711.90478515625,295.5663452148437,905.3453369140624,579.2340087890625,831.188232421875,0.0,0.0,513.7822265625,790.0777587890625,410.43841552734375,1028.38818359375,540.14111328125,1006.1065063476562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.40283203125,554.14306640625,275.1524963378906,704.37255859375,459.3751220703125,669.7980346679688,291.2510986328125,861.4765625,565.4384155273438,791.75244140625,346.44061279296875,930.3583374023438,534.1158447265625,815.367431640625,418.6818237304688,958.3372192382812,529.7130126953125,943.8290405273438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.31585693359375,543.158447265625,278.84552001953125,684.26904296875,457.0171508789063,651.3663330078125,295.71600341796875,837.9501953125,551.7647094726562,766.9183349609375,336.6494140625,912.37744140625,547.72802734375,799.0589599609375,411.5059814453125,927.711181640625,520.875244140625,915.5879516601562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.32666015625,510.9466552734375,290.5928039550781,653.7692260742188,456.99798583984375,620.3436889648438,302.90802001953125,814.659912109375,541.4970703125,739.6041259765625,339.91925048828125,881.7802734375,547.67236328125,778.9302978515625,411.5600280761719,915.521484375,517.2490234375,902.747802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.2420654296875,496.9062194824219,294.54180908203125,632.9728393554688,452.9351806640625,602.063720703125,305.210693359375,784.8155517578125,544.8569946289062,723.8047485351562,340.9245300292969,863.7442016601562,553.2376708984375,778.268310546875,416.4064331054688,877.6309204101562,515.7119140625,865.84716796875,477.1763916015625,1042.4635009765625,530.9746704101562,1003.353271484375,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.8783874511719,455.435791015625,298.1207275390625,585.4788818359375,446.8537902832031,557.9483032226562,306.5799560546875,733.1065063476562,541.3767700195312,667.3072509765625,341.25830078125,816.97021484375,577.8563842773438,735.8926391601562,413.4368591308594,821.5279541015625,505.8521728515625,814.9775390625,489.2305908203125,979.5715942382812,538.4664916992188,955.2500610351562,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.9427490234375,439.8816833496094,301.7642822265625,567.6173095703125,441.9176330566406,539.9683837890625,314.5575561523437,713.0175170898438,536.323486328125,647.462158203125,350.2715759277344,786.6072998046875,584.38232421875,716.9054565429688,413.6795654296875,799.3955078125,501.6997680664063,793.233154296875,489.38372802734375,936.3041381835938,548.928466796875,916.199951171875,0.0,0.0,549.207763671875,1032.6640625
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.9944763183594,411.4684448242188,314.6406555175781,521.3969116210938,441.638671875,507.50775146484375,324.5927734375,661.978271484375,523.4793090820312,618.3829345703125,362.2326049804688,735.631591796875,583.3817138671875,705.3695068359375,394.63916015625,736.9786376953125,477.0193176269531,737.8137817382812,462.4419250488281,862.1841430664062,533.1354370117188,846.1690063476562,524.5039672851562,975.1036376953124,561.9150390625,958.1896362304688
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.24114990234375,400.2944641113281,327.3583984375,506.2726135253906,456.0828247070313,491.8596496582031,330.9897766113281,634.92626953125,524.5191650390625,609.0843505859375,363.1408996582031,693.0833129882812,583.3089599609375,685.8565063476562,404.2246398925781,718.2413330078125,489.3747253417969,713.721923828125,456.1976623535156,845.9212646484375,536.4691772460938,813.26318359375,514.6000366210938,958.1760864257812,558.6522216796875,912.6279296875
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.75244140625,381.9311828613281,347.080078125,488.7959289550781,475.5854187011719,465.9067993164063,351.2499389648437,603.4346923828125,527.0574340820312,588.4271240234375,412.0205383300781,650.2310791015625,583.2584838867188,671.6218872070312,409.4150390625,705.1219482421875,496.98291015625,689.0640869140625,455.072265625,830.5770263671875,542.6193237304688,757.9439697265625,517.5992431640625,936.722900390625,579.68017578125,828.7596435546875
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.4716491699219,370.76959228515625,360.3010559082031,475.7496643066406,490.56195068359375,461.4846801757813,362.5748291015625,588.1767578125,536.8435668945312,588.7785034179688,425.8953552246094,635.9970703125,587.4320068359375,681.2423095703125,409.5381774902344,692.3385009765625,496.9263916015625,680.90576171875,455.12841796875,812.5973510742188,530.5006713867188,755.9591064453125,505.6233215332031,910.930908203125,554.1152954101562,829.5784912109375
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.078369140625,350.0667724609375,383.1764831542969,449.3747863769531,516.3502197265625,444.6087341308594,381.4796752929688,553.5726318359375,560.9617919921875,567.8140869140625,0.0,0.0,600.6466674804688,654.5833740234375,428.6207885742188,665.4300537109375,515.7028198242188,657.885986328125,476.6087646484375,797.3010864257812,525.4595336914062,749.9360961914062,524.184326171875,919.7425537109376,538.5407104492188,846.7247314453125
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.6048583984375,335.05303955078125,400.9382934570313,440.0191955566406,532.7219848632812,428.6137390136719,0.0,0.0,574.6318359375,552.0478515625,0.0,0.0,614.9633178710938,638.5987548828125,441.7896118164063,662.8267822265625,531.234375,649.6185302734375,488.2662048339844,786.64892578125,555.5665893554688,720.0201416015625,519.74609375,911.9556884765624,572.1730346679688,808.959228515625
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.6722412109375,315.6845703125,429.8464050292969,409.0577087402344,548.7573852539062,401.6072387695313,421.07135009765625,522.7901611328125,599.7379150390625,514.781494140625,463.3556213378906,600.3040161132812,634.7988891601562,590.3626098632812,469.1558227539063,602.3975830078125,549.3447265625,596.5787963867188,502.28753662109375,722.8163452148438,567.0481567382812,690.8023681640625,510.7026977539063,848.4113159179688,570.1199951171875,798.7120361328125
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.9627075195312,304.02655029296875,436.6675415039063,395.75042724609375,552.74365234375,388.2612915039063,427.0252075195313,512.9393310546875,608.4837646484375,497.5901489257813,461.2623291015625,590.1949462890625,643.7047119140625,573.0447387695312,476.7552490234375,584.2828369140625,555.1670532226562,581.1224975585938,511.2628784179688,702.1192016601562,576.5017700195312,681.40380859375,520.2266845703125,821.5633544921875,582.0782470703125,791.56005859375
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.7642211914062,286.461669921875,450.07366943359375,370.3374938964844,563.826416015625,362.64501953125,441.3656005859375,477.3829650878906,623.919921875,460.2344970703125,459.720703125,547.4925537109375,655.3126220703125,531.233642578125,494.545166015625,550.2054443359375,567.7506103515625,549.8201904296875,537.65234375,657.33935546875,590.0780639648438,653.7265014648438,553.4810791015625,774.92578125,587.354736328125,775.3626708984375
