frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
57,0.0,0.0,0.0,0.0,0.0,0.0,1230.963623046875,632.1754150390625,1301.9295654296875,643.2611083984375,1174.766845703125,703.5137939453125,1308.97216796875,729.1141357421875,1106.325927734375,782.1740112304688,1314.6214599609375,828.9384765625,1069.8095703125,841.3663330078125,1278.74755859375,874.1715087890625,1141.892822265625,890.2882080078125,1226.2379150390625,896.7258911132812,1100.4603271484375,1004.4620361328124,1146.417236328125,1022.5084228515624,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1299.957275390625,629.276611328125,1172.1221923828125,686.8823852539062,1305.1287841796875,718.6707763671875,1102.7679443359375,758.1538696289062,1303.0946044921875,827.2132568359375,1072.590576171875,811.1306762695312,1277.8436279296875,887.8182373046875,1136.160888671875,869.2874755859375,1220.6934814453125,878.1652221679688,1110.251708984375,981.946533203125,1157.095947265625,997.614501953125,1094.1751708984375,1049.6224365234375,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.1336669921875,623.3160400390625,1180.9522705078125,677.6712036132812,1304.2724609375,709.4017333984375,1116.02587890625,734.902099609375,1295.17724609375,811.0572509765625,1091.8834228515625,783.3519287109375,1274.787353515625,875.33837890625,1131.0478515625,864.66162109375,1213.331787109375,873.703125,1108.214111328125,970.381591796875,1178.065185546875,988.1209716796876,1090.32568359375,1050.4710693359375,1151.7880859375,1063.904541015625
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1311.61572265625,597.3419799804688,1192.5078125,648.7066650390625,1306.7169189453125,683.9789428710938,1131.7041015625,717.477294921875,1303.3477783203125,792.0869750976562,1115.35107421875,766.8623046875,1275.4556884765625,857.098876953125,1148.6663818359375,831.4678344726562,1230.33154296875,844.1005859375,1122.7747802734375,939.445068359375,1210.984619140625,961.5562133789062,1080.7767333984375,1047.21875,1197.8890380859375,1063.9437255859375
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1329.527587890625,592.3873291015625,1210.655029296875,634.0270385742188,1320.3603515625,668.4070434570312,1153.218505859375,701.6900634765625,1310.045654296875,769.5433349609375,1142.3349609375,753.9545288085938,1281.7291259765625,837.5867919921875,1151.0980224609375,807.38818359375,1228.52880859375,818.3603515625,1131.943603515625,923.3516845703124,1205.369140625,942.7849731445312,1088.0660400390625,1030.446533203125,1184.42333984375,1045.028564453125
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1342.220703125,578.7518310546875,1236.568359375,619.0699462890625,1342.659423828125,653.7950439453125,1170.3631591796875,687.2025146484375,1321.486572265625,765.1005859375,1151.084716796875,750.4091796875,1293.946533203125,821.4168090820312,1173.387939453125,782.289794921875,1250.379638671875,785.984375,1135.27783203125,869.977294921875,1221.68310546875,855.0955810546875,1103.70166015625,1007.470458984375,1221.852783203125,952.8350830078124
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1362.7525634765625,560.5333251953125,1259.22705078125,594.602294921875,1355.731201171875,629.6649169921875,1205.31787109375,668.202392578125,1343.4775390625,736.65380859375,0.0,0.0,1308.0543212890625,805.6234130859375,1197.135498046875,740.6013793945312,1265.0372314453125,749.8343505859375,1170.1708984375,827.8657836914062,1226.9969482421875,841.765625,1125.976806640625,923.8944091796876,1197.390869140625,928.49560546875
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0068359375,560.1422729492188,1275.832275390625,590.2489013671875,1358.9271240234375,628.4481201171875,0.0,0.0,1337.8170166015625,730.53857421875,0.0,0.0,1306.4500732421875,809.047119140625,1200.3017578125,722.1318359375,1262.0408935546875,732.1578369140625,1173.4046630859375,821.7796630859375,1229.8076171875,839.16796875,1127.2999267578125,913.73583984375,1203.990478515625,925.69482421875
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396.845458984375,562.8118896484375,1295.333984375,571.9994506835938,1362.604736328125,629.5185546875,1275.645263671875,571.7561645507812,1330.34130859375,726.3934326171875,1304.795166015625,562.45263671875,1307.950927734375,794.5914916992188,1217.7366943359375,708.426513671875,1265.65966796875,727.9906005859375,1229.4317626953125,797.5303344726562,1243.984619140625,827.6629638671875,1170.965576171875,871.4998779296875,1198.9486083984375,908.433837890625
66,0.0,0.0,0.0,0.0,1414.510498046875,568.5301513671875,0.0,0.0,1395.93115234375,560.589599609375,1317.661376953125,570.8069458007812,1354.31494140625,615.0554809570312,1298.962890625,579.9677734375,1318.34814453125,714.094970703125,1323.5601806640625,565.5428466796875,1305.8165283203125,795.2918701171875,1247.899658203125,706.8475341796875,1272.1273193359375,722.092529296875,1255.867919921875,810.4791259765625,1243.660888671875,838.5123291015625,1211.965576171875,872.1967163085938,1195.995849609375,919.738037109375
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.7476806640625,551.4889526367188,1340.4385986328125,565.375,1369.0625,597.380859375,1311.0828857421875,577.5177612304688,1320.8094482421875,695.9398193359375,1344.6416015625,557.6343383789062,1326.5611572265625,763.8334350585938,1272.7861328125,701.0696411132812,1288.05908203125,712.4764404296875,1290.02734375,809.103515625,1257.753662109375,829.438720703125,1258.9598388671875,876.0770874023438,1192.5008544921875,909.5322875976562
68,1450.2305908203125,554.453125,0.0,0.0,1448.557373046875,542.703125,0.0,0.0,1424.5169677734375,530.0753173828125,1363.2431640625,554.0423583984375,1382.28369140625,573.424560546875,0.0,0.0,1353.990478515625,641.22119140625,0.0,0.0,1386.6915283203125,644.82177734375,1304.673583984375,703.2174072265625,1312.8651123046875,709.2498779296875,1296.4134521484375,815.0999755859375,1276.9603271484375,828.0684814453125,1227.2081298828125,888.1528930664062,1192.47412109375,906.0850830078124
69,1463.01953125,548.3367309570312,0.0,0.0,1459.4837646484375,536.73681640625,0.0,0.0,1431.98779296875,526.4234619140625,1382.353759765625,552.818359375,1398.102294921875,569.0716552734375,0.0,0.0,1372.4595947265625,633.3800048828125,0.0,0.0,1409.2686767578125,634.3370971679688,1327.6015625,694.1907958984375,1330.566650390625,699.8242797851562,1331.916259765625,804.4374389648438,1295.1856689453125,816.1239624023438,1269.188232421875,883.4470825195312,1194.769775390625,897.8494873046875
70,1476.584228515625,542.6900634765625,0.0,0.0,1476.2392578125,532.3839111328125,0.0,0.0,1455.663330078125,517.8419189453125,1403.8060302734375,543.3209228515625,1422.3211669921875,559.1884765625,0.0,0.0,1384.8050537109375,636.198486328125,0.0,0.0,1392.338134765625,690.3126220703125,1346.3409423828125,691.6804809570312,1357.202880859375,694.7020874023438,1335.1048583984375,791.3508911132812,1331.81494140625,796.7290649414062,1243.764892578125,849.9710693359375,1242.8677978515625,856.2009887695312
71,0.0,0.0,0.0,0.0,1488.968017578125,517.3792114257812,0.0,0.0,1470.324951171875,510.6665649414063,1418.8330078125,551.3838500976562,1437.075927734375,559.8594970703125,0.0,0.0,1392.79931640625,656.7981567382812,0.0,0.0,1373.579833984375,743.6568603515625,1373.7276611328125,730.8535766601562,1388.470947265625,734.4607543945312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1508.167236328125,532.7527465820312,0.0,0.0,1504.7103271484375,519.8648071289062,0.0,0.0,1478.402587890625,508.84283447265625,1444.694580078125,551.0707397460938,1444.2137451171875,558.2457275390625,0.0,0.0,1406.2294921875,649.0266723632812,0.0,0.0,1381.32421875,736.5144653320312,1394.264404296875,713.0596313476562,1395.8133544921875,715.821044921875,0.0,0.0,1390.528076171875,777.43896484375,0.0,0.0,0.0,0.0
73,1524.01904296875,528.9743041992188,0.0,0.0,1517.9541015625,516.53466796875,0.0,0.0,1488.400390625,505.6495361328125,1472.347900390625,557.4718627929688,1452.849365234375,558.4429931640625,0.0,0.0,1409.081298828125,641.9409790039062,0.0,0.0,1404.08447265625,735.6231079101562,1410.249755859375,699.9656982421875,1403.283935546875,700.3935546875,0.0,0.0,1419.3387451171875,803.7778930664062,0.0,0.0,0.0,0.0
74,1532.7490234375,540.4896240234375,0.0,0.0,1529.6793212890625,529.516357421875,0.0,0.0,1506.5391845703125,517.268310546875,1483.892333984375,563.3392333984375,1465.626708984375,565.68798828125,0.0,0.0,1418.958740234375,644.80419921875,0.0,0.0,1409.099609375,728.4453125,1420.4697265625,709.3833618164062,1414.05810546875,711.0108032226562,0.0,0.0,1424.16748046875,814.499267578125,0.0,0.0,0.0,0.0
75,1539.5570068359375,545.019287109375,1548.142822265625,533.6546020507812,1532.6337890625,532.2803955078125,0.0,0.0,1506.62939453125,519.1746826171875,1505.914794921875,568.4134521484375,1472.8818359375,565.455078125,1480.5218505859375,642.806640625,1431.1690673828125,647.2500610351562,1482.7333984375,695.4852294921875,1420.5172119140625,723.4857788085938,1437.614501953125,699.584716796875,1419.13427734375,698.35302734375,0.0,0.0,1419.5469970703125,793.2191162109375,0.0,0.0,0.0,0.0
76,1558.085693359375,560.9296875,1564.189697265625,549.0760498046875,1552.188720703125,548.9771118164062,0.0,0.0,1527.1680908203125,537.9881591796875,1513.9541015625,583.6468505859375,1493.4866943359375,585.4210205078125,0.0,0.0,1447.8199462890625,664.7030029296875,0.0,0.0,1432.28271484375,740.820068359375,1454.312744140625,716.3861694335938,1443.3935546875,717.7496337890625,0.0,0.0,1439.578369140625,815.0482177734375,0.0,0.0,0.0,0.0
77,1576.876220703125,572.6851196289062,1583.2298583984375,561.8978271484375,1570.42041015625,561.24658203125,0.0,0.0,1542.6903076171875,550.6199951171875,1545.505859375,596.1249389648438,1505.6875,592.9026489257812,1525.8040771484375,667.3695068359375,1458.986572265625,666.377197265625,1526.7750244140625,719.0589599609375,1450.4007568359375,738.506103515625,1480.3438720703125,724.8958740234375,1458.5150146484375,722.1992797851562,1453.435546875,825.23095703125,1447.76513671875,829.0316162109375,0.0,0.0,0.0,0.0
78,1585.965576171875,581.7615966796875,1593.883056640625,571.6988525390625,1579.289794921875,569.9249267578125,0.0,0.0,1551.1630859375,558.12939453125,1560.85595703125,605.708251953125,1516.2662353515625,596.6376953125,1539.1900634765625,676.060791015625,1470.540771484375,665.7060546875,1528.802978515625,731.4188232421875,1450.73681640625,747.6995849609375,1492.380615234375,728.5599975585938,1466.804443359375,722.0952758789062,1466.8370361328125,821.1168212890625,1455.908935546875,817.90185546875,0.0,0.0,0.0,0.0
79,1604.67529296875,594.482177734375,1612.1240234375,585.724609375,1597.034423828125,582.01611328125,0.0,0.0,1568.633056640625,574.7788696289062,1578.109375,628.077880859375,1530.025390625,611.3465576171875,1543.9163818359375,701.456298828125,1472.33056640625,674.1098022460938,1540.5933837890625,749.5951538085938,1452.8133544921875,746.0429077148438,1506.45068359375,740.08544921875,1474.66552734375,731.9119873046875,1490.03955078125,837.5625,1472.5650634765625,829.822265625,0.0,0.0,0.0,0.0
80,1613.58740234375,595.3349609375,1620.84619140625,587.1583251953125,1606.1905517578125,582.364501953125,0.0,0.0,1577.0657958984375,574.095947265625,1583.511962890625,631.90234375,1536.53125,608.9258422851562,1551.614501953125,709.9242553710938,1476.538330078125,676.1991577148438,1556.05322265625,750.3001098632812,1452.0552978515625,762.4000244140625,1509.237060546875,744.3916625976562,1477.8671875,733.1211547851562,1497.591552734375,846.284912109375,1474.073974609375,833.777099609375,1474.4354248046875,919.7197265625,1441.09619140625,907.4888305664062
81,1630.4388427734375,621.190185546875,1639.34716796875,615.51611328125,1628.223388671875,608.449951171875,0.0,0.0,1601.92724609375,593.3657836914062,1609.7666015625,654.8171997070312,1548.99365234375,622.98291015625,1580.748291015625,728.4769287109375,1481.052001953125,680.919677734375,1568.6715087890625,782.3397216796875,1452.006591796875,754.185546875,1520.8218994140625,763.759033203125,1481.9307861328125,745.377685546875,1515.82275390625,867.9981689453125,1470.1048583984375,841.7919921875,1473.10888671875,946.6517944335938,1442.819580078125,928.6986694335938
82,1646.4290771484375,624.26513671875,1655.967041015625,618.3935546875,1641.41357421875,612.3312377929688,0.0,0.0,1608.7020263671875,601.9108276367188,1630.496337890625,663.933349609375,1553.2305908203125,634.0604248046875,1601.860595703125,737.3278198242188,1485.020751953125,687.2296142578125,1568.367431640625,795.755859375,1450.58935546875,759.5577392578125,1539.789794921875,771.387939453125,1490.303466796875,753.1697387695312,1520.900390625,876.9825439453125,1469.0838623046875,853.8579711914062,0.0,0.0,1448.0400390625,949.1112670898438
83,1635.857177734375,647.6844482421875,1652.9921875,641.08740234375,1629.608642578125,632.610107421875,0.0,0.0,1603.49267578125,619.33349609375,1644.0714111328125,688.1638793945312,1554.863037109375,649.19580078125,1612.58154296875,763.8087158203125,1489.06005859375,696.679931640625,1579.630615234375,816.0792846679688,1453.899169921875,767.3750610351562,1549.0902099609375,797.928955078125,1492.783203125,774.4405517578125,1508.01806640625,920.7420043945312,1465.1490478515625,890.0568237304688,1468.825927734375,1027.46240234375,1454.6544189453125,1006.4381103515624
84,1646.383544921875,665.2698974609375,1661.7769775390625,659.5328369140625,1643.177978515625,649.6668090820312,0.0,0.0,1619.45654296875,630.30517578125,1650.7950439453125,701.9764404296875,1573.805908203125,654.0838623046875,1616.751953125,782.8070068359375,1510.619140625,696.6480712890625,1588.087646484375,836.88916015625,1480.77734375,758.4324951171875,1557.49169921875,817.0387573242188,1506.4404296875,787.9786376953125,1517.08837890625,929.0963134765624,1463.517333984375,886.7774047851562,1473.08203125,1031.1357421875,1439.460693359375,995.167236328125
85,1659.6514892578125,688.0496826171875,1671.71728515625,681.7864379882812,1656.9404296875,672.717529296875,0.0,0.0,1627.923583984375,650.6036987304688,1649.888671875,718.6931762695312,1579.57666015625,669.1693725585938,1627.4476318359375,799.47802734375,1518.1102294921875,709.3529663085938,1601.814453125,857.077392578125,1488.17138671875,772.2362060546875,1558.9727783203125,827.196533203125,1513.419189453125,798.95751953125,1531.21826171875,931.906982421875,1481.967529296875,893.9918212890625,1481.7784423828125,1003.7889404296876,1453.360595703125,979.8870849609376
86,1672.357177734375,697.0052490234375,1681.43359375,691.46630859375,1667.101806640625,683.6991577148438,0.0,0.0,1640.743408203125,666.589111328125,1666.756591796875,722.7860107421875,1589.7454833984375,680.8653564453125,1647.0263671875,812.2047119140625,1528.025634765625,722.8646240234375,1617.7880859375,874.8472900390625,1505.90673828125,784.033447265625,1580.18896484375,829.2745971679688,1529.3599853515625,809.0806274414062,1544.4056396484375,920.58447265625,1504.4580078125,900.786376953125,1512.715087890625,982.66162109375,1484.584716796875,963.0189208984376
87,1674.289306640625,706.3855590820312,1686.408203125,700.1929931640625,1669.821533203125,693.1915283203125,0.0,0.0,1644.88134765625,672.13330078125,1680.4090576171875,737.0020751953125,1598.2987060546875,696.6715087890625,1657.173828125,830.2999877929688,1541.2650146484375,747.9893798828125,1624.435546875,892.4735107421875,1518.981201171875,812.5118408203125,1596.52783203125,856.512451171875,1543.0997314453125,832.3540649414062,1543.45068359375,965.683349609375,1493.583984375,937.219482421875,1480.000244140625,1028.4580078125,1450.8021240234375,1015.856201171875
88,1671.580810546875,708.6333618164062,1685.9931640625,701.5574951171875,1665.7635498046875,694.694580078125,0.0,0.0,1643.902587890625,674.7535400390625,1685.413818359375,741.1527099609375,1602.1116943359375,702.614990234375,1661.406982421875,834.2799682617188,1549.198486328125,755.41064453125,1624.9478759765625,899.4508666992188,1523.317138671875,820.3553466796875,1598.980224609375,860.2805786132812,1544.93896484375,836.8167724609375,1543.5150146484375,968.1692504882812,1497.2781982421875,943.3148193359376,1469.93896484375,1028.590087890625,1446.00439453125,1020.912353515625
89,1679.183349609375,711.1912231445312,1692.674072265625,704.0853881835938,1672.38671875,697.6414794921875,0.0,0.0,1645.991455078125,681.407470703125,1685.7608642578125,746.1951904296875,1600.8408203125,712.6866455078125,1665.80517578125,840.403564453125,1553.962890625,778.0360107421875,1625.947998046875,908.2550048828124,1535.396240234375,838.4672241210938,1597.9443359375,875.796630859375,1543.10302734375,854.681396484375,1544.36865234375,982.4647216796876,1501.2886962890625,963.0851440429688,1466.4056396484375,1054.7877197265625,1450.598388671875,1051.3558349609375
90,1675.0126953125,719.67138671875,1689.60302734375,711.93994140625,1667.461669921875,706.0586547851562,0.0,0.0,1642.960693359375,688.043701171875,1687.467041015625,750.369140625,1600.081298828125,716.12744140625,1658.3558349609375,850.01611328125,1548.377197265625,782.1346435546875,1626.8798828125,914.0286865234376,1524.1134033203125,836.3875122070312,1599.816650390625,878.5372924804688,1543.2755126953125,857.458984375,1544.1815185546875,978.710205078125,1495.060791015625,960.021728515625,1480.943603515625,1056.7196044921875,1462.990966796875,1052.7861328125
91,1670.6396484375,736.8411254882812,1685.754150390625,728.66650390625,1663.642333984375,722.0575561523438,0.0,0.0,1638.971923828125,702.0528564453125,1685.6956787109375,766.7770385742188,1595.4686279296875,729.2603759765625,1663.262451171875,864.8823852539062,1542.9349365234375,791.1854248046875,1627.7237548828125,927.650634765625,1517.6922607421875,852.4107055664062,1602.8316650390625,892.4793701171875,1544.099609375,869.8355712890625,1544.108154296875,990.0269775390624,1486.93310546875,969.6549682617188,1484.772216796875,1067.1318359375,1455.48779296875,1065.639892578125
92,1652.30517578125,743.8951416015625,1670.96142578125,735.8587646484375,1645.582763671875,727.7821044921875,1690.943115234375,732.4323120117188,1627.5244140625,710.471435546875,1685.171875,780.787841796875,1585.802734375,744.7833251953125,1667.4129638671875,873.1165771484375,1526.5814208984375,813.11279296875,1623.980712890625,929.0343017578124,1507.483642578125,878.2462158203125,1597.28369140625,904.9552001953124,1534.40380859375,881.3603515625,1528.92529296875,1000.392822265625,1480.08203125,974.5955200195312,1463.1866455078125,1072.912109375,1449.396240234375,1062.531982421875
93,1642.644775390625,742.7138671875,1660.8145751953125,735.9475708007812,1638.82861328125,727.4275512695312,1680.5950927734375,737.705078125,1626.025634765625,714.3787841796875,1672.3494873046875,786.3709716796875,1582.499755859375,750.3799438476562,1664.4298095703125,873.741943359375,1523.107666015625,811.5628051757812,1621.642333984375,932.9727172851562,1494.107177734375,878.766357421875,1580.5341796875,906.0606689453124,1524.63916015625,882.44189453125,1512.9410400390625,1011.8508911132812,1470.6097412109375,990.3841552734376,1434.23095703125,1063.1468505859375,1416.6800537109375,1061.849609375
94,1659.280029296875,756.6422119140625,0.0,0.0,0.0,0.0,0.0,0.0,1648.2952880859375,740.6695556640625,1607.92822265625,787.0411376953125,1601.0888671875,783.204345703125,1587.6357421875,874.2244262695312,1514.138916015625,850.3229370117188,1591.7822265625,943.5333251953124,1467.02099609375,915.2733154296876,1524.438720703125,944.7322998046876,1513.3421630859375,938.0216674804688,1525.244140625,1048.756591796875,1446.524169921875,1046.6890869140625,1488.0418701171875,1059.215576171875,1363.661376953125,1063.85107421875
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1652.3426513671875,748.2064819335938,1558.6607666015625,775.947265625,1640.473388671875,799.7612915039062,1490.283935546875,844.7330932617188,1630.28076171875,890.7359619140625,1476.2525634765625,888.4979248046875,1599.805908203125,951.7547607421876,1486.7340087890625,944.3662719726562,1529.85302734375,947.9053344726562,1477.5263671875,1046.6846923828125,1450.15869140625,1059.6595458984375,0.0,0.0,0.0,0.0
96,1607.0504150390625,818.796142578125,1625.4693603515625,806.1680908203125,1596.941162109375,799.33447265625,0.0,0.0,1569.953125,774.4931640625,1612.8837890625,839.547607421875,1522.7294921875,805.2962646484375,1565.238037109375,924.4127197265624,1454.91552734375,866.6405639648438,1555.857666015625,964.93359375,1413.4326171875,927.4539794921876,1519.259033203125,990.8817138671876,1449.7825927734375,972.6033325195312,1526.33154296875,1078.544189453125,1400.5543212890625,1061.3404541015625,0.0,0.0,0.0,0.0
97,1599.369140625,823.9161987304688,1611.546142578125,814.0224609375,1596.7569580078125,806.989501953125,0.0,0.0,1573.67333984375,779.51611328125,1602.7679443359375,836.0914306640625,1505.45166015625,807.447998046875,1565.969482421875,924.4026489257812,1441.121337890625,877.1793823242188,1550.7410888671875,974.412841796875,1399.5345458984375,944.694091796875,1521.045166015625,990.7340698242188,1443.59619140625,976.1485595703124,1547.846435546875,1074.0230712890625,1383.313720703125,1062.93701171875,0.0,0.0,0.0,0.0
98,1593.7767333984375,834.222900390625,1609.517822265625,823.60986328125,1586.114990234375,815.0370483398438,0.0,0.0,1555.2476806640625,789.3192138671875,1593.1669921875,853.39892578125,1494.9151611328125,818.112548828125,1554.26953125,938.111572265625,1439.0540771484375,886.6323852539062,1546.488525390625,971.0015869140624,1407.53125,950.2417602539062,1511.342041015625,993.9321899414062,1435.3385009765625,977.368408203125,1537.52587890625,1072.1666259765625,1392.635009765625,1056.138916015625,0.0,0.0,0.0,0.0
99,1592.53369140625,841.983154296875,1607.70751953125,829.1533203125,1582.892578125,821.3397216796875,0.0,0.0,1548.6845703125,796.0768432617188,1582.82568359375,860.9500732421875,1491.8533935546875,829.2844848632812,1533.390869140625,950.8573608398438,1460.71630859375,908.3046875,1533.193115234375,982.0238037109376,1477.937744140625,945.25048828125,1503.30322265625,990.3997192382812,1429.9683837890625,976.52734375,1535.5489501953125,1068.149658203125,1391.1986083984375,1055.72265625,0.0,0.0,0.0,0.0
100,1597.2978515625,840.4530029296875,1612.188720703125,826.712158203125,1586.682373046875,820.6759643554688,0.0,0.0,1550.133544921875,795.4639892578125,1585.896240234375,855.13623046875,1491.978759765625,831.7088623046875,1530.22021484375,953.9791259765624,1443.4390869140625,919.8217163085938,1529.995361328125,1038.740478515625,1429.41455078125,979.9649047851562,1501.3353271484375,985.1085205078124,1428.5869140625,973.605712890625,1529.5074462890625,1067.0098876953125,1389.9730224609375,1059.1337890625,0.0,0.0,0.0,0.0
101,1597.1533203125,847.0140380859375,1612.137451171875,832.4632568359375,1585.677490234375,826.8896484375,0.0,0.0,1548.077880859375,801.6595458984375,1584.3321533203125,857.895751953125,1488.964111328125,835.2027587890625,1525.878173828125,953.5936889648438,1438.4520263671875,919.4017333984376,1528.35693359375,1037.02001953125,1417.647705078125,980.1571044921876,1495.616943359375,980.6552734375,1422.0675048828125,969.659423828125,1526.1494140625,1066.4097900390625,1385.61865234375,1059.9132080078125,0.0,0.0,0.0,0.0
