frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
53,983.5742797851562,498.7858276367188,993.2108154296876,485.29241943359375,968.595458984375,486.809814453125,1007.4456787109376,480.5466613769531,939.3671875,482.7966613769531,1034.2784423828125,547.5732421875,896.4783935546875,542.5867309570312,1062.521240234375,615.8953247070312,838.9132080078125,602.04931640625,1068.68798828125,675.8535766601562,853.1892700195312,684.9010009765625,1012.8704833984376,735.1181030273438,920.9505615234376,736.0093994140625,1042.24267578125,820.2984008789062,906.8297119140624,823.6199951171875,1025.2926025390625,919.0654907226562,906.7479248046876,930.7178955078124
54,985.498046875,502.38330078125,994.8070068359376,488.865234375,969.9326171875,491.1080017089844,1009.2376098632812,484.23828125,940.5970458984376,488.32525634765625,1036.5958251953125,549.826416015625,898.7905883789062,545.860107421875,1063.616943359375,616.7825317382812,838.77490234375,602.8306884765625,1068.3875732421875,676.1945190429688,853.208740234375,683.723388671875,1011.9739990234376,733.4886474609375,920.3421020507812,734.56494140625,1040.354248046875,817.992919921875,907.30126953125,821.4207763671875,1024.4873046875,918.0001831054688,906.9816284179688,928.1063232421876
55,990.260498046875,507.2161560058594,999.2781982421876,493.7566223144531,974.9573974609376,495.62109375,1011.5728759765624,487.65087890625,943.5703125,490.6458740234375,1037.490966796875,550.692138671875,899.2560424804688,545.8922729492188,1064.4774169921875,616.1803588867188,838.4533081054688,600.90283203125,1068.566162109375,674.371337890625,853.5888671875,678.78857421875,1012.4005737304688,734.136962890625,920.5698852539062,734.89599609375,1041.6666259765625,819.4759521484375,907.6363525390624,822.1915283203125,1024.02783203125,918.3308715820312,906.931640625,927.954345703125
56,991.0966186523438,506.8027038574219,1000.6497802734376,493.5921936035156,976.182373046875,494.8667907714844,1013.5398559570312,487.7757568359375,945.47216796875,489.35198974609375,1037.849365234375,551.0638427734375,900.3206176757812,545.1974487304688,1063.8203125,617.2783813476562,838.30126953125,601.7210693359375,1068.34130859375,674.716064453125,854.8948974609375,679.63037109375,1012.24853515625,733.535888671875,920.9661865234376,733.9173583984375,1041.162353515625,818.734619140625,908.275634765625,821.0311889648438,1023.67529296875,918.7606201171876,906.6357421875,928.6336669921876
57,992.575439453125,509.106201171875,1002.2225341796876,495.81396484375,977.6260986328124,496.9895629882813,1014.8600463867188,488.5040588378906,946.192138671875,489.8041076660156,1038.18212890625,550.288818359375,900.7373657226562,543.7945556640625,1063.0517578125,616.509521484375,837.98779296875,599.72216796875,1068.1231689453125,673.94140625,853.4000244140625,678.934814453125,1011.7392578125,732.0289306640625,920.589111328125,732.1285400390625,1040.73876953125,817.1612548828125,907.4009399414062,819.0693359375,1024.52734375,916.2257080078124,906.961669921875,926.2281494140624
58,992.1227416992188,509.0533447265625,1002.0247802734376,495.8140258789063,977.3439331054688,496.7757568359375,1015.2361450195312,488.5968017578125,946.607666015625,489.4396362304688,1037.802734375,550.5007934570312,901.5397338867188,543.83349609375,1062.146240234375,616.4173583984375,838.2454833984375,599.8218994140625,1067.7122802734375,673.6767578125,853.312255859375,678.52783203125,1011.5723876953124,732.7439575195312,921.20068359375,732.765380859375,1039.687744140625,818.2939453125,907.870849609375,820.1260986328125,1024.2054443359375,916.0986328125,907.196044921875,926.022216796875
59,992.8386840820312,508.13079833984375,1002.5189208984376,494.9420776367188,977.918701171875,495.959228515625,1015.02978515625,488.0198364257813,946.5384521484376,489.0467834472656,1037.2186279296875,549.8668212890625,901.452880859375,543.4769897460938,1061.302001953125,616.1807250976562,838.3364868164062,600.3582763671875,1067.641357421875,673.48486328125,853.249755859375,678.7396850585938,1010.6585693359376,731.6905517578125,920.6146240234376,731.7822265625,1039.0992431640625,818.4053955078125,908.1256103515624,820.0427856445312,1024.307861328125,916.6951904296876,907.489501953125,925.906982421875
60,991.927001953125,507.9580993652344,1002.21435546875,494.6884460449219,977.2853393554688,495.5181884765625,1015.822021484375,486.7134399414063,946.4928588867188,487.1457824707031,1038.4862060546875,549.0657348632812,899.00048828125,541.3817138671875,1060.340576171875,618.2982177734375,838.8799438476562,601.15185546875,1069.3175048828125,675.4249877929688,852.3074340820312,685.0439453125,1008.4993286132812,734.546630859375,915.390380859375,734.39013671875,1041.31201171875,818.1217041015625,902.432373046875,820.5103759765625,1024.0999755859375,922.247802734375,905.0782470703124,934.7479248046876
61,991.4215087890624,508.3052978515625,1001.51123046875,494.9360961914063,976.8392944335938,495.8639831542969,1014.6046142578124,486.7457885742188,945.7542114257812,487.3251953125,1037.844970703125,549.0857543945312,898.4881591796875,541.5258178710938,1060.483642578125,618.417724609375,838.6868896484375,600.8922729492188,1069.057373046875,675.897705078125,851.0745849609375,683.6383056640625,1008.1468505859376,734.769775390625,915.1527099609376,734.53955078125,1041.533447265625,818.2109375,902.6288452148438,820.1185302734375,1023.836669921875,921.8551025390624,905.1986083984376,933.356689453125
62,990.9962158203124,507.763427734375,1001.073974609375,494.361328125,976.40673828125,495.3485412597656,1014.2152099609376,486.0390930175781,945.3837890625,486.749267578125,1037.43505859375,548.2947998046875,898.482421875,541.0972900390625,1060.164306640625,617.532470703125,838.87646484375,600.7575073242188,1069.11865234375,675.7517700195312,851.385498046875,683.71923828125,1008.1953735351562,734.0421752929688,915.4910888671876,733.9647216796875,1041.3145751953125,818.3421630859375,902.9561767578124,820.4410400390625,1023.736083984375,921.90673828125,905.3607788085938,933.406494140625
63,988.8875732421876,506.65374755859375,999.1826171875,493.35296630859375,974.3551025390624,494.2864990234375,1013.3981323242188,485.8327331542969,944.5490112304688,486.50390625,1037.1600341796875,548.8314819335938,898.3570556640625,541.4251708984375,1060.51318359375,618.7150268554688,838.9575805664062,601.4344482421875,1069.0714111328125,676.3507080078125,851.926513671875,683.9422607421875,1008.0294799804688,733.568603515625,915.4400634765624,733.4481201171875,1041.0638427734375,818.4923095703125,903.5205078125,820.6953125,1023.6802978515624,922.02587890625,905.487060546875,933.6800537109376
64,987.3275756835938,506.531494140625,998.0426025390624,493.2552795410156,972.910400390625,493.863525390625,1012.9755249023438,486.2151489257813,943.6265869140624,486.13714599609375,1036.6368408203125,550.0226440429688,897.431640625,542.295166015625,1060.416748046875,620.2081298828125,838.8109130859375,603.229736328125,1068.9114990234375,676.6785278320312,852.2129516601562,684.1185913085938,1008.078369140625,734.7086791992188,915.1944580078124,734.480712890625,1041.373046875,818.879638671875,903.4046630859376,820.92431640625,1023.6985473632812,922.0509033203124,905.6400146484376,933.6927490234376
65,987.2379150390624,506.465087890625,997.869873046875,493.2864379882813,972.8212890625,493.8437805175781,1012.4357299804688,486.4265747070313,943.201416015625,486.2694091796875,1036.18896484375,549.987548828125,896.443359375,542.7293701171875,1060.2581787109375,620.859375,838.8455810546875,605.1717529296875,1068.6201171875,676.6927490234375,852.410888671875,684.5206298828125,1007.8890380859376,734.2168579101562,914.6414794921876,734.2528076171875,1041.605224609375,817.8818359375,903.1221313476562,820.3837280273438,1023.70751953125,921.3103637695312,905.9261474609376,933.2618408203124
66,987.4623413085938,506.31732177734375,997.7861328125,493.1232604980469,972.8829345703124,493.9363403320313,1011.873046875,486.2667846679688,942.882080078125,486.7322387695313,1035.859375,549.5091552734375,896.4290771484375,542.81640625,1060.05126953125,619.940185546875,838.9647216796875,604.7913208007812,1068.554443359375,676.4486694335938,852.436767578125,684.4260864257812,1007.740234375,733.83740234375,914.7244262695312,734.1143188476562,1041.2034912109375,817.8740844726562,903.4389038085938,820.6854248046875,1023.4176635742188,921.04150390625,906.1576538085938,932.9110107421876
67,986.5189819335938,505.7102966308594,996.8587646484376,492.497314453125,972.0472412109376,493.2913818359375,1011.0286865234376,485.6207885742188,942.2579345703124,486.0039367675781,1035.3494873046875,549.1697387695312,895.9244384765625,542.6170654296875,1059.9281005859375,620.2512817382812,838.8543701171875,605.270751953125,1068.4454345703125,676.6854248046875,852.3792724609375,684.2172241210938,1008.2546997070312,733.569580078125,915.2642822265624,733.9198608398438,1041.3258056640625,818.10693359375,903.5595703125,821.0562744140625,1023.150390625,920.9654541015624,906.1953125,933.0671997070312
68,986.3388061523438,505.7130737304688,996.6600341796876,492.37060546875,971.853515625,493.2272338867188,1010.8548583984376,485.3405456542969,942.121337890625,485.839599609375,1035.115478515625,549.2620849609375,896.3193969726562,542.5645751953125,1059.5400390625,620.2171020507812,839.16357421875,604.7318115234375,1068.18701171875,676.63818359375,852.8941040039062,684.097900390625,1008.3765869140624,733.7103881835938,915.7822265625,733.965576171875,1041.1104736328125,818.15283203125,903.6199951171876,820.87158203125,1023.18359375,921.1001586914062,905.9857177734376,933.0
69,987.181396484375,505.4286804199219,997.1262817382812,492.1901245117188,972.5839233398438,493.234130859375,1010.4830932617188,485.2308654785156,942.3115234375,486.1602783203125,1034.58935546875,548.8509521484375,896.6131591796875,542.078125,1057.97265625,620.4691772460938,839.538818359375,604.1514892578125,1068.115966796875,676.9535522460938,852.7012939453125,683.6332397460938,1008.1298828125,733.2647705078125,915.947021484375,733.5592041015625,1041.020263671875,817.927490234375,903.9592895507812,820.6490478515625,1023.3040771484376,921.4996948242188,906.0499877929688,933.1565551757812
70,986.8822631835938,505.68359375,996.9749755859376,492.4102478027344,972.1932373046876,493.4761047363281,1010.7625732421876,485.50927734375,942.0938720703124,486.496337890625,1034.9437255859375,549.3177490234375,896.6405639648438,542.3883056640625,1058.211669921875,620.7835083007812,839.5870361328125,603.9967041015625,1068.3787841796875,676.871337890625,852.694091796875,683.519775390625,1008.2486572265624,733.5990600585938,915.844970703125,733.8348999023438,1040.985107421875,817.8232421875,903.6721801757812,820.5895385742188,1023.366943359375,921.4121704101562,905.9961547851562,933.2684326171876
71,986.3680419921876,505.55615234375,996.5901489257812,492.3698120117188,971.7645263671876,493.3836059570313,1010.862060546875,485.96429443359375,942.2700805664062,486.854736328125,1035.3052978515625,549.9996337890625,896.886962890625,542.93359375,1058.6357421875,621.0050048828125,839.4706420898438,604.0416259765625,1068.39892578125,677.1278076171875,852.5152587890625,683.8779296875,1008.3365478515624,733.8109130859375,915.810791015625,733.9400634765625,1040.87744140625,817.9482421875,903.4581298828124,820.5947265625,1023.5989379882812,921.5283203125,905.7156372070312,933.3072509765624
72,984.4320068359376,506.2200622558594,994.9814453125,493.0729370117188,970.6160888671876,493.7698059082031,1009.5448608398438,485.9363708496094,942.0159301757812,485.9058227539063,1033.767333984375,549.0879516601562,894.90576171875,542.9046020507812,1058.2623291015625,618.8404541015625,840.2221069335938,604.1417236328125,1066.98046875,674.28515625,851.8492431640625,680.2046508789062,1006.2418212890624,733.97900390625,913.2252197265624,734.685791015625,1042.492919921875,815.29638671875,901.8857421875,819.7406616210938,1023.3251953125,922.7142333984376,905.1557006835938,937.6744995117188
73,985.9571533203124,506.21295166015625,996.410888671875,493.0911254882813,971.9617309570312,493.7142333984375,1010.2982177734376,486.0792236328125,942.4407958984376,485.8619995117188,1033.996337890625,549.131103515625,894.8897705078125,542.5760498046875,1058.194580078125,618.587890625,839.9097900390625,603.1810302734375,1067.248046875,674.4791259765625,851.4410400390625,679.6508178710938,1006.81005859375,734.0098876953125,913.62353515625,734.63134765625,1043.18408203125,815.3721923828125,902.4093017578124,819.5828857421875,1023.6784057617188,922.2192993164062,905.296630859375,936.8843994140624
74,985.71533203125,506.9070739746094,996.48974609375,493.5953979492188,971.6407470703124,494.1898193359375,1011.1829223632812,486.0390930175781,942.4436645507812,485.76959228515625,1034.57470703125,549.16748046875,895.209228515625,542.5607299804688,1058.2943115234375,618.6031494140625,839.7955322265625,603.193115234375,1067.380859375,674.3435668945312,851.607421875,679.54931640625,1006.814697265625,734.3849487304688,913.5027465820312,734.9943237304688,1043.4056396484375,815.46728515625,902.3333129882812,819.7327880859375,1023.706787109375,922.140380859375,905.322509765625,936.940185546875
75,985.4652099609376,506.9294128417969,996.37939453125,493.5646362304688,971.3739624023438,494.1046142578125,1011.3768310546876,485.9293212890625,942.3077392578124,485.5476684570313,1034.6363525390625,549.26171875,895.2061157226562,542.56689453125,1058.1689453125,618.9981689453125,839.7960205078125,603.5187377929688,1067.27001953125,674.4862060546875,851.83447265625,679.611328125,1006.873291015625,734.744873046875,913.5203247070312,735.3173217773438,1043.2642822265625,815.6826171875,902.1756591796876,819.91064453125,1023.599365234375,922.1781005859376,905.2760009765624,936.97900390625
76,985.5721435546876,507.1556396484375,996.5640869140624,493.9558410644531,971.58642578125,494.360595703125,1011.7516479492188,486.5614013671875,942.8274536132812,485.8717041015625,1034.934814453125,549.7105712890625,895.5340576171875,542.555908203125,1058.4571533203125,619.74853515625,839.6927490234375,603.53076171875,1067.65380859375,674.9788818359375,851.7522583007812,679.6690673828125,1007.01220703125,734.6552124023438,913.6770629882812,735.056396484375,1043.2852783203125,815.8577880859375,902.4228515625,819.8860473632812,1023.7742919921876,922.291259765625,905.1505737304688,937.0039672851562
77,985.5699462890624,507.3768310546875,996.55029296875,494.14013671875,971.5926513671876,494.55078125,1011.8215942382812,486.6292724609375,942.91552734375,485.9769287109375,1035.1864013671875,549.873779296875,895.5206298828125,542.981689453125,1058.544677734375,620.0616455078125,839.2158203125,604.9139404296875,1067.68115234375,675.4573364257812,853.2702026367188,681.5888671875,1007.805908203125,736.1636962890625,914.3135986328124,736.65234375,1043.38134765625,817.5115356445312,902.7786254882812,821.424560546875,1023.14501953125,923.2562255859376,905.1937255859376,937.6382446289062
78,985.4671630859376,507.3368225097656,996.391845703125,494.19287109375,971.6259155273438,494.5469055175781,1011.5203857421876,486.7833251953125,943.0658569335938,485.986083984375,1034.95458984375,549.8568115234375,895.4249267578125,542.95556640625,1058.490478515625,620.0222778320312,839.294677734375,605.0057373046875,1067.6689453125,675.6134643554688,853.227294921875,681.7080688476562,1007.7610473632812,735.9754638671875,914.3302001953124,736.477294921875,1043.4305419921875,817.7092895507812,902.8046264648438,821.6607666015625,1023.1766967773438,923.34521484375,905.20654296875,937.8004760742188
79,985.7191772460938,507.2587890625,996.5770263671876,494.2227783203125,971.8883056640624,494.614013671875,1011.6947021484376,487.15966796875,943.4804077148438,486.4761962890625,1035.27978515625,550.07568359375,895.7587280273438,543.2447509765625,1058.6573486328125,619.90478515625,839.3135375976562,605.01123046875,1067.720703125,675.671875,853.129150390625,682.0222778320312,1007.8187255859376,735.7962646484375,914.3571166992188,736.307373046875,1043.4586181640625,817.6972045898438,902.9712524414062,821.646484375,1023.2814331054688,923.3274536132812,905.1116943359376,937.6422119140624
80,985.7803344726562,507.1958618164063,996.5970458984376,494.1424255371094,971.9342041015624,494.6224365234375,1011.755859375,487.2023620605469,943.6514282226562,486.72314453125,1035.4630126953125,550.1666870117188,896.0577392578125,543.4403686523438,1058.7550048828125,619.5452270507812,839.3790283203125,604.65771484375,1067.7293701171875,675.4258422851562,853.1259765625,681.8321533203125,1007.6842041015624,735.8165283203125,914.2681884765624,736.3379516601562,1043.53466796875,817.4943237304688,903.0664672851562,821.4307250976562,1023.373779296875,923.3131713867188,904.9710693359376,937.532470703125
81,985.689453125,507.4319458007813,996.5546264648438,494.25732421875,971.875,494.7376708984375,1011.8713989257812,486.9671630859375,943.658447265625,486.49615478515625,1035.796630859375,550.0584106445312,895.8572387695312,543.4755859375,1059.15869140625,619.3760986328125,838.8271484375,605.1422119140625,1067.3648681640625,675.189453125,853.4547119140625,682.8566284179688,1007.8267822265624,736.4476318359375,914.1307983398438,736.98291015625,1043.7139892578125,817.8162841796875,902.9302978515624,821.61767578125,1023.1715087890624,922.9893798828124,905.3355712890624,937.1130981445312
82,985.2867431640624,507.40032958984375,996.1536254882812,494.1773681640625,971.4371337890624,494.775390625,1011.7547607421876,486.97076416015625,943.548095703125,486.78753662109375,1036.017822265625,550.3034057617188,896.1385498046875,543.7017822265625,1059.2025146484375,619.8194580078125,838.7886962890625,604.8866577148438,1067.1317138671875,675.3233642578125,853.2031860351562,682.0870361328125,1007.759033203125,736.4161376953125,914.0997314453124,736.908935546875,1043.52685546875,817.569580078125,902.83447265625,821.3359375,1023.2069091796876,923.053466796875,905.3238525390624,937.0354614257812
83,985.24609375,507.31634521484375,996.1256103515624,494.0715637207031,971.3673095703124,494.6769104003906,1011.710693359375,486.9170837402344,943.4161376953124,486.7430419921875,1035.9444580078125,550.4456176757812,896.2044067382812,543.9273681640625,1059.1068115234375,619.7486572265625,838.8521118164062,605.0589599609375,1067.576904296875,675.7211303710938,853.2734985351562,682.1717529296875,1007.8880615234376,736.923095703125,914.293212890625,737.4267578125,1043.56689453125,817.6541748046875,902.7577514648438,821.3124389648438,1023.355224609375,923.35546875,905.1813354492188,936.8939208984376
84,988.180908203125,507.8792724609375,998.154296875,494.7054748535156,973.3756103515624,495.5975646972656,1010.9019775390624,487.42529296875,941.954833984375,487.9140930175781,1033.0777587890625,549.4965209960938,896.0977783203125,543.1737670898438,1058.8299560546875,618.940673828125,839.136474609375,602.803955078125,1067.966796875,675.9482421875,849.9131469726562,680.1455688476562,1007.9486083984376,729.4917602539062,916.9381713867188,730.3841552734375,1042.258056640625,814.5728759765625,907.414306640625,819.1510009765625,1024.0872802734375,918.75048828125,906.803955078125,933.394775390625
85,986.945068359375,508.2106018066406,997.140625,494.9723510742188,972.214111328125,495.8106994628906,1010.755859375,487.4598083496094,941.5926513671876,487.9015502929688,1033.73486328125,549.8446044921875,896.40234375,543.340087890625,1058.997802734375,620.080322265625,838.997314453125,603.836181640625,1067.8536376953125,676.8924560546875,850.197265625,680.586669921875,1007.9741821289062,730.436279296875,916.7735595703124,730.9737548828125,1041.4564208984375,816.7186889648438,906.84326171875,820.1651000976562,1023.5533447265624,919.812255859375,907.3683471679688,932.4332275390624
86,986.97314453125,508.2215881347656,997.1248779296876,494.9523315429688,972.156982421875,495.8331909179688,1010.6119995117188,487.328857421875,941.2733154296876,487.8738403320313,1033.6337890625,549.6160888671875,896.1522216796875,543.192626953125,1058.978759765625,620.110595703125,838.9876708984375,603.7820434570312,1067.73583984375,677.3442993164062,850.2024536132812,680.62646484375,1007.9888916015624,730.2267456054688,916.7151489257812,730.8054809570312,1041.38330078125,816.6270751953125,906.77099609375,820.1295776367188,1023.481201171875,919.8515625,907.44775390625,932.4409790039062
87,986.6998291015624,508.2435302734375,996.9248657226562,494.846923828125,971.831298828125,495.6580810546875,1010.3125,486.94091796875,940.572265625,487.2962951660156,1033.190673828125,549.5625610351562,895.45751953125,543.0670776367188,1058.82763671875,620.4895629882812,838.9978637695312,604.308349609375,1067.6905517578125,677.404052734375,850.326904296875,681.0284423828125,1008.10009765625,730.7113647460938,916.69580078125,731.287109375,1041.4647216796875,817.0186157226562,906.51953125,820.4877319335938,1023.295166015625,919.7745361328124,907.6635131835938,932.510009765625
88,986.5955200195312,508.09228515625,996.8160400390624,494.65869140625,971.729736328125,495.5199279785156,1010.3101806640624,486.85595703125,940.6517944335938,487.3340148925781,1033.3270263671875,549.734130859375,895.6533203125,543.3326416015625,1058.8660888671875,620.6763916015625,838.9993286132812,604.5477905273438,1067.647216796875,677.4607543945312,850.3472900390625,681.0276489257812,1008.1318359375,730.80029296875,916.7550659179688,731.3919067382812,1041.5418701171875,817.0067138671875,906.5531005859376,820.476318359375,1023.344970703125,919.8929443359376,907.576171875,932.545166015625
89,986.4999389648438,507.8814086914063,996.565185546875,494.4020690917969,971.62744140625,495.41058349609375,1009.8466796875,486.3521118164063,940.44140625,487.1480712890625,1033.308837890625,549.2869873046875,895.5421142578125,543.0238037109375,1058.8702392578125,620.841552734375,839.121337890625,604.4324951171875,1067.7421875,677.7179565429688,850.24560546875,681.0330200195312,1008.345703125,730.98681640625,916.884765625,731.619384765625,1041.5531005859375,817.06982421875,906.2188720703124,820.617431640625,1023.2726440429688,919.7477416992188,907.6358642578124,932.5020751953124
90,986.438720703125,507.6488342285156,996.4824829101562,494.3482360839844,971.8194580078124,495.2080078125,1009.6109619140624,486.4064025878906,940.8491821289062,486.81829833984375,1033.0804443359375,549.0595703125,895.5040283203125,542.5609130859375,1058.96435546875,620.9647216796875,839.2373657226562,604.4166259765625,1067.609130859375,677.93798828125,850.153564453125,681.053955078125,1008.08642578125,730.4471435546875,916.752685546875,730.9775390625,1041.514404296875,817.0596313476562,906.3807373046876,820.4765625,1023.1524658203124,919.6578369140624,907.6639404296876,932.4678955078124
91,986.1743774414062,507.558837890625,996.3378295898438,494.3228149414063,971.697998046875,495.0416564941406,1009.719482421875,486.3622741699219,941.061279296875,486.4609680175781,1033.0513916015625,548.9118041992188,895.5272216796875,542.4002685546875,1058.998291015625,620.8929443359375,839.0006103515625,604.8160400390625,1067.6636962890625,677.9044189453125,850.1226806640625,681.1356201171875,1007.9862670898438,730.4429931640625,916.7105712890624,730.964599609375,1041.480712890625,817.2570190429688,906.4758911132812,820.6214599609375,1023.1019287109376,919.821533203125,907.6591186523438,932.5153198242188
92,986.0641479492188,507.57275390625,996.294677734375,494.3872375488281,971.6094360351562,495.03411865234375,1009.767333984375,486.46728515625,941.0184326171876,486.4029235839844,1033.013671875,548.9105224609375,895.431396484375,542.2938232421875,1058.9830322265625,621.0174560546875,838.9908447265625,604.915283203125,1067.6689453125,677.93017578125,850.1149291992188,681.1257934570312,1007.9659423828124,730.2866821289062,916.6561279296876,730.76953125,1041.42041015625,817.312255859375,906.4945068359376,820.63525390625,1023.0452880859376,919.8638916015624,907.6389770507812,932.5643310546876
93,986.828369140625,509.9208984375,996.3216552734376,495.7393798828125,971.4544677734376,497.7183837890625,1009.6171875,486.520751953125,940.10693359375,489.6432495117188,1034.95556640625,549.517822265625,895.6868896484375,544.84033203125,1059.3499755859375,619.735595703125,837.8182373046875,605.5636596679688,1068.36279296875,677.6182861328125,850.6810913085938,686.2130126953125,1009.1845092773438,734.560302734375,916.5267333984376,735.8527221679688,1044.6676025390625,818.6288452148438,906.65576171875,822.5117797851562,1023.893798828125,919.138916015625,908.226806640625,931.4397583007812
94,985.8286743164062,510.6772155761719,995.654541015625,496.53900146484375,970.742919921875,498.2315673828125,1009.880126953125,486.9412231445313,940.3342895507812,489.4517822265625,1035.657470703125,549.497314453125,895.7708129882812,544.429931640625,1059.4390869140625,619.1771240234375,837.3513793945312,605.39794921875,1068.161376953125,678.1461181640625,850.8541259765625,687.08544921875,1009.1873779296876,735.2385864257812,915.9505615234376,736.165283203125,1045.3330078125,819.4979248046875,905.623291015625,822.2495727539062,1024.2294921875,918.888916015625,907.5078735351562,929.4444580078124
95,986.0411376953124,510.97760009765625,995.821044921875,497.087158203125,971.4786987304688,498.3922729492188,1009.2978515625,487.1930541992188,940.8778076171876,488.6712341308594,1034.644775390625,549.0692138671875,895.2989501953125,543.6567993164062,1059.248046875,619.5798950195312,837.6767578125,605.940673828125,1067.7711181640625,678.7024536132812,851.0989379882812,687.0833129882812,1009.2425537109376,734.6716918945312,916.4649658203124,735.4522705078125,1044.6248779296875,820.0607299804688,905.6607055664062,822.6223754882812,1023.394287109375,918.5161743164062,907.8338012695312,929.3883056640624
96,987.0115356445312,512.5130615234375,996.2752685546876,499.37445068359375,972.8662109375,500.8382263183594,1008.896728515625,488.335205078125,942.2930908203124,490.1460571289063,1034.2999267578125,546.22314453125,895.6280517578125,540.9197998046875,1058.9981689453125,619.2215576171875,837.5095825195312,603.6094360351562,1067.9608154296875,676.94140625,850.1856079101562,681.3099365234375,1007.433837890625,728.384765625,915.542236328125,729.315185546875,1039.697998046875,817.346435546875,904.0618286132812,821.2528076171875,1021.5243530273438,919.66064453125,908.0809936523438,932.36279296875
97,987.730224609375,512.630859375,996.9056396484376,499.4999084472656,973.6058349609376,500.8735656738281,0.0,0.0,942.66357421875,490.118896484375,1034.400390625,546.5870971679688,895.7266845703125,541.0677490234375,1058.7652587890625,619.4991455078125,836.6973266601562,603.9874267578125,1068.0618896484375,677.4609375,850.51904296875,681.1495361328125,1008.2764892578124,729.2826538085938,916.2747802734376,730.086669921875,1041.2421875,818.0765380859375,904.9544677734376,821.1861572265625,1021.2615966796876,919.5730590820312,906.8419189453124,930.784423828125
98,987.5291748046876,512.690185546875,996.7432250976562,499.566650390625,973.4549560546876,500.9394836425781,1009.117919921875,488.6538696289063,942.7635498046876,490.19580078125,1034.49951171875,546.6942749023438,895.854736328125,541.145263671875,1058.815673828125,619.5664672851562,836.7105102539062,603.9779052734375,1068.032470703125,677.52197265625,850.5466918945312,681.167236328125,1008.17822265625,729.4091796875,916.1759033203124,730.1913452148438,1041.28759765625,818.0789794921875,904.9389038085938,821.18115234375,1021.2744140625,919.6259765625,906.7506103515624,930.86767578125
99,987.3931884765624,512.7171020507812,996.6937866210938,499.5737915039063,973.3153076171876,500.9217224121094,1009.291748046875,488.7078552246094,942.7820434570312,490.1988525390625,1034.647705078125,546.8876342773438,895.9707641601562,541.3045043945312,1058.8775634765625,619.4493408203125,836.7703857421875,603.9029541015625,1068.0616455078125,677.5303344726562,850.6534423828125,681.320556640625,1008.3019409179688,729.7286376953125,916.2674560546876,730.4882202148438,1041.3128662109375,818.1663208007812,904.8994140625,821.2520141601562,1021.271240234375,919.6395263671876,906.7232666015624,930.8871459960938
100,987.2127685546876,512.6995239257812,996.5707397460938,499.5473327636719,973.14111328125,500.8843383789063,1009.362548828125,488.60394287109375,942.7765502929688,490.0609130859375,1034.6827392578125,546.7884521484375,896.146484375,540.8931884765625,1058.763671875,619.3093872070312,836.7973022460938,603.1005859375,1068.056884765625,677.313720703125,850.513671875,681.1109008789062,1008.0628662109376,729.4337158203125,916.1171875,730.0462036132812,1041.1951904296875,818.12255859375,904.90869140625,820.9873046875,1021.261474609375,919.6187744140624,906.6246337890624,930.8074951171876
101,983.4971923828124,513.6781005859375,994.2796630859376,500.4365234375,969.6456298828124,501.36322021484375,1010.777587890625,489.1204223632813,942.1100463867188,489.74603271484375,1035.5533447265625,546.0416870117188,897.0225830078125,540.6646728515625,1059.3016357421875,614.8560791015625,835.8792114257812,601.7338256835938,1066.3502197265625,673.8406982421875,850.6937255859375,679.0159301757812,1006.6642456054688,727.6734619140625,914.751953125,728.2052001953125,1040.66650390625,815.9825439453125,905.11865234375,818.4644165039062,1021.9993286132812,920.0901489257812,905.707275390625,930.108642578125
