frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
59,0.0,0.0,0.0,0.0,0.0,0.0,330.8994140625,1063.019775390625,521.1102294921875,1059.658935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,301.1828918457031,1045.109619140625,483.00482177734375,1041.9552001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,295.7225952148437,1032.6817626953125,462.3750915527344,1027.2940673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,298.5679931640625,974.7977294921876,0.0,0.0,369.8110961914063,1073.7689208984375,552.1287841796875,992.6050415039062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,269.8658752441406,931.6056518554688,387.528076171875,870.19482421875,291.9029846191406,1073.834228515625,547.0267333984375,971.8953857421876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,245.2950439453125,864.5560913085938,352.23492431640625,813.6668701171875,244.78219604492188,1015.519775390625,496.6613159179688,931.4744873046876,0.0,0.0,597.1093139648438,1005.921630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,220.29278564453125,818.9578857421875,333.8762512207031,780.7901000976562,218.13327026367188,974.931396484375,461.9372863769531,900.8902587890624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,216.1615447998047,808.0213623046875,330.1976928710937,762.309326171875,228.54690551757807,969.7259521484376,464.0585632324219,885.1946411132812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,208.43389892578125,772.082275390625,328.9403686523437,740.4228515625,215.2122802734375,923.843505859375,449.4190979003906,858.6246337890625,0.0,0.0,548.3054809570312,947.198974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,210.93104553222656,743.2882080078125,312.3802185058594,701.2142333984375,223.34722900390625,891.0441284179688,423.3880004882813,809.3612060546875,0.0,0.0,516.232421875,917.4896240234376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,212.024169921875,707.9195556640625,307.6618957519531,673.38671875,218.1548767089844,845.3966674804688,410.2867126464844,782.2113037109375,262.8276672363281,1010.6287841796876,509.7827453613281,907.3609619140624,0.0,0.0,443.0296325683594,943.6664428710938,377.3756103515625,1080.0,519.1140747070312,1047.80078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,201.83551025390625,659.67578125,292.5093994140625,627.5426635742188,207.2081451416016,794.75048828125,392.0702819824219,734.944091796875,246.35916137695312,966.876708984375,502.3590698242188,864.36865234375,302.9975280761719,1043.87353515625,460.702880859375,914.0147094726562,373.7989196777344,1033.7789306640625,501.2124633789063,1007.5308837890624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.8798828125,601.1104736328125,198.9512634277344,756.1279907226562,376.0968017578125,701.8587646484375,224.92697143554688,917.0099487304688,486.460205078125,827.736572265625,275.4455261230469,996.8992309570312,500.0143432617188,884.838623046875,364.6482238769531,1007.214599609375,478.82464599609375,982.7459716796876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.65118408203125,563.55126953125,203.2823638916016,712.6290893554688,362.6236267089844,665.8509521484375,236.08323669433597,863.0597534179688,474.3050537109375,786.797119140625,283.8619384765625,917.679443359375,535.5880126953125,858.705322265625,362.8446044921875,956.8408813476562,462.2229309082031,938.3800048828124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.8696594238281,549.585205078125,205.3888092041016,696.5908203125,361.4341735839844,651.9058837890625,245.01809692382807,854.3531494140625,466.2271118164063,773.2337036132812,316.128173828125,894.9658813476562,536.1138305664062,846.9578247070312,368.6285095214844,944.6832275390624,466.78271484375,930.5304565429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.78826904296875,526.9334716796875,209.1837615966797,664.8641357421875,357.5648803710937,628.0336303710938,247.7755279541016,806.0894165039062,453.0689086914063,751.447509765625,323.4443359375,853.8971557617188,535.43359375,834.414794921875,337.782958984375,898.9794921875,432.0637817382813,883.7158203125,416.7441101074219,1045.3692626953125,486.8215026855469,979.4159545898438,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.29510498046875,506.0565185546875,233.97189331054688,630.088623046875,376.4639892578125,608.362548828125,263.47021484375,765.8161010742188,461.7511596679688,732.8003540039062,327.18267822265625,825.2542724609375,533.4010009765625,837.0496826171875,350.08740234375,870.7979736328125,437.34906005859375,863.9898681640625,0.0,0.0,468.62451171875,982.88330078125,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.3251342773437,480.7867126464844,259.2740783691406,596.241455078125,392.8932495117188,582.8836059570312,279.7179260253906,723.22509765625,477.1123046875,706.9775390625,0.0,0.0,539.6439208984375,814.12109375,347.77935791015625,829.2757568359375,428.982421875,826.411376953125,401.4266357421875,998.033447265625,431.4072265625,976.6825561523438,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.9747924804688,462.6479187011719,276.71612548828125,578.8755493164062,406.560791015625,560.387939453125,296.6957397460937,714.7559814453125,486.15228271484375,682.6048583984375,364.031005859375,781.3482666015625,540.6519775390625,783.5919799804688,364.81390380859375,814.5657348632812,444.3521118164063,809.329345703125,423.35491943359375,979.4354248046876,452.6130981445313,952.2044677734376,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.3678588867188,421.7763977050781,309.55340576171875,537.2342529296875,442.23919677734375,516.5652465820312,316.2543334960937,665.4322509765625,512.3324584960938,638.2493896484375,0.0,0.0,560.5545654296875,733.2504272460938,378.8364868164063,763.687255859375,467.664794921875,750.674072265625,431.0103149414063,900.0345458984375,503.0851135253906,840.208740234375,456.8183898925781,1011.6289672851562,526.5157470703125,925.1917724609376
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.906494140625,411.2659606933594,316.8446350097656,520.3536987304688,453.0945434570313,509.478515625,320.833984375,639.1575927734375,523.2486572265625,625.7940063476562,0.0,0.0,571.9864501953125,715.2860717773438,386.5452575683594,746.0875244140625,477.3723449707031,740.8478393554688,423.9044189453125,864.3372802734375,505.2422790527344,831.8578491210938,463.9025268554688,986.2747802734376,520.7886352539062,937.5406494140624
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.7573547363281,393.006591796875,335.6095275878906,496.1609802246094,449.7678833007813,482.7247009277344,332.47515869140625,619.504150390625,526.4506225585938,591.2819213867188,379.9307556152344,677.6732177734375,580.8050537109375,665.3427734375,407.1895751953125,704.109375,481.70068359375,701.970947265625,463.8601684570313,820.9259033203125,526.6558837890625,802.9059448242188,477.7925415039063,934.8330688476562,532.5262451171875,918.4615478515624
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.2621765136719,375.6812438964844,349.6436767578125,478.0309753417969,465.375,461.413818359375,346.5639038085937,601.6658935546875,537.797119140625,558.0122680664062,376.5886840820313,660.477294921875,587.4132080078125,638.18115234375,415.9549255371094,674.9585571289062,488.7098693847656,673.413818359375,483.9943542480469,770.1348266601562,532.02880859375,759.9523315429688,519.011962890625,886.0858154296875,527.0791625976562,886.0512084960938
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.2967224121094,356.2253723144531,372.3564453125,449.2200927734375,492.3475341796875,443.9501037597656,364.9123229980469,566.5003662109375,559.76123046875,550.0045166015625,381.8494873046875,645.451416015625,592.2398681640625,606.2064208984375,436.3563537597656,647.4097900390625,510.77447509765625,649.76513671875,503.4661560058594,761.5318603515625,539.9947509765625,758.6241455078125,532.91162109375,885.5657958984375,532.358642578125,880.34765625
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.3620300292969,343.58465576171875,384.3150329589844,437.0803527832031,506.7433776855469,426.93499755859375,373.9677429199219,551.999755859375,569.5206298828125,524.24755859375,387.8799133300781,632.0870361328125,597.8443603515625,587.587890625,446.8450012207031,637.4788818359375,522.5037841796875,637.4993896484375,514.98291015625,752.1639404296875,549.1319580078125,745.001220703125,534.4814453125,879.9888916015625,530.8382568359375,872.0516967773438
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.819091796875,334.925048828125,392.04052734375,429.68597412109375,516.2376098632812,420.38287353515625,383.5708618164063,545.2373046875,580.4715576171875,516.33447265625,400.294921875,622.045654296875,602.930908203125,580.6857299804688,457.0296630859375,632.64794921875,533.913818359375,633.1162719726562,520.1761474609375,756.8102416992188,552.5363159179688,750.77880859375,537.5614013671875,889.2930908203125,526.1097412109375,883.1351318359375
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.5310974121094,312.0167541503906,415.0250244140625,402.6411743164063,527.74853515625,397.7364501953125,409.9153747558594,514.4239501953125,595.5738525390625,494.4078369140625,420.4778442382813,590.112060546875,621.337158203125,562.2610473632812,471.3804016113281,599.5011596679688,546.5235595703125,601.886474609375,494.38421630859375,721.6617431640625,566.8723754882812,726.9089965820312,471.588134765625,843.7254638671875,538.3692626953125,857.0562744140625
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0933227539063,306.2692565917969,424.23736572265625,391.57135009765625,530.2109985351562,383.8125,415.3177185058594,499.72796630859375,591.0740966796875,473.9154968261719,428.1631164550781,576.40087890625,631.2105102539062,550.61669921875,476.81158447265625,581.5502319335938,547.6867065429688,582.8809814453125,500.923828125,698.1980590820312,577.2389526367188,699.1279296875,484.92236328125,815.86083984375,551.6207275390625,824.28271484375
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.3344116210938,286.7626647949219,437.7290954589844,367.3946228027344,550.2998046875,358.775390625,436.52191162109375,474.6861877441406,604.2520751953125,459.2512817382813,455.7102661132813,544.115234375,642.6292724609375,543.1121826171875,493.4946899414063,545.22509765625,566.6069946289062,544.5642700195312,541.2066040039062,653.85546875,599.5751342773438,644.654052734375,576.353515625,767.7123413085938,601.3603515625,760.5195922851562
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.67919921875,274.1756896972656,450.1394348144531,359.65594482421875,562.2591552734375,348.5257568359375,444.343505859375,470.9845581054688,613.3865966796875,450.104736328125,473.8160705566406,531.7703857421875,646.0958862304688,530.8992309570312,494.826416015625,539.655029296875,570.012939453125,536.1033935546875,542.9594116210938,650.5494384765625,605.4195556640625,626.6539306640625,577.7826538085938,768.2056274414062,621.27978515625,735.396728515625
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.2642822265625,267.47283935546875,474.0887451171875,353.1909484863281,582.715576171875,343.6180725097656,457.6110229492188,454.0240478515625,624.7861328125,446.07037353515625,501.2783203125,524.2655029296875,657.7242431640625,512.6983642578125,504.4837646484375,530.1600341796875,579.482666015625,521.4403076171875,539.9566040039062,640.8513793945312,610.2720336914062,596.3300170898438,577.1383056640625,759.2406005859375,646.1415405273438,686.7141723632812
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.7578125,254.83474731445312,488.4143676757813,344.1570129394531,599.697021484375,328.1644897460937,475.78509521484375,442.9444885253906,634.5403442382812,432.3013305664063,516.0853271484375,515.9182739257812,669.288330078125,503.0411376953125,519.2806396484375,523.114013671875,595.900146484375,509.9134521484375,548.2361450195312,633.6930541992188,617.8790283203125,579.5651245117188,573.781005859375,747.0052490234375,648.22314453125,660.9842529296875
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.5614013671875,248.77777099609372,509.5578918457031,335.0140380859375,615.2498168945312,321.4241943359375,495.546875,432.8623352050781,649.0477905273438,423.5155029296875,532.7005615234375,501.5609130859375,679.460693359375,490.5577697753906,534.5209350585938,517.0364379882812,607.0714111328125,504.6360168457031,558.3507080078125,627.5615234375,623.4608154296875,576.9738159179688,574.8839111328125,744.5952758789062,645.400634765625,664.3807983398438
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.3984375,231.1238250732422,536.6390991210938,311.2945251464844,643.3388671875,300.86962890625,510.95416259765625,401.1761474609375,678.27685546875,399.4490356445313,535.5426635742188,467.6267395019531,701.2613525390625,472.4514770507813,556.5477294921875,490.7738037109375,629.177734375,479.0352783203125,574.6585083007812,605.9909057617188,640.8245849609375,557.2977905273438,579.1409912109375,727.8795776367188,652.162353515625,650.5072021484375
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.9761352539062,218.47991943359372,551.99462890625,297.23468017578125,657.5895385742188,291.31610107421875,525.4378662109375,390.0708618164063,694.2109375,387.78515625,542.4807739257812,461.2464294433594,715.8792114257812,454.4273986816406,574.868408203125,468.7942504882813,646.2501220703125,463.0600891113281,590.3047485351562,578.031494140625,654.6851196289062,552.325439453125,585.6552124023438,690.3743896484375,651.2086181640625,647.4146118164062
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636.3164672851562,214.4273376464844,556.6015625,287.8392944335937,661.5594482421875,283.8154296875,536.2042236328125,380.48333740234375,702.7840576171875,374.54144287109375,550.418212890625,445.579345703125,728.8907470703125,441.0831909179688,580.8521728515625,452.9645690917969,651.58203125,451.12396240234375,598.4463500976562,558.4420166015625,661.3624267578125,547.451904296875,594.1513671875,663.7189331054688,652.1744384765625,645.7164916992188
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.9356689453125,202.0630645751953,570.1995849609375,270.9801025390625,673.0896606445312,268.51171875,550.650634765625,363.7708129882813,715.383544921875,352.0683288574219,556.3637084960938,430.48834228515625,737.9991455078125,414.581787109375,594.637451171875,432.38616943359375,660.8753662109375,433.7714538574219,623.3160400390625,534.424560546875,665.2962646484375,537.68115234375,630.5433349609375,637.214111328125,648.2825927734375,643.4627685546875
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.1625366210938,198.6548309326172,576.9321899414062,268.5936889648437,682.7294921875,261.998046875,556.8623046875,358.5479736328125,722.7772216796875,342.9095458984375,560.2564697265625,429.9442138671875,739.7996826171875,400.0665283203125,608.899658203125,425.1728515625,674.4655151367188,423.9242248535156,642.8492431640625,522.678955078125,673.2279663085938,521.4624633789062,659.94189453125,628.2017211914062,656.5724487304688,627.8212890625
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.2321166992188,195.580078125,592.3701782226562,260.86883544921875,692.822509765625,255.04312133789065,570.4752807617188,345.61492919921875,732.3058471679688,333.9701538085937,570.2611083984375,416.6277465820313,738.2301025390625,389.5118408203125,623.2427978515625,423.1082153320313,685.6681518554688,421.229736328125,658.517822265625,525.0433959960938,691.3195190429688,520.0215454101562,659.2791748046875,627.7420654296875,665.4424438476562,619.6062622070312
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.9583740234375,191.89898681640625,598.5582275390625,258.1368408203125,697.7432861328125,250.18045043945312,575.6558227539062,342.400390625,735.2799072265625,325.5330810546875,575.9149780273438,415.8352661132813,742.2410888671875,378.24407958984375,630.3462524414062,421.302978515625,692.1812133789062,418.19537353515625,664.4737548828125,525.9727783203125,698.6581420898438,517.4954223632812,660.5126342773438,632.2601318359375,668.457275390625,617.6519775390625
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.8189697265625,184.9100646972656,610.6502075195312,250.5762634277344,705.538330078125,243.6748046875,592.2181396484375,338.1092834472656,741.537109375,319.465576171875,597.6818237304688,403.1435852050781,745.1572265625,381.0684814453125,641.5354614257812,411.0826721191406,701.1187744140625,408.2773132324219,672.4818115234375,520.2200927734375,699.663330078125,508.2779541015625,669.6158447265625,626.8067626953125,669.47216796875,608.6127319335938
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.4944458007812,173.91302490234375,621.0570068359375,240.3757781982422,710.1912841796875,233.7784423828125,603.5827026367188,330.9669189453125,749.2662963867188,309.1741943359375,609.0097045898438,398.0394287109375,759.5625,375.3270263671875,649.4625244140625,399.4047546386719,704.0078125,398.7948303222656,683.071044921875,507.6448974609375,703.5743408203125,505.8953857421875,682.0316772460938,609.9777221679688,664.1239624023438,610.4810791015625
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.815185546875,166.44769287109375,628.46484375,233.84799194335935,722.5441284179688,225.22286987304688,613.1284790039062,322.008544921875,756.570068359375,299.4759521484375,621.6231689453125,389.8774108886719,769.4928588867188,369.44146728515625,659.34326171875,384.9941711425781,718.8385620117188,383.9909057617188,685.599365234375,481.1026611328125,715.877685546875,482.24908447265625,696.4842529296875,572.3992919921875,687.3261108398438,580.8850708007812
