frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
55,1103.69580078125,157.7779998779297,1111.9840087890625,149.9735870361328,1094.70458984375,147.24337768554688,1117.1170654296875,153.968994140625,1072.9404296875,146.8671875,1127.654052734375,202.78732299804688,1039.933837890625,196.2176513671875,1152.408935546875,272.6803283691406,1006.76220703125,266.8569030761719,1161.0966796875,336.3192138671875,1012.9383544921876,332.6247863769531,1094.693359375,326.76806640625,1038.7109375,324.7089233398437,1080.70947265625,419.3325805664063,1032.6939697265625,418.984375,1062.103759765625,505.4410400390625,1026.5684814453125,506.4641418457031
56,1100.065185546875,161.72064208984375,1109.1373291015625,154.01031494140625,1092.0128173828125,150.9927978515625,1116.6881103515625,157.30709838867188,1072.586669921875,149.7231903076172,1126.6932373046875,205.7003173828125,1040.4296875,198.32000732421875,1148.2486572265625,276.162353515625,1005.7957763671876,268.31719970703125,1150.84130859375,343.571044921875,1002.1866455078124,332.4126281738281,1094.4501953125,338.0248718261719,1038.694091796875,334.6697998046875,1083.771728515625,428.2723388671875,1030.659912109375,426.2843017578125,1067.840087890625,511.33447265625,1022.0769653320312,511.5848388671875
57,1092.06103515625,162.66244506835938,1101.6787109375,155.02297973632812,1084.3341064453125,152.15235900878906,1111.9658203125,159.47225952148438,1067.2637939453125,152.26956176757812,1123.3956298828125,210.68115234375,1036.8934326171875,203.3614654541016,1142.510498046875,283.422119140625,1001.3851318359376,272.8978881835937,1144.488525390625,359.4212951660156,997.8424072265624,338.84478759765625,1090.564208984375,347.0709533691406,1034.5804443359375,343.8612060546875,1083.9249267578125,435.3136596679688,1031.1854248046875,433.9103393554688,1064.0035400390625,512.2120361328125,1018.7675170898438,513.09765625
58,1083.0443115234375,163.31878662109375,1092.2996826171875,155.3528594970703,1075.086181640625,153.027099609375,1102.5419921875,158.6168975830078,1058.25537109375,152.9102325439453,1114.0643310546875,208.89903259277344,1029.794189453125,202.86865234375,1127.4815673828125,282.9337158203125,994.5692138671876,273.40728759765625,1123.312255859375,359.5233764648437,989.283935546875,344.27496337890625,1084.474853515625,343.3511962890625,1029.477294921875,340.7504272460937,1083.00390625,430.44134521484375,1027.28662109375,429.1378784179688,1067.936767578125,510.8196716308594,1016.8448486328124,511.09954833984375
59,1076.7864990234375,160.95895385742188,1086.4097900390625,152.84426879882812,1069.025634765625,150.90829467773438,1097.892333984375,157.68878173828125,1053.29248046875,152.99830627441406,1110.7601318359375,210.62603759765625,1025.4356689453125,205.76498413085935,1123.008056640625,286.0072937011719,990.7970581054688,275.36376953125,1110.2564697265625,365.292724609375,984.1752319335938,343.7044677734375,1080.9234619140625,344.8400573730469,1025.11767578125,342.5430603027344,1078.599853515625,430.6741333007813,1022.2289428710938,429.8017272949219,1068.91650390625,511.8454284667969,1018.6102294921876,513.3646240234375
60,1060.040283203125,162.8462677001953,1070.516357421875,153.49700927734375,1052.605712890625,153.11929321289062,1088.591064453125,156.90139770507812,1040.9095458984375,156.30491638183594,1108.4873046875,212.84100341796875,1019.0451049804688,210.3228759765625,1119.5814208984375,292.51715087890625,982.8817749023438,279.1177062988281,1102.7149658203125,380.6951904296875,974.3619384765624,351.4776611328125,1073.1365966796875,354.8817749023437,1014.856201171875,352.490966796875,1073.3372802734375,436.580810546875,1012.7136840820312,434.81292724609375,1070.7369384765625,515.2802124023438,1018.7080078125,517.0993041992188
61,1055.2061767578125,164.84719848632812,1065.0882568359375,155.54855346679688,1047.363037109375,155.4066925048828,1082.6907958984375,158.56961059570312,1035.9974365234375,158.49862670898438,1103.8052978515625,215.2777404785156,1014.5224609375,212.60943603515625,1113.93359375,301.013671875,977.4058837890624,285.97222900390625,1098.728271484375,387.3043212890625,970.3094482421876,356.1294250488281,1072.96826171875,360.86761474609375,1015.2669677734376,358.82525634765625,1074.354736328125,440.2733459472656,1016.821533203125,439.1121826171875,1066.466552734375,520.4312744140625,1018.1260986328124,520.6632080078125
62,1048.342529296875,167.8656463623047,1058.248291015625,158.17437744140625,1040.451171875,157.9639892578125,1076.6153564453125,159.58746337890625,1029.7379150390625,159.35939025878906,1098.8377685546875,216.76670837402344,1010.9334716796876,211.8876800537109,1113.9251708984375,301.8424987792969,974.2938232421876,283.3362121582031,1104.9578857421875,378.83209228515625,964.0885620117188,353.1822509765625,1069.0911865234375,362.2902221679688,1013.2083740234376,359.02264404296875,1063.71923828125,454.18072509765625,1013.1572265625,450.7176513671875,1061.4410400390625,535.056640625,1022.250244140625,531.20849609375
63,1044.9541015625,168.82479858398438,1054.893798828125,159.63079833984375,1037.3021240234375,158.89849853515625,1073.25048828125,162.29644775390625,1026.369384765625,160.69650268554688,1096.302734375,219.1883544921875,1007.28759765625,212.8436737060547,1114.14306640625,304.2583923339844,973.454345703125,285.3563842773437,1104.484619140625,379.4312744140625,968.5057983398438,354.70733642578125,1067.5565185546875,365.10650634765625,1010.9193115234376,361.1997985839844,1058.4432373046875,457.635498046875,1009.7279663085938,453.59576416015625,1058.61474609375,543.2294921875,1023.5377807617188,538.5616455078125
64,1035.4525146484375,169.35897827148438,1045.9725341796875,160.55511474609375,1029.3414306640625,159.50595092773438,1068.466064453125,164.47537231445312,0.0,0.0,1093.342041015625,222.05213928222656,1005.8170166015624,215.14285278320312,1110.3681640625,308.818603515625,970.553466796875,289.679931640625,1102.8717041015625,382.83489990234375,967.8898315429688,356.2001342773437,1064.287841796875,368.5122680664063,1009.5580444335938,364.3501586914063,1047.952880859375,468.1535339355469,1008.46826171875,464.509765625,1036.115478515625,559.9842529296875,1014.4315795898438,556.216064453125
65,1033.291748046875,171.30569458007812,1044.1273193359375,162.73150634765625,1027.4261474609375,161.35972595214844,1067.385986328125,167.21905517578125,0.0,0.0,1092.2452392578125,224.1917266845703,1004.2567138671876,217.37493896484372,1109.2861328125,310.0265808105469,968.49853515625,292.0770874023437,1100.532958984375,384.8691101074219,964.7883911132812,358.864501953125,1063.5205078125,371.3704223632813,1008.61376953125,367.4487915039063,1045.73681640625,470.1871948242188,1009.0288696289062,467.1554565429688,1028.177978515625,561.248046875,1011.458740234375,558.3955688476562
66,1032.2003173828125,173.20919799804688,1043.37939453125,164.43789672851562,1026.74658203125,162.84031677246094,1066.2359619140625,168.0348358154297,0.0,0.0,1088.9317626953125,225.6984100341797,1001.1633911132812,216.31521606445312,1103.21728515625,314.61102294921875,963.7103271484376,289.2076416015625,1093.8565673828125,393.8187255859375,954.5347900390624,358.0697021484375,1053.7755126953125,374.155517578125,998.904052734375,368.2391357421875,1038.966552734375,473.4255065917969,1001.1090087890624,467.5730590820313,1019.6632080078124,565.2285766601562,1002.177734375,559.9337158203125
67,1032.19970703125,173.56130981445312,1043.649658203125,166.04696655273438,1026.23828125,164.7725372314453,1065.306884765625,167.4587860107422,1018.8135986328124,162.24073791503906,1090.4293212890625,230.6759490966797,993.4556884765624,215.949462890625,1099.5823974609375,320.2951965332031,964.7762451171876,284.507568359375,1097.320556640625,397.12884521484375,945.934326171875,359.4532470703125,1051.9434814453125,374.2632446289063,992.4061279296876,366.042724609375,1042.5794677734375,473.0946350097656,989.4006958007812,461.7162780761719,1016.1776123046876,572.1103515625,1006.94287109375,561.075927734375
68,1031.253173828125,178.11561584472656,1042.862548828125,170.1353759765625,1024.906005859375,168.79443359375,1064.367431640625,171.7053680419922,1016.744140625,166.49508666992188,1090.41455078125,237.9625396728516,994.30908203125,221.6514129638672,1095.2161865234375,328.86578369140625,958.955810546875,289.628662109375,1091.2886962890625,409.55279541015625,933.6783447265624,360.7376403808594,1045.1826171875,384.7969970703125,985.9531860351562,373.986083984375,1039.687744140625,483.466552734375,984.48486328125,463.0460815429688,1012.8941650390624,581.85693359375,999.991455078125,554.3265380859375
69,1030.9150390625,180.97674560546875,1042.6064453125,172.87265014648438,1024.4984130859375,171.34918212890625,1063.4417724609375,173.94534301757812,1015.456787109375,168.19093322753906,1088.176025390625,239.4049072265625,991.5997314453124,221.9476318359375,1092.415283203125,330.37164306640625,955.599365234375,288.1171264648437,1087.084228515625,410.6984252929688,932.00830078125,360.3952331542969,1042.0635986328125,384.6163940429688,981.8523559570312,373.4718933105469,1037.884033203125,480.8451232910156,977.511962890625,460.8131103515625,1012.98193359375,580.3759765625,990.6722412109376,554.9810180664062
70,1026.38525390625,180.4732818603516,1038.397216796875,172.07904052734375,1020.0970458984376,170.35862731933594,1059.8602294921875,173.45391845703125,1010.7626953125,167.3763885498047,1082.8780517578125,241.4056701660156,986.2527465820312,224.2084808349609,1087.3927001953125,332.4039611816406,949.0743408203124,293.2242431640625,1078.978271484375,412.087158203125,930.115478515625,368.5767517089844,1031.16748046875,395.5157470703125,968.6209716796876,383.5759887695313,1028.2393798828125,493.0982055664063,953.1264038085938,471.7122802734375,1013.5504760742188,585.6287841796875,961.4080810546876,559.0977783203125
71,1022.5039672851562,180.5271148681641,1034.3856201171875,171.9763641357422,1016.2718505859376,169.99525451660156,1056.279296875,173.96005249023438,1007.3226318359376,167.43988037109375,1078.9530029296875,242.68423461914065,981.758056640625,226.6988983154297,1086.06494140625,334.93634033203125,945.8934326171876,298.3763427734375,1072.5511474609375,415.0021362304688,927.8358764648438,372.9669799804688,1030.61328125,399.8610229492188,966.0565795898438,388.8536987304688,1030.138671875,496.1739807128906,943.6014404296876,478.10400390625,1010.1015625,586.8916625976562,936.9896850585938,565.7499389648438
72,1014.5066528320312,182.2847595214844,1025.9686279296875,173.10813903808594,1006.1546630859376,172.34579467773438,1047.6680908203125,173.4829559326172,994.8543090820312,170.14251708984375,1070.662353515625,238.03903198242188,973.060546875,225.74826049804688,1077.7802734375,329.83819580078125,938.760498046875,299.52197265625,1064.6978759765625,411.5067443847656,918.310791015625,376.4288635253906,1025.822998046875,393.3780517578125,959.664794921875,384.11663818359375,1028.093505859375,492.0763549804688,934.5177001953124,477.018798828125,1004.897705078125,589.0874633789062,914.7413330078124,569.9946899414062
73,1007.5189819335938,181.25180053710935,1018.7154541015624,172.02383422851562,999.0887451171876,171.1888427734375,1040.0909423828125,171.94862365722656,987.568359375,168.54098510742188,1063.472412109375,236.4170379638672,966.0639038085938,224.09539794921875,1072.1314697265625,328.8904724121094,931.2859497070312,299.3533935546875,1062.7816162109375,411.3392028808594,912.4539794921876,378.4369812011719,1021.3024291992188,393.50482177734375,955.29833984375,384.4966735839844,1024.236083984375,492.2964477539063,930.2272338867188,477.1416320800781,1002.3099975585938,587.4664306640625,910.5437622070312,568.0376586914062
74,995.0018920898438,177.73733520507812,1006.2484130859376,169.32290649414062,986.6002807617188,167.8623504638672,1026.0106201171875,171.29757690429688,973.29638671875,166.4586639404297,1047.062255859375,234.5386962890625,947.2623291015624,224.2049102783203,1058.8409423828125,323.1419677734375,911.3519287109376,302.50164794921875,1058.085693359375,405.7093505859375,897.1136474609375,383.57318115234375,1009.8016357421876,391.7344665527344,943.0717163085938,385.1729736328125,1018.1900024414062,488.8899536132813,927.0986938476562,477.57330322265625,1001.8302612304688,584.201904296875,915.8504638671876,569.527099609375
75,985.9290161132812,176.90631103515625,996.9298095703124,168.49234008789062,977.0301513671876,167.40074157714844,1016.9485473632812,171.25694274902344,963.296142578125,167.4551239013672,1038.137939453125,234.87538146972656,937.988037109375,225.157470703125,1054.2308349609375,324.82958984375,902.8262329101562,303.0647277832031,1052.781982421875,406.2100524902344,891.67822265625,381.0984191894531,1000.0872802734376,389.4718627929688,933.7264404296876,383.7396240234375,1009.8780517578124,487.9676513671875,922.110595703125,478.5065307617188,1001.374267578125,583.445068359375,916.2621459960938,570.4016723632812
76,973.5858764648438,174.89808654785156,983.6145629882812,166.5357666015625,964.0487060546876,166.53244018554688,1001.005126953125,168.59835815429688,948.298828125,167.32960510253906,1022.0608520507812,229.88531494140625,923.3582153320312,223.70782470703125,1039.935302734375,316.06884765625,889.313720703125,301.5804443359375,1044.108154296875,394.4266662597656,876.6337280273438,380.5029602050781,985.0455322265624,383.2542114257813,920.22998046875,379.5090637207031,998.017333984375,483.5532531738281,915.1133422851562,477.18011474609375,999.189208984375,581.9629516601562,920.09521484375,572.7994995117188
77,964.1624755859376,176.890380859375,974.6954956054688,168.09695434570312,955.0633544921876,168.40292358398438,994.4913940429688,168.93690490722656,941.7951049804688,168.44570922851562,1017.1397705078124,229.4418182373047,918.895263671875,225.0855712890625,1032.9761962890625,315.3223571777344,883.8206176757812,305.72711181640625,1036.73876953125,391.5205993652344,871.4879150390625,382.81829833984375,980.30859375,382.50872802734375,915.3785400390624,379.2554931640625,996.300537109375,480.0480346679688,910.0946044921876,473.0816345214844,1000.84375,582.8479614257812,917.8665161132812,571.2320556640625
78,956.5521240234376,177.81475830078125,966.098388671875,169.66766357421875,947.5428466796876,169.84182739257812,982.7129516601562,169.9218292236328,932.26318359375,169.09996032714844,1004.701171875,227.3660430908203,909.0889892578124,223.15090942382807,1022.5545043945312,312.2496337890625,875.4068603515625,303.7330322265625,1027.800537109375,389.2751770019531,863.4228515625,379.78955078125,970.0405883789062,378.7291870117188,907.308349609375,375.6041870117188,985.891845703125,476.89111328125,905.498779296875,469.319580078125,991.9097900390624,579.2654418945312,915.3583984375,566.290771484375
79,952.47607421875,177.94735717773438,961.599609375,169.01168823242188,943.1158447265624,169.05831909179688,978.2422485351562,169.86373901367188,927.7025146484376,169.28134155273438,1000.6495361328124,227.08360290527344,902.8428955078124,225.0184631347656,1020.4107055664062,311.86279296875,870.5443725585938,307.6122436523437,1020.5242919921876,386.31451416015625,862.2313232421875,380.5941162109375,968.6114501953124,377.5123901367188,904.4345703125,375.76470947265625,981.5645751953124,475.9405517578125,901.7098388671876,471.4698486328125,982.797119140625,574.7107543945312,913.2574462890624,564.7443237304688
80,949.1883544921876,174.50889587402344,958.4962158203124,165.71597290039062,939.696044921875,166.1583709716797,975.196044921875,167.71954345703125,924.4583740234376,167.623046875,996.3165893554688,226.32504272460935,898.5686645507812,225.45831298828125,1015.0863037109376,311.6273498535156,870.8043212890625,307.05084228515625,1016.4849243164062,386.8444213867188,858.6737060546875,380.59381103515625,967.4176025390624,373.9439392089844,904.1822509765624,373.718505859375,974.0330810546876,468.31243896484375,901.21435546875,470.2950439453125,964.9502563476562,562.0723876953125,912.56005859375,563.5739135742188
81,947.591064453125,173.71304321289062,956.8265991210938,164.86712646484375,938.4212646484376,165.16012573242188,973.5262451171876,166.36138916015625,923.8201904296876,165.80406188964844,996.3470458984376,224.96905517578125,897.4942016601562,223.9112091064453,1014.2931518554688,310.18682861328125,870.1525268554688,305.759033203125,1015.90234375,385.0827941894531,857.542724609375,378.74853515625,971.0159912109376,373.1893310546875,907.2681884765624,372.9432678222656,977.1692504882812,467.8189086914063,904.68701171875,469.299072265625,959.9649658203124,561.3720703125,913.9814453125,562.419189453125
82,947.672119140625,169.5806121826172,956.7958374023438,160.82342529296875,938.6478271484376,160.95025634765625,972.9798583984376,163.31748962402344,924.0908203125,162.3263397216797,995.1500244140624,223.7706756591797,898.1199951171875,221.75405883789065,1014.9676513671876,310.460205078125,869.82373046875,303.9751281738281,1018.82373046875,385.8323974609375,858.40380859375,376.3381958007813,969.88427734375,372.1861267089844,907.4998168945312,371.4464111328125,974.6337890625,468.8735046386719,904.0925903320312,469.477294921875,959.8499755859376,563.6412353515625,912.244384765625,563.5487060546875
83,950.438720703125,169.49143981933594,959.1412353515624,160.60931396484375,940.8468017578124,160.74911499023438,973.6004638671876,162.59991455078125,924.0592041015624,161.68841552734375,994.904296875,223.01272583007807,897.70703125,220.8102264404297,1014.986083984375,310.650634765625,869.95947265625,304.0654296875,1018.608154296875,387.2289733886719,859.3843994140625,378.6492004394531,970.8482666015624,372.9266052246094,908.2784423828124,372.3056945800781,977.052734375,469.57464599609375,906.2515869140624,470.2057800292969,961.467529296875,563.7587890625,912.789794921875,563.99755859375
84,950.0841064453124,168.8960723876953,959.396728515625,159.36566162109375,939.1448974609376,158.86514282226562,972.4173583984376,164.4913787841797,920.6370849609376,163.60995483398438,993.517333984375,223.0265350341797,897.4198608398438,221.52523803710935,1014.7109985351562,303.3515014648437,861.8807373046875,300.98846435546875,1013.0777587890624,381.2278442382813,861.3878173828125,382.9425659179688,976.1229248046876,372.4318237304688,913.7747802734376,371.9417724609375,975.6009521484376,469.0709228515625,913.0374755859376,468.5513305664063,967.0672607421876,563.0213623046875,913.945556640625,561.0054931640625
85,949.6956787109376,169.05130004882812,958.823974609375,159.33157348632812,938.599609375,159.0792236328125,971.6717529296876,164.11044311523438,919.862548828125,163.81442260742188,992.888427734375,222.129638671875,897.3817138671875,222.18443298339844,1014.8984985351562,303.0731201171875,864.3092041015625,303.68731689453125,1012.9843139648438,379.7678833007813,865.9821166992188,382.65277099609375,977.300537109375,372.0442504882813,915.2916259765624,372.2962646484375,976.6685791015624,469.130859375,914.5772094726562,469.5504150390625,967.1419677734376,563.2817993164062,914.4671630859376,562.6400756835938
86,949.017333984375,168.71661376953125,958.1695556640624,159.10726928710938,938.1654052734376,158.8164825439453,971.474609375,164.07080078125,920.0357666015624,163.670654296875,993.1163330078124,222.09141540527344,897.5667114257812,221.8447723388672,1015.14208984375,302.7719116210937,864.3942260742188,302.9566345214844,1013.083984375,378.8980712890625,866.4988403320312,381.7489013671875,977.2882690429688,371.3149108886719,915.2125244140624,371.37640380859375,976.7972412109376,468.2051696777344,914.0533447265624,468.40966796875,967.5741577148438,563.2608032226562,913.8623657226562,562.3016357421875
87,948.9625244140624,168.70782470703125,958.2060546875,159.14788818359375,938.11376953125,158.79071044921875,971.4629516601562,164.33694458007812,919.809326171875,163.73123168945312,992.8935546875,222.49639892578125,896.8580932617188,222.23410034179688,1014.97705078125,303.11749267578125,863.5228271484375,303.4089660644531,1012.8887939453124,379.792724609375,866.076904296875,382.1249084472656,977.1531982421876,371.5481872558594,914.785400390625,371.7089538574219,976.9156494140624,468.2872924804688,914.0772705078124,468.690185546875,967.633544921875,563.2491455078125,914.0996704101562,562.6758422851562
88,948.888916015625,169.25193786621094,958.1826171875,159.65835571289062,938.0701904296876,159.3673095703125,971.8749389648438,164.60452270507812,920.1168823242188,164.1730499267578,993.5681762695312,222.51773071289065,897.747802734375,222.26573181152344,1015.53662109375,303.1419982910156,864.452392578125,303.149169921875,1013.5234375,380.3673706054688,866.539306640625,382.4909362792969,977.515869140625,372.7454833984375,915.27099609375,372.812255859375,977.182373046875,469.1759948730469,914.623779296875,469.4253845214844,967.6614990234376,563.173583984375,914.465087890625,562.3804321289062
89,948.8409423828124,169.4619598388672,958.1845703125,159.8170623779297,938.1612548828124,159.62759399414062,972.4608154296876,164.57192993164062,920.8046875,164.42298889160156,994.49951171875,222.5566864013672,898.8814086914062,222.33599853515625,1016.1484375,302.9591064453125,864.48046875,302.2034912109375,1014.1539916992188,379.0362548828125,864.669921875,379.99615478515625,977.796875,372.5741271972656,915.8463134765624,372.5568237304688,977.1659545898438,469.2765197753906,915.6588134765624,469.403564453125,967.700439453125,562.87841796875,915.76416015625,561.957763671875
90,949.3878173828124,169.6478271484375,958.8085327148438,160.0208740234375,938.8613891601562,159.692626953125,973.2041015625,164.61517333984375,921.631103515625,164.14581298828125,995.1959838867188,222.5721435546875,899.3549194335938,221.9530334472656,1016.701416015625,303.53289794921875,863.2977294921875,301.7694702148437,1014.0162353515624,380.410888671875,860.4949951171875,380.2780151367188,978.34033203125,373.8384399414063,916.310791015625,373.654052734375,977.1812744140624,470.3597412109375,915.9955444335938,470.3201293945313,967.436279296875,562.8390502929688,915.917236328125,561.7723388671875
91,949.4649658203124,169.72695922851562,958.962158203125,160.2121124267578,939.0771484375,159.79022216796875,973.5087890625,165.0245361328125,921.9724731445312,164.30734252929688,995.4598388671876,222.89694213867188,899.2447509765625,222.1656646728516,1016.981201171875,303.2635803222656,862.97900390625,301.7040405273437,1013.7841796875,380.0174560546875,860.5367431640625,380.3995056152344,978.47509765625,374.2723388671875,916.1715087890624,374.0779724121094,977.2520141601562,470.7186279296875,915.9119873046876,470.7290954589844,967.274658203125,562.6848754882812,915.7103271484376,561.7290649414062
92,950.6094360351562,169.74053955078125,960.3302001953124,160.11282348632812,940.0808715820312,159.49234008789062,974.7929077148438,165.12796020507812,922.5848388671876,163.9115753173828,996.5059204101562,224.2448272705078,899.3135986328125,222.3929748535156,1018.1398315429688,306.48797607421875,863.2398681640625,302.40399169921875,1014.2612915039062,382.68841552734375,861.9981079101562,379.4656982421875,978.2938232421876,374.80474853515625,915.4293823242188,374.140380859375,976.4507446289062,471.083740234375,915.103271484375,470.6056823730469,966.7919921875,563.59130859375,916.28857421875,562.1058959960938
93,951.1068115234376,169.77923583984375,960.8184814453124,160.234619140625,940.5418701171876,159.62692260742188,975.152587890625,165.52520751953125,922.9710693359376,164.32077026367188,996.3900146484376,224.41650390625,899.8294677734375,222.85794067382807,1017.2103271484376,305.97265625,864.516845703125,303.0006408691406,1014.1646118164062,382.4588928222656,864.4019165039062,380.6976318359375,978.18603515625,373.7845458984375,915.671630859375,373.2784423828125,976.8220825195312,469.8186950683594,915.7073974609376,469.57025146484375,966.6260986328124,563.1669921875,915.9512329101562,561.9300537109375
94,951.6641845703124,170.46212768554688,961.3016357421876,160.76087951660156,940.9883422851562,160.25555419921875,975.78759765625,165.6327667236328,923.37353515625,164.732421875,997.55224609375,224.3539581298828,900.6417846679688,222.92532348632807,1019.2767333984376,306.5131225585937,866.016357421875,303.69305419921875,1016.580078125,382.77099609375,866.634765625,381.5095825195313,979.1104736328124,374.5979919433594,916.2979736328124,374.0248718261719,977.53759765625,470.8303833007813,915.7939453125,470.4098510742188,967.1398315429688,563.737060546875,915.8966064453124,562.17822265625
95,952.7587890625,169.86978149414062,962.281982421875,160.36196899414062,942.17822265625,159.80087280273438,976.215087890625,165.55712890625,924.3982543945312,164.50030517578125,997.4837036132812,223.95001220703125,900.7128295898438,222.94427490234372,1019.0198974609376,304.31964111328125,865.716064453125,303.3544006347656,1016.852783203125,381.3694458007813,868.1658325195312,382.3880615234375,979.0723876953124,373.62396240234375,916.383544921875,373.369384765625,977.7346801757812,469.8750915527344,915.9788818359376,469.9513549804688,966.7760009765624,563.1219482421875,915.4854125976562,562.2845458984375
96,954.9992065429688,169.4128875732422,964.854736328125,159.52566528320312,943.5908203125,158.8204345703125,978.0972290039062,164.90206909179688,923.906494140625,163.536865234375,998.653076171875,224.57835388183597,900.7842407226562,223.2504730224609,1021.386474609375,306.80792236328125,868.5421142578125,304.6463928222656,1017.8351440429688,384.3146362304688,869.1275024414062,382.5255432128906,980.2877197265624,377.24127197265625,916.6964111328124,376.8388366699219,978.5110473632812,470.788818359375,916.77880859375,470.6526489257813,967.4537353515624,563.0425415039062,917.0533447265624,562.03173828125
97,955.232666015625,169.18545532226562,965.0557250976562,159.36904907226562,944.0552978515624,158.71487426757812,978.6165771484376,164.96710205078125,925.0,163.74169921875,999.400634765625,224.9336853027344,902.100341796875,223.50119018554688,1022.6680908203124,306.5253295898437,869.659912109375,303.82769775390625,1019.2684326171876,382.291015625,868.6290893554688,380.3908996582031,980.500244140625,376.4403991699219,917.3675537109376,375.8610229492188,978.441650390625,469.8770751953125,917.2215576171876,469.5052185058594,967.6248779296876,563.1263427734375,917.18701171875,561.84814453125
98,956.4500732421876,169.37545776367188,966.4954833984376,159.47640991210938,945.4202270507812,158.60919189453125,980.4116821289062,165.03382873535156,926.60302734375,163.28305053710938,1000.859375,225.99273681640625,903.2642211914062,223.4413146972656,1023.695556640625,308.6985168457031,869.208251953125,303.7762145996094,1022.2633666992188,383.8296508789063,866.7828369140625,379.8157348632813,980.3836669921876,378.38873291015625,917.16796875,377.3357849121094,978.2955322265624,471.4016418457031,917.4274291992188,470.51019287109375,968.3653564453124,563.6803588867188,918.1353759765624,561.7490234375
99,956.905517578125,170.32177734375,967.015869140625,160.6068878173828,946.17529296875,159.5807647705078,981.1983032226562,166.26812744140625,927.9303588867188,164.16416931152344,1001.5247802734376,227.06661987304688,904.376220703125,223.56939697265625,1023.3873291015624,309.14508056640625,869.7020263671875,302.573486328125,1020.6807861328124,383.4534301757813,866.5574951171875,379.4308471679688,979.9271240234376,378.40142822265625,916.92138671875,376.81878662109375,977.8262329101562,471.5073852539063,916.7081909179688,469.950927734375,968.5001220703124,564.2078857421875,917.6051025390624,561.29736328125
100,957.8331298828124,171.90567016601562,967.8308715820312,162.4376220703125,947.5164794921876,161.42987060546875,982.2918701171876,167.95376586914062,930.1375122070312,165.89926147460938,1002.5560302734376,227.69287109375,906.6817626953124,223.9276885986328,1023.81298828125,308.4442138671875,870.9482421875,300.844970703125,1021.597412109375,383.2418823242188,866.453369140625,378.0,980.059326171875,378.3508911132813,917.991943359375,376.56146240234375,977.5057983398438,471.37017822265625,918.0415649414062,469.616943359375,967.738037109375,563.60791015625,918.3521118164062,560.4520263671875
101,958.3899536132812,171.43206787109375,968.5322265625,161.957763671875,948.0626220703124,160.8336181640625,983.1658935546876,168.0138702392578,930.6648559570312,165.6796417236328,1003.4564208984376,229.23944091796875,907.017333984375,224.6789703369141,1024.3953857421875,310.91680908203125,871.1431274414062,301.6387634277344,1021.6339111328124,384.9211120605469,866.3558349609375,378.32318115234375,980.3369140625,380.5631103515625,917.8837280273438,378.3758544921875,977.4385986328124,472.614013671875,917.43359375,470.388427734375,968.065673828125,564.1536865234375,918.092041015625,560.3685302734375
