frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
56,0.0,0.0,0.0,0.0,0.0,0.0,900.3129272460938,58.28116607666016,927.4927978515624,57.86347961425781,884.7713623046875,92.3331298828125,944.423583984375,91.74920654296876,864.7978515625,139.90676879882812,962.8251342773438,141.54800415039062,867.2943115234375,171.71255493164062,961.676513671875,175.87380981445312,896.8624267578125,181.6639404296875,936.8016357421876,181.9228363037109,896.5972900390625,246.925537109375,934.6964721679688,247.51251220703125,901.8447875976562,314.1669311523437,936.5367431640624,313.9598388671875
57,0.0,0.0,0.0,0.0,0.0,0.0,902.9923095703124,58.01678466796875,929.8434448242188,57.68831634521485,887.4141845703125,90.72679138183594,945.7198486328124,90.22727966308594,869.2808837890625,137.91262817382812,962.0360107421876,139.79629516601562,873.1861572265625,168.5961456298828,959.2138671875,174.76214599609375,899.2263793945312,179.851806640625,938.4629516601562,180.1028594970703,897.635498046875,243.98776245117188,935.6839599609376,244.3389129638672,902.6028442382812,310.096923828125,937.33740234375,309.68731689453125
58,0.0,0.0,0.0,0.0,0.0,0.0,903.87939453125,56.49069213867188,932.0689697265624,56.652099609375,890.064208984375,89.28067016601562,946.8203125,90.44252014160156,873.2356567382812,135.73345947265625,963.57861328125,139.42372131347656,874.6686401367188,170.11859130859375,962.2703857421876,174.32891845703125,899.106689453125,178.265625,938.149169921875,178.9343719482422,893.5106201171875,241.9665985107422,940.20068359375,242.64422607421875,895.025634765625,306.126953125,942.7366943359376,306.4491577148437
59,0.0,0.0,0.0,0.0,0.0,0.0,909.8199462890624,56.53374481201172,938.6595458984376,56.13359069824219,892.796875,90.454833984375,954.857421875,90.17390441894533,877.1244506835938,138.5780029296875,971.705322265625,139.66493225097656,882.143798828125,172.56982421875,966.8408203125,172.84912109375,901.9608764648438,179.1627960205078,943.6319580078124,179.51202392578125,899.962646484375,242.6360321044922,937.313232421875,243.72640991210935,901.8521118164062,308.0287475585937,935.7235107421876,309.171630859375
60,0.0,0.0,0.0,0.0,0.0,0.0,914.2279052734376,56.10585021972656,941.1300659179688,56.13252639770508,896.7138671875,90.1626434326172,955.414306640625,90.8108367919922,879.4063110351562,138.67201232910156,971.1572265625,140.89031982421875,882.6771240234375,175.34075927734375,968.6621704101562,175.41481018066406,904.4581298828124,177.67872619628906,943.9539794921876,178.44410705566406,901.5382690429688,241.5377655029297,938.3076782226562,243.19659423828125,902.415771484375,307.1165466308594,937.0537719726562,309.173828125
61,0.0,0.0,0.0,0.0,0.0,0.0,919.802490234375,54.76936340332031,950.4576416015624,55.8120002746582,902.507080078125,90.157470703125,964.3050537109376,92.48233795166016,884.734619140625,139.61968994140625,981.8955688476562,143.90826416015625,885.994140625,178.8680419921875,979.3086547851562,177.89126586914062,908.3013916015624,180.4632568359375,950.391357421875,181.83856201171875,903.4879760742188,242.19696044921875,946.3580932617188,244.404541015625,901.7486572265624,304.74591064453125,943.701904296875,308.4200439453125
62,0.0,0.0,0.0,0.0,0.0,0.0,922.63232421875,53.604000091552734,953.16748046875,54.63267517089844,905.6407470703124,89.42172241210938,966.337158203125,91.56500244140624,886.7698974609375,139.26190185546875,983.2597045898438,142.7061767578125,885.1351318359375,178.11831665039062,979.6865234375,175.74366760253906,910.3114013671876,181.113525390625,951.64501953125,182.3060302734375,903.63232421875,242.39488220214844,946.5372314453124,244.4718475341797,900.8184814453124,303.5185546875,943.964599609375,307.1085510253906
63,0.0,0.0,0.0,0.0,0.0,0.0,929.5475463867188,53.76708984375,958.9873046875,56.18016052246094,912.347412109375,89.5604248046875,971.1173095703124,94.27979278564452,887.677490234375,138.57984924316406,985.3182373046876,145.96011352539062,884.3212280273438,178.302978515625,979.8714599609376,177.59698486328125,913.387451171875,181.8077087402344,953.40673828125,183.2598876953125,903.3504638671876,241.41146850585935,948.87548828125,244.0272521972656,899.5067138671875,300.36480712890625,945.0584106445312,306.5166015625
64,0.0,0.0,0.0,0.0,0.0,0.0,930.8421630859376,53.69658279418945,960.036376953125,56.55284881591797,913.5086059570312,89.22969818115234,972.25439453125,94.81668090820312,890.7100830078125,137.7938690185547,987.523681640625,146.5807342529297,888.3016357421875,176.40267944335938,981.4000854492188,176.48199462890625,915.0144653320312,180.2766265869141,955.1134033203124,182.1748809814453,904.050537109375,239.90167236328125,950.3047485351562,242.87677001953125,898.653076171875,297.93389892578125,945.216064453125,304.6319580078125
65,0.0,0.0,0.0,0.0,0.0,0.0,933.009033203125,54.10543441772461,961.9033203125,57.23517608642578,915.4806518554688,89.01793670654297,972.9942626953124,94.82444763183594,893.7947998046875,137.50009155273438,987.49072265625,146.0907745361328,892.611328125,176.43910217285156,981.921142578125,175.71084594726562,916.3966064453124,180.52279663085935,955.7070922851562,182.53944396972656,905.3770751953124,240.37548828125,950.525390625,243.3754119873047,899.6318359375,297.7418212890625,944.8582763671876,304.164306640625
66,0.0,0.0,0.0,0.0,0.0,0.0,934.15771484375,55.42579650878906,963.663818359375,57.45973205566406,916.198486328125,90.45655059814452,976.0980224609376,94.7056121826172,897.5279541015625,136.69505310058594,988.346923828125,144.78518676757812,895.5438232421875,172.41058349609375,978.5480346679688,176.17660522460938,916.3759765625,179.7069091796875,956.8255615234376,181.64227294921875,910.7159423828124,238.8175506591797,948.9699096679688,242.085205078125,906.3546142578124,298.5323181152344,943.7470703125,303.2137451171875
67,0.0,0.0,0.0,0.0,0.0,0.0,933.61474609375,54.30778884887695,964.01171875,56.11750030517578,915.171630859375,89.93963623046875,975.4320068359376,93.57135772705078,898.3562622070312,136.95599365234375,987.54345703125,143.49954223632812,899.0128784179688,171.70431518554688,979.8721923828124,175.10018920898438,916.3631591796876,178.55535888671875,957.5249633789062,180.24288940429688,909.973876953125,239.33370971679688,951.2872314453124,241.81039428710935,906.1331787109376,298.7439270019531,947.5126953125,302.7134094238281
68,0.0,0.0,0.0,0.0,0.0,0.0,933.6925048828124,54.99989318847656,963.15380859375,56.81103515625,915.4396362304688,89.78271484375,975.979736328125,93.53670501708984,898.246826171875,136.22500610351562,987.1572875976562,144.47628784179688,898.295166015625,170.44979858398438,976.430908203125,177.7350311279297,915.847412109375,178.5190887451172,956.8240356445312,180.2222595214844,910.43359375,238.6490173339844,949.0865478515624,241.3861389160156,906.6732788085938,298.7845764160156,944.351318359375,302.8438720703125
69,0.0,0.0,0.0,0.0,0.0,0.0,932.55712890625,56.41704940795898,962.4684448242188,58.15644836425781,915.6304321289062,90.41539764404295,974.365234375,94.35887145996094,897.2452392578125,135.21778869628906,985.5377197265624,144.6316375732422,895.1328125,168.67092895507812,976.215576171875,178.61366271972656,915.532958984375,178.58848571777344,955.1395263671876,180.2978515625,910.783203125,238.72146606445312,947.9976196289062,241.5329132080078,907.0330810546876,298.4661865234375,944.2897338867188,302.648193359375
70,0.0,0.0,0.0,0.0,0.0,0.0,931.65576171875,55.088035583496094,961.0780029296876,56.870155334472656,914.69482421875,89.01956176757812,973.802490234375,93.28752136230467,897.1763305664062,133.7810821533203,986.1128540039062,143.95159912109375,895.0401611328125,168.24868774414062,976.085693359375,178.49191284179688,915.5166015625,177.71763610839844,955.3236694335938,179.61932373046875,910.8377685546876,238.40304565429688,948.0953369140624,241.39361572265625,906.864501953125,298.2632751464844,943.572998046875,302.8941650390625
71,0.0,0.0,0.0,0.0,0.0,0.0,930.5912475585938,53.85907745361328,961.278076171875,55.14379119873047,913.3287353515624,88.14157104492188,972.5630493164062,90.7198486328125,894.6978149414062,134.93637084960938,985.414306640625,140.85308837890625,892.21923828125,170.20623779296875,979.6759033203124,176.26158142089844,914.2435913085938,174.91949462890625,954.4073486328124,176.07989501953125,910.33447265625,236.68209838867188,950.0693359375,238.54458618164065,906.78662109375,297.6554260253906,947.4087524414062,300.6361999511719
72,0.0,0.0,0.0,0.0,0.0,0.0,928.6448364257812,52.69648361206055,958.145263671875,54.63654327392578,912.42431640625,86.39973449707031,970.3974609375,89.87599182128906,889.9791870117188,133.8258819580078,986.1966552734376,139.02572631835938,887.7566528320312,174.65438842773438,983.432373046875,172.00437927246094,915.406494140625,175.14569091796875,954.476806640625,176.22207641601562,909.5762329101562,236.595947265625,951.5274658203124,238.6370086669922,905.6014404296876,296.14239501953125,947.0157470703124,301.0155639648437
73,0.0,0.0,0.0,0.0,0.0,0.0,927.630615234375,52.83195495605469,959.2999877929688,54.30567932128906,910.1971435546876,87.33192443847656,971.9441528320312,90.55116271972656,891.1162719726562,134.46868896484375,986.2772216796876,140.2760009765625,888.8702392578125,173.11245727539062,979.551513671875,172.9459991455078,911.9171142578124,175.24200439453125,953.6229858398438,176.79974365234375,909.4476928710938,236.828369140625,949.7366943359376,239.6760406494141,907.2650146484376,296.2113952636719,946.7462768554688,300.6470642089844
74,0.0,0.0,0.0,0.0,0.0,0.0,926.7264404296876,53.02287292480469,958.3634033203124,54.32038879394531,909.4288330078124,87.12032318115234,970.38134765625,89.7073745727539,890.1073608398438,134.3447265625,984.051025390625,138.99549865722656,888.0601806640625,172.8284454345703,977.6057739257812,172.36062622070312,911.6881103515624,174.43267822265625,952.9423828125,175.7339630126953,909.6531982421876,236.4615173339844,949.737060546875,238.8050994873047,906.92333984375,296.88360595703125,946.5529174804688,300.62652587890625
75,0.0,0.0,0.0,0.0,0.0,0.0,924.9969482421876,52.28616714477539,957.3700561523438,53.37408828735352,908.6782836914062,86.911865234375,969.6234130859376,89.21198272705078,889.3866577148438,134.51834106445312,981.7196044921876,139.2564239501953,888.606689453125,172.1279754638672,975.4663696289062,172.68667602539062,911.5400390625,174.93130493164062,952.8491821289062,176.05984497070312,909.4036865234376,236.9072113037109,948.9749755859376,239.09262084960935,907.3629150390624,296.92901611328125,946.27197265625,300.26495361328125
76,0.0,0.0,0.0,0.0,0.0,0.0,924.4290771484376,51.797882080078125,956.712158203125,52.79206085205078,907.9273681640624,86.7601318359375,969.207763671875,88.82373046875,889.001220703125,134.65728759765625,981.89453125,139.09902954101562,888.8329467773438,172.11895751953125,975.77685546875,172.88136291503906,911.614501953125,175.0797119140625,953.1762084960938,176.15341186523438,909.3387451171876,236.9959716796875,949.1991577148438,238.97412109375,907.0391235351562,297.2188720703125,946.09375,300.3443298339844
77,0.0,0.0,0.0,0.0,0.0,0.0,923.8458251953124,50.61280822753906,956.060791015625,51.67621612548828,906.8604125976562,86.25707244873047,969.1437377929688,88.54021453857422,888.8435668945312,134.76263427734375,982.1742553710938,139.710693359375,888.7506103515625,173.203125,974.02978515625,174.29531860351562,910.5440673828124,174.88156127929688,952.7085571289062,176.0517578125,908.67626953125,237.2622985839844,948.3985595703124,239.35171508789065,907.8924560546876,297.0649719238281,945.822021484375,300.5719299316406
78,0.0,0.0,0.0,0.0,0.0,0.0,923.9577026367188,51.450382232666016,956.1718139648438,52.60009002685547,906.3619384765624,86.5567626953125,968.8709716796876,88.98651123046875,888.3246459960938,134.68637084960938,981.6650390625,139.82159423828125,888.3484497070312,172.8324737548828,973.5211181640624,174.33970642089844,910.0291748046876,174.3424072265625,952.3049926757812,175.59800720214844,908.64892578125,236.57171630859372,948.298583984375,238.7555694580078,908.13037109375,296.67950439453125,945.7418212890624,300.10235595703125
79,0.0,0.0,0.0,0.0,0.0,0.0,923.5819702148438,51.90412139892578,955.2841186523438,53.39362335205078,905.884033203125,86.75704956054688,968.3348388671876,90.22808837890624,888.135009765625,134.1055908203125,982.1651000976562,141.69996643066406,888.337890625,171.33375549316406,973.6173095703124,175.85614013671875,909.230224609375,174.9547576904297,951.4129638671876,176.67466735839844,908.0592041015624,236.97332763671875,947.7002563476562,239.6238555908203,908.3025512695312,296.3202514648437,945.3118896484376,300.5740661621094
80,0.0,0.0,0.0,0.0,0.0,0.0,922.9122314453124,51.95762634277344,954.9593505859376,53.17616271972656,906.158203125,87.08480834960938,968.662841796875,90.09103393554688,888.03515625,134.3677978515625,982.06787109375,141.31503295898438,888.3758544921875,171.25245666503906,974.0242309570312,174.9451904296875,909.854736328125,175.281005859375,952.0235595703124,176.753173828125,908.6160278320312,236.7549591064453,947.866455078125,239.30255126953125,909.0487060546876,295.74462890625,945.5300903320312,299.75030517578125
81,0.0,0.0,0.0,0.0,0.0,0.0,921.2796630859376,51.75008010864258,953.046875,52.62262344360352,905.0985107421876,87.17790985107422,967.3348388671876,89.51519775390625,887.5969848632812,135.10157775878906,981.5340576171876,140.8118133544922,888.0478515625,172.55772399902344,973.998046875,175.04684448242188,909.935302734375,176.4978790283203,951.99755859375,177.70346069335938,908.2540283203124,237.63839721679688,947.7645263671876,239.8938446044922,908.7493286132812,296.25079345703125,945.7227172851562,299.77838134765625
82,0.0,0.0,0.0,0.0,0.0,0.0,920.9218139648438,51.688575744628906,952.32861328125,52.53008270263672,904.7867431640624,87.0223159790039,966.3360595703124,89.23403930664062,887.5162353515625,134.98129272460938,981.1761474609376,140.0637969970703,887.90576171875,172.45797729492188,974.633056640625,173.28140258789062,910.147705078125,175.82742309570312,951.7349853515624,177.04693603515625,908.688232421875,237.37998962402344,947.831787109375,239.6500244140625,908.7841186523438,296.3968811035156,945.4913330078124,299.93731689453125
83,0.0,0.0,0.0,0.0,0.0,0.0,920.6702270507812,50.9736328125,952.2537231445312,51.81800842285156,904.455810546875,86.40916442871094,966.2586669921876,88.5262451171875,887.9327392578125,134.80828857421875,981.867919921875,139.43276977539062,888.0650024414062,173.62014770507812,974.612060546875,173.60215759277344,909.688232421875,175.70054626464844,951.435546875,176.889404296875,908.0311279296876,238.3984222412109,947.354248046875,240.55422973632807,907.5001831054688,297.5477905273437,944.59619140625,301.1827087402344
84,0.0,0.0,0.0,0.0,0.0,0.0,921.7223510742188,51.34965133666992,951.6776733398438,52.41057586669922,905.0731201171876,86.99249267578125,962.7523193359376,89.02638244628906,886.0138549804688,135.76055908203125,976.547119140625,140.07244873046875,886.7118530273438,174.131103515625,975.7933959960938,174.999755859375,908.8983154296876,175.43972778320312,947.9879150390624,176.5917205810547,907.3438720703124,237.2614288330078,945.6260375976562,239.1349639892578,907.4042358398438,297.9840087890625,945.02734375,300.7997131347656
85,0.0,0.0,0.0,0.0,0.0,0.0,921.7457885742188,51.23715972900391,951.5846557617188,52.31857299804688,904.8690185546876,86.82254791259766,962.891845703125,88.914306640625,886.32421875,135.56802368164062,977.0963745117188,139.86392211914062,886.5745239257812,173.82028198242188,974.8607177734376,174.42636108398438,908.6168212890624,175.36537170410156,947.9327392578124,176.55020141601562,907.19482421875,237.0878448486328,945.6959838867188,239.01263427734372,907.2777099609376,297.5107421875,944.900390625,300.47576904296875
86,0.0,0.0,0.0,0.0,0.0,0.0,921.756103515625,51.33950805664063,951.3658447265624,52.31843566894531,904.9810180664062,86.39055633544922,962.8463745117188,88.24838256835938,886.4591674804688,134.9244384765625,977.3045654296876,138.55844116210938,886.0992431640625,173.2455596923828,974.9578857421876,172.703125,908.690673828125,174.60595703125,947.9031372070312,175.694091796875,906.8499755859376,237.08419799804688,945.5445556640624,238.96658325195312,906.49609375,298.4931335449219,944.5870971679688,301.400390625
87,0.0,0.0,0.0,0.0,0.0,0.0,921.25390625,51.5343017578125,950.6204833984376,52.32784652709961,904.7119140625,86.93586730957031,962.7654418945312,88.36621856689453,886.4705200195312,135.89895629882812,977.4622802734376,138.6212158203125,886.2742309570312,173.83273315429688,974.823486328125,171.79934692382812,908.6771850585938,175.11447143554688,948.0469970703124,176.0194091796875,906.7666625976562,237.33091735839844,945.736083984375,239.08657836914065,906.7808837890624,298.5707397460937,944.8932495117188,301.341064453125
88,0.0,0.0,0.0,0.0,0.0,0.0,919.745849609375,51.79551315307617,949.4517822265624,52.328269958496094,903.5906982421876,87.44221496582031,962.3399658203124,88.20588684082031,885.9563598632812,137.25938415527344,976.7542724609376,138.76910400390625,886.4273681640625,174.6467742919922,972.7175903320312,171.44146728515625,908.1199951171876,175.98060607910156,948.0247192382812,176.58595275878906,906.3880004882812,238.267333984375,945.5619506835938,239.666015625,906.8873291015624,299.1243591308594,944.6019287109376,301.5040283203125
89,0.0,0.0,0.0,0.0,0.0,0.0,920.2437744140624,52.12237548828125,949.77197265625,52.714942932128906,903.8106079101562,87.54685974121094,963.0010986328124,88.45296478271484,886.2280883789062,137.20811462402344,978.0181274414062,138.87484741210938,886.295166015625,174.68458557128906,973.3588256835938,171.26087951660156,908.16015625,175.8123779296875,948.3363037109376,176.47970581054688,906.1690063476562,238.2480926513672,945.4173583984376,239.7210693359375,907.0281982421876,299.36962890625,944.4566650390624,301.9220275878906
90,0.0,0.0,0.0,0.0,0.0,0.0,919.8528442382812,52.20452880859375,949.57373046875,52.82544708251953,903.5875854492188,87.71994018554688,963.2762451171876,88.87223052978516,885.894287109375,137.05459594726562,978.3455200195312,139.82501220703125,885.8651733398438,173.4752197265625,973.2054443359376,172.53427124023438,907.75439453125,176.2698974609375,948.1754150390624,176.99163818359375,905.8214721679688,238.44259643554688,944.8438110351562,239.9869537353516,907.1471557617188,299.2133483886719,943.8850708007812,301.8380432128906
91,0.0,0.0,0.0,0.0,0.0,0.0,918.6443481445312,52.06343078613281,948.2440795898438,52.36675643920898,903.1185302734376,87.6004638671875,962.9105224609376,88.27046203613281,885.985595703125,136.89044189453125,978.5594482421876,139.20022583007812,886.1329345703125,173.24327087402344,973.5555419921876,172.3707733154297,908.131591796875,176.12095642089844,948.6573486328124,176.637451171875,905.8276977539062,238.39874267578125,945.230712890625,239.7435302734375,906.892822265625,298.99639892578125,944.3179321289062,301.4547119140625
92,0.0,0.0,0.0,0.0,0.0,0.0,919.0402221679688,51.933895111083984,948.339111328125,52.32633209228516,903.108642578125,87.49870300292969,962.75439453125,88.25706481933594,885.74560546875,136.812255859375,978.2052001953124,139.17962646484375,886.2786254882812,173.1475067138672,973.5360107421876,172.26412963867188,908.1454467773438,176.19692993164062,948.5924072265624,176.7809600830078,905.8870239257812,238.34115600585935,945.566650390625,239.7047119140625,906.6937866210938,298.6731262207031,944.3919067382812,301.1136474609375
93,0.0,0.0,0.0,0.0,0.0,0.0,919.442138671875,51.94646072387695,948.7447509765624,52.36198425292969,903.2574462890624,87.362060546875,962.998046875,88.14668273925781,885.6279296875,136.36895751953125,978.1298217773438,138.6898193359375,886.0386962890625,172.90322875976562,973.6243286132812,171.91575622558594,907.9637451171876,175.92330932617188,948.4063720703124,176.50758361816406,905.9060668945312,238.2113342285156,945.1972045898438,239.62750244140625,906.803955078125,298.7860107421875,943.8900146484376,301.20703125
94,0.0,0.0,0.0,0.0,0.0,0.0,919.7225341796876,51.81708526611328,948.6602783203124,52.24333190917969,903.3790283203124,87.11231994628906,962.7947387695312,87.91234588623047,885.5675048828125,135.85240173339844,977.6923828125,138.17507934570312,885.7401123046875,172.3441162109375,973.2061767578124,171.419677734375,907.9934692382812,175.49354553222656,948.186767578125,176.0848846435547,906.1301879882812,237.8524932861328,945.1328125,239.29710388183597,906.9241943359376,298.8671875,943.6282958984376,301.2305603027344
95,0.0,0.0,0.0,0.0,0.0,0.0,919.7467041015624,51.68052673339844,948.8751220703124,52.16780090332031,903.3916015625,87.0666275024414,962.9998779296876,88.05402374267578,885.6419677734375,135.79934692382812,977.8642578125,138.5703125,885.932373046875,172.3693084716797,973.0531005859376,172.04168701171875,907.970947265625,175.70704650878906,948.259765625,176.3734588623047,906.22998046875,238.0291748046875,944.97900390625,239.55784606933597,907.1474609375,298.6806335449219,943.3038940429688,301.19415283203125
96,0.0,0.0,0.0,0.0,0.0,0.0,918.55322265625,53.06869125366211,947.2911376953124,53.6264877319336,902.142822265625,87.43513488769531,959.97021484375,88.17247009277344,884.59423828125,136.5758514404297,974.2308349609376,138.138916015625,886.689208984375,173.09170532226562,972.7220458984376,170.6546630859375,906.6192626953124,174.84141540527344,945.7586669921876,175.48590087890625,906.3265380859376,238.9100341796875,944.1949462890624,240.33901977539065,907.2310180664062,300.8897705078125,942.4758911132812,302.96661376953125
97,0.0,0.0,0.0,0.0,0.0,0.0,918.436279296875,53.06558990478516,947.093994140625,53.57484436035156,902.098876953125,87.35973358154297,959.7137451171876,87.99250793457031,884.6431884765625,136.39476013183594,974.0880126953124,137.78286743164062,886.4884033203125,172.77145385742188,972.6724853515624,170.34933471679688,906.73291015625,174.41683959960938,945.7158203125,175.01419067382812,906.2671508789062,238.54248046875,944.0057373046876,239.9049072265625,907.1011962890624,300.669677734375,942.3509521484376,302.646484375
98,0.0,0.0,0.0,0.0,0.0,0.0,918.505126953125,53.10079956054688,947.25634765625,53.59210968017578,902.1549682617188,87.38310241699219,960.068115234375,87.97618103027344,884.634033203125,136.48361206054688,974.416015625,137.81561279296875,886.5179443359375,172.8933563232422,972.7802734375,170.4132080078125,906.7158203125,174.5445098876953,945.9109497070312,175.11460876464844,906.12255859375,238.5440826416016,944.0802612304688,239.88954162597656,907.018798828125,300.5803527832031,942.4323120117188,302.55816650390625
99,0.0,0.0,0.0,0.0,0.0,0.0,918.5357666015624,53.14850616455078,947.2950439453124,53.657264709472656,902.1491088867188,87.41292572021484,960.0396728515624,88.04802703857422,884.602783203125,136.47869873046875,974.3761596679688,137.88739013671875,886.448486328125,172.87261962890625,972.7913818359376,170.478515625,906.6787109375,174.54132080078125,945.848388671875,175.130615234375,906.130615234375,238.52572631835935,944.03662109375,239.89114379882807,906.9937744140624,300.515869140625,942.360107421875,302.5146789550781
100,0.0,0.0,0.0,0.0,0.0,0.0,918.1988525390624,53.240753173828125,946.901611328125,53.730201721191406,902.1626586914062,87.55520629882812,960.1257934570312,88.25628662109375,884.9146728515625,136.64401245117188,974.988037109375,138.16146850585938,886.5840454101562,173.12136840820312,973.038818359375,170.27020263671875,906.850341796875,174.482177734375,946.0794067382812,175.09725952148438,905.87841796875,238.42588806152344,943.9301147460938,239.8856506347656,906.8983154296876,300.2966613769531,942.4056396484376,302.5247497558594
101,0.0,0.0,0.0,0.0,0.0,0.0,917.9837036132812,53.31194305419922,946.6459350585938,53.75788879394531,902.0875854492188,87.55328369140625,959.9932861328124,88.19566345214844,885.0465087890625,136.61361694335938,975.014892578125,138.0526123046875,886.7620849609375,173.15267944335938,973.0654907226562,170.22747802734375,906.9051513671876,174.47735595703125,946.1054077148438,175.07110595703125,905.91015625,238.45445251464844,943.9493408203124,239.89431762695312,906.891357421875,300.3847045898437,942.432861328125,302.6102600097656
