frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
50,996.9640502929688,169.14547729492188,1006.1954956054688,161.495849609375,987.20947265625,160.58189392089844,1017.683837890625,165.27386474609375,966.1591796875,161.68814086914062,1032.2208251953125,224.91563415527344,933.770263671875,219.65272521972656,1054.468017578125,301.2577209472656,899.6854248046875,292.7104187011719,1054.238037109375,374.0279541015625,890.1015014648438,372.4617004394531,1000.006591796875,371.8913269042969,937.3856201171876,369.6575317382813,1000.9632568359376,469.07171630859375,931.7642822265624,469.237060546875,990.913330078125,557.1799926757812,930.9378662109376,562.2957763671875
51,997.137451171875,169.23828125,1006.2353515625,161.64291381835938,987.3665771484376,160.7535400390625,1017.5070190429688,165.72299194335938,966.28125,162.2450408935547,1032.186279296875,225.53289794921875,933.4954833984376,220.3329162597656,1054.4183349609375,302.1913452148437,899.3148193359375,293.3711242675781,1054.40283203125,374.696044921875,889.370361328125,372.6149597167969,1000.1405029296876,372.06494140625,937.3287963867188,369.9508666992188,1001.08154296875,469.2199401855469,931.4005126953124,469.7694396972656,991.0531005859376,556.0531005859375,930.9131469726562,561.711669921875
52,997.1998291015624,169.36856079101562,1006.1998901367188,161.7220458984375,987.3924560546876,160.88995361328125,1017.3173217773438,165.5452423095703,966.11083984375,162.21127319335938,1032.162353515625,225.56011962890625,933.307861328125,220.4651641845703,1054.441162109375,302.7154541015625,898.94189453125,293.9561767578125,1054.2982177734375,376.4894714355469,889.3516845703125,373.9093627929688,999.7791748046876,373.2505187988281,936.8362426757812,371.13775634765625,1001.16357421875,470.50335693359375,931.0548706054688,470.8618469238281,991.2925415039062,556.8128662109375,930.6784057617188,561.9302978515625
53,997.0768432617188,169.0414581298828,1006.1966552734376,161.49435424804688,987.4503173828124,160.58966064453125,1017.6754150390624,165.5632781982422,966.7332763671876,162.03509521484375,1032.4769287109375,225.66856384277344,933.8544921875,220.33433532714844,1054.457763671875,302.8826599121094,899.0069580078125,293.7708435058594,1054.556640625,376.8536682128906,889.1856079101562,374.2339477539063,999.8280029296876,373.0130310058594,936.9893798828124,370.7904052734375,1001.1146240234376,470.1905517578125,930.796875,470.4736633300781,991.6787109375,557.1025390625,930.3182373046876,562.2797241210938
54,996.8655395507812,169.01815795898438,1006.0474853515624,161.52694702148438,987.21728515625,160.6092529296875,1017.7030029296876,165.840576171875,966.6419677734376,162.28330993652344,1032.5899658203125,225.71044921875,933.9530639648438,220.20176696777344,1054.676513671875,302.8287048339844,899.2465209960938,292.5273742675781,1054.1829833984375,376.6357727050781,888.4434814453125,371.6931762695313,1000.0196533203124,371.858154296875,937.2034912109376,369.5918884277344,1000.911865234375,469.0792236328125,930.876708984375,469.530029296875,991.603271484375,556.61083984375,930.428955078125,561.9649047851562
55,996.552001953125,168.8961639404297,1005.853759765625,161.4994354248047,987.072265625,160.47634887695312,1017.7978515625,165.84518432617188,966.8984985351562,162.0135040283203,1032.563720703125,225.47152709960935,934.0929565429688,219.6503448486328,1054.864990234375,302.215576171875,899.1392822265625,291.6456604003906,1054.556396484375,376.1331481933594,888.1334838867188,371.6394653320313,999.6036987304688,371.3099670410156,936.9295654296876,368.9134826660156,1000.540283203125,468.5452880859375,930.74462890625,468.8694458007813,991.5206298828124,556.1570434570312,930.39013671875,561.629638671875
56,996.2271728515624,167.9081268310547,1005.517333984375,160.60885620117188,987.0234375,159.51971435546875,1017.5025634765624,165.43783569335938,967.3471069335938,161.39407348632812,1032.3214111328125,225.7428131103516,934.1439208984376,219.56753540039065,1054.736083984375,302.37646484375,898.9367065429688,291.5228576660156,1053.654052734375,375.412353515625,888.5846557617188,371.7139892578125,998.4596557617188,371.4415283203125,935.847900390625,368.8305358886719,1000.436767578125,469.369873046875,930.0503540039062,469.3286743164063,992.1216430664062,556.3876953125,929.4556274414062,561.8659057617188
57,996.1788940429688,167.95074462890625,1005.4755249023438,160.63015747070312,986.940185546875,159.53012084960938,1017.4307861328124,165.38848876953125,967.1534423828124,161.3321533203125,1032.313720703125,225.7042236328125,934.0361938476562,219.46334838867188,1054.565673828125,302.7208251953125,898.8828735351562,291.583740234375,1053.3544921875,376.025146484375,888.447509765625,371.5911254882813,998.451904296875,371.18939208984375,935.7841186523438,368.5211791992188,1000.4349975585938,468.97314453125,929.9237060546876,468.7298583984375,992.3735961914062,556.2982177734375,929.7030029296876,561.343017578125
58,996.4183349609376,167.67800903320312,1005.5780639648438,160.3095245361328,987.1140747070312,159.33062744140625,1017.2667846679688,165.02871704101562,967.1683959960938,161.24273681640625,1032.289794921875,225.4844512939453,934.0523071289062,219.2881622314453,1054.3056640625,302.962890625,898.885986328125,291.45269775390625,1053.5709228515625,376.1437683105469,888.1729736328125,371.48541259765625,998.53955078125,370.4215087890625,935.92431640625,367.80322265625,1000.4518432617188,467.9310302734375,929.8221435546876,467.83489990234375,992.010498046875,555.7261962890625,929.6376953125,560.9932861328125
59,996.7278442382812,167.65599060058594,1005.854736328125,160.22299194335938,987.3718872070312,159.24749755859375,1017.372314453125,164.86244201660156,967.1984252929688,161.07371520996094,1032.329345703125,225.5450592041016,933.8704833984376,219.3915252685547,1054.4815673828125,303.3140869140625,898.75439453125,292.25,1053.7412109375,375.9315490722656,888.5989990234375,372.7545776367188,998.9844360351562,371.341552734375,936.209228515625,368.78521728515625,1000.9183959960938,469.1501770019531,930.2564697265624,469.1897583007813,991.7923583984376,556.33642578125,929.52294921875,562.126708984375
60,997.40576171875,166.97927856445312,1006.792236328125,159.52569580078125,987.9527587890624,158.45864868164062,1018.4437255859376,164.01150512695312,967.4168701171876,159.9600830078125,1032.538818359375,224.9564514160156,934.255126953125,218.37274169921875,1054.2109375,303.466796875,900.98876953125,292.2832336425781,1054.07275390625,375.8577575683594,891.822265625,374.4533081054688,998.441650390625,373.1866455078125,935.6002807617188,370.42822265625,999.4143676757812,471.4071350097656,929.0247802734376,471.4898071289063,990.7567749023438,558.4130859375,928.9710693359376,565.0511474609375
61,997.2423095703124,166.78665161132812,1006.6063842773438,159.3408966064453,987.7989501953124,158.35360717773438,1018.28076171875,163.9786834716797,967.3844604492188,160.11624145507812,1032.338134765625,224.5806884765625,934.17919921875,218.69723510742188,1054.0059814453125,301.9730529785156,900.6326293945312,292.4790954589844,1054.0291748046875,374.34619140625,891.9814453125,374.39739990234375,998.8628540039062,372.0963745117188,936.1119384765624,369.6854248046875,999.9706420898438,469.6046447753906,929.6548461914062,470.2343444824219,991.1763916015624,557.6534423828125,929.1699829101562,564.7898559570312
62,998.0267333984376,167.85235595703125,1007.3047485351562,159.58349609375,988.6140747070312,158.71929931640625,1017.7581787109376,164.30697631835938,967.64111328125,161.02395629882812,1031.6617431640625,226.4219970703125,933.7670288085938,221.568115234375,1052.2484130859375,302.59967041015625,901.435791015625,295.8056030273437,1053.6893310546875,372.9078979492188,890.2695922851562,372.5116882324219,999.4730224609376,373.0606384277344,935.220703125,370.53411865234375,1001.5799560546876,470.2830810546875,926.7462158203124,470.6708984375,990.6769409179688,556.690185546875,930.0591430664062,563.0396728515625
63,997.2550048828124,166.7046661376953,1006.698486328125,159.29852294921875,987.86669921875,158.23428344726562,1018.4510498046876,164.056884765625,967.5076904296876,159.99905395507812,1032.399658203125,224.8729248046875,934.042724609375,218.902099609375,1054.125732421875,302.4996032714844,900.5645141601562,293.0911560058594,1053.90283203125,374.8223876953125,891.7362670898438,375.5126953125,999.0580444335938,372.64361572265625,936.1954345703124,370.2415466308594,1000.0421142578124,469.7771606445313,929.6693115234376,470.59075927734375,991.0504150390624,557.7264404296875,929.230712890625,565.428466796875
64,997.1165771484376,166.75723266601562,1006.5979614257812,159.36758422851562,987.75048828125,158.294189453125,1018.4715576171876,164.1280059814453,967.5027465820312,160.0386962890625,1032.393798828125,224.9919891357422,934.0512084960938,219.0720977783203,1053.81298828125,302.70660400390625,900.4883422851562,293.4504699707031,1053.8770751953125,375.4787292480469,891.69677734375,376.1256408691406,999.366455078125,372.9474792480469,936.4993286132812,370.604736328125,1000.236328125,469.89697265625,929.7822875976562,470.826904296875,990.9638671875,557.7122802734375,929.19921875,565.4718627929688
65,997.649169921875,168.3518829345703,1006.931396484375,159.9568634033203,988.17529296875,159.21029663085938,1017.6652221679688,164.24649047851562,967.385986328125,161.2340087890625,1031.708984375,226.43458557128903,934.1021728515624,221.32269287109372,1051.772216796875,303.21893310546875,901.5851440429688,294.9234924316406,1053.343017578125,374.2371826171875,889.5027465820312,371.745361328125,999.4835205078124,372.9376220703125,935.5043334960938,370.3170776367188,1001.1099243164062,469.9695434570313,926.7500610351562,470.3212890625,990.3182373046876,556.5774536132812,930.63134765625,562.825927734375
66,997.4752807617188,168.4918212890625,1006.8048095703124,160.14349365234375,987.9752197265624,159.37136840820312,1017.6693115234376,164.62696838378906,967.1742553710938,161.5791778564453,1031.86279296875,226.81179809570312,933.920654296875,221.71018981933597,1052.092041015625,303.69677734375,902.0308227539062,295.4674377441406,1053.056640625,374.8611145019531,890.004150390625,372.0460815429688,999.324951171875,373.30853271484375,935.0537109375,370.6636352539063,1001.208251953125,470.31939697265625,926.3710327148438,470.60687255859375,990.42333984375,557.0169677734375,930.3284912109376,563.0177612304688
67,997.0519409179688,168.76039123535156,1006.6195678710938,161.05514526367188,987.363525390625,160.171875,1019.0123291015624,164.77584838867188,967.0277099609376,161.19786071777344,1032.9510498046875,225.03662109375,934.8949584960938,218.85813903808597,1053.262451171875,303.9724426269531,901.2101440429688,292.7423095703125,1053.06103515625,376.2624206542969,890.964111328125,373.5814208984375,998.8541259765624,372.1485900878906,936.104248046875,369.5730285644531,1000.4134521484376,469.9801025390625,929.5805053710938,470.298828125,991.8607177734376,558.398193359375,929.05126953125,564.7294311523438
68,997.197021484375,168.2970428466797,1006.5,160.5833740234375,987.5487060546876,159.8199005126953,1018.355224609375,164.5506134033203,967.0538330078124,161.25595092773438,1032.7335205078125,225.40408325195312,934.7279052734376,219.93370056152344,1053.785400390625,303.5292358398437,901.0235595703124,293.90594482421875,1053.3642578125,375.7088012695313,891.0525512695312,374.4508666992188,999.3858642578124,373.8329772949219,936.6939697265624,371.52642822265625,1000.7890625,471.624267578125,929.984375,472.2305603027344,991.9956665039062,559.265380859375,929.54296875,565.7837524414062
69,997.27197265625,168.5836181640625,1006.654052734375,160.88092041015625,987.7392578125,159.97250366210938,1018.6052856445312,164.69631958007812,967.3736572265624,161.0738983154297,1032.8328857421875,225.45176696777344,934.8255615234376,219.77365112304688,1053.752685546875,303.807373046875,900.8468627929688,294.10479736328125,1052.9971923828125,376.3356323242188,891.3272094726562,374.7752075195313,999.3551025390624,374.3376159667969,936.6243896484376,371.9036865234375,1000.9078369140624,472.5018310546875,929.9317016601562,472.774169921875,992.1060791015624,559.4227905273438,929.3230590820312,565.565185546875
70,997.6031494140624,168.6394500732422,1006.9437255859376,160.92501831054688,988.0223388671876,159.99868774414062,1018.6226806640624,164.79315185546875,967.3785400390624,161.122802734375,1032.687255859375,225.6712188720703,934.7671508789062,219.98849487304688,1053.5460205078125,304.07598876953125,900.9049072265624,294.39898681640625,1052.948486328125,376.6954650878906,891.56884765625,374.97308349609375,999.5689697265624,374.4936218261719,936.892333984375,372.0772705078125,1001.0864868164062,472.5482482910156,930.153564453125,472.8203430175781,992.143798828125,559.6121826171875,929.4053955078124,565.7639770507812
71,997.5650024414062,168.63619995117188,1006.8579711914062,160.92935180664062,988.0185546875,160.03688049316406,1018.5560302734376,164.68368530273438,967.4969482421876,161.09982299804688,1032.6865234375,225.4224548339844,934.9096069335938,219.6898956298828,1053.3916015625,303.74627685546875,900.966796875,293.9245910644531,1052.886474609375,376.1415710449219,891.5335693359375,374.61419677734375,999.234375,374.1219177246094,936.6611938476562,371.6708679199219,1000.6942138671876,472.45355224609375,929.8082885742188,472.6761474609375,991.8138427734376,559.9083251953125,929.1976318359376,565.973876953125
72,998.7361450195312,168.13385009765625,1008.1739501953124,160.7060546875,989.3116455078124,159.44680786132812,1019.0977783203124,165.71644592285156,968.17041015625,161.08090209960938,1031.535888671875,226.99305725097656,933.8050537109376,219.89825439453125,1053.589111328125,306.8084716796875,900.8629150390624,292.5731811523437,1053.380859375,379.73577880859375,888.551025390625,372.5896606445313,998.3519287109376,371.5206909179688,935.9357299804688,369.1439208984375,1000.15673828125,466.3418884277344,928.8951416015624,468.6323547363281,991.9979248046876,554.10986328125,928.547607421875,564.6175537109375
73,997.7332763671876,168.97393798828125,1007.330322265625,161.5294189453125,988.467529296875,160.2051544189453,1018.8240966796876,166.1275634765625,967.9180297851562,161.30543518066406,1031.4637451171875,226.9208984375,933.6472778320312,219.6226501464844,1053.8028564453125,307.3927307128906,900.5264892578125,292.388671875,1053.667724609375,380.5823974609375,888.4732666015625,372.2437744140625,998.7493286132812,370.9235229492188,936.3279418945312,368.5551452636719,1000.4774169921876,465.69244384765625,929.1600952148438,468.20458984375,992.0496826171876,554.396240234375,928.518798828125,565.3675537109375
74,997.48486328125,169.21163940429688,1007.1135864257812,161.72335815429688,988.1680297851562,160.4454803466797,1018.8013916015624,166.20840454101562,967.7127685546876,161.50192260742188,1031.5308837890625,226.92063903808597,933.7841796875,219.61610412597656,1053.76416015625,307.38214111328125,900.7395629882812,292.0433959960937,1053.842041015625,380.63128662109375,888.5542602539062,371.50494384765625,998.8118896484376,370.8077087402344,936.43212890625,368.4277038574219,1000.4473876953124,465.5217590332031,929.1714477539062,467.9966430664063,992.0121459960938,554.33544921875,928.5565795898438,565.071044921875
75,997.217041015625,169.1389617919922,1006.7740478515624,161.6600341796875,987.970703125,160.4541778564453,1018.4859008789062,165.9835968017578,967.7628173828124,161.44088745117188,1031.529052734375,226.3660888671875,933.8886108398438,219.1923828125,1053.5355224609375,306.7352905273437,901.005859375,291.4578857421875,1053.832275390625,379.849853515625,888.82958984375,370.6539916992188,998.8090209960938,370.1320495605469,936.4576416015624,367.7972717285156,1000.588134765625,465.1232299804688,929.1410522460938,467.6460571289063,991.9169311523438,554.2310791015625,928.64697265625,564.924560546875
76,996.6033935546876,169.74330139160156,1006.287109375,162.1549530029297,987.336669921875,161.0662841796875,1018.6383056640624,166.02745056152344,967.538818359375,161.7649383544922,1031.946044921875,226.06988525390625,934.1400146484376,219.25051879882807,1053.786865234375,305.9823608398437,901.127197265625,291.213623046875,1053.7392578125,379.423828125,888.6341552734375,370.570068359375,998.88720703125,370.2534484863281,936.4022216796876,368.0216674804688,1000.6971435546876,465.2445373535156,928.9207763671876,467.9546508789063,992.0443725585938,554.1724243164062,928.4730834960938,564.8960571289062
77,996.9724731445312,170.01165771484375,1006.6660766601562,162.364501953125,987.73388671875,161.26507568359375,1018.9434814453124,166.07687377929688,967.853515625,161.78965759277344,1032.2059326171875,225.84461975097656,934.20654296875,219.2937469482422,1054.67529296875,304.6526184082031,900.8702392578124,291.087646484375,1054.5291748046875,377.2638244628906,888.492431640625,370.1380920410156,998.6397705078124,369.6262817382813,936.1342163085938,367.4402465820313,1000.572998046875,464.6046752929688,928.93505859375,467.2744140625,991.843017578125,553.9579467773438,928.5122680664062,564.6181640625
78,996.6361083984376,170.17019653320312,1006.4730834960938,162.5677490234375,987.4578857421876,161.39785766601562,1019.1095581054688,166.29605102539062,967.8489990234376,161.8425750732422,1032.30712890625,225.7606658935547,934.2192993164062,219.38101196289065,1054.984375,303.7028503417969,901.09033203125,291.0955810546875,1054.6448974609375,375.929931640625,888.7525634765625,370.5011901855469,999.1617431640624,369.5417175292969,936.6005859375,367.446533203125,1000.7788696289062,464.7789916992188,929.3058471679688,467.7196044921875,991.6199340820312,554.0694580078125,928.4335327148438,565.333740234375
79,996.1972045898438,170.11004638671875,1006.060302734375,162.4720001220703,987.1138916015624,161.33404541015625,1018.9244384765624,166.0565643310547,967.8763427734376,161.6853790283203,1032.263427734375,225.34405517578125,934.3154296875,219.28765869140625,1055.20068359375,302.37091064453125,900.92724609375,290.9854736328125,1055.521240234375,373.8550415039063,888.6734619140625,370.526123046875,999.147705078125,369.3272705078125,936.6927490234376,367.3275146484375,1000.5964965820312,464.751953125,929.1117553710938,467.7845764160156,991.55859375,554.0503540039062,928.335205078125,565.4637451171875
80,996.3114013671876,170.09072875976562,1006.2980346679688,162.45639038085938,987.2089233398438,161.2423553466797,1019.4413452148438,166.35086059570312,968.0861206054688,161.7860870361328,1032.6044921875,226.45928955078125,934.7484130859376,219.30029296875,1054.7359619140625,305.595703125,901.4051513671876,291.0016174316406,1054.3564453125,377.5178833007813,888.7940673828125,370.4469909667969,998.167236328125,370.2415466308594,935.6722412109376,367.7361145019531,1000.0197143554688,465.1764221191406,928.192138671875,467.4556274414063,991.7164306640624,554.2952880859375,927.7083740234376,564.815673828125
81,997.3907470703124,171.53250122070312,1007.1854248046876,162.77764892578125,988.42724609375,161.88552856445312,1019.010498046875,166.3760986328125,968.831298828125,162.73521423339844,1031.9945068359375,228.94583129882807,934.4300537109376,222.8350524902344,1053.033935546875,306.606201171875,901.5977783203124,294.62530517578125,1054.1685791015625,376.04345703125,887.61572265625,368.74658203125,997.7896728515624,372.17578125,934.1874389648438,369.5939331054688,1000.57080078125,466.66937255859375,925.89111328125,468.8608703613281,989.85693359375,553.700439453125,930.9718017578124,564.0576782226562
82,997.3790283203124,171.74429321289062,1007.2030029296876,162.94798278808594,988.486328125,162.06417846679688,1019.181640625,166.32717895507812,969.074951171875,162.68853759765625,1032.09033203125,228.7917938232422,934.5465087890624,222.8705139160156,1053.20654296875,306.35992431640625,901.2544555664062,294.7662048339844,1053.6485595703125,375.7674865722656,887.187744140625,368.8320007324219,997.6517944335938,372.4988403320313,933.9619140625,369.99072265625,1001.1234741210938,467.25299072265625,925.7283935546876,469.6259765625,990.5736694335938,552.7420654296875,930.0770874023438,563.4322509765625
83,997.40625,172.1416015625,1007.34423828125,163.34393310546875,988.519287109375,162.528076171875,1019.7568359375,166.64584350585938,969.363037109375,163.14859008789062,1032.6806640625,228.9696350097656,934.984130859375,223.03614807128903,1053.0914306640625,306.4045715332031,901.3811645507812,294.8319091796875,1053.35791015625,375.0321350097656,887.3018798828125,369.4132690429688,997.76953125,373.19036865234375,933.9545288085938,370.6506958007813,1001.0821533203124,467.615478515625,925.7546997070312,469.9308471679688,990.637451171875,552.6959228515625,930.5165405273438,563.423583984375
84,1000.0632934570312,170.26377868652344,1009.331787109375,161.60243225097656,990.2711791992188,160.9080810546875,1019.7655029296876,166.12435913085938,968.6964111328124,163.3248291015625,1033.1251220703125,229.2285919189453,934.6138916015624,224.6295166015625,1053.1617431640625,306.9922790527344,900.455078125,299.1098327636719,1052.1298828125,377.96875,886.1892700195312,374.1272277832031,999.3104248046876,375.54193115234375,934.95263671875,373.2222290039063,1000.9758911132812,471.7008666992188,926.51123046875,472.9443359375,990.7828369140624,557.7882080078125,930.83056640625,564.7582397460938
85,999.8271484375,170.4639129638672,1009.1409301757812,161.61680603027344,990.4469604492188,160.92947387695312,1019.9132080078124,165.56002807617188,969.7864990234376,162.65158081054688,1033.1842041015625,229.1752166748047,935.0223388671876,224.6114044189453,1053.1693115234375,308.06463623046875,900.4794921875,299.4711303710937,1052.2958984375,379.2838134765625,886.6820068359375,374.1795959472656,999.68408203125,375.6495971679688,935.7039184570312,373.5831298828125,1001.1732788085938,470.61572265625,926.9481201171876,473.0042724609375,989.6741943359376,555.0404663085938,931.499755859375,564.3060302734375
86,1000.008056640625,170.42514038085938,1009.4232177734376,161.66314697265625,990.70166015625,160.834716796875,1020.2492065429688,165.7855224609375,970.0767822265624,162.5408477783203,1033.2396240234375,229.28961181640625,935.1317138671876,224.5096893310547,1053.197509765625,307.7679443359375,900.55810546875,299.2549133300781,1052.3724365234375,378.5655212402344,886.64453125,374.08056640625,999.81689453125,375.5423583984375,935.86279296875,373.390869140625,1001.21875,470.5492858886719,927.0322265625,472.80462646484375,989.71875,555.12841796875,931.4405517578124,564.3948974609375
87,999.6513061523438,170.96063232421875,1009.2936401367188,162.42201232910156,990.5799560546876,161.42784118652344,1020.5967407226562,166.45965576171875,970.4518432617188,162.78860473632812,1033.26123046875,228.45982360839844,935.341552734375,223.3970489501953,1052.5904541015625,306.1792297363281,900.611083984375,297.4271240234375,1051.9228515625,376.56048583984375,886.487548828125,371.7482299804688,999.3809814453124,373.2194213867188,935.4234619140624,370.92523193359375,1000.954833984375,468.7481689453125,926.3113403320312,470.8177185058594,990.3231201171876,554.3192749023438,930.6370239257812,563.33251953125
88,999.6582641601562,171.00100708007812,1009.3450927734376,162.4457244873047,990.5833740234376,161.44198608398438,1020.705322265625,166.47885131835938,970.4527587890624,162.78428649902344,1033.313232421875,228.45770263671875,935.3695678710938,223.49090576171875,1052.6810302734375,306.0526123046875,900.6084594726562,297.5325622558594,1052.058349609375,376.2425537109375,886.8470458984375,371.46435546875,999.57958984375,373.42919921875,935.6224365234376,371.1588745117188,1000.7495727539062,469.0768432617188,926.3739013671876,471.1788024902344,990.3341674804688,554.464111328125,930.8915405273438,563.52294921875
89,999.6036376953124,171.22317504882812,1009.30029296875,162.64364624023438,990.6097412109376,161.6257781982422,1020.716796875,166.49578857421875,970.637451171875,162.7425537109375,1033.19482421875,228.3837890625,935.5010375976562,223.44859313964844,1052.708740234375,305.7796936035156,900.7635498046876,297.4349670410156,1052.135986328125,375.8521118164063,887.1087646484375,371.5396728515625,999.6658935546876,373.6026306152344,935.9285888671876,371.4259643554688,1000.7674560546876,468.9683532714844,926.8324584960938,471.36279296875,990.448486328125,554.049072265625,931.6338500976562,563.6126708984375
90,999.4521484375,171.11282348632812,1009.1568603515624,162.49264526367188,990.42724609375,161.52529907226562,1020.65478515625,166.30123901367188,970.4756469726562,162.66415405273438,1033.2059326171875,228.19985961914065,935.419677734375,223.4051818847656,1052.667236328125,305.55682373046875,900.731201171875,297.40216064453125,1051.793212890625,375.3164978027344,887.2265625,371.41021728515625,999.8057861328124,373.2845764160156,936.005615234375,371.177001953125,1000.8693237304688,468.5483093261719,926.8430786132812,471.0923767089844,990.4707641601562,553.8461303710938,931.6019287109376,563.65380859375
91,999.5392456054688,170.93841552734375,1009.25048828125,162.3581085205078,990.5074462890624,161.31643676757812,1020.617919921875,166.44140625,970.4141235351562,162.63677978515625,1033.069091796875,228.60777282714844,935.1510009765624,223.6055145263672,1052.845458984375,305.87646484375,900.8629150390624,297.37939453125,1051.6256103515625,375.4549560546875,887.1495361328125,371.2033996582031,999.389892578125,373.1653747558594,935.5823974609376,370.9889526367188,1000.561279296875,468.3516845703125,926.8108520507812,470.8686218261719,990.1279907226562,553.8355712890625,932.0103149414062,563.7447509765625
92,999.5936279296876,170.9483184814453,1009.296142578125,162.36424255371094,990.5401611328124,161.32318115234375,1020.6139526367188,166.46621704101562,970.39404296875,162.66632080078125,1032.9765625,228.70657348632807,935.2483520507812,223.6326141357422,1052.683349609375,305.9473571777344,900.8065185546876,297.25927734375,1051.5643310546875,375.53216552734375,887.1103515625,371.0439453125,999.3004150390624,373.4682312011719,935.60009765625,371.2356262207031,1000.3390502929688,468.7805786132813,926.733642578125,471.156982421875,990.1456298828124,554.0455932617188,931.8109130859376,563.7535400390625
93,999.44287109375,171.27655029296875,1009.158447265625,162.62368774414062,990.4315795898438,161.6092987060547,1020.5846557617188,166.57054138183594,970.4221801757812,162.8040771484375,1032.998779296875,228.99984741210935,934.9304809570312,223.7569274902344,1052.717529296875,307.2406005859375,900.4066772460938,297.6176147460937,1051.251953125,376.6890258789063,886.6653442382812,371.052001953125,998.9700927734376,373.763427734375,935.0795288085938,371.5768432617188,1000.4033203125,468.6030578613281,926.42578125,471.392578125,990.00732421875,553.8271484375,931.75,564.3634643554688
94,998.9061279296876,171.57110595703125,1008.70166015625,162.86947631835938,989.9474487304688,161.8526611328125,1020.535400390625,166.62757873535156,970.276611328125,162.84471130371094,1033.3026123046875,229.2483673095703,935.24169921875,223.52696228027344,1052.805419921875,308.1299743652344,900.7083740234375,297.498779296875,1050.8565673828125,376.5276489257813,886.912841796875,370.9866943359375,999.1142578125,374.400146484375,935.1885986328124,371.91888427734375,1000.459228515625,469.23193359375,926.3120727539062,471.3834838867188,989.7969360351562,554.453125,931.4150390625,564.35546875
95,998.847412109375,173.94171142578125,1008.668701171875,165.19052124023438,990.2314453125,163.96920776367188,1020.4905395507812,167.5334930419922,970.86767578125,163.2512969970703,1033.33203125,228.97027587890625,935.25,222.85696411132807,1052.6019287109375,308.297607421875,900.7560424804688,297.4991455078125,1050.69091796875,375.30364990234375,887.1403198242188,371.0099487304688,999.2774658203124,374.8569030761719,935.3106689453124,372.1890869140625,1001.0181884765624,469.4837646484375,925.8067626953124,471.3327026367188,989.0430908203124,554.5017700195312,931.0472412109376,564.7783203125
96,1000.5877075195312,173.3957061767578,1009.940673828125,165.85662841796875,991.0931396484376,164.75729370117188,1021.1488037109376,167.80258178710938,969.650146484375,163.74343872070312,1033.926513671875,224.71157836914065,934.9605102539062,218.73239135742188,1054.1983642578125,302.2955322265625,898.9793701171875,292.6320495605469,1054.135009765625,372.7488098144531,887.6076049804688,373.9587707519531,999.543212890625,371.5491943359375,936.375732421875,369.32952880859375,1000.9481201171876,465.7533874511719,928.9257202148438,467.1981201171875,991.862548828125,554.8363647460938,928.5053100585938,563.486328125
97,1000.1416625976562,180.56097412109372,1009.50048828125,172.90823364257812,990.8131713867188,172.06150817871094,1021.401123046875,172.21990966796875,969.9948120117188,168.70062255859375,1034.890625,225.8788604736328,935.7815551757812,219.6723175048828,1054.0240478515625,303.1572265625,898.982666015625,291.3394775390625,1053.8270263671875,373.26507568359375,887.7568359375,371.52490234375,999.036865234375,372.39453125,935.6790771484376,370.0003662109375,1000.93798828125,465.80120849609375,927.6859130859376,467.0400390625,992.0648193359376,555.8981323242188,928.3814697265624,564.20068359375
98,1000.6246948242188,184.51840209960935,1009.9985961914062,176.75173950195312,991.36328125,175.88978576660156,1021.982177734375,174.54153442382812,970.4650268554688,171.00389099121094,1035.0836181640625,226.29698181152344,936.2503051757812,220.5853271484375,1054.493896484375,302.7177124023437,898.9295654296875,292.0885009765625,1054.4908447265625,372.8729248046875,887.58935546875,371.551025390625,999.42724609375,373.3025207519531,936.325439453125,371.1590881347656,1001.4482421875,466.1981506347656,928.3533325195312,467.8404235839844,991.888916015625,555.28466796875,928.4696044921876,563.9375
99,999.6630859375,199.48159790039065,1009.1709594726562,192.32635498046875,991.18017578125,191.1375274658203,1022.048828125,186.5609130859375,971.3917236328124,182.21630859375,1035.26708984375,230.65298461914065,936.431884765625,224.58970642089844,1053.616455078125,305.26513671875,897.8433837890625,293.9512634277344,1053.578857421875,374.53033447265625,888.5615844726562,370.4286804199219,999.9322509765624,377.8419799804688,936.6888427734376,375.68792724609375,1002.196044921875,469.4757385253906,929.20703125,471.0607299804688,991.9437255859376,557.1766357421875,929.031982421875,565.443603515625
100,1003.0125732421876,209.90354919433597,1012.10498046875,202.951904296875,994.54443359375,201.92079162597656,1024.146240234375,195.12875366210935,973.818115234375,191.24166870117188,1036.9622802734375,234.6194000244141,937.616455078125,229.6527557373047,1054.1475830078125,305.81475830078125,897.0179443359375,297.0219116210937,1053.401123046875,373.8175964355469,888.6927490234375,372.21917724609375,1000.9026489257812,383.3280029296875,937.185302734375,381.6138610839844,1003.064208984375,473.92864990234375,929.490234375,476.0030822753906,992.4754028320312,559.2685546875,929.0791015625,567.653564453125
