frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
50,970.8055419921876,76.54277038574219,977.4378662109376,70.66618347167969,964.6744995117188,69.77206420898438,986.3636474609376,75.95484924316406,953.0281982421876,73.76901245117188,996.9732666015624,118.46473693847656,934.3694458007812,115.83456420898438,1009.8755493164062,171.9825897216797,909.4329833984376,168.72573852539062,1009.6409912109376,220.93191528320312,907.1867065429688,219.70884704589844,981.0281982421876,220.17247009277344,939.9413452148438,219.2681579589844,981.6494140625,287.1181335449219,934.1043701171876,286.4376220703125,981.7686767578124,354.2105712890625,930.5443725585938,354.5155334472656
51,970.819580078125,76.53236389160156,977.451416015625,70.65486145019531,964.6906127929688,69.7557373046875,986.3607177734376,75.95711517333984,953.0377807617188,73.74668884277344,996.9310302734376,118.4686279296875,934.392822265625,115.77896118164062,1009.8214111328124,172.02159118652344,909.6064453125,168.48536682128906,1009.60693359375,220.98106384277344,907.6361083984376,218.85299682617188,981.0089721679688,220.19700622558597,939.9447021484376,219.27813720703125,981.5967407226562,287.1557006835937,934.0587158203124,286.488037109375,981.724853515625,354.2689208984375,930.5135498046876,354.622314453125
52,970.780517578125,76.54364776611328,977.400634765625,70.6773681640625,964.6463623046876,69.79179382324219,986.2763671875,76.05355834960938,953.0098876953124,73.87326049804688,996.720458984375,118.56779479980467,934.4635620117188,116.0051727294922,1009.4584350585938,171.79266357421875,909.6978149414062,168.62283325195312,1009.5986938476562,220.4929962158203,907.6260986328124,218.9034576416016,980.9520263671876,220.23367309570312,940.0675048828124,219.3870849609375,981.5267944335938,287.15850830078125,934.156982421875,286.57550048828125,981.7384033203124,354.19384765625,930.52001953125,354.63720703125
53,970.964111328125,76.67767333984375,977.556640625,70.81233215332031,964.811767578125,69.92939758300781,986.2822265625,76.12760925292969,953.060302734375,73.9643783569336,996.5729370117188,118.5370101928711,934.4044189453124,116.04502868652344,1009.4258422851562,171.47080993652344,909.73974609375,168.71095275878906,1009.47021484375,219.9283905029297,907.6456298828124,219.65365600585935,980.75,220.2710876464844,939.9337158203124,219.45135498046875,981.358642578125,287.27423095703125,934.039794921875,286.67889404296875,981.7696533203124,354.38067626953125,930.587158203125,354.76385498046875
54,971.088134765625,76.73197174072266,977.6671142578124,70.85816955566406,964.9295654296876,69.97344970703125,986.3212890625,76.12956237792969,953.112060546875,73.95918273925781,996.5855712890624,118.5058822631836,934.3211669921876,116.10736083984376,1009.5422973632812,171.29209899902344,909.6868286132812,168.94097900390625,1009.5946044921876,219.74615478515625,907.8173828125,220.3003692626953,980.854248046875,220.3682556152344,939.9896240234376,219.60125732421875,981.4862060546876,287.33270263671875,934.126708984375,286.7831420898437,981.84521484375,354.4110717773437,930.691162109375,354.86309814453125
55,971.095703125,76.69003295898438,977.667236328125,70.82562255859375,964.94287109375,69.94328308105469,986.3021240234376,76.12898254394531,953.1286010742188,73.97068786621094,996.5947265625,118.54850006103516,934.25830078125,116.10316467285156,1009.6094970703124,171.29733276367188,909.468017578125,168.72857666015625,1009.6268920898438,219.68869018554688,907.5147705078124,219.83921813964844,980.7591552734376,220.3093414306641,939.8552856445312,219.5225524902344,981.478515625,287.35174560546875,934.0557861328124,286.7812805175781,981.8974609375,354.54364013671875,930.6851806640624,354.9662475585937
56,970.9708251953124,76.27510070800781,977.568603515625,70.38627624511719,964.8485107421876,69.5443115234375,986.4892578125,75.73735046386719,953.2838134765624,73.68132019042969,997.0914306640624,118.60855102539062,934.88623046875,115.78878021240234,1009.842529296875,172.3246307373047,910.2760009765624,167.97569274902344,1009.05419921875,221.32310485839844,907.997314453125,217.96234130859372,980.8463745117188,220.495361328125,939.9512329101562,219.44764709472656,981.4022827148438,288.0849304199219,933.5489501953124,287.2574462890625,981.9896240234376,355.3956298828125,929.9410400390624,355.5390625
57,970.9632568359376,76.28048706054688,977.530517578125,70.39694213867188,964.82861328125,69.5785903930664,986.3814697265624,75.73689270019531,953.22802734375,73.74458312988281,996.990234375,118.46985626220705,934.7813720703124,115.79844665527344,1009.81689453125,171.9899139404297,910.1046142578124,167.91864013671875,1008.9456787109376,220.8914337158203,907.7227783203124,217.7730407714844,980.831787109375,220.19622802734372,939.9391479492188,219.2206115722656,981.4059448242188,287.85797119140625,933.57080078125,287.113525390625,981.9592895507812,355.24835205078125,929.932861328125,355.49969482421875
58,970.9638061523438,76.29217529296875,977.5494384765624,70.40708923339844,964.8349609375,69.56631469726562,986.4461059570312,75.72999572753906,953.2296142578124,73.68096923828125,997.148681640625,118.5540008544922,934.7696533203124,115.77069854736328,1010.0941162109376,172.45352172851562,910.2559204101562,168.05767822265625,1008.72216796875,221.79258728027344,907.9522705078124,218.0314178466797,980.984619140625,220.20004272460935,940.0242919921876,219.17062377929688,981.49609375,287.5770874023437,933.9749755859376,286.7918701171875,981.6165161132812,354.7856140136719,930.316162109375,355.0168762207031
59,970.898193359375,76.27833557128906,977.4973754882812,70.40892028808594,964.790771484375,69.55046081542969,986.3963012695312,75.77897644042969,953.2032470703124,73.67566680908203,996.9794311523438,118.68763732910156,934.7199096679688,115.7854461669922,1009.7213134765624,172.75387573242188,910.24462890625,168.10531616210938,1008.527587890625,222.0285186767578,907.9612426757812,218.03819274902344,980.7308349609376,220.1491241455078,939.8521728515624,219.08450317382807,981.3743896484376,287.39422607421875,933.8916015625,286.572021484375,981.6746826171876,354.5971984863281,930.3231811523438,354.7831420898437
60,969.610595703125,77.00164794921875,976.0233764648438,71.26673889160156,963.8834838867188,70.43072509765625,984.9779663085938,76.21234130859375,953.012939453125,74.1489486694336,995.57861328125,117.5398406982422,934.507568359375,115.20879364013672,1007.5682373046876,170.49722290039062,909.3154907226562,167.66468811035156,1008.5408935546876,219.3750915527344,907.4439697265624,217.65823364257807,979.6744384765624,218.1634826660156,939.72119140625,217.40316772460935,979.7767333984376,284.67706298828125,933.8656005859376,284.23150634765625,980.5552368164062,352.0985717773437,930.89697265625,352.640380859375
61,969.0118408203124,76.1528091430664,975.5187377929688,70.47132110595703,963.380615234375,69.6280288696289,984.85595703125,75.72502899169922,952.8629150390624,73.64293670654297,995.6980590820312,117.27749633789062,934.552001953125,114.92374420166016,1007.48974609375,170.17269897460938,909.26025390625,167.0814971923828,1008.4945678710938,219.2980499267578,907.169921875,216.6542816162109,979.8085327148438,217.62255859375,939.769775390625,216.84320068359372,979.98681640625,284.03570556640625,933.8433837890624,283.6087646484375,981.0020141601562,351.49127197265625,930.8931884765624,352.0633850097656
62,969.02490234375,76.16732025146484,975.503662109375,70.50130462646484,963.3975830078124,69.6639404296875,984.78857421875,75.73074340820312,952.8819580078124,73.66401672363281,995.614013671875,117.0824203491211,934.5965576171876,114.796875,1007.4664306640624,169.70191955566406,909.403564453125,166.80654907226562,1008.4795532226562,218.4898681640625,907.405029296875,216.07814025878903,979.8667602539062,217.18280029296875,939.89453125,216.4357452392578,980.0084838867188,283.7057189941406,933.8408203125,283.3160400390625,980.970458984375,351.3421630859375,930.732666015625,351.9465637207031
63,969.043701171875,76.74703216552734,975.5262451171876,71.07521057128906,963.42626953125,70.22004699707031,984.770751953125,76.1542739868164,952.8612670898438,74.02196502685547,995.3590087890624,117.3007354736328,934.5531005859376,114.94125366210938,1006.8707885742188,169.9628448486328,909.4374389648438,167.0858154296875,1008.0047607421876,218.7218170166016,907.5543823242188,216.87973022460935,979.7481079101562,217.40090942382807,939.8983154296876,216.64596557617188,979.9759521484376,283.9036865234375,933.831787109375,283.4843139648437,981.010009765625,351.4534606933594,930.6734619140624,352.0284118652344
64,969.0067138671876,76.77149963378906,975.5154418945312,71.09870910644531,963.4002685546876,70.23150634765625,984.8076782226562,76.16653442382812,952.8565673828124,74.00397491455078,995.357666015625,117.29901123046876,934.5679321289062,114.91859436035156,1006.8425903320312,169.94508361816406,909.462158203125,167.07168579101562,1008.0260009765624,218.68695068359372,907.4807739257812,216.9507293701172,979.75830078125,217.4281311035156,939.9134521484376,216.6637115478516,979.95751953125,283.86944580078125,933.7921142578124,283.4360656738281,981.0441284179688,351.42724609375,930.6307373046876,351.968994140625
65,968.8157958984376,76.61749267578125,975.3363037109376,70.96659851074219,963.2407836914062,70.0818099975586,984.647705078125,76.14230346679688,952.7484130859376,73.93025207519531,995.1963500976562,117.31869506835938,934.43896484375,114.9249267578125,1006.6796875,169.98367309570312,909.392578125,167.0717010498047,1007.8112182617188,218.8431701660156,907.462646484375,216.7763214111328,979.6749267578124,217.397705078125,939.836181640625,216.63763427734372,979.7770385742188,283.8979187011719,933.6527099609376,283.4906005859375,980.990234375,351.42938232421875,930.614013671875,352.0240173339844
66,969.5809936523438,76.70448303222656,975.9404296875,71.00232696533203,963.8392333984376,70.18649291992188,984.7575073242188,76.0085220336914,952.9085693359376,73.97344207763672,995.0447998046876,117.08465576171876,934.5206298828124,114.86817932128906,1006.523681640625,169.77569580078125,909.4151611328124,167.1481475830078,1007.94287109375,218.8444976806641,907.507080078125,217.1628570556641,979.7217407226562,217.06077575683597,940.0462646484376,216.4202880859375,979.9876708984376,283.6919250488281,933.9664306640624,283.39849853515625,981.01904296875,351.3495483398437,930.6527099609376,352.0599365234375
67,970.148193359375,76.82278442382812,976.5169677734376,71.05634307861328,964.2269287109376,70.23939514160156,985.0565185546876,76.02803039550781,952.9345703125,73.98333740234375,995.1512451171876,117.5178451538086,934.5665283203124,114.87371826171876,1007.1488037109376,170.6437225341797,909.9043579101562,166.75204467773438,1008.64697265625,219.5850830078125,908.18115234375,216.0728454589844,979.424072265625,217.81640625,939.6416015625,216.94761657714844,979.6023559570312,285.2168884277344,932.8095703125,284.64617919921875,981.104736328125,353.3361511230469,929.5853271484376,353.71417236328125
68,969.7879638671876,76.54034423828125,976.1705932617188,70.76475524902344,963.822509765625,69.9675521850586,984.84814453125,75.88412475585938,952.5595703125,73.90660858154297,995.322509765625,117.6475830078125,934.414794921875,115.0638198852539,1007.7321166992188,170.97706604003906,910.0570678710938,167.09542846679688,1008.8734130859376,220.18295288085935,908.25634765625,216.41604614257807,979.658203125,218.2441864013672,939.6491088867188,217.37200927734372,979.8375244140624,285.37091064453125,932.8328247070312,284.8003234863281,981.3067016601562,353.2638244628906,929.657958984375,353.6397705078125
69,970.287841796875,78.89596557617188,976.5908203125,72.99977111816406,964.2120361328124,72.25956726074219,985.0423583984376,77.25163269042969,952.615966796875,75.39208984375,995.3211669921876,117.80912017822266,934.5574951171876,115.44754028320312,1007.6224365234376,170.98109436035156,910.11181640625,167.3115234375,1008.890380859375,220.72854614257807,908.5133056640624,216.35137939453125,979.8228149414062,218.26193237304688,939.9545288085938,217.50631713867188,979.8101806640624,284.6474609375,933.3733520507812,284.2259521484375,980.6196899414062,351.8568420410156,930.1356811523438,352.5277404785156
70,970.41845703125,78.8192138671875,976.7492065429688,72.94896697998047,964.4334716796876,72.16728973388672,985.2930908203124,77.12739562988281,952.99365234375,75.15422058105469,995.477294921875,117.56712341308594,934.9008178710938,114.96375274658205,1007.6026611328124,170.7755126953125,910.2848510742188,166.63087463378906,1008.8966064453124,220.64749145507807,908.5537109375,215.92401123046875,979.8062744140624,217.8953857421875,940.068359375,217.02035522460935,979.7389526367188,284.5435791015625,933.463623046875,283.9881286621094,980.5093994140624,351.99139404296875,930.157470703125,352.5065002441406
71,971.0128784179688,81.05537414550781,977.306884765625,75.11981201171875,965.0853881835938,74.29251098632812,985.5910034179688,78.41709899902344,953.4486694335938,76.27526092529297,995.19677734375,117.53780364990234,935.0685424804688,114.88272857666016,1006.992431640625,170.48919677734375,910.3336181640624,166.25881958007812,1008.65185546875,220.42581176757807,908.8629150390624,215.06118774414065,979.7404174804688,217.6958923339844,940.2870483398438,216.878662109375,979.5587158203124,284.4052124023437,933.4780883789062,283.95281982421875,980.4050903320312,351.79638671875,930.177001953125,352.53863525390625
72,972.4830322265624,76.90326690673828,978.8438720703124,70.98973846435547,966.053466796875,70.17233276367188,986.615478515625,76.03163146972656,953.5054931640624,74.0298843383789,996.0455932617188,118.3655776977539,934.8875732421876,115.62315368652344,1008.5009765625,172.191650390625,910.7288818359376,168.34767150878906,1008.8600463867188,221.3052978515625,908.5037841796876,219.34735107421875,980.222412109375,218.3143615722656,940.090087890625,217.43614196777344,980.6488037109376,287.21466064453125,933.812255859375,286.53717041015625,981.5640869140624,356.2564697265625,930.249755859375,356.3353881835937
73,972.4110107421876,76.99050903320312,978.8101806640624,71.0775146484375,965.9891357421876,70.23318481445312,986.6588745117188,76.04852294921875,953.46435546875,73.98031616210938,996.076171875,118.32815551757812,934.9334106445312,115.49488830566406,1008.5370483398438,172.10992431640625,910.955322265625,168.30438232421875,1008.775390625,221.1781768798828,908.78515625,219.9477081298828,980.361328125,218.65054321289065,940.2562866210938,217.71530151367188,980.563720703125,287.41314697265625,933.9415283203124,286.6339111328125,981.459716796875,356.4451904296875,930.5545654296876,356.3520812988281
74,972.3741455078124,76.97401428222656,978.7860717773438,71.07200622558594,965.9794921875,70.20243835449219,986.6356201171876,76.09626770019531,953.4429931640624,73.96571350097656,996.0450439453124,118.3113784790039,934.7274169921876,115.4725341796875,1008.6150512695312,172.0920867919922,910.5345458984376,168.39859008789062,1008.673583984375,221.1829833984375,908.2490844726562,220.25921630859372,980.3032836914062,218.7366485595703,940.0615234375,217.802490234375,980.5037841796876,287.3240966796875,933.7276611328124,286.5426940917969,981.3787841796876,356.25225830078125,930.4344482421876,356.2317810058594
75,972.2389526367188,76.97294616699219,978.6835327148438,71.07215881347656,965.866455078125,70.20582580566406,986.6627197265624,76.09873962402344,953.423095703125,73.9760971069336,996.113525390625,118.3055648803711,934.8255615234376,115.4380874633789,1008.5987548828124,172.12158203125,910.6898193359376,168.29759216308594,1008.48486328125,221.40103149414065,908.3343505859376,220.29913330078125,980.3162841796876,218.8184814453125,940.0680541992188,217.845458984375,980.4717407226562,287.416748046875,933.5736083984376,286.5921630859375,981.3387451171876,356.3835754394531,930.1868896484376,356.3229675292969
76,972.0985107421876,76.82081604003906,978.5469970703124,70.92523956298828,965.7485961914062,70.06107330322266,986.601318359375,75.98265838623047,953.3975830078124,73.869873046875,996.1803588867188,118.31793212890624,934.8642578125,115.37782287597656,1008.7227172851562,172.26229858398438,910.7366943359376,168.14773559570312,1008.661376953125,221.39175415039065,908.3531494140624,219.7105407714844,980.2327880859376,218.8046722412109,939.9927978515624,217.7852783203125,980.3933715820312,287.39306640625,933.5875854492188,286.5242004394531,981.3048706054688,356.368408203125,930.2952880859376,356.23699951171875
77,972.1080322265624,76.87724304199219,978.5960693359376,70.96392822265625,965.7486572265624,70.0901870727539,986.7548828125,76.02710723876953,953.4140625,73.88789367675781,996.4818115234376,118.54930114746094,934.9161987304688,115.52874755859376,1009.0673828125,172.86764526367188,910.8257446289062,168.42559814453125,1008.8184814453124,222.5144805908203,908.541748046875,219.90806579589844,980.3809204101562,219.58987426757807,939.979248046875,218.5158233642578,980.3834228515624,288.0020751953125,933.553466796875,287.1033935546875,981.103271484375,356.47265625,930.25146484375,356.3367919921875
78,972.1803588867188,76.858154296875,978.6778564453124,70.93334197998047,965.822509765625,70.04714965820312,986.8232421875,75.9122543334961,953.4412841796876,73.74116516113281,996.599853515625,118.46438598632812,934.7855224609376,115.40199279785156,1009.2464599609376,172.9658203125,910.6612548828124,168.53604125976562,1009.0460205078124,222.94256591796875,908.5782470703124,220.590576171875,980.3922119140624,219.69451904296875,939.8646240234376,218.60243225097656,980.32568359375,288.08935546875,933.4572143554688,287.1564636230469,981.134033203125,356.5143127441406,930.4143676757812,356.31317138671875
79,972.1551513671876,76.87876892089844,978.6524047851562,70.96167755126953,965.841064453125,70.06906127929688,986.7994384765624,75.93421936035156,953.4849243164062,73.74918365478516,996.6405029296876,118.30485534667967,934.647705078125,115.3839340209961,1009.59619140625,172.50558471679688,910.4569702148438,168.3636016845703,1009.1420288085938,222.63323974609372,908.558349609375,220.076904296875,980.406005859375,219.4757080078125,939.7626953125,218.45379638671875,980.36083984375,287.88677978515625,933.4528198242188,287.0709228515625,981.0380859375,356.329833984375,930.4757080078124,356.3646850585937
80,972.140380859375,76.82899475097656,978.6856689453124,70.90951538085938,965.826171875,70.0001220703125,986.8221435546876,76.00060272216797,953.3538208007812,73.79161834716797,996.7153930664062,118.50016021728516,934.0367431640624,115.80503845214844,1009.7445068359376,172.537353515625,909.576171875,169.52032470703125,1008.78564453125,222.34849548339844,907.5910034179688,222.9372711181641,980.26904296875,220.44497680664065,939.1673583984376,219.52056884765625,980.423583984375,288.3049621582031,932.9156494140624,287.51873779296875,981.6600341796876,356.33599853515625,930.6685791015624,356.4493408203125
81,972.3682250976562,77.01116943359375,978.9368896484376,71.11845397949219,966.1074829101562,70.13613891601562,986.9830322265624,76.09495544433594,953.582275390625,73.7047119140625,996.6500244140624,118.35509490966795,934.0054321289062,115.5051727294922,1009.775390625,172.3978271484375,909.5150756835938,169.35621643066406,1008.67041015625,221.99496459960935,907.2662353515624,223.1716461181641,980.1734619140624,220.078369140625,939.0990600585938,219.11276245117188,980.3963012695312,288.03814697265625,932.8890380859376,287.19219970703125,981.7692260742188,356.27105712890625,930.7036743164062,356.27423095703125
82,971.1851806640624,78.13641357421875,978.1396484375,72.30123138427734,965.3688354492188,71.14920043945312,987.4534912109376,77.28984832763672,953.912353515625,74.443603515625,997.522705078125,119.3831787109375,934.4613647460938,115.98501586914062,1010.146728515625,173.35513305664062,909.4671630859376,169.49354553222656,1008.5700073242188,222.375,906.7947998046876,223.24758911132807,980.49267578125,220.83425903320312,939.145263671875,219.5300445556641,980.3978271484376,288.49371337890625,932.850830078125,287.2837829589844,981.6996459960938,356.577392578125,930.9163818359376,356.2207946777344
83,971.8106689453124,79.32038879394531,978.8703002929688,73.46934509277344,966.078369140625,72.22698211669922,988.1854248046876,78.18280029296875,954.534912109375,75.06608581542969,997.84130859375,119.7275848388672,934.6351318359376,116.17105102539062,1010.4028930664062,173.51097106933594,909.3671875,169.41195678710938,1008.821533203125,222.96978759765625,906.736572265625,223.013916015625,980.6204833984376,221.17149353027344,939.1712036132812,219.8358459472656,980.2516479492188,288.5052490234375,932.7320556640624,287.3251647949219,981.510498046875,356.520751953125,931.034912109375,356.4097595214844
84,974.9173583984376,85.0504150390625,981.3701171875,79.06753540039062,968.9246826171876,78.04163360595703,988.898193359375,81.84496307373047,956.1593627929688,79.23383331298828,997.25390625,120.17581176757812,935.7171020507812,117.17654418945312,1009.3881225585938,172.75094604492188,909.8329467773438,168.6444854736328,1008.421875,222.1890106201172,907.29345703125,219.3526153564453,979.8795776367188,219.399658203125,939.52734375,218.40989685058597,979.4041748046876,287.00537109375,932.461669921875,286.3271484375,980.1908569335938,355.2107849121094,929.8355712890624,355.9203491210937
85,972.5143432617188,88.123046875,979.652587890625,82.07389831542969,967.09912109375,80.90851593017578,989.64306640625,84.14696502685547,956.055908203125,81.154296875,998.9962158203124,121.2895050048828,936.6341552734376,117.96067810058594,1009.8486328125,173.33355712890625,910.2391357421876,168.7994842529297,1007.8316650390624,222.5492248535156,907.2343139648438,219.7769470214844,980.5328979492188,221.04568481445312,939.574951171875,219.65756225585935,979.5845947265624,288.0404052734375,932.261962890625,286.93798828125,979.95751953125,355.2991943359375,929.7908935546876,355.6982116699219
86,971.183837890625,98.35716247558594,978.813720703125,92.2594757080078,966.564697265625,90.98542785644533,990.664794921875,92.76768493652344,956.8328247070312,89.37840270996094,999.531005859375,126.57284545898438,936.5181884765624,122.58421325683594,1010.6094360351562,178.0055694580078,908.75244140625,172.1451873779297,1008.6412353515624,222.78021240234372,906.5654296875,218.54969787597656,980.350830078125,224.5499267578125,938.82177734375,222.75265502929688,979.5262451171876,290.87042236328125,931.2625732421876,289.3389587402344,980.8798828125,354.80194091796875,930.27294921875,354.89617919921875
87,974.01904296875,109.95626831054688,981.0333251953124,103.8218765258789,969.1944580078124,102.4805145263672,991.46826171875,101.8897933959961,958.4756469726562,98.39356994628906,1001.32958984375,132.40811157226562,938.5235595703124,127.37654113769533,1011.9608154296876,181.8088531494141,910.3526000976562,172.8841552734375,1008.661376953125,226.08238220214844,907.7960815429688,217.61996459960935,979.6153564453124,230.23458862304688,938.3464965820312,227.8823089599609,978.716796875,294.26580810546875,931.0621948242188,292.026611328125,979.6400146484376,355.79620361328125,930.841796875,355.3861083984375
88,984.3779296875,138.392578125,989.3709716796876,132.46449279785156,979.1912841796876,131.74789428710938,0.0,0.0,964.4833374023438,126.17750549316406,1002.2071533203124,150.19825744628906,939.1864013671876,149.06979370117188,1015.3443603515624,191.79855346679688,907.4646606445312,189.98648071289065,1011.6365966796876,231.09054565429688,904.2833862304688,225.5025787353516,981.4161987304688,241.3890380859375,939.911376953125,241.15237426757807,978.627197265625,300.19073486328125,930.9241943359376,300.6732482910156,980.6092529296876,354.1037292480469,931.871337890625,357.87335205078125
89,979.676025390625,155.28221130371094,984.74365234375,149.50865173339844,975.4359130859376,148.9136505126953,0.0,0.0,963.065673828125,141.35702514648438,1002.6157836914062,159.65423583984375,939.1741943359376,158.41168212890625,1016.4603271484376,197.29005432128903,906.8690185546876,195.1219940185547,1012.1005859375,233.47506713867188,903.2942504882812,229.3414764404297,980.100341796875,245.1065368652344,938.4677734375,244.36639404296875,977.0804443359376,302.13641357421875,930.529541015625,301.8729248046875,979.09521484375,354.4996032714844,933.3312377929688,357.4434814453125
90,974.8617553710938,184.90493774414065,980.2310791015624,179.85263061523438,971.4673461914062,178.39730834960938,0.0,0.0,960.9698486328124,167.78204345703125,997.9033813476562,183.76046752929688,938.721435546875,177.02613830566406,1009.7817993164062,215.30113220214844,906.5804443359376,202.33387756347656,1010.4966430664062,239.56753540039065,900.91162109375,230.55343627929688,977.2542114257812,256.384765625,938.4321899414062,253.18295288085935,977.9221801757812,308.34783935546875,931.940673828125,304.804443359375,978.6722412109376,356.9548645019531,932.4739990234376,354.2093505859375
91,974.148193359375,198.90444946289065,978.546142578125,194.27536010742188,970.01123046875,192.6474609375,0.0,0.0,0.0,0.0,998.2670288085938,192.3832092285156,935.7075805664062,184.0619659423828,1014.812255859375,217.94927978515625,901.4529418945312,203.50442504882807,1010.3642578125,238.7681579589844,899.67529296875,233.07925415039065,976.2247314453124,256.7872314453125,934.799560546875,253.4779815673828,981.6873779296876,313.113037109375,929.5362548828124,309.3125,976.3624877929688,361.446533203125,928.338134765625,357.20135498046875
92,970.6180419921876,214.7393493652344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986.3219604492188,207.69924926757807,947.4970703125,207.5666656494141,1001.0729370117188,219.48605346679688,911.203125,216.1023101806641,1010.7277221679688,238.70211791992188,903.323486328125,232.80474853515625,970.184326171875,272.0964050292969,948.2675170898438,272.5307006835937,957.8818359375,316.64801025390625,953.8641357421876,317.6854553222656,948.307861328125,357.56256103515625,961.6184692382812,360.5177001953125
93,0.0,0.0,0.0,0.0,0.0,0.0,959.457763671875,209.72329711914065,0.0,0.0,935.0524291992188,215.50914001464844,990.868408203125,217.46099853515625,902.46142578125,220.66726684570312,1002.8258056640624,227.7578887939453,906.871337890625,214.4620361328125,1001.8551635742188,233.67320251464844,940.021728515625,274.76031494140625,977.4552001953124,276.0396423339844,933.3013916015624,317.1063232421875,981.0909423828124,318.2293701171875,934.6510009765624,358.51776123046875,980.2348022460938,360.0956726074219
94,0.0,0.0,0.0,0.0,0.0,0.0,956.715087890625,217.21343994140625,0.0,0.0,931.2894287109376,222.40530395507807,992.7811279296876,226.1748962402344,897.1616821289062,223.44998168945312,1009.042236328125,231.685791015625,904.7117919921876,212.22093200683597,1010.388427734375,224.9054718017578,937.571044921875,279.1346130371094,978.734619140625,281.31939697265625,933.3924560546876,316.64776611328125,983.1359252929688,318.8033447265625,936.1173095703124,356.93682861328125,981.7713623046876,360.2772216796875
95,975.3934936523438,234.1439514160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995.0191650390624,217.30169677734372,934.489013671875,219.594970703125,1011.443359375,224.07083129882807,901.028564453125,226.70558166503903,1010.93603515625,238.13238525390625,903.662109375,229.22525024414065,980.79150390625,271.0596923828125,940.3438720703124,272.6710510253906,985.6636962890624,313.1879577636719,935.6533813476562,315.9400634765625,979.80615234375,354.22039794921875,932.1472778320312,359.91607666015625
96,975.8512573242188,228.82244873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.31494140625,208.18148803710935,935.81201171875,207.51605224609372,1014.508544921875,226.9936981201172,904.1658325195312,227.44046020507807,1007.012451171875,242.36557006835935,908.01416015625,249.90298461914065,980.5657958984376,251.0863494873047,937.6954345703124,250.58450317382807,984.106201171875,298.99462890625,934.60888671875,298.191162109375,974.7613525390624,353.7152709960937,931.3009643554688,354.4580078125
97,969.420654296875,224.1781311035156,974.448974609375,219.1173095703125,965.708251953125,218.2788848876953,0.0,0.0,0.0,0.0,996.5760498046876,208.48182678222656,934.3162841796876,206.51370239257807,1014.9625244140624,217.71743774414065,904.6144409179688,219.51174926757807,1008.1221313476562,228.22384643554688,906.9559936523438,246.93002319335935,980.10595703125,261.87353515625,938.2310791015624,260.5390625,983.4519653320312,306.5643615722656,933.336669921875,304.1402893066406,976.591552734375,354.66961669921875,931.3377685546876,353.1270446777344
98,969.40771484375,207.27896118164065,974.408203125,202.3837738037109,965.4664306640624,201.71713256835935,0.0,0.0,955.6353759765624,193.8822021484375,995.8116455078124,204.67730712890625,936.5814208984376,201.68453979492188,1011.5672607421876,216.80746459960935,903.0320434570312,215.31092834472656,1008.0716552734376,214.25363159179688,896.641357421875,234.0845947265625,979.9762573242188,270.94317626953125,940.8359985351562,269.07086181640625,986.06494140625,310.67218017578125,936.9241943359376,307.4989013671875,980.9920654296876,356.1215209960937,932.62841796875,352.4547119140625
99,970.2841186523438,203.4513702392578,975.1365966796876,198.38937377929688,966.1357421875,197.53152465820312,984.775146484375,190.83432006835935,955.4818725585938,188.9588928222656,998.1590576171876,202.26129150390625,935.0433349609376,197.2591552734375,1014.1975708007812,223.1436767578125,902.5457763671876,214.11602783203125,999.5870361328124,237.29400634765625,901.678955078125,237.7811737060547,979.6575927734376,266.0994873046875,937.221435546875,263.9361572265625,989.468994140625,308.811279296875,928.5877685546876,306.1112670898437,985.7540283203124,357.0341796875,926.50341796875,354.1557312011719
100,964.906005859375,186.00970458984372,971.6142578125,180.21267700195312,960.2603759765624,179.38497924804688,982.9808349609376,176.46107482910156,950.44970703125,174.7672576904297,996.4632568359376,195.02716064453125,931.0127563476562,194.8102569580078,1019.8200073242188,216.9272918701172,906.0003662109376,220.0125732421875,1004.603759765625,239.5074462890625,904.2999267578124,249.57591247558597,978.747802734375,267.5140991210937,935.1715087890624,267.227294921875,986.367919921875,300.2232666015625,926.627197265625,299.9799194335937,982.7589111328124,355.96240234375,928.3423461914062,356.6650390625
101,963.7153930664062,179.87342834472656,969.8935546875,174.4236602783203,959.425048828125,173.52151489257812,980.367919921875,171.03366088867188,949.466796875,169.1851806640625,994.1383056640624,189.0596618652344,928.3701171875,188.8846893310547,1019.4449462890624,210.78469848632807,902.6634521484376,213.04623413085935,1004.8555297851562,240.43048095703125,901.3448486328124,244.76284790039065,977.7608642578124,260.6288452148437,933.8439331054688,260.760009765625,987.2616577148438,302.12139892578125,927.8515625,302.6322937011719,984.5817260742188,356.00067138671875,929.459228515625,357.49755859375
