frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
56,1139.560302734375,186.0735626220703,1147.7427978515625,176.5170135498047,1129.7830810546875,177.13893127441406,1157.92822265625,177.6786346435547,1111.24609375,178.03482055664062,1172.079345703125,232.9866943359375,1079.003173828125,231.20639038085935,1187.84326171875,313.7796630859375,1050.0089111328125,307.5031433105469,1191.1236572265625,382.2131652832031,1040.7108154296875,390.70159912109375,1136.328857421875,373.7833557128906,1079.6702880859375,373.7554931640625,1119.8345947265625,466.4450073242188,1074.3568115234375,474.1463012695313,1086.9427490234375,553.7108154296875,1082.880859375,569.1795654296875
57,1135.73193359375,185.09385681152344,1144.737060546875,176.852783203125,1126.1417236328125,177.10903930664062,1157.2744140625,176.32955932617188,1107.4974365234375,175.1645050048828,1173.1104736328125,234.22308349609372,1072.0498046875,230.6142578125,1191.6280517578125,313.8133544921875,1049.20654296875,305.0913391113281,1198.99267578125,383.06158447265625,1038.5120849609375,390.9825439453125,1146.2056884765625,374.7520751953125,1083.2896728515625,375.3511047363281,1137.7611083984375,463.4274291992188,1075.3558349609375,475.7269592285156,1105.9017333984375,545.5999755859375,1081.05615234375,573.527099609375
58,1131.78076171875,188.0182342529297,1141.8116455078125,178.59176635742188,1121.421142578125,177.05813598632812,1153.360107421875,183.3427276611328,1102.2705078125,179.73193359375,1170.188720703125,240.04122924804688,1075.9964599609375,235.19325256347656,1194.5859375,316.45928955078125,1044.175537109375,310.56158447265625,1195.28076171875,390.7390747070313,1042.7384033203125,389.7251586914063,1145.8489990234375,383.5185241699219,1084.7640380859375,381.0224609375,1138.6051025390625,481.2106018066406,1078.19482421875,478.390869140625,1134.8636474609375,571.7388916015625,1084.986083984375,569.0025634765625
59,1131.7286376953125,187.03286743164065,1140.1968994140625,178.66575622558594,1120.9725341796875,178.61009216308594,1152.22900390625,179.68881225585938,1100.201171875,179.01998901367188,1174.22802734375,239.8860626220703,1074.367431640625,235.1777801513672,1193.000244140625,319.2960205078125,1048.034423828125,314.06158447265625,1199.209228515625,393.4398193359375,1041.923828125,395.3053894042969,1142.7105712890625,386.4241333007813,1079.1422119140625,382.5968627929688,1141.4779052734375,488.1499633789063,1071.6983642578125,480.4956665039063,1134.068359375,589.3231201171875,1084.54833984375,578.2313232421875
60,1128.6248779296875,190.9273223876953,1137.58056640625,182.05630493164065,1118.16259765625,182.10997009277344,1152.3548583984375,182.580322265625,1100.427734375,182.42361450195312,1181.353515625,245.0991668701172,1078.286865234375,238.27096557617188,1190.3876953125,328.79376220703125,1045.87060546875,317.5384826660156,1193.8720703125,408.1025390625,1034.0400390625,393.470458984375,1142.3916015625,393.9334716796875,1077.57666015625,386.4634094238281,1137.446533203125,505.2160949707031,1071.843505859375,485.1490478515625,1121.19873046875,612.50927734375,1090.27685546875,578.1825561523438
61,1124.916015625,192.31268310546875,1135.034423828125,183.3123321533203,1115.659912109375,183.15005493164065,1151.529052734375,184.89230346679688,1100.71484375,183.1915283203125,1181.88671875,252.00277709960935,1078.7822265625,242.0020294189453,1189.8035888671875,335.5197448730469,1043.28173828125,317.8501281738281,1191.4691162109375,413.0350341796875,1030.567626953125,390.5609130859375,1138.147216796875,404.880615234375,1074.4031982421875,395.3517150878906,1132.6097412109375,520.0939331054688,1071.140380859375,495.7142333984375,1106.46923828125,629.9061889648438,1087.2689208984375,590.50439453125
62,1126.33935546875,201.368896484375,1137.0029296875,192.60641479492188,1117.811279296875,191.4727478027344,1154.7431640625,193.82606506347656,1104.251708984375,190.11715698242188,1182.9447021484375,259.82177734375,1079.359375,248.3526763916016,1189.1339111328125,348.26593017578125,1043.243896484375,325.2400207519531,1187.10888671875,427.3466796875,1025.8922119140625,397.2991943359375,1138.765869140625,414.4419250488281,1075.23974609375,404.6458129882813,1123.557373046875,528.3504638671875,1069.6396484375,506.8362121582031,1090.444580078125,636.7802734375,1084.6859130859375,604.1798706054688
63,1128.189208984375,205.65948486328125,1139.4976806640625,197.0166778564453,1120.0677490234375,195.19482421875,1157.7322998046875,198.6646270751953,1106.714111328125,193.17535400390625,1183.3648681640625,265.74951171875,1081.2664794921875,252.14480590820312,1188.4661865234375,354.8978271484375,1042.234375,328.9447937011719,1188.5379638671875,435.8343505859375,1025.08984375,403.58203125,1138.2137451171875,421.789306640625,1075.6268310546875,411.0658264160156,1122.365234375,533.5359497070312,1069.170654296875,510.47216796875,1091.19970703125,638.3046875,1083.226318359375,604.517333984375
64,1133.183837890625,207.94381713867188,1144.583251953125,199.5908660888672,1125.1649169921875,197.48873901367188,1161.92138671875,202.9237060546875,1110.9622802734375,196.49954223632807,1187.0543212890625,271.1670227050781,1081.7369384765625,256.0240173339844,1191.6170654296875,361.395751953125,1041.4678955078125,330.4515380859375,1193.7159423828125,443.7886352539063,1022.089599609375,401.8624877929688,1140.169921875,424.4959716796875,1075.503662109375,413.6344299316406,1127.778076171875,533.3889770507812,1071.569580078125,511.2409973144531,1090.776123046875,636.5584716796875,1084.5845947265625,604.8751220703125
65,1134.211181640625,210.6741943359375,1146.664306640625,202.55731201171875,1126.9097900390625,199.34542846679688,1164.6993408203125,206.87503051757807,1113.2928466796875,197.49169921875,1186.3232421875,276.4635009765625,1081.38916015625,258.7057189941406,1192.219970703125,369.7903747558594,1041.3863525390625,334.5658264160156,1192.356201171875,453.7259521484375,1020.4136962890624,409.4855346679688,1139.349609375,429.4223327636719,1075.5684814453125,418.24163818359375,1127.366455078125,537.2607421875,1076.00244140625,516.9139404296875,1087.707763671875,635.51318359375,1087.66064453125,610.128173828125
66,1129.337646484375,219.1134033203125,1143.990478515625,210.543212890625,1123.129150390625,206.89942932128903,1167.0931396484375,217.4542694091797,1113.39306640625,206.38345336914065,1183.7738037109375,287.451416015625,1085.092041015625,266.4364013671875,1192.042236328125,383.0686340332031,1045.7294921875,343.1536560058594,1179.377197265625,469.5079345703125,1017.379638671875,415.1206970214844,1131.8009033203125,445.5402221679688,1069.003662109375,432.7072448730469,1125.55517578125,543.4575805664062,1065.230712890625,525.228759765625,1094.1939697265625,632.45947265625,1073.93310546875,613.2449340820312
67,1130.0980224609375,218.04299926757807,1144.3076171875,209.69906616210935,1123.391845703125,205.93777465820312,1166.474365234375,214.39210510253903,1111.5936279296875,203.21731567382807,1189.1380615234375,291.9921264648437,1083.494140625,267.4866027832031,1188.495361328125,390.3728637695313,1039.947265625,339.764404296875,1180.67578125,478.2781372070313,1014.8646240234376,418.5934448242188,1129.934326171875,453.12017822265625,1063.861328125,436.90533447265625,1122.110107421875,549.3563842773438,1054.02978515625,517.85986328125,1089.9217529296875,638.5955200195312,1065.980712890625,598.092529296875
68,1129.4937744140625,222.0980987548828,1143.826904296875,213.11151123046875,1123.7060546875,209.19891357421875,1167.21044921875,218.7447052001953,1113.7537841796875,207.35812377929688,1185.800048828125,295.4997253417969,1082.7945556640625,270.9579772949219,1185.6142578125,397.8959655761719,1041.31201171875,342.7777099609375,1167.7337646484375,483.8171081542969,1015.3172607421876,417.8390502929688,1123.02294921875,458.775390625,1056.298583984375,442.9910888671875,1113.0594482421875,559.4541015625,1035.652587890625,534.1521606445312,1087.84814453125,643.7091064453125,1040.781494140625,615.0512084960938
69,1125.12646484375,225.0039825439453,1140.191162109375,215.64505004882807,1119.70361328125,211.2462158203125,1165.39306640625,220.63705444335935,1110.99658203125,207.9452209472656,1182.7784423828125,297.30810546875,1080.49951171875,271.6849975585937,1183.2027587890625,400.89788818359375,1040.140380859375,344.73321533203125,1161.256591796875,483.6891479492188,1011.7587890625,423.04486083984375,1122.656494140625,460.3422546386719,1055.220947265625,444.288818359375,1112.011474609375,558.0540161132812,1025.626708984375,534.3729858398438,1083.384033203125,648.0135498046875,1019.272705078125,624.66162109375
70,1122.004150390625,224.3265838623047,1137.2529296875,215.96505737304688,1115.6314697265625,211.97137451171875,1161.8111572265625,220.94403076171875,1103.642333984375,208.6271209716797,1172.749267578125,297.27362060546875,1071.9266357421875,272.3616027832031,1178.3961181640625,400.7806091308594,1025.80712890625,346.09033203125,1152.806640625,486.3614501953125,1001.4991455078124,422.1002197265625,1112.603271484375,457.10296630859375,1043.9735107421875,442.5054016113281,1109.8751220703125,556.4451904296875,1016.779296875,538.9581909179688,1083.3460693359375,649.7901611328125,988.1321411132812,636.8662719726562
71,1120.4666748046875,224.0194091796875,1134.8443603515625,215.29183959960935,1113.1009521484375,212.12542724609372,1157.39111328125,220.3993225097656,1099.4951171875,210.0196228027344,1169.0306396484375,296.8788757324219,1070.0419921875,272.2016906738281,1173.8897705078125,402.4967651367188,1019.612548828125,343.1571655273437,1150.5164794921875,489.9894104003906,993.1994018554688,413.4052734375,1110.1956787109375,453.5333862304688,1042.2171630859375,438.863037109375,1110.5452880859375,552.918701171875,1014.6016845703124,534.04443359375,1085.0081787109375,647.70947265625,979.1788330078124,630.36767578125
72,1108.006103515625,222.1107177734375,1121.796142578125,213.50173950195312,1101.28759765625,210.77410888671875,1145.025634765625,219.39926147460935,1090.53515625,210.04151916503903,1161.6748046875,293.7338562011719,1057.868408203125,272.4838256835937,1166.91845703125,397.1099853515625,1010.31396484375,343.1898498535156,1147.708984375,486.8401489257813,982.6392822265624,425.1678771972656,1104.8543701171875,455.1692504882813,1033.0672607421875,442.73834228515625,1107.1644287109375,553.468017578125,994.3636474609376,539.60693359375,1081.6241455078125,643.6404418945312,958.2342529296876,634.4862060546875
73,1101.77587890625,223.0676422119141,1115.205810546875,214.08493041992188,1094.1563720703125,212.00439453125,1137.650634765625,220.3080596923828,1081.649169921875,212.4905548095703,1154.393798828125,296.5671691894531,1048.9644775390625,276.088623046875,1160.33935546875,399.8707580566406,1000.8378295898438,344.871337890625,1146.239501953125,488.2238159179688,976.9319458007812,423.1510009765625,1098.3060302734375,458.650146484375,1025.5814208984375,447.14447021484375,1102.251953125,553.5704956054688,987.9457397460938,541.196044921875,1080.286376953125,643.0803833007812,956.8607177734376,634.7613525390625
74,1080.60546875,221.34873962402344,1093.5762939453125,211.71255493164065,1072.475830078125,209.9740447998047,1115.91748046875,217.3447265625,1059.38134765625,210.91195678710935,1134.113037109375,291.15972900390625,1024.786865234375,274.23114013671875,1148.831787109375,393.4466552734375,979.3035888671876,347.2486572265625,1147.21923828125,478.1802978515625,955.342041015625,422.2496948242188,1082.436279296875,455.11224365234375,1007.1446533203124,446.3255615234375,1091.5369873046875,555.0750122070312,973.925048828125,547.952392578125,1080.8291015625,639.0206298828125,958.3919677734376,636.6010131835938
75,1071.1728515625,218.4098052978516,1083.828125,209.66061401367188,1063.099609375,206.7439727783203,1103.8397216796875,215.0697784423828,1047.880615234375,206.47471618652344,1122.693115234375,286.1131591796875,1010.347412109375,271.6907043457031,1141.5380859375,386.7916259765625,965.4913330078124,355.77703857421875,1143.436279296875,472.2546997070313,940.8004760742188,440.0309448242188,1078.01123046875,452.22015380859375,1001.35400390625,444.7839660644531,1089.7884521484375,553.8189697265625,972.55908203125,546.3011474609375,1078.21875,641.4720458984375,959.9994506835938,638.0799560546875
76,1056.6395263671875,217.57601928710935,1068.4295654296875,208.13336181640625,1047.5185546875,206.25791931152344,1087.5460205078125,211.9791259765625,1030.8544921875,206.15089416503903,1105.42431640625,281.67779541015625,994.4880981445312,273.0572814941406,1127.0181884765625,377.54339599609375,947.5545654296876,360.0785522460937,1133.0333251953125,463.2386169433594,927.540771484375,446.5806884765625,1066.370849609375,449.3280029296875,991.3170776367188,445.6310119628906,1084.497314453125,550.05859375,972.0733642578124,547.484619140625,1078.9708251953125,637.6060791015625,963.7156982421876,638.0985717773438
77,1034.9910888671875,215.89178466796875,1045.7296142578125,205.56532287597656,1024.642822265625,205.81077575683597,1064.80029296875,207.14398193359372,1008.00244140625,206.70980834960935,1085.53759765625,275.8489990234375,977.1407470703124,272.0902709960937,1104.6505126953125,369.27142333984375,934.9664306640624,356.90869140625,1108.476318359375,456.9923400878906,923.6846923828124,441.1751708984375,1051.6336669921875,440.3492431640625,979.037841796875,438.9055480957031,1071.176025390625,541.5453491210938,967.3292236328124,541.8147583007812,1071.767822265625,636.6937866210938,965.4906005859376,637.819580078125
78,1029.4437255859375,215.7257080078125,1040.2579345703125,205.1602935791016,1018.1441650390624,205.34376525878903,1058.846435546875,206.19671630859372,999.6708984375,205.8516082763672,1078.69287109375,274.9088134765625,970.1260986328124,271.20867919921875,1097.25,367.7974548339844,928.8331298828124,355.8285827636719,1100.4735107421875,455.0037231445313,918.7706909179688,441.622802734375,1048.375732421875,440.6614379882813,976.1893310546876,439.52545166015625,1064.915283203125,538.8592529296875,964.7726440429688,539.5787353515625,1064.9488525390625,637.6156005859375,964.0870361328124,639.386962890625
79,1018.2174682617188,213.2307586669922,1028.51318359375,201.2899475097656,1006.451171875,202.2450256347656,1045.494873046875,203.74424743652344,987.5013427734376,205.28277587890625,1065.2998046875,273.33563232421875,959.830322265625,271.01873779296875,1080.54248046875,367.34228515625,922.557861328125,355.828857421875,1080.1373291015625,450.927001953125,911.4346923828124,437.9827880859375,1032.6734619140625,438.3950805664063,962.572998046875,437.2704162597656,1043.68603515625,540.728515625,949.404052734375,541.5258178710938,1041.25390625,637.239501953125,955.283203125,637.4479370117188
80,1016.7789916992188,212.01123046875,1026.5897216796875,199.7120361328125,1004.4150390625,201.14779663085935,1042.7286376953125,201.54144287109372,984.548828125,204.29791259765625,1063.6051025390625,271.4212341308594,956.0403442382812,270.72137451171875,1079.0234375,365.6602478027344,919.456298828125,357.4913635253906,1080.517333984375,447.0691223144531,909.1651611328124,440.29095458984375,1031.3154296875,436.6534423828125,960.7322387695312,436.4127502441406,1039.828369140625,537.2115478515625,949.4293212890624,539.6296997070312,1028.989990234375,633.784912109375,955.38671875,636.1802978515625
81,1013.5457153320312,208.78257751464844,1023.4692993164062,196.9264068603516,1001.404296875,197.87564086914065,1039.066162109375,200.5819396972656,981.57861328125,202.0470428466797,1060.2362060546875,270.8099975585937,951.053466796875,270.32666015625,1078.712890625,364.86865234375,917.507080078125,358.5732421875,1082.908203125,443.9755859375,906.5390625,439.47216796875,1031.6295166015625,433.4563598632813,961.0067138671876,433.7579956054688,1034.65869140625,534.105712890625,950.2071533203124,538.7494506835938,1014.1746826171876,630.8685302734375,954.02001953125,637.4683837890625
82,1012.976806640625,207.72137451171875,1022.5083618164062,195.9378204345703,1000.5809326171876,197.0705108642578,1037.4630126953125,199.6640167236328,980.4810791015624,201.67623901367188,1060.65869140625,269.702880859375,949.837890625,269.81951904296875,1080.684326171875,362.400390625,916.2683715820312,358.1406555175781,1085.516357421875,438.8632507324219,905.8775024414062,439.8153991699219,1032.37255859375,432.7832336425781,961.8004150390624,433.062255859375,1029.790771484375,536.81103515625,952.5162353515624,540.822509765625,1002.7113647460938,632.8424072265625,956.9661865234376,638.6015625
83,1013.48095703125,204.44448852539065,1023.2110595703124,192.74290466308597,1001.279541015625,193.89161682128903,1038.798095703125,197.7670440673828,981.84423828125,199.8060607910156,1062.20361328125,269.27996826171875,951.4591064453124,269.5149230957031,1084.51220703125,360.826416015625,917.8477783203124,357.39678955078125,1088.5810546875,438.0304565429688,907.20166015625,440.9220581054688,1030.8062744140625,432.3233642578125,960.4608764648438,432.38812255859375,1028.2431640625,536.33837890625,951.7994384765624,539.81396484375,1005.2427978515624,634.8126220703125,958.230712890625,639.5216674804688
84,1015.2343139648438,202.13162231445312,1025.4876708984375,191.52899169921875,1003.2650756835938,191.45465087890625,1040.328857421875,198.82058715820312,982.8133544921876,198.06500244140625,1060.0902099609375,269.031982421875,950.96630859375,267.754638671875,1081.82275390625,359.01641845703125,918.3145751953124,356.9364624023437,1090.005859375,436.367431640625,907.0929565429688,441.6031494140625,1029.50390625,431.1817932128906,960.1959228515624,430.8646545410156,1024.553955078125,536.1256103515625,951.2073974609376,539.031005859375,1003.510986328125,635.4911499023438,956.7610473632812,639.2587890625
85,1018.6203002929688,201.56524658203125,1028.7420654296875,191.1585693359375,1007.015869140625,190.84683227539065,1042.720458984375,198.6076812744141,986.495849609375,197.165283203125,1061.592529296875,268.5128173828125,954.0433959960938,266.19793701171875,1082.1859130859375,357.81353759765625,921.3693237304688,352.69024658203125,1089.22900390625,435.8760681152344,907.790283203125,433.6998291015625,1031.076171875,428.9501953125,962.4486083984376,428.1808471679688,1027.8228759765625,533.4268798828125,952.9521484375,536.066650390625,1006.21630859375,635.089111328125,956.4676513671876,638.811279296875
86,1023.8492431640624,201.12648010253903,1033.2138671875,190.64129638671875,1011.424560546875,190.63316345214844,1044.915771484375,198.08106994628903,988.4189453125,197.5123291015625,1062.937255859375,268.20623779296875,955.6322021484376,266.3315734863281,1082.7017822265625,359.278564453125,923.6590576171876,353.2442626953125,1088.846435546875,440.15185546875,910.25146484375,433.75927734375,1033.076171875,428.4568176269531,964.4791259765624,427.9562377929688,1029.00732421875,533.2454223632812,954.1250610351562,536.953125,1006.9420166015624,635.9156494140625,956.0723876953124,640.8453369140625
87,1022.6636962890624,201.52867126464844,1032.57861328125,191.270751953125,1011.1473388671876,190.89572143554688,1045.515869140625,198.72161865234372,990.1243896484376,197.06570434570312,1063.30712890625,268.1590270996094,957.0536499023438,266.24462890625,1081.9010009765625,358.5654296875,925.4208984375,354.6065673828125,1086.6092529296875,437.2796630859375,911.8802490234376,437.09326171875,1034.3428955078125,429.3919067382813,966.13720703125,428.9067993164063,1031.228515625,534.2821044921875,956.068359375,537.9244384765625,1007.0731201171876,636.0409545898438,955.9697265625,641.951416015625
88,1023.5300903320312,201.6551818847656,1033.3905029296875,191.2423095703125,1011.865966796875,191.06561279296875,1046.516357421875,198.43508911132807,990.836669921875,197.2491455078125,1064.788818359375,268.218994140625,957.896240234375,266.494873046875,1082.9095458984375,358.9324035644531,925.825927734375,355.0871887207031,1086.83154296875,437.7863159179688,912.18115234375,439.6232299804688,1035.811767578125,430.331787109375,967.0703125,429.9465942382813,1033.3201904296875,535.0626220703125,956.933837890625,538.823974609375,1007.9562377929688,635.9070434570312,955.91943359375,642.2177734375
89,1023.23583984375,204.1226348876953,1034.0811767578125,193.2295837402344,1011.5125732421876,193.1703186035156,1047.34130859375,200.4072265625,990.302734375,199.47203063964844,1064.2978515625,268.2382202148437,959.8841552734376,266.8905334472656,1081.7767333984375,356.11065673828125,925.660888671875,353.57373046875,1087.2008056640625,437.9783325195313,916.5252685546876,437.79345703125,1037.4013671875,431.6131896972656,970.4214477539062,431.75628662109375,1037.3570556640625,534.6815185546875,961.0244750976562,537.842041015625,1014.405517578125,636.9060668945312,960.6680908203124,642.3193359375
90,1023.2138671875,203.9535369873047,1034.2235107421875,193.2066192626953,1011.689453125,192.9976501464844,1047.788818359375,200.5531311035156,990.8148193359376,199.2665863037109,1064.9964599609375,268.0126342773437,960.1708984375,266.6003112792969,1083.76318359375,354.59912109375,925.7210693359376,351.97705078125,1088.796630859375,436.7461853027344,916.5595092773438,434.9149169921875,1037.6202392578125,430.6776123046875,970.5538330078124,430.7008056640625,1036.6123046875,534.072509765625,960.8614501953124,537.13134765625,1014.9512329101562,637.0677490234375,961.5916748046876,642.3220825195312
91,1023.8131713867188,204.0399627685547,1034.794677734375,193.2879638671875,1012.517578125,192.8290557861328,1048.050048828125,200.0520172119141,991.4884643554688,198.2157287597656,1065.3338623046875,266.67218017578125,959.9295654296876,265.6590576171875,1085.1729736328125,351.5540771484375,925.2601318359376,350.8133544921875,1089.735595703125,434.4822692871094,916.1797485351562,434.27197265625,1038.105712890625,429.33929443359375,970.6572265625,429.456787109375,1037.20361328125,533.1588134765625,959.7559814453124,536.1090087890625,1015.1801147460938,636.6866455078125,960.489990234375,641.6625366210938
92,1025.0946044921875,201.36724853515625,1034.951416015625,190.6968994140625,1013.5812377929688,190.5601043701172,1048.38720703125,197.13992309570312,992.9701538085938,196.00875854492188,1067.979248046875,267.3560791015625,959.8028564453124,264.73614501953125,1086.6402587890625,359.0321044921875,925.6939697265624,351.5408935546875,1089.232421875,439.9059448242188,911.1227416992188,433.8381042480469,1037.6361083984375,430.060791015625,968.1455078125,428.9664306640625,1034.819580078125,535.59033203125,956.856201171875,538.07470703125,1008.3868408203124,636.4153442382812,955.634521484375,640.791748046875
93,1025.00439453125,201.30812072753903,1034.9686279296875,190.5178985595703,1013.533935546875,190.704345703125,1049.0115966796875,197.04364013671875,993.548828125,196.5732879638672,1068.877197265625,267.4949951171875,960.5982055664062,265.03631591796875,1086.94384765625,359.0675354003906,924.4019165039062,349.76251220703125,1088.5308837890625,441.1861267089844,908.427001953125,429.9494018554688,1036.408935546875,429.96966552734375,967.062744140625,428.7789001464844,1032.987548828125,535.859130859375,956.339111328125,538.473876953125,1008.2137451171876,636.2997436523438,956.728515625,640.3863525390625
94,1025.111328125,201.4072265625,1035.152099609375,190.630615234375,1013.5916748046876,190.6905517578125,1049.28857421875,197.08755493164065,993.5223388671876,196.3637237548828,1068.678955078125,267.388671875,960.7838745117188,264.589599609375,1086.688232421875,359.1594543457031,924.7944946289062,349.54541015625,1088.0023193359375,441.3862609863281,908.4320068359376,430.63482666015625,1036.185302734375,429.869384765625,967.1446533203124,428.5621032714844,1032.442626953125,536.229736328125,956.6402587890624,538.6837158203125,1007.3856811523438,636.6777954101562,956.488525390625,640.6937255859375
95,1025.403564453125,201.52926635742188,1035.7525634765625,191.070556640625,1014.3009033203124,190.780517578125,1050.285400390625,198.27227783203125,994.8634643554688,196.56878662109372,1069.0687255859375,268.1637268066406,960.9325561523438,264.3899230957031,1087.0020751953125,360.1295166015625,924.4718627929688,349.4798583984375,1089.1390380859375,441.2156982421875,908.4195556640624,431.01568603515625,1036.218994140625,427.6011352539063,967.095947265625,426.0689697265625,1032.9066162109375,535.4739990234375,957.30078125,537.9564208984375,1006.8658447265624,636.2909545898438,955.9586181640624,641.2421875
96,1028.351806640625,201.34283447265625,1038.51220703125,191.98851013183597,1016.472412109375,191.27430725097656,1051.1318359375,199.4664459228516,993.5264892578124,196.78907775878903,1069.432861328125,270.89617919921875,958.6082763671876,265.9203186035156,1090.4322509765625,360.57568359375,924.6751708984376,350.8772277832031,1093.741455078125,442.584716796875,908.5808715820312,435.4992065429688,1035.326171875,428.618896484375,965.4402465820312,426.33203125,1032.8326416015625,532.5743408203125,960.9600830078124,532.9686279296875,1009.5532836914062,633.49267578125,963.1163330078124,637.0430908203125
97,1028.775390625,201.6488342285156,1038.911376953125,192.26910400390625,1016.8980102539062,191.59881591796875,1051.724365234375,199.67025756835935,994.1524658203124,197.01585388183597,1070.3045654296875,271.45721435546875,959.68701171875,265.6462097167969,1091.6842041015625,362.3050231933594,926.40576171875,349.1668395996094,1095.629638671875,444.1993103027344,910.9202270507812,431.103271484375,1036.54931640625,428.9454345703125,966.7245483398438,426.3795776367188,1033.5474853515625,533.3048095703125,961.530029296875,533.6490478515625,1009.5125732421876,633.1698608398438,962.84228515625,636.747314453125
98,1028.887939453125,201.8093719482422,1039.0604248046875,192.29173278808597,1017.0008544921876,191.75830078125,1052.2271728515625,199.53384399414065,994.5210571289062,197.21221923828125,1071.127197265625,271.74853515625,960.0650024414062,266.5123291015625,1091.79833984375,363.2056274414063,926.6277465820312,351.82598876953125,1095.56884765625,445.75885009765625,912.3199462890624,436.5177001953125,1037.5286865234375,429.6285095214844,967.39599609375,427.2918701171875,1033.9500732421875,533.50537109375,961.3048095703124,534.1441650390625,1009.1619873046876,633.346923828125,962.504638671875,637.3479614257812
99,1029.6998291015625,202.4626922607422,1039.8050537109375,192.9480743408203,1018.0294189453124,192.1937713623047,1052.708740234375,199.94320678710935,995.632568359375,197.10287475585935,1071.2479248046875,272.2550048828125,961.2098388671876,266.4626159667969,1092.15966796875,362.8081970214844,928.4970703125,351.93170166015625,1096.908203125,442.43365478515625,916.2353515625,435.7314453125,1037.841552734375,430.2849731445313,968.2542724609376,427.63037109375,1034.498291015625,533.9247436523438,961.521240234375,533.6419677734375,1009.168212890625,633.7980346679688,961.78173828125,636.8475341796875
100,1029.775390625,202.81283569335935,1040.2230224609375,193.50775146484372,1018.2969360351562,192.43167114257807,1053.5718994140625,200.69711303710935,996.1368408203124,197.00054931640625,1071.3896484375,272.3746337890625,961.8374633789062,265.6106872558594,1092.8492431640625,362.58013916015625,929.4248657226562,349.00811767578125,1096.325439453125,443.4000854492188,917.8196411132812,430.1454162597656,1037.723388671875,429.36077880859375,968.45703125,426.3268432617188,1034.381591796875,533.2511596679688,962.4012451171876,532.6602172851562,1010.0162353515624,634.0283203125,962.1328125,636.6778564453125
101,1031.677001953125,201.29031372070312,1042.0621337890625,192.16094970703125,1020.3649291992188,191.3701629638672,1054.04931640625,198.8905029296875,996.966552734375,195.1761474609375,1071.629638671875,271.7901306152344,961.0906982421876,264.2112121582031,1093.89013671875,361.9469604492188,927.3455200195312,347.70367431640625,1095.8779296875,441.37744140625,917.5036010742188,433.1531372070313,1037.87451171875,428.3402099609375,968.569091796875,425.2119140625,1035.93212890625,532.3047485351562,963.4786376953124,531.9852294921875,1007.72509765625,635.518798828125,959.4468994140624,641.0025634765625
