frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
54,715.8828735351562,363.1785888671875,731.50244140625,344.86328125,697.9794921875,346.70867919921875,758.5462646484375,346.6065673828125,672.9345092773438,350.49139404296875,794.7955322265625,438.28369140625,643.02685546875,440.9136962890625,833.68310546875,561.3677978515625,606.7759399414062,560.5859375,839.6101684570312,683.1824951171875,617.617431640625,675.0989990234375,775.0001220703125,663.9307250976562,674.079833984375,667.0592651367188,807.3228759765625,786.3897705078125,674.1268310546875,789.9204711914062,805.5296630859375,876.728271484375,698.5513916015625,877.2573852539062
55,715.7911376953125,363.0552978515625,731.2678833007812,344.8547668457031,697.920166015625,346.59033203125,757.943603515625,346.8073425292969,672.7101440429688,350.5037841796875,794.3880615234375,438.46624755859375,642.1868896484375,440.9568481445313,833.6788330078125,561.2077026367188,606.5852661132812,560.1260986328125,839.091064453125,683.4050903320312,617.4536743164062,674.5789794921875,774.97119140625,664.6201171875,673.697509765625,667.7825927734375,807.6533203125,787.2391357421875,673.7117919921875,791.0411376953125,805.2655029296875,877.5657348632812,698.20751953125,878.632568359375
56,715.8115234375,363.0552062988281,731.1469116210938,344.66778564453125,697.805908203125,346.41162109375,757.4647216796875,346.3310546875,672.23486328125,350.1132202148437,793.4771118164062,438.5480346679688,642.2357177734375,441.20751953125,833.2608032226562,560.43359375,606.968505859375,559.9662475585938,839.6976318359375,683.0575561523438,618.074462890625,674.205322265625,774.1666259765625,664.0712890625,673.6454467773438,667.2949829101562,807.35302734375,786.1571044921875,674.0361328125,789.7901000976562,805.6007080078125,876.3045654296875,698.8873291015625,876.7816772460938
57,714.9910278320312,363.4032897949219,730.4925537109375,345.1247863769531,697.200927734375,346.9191589355469,757.3453369140625,346.9261169433594,672.2564697265625,350.700439453125,793.3804931640625,438.5443115234375,642.1261596679688,441.4683837890625,833.1864624023438,560.41748046875,606.8016357421875,560.415283203125,839.81103515625,683.3820190429688,618.5726318359375,674.704833984375,773.8602294921875,663.83203125,673.3568725585938,667.2396240234375,807.0029296875,786.6820068359375,674.4168701171875,790.8021240234375,805.27587890625,876.9224853515625,699.1314697265625,878.0096435546875
58,715.2119140625,362.7990112304688,730.5004272460938,344.82867431640625,697.5869140625,345.90411376953125,756.0936279296875,346.7235717773437,671.82568359375,349.05438232421875,791.3098754882812,438.0450439453125,640.4014282226562,440.3238830566406,832.1849365234375,560.533447265625,606.5643310546875,561.7408447265625,839.3406372070312,683.96142578125,618.7980346679688,677.218017578125,771.917724609375,660.0745849609375,672.2349853515625,663.1827392578125,804.1527099609375,786.1378173828125,674.359619140625,789.288330078125,801.4158935546875,878.1315307617188,700.2345581054688,878.0714721679688
59,715.2488403320312,362.7175598144531,730.5499877929688,344.7683410644531,697.619873046875,345.8204040527344,756.1016235351562,346.83770751953125,671.7711791992188,349.11822509765625,791.3417358398438,438.0509948730469,640.1116943359375,440.8012390136719,832.1976928710938,560.0224609375,606.319091796875,562.5092163085938,839.5662231445312,683.49560546875,618.5751953125,676.9036865234375,772.0706176757812,658.5379638671875,672.3118896484375,661.8408203125,804.410888671875,784.8785400390625,674.6355590820312,788.155029296875,801.1452026367188,878.3801879882812,700.6380615234375,878.0150756835938
60,714.1136474609375,362.9449768066406,729.167724609375,344.5154113769531,696.2967529296875,346.3515930175781,755.6156005859375,346.1143798828125,671.6025390625,350.12353515625,792.3304443359375,438.483154296875,642.576904296875,441.119384765625,832.739501953125,561.8789672851562,607.3346557617188,561.48974609375,839.4322509765625,683.8322143554688,620.1976318359375,677.3692626953125,775.4049682617188,664.09814453125,675.6231689453125,667.4685668945312,810.3308715820312,786.759765625,677.2108154296875,790.1519165039062,808.0762939453125,875.6741943359375,699.1495361328125,875.93896484375
61,714.189208984375,363.30767822265625,729.2506713867188,344.7886047363281,696.3847045898438,346.63543701171875,755.662109375,346.23614501953125,671.6857299804688,350.2835693359375,792.2852783203125,438.322265625,642.6033935546875,441.6212158203125,832.625244140625,561.3583984375,607.1981201171875,562.7427978515625,839.302734375,682.9487915039062,620.1593627929688,678.835205078125,775.523193359375,662.8162841796875,675.846923828125,666.4327392578125,810.18505859375,785.4093017578125,676.9129638671875,788.971435546875,807.9599609375,875.2822265625,698.7728271484375,875.5286865234375
62,713.8992309570312,363.40185546875,729.0797119140625,344.9213256835937,696.1759643554688,346.67828369140625,755.6639404296875,346.4974975585937,671.6170043945312,350.2958679199219,792.1976318359375,438.6367492675781,642.352783203125,441.8135986328125,832.5741577148438,561.6563110351562,607.2724609375,563.046142578125,839.494873046875,683.2621459960938,620.226806640625,679.548095703125,775.7455444335938,663.3299560546875,675.925048828125,666.9561767578125,810.390625,785.880615234375,676.9195556640625,789.5791625976562,807.87060546875,874.8978881835938,698.8095703125,875.56787109375
63,713.9829711914062,363.4186401367188,729.1221923828125,345.0021667480469,696.2318725585938,346.74090576171875,755.6490478515625,346.444580078125,671.5584716796875,350.24530029296875,792.18359375,438.2135925292969,642.4165649414062,441.3020629882813,832.6588134765625,561.607177734375,607.0496826171875,562.773681640625,839.2760009765625,683.843017578125,619.9494018554688,679.9759521484375,775.6627807617188,662.5078125,675.9447631835938,666.0369873046875,809.699951171875,784.973876953125,676.385986328125,788.480224609375,807.787109375,875.1485595703125,698.27392578125,875.4854736328125
64,713.9820556640625,363.2052612304688,729.1627197265625,345.0328369140625,696.4088745117188,346.7293395996094,755.756591796875,346.88433837890625,671.9356689453125,350.5330810546875,792.2855224609375,438.153076171875,641.955322265625,441.2213134765625,832.447265625,561.0841064453125,606.974853515625,562.0934448242188,839.5903930664062,684.8447875976562,620.1524658203125,679.913818359375,775.0831298828125,661.388916015625,675.0571899414062,664.97998046875,808.5730590820312,784.1156616210938,675.24853515625,788.1469116210938,806.3448486328125,875.8048095703125,698.0464477539062,876.8504638671875
65,713.9617919921875,363.3976135253906,729.0452270507812,345.0096435546875,696.3698120117188,346.9049072265625,755.7695922851562,346.11676025390625,672.1245727539062,350.2094116210937,792.7935791015625,437.2765502929688,642.7720336914062,440.6461486816406,832.6342163085938,559.5659790039062,607.1226196289062,560.9376220703125,839.36865234375,682.5323486328125,620.328125,679.5133666992188,776.07421875,661.1851806640625,676.2464599609375,664.8133544921875,809.333984375,784.3060913085938,675.8984375,788.1227416992188,805.9473876953125,875.6240844726562,697.7926025390625,876.4493408203125
66,714.09912109375,363.387939453125,729.1583862304688,344.9669494628906,696.5443115234375,346.9381103515625,755.9890747070312,346.0625,672.5015869140625,350.3213195800781,792.9116821289062,437.4055480957031,643.4449462890625,440.8605651855469,832.4576416015625,559.7623901367188,607.3994140625,561.154541015625,839.7189331054688,682.888427734375,620.1575927734375,679.7096557617188,775.6962890625,660.7542724609375,676.2930908203125,664.3486938476562,808.7115478515625,783.6602783203125,675.714599609375,787.351318359375,805.3697509765625,875.7841186523438,697.26513671875,876.2510986328125
67,713.913330078125,363.5023193359375,729.069580078125,344.9910888671875,696.4659423828125,346.8508605957031,756.1304931640625,345.865478515625,672.6417236328125,349.86590576171875,793.1829833984375,437.49615478515625,643.2380981445312,440.6634521484375,832.6380615234375,560.1491088867188,606.9923095703125,561.3060913085938,839.638916015625,682.9652709960938,620.3359375,680.57568359375,775.9041137695312,661.3665771484375,676.16796875,664.8402709960938,809.0033569335938,784.7151489257812,675.1831665039062,788.1392211914062,805.3416748046875,875.5424194335938,697.14453125,875.9598999023438
68,714.0590209960938,365.0104064941406,729.115234375,346.318359375,696.4321899414062,348.3927001953125,756.32275390625,346.9189147949219,672.7556762695312,351.4595947265625,793.7666015625,438.3614501953125,643.72265625,441.6470031738281,833.488037109375,561.058837890625,606.6766967773438,561.9619140625,839.476318359375,683.347412109375,620.45166015625,681.0797729492188,775.5867919921875,663.0709228515625,675.8911743164062,666.5778198242188,809.4588623046875,786.6998291015625,677.1422119140625,789.9805297851562,804.315185546875,875.2327880859375,698.0643920898438,875.3113403320312
69,714.2733764648438,365.1062622070313,729.5966186523438,346.5513916015625,696.8068237304688,348.2588195800781,756.7185668945312,347.2842102050781,672.8484497070312,350.909423828125,793.3214721679688,438.775146484375,642.8211669921875,441.6323547363281,833.373291015625,561.2498779296875,606.7154541015625,562.0791015625,839.4932861328125,683.131591796875,620.60546875,681.0121459960938,775.6777954101562,663.3334350585938,675.771728515625,666.8612670898438,809.2822265625,786.635009765625,676.7620239257812,790.4540405273438,804.699462890625,875.4930419921875,699.2435913085938,877.0625610351562
70,715.1644897460938,366.164794921875,730.4004516601562,347.5870361328125,697.3677368164062,349.14404296875,756.8505859375,348.2169189453125,672.427978515625,351.5868530273437,792.9285278320312,439.2005004882813,641.8865966796875,442.5543823242188,833.24609375,560.5517578125,606.4745483398438,563.162841796875,839.7529907226562,683.4171142578125,620.5298461914062,682.858154296875,777.0670166015625,664.83251953125,676.71142578125,668.802734375,811.1064453125,789.3045043945312,678.1604614257812,793.883544921875,804.0884399414062,875.7724609375,698.7384643554688,878.2486572265625
71,714.9208984375,366.4796447753906,730.0086059570312,347.9754638671875,697.0534057617188,349.68682861328125,756.4923095703125,348.8704833984375,672.2945556640625,352.6195678710937,792.7157592773438,439.1784057617188,642.6902465820312,442.4145812988281,833.0068359375,561.60009765625,606.5546875,563.4605102539062,839.6727905273438,685.056884765625,620.2509765625,682.7174682617188,776.126953125,659.3805541992188,676.705078125,663.083251953125,809.7371826171875,786.1327514648438,678.8699951171875,789.9036254882812,803.7540893554688,875.71923828125,698.2723388671875,876.539306640625
72,714.493408203125,368.6966552734375,729.965576171875,350.657958984375,696.7012939453125,352.0482788085937,756.3850708007812,351.391357421875,671.2382202148438,354.298583984375,792.2110595703125,440.808349609375,640.639404296875,442.7769775390625,832.34326171875,562.9851684570312,606.2074584960938,562.14306640625,839.259521484375,683.853515625,618.0947265625,678.1572265625,775.127685546875,665.5299072265625,674.518310546875,668.8023681640625,807.1968383789062,785.721435546875,674.7971801757812,789.8251953125,801.960205078125,877.3494873046875,697.9901123046875,879.700927734375
73,714.101318359375,371.4802856445313,729.58642578125,353.2701416015625,696.4763793945312,354.57275390625,756.139404296875,352.6102294921875,671.1925659179688,355.33526611328125,792.1124267578125,440.8888549804688,640.2269287109375,442.87982177734375,832.5371704101562,563.0963134765625,606.1817016601562,562.4229125976562,839.2637329101562,682.8869018554688,618.09716796875,677.2335205078125,774.90185546875,665.7066650390625,674.1343994140625,669.0145263671875,807.2880249023438,786.6143188476562,673.9681396484375,790.81103515625,801.8010864257812,876.75244140625,698.52734375,879.4791259765625
74,713.2109375,378.43853759765625,729.4260864257812,359.9132995605469,695.64404296875,360.8013305664063,757.0278930664062,357.9774169921875,670.42724609375,359.62579345703125,792.0496826171875,445.0015258789063,639.1382446289062,446.2840576171875,832.4656982421875,566.8361206054688,605.9027099609375,565.5639038085938,839.2535400390625,686.082275390625,617.841796875,678.801025390625,774.6568603515625,667.51806640625,673.3510131835938,670.614013671875,808.09375,785.6927490234375,673.242919921875,789.75341796875,801.39306640625,875.9031982421875,698.7447509765625,879.0906982421875
75,715.9094848632812,384.82611083984375,731.4747924804688,365.8614501953125,697.8113403320312,367.2029113769531,758.0640869140625,361.783203125,671.4561767578125,364.6693115234375,793.3748779296875,447.13623046875,640.3458862304688,448.6143798828125,832.0321655273438,569.1644287109375,605.6183471679688,566.6005859375,836.6480712890625,688.9739990234375,618.0391235351562,680.2071533203125,775.6307373046875,668.5485229492188,674.248779296875,671.7266235351562,810.437255859375,785.5801391601562,674.3192138671875,789.5996704101562,802.0560302734375,875.1165161132812,699.4947509765625,878.01220703125
76,716.8814086914062,407.438720703125,732.8637084960938,389.76318359375,699.8300170898438,389.9034423828125,759.5531005859375,381.13470458984375,673.6517944335938,381.3747253417969,792.9246826171875,452.90032958984375,639.5457763671875,453.6870727539063,832.6847534179688,575.33935546875,606.9312133789062,573.2172241210938,830.6883544921875,697.554443359375,621.4044189453125,686.2891845703125,772.9660034179688,670.4382934570312,671.7343139648438,673.430419921875,808.139404296875,784.9352416992188,676.1425170898438,789.5928955078125,799.98876953125,875.069091796875,703.6619873046875,880.18359375
77,718.1423950195312,425.6446838378906,733.6537475585938,409.7152404785156,699.8715209960938,409.7404174804688,762.573974609375,393.4625854492188,672.4984741210938,394.71429443359375,796.4833984375,456.5329284667969,641.3710327148438,461.8357543945313,832.2435302734375,578.1349487304688,606.8489379882812,589.016357421875,831.7510986328125,694.1492919921875,625.5949096679688,695.0203857421875,776.58642578125,666.509765625,675.1851806640625,670.371337890625,805.8063354492188,790.0767822265625,674.736083984375,794.0015869140625,808.4083251953125,878.674560546875,700.1421508789062,877.5763549804688
78,722.427490234375,484.4032287597656,734.46875,470.466552734375,706.0045776367188,472.3713989257813,0.0,0.0,678.5640869140625,450.7521057128906,800.9361572265625,478.2556457519531,643.9718017578125,489.2083129882813,830.1527709960938,590.3800659179688,607.8055419921875,607.7601928710938,827.0511474609375,710.4593505859375,635.3256225585938,708.11376953125,778.1650390625,678.1708374023438,674.2824096679688,683.3555297851562,805.4027709960938,783.904541015625,665.3824462890625,787.535400390625,806.610595703125,880.58642578125,698.9913330078125,872.290283203125
79,724.6416625976562,525.846923828125,735.0952758789062,514.3485107421875,709.687255859375,516.2618408203125,0.0,0.0,682.475830078125,490.8333435058594,800.586181640625,500.3997192382813,645.3556518554688,512.06298828125,831.5618896484375,602.615234375,607.7105712890625,620.9078979492188,823.837646484375,720.7844848632812,641.1664428710938,713.6383056640625,778.624755859375,682.78662109375,676.718505859375,688.3240966796875,803.981689453125,789.9581298828125,671.79833984375,794.4910888671875,804.8082275390625,883.1427612304688,702.3558349609375,875.1461181640625
80,731.2450561523438,602.9140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.8660278320312,560.6177978515625,647.2194213867188,562.44677734375,838.0379638671875,653.8423461914062,619.8989868164062,655.0218505859375,818.7504272460938,752.2274169921875,653.2760009765625,751.2061157226562,792.0609741210938,667.8504638671875,685.264404296875,670.1611328125,803.342041015625,785.3634033203125,679.994140625,788.6392822265625,814.8172607421875,890.275146484375,701.8880615234375,890.1099853515625
81,743.809326171875,650.4833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.880126953125,591.5951538085938,647.29296875,602.4442138671875,846.3890991210938,667.4395751953125,616.4161376953125,679.511962890625,820.822998046875,759.7044677734375,655.71630859375,756.8111572265625,796.6790771484375,673.3572998046875,688.37060546875,679.9514770507812,804.7977905273438,790.518798828125,684.2161254882812,800.0155029296875,816.6051635742188,887.2567138671875,705.4696044921875,887.733642578125
82,739.69775390625,708.971435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.9468994140625,635.8207397460938,650.1907348632812,639.8004760742188,857.3611450195312,711.1771850585938,609.4310913085938,710.075927734375,815.1915893554688,774.889892578125,658.3043823242188,769.9539184570312,808.96826171875,685.9956665039062,697.1240844726562,689.5882568359375,816.2166137695312,785.5783081054688,688.7286376953125,792.58984375,811.3764038085938,888.5601196289062,704.365234375,894.549072265625
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.679443359375,690.537841796875,644.6026000976562,680.5657348632812,878.2315063476562,756.7388305664062,599.5648193359375,729.0892333984375,820.47802734375,798.5166015625,663.5771484375,792.7853393554688,814.87353515625,653.112548828125,691.4209594726562,649.0389404296875,811.1669311523438,783.2403564453125,669.6922607421875,777.60498046875,805.658935546875,886.681884765625,699.968017578125,883.5913696289062
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.4036865234375,795.180908203125,818.1021728515625,792.9977416992188,814.2130126953125,814.8399658203125,823.456298828125,810.7872314453125,812.746826171875,809.0771484375,0.0,0.0,809.356689453125,837.833740234375,812.1270751953125,836.0172119140625,808.5840454101562,866.4759521484375,810.5576171875,865.3221435546875,813.2252197265625,906.7787475585938,811.7764892578125,904.83447265625
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.5425415039062,752.6942138671875,780.52294921875,746.549560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.597412109375,821.6328735351562,776.0760498046875,819.05859375,716.2568969726562,850.3328247070312,795.01611328125,846.98486328125,706.9615478515625,896.6079711914062,804.791748046875,891.48974609375
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,733.2880859375,727.7112426757812,743.216064453125,714.826904296875,0.0,0.0,0.0,0.0,0.0,0.0,820.8693237304688,677.6361083984375,669.5130615234375,687.204833984375,895.8587646484375,709.7686157226562,632.344482421875,727.549560546875,841.3438110351562,754.7698974609375,660.9639892578125,756.4954833984375,807.8523559570312,742.3187255859375,709.8642578125,743.1652221679688,815.0343017578125,815.8298950195312,679.4979858398438,811.4298095703125,816.7393798828125,899.9646606445312,696.0205078125,888.4777221679688
93,725.5054931640625,700.344970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.0120239257812,655.2922973632812,656.7369384765625,658.320068359375,906.2366943359376,692.9805908203125,581.6529541015625,698.8789672851562,846.7171630859375,761.93310546875,640.7667236328125,759.7880859375,805.8110961914062,755.5411376953125,702.9520263671875,754.34423828125,809.9871826171875,833.5980834960938,685.921630859375,822.9464111328125,820.0438842773438,904.9301147460938,680.305419921875,883.8132934570312
94,731.6763916015625,648.5153198242188,741.2562255859375,638.2053833007812,719.8849487304688,640.6785278320312,0.0,0.0,0.0,0.0,820.0147705078125,617.2984619140625,659.5967407226562,624.62646484375,896.9188232421875,675.9107055664062,587.2879028320312,682.691162109375,846.965087890625,757.2163696289062,645.8652954101562,755.8548583984375,804.1446533203125,742.3775024414062,701.521240234375,743.5770263671875,810.00244140625,806.9928588867188,673.9434814453125,801.6102905273438,824.6207275390625,895.14794921875,677.680908203125,879.4938354492188
95,730.6527099609375,623.5482177734375,742.0628662109375,612.3485107421875,718.971435546875,614.108154296875,769.3910522460938,588.0872192382812,0.0,0.0,819.7402954101562,601.6810913085938,664.7061157226562,609.064697265625,888.9737548828125,661.96044921875,598.2279052734375,672.3232421875,852.18359375,749.6956787109375,645.889404296875,751.3906860351562,802.6070556640625,747.7679443359375,702.8004150390625,749.436767578125,811.36962890625,809.3162841796875,676.6062622070312,805.9623413085938,820.8543090820312,894.9442749023438,684.0968017578125,882.415283203125
96,730.8125,579.8778076171875,744.1785888671875,567.6007690429688,718.8876953125,568.151123046875,772.519775390625,549.5110473632812,699.449462890625,549.6976928710938,819.986083984375,582.15576171875,663.6944580078125,585.1478271484375,873.633544921875,660.099853515625,612.7076416015625,664.3843994140625,835.7492065429688,748.8001708984375,651.7264404296875,750.255615234375,797.909423828125,735.0833129882812,695.36376953125,735.5106201171875,820.6646728515625,798.123046875,676.0457763671875,794.379638671875,822.838134765625,893.7230224609375,693.8472900390625,885.3619384765625
97,730.92529296875,535.27978515625,743.915283203125,522.3104858398438,718.8116455078125,523.6998901367188,771.849609375,509.29443359375,700.855224609375,511.20806884765625,814.63720703125,559.684814453125,667.6921997070312,561.2786865234375,853.24951171875,654.111572265625,626.7962646484375,653.3467407226562,834.04736328125,750.0897216796875,652.2151489257812,749.2560424804688,788.8148193359375,727.4996337890625,690.5681762695312,728.1211547851562,818.2911987304688,796.349609375,675.9600219726562,795.0382690429688,817.2210693359375,884.9738159179688,694.9954223632812,881.4095458984375
98,734.453125,520.7171630859375,746.515625,507.48431396484375,721.6767578125,509.2914733886719,771.0377197265625,496.1071166992188,700.7572021484375,499.06451416015625,811.4737548828125,551.36962890625,668.1464233398438,555.682861328125,847.2935791015625,649.7974243164062,633.6102905273438,655.2645874023438,830.8804931640625,747.69189453125,657.6543579101562,753.879638671875,790.0887451171875,722.3058471679688,693.96142578125,724.4169921875,816.6707153320312,795.6534423828125,676.9429931640625,797.2286376953125,815.0348510742188,881.921142578125,696.5529174804688,881.8515014648438
99,728.7391357421875,494.2528381347656,741.4677734375,481.79290771484375,717.8821411132812,482.7499694824219,769.2960205078125,473.8889770507813,703.350341796875,474.8003540039063,807.969482421875,538.89306640625,675.790771484375,538.8628540039062,839.5040283203125,642.5238647460938,645.8076782226562,639.4541625976562,833.9241943359375,746.8265380859375,657.9210815429688,744.9893798828125,784.7557983398438,721.1552124023438,694.8418579101562,720.8245849609375,810.311279296875,810.4769897460938,675.9992065429688,808.6342163085938,812.2432250976562,883.5983276367188,695.3931884765625,881.065673828125
100,729.0053100585938,482.5184326171875,741.7613525390625,469.6433715820313,717.4915161132812,471.15673828125,769.4615478515625,463.0294189453125,702.1923217773438,465.1655883789063,805.9990234375,532.318115234375,677.019287109375,534.2171630859375,835.1363525390625,636.2335205078125,651.0164184570312,637.6318969726562,834.0814819335938,736.4950561523438,660.5003662109375,740.7100830078125,784.3104858398438,719.5419311523438,695.894287109375,720.3421020507812,812.0162353515625,805.8682861328125,677.2411499023438,806.2933959960938,813.246826171875,883.1055908203125,693.5697631835938,883.24755859375
101,733.9927368164062,462.378662109375,745.3466186523438,448.83343505859375,721.05419921875,451.33782958984375,769.3905029296875,444.3944091796875,702.3118286132812,449.0960998535156,805.2501220703125,520.698974609375,678.3148193359375,523.5946044921875,830.136962890625,626.85009765625,654.7872314453125,627.1192626953125,831.880615234375,727.2145385742188,658.3292236328125,730.4781494140625,784.9154663085938,714.2265625,697.7833251953125,715.5869140625,811.08349609375,806.283203125,678.8779296875,807.5313720703125,812.3497314453125,882.9124145507812,698.413818359375,883.2686767578125
