frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0124816894531,378.0615234375,355.8241882324219,483.0516357421875,480.4226989746094,468.243896484375,362.544677734375,603.3847045898438,545.943115234375,586.220458984375,416.4507751464844,650.8427734375,601.667236328125,665.1048583984375,424.2635192871094,690.5720825195312,507.7319946289063,686.091552734375,480.6817626953125,789.6286010742188,552.3390502929688,760.2921142578125,528.3147583007812,901.3676147460938,589.1231689453125,867.3762817382812
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.720703125,361.1824340820313,374.6651611328125,465.6189880371094,510.2643432617188,452.8247680664063,371.5169067382813,581.9556274414062,558.8570556640625,576.5172119140625,0.0,0.0,606.35009765625,659.158203125,425.059814453125,680.8419799804688,516.5326538085938,669.84765625,471.1881103515625,787.1339721679688,549.6535034179688,731.0029296875,528.7744750976562,895.6611328125,589.2179565429688,809.5726318359375
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.4048461914063,351.3189697265625,384.0270385742188,460.33795166015625,520.6831665039062,445.2478637695313,377.1229248046875,571.7518310546875,565.5352783203125,567.014404296875,0.0,0.0,612.06640625,655.041015625,429.8088684082031,675.6491088867188,523.1473999023438,661.41943359375,476.19525146484375,787.2756958007812,558.734619140625,718.487060546875,525.59130859375,896.3045654296875,601.0918579101562,787.2724609375
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.3172607421875,335.9716796875,414.89691162109375,443.7415771484375,543.41943359375,426.092529296875,412.4280395507813,552.7694091796875,591.6259155273438,539.887939453125,0.0,0.0,627.7213134765625,626.4971313476562,455.3559265136719,647.3975830078125,544.0579223632812,631.4035034179688,491.58050537109375,765.16943359375,570.203369140625,696.0274047851562,530.1849365234375,886.9376220703125,603.5745849609375,780.2847900390625
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.2243041992188,323.4098815917969,429.7411193847656,424.5997009277344,553.6099243164062,411.8497924804688,415.4617309570313,532.9927368164062,602.723876953125,526.092529296875,457.8318481445313,606.405517578125,637.71728515625,609.3836669921875,462.8387451171875,626.2213745117188,547.8103637695312,614.4367065429688,494.876953125,746.1406860351562,572.3615112304688,691.790771484375,531.0001220703125,871.8085327148438,604.6159057617188,784.1883544921875
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.12353515625,303.9501953125,452.50677490234375,397.9099731445313,569.1327514648438,386.2445068359375,434.3982238769531,504.0825805664063,619.1292724609375,501.631103515625,460.6881713867188,571.9678955078125,654.3820190429688,576.9761962890625,496.25482177734375,590.9856567382812,573.8167114257812,581.4309692382812,526.2130737304688,715.826416015625,595.6442260742188,673.3433837890625,540.0294189453125,841.6118774414062,605.4278564453125,775.8524780273438
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.4171142578125,298.14617919921875,463.7028198242188,384.9271240234375,574.0533447265625,375.1521606445313,447.26513671875,487.5198364257813,624.3013916015625,485.7882690429688,461.72857666015625,558.4727783203125,663.1524658203125,556.0498657226562,505.6174926757813,573.3294067382812,578.8555297851562,565.8937377929688,537.75634765625,694.7018432617188,606.93603515625,659.31298828125,544.99462890625,819.21826171875,609.1103515625,763.2372436523438
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0787963867188,278.7789001464844,474.62884521484375,361.1685180664063,587.6464233398438,354.9013061523437,460.5877990722656,467.9375,641.9949951171875,455.35791015625,477.80474853515625,541.046875,677.260009765625,524.4140014648438,518.2310791015625,546.6871948242188,591.9995727539062,546.7904052734375,553.805419921875,659.9376220703125,613.5457153320312,656.0196533203125,567.5344848632812,775.42919921875,610.87109375,773.2210693359375
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.2847900390625,271.3092041015625,476.9090576171875,352.4483642578125,591.65771484375,346.0880126953125,464.2982177734375,457.90478515625,645.5933837890625,440.98779296875,480.5538024902344,532.0435180664062,682.3856201171875,507.50872802734375,521.1197509765625,534.0770263671875,594.3110961914062,535.7399291992188,567.3323364257812,637.5912475585938,617.0682373046875,639.9866943359375,589.3265380859375,746.7504272460938,611.5242309570312,753.9486083984375
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.6536865234375,261.0084228515625,492.55413818359375,341.95269775390625,606.406982421875,333.2558898925781,479.7461242675781,444.8265380859375,658.948486328125,419.14984130859375,491.4509582519531,518.456298828125,675.6487426757812,482.217041015625,534.5819091796875,523.364501953125,605.82763671875,523.49462890625,582.8037109375,632.2310791015625,619.2430419921875,634.234619140625,600.8161010742188,748.40966796875,606.7654418945312,757.1768188476562
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.1222534179688,256.5512390136719,498.9242248535156,338.935791015625,612.1414794921875,327.641357421875,486.6672973632813,442.8348388671875,662.0344848632812,410.6555786132813,501.5973815917969,519.3773803710938,677.4015502929688,476.3739013671875,545.642822265625,520.9945068359375,616.576171875,519.6497192382812,588.6710815429688,633.3101196289062,622.291748046875,631.3403930664062,607.6279296875,748.0006103515625,608.3331909179688,750.7935791015625
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.753662109375,244.8971099853516,514.171142578125,327.2212829589844,619.6796875,313.8827819824219,504.8163757324219,431.2217102050781,667.8212890625,395.8941650390625,512.1649780273438,506.4126892089844,680.516357421875,460.8843994140625,560.6304931640625,506.3403625488281,626.507568359375,503.6201171875,597.3781127929688,625.4815063476562,630.4099731445312,621.3583374023438,611.8067016601562,746.0260620117188,607.3432006835938,746.190673828125
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.4261474609375,237.22439575195312,518.1593017578125,315.43414306640625,622.717529296875,305.7640686035156,507.257080078125,417.7943115234375,673.057373046875,390.8834228515625,512.506103515625,490.684326171875,684.3052978515625,460.5445556640625,565.076904296875,500.67877197265625,630.449951171875,499.324462890625,595.6060791015625,617.8506469726562,632.533447265625,615.46533203125,609.2378540039062,733.43896484375,609.1100463867188,736.0335693359375
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.8706665039062,223.29327392578125,527.3895263671875,292.85205078125,632.60400390625,287.0915222167969,516.267333984375,386.1727294921875,679.1076049804688,368.3336181640625,517.3389282226562,459.12152099609375,698.6158447265625,439.391845703125,568.27294921875,457.5818481445313,636.064697265625,458.9612426757813,600.5156860351562,561.8121337890625,653.5164184570312,565.1947631835938,618.0582275390625,674.6985473632812,633.1129150390625,683.8782348632812
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.32421875,217.5838623046875,534.0970458984375,288.2577514648437,634.0062255859375,282.5509338378906,522.197998046875,385.95068359375,678.2899169921875,360.4168395996094,527.2715454101562,457.6280517578125,700.5140380859375,433.9084167480469,570.8704223632812,450.3035888671875,636.5042724609375,452.1775817871094,601.7760009765625,544.6280517578125,659.16552734375,545.8505859375,617.3929443359375,657.6815795898438,650.5780029296875,663.19580078125
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.2852783203125,206.56781005859372,551.6378173828125,275.9659423828125,649.5319213867188,265.16650390625,540.7865600585938,371.82623291015625,683.8541870117188,350.4516906738281,550.9993286132812,428.461669921875,710.3065795898438,418.6800537109375,587.287353515625,437.0549926757813,654.5814208984375,432.5054321289063,608.6656494140625,537.3436279296875,678.105224609375,516.8231201171875,622.4784545898438,649.9814453125,679.28515625,623.7955932617188
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.822998046875,203.27859497070312,561.1187744140625,273.95733642578125,655.619384765625,266.4754943847656,547.3815307617188,362.3491821289063,693.3323364257812,349.97137451171875,564.3189086914062,423.000732421875,716.6205444335938,415.1461486816406,588.3433837890625,434.4873046875,655.55517578125,431.5193481445313,599.935302734375,529.406494140625,683.8212890625,513.9756469726562,618.9343872070312,640.5157470703125,702.863525390625,618.1309204101562
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.5015869140625,190.5399475097656,584.6173095703125,265.5787658691406,683.823486328125,255.5342559814453,559.8317260742188,350.364501953125,708.4432373046875,346.1380615234375,585.146728515625,405.5098571777344,724.1369018554688,413.081298828125,594.9691162109375,437.3670043945313,665.8668212890625,425.6523742675781,611.4176025390625,540.2119140625,690.3594970703125,488.480224609375,630.7216796875,644.981689453125,726.0046997070312,561.6475830078125
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.5698852539062,190.99630737304688,591.5481567382812,263.1395568847656,695.083984375,253.24790954589844,565.374267578125,342.8839111328125,718.355712890625,342.1845703125,590.8526611328125,373.8068237304688,731.650146484375,405.8386840820313,603.2073974609375,423.2839050292969,676.27734375,412.3590698242188,619.6409301757812,529.1720581054688,692.4544677734375,479.6946411132813,637.9012451171875,632.70556640625,720.0811767578125,555.66455078125
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.8271484375,183.84146118164065,611.9216918945312,253.68003845214844,711.5150756835938,251.56224060058597,580.4804077148438,334.3614501953125,745.162353515625,336.47705078125,596.2435913085938,369.4539794921875,756.703369140625,396.4395751953125,631.1341552734375,413.4480590820313,699.9201049804688,411.7913818359375,642.1165161132812,511.63275146484375,714.9384765625,493.7985534667969,644.7613525390625,616.4983520507812,718.6712036132812,587.4666137695312
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.56103515625,176.61058044433594,624.7567138671875,247.1019592285156,728.9515380859375,237.69091796875,590.584228515625,325.8291015625,752.7054443359375,321.73974609375,598.971923828125,373.9210510253906,768.2902221679688,381.88037109375,643.06640625,407.04974365234375,714.4505004882812,399.1665344238281,650.465087890625,504.2626647949219,727.8225708007812,473.637939453125,645.3414306640625,610.7144775390625,720.99072265625,562.0498046875
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.5283813476562,175.1077423095703,642.7156982421875,237.40521240234372,736.1405639648438,234.3176422119141,622.7067260742188,317.9268798828125,768.8360595703125,310.6658935546875,655.5286865234375,370.04241943359375,791.0286254882812,366.70318603515625,667.2978515625,387.9508056640625,732.1507568359375,388.0682373046875,662.539306640625,472.8331604003906,737.0082397460938,470.9526672363281,657.0941772460938,567.4176635742188,732.3955078125,565.0410766601562
88,0.0,0.0,0.0,0.0,0.0,0.0,683.9244384765625,162.68431091308594,725.2464599609375,163.1612548828125,656.8739624023438,220.64306640625,746.5032348632812,219.64535522460935,632.2276000976562,295.4578552246094,785.436279296875,290.62017822265625,651.438232421875,356.18328857421875,807.4051513671875,344.36016845703125,679.795654296875,367.4548645019531,739.9151611328125,368.4216918945313,687.5709228515625,448.9985046386719,742.947265625,448.7829895019531,688.3939819335938,543.1514892578125,733.8912353515625,543.7318115234375
89,0.0,0.0,0.0,0.0,0.0,0.0,690.9296264648438,158.3939666748047,732.6314697265625,159.80465698242188,663.437255859375,214.80288696289065,751.8698120117188,216.26458740234372,634.8013916015625,288.7259826660156,791.1593017578125,287.04461669921875,648.6483764648438,352.39764404296875,809.7418212890625,335.0272827148437,686.7930297851562,360.6802368164063,744.4259643554688,362.9035949707031,707.578125,446.1784973144531,749.357177734375,448.1818542480469,711.8904418945312,535.849609375,734.3870849609375,539.1085205078125
90,0.0,0.0,0.0,0.0,0.0,0.0,704.4959106445312,151.38320922851562,746.693115234375,151.31442260742188,680.2362060546875,209.5930938720703,767.9546508789062,206.5059814453125,655.4818115234375,289.4810791015625,800.24755859375,279.74053955078125,667.80810546875,352.9369812011719,807.4854125976562,328.5351867675781,701.0750732421875,350.67657470703125,757.28271484375,350.7329406738281,726.0084228515625,443.2967834472656,754.156494140625,443.5338134765625,730.3837890625,535.091552734375,731.320068359375,534.8807373046875
91,0.0,0.0,0.0,0.0,0.0,0.0,710.148193359375,150.4847412109375,750.7237548828125,150.2867889404297,685.3736572265625,206.96603393554688,768.9859619140625,203.78936767578125,662.5702514648438,286.1766967773437,800.4105834960938,274.8219909667969,672.9759521484375,352.29852294921875,806.02734375,325.1978759765625,711.6248779296875,346.5907287597656,764.1370849609375,347.05633544921875,740.4713134765625,442.0320434570313,758.5798950195312,442.6553955078125,738.86669921875,534.4813842773438,724.9319458007812,533.173583984375
92,0.0,0.0,0.0,0.0,0.0,0.0,719.8358154296875,147.40774536132812,759.927001953125,146.34585571289062,697.64453125,204.77496337890625,779.1988525390625,198.96881103515625,670.9302978515625,284.06280517578125,811.26708984375,269.5072937011719,678.6488647460938,339.4624328613281,814.1607055664062,317.1937866210937,723.5631103515625,344.0244140625,775.10498046875,341.8027038574219,745.5003051757812,438.80950927734375,765.4228515625,435.8922729492188,746.3526611328125,533.4052124023438,735.2220458984375,528.070556640625
93,0.0,0.0,0.0,0.0,0.0,0.0,725.0623779296875,142.22900390625,765.309814453125,140.57647705078125,704.09423828125,199.30389404296875,785.2670288085938,192.31613159179688,674.9346923828125,277.4996032714844,814.914306640625,263.49957275390625,680.4310913085938,325.2140197753906,818.2388305664062,311.1163330078125,729.5905151367188,336.99365234375,780.655517578125,334.0567626953125,750.369873046875,430.64691162109375,768.482666015625,426.9255065917969,750.0467529296875,525.4260864257812,737.7635498046875,518.1865844726562
94,0.0,0.0,0.0,0.0,0.0,0.0,732.5359497070312,133.3058624267578,772.5554809570312,132.60694885253906,711.0106201171875,190.6519317626953,795.26220703125,187.2803649902344,683.7589111328125,268.18621826171875,826.035888671875,261.3072814941406,693.9961547851562,322.22509765625,830.271484375,307.98309326171875,735.2157592773438,334.50640869140625,789.2236328125,333.92022705078125,755.5700073242188,417.6171569824219,784.2727661132812,417.148681640625,756.7957763671875,490.9215087890625,757.538818359375,489.1328125
95,0.0,0.0,0.0,0.0,0.0,0.0,737.6300048828125,128.3338165283203,773.974853515625,127.72496795654295,716.3101806640625,182.37863159179688,798.1171875,179.55154418945312,694.3781127929688,253.26583862304688,833.0789794921875,248.411865234375,703.7617797851562,308.36968994140625,837.7718505859375,300.94708251953125,740.0960083007812,316.15069580078125,793.395263671875,315.8260803222656,752.387451171875,396.3424072265625,788.8002319335938,395.202880859375,761.833984375,471.3355407714844,778.1098022460938,470.0232543945313
96,0.0,0.0,0.0,0.0,0.0,0.0,746.19091796875,122.11104583740234,786.233154296875,120.29647827148438,726.7232666015625,175.96728515625,807.2953491210938,170.71664428710938,708.8023681640625,241.7094268798828,841.4849853515625,236.08547973632807,722.138916015625,286.9174194335937,854.2374267578125,291.2624206542969,748.0232543945312,303.595947265625,801.9918823242188,302.0629577636719,755.8055419921875,383.1841735839844,803.23828125,380.0161743164063,771.8525390625,467.471923828125,813.4634399414062,462.7705078125
97,0.0,0.0,0.0,0.0,0.0,0.0,750.5990600585938,123.08779907226562,790.564208984375,120.2146453857422,732.0374145507812,177.5559539794922,810.6968994140625,168.64178466796875,716.2151489257812,242.97677612304688,841.94677734375,230.90338134765625,735.0921020507812,281.49493408203125,856.4533081054688,283.7159423828125,750.902099609375,301.66229248046875,804.5568237304688,298.44683837890625,759.7595825195312,380.3787231445313,811.295654296875,374.8990173339844,775.7667846679688,464.4958190917969,825.5392456054688,456.21490478515625
98,0.0,0.0,0.0,0.0,0.0,0.0,760.48046875,121.30581665039062,801.7406005859375,118.62051391601562,741.7958984375,174.95010375976562,822.0794677734375,167.36508178710938,725.5537109375,238.34637451171875,848.77001953125,230.9014434814453,743.912841796875,271.639404296875,863.2527465820312,282.75537109375,756.2763671875,297.8169860839844,810.9327392578125,294.86346435546875,760.9334716796875,374.0025329589844,813.3004150390625,368.9116821289063,777.7779541015625,449.64013671875,828.009521484375,442.49127197265625
99,0.0,0.0,0.0,0.0,0.0,0.0,764.2916870117188,119.92001342773438,806.0421752929688,117.8137664794922,742.4381103515625,174.45343017578125,825.5250244140625,166.90663146972656,730.1829833984375,239.5878753662109,852.426513671875,228.13775634765625,754.474853515625,278.76934814453125,863.4095458984375,278.45513916015625,757.9876098632812,296.97998046875,814.08984375,294.3184814453125,762.6966552734375,376.64154052734375,808.5107421875,371.6577758789063,780.901123046875,452.735595703125,815.9874267578125,446.1790466308594
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817.1151123046875,113.12687683105467,759.2994384765625,161.8574981689453,834.5118408203125,159.91452026367188,740.0703125,222.8143310546875,859.78466796875,220.68890380859372,752.4990844726562,267.9272766113281,866.2238159179688,270.5492553710937,773.8775634765625,284.0770568847656,824.4915771484375,283.696533203125,777.0690307617188,358.24664306640625,824.1905517578125,356.9691772460937,781.4658203125,439.4907531738281,822.9576416015625,438.2866516113281
101,0.0,0.0,0.0,0.0,0.0,0.0,786.6871337890625,109.36485290527344,822.544921875,109.34848022460938,766.166748046875,156.15426635742188,840.3250732421875,155.42123413085938,742.8011474609375,215.08084106445312,864.4275512695312,215.26171875,751.6777954101562,263.1347351074219,872.7637939453125,264.828369140625,780.3306884765625,277.7016296386719,830.156982421875,278.0660400390625,781.7598876953125,351.283447265625,831.276611328125,351.6654663085937,776.9697875976562,430.8098754882813,824.1608276367188,431.2854309082031
