frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
52,823.9107055664062,236.8169860839844,831.1929931640625,228.5605316162109,815.1893310546875,229.0279541015625,842.13330078125,232.25567626953125,801.417724609375,233.87213134765625,861.604736328125,279.45538330078125,783.2979125976562,279.77154541015625,877.8203125,340.2646789550781,761.1256103515625,338.01220703125,863.1139526367188,389.9334411621094,767.6046752929688,387.03265380859375,848.1322021484375,389.9067077636719,795.7259521484375,389.4357604980469,851.613525390625,444.88079833984375,779.7522583007812,443.75830078125,857.3724365234375,521.7898559570312,785.8485717773438,519.843994140625
53,823.8129272460938,236.84957885742188,831.1717529296875,228.61013793945312,815.1260986328125,228.97357177734372,842.0557861328125,232.3294982910156,801.261474609375,233.6791534423828,861.2860107421875,279.4234619140625,782.976318359375,279.75469970703125,877.84130859375,340.1294250488281,761.142578125,338.2787475585937,863.0381469726562,389.9134521484375,767.26611328125,387.304931640625,847.9398193359375,390.0136413574219,795.528564453125,389.60589599609375,851.4774169921875,444.96331787109375,779.9000244140625,443.9723510742188,857.2037353515625,521.766845703125,785.9910278320312,520.0468139648438
54,823.8212890625,236.8682556152344,831.2091064453125,228.64572143554688,815.1838989257812,228.97787475585935,842.15478515625,232.36788940429688,801.3804931640625,233.6308135986328,861.354248046875,279.41717529296875,783.0357055664062,279.70172119140625,877.853271484375,340.10919189453125,761.1201171875,338.2536926269531,863.0348510742188,389.85693359375,767.2183837890625,387.2731323242188,848.10986328125,390.0530090332031,795.697265625,389.6382446289063,851.5592041015625,444.8458862304688,779.9698486328125,443.8580322265625,857.2985229492188,521.7269287109375,786.0532836914062,520.0201416015625
55,823.8211669921875,236.85336303710935,831.18701171875,228.67083740234372,815.2241821289062,228.9987030029297,842.141845703125,232.36334228515625,801.4818115234375,233.62570190429688,861.364990234375,279.4049072265625,783.076171875,279.5816650390625,877.7781982421875,339.93133544921875,760.933837890625,337.7402648925781,862.8543090820312,389.9226684570313,766.9046630859375,386.9293823242188,847.752685546875,390.1925048828125,795.3834228515625,389.7296142578125,851.502197265625,445.52728271484375,780.1986083984375,444.499755859375,857.0689697265625,521.8733520507812,786.1319580078125,520.1185302734375
56,823.8270263671875,236.91549682617188,831.2609252929688,228.70703125,815.2296142578125,229.0181121826172,842.27197265625,232.41473388671875,801.4901733398438,233.63951110839844,861.4071044921875,279.4591369628906,783.0357666015625,279.6817626953125,877.8718872070312,340.1325378417969,760.7740478515625,338.0980834960937,863.0135498046875,390.0244445800781,766.1847534179688,387.40338134765625,847.7318115234375,390.2110595703125,795.3260498046875,389.77294921875,851.5843505859375,444.6266784667969,780.1724853515625,443.6177673339844,857.3087768554688,521.7525024414062,786.2990112304688,520.0192260742188
57,823.9140625,236.90606689453125,831.3515625,228.6746063232422,815.3355102539062,228.96144104003903,842.3611450195312,232.31085205078125,801.5860595703125,233.4606170654297,861.4420166015625,279.545166015625,783.0511474609375,279.6085510253906,877.892578125,340.2376708984375,760.6715087890625,337.9714660644531,863.1514892578125,390.0822143554688,766.3471069335938,387.3377685546875,847.5547485351562,390.60107421875,795.1997680664062,390.080810546875,851.0101318359375,445.3296508789063,780.044921875,444.2392272949219,856.5052490234375,522.06640625,786.2474365234375,520.284423828125
58,823.8388671875,237.01443481445312,831.3397216796875,228.7349853515625,815.2159423828125,229.01333618164065,842.356689453125,232.37342834472656,801.36962890625,233.49176025390625,861.356689453125,279.63580322265625,782.838134765625,279.8316650390625,877.81201171875,340.47967529296875,760.6474609375,338.5766906738281,863.0418090820312,390.1787109375,766.36669921875,387.7060546875,847.7763671875,390.8851318359375,795.3612060546875,390.44818115234375,850.73193359375,445.2603759765625,779.8759765625,444.2628479003906,856.7261352539062,522.5619506835938,786.8360595703125,520.901123046875
59,823.6243896484375,237.01730346679688,831.2158203125,228.77842712402344,815.04052734375,228.90802001953125,842.2413940429688,232.47637939453125,801.1297607421875,233.1975860595703,860.948974609375,279.6568298339844,782.5687866210938,279.60906982421875,877.8094482421875,340.19439697265625,760.8325805664062,338.2655029296875,863.5588989257812,390.11663818359375,766.1666870117188,387.6043701171875,847.57763671875,390.58343505859375,795.2037353515625,390.1036376953125,850.7081909179688,446.715087890625,780.34619140625,445.7237548828125,856.2552490234375,522.4203491210938,786.68359375,520.8794555664062
60,824.5740966796875,236.47967529296875,831.879638671875,228.20263671875,815.716552734375,228.4160614013672,842.1036376953125,231.92376708984372,801.3145751953125,232.9189453125,860.5585327148438,280.0209045410156,783.13671875,279.03375244140625,877.857666015625,341.892578125,761.9383544921875,337.58172607421875,864.2378540039062,389.9644775390625,765.2646484375,387.4552612304688,845.5848388671875,391.0582275390625,793.88720703125,389.95166015625,848.41162109375,449.6578674316406,779.7591552734375,447.6939697265625,854.89501953125,523.4580078125,786.9288940429688,520.512939453125
61,824.0996704101562,241.6853485107422,832.3529663085938,233.44967651367188,815.807373046875,232.79928588867188,843.5982055664062,236.04571533203125,801.708740234375,234.7369079589844,860.526123046875,281.5311889648437,782.3838500976562,279.4333801269531,879.0917358398438,342.9212646484375,761.1092529296875,339.41119384765625,868.43505859375,390.1471557617188,762.7451171875,389.838623046875,845.742919921875,392.8228454589844,793.6884155273438,391.58489990234375,848.9386596679688,447.41693115234375,780.6331787109375,445.53900146484375,854.8770751953125,522.5360107421875,787.8046875,519.8997802734375
62,824.0823974609375,246.1183319091797,832.1378173828125,238.05740356445312,816.450927734375,237.33209228515625,844.2054443359375,239.54055786132807,803.64599609375,238.01968383789065,862.0900268554688,283.5830383300781,784.3995361328125,280.72564697265625,880.5355224609375,343.73095703125,761.3773193359375,338.9555969238281,870.99951171875,392.0296325683594,763.6113891601562,391.2527160644531,845.35595703125,394.6802368164063,793.7020263671875,393.0223388671875,850.0228271484375,453.0211486816406,782.229736328125,450.7081909179688,854.7408447265625,523.7340087890625,787.9114379882812,520.9434814453125
63,828.1351318359375,246.98057556152344,835.4061279296875,239.00296020507807,819.8087768554688,238.638427734375,844.7572631835938,240.76156616210935,805.0205078125,240.1576232910156,861.5667114257812,284.2030029296875,784.3951416015625,282.1398010253906,879.90087890625,344.5827941894531,760.7947387695312,339.73651123046875,869.0467529296875,395.8411865234375,764.1393432617188,391.82952880859375,846.2235107421875,393.4169921875,794.8792724609375,392.2869873046875,849.94580078125,448.9336853027344,781.3695068359375,447.25579833984375,854.4053955078125,522.356689453125,787.2350463867188,520.32666015625
64,823.6668701171875,253.7393493652344,831.9812622070312,245.4311370849609,816.021728515625,245.0578765869141,845.0751953125,245.6117706298828,803.6493530273438,244.92709350585935,863.8426513671875,285.4120788574219,784.76904296875,285.0167236328125,881.9810791015625,346.0346374511719,761.557373046875,345.0868530273437,871.3093872070312,395.5986328125,765.5704345703125,393.19915771484375,847.6024169921875,393.0355224609375,794.91015625,392.4495849609375,853.0157470703125,443.966552734375,781.866455078125,443.1519470214844,856.3599243164062,521.1149291992188,787.24462890625,520.60888671875
65,824.3887939453125,261.7647399902344,832.463623046875,252.9407958984375,816.2510986328125,252.7548828125,845.078857421875,250.56982421875,803.0165405273438,250.46319580078125,864.820068359375,288.3759460449219,784.5396728515625,288.4897766113281,884.2835693359375,349.27557373046875,760.2276611328125,348.8428955078125,872.71435546875,398.2369384765625,761.87646484375,396.8498840332031,848.21240234375,396.9088134765625,794.872802734375,396.454833984375,853.7601318359375,446.6841430664063,781.0750122070312,445.8368225097656,856.89599609375,520.8073120117188,786.781005859375,520.1210327148438
66,826.347900390625,265.4269714355469,833.9122924804688,256.6529235839844,817.584228515625,256.6713256835937,844.594970703125,254.4056854248047,802.9136962890625,255.01675415039065,864.3486328125,291.67559814453125,784.0310668945312,291.25555419921875,888.97021484375,350.5247497558594,757.5886840820312,346.8388061523437,877.4507446289062,397.6212158203125,750.9814453125,393.5145263671875,848.914306640625,398.2129211425781,795.539794921875,397.2968444824219,853.6287841796875,445.8171997070313,779.320556640625,444.0215148925781,856.7210083007812,521.9795532226562,784.0048828125,519.5556640625
67,819.3312377929688,274.2367553710937,827.4622802734375,265.4949645996094,812.1397705078125,265.8531188964844,843.0269165039062,262.6666259765625,801.0167236328125,264.0253295898437,868.388916015625,296.2511901855469,780.36474609375,298.17633056640625,897.8189697265625,352.59820556640625,752.1070556640625,355.0591735839844,879.4503173828125,396.094970703125,757.6142578125,398.119873046875,851.8379516601562,402.1343078613281,793.7437133789062,402.00823974609375,854.760498046875,439.5457153320313,775.7257690429688,438.8791809082031,857.634033203125,522.20361328125,787.4946899414062,521.6942749023438
68,825.9229736328125,287.4238586425781,832.8480834960938,279.2005920410156,818.0736083984375,279.5663146972656,843.8391723632812,275.7921142578125,803.4442749023438,277.22509765625,866.6365356445312,305.4661865234375,777.4074096679688,306.7318725585937,902.3045654296876,351.2793273925781,744.41650390625,352.39337158203125,879.9078369140625,395.275146484375,756.1824951171875,395.3855590820313,852.998046875,406.93988037109375,794.19189453125,407.271240234375,856.2303466796875,439.64947509765625,774.6278686523438,439.4067077636719,856.9806518554688,521.6424560546875,788.0048217773438,521.4122314453125
69,824.97900390625,309.01666259765625,832.038818359375,300.1471252441406,817.399169921875,300.54254150390625,843.96826171875,291.1629943847656,803.0211181640625,292.59552001953125,867.9571533203125,314.32391357421875,776.0183715820312,314.8056335449219,906.2627563476562,355.3550720214844,740.0322875976562,354.2821655273437,880.6326904296875,398.71185302734375,758.5103149414062,394.919189453125,851.9826049804688,414.544921875,791.8287353515625,414.48187255859375,854.1058349609375,448.86126708984375,771.092529296875,448.0245666503906,856.4152221679688,525.830078125,791.1993408203125,525.37158203125
70,826.5213623046875,326.85986328125,834.5517578125,318.3788757324219,819.4484252929688,318.496337890625,848.2238159179688,310.16943359375,805.2808227539062,310.7707824707031,870.656005859375,330.38458251953125,773.9271240234375,331.76837158203125,907.1414794921876,359.00616455078125,728.6529541015625,360.8680419921875,878.7379760742188,404.59173583984375,752.9757690429688,400.0787353515625,853.253173828125,427.1370849609375,790.3021240234375,428.1312561035156,854.1378173828125,455.601318359375,771.3967895507812,456.63665771484375,849.7739868164062,526.677734375,792.5992431640625,529.58349609375
71,821.1646728515625,349.4252319335937,829.744384765625,341.7636108398437,814.6111450195312,341.3012390136719,845.4699096679688,333.5247802734375,800.7889404296875,332.6576843261719,869.2066650390625,345.4577941894531,770.0678100585938,346.4039306640625,907.8692626953124,362.6183471679688,722.8086547851562,365.2044677734375,876.4998779296875,410.1956787109375,747.37744140625,405.4288330078125,857.837158203125,432.5389404296875,792.4616088867188,433.5660400390625,856.9539794921875,460.64947509765625,769.754150390625,461.732666015625,852.4337158203125,530.0538940429688,791.956787109375,533.3193969726562
72,821.6068115234375,367.3426208496094,830.8216552734375,359.0457763671875,814.7744140625,358.942626953125,845.5498046875,351.1073913574219,801.3017578125,351.2536926269531,866.3351440429688,362.12542724609375,774.302490234375,366.4202270507813,908.0694580078124,365.8045349121094,728.2028198242188,367.684814453125,879.8216552734375,405.9474792480469,738.1602783203125,378.63128662109375,855.6204833984375,430.65765380859375,795.0752563476562,432.8394470214844,851.7869873046875,457.0279541015625,770.0923461914062,460.13677978515625,850.4879150390625,527.1495361328125,792.750244140625,534.2520751953125
73,823.1101684570312,382.231689453125,830.6680297851562,373.8892822265625,816.0532836914062,374.4771118164063,844.5858764648438,361.6647033691406,0.0,0.0,870.5277099609375,366.6914978027344,778.4029541015625,372.0786743164063,915.404296875,377.00482177734375,738.2396850585938,380.5837097167969,878.1011962890625,410.8215637207031,737.2832641601562,399.382080078125,852.099853515625,436.6544799804688,791.0355834960938,438.16790771484375,853.5621337890625,460.9366149902344,772.4249267578125,461.9244384765625,855.2740478515625,527.0921020507812,794.7056884765625,530.9603271484375
74,816.5701904296875,386.2049560546875,824.87255859375,378.600830078125,811.19287109375,377.4309997558594,839.4845581054688,366.8885498046875,0.0,0.0,863.9536743164062,369.1333618164063,772.7030029296875,374.0735778808594,921.8382568359376,376.4359130859375,741.2809448242188,390.0279541015625,890.4451904296875,409.8972473144531,740.2872314453125,414.7255859375,849.0067138671875,425.85357666015625,789.2269287109375,427.6306457519531,849.3740234375,466.96881103515625,774.0796508789062,469.239501953125,850.7484130859375,530.0325927734375,796.8272094726562,535.3497314453125
75,813.5533447265625,370.388427734375,823.5706787109375,362.4725341796875,808.2139892578125,361.3912353515625,841.1119384765625,354.9993896484375,0.0,0.0,864.798828125,365.1843566894531,774.65576171875,370.1956787109375,919.024658203125,367.61627197265625,741.443603515625,378.8567504882813,888.74267578125,404.352783203125,741.0146484375,401.0445556640625,849.9036865234375,435.8526306152344,790.391845703125,437.2251586914063,847.5386352539062,472.0536804199219,771.6578369140625,473.8668212890625,850.3987426757812,530.1566772460938,796.1824951171875,535.93408203125
76,805.96533203125,364.29541015625,816.4982299804688,356.96923828125,802.8832397460938,356.0338439941406,839.0191040039062,352.5445556640625,0.0,0.0,866.1505126953125,365.6842346191406,777.6820068359375,372.3937683105469,916.2255859375,367.8630065917969,746.9326171875,381.7745971679688,886.1553955078125,410.1711730957031,750.05224609375,402.9680786132813,850.7830810546875,437.8356628417969,792.0355224609375,439.4743041992188,848.4772338867188,474.9207458496094,772.9263916015625,477.7439575195313,850.4864501953125,529.746337890625,793.8426513671875,537.9525146484375
77,810.7694091796875,346.659423828125,820.8088989257812,338.80230712890625,805.83251953125,338.3043212890625,842.3856811523438,332.73455810546875,0.0,0.0,869.2978515625,348.4523620605469,769.6282958984375,351.6038818359375,907.8931884765624,368.0894775390625,726.1370849609375,374.17425537109375,881.4930419921875,416.7819213867188,752.986328125,404.1852416992188,854.21044921875,426.7272033691406,789.1510009765625,428.5909423828125,854.5694580078125,469.1779174804688,775.6094970703125,472.24169921875,847.415771484375,529.2134399414062,798.1195678710938,536.538330078125
78,824.8812255859375,325.50262451171875,833.7862548828125,315.87567138671875,816.23681640625,315.572509765625,846.5389404296875,307.7796325683594,798.87890625,307.1815185546875,866.1739501953125,331.0414428710937,770.2168579101562,335.2685546875,897.552734375,366.8207702636719,736.1214599609375,376.9169921875,874.1779174804688,417.6168212890625,759.3646850585938,413.9080810546875,847.2371826171875,421.98974609375,784.3621215820312,424.9549560546875,851.273193359375,470.5106201171875,775.6657104492188,474.75048828125,849.6670532226562,525.0155639648438,798.4213256835938,533.4757080078125
79,811.4259033203125,269.949951171875,820.654541015625,260.4541015625,803.8717041015625,260.5784912109375,840.2444458007812,253.8498687744141,0.0,0.0,863.81884765625,285.0643615722656,778.845703125,284.526611328125,879.516845703125,350.00543212890625,753.918701171875,345.789306640625,870.9952392578125,409.2283325195313,762.7780151367188,399.1141662597656,845.6466064453125,395.7016296386719,789.287841796875,394.76019287109375,849.5092163085938,462.74261474609375,783.0433959960938,461.4104919433594,848.68115234375,524.2515258789062,792.497314453125,523.3160400390625
80,820.123779296875,268.97918701171875,828.0682983398438,259.0880126953125,811.2772216796875,259.05938720703125,843.1085205078125,249.3285217285156,0.0,0.0,863.87451171875,277.29931640625,778.0767822265625,275.5762939453125,879.012939453125,345.34588623046875,751.6145629882812,339.78228759765625,871.7056274414062,407.0359497070313,760.72607421875,398.1565246582031,846.450439453125,389.6635437011719,789.5079345703125,388.8287353515625,851.0201416015625,460.6632690429688,784.3697509765625,459.3540344238281,848.95703125,525.047119140625,792.5392456054688,524.0404052734375
81,819.6897583007812,230.78839111328125,829.1878662109375,221.5775146484375,810.7728881835938,220.7599639892578,843.475830078125,220.26727294921875,796.1592407226562,218.16879272460935,859.793212890625,264.02935791015625,777.6886596679688,261.108642578125,873.068115234375,330.6726989746094,754.8860473632812,324.7167663574219,867.5577392578125,394.19439697265625,764.787353515625,385.2937622070313,844.8892822265625,387.0075988769531,790.52978515625,386.0529174804688,847.9813232421875,464.16986083984375,786.2312622070312,462.9862976074219,847.63623046875,526.42138671875,793.0289306640625,524.8985595703125
82,823.8431396484375,203.84048461914065,832.4522705078125,194.8516845703125,815.4393310546875,194.34375,845.986572265625,195.22760009765625,801.2243041992188,193.8642425537109,863.280029296875,243.50274658203125,779.5240478515625,241.48046875,874.7159423828125,312.1988220214844,752.8900146484375,307.51141357421875,866.8128662109375,381.2223815917969,770.6940307617188,370.2435607910156,846.726806640625,373.5362548828125,791.4593505859375,373.1828002929688,851.4637451171875,454.8476257324219,787.7122192382812,454.85101318359375,848.3497314453125,524.7061767578125,790.9443359375,525.0991821289062
83,823.6016845703125,173.51519775390625,832.3331909179688,164.71783447265625,814.6788330078125,164.32928466796875,845.9335327148438,168.91712951660156,800.1451416015625,168.18093872070312,866.226806640625,223.2150421142578,777.2191772460938,221.4047698974609,882.53466796875,296.00592041015625,749.526611328125,292.1376953125,873.2568969726562,369.4122924804688,764.47900390625,362.8372192382813,847.2091064453125,358.8708801269531,788.7381591796875,358.12664794921875,849.8773193359375,446.0021667480469,784.8663940429688,445.3700866699219,847.8175048828125,525.955322265625,790.2822265625,524.8787841796875
84,824.491943359375,160.33181762695312,833.1146850585938,152.27471923828125,815.94384765625,151.43701171875,845.6434936523438,158.45274353027344,801.5784912109375,156.65008544921875,865.048095703125,213.1507873535156,777.09326171875,209.72918701171875,886.0980834960938,284.770263671875,749.2288818359375,279.98126220703125,882.0809326171875,355.51275634765625,758.819091796875,354.8898010253906,845.8740234375,346.24627685546875,788.181884765625,344.7758178710937,849.377197265625,437.9288635253906,785.027587890625,436.1935729980469,848.8572998046875,528.7498779296875,789.2396850585938,525.6669311523438
85,824.8670654296875,154.66648864746094,833.7001953125,146.6078338623047,816.4125366210938,145.5655975341797,846.3693237304688,153.98236083984375,802.0123901367188,151.691650390625,865.6988525390625,210.98858642578125,777.046142578125,207.519287109375,887.033203125,283.20770263671875,749.9278564453125,279.3087158203125,880.6845703125,352.84619140625,759.4139404296875,354.12548828125,846.1946411132812,346.3807373046875,787.982666015625,344.90118408203125,848.9930419921875,439.3096618652344,785.026611328125,437.6398315429688,849.4449462890625,529.4113159179688,790.5269775390625,526.643798828125
86,824.4896850585938,149.44784545898438,833.1646728515625,141.24972534179688,815.662353515625,140.3597412109375,845.3961181640625,149.27737426757812,800.7613525390625,147.3347625732422,865.2630615234375,208.16323852539065,775.9224243164062,204.7976531982422,886.85107421875,282.8241577148437,749.38037109375,278.761962890625,883.8638916015625,352.67413330078125,759.9302368164062,352.25555419921875,845.6969604492188,343.77117919921875,786.9266357421875,342.32196044921875,848.9794921875,435.946533203125,782.400146484375,434.3536987304688,850.8715209960938,527.728759765625,787.439697265625,524.9432373046875
87,820.9136352539062,146.548095703125,829.4476318359375,138.1292724609375,812.1849975585938,137.87081909179688,842.97265625,145.8662109375,798.9255981445312,145.58921813964844,864.142822265625,204.43551635742188,776.78759765625,202.77374267578125,885.638916015625,277.4057922363281,750.9228515625,275.54400634765625,885.984130859375,346.18359375,760.1456298828125,348.8041381835937,844.3104248046875,338.51171875,786.7344360351562,337.41168212890625,849.7579345703125,432.02001953125,782.458984375,430.5672912597656,852.2254638671875,527.5973510742188,785.564208984375,524.6305541992188
88,815.851806640625,145.12380981445312,824.564697265625,136.78399658203125,807.9583740234375,136.62115478515625,840.7392578125,144.11883544921875,797.1586303710938,144.00320434570312,864.225341796875,202.66177368164065,776.27490234375,200.5232391357422,885.7201538085938,276.2310485839844,750.0113525390625,273.7450561523437,885.3561401367188,346.1752319335937,762.5142211914062,351.3695068359375,845.440673828125,339.424072265625,787.7958984375,337.8973388671875,849.3526611328125,433.79498291015625,783.6614990234375,431.6296997070313,850.53662109375,528.3268432617188,787.7735595703125,524.2704467773438
89,818.9019775390625,145.1668701171875,827.3013916015625,136.26699829101562,809.5745849609375,136.37049865722656,841.1163940429688,143.33729553222656,795.8164672851562,143.94671630859375,863.050048828125,203.06832885742188,775.0922241210938,202.06658935546875,884.976318359375,277.0183410644531,749.257080078125,276.1405029296875,885.6707763671875,343.8305358886719,759.4454345703125,349.77667236328125,845.5966796875,341.2633056640625,787.93798828125,340.4649963378906,849.5809326171875,435.4929809570313,784.41748046875,434.069580078125,849.7901000976562,528.08203125,787.5389404296875,524.9204711914062
90,818.6920166015625,145.3392791748047,826.848876953125,136.43751525878906,809.2305908203125,136.61807250976562,840.071044921875,143.2342071533203,795.048828125,144.03753662109375,862.3397216796875,202.51409912109372,773.756591796875,201.09727478027344,884.2523193359375,276.835205078125,747.4137573242188,274.6806335449219,884.9060668945312,346.4157409667969,759.0245971679688,350.88409423828125,844.06494140625,339.0110778808594,786.041259765625,338.0184326171875,847.6883544921875,433.6549987792969,782.1582641601562,431.9498291015625,849.6739501953125,527.0386962890625,787.9279174804688,523.480712890625
91,818.9148559570312,145.136962890625,827.091552734375,136.25074768066406,809.4224853515625,136.37844848632812,840.124755859375,143.4557647705078,795.0867919921875,144.1044158935547,862.0922241210938,203.362060546875,773.4490966796875,201.8596343994141,884.3046875,278.05908203125,746.3812255859375,275.64483642578125,886.89697265625,347.5464782714844,757.3758544921875,350.5165100097656,844.150146484375,340.8016052246094,786.0463256835938,339.8887634277344,847.8992919921875,434.816650390625,781.796875,433.2715759277344,850.3529663085938,528.1062622070312,787.3060302734375,524.7152099609375
92,818.947509765625,145.32879638671875,827.0930786132812,136.50457763671875,809.5498046875,136.62808227539062,840.135498046875,143.70895385742188,795.3529052734375,144.35650634765625,861.9423828125,203.25393676757807,773.5682373046875,202.1467437744141,884.114501953125,276.8675537109375,745.9754638671875,275.57666015625,886.4199829101562,346.6763916015625,756.8612670898438,351.0852355957031,844.2998657226562,340.47149658203125,786.4796142578125,339.8273620605469,848.3333740234375,434.7286987304688,783.3311767578125,433.539306640625,849.8370361328125,527.85302734375,788.464599609375,524.9456787109375
93,818.4022216796875,145.85104370117188,826.8279418945312,137.0504150390625,809.2174072265625,137.0338897705078,840.6110229492188,144.0409698486328,795.4411010742188,144.2921142578125,862.4805908203125,203.25274658203125,773.7471313476562,201.75498962402344,884.0909423828125,277.2528076171875,745.91015625,275.1903686523437,886.1612548828125,348.8853759765625,756.8399658203125,351.847412109375,844.99462890625,341.3242492675781,786.9454345703125,340.5032043457031,848.5899658203125,434.6069641113281,783.5086669921875,433.2871398925781,849.541748046875,527.1399536132812,788.40869140625,524.1847534179688
94,818.466552734375,145.87911987304688,826.9957275390625,137.06597900390625,809.2471923828125,136.95826721191406,840.794189453125,144.10597229003906,795.3192138671875,144.15020751953125,862.4104614257812,203.4989318847656,773.8055419921875,201.72720336914065,883.8814697265625,277.5923156738281,746.4840698242188,275.0001220703125,885.5523681640625,348.788818359375,756.5111083984375,351.2382202148437,844.7213745117188,342.3843078613281,786.6661376953125,341.4218139648437,848.1322021484375,435.9485778808594,783.2662353515625,434.4634399414063,849.6099853515625,527.494384765625,788.4439086914062,524.31103515625
95,818.6888427734375,145.92613220214844,827.2846069335938,137.11427307128906,809.5526733398438,136.90557861328125,841.0263671875,144.23684692382812,795.6240234375,144.01318359375,862.2017822265625,203.53330993652344,773.9368896484375,201.9683074951172,883.675048828125,277.6336669921875,747.5213012695312,276.53985595703125,885.56982421875,347.68511962890625,757.8043823242188,352.9345092773437,844.1668701171875,341.384521484375,786.3193359375,340.53057861328125,847.4605712890625,435.5739440917969,783.1646728515625,434.2533874511719,849.18994140625,527.2576293945312,788.48291015625,524.358154296875
96,819.4414672851562,145.39073181152344,828.14501953125,136.4850311279297,809.9529418945312,136.16249084472656,841.6220703125,143.7666778564453,795.123291015625,143.29412841796875,863.198974609375,204.41331481933597,773.6353759765625,202.8269805908203,885.083740234375,279.25946044921875,747.228759765625,276.5607604980469,884.9478759765625,348.5501403808594,754.3514404296875,346.9158935546875,846.7267456054688,349.0774841308594,787.7675170898438,348.2503967285156,849.5106811523438,440.340576171875,782.7764892578125,439.35394287109375,849.099609375,528.2030029296875,784.1160278320312,525.7109375
97,819.6337280273438,145.79928588867188,828.1671142578125,136.89141845703125,810.0155639648438,136.7064971923828,841.2841186523438,144.17958068847656,794.9798583984375,144.0666046142578,863.0408935546875,204.62782287597656,773.6104736328125,203.35597229003903,885.2838134765625,279.15362548828125,747.13525390625,276.41912841796875,885.4549560546875,349.3109130859375,754.1025390625,346.2728881835937,846.5623779296875,348.3042297363281,787.7312622070312,347.5892333984375,849.1382446289062,439.3431701660156,782.5230102539062,438.5016174316406,848.8507690429688,527.334228515625,784.0928955078125,525.0765991210938
98,819.1771240234375,145.8029022216797,827.9130249023438,137.02871704101562,809.9185791015625,136.65573120117188,841.567626953125,144.5343017578125,795.4659423828125,143.88185119628906,863.087158203125,204.7958221435547,773.7764282226562,203.3699951171875,885.1427001953125,278.9640808105469,747.5487670898438,277.0966796875,886.3729248046875,349.6199951171875,755.4774780273438,348.348876953125,846.6128540039062,348.19061279296875,787.8385620117188,347.4625244140625,849.07666015625,439.3074645996094,782.5131225585938,438.5435180664063,848.8206787109375,527.1744384765625,783.8525390625,525.1189575195312
99,819.2188110351562,145.68685913085938,828.124267578125,136.975341796875,810.029296875,136.47720336914062,841.977294921875,144.6536407470703,795.6448974609375,143.66180419921875,863.3226928710938,204.95448303222656,773.6892700195312,203.0212554931641,885.03857421875,279.3136901855469,747.5494384765625,276.77252197265625,886.3449096679688,350.6825561523437,756.0283203125,349.1787109375,846.164794921875,347.985107421875,787.1405639648438,347.0343322753906,848.688720703125,439.0827026367188,781.97607421875,438.0801086425781,848.97216796875,526.802001953125,784.0863647460938,524.5230712890625
100,819.5892333984375,146.16375732421875,828.262451171875,137.47140502929688,810.2861328125,137.12269592285156,841.7403564453125,145.16409301757812,795.6993408203125,144.57435607910156,863.4996337890625,205.603271484375,773.414794921875,203.9418182373047,885.3477783203125,280.0933837890625,746.721435546875,277.67596435546875,886.3780517578125,351.4451904296875,756.1736450195312,349.5643920898437,846.0818481445312,348.4131774902344,786.8414306640625,347.59210205078125,848.8463745117188,438.9020690917969,781.7711181640625,438.0504455566406,848.8401489257812,526.380859375,783.919677734375,524.202880859375
101,819.128662109375,146.0360870361328,827.8045654296875,137.43406677246094,809.99462890625,137.05776977539062,841.5772705078125,145.2403106689453,795.8631591796875,144.5705108642578,863.5888671875,205.70709228515625,773.8494873046875,203.69076538085935,885.520751953125,280.49151611328125,746.8525390625,276.921630859375,886.7514038085938,351.5721130371094,755.5465087890625,347.89715576171875,846.349365234375,347.9884948730469,787.406982421875,346.9952392578125,848.9822998046875,439.1813049316406,782.5951538085938,438.1449279785156,848.6832275390625,526.9684448242188,784.4444580078125,524.5669555664062
