frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
50,1166.6456298828125,110.4386749267578,1174.264404296875,104.52484130859376,1161.9283447265625,103.24756622314452,1185.601318359375,108.98797607421876,1152.54931640625,105.74235534667967,1194.534912109375,150.32032775878906,1131.5294189453125,144.97572326660156,1205.12890625,204.88067626953125,1100.1495361328125,194.33831787109372,1203.40966796875,254.3499298095703,1094.679443359375,241.1761779785156,1168.6273193359375,250.6263427734375,1127.9437255859375,247.5293884277344,1161.8919677734375,323.76910400390625,1120.65185546875,321.1714172363281,1155.582763671875,396.33441162109375,1115.9400634765625,395.4546203613281
51,1169.6949462890625,109.6885757446289,1177.2010498046875,103.8384017944336,1164.661376953125,102.4683837890625,1187.482421875,108.9466781616211,1154.138671875,105.43226623535156,1195.6466064453125,151.2124481201172,1131.9793701171875,145.77261352539062,1205.921142578125,206.0662078857422,1100.46728515625,196.0071258544922,1203.7071533203125,255.70147705078125,1096.3504638671875,243.31088256835935,1170.3370361328125,252.51841735839844,1129.1885986328125,249.5377349853516,1162.60498046875,324.4919738769531,1121.268798828125,322.0926513671875,1155.35986328125,395.80963134765625,1116.1220703125,395.313232421875
52,1170.0596923828125,110.8170928955078,1177.4403076171875,104.92634582519533,1165.0172119140625,103.69798278808594,1187.9429931640625,109.50171661376952,1154.9345703125,106.38011169433594,1196.2281494140625,151.03048706054688,1134.3712158203125,145.66741943359375,1206.2764892578125,205.373291015625,1103.84765625,195.26934814453125,1203.566650390625,254.3474578857422,1099.0162353515625,243.0338134765625,1171.2218017578125,252.10763549804688,1131.21044921875,248.96295166015625,1163.05712890625,324.0973815917969,1122.4451904296875,321.3976135253906,1155.473876953125,395.88330078125,1116.4091796875,394.8328247070313
53,1172.1103515625,111.08850860595705,1179.3671875,105.0864715576172,1166.747802734375,103.8797836303711,1188.936767578125,109.63827514648438,1155.6317138671875,106.53030395507812,1196.490966796875,151.2835235595703,1134.235107421875,146.5706329345703,1207.0855712890625,205.49935913085935,1104.017822265625,197.51097106933597,1204.409912109375,254.41000366210935,1100.198486328125,245.7228240966797,1172.090087890625,253.3580474853516,1131.8179931640625,250.6256103515625,1163.3060302734375,325.20458984375,1122.822021484375,323.0274353027344,1154.708984375,396.5743103027344,1116.197509765625,396.332763671875
54,1176.266357421875,111.3556671142578,1183.0625,105.40164184570312,1170.577880859375,104.24510192871094,1190.77392578125,109.80697631835938,1158.1549072265625,106.7929458618164,1197.070556640625,150.88304138183594,1135.785888671875,146.62881469726562,1208.18017578125,204.07374572753903,1105.70751953125,197.3467254638672,1206.402587890625,253.17794799804688,1102.54443359375,245.21624755859372,1173.1536865234375,253.2698974609375,1133.521240234375,250.8812713623047,1163.5986328125,325.1159362792969,1123.8270263671875,323.4342956542969,1153.8822021484375,396.0500793457031,1115.8487548828125,396.55078125
55,1176.736083984375,111.3788604736328,1183.572021484375,105.3577880859375,1170.8831787109375,104.21278381347656,1191.468505859375,109.74557495117188,1158.353271484375,106.78143310546876,1197.831787109375,151.25967407226562,1136.794921875,146.3203887939453,1208.0400390625,205.89846801757807,1107.0025634765625,196.6925811767578,1205.00439453125,256.7206115722656,1103.4044189453125,244.92123413085935,1174.064208984375,252.3736724853516,1134.3953857421875,249.6368408203125,1165.145263671875,324.3967590332031,1124.1728515625,322.29010009765625,1155.299072265625,396.3013000488281,1115.262939453125,396.1935424804688
56,1175.5594482421875,110.6612319946289,1182.716552734375,104.71749114990234,1170.0552978515625,103.46543884277344,1191.8917236328125,109.7136688232422,1158.67822265625,106.50096130371094,1198.8612060546875,151.98809814453125,1137.6756591796875,146.80950927734375,1209.02587890625,205.90359497070312,1107.7550048828125,197.2665100097656,1206.6456298828125,253.57858276367188,1103.903564453125,244.8847503662109,1174.39599609375,253.6614990234375,1134.680908203125,250.67172241210935,1165.1622314453125,324.84429931640625,1124.588623046875,322.3871459960937,1155.178955078125,396.20513916015625,1115.796630859375,395.6002807617188
57,1174.760986328125,110.12799072265624,1182.104248046875,104.16806030273438,1169.4471435546875,102.95407104492188,1192.09033203125,109.14461517333984,1158.81640625,106.04649353027344,1199.2891845703125,151.2151336669922,1138.5377197265625,146.1842803955078,1209.091064453125,205.27688598632807,1108.38623046875,196.5477294921875,1206.885986328125,254.0039978027344,1103.57861328125,244.28390502929688,1174.3359375,253.3568572998047,1134.866943359375,250.32655334472656,1164.611083984375,324.93670654296875,1124.3902587890625,322.47808837890625,1155.266845703125,396.28564453125,1116.12890625,395.5939636230469
58,1177.1053466796875,110.50371551513672,1184.25537109375,104.62184143066406,1171.784423828125,103.31673431396484,1193.12646484375,109.48908996582033,1160.417236328125,106.14749908447266,1199.4381103515625,151.1163787841797,1138.65087890625,146.15550231933594,1209.7657470703125,204.5665740966797,1108.1053466796875,196.49462890625,1207.375,252.91900634765625,1103.6015625,244.0126190185547,1174.1768798828125,253.25680541992188,1134.7239990234375,250.38555908203125,1164.32177734375,324.8492431640625,1124.125,322.6473083496094,1154.9412841796875,396.209228515625,1115.8348388671875,395.97998046875
59,1178.6519775390625,110.57595825195312,1185.7626953125,104.73973846435548,1173.3253173828125,103.32362365722656,1194.235107421875,109.59950256347656,1161.648681640625,105.98870086669922,1200.0750732421875,151.32090759277344,1139.338623046875,145.84449768066406,1210.0115966796875,205.2254638671875,1108.324462890625,196.26535034179688,1207.0853271484375,252.96212768554688,1103.4913330078125,243.7978363037109,1174.5770263671875,253.06773376464844,1135.181640625,250.0201110839844,1164.69677734375,324.3858642578125,1124.6424560546875,321.96649169921875,1155.0509033203125,395.9685974121094,1116.181396484375,395.4210815429688
60,1179.263916015625,110.17369079589844,1186.3892822265625,104.3800048828125,1174.037109375,102.80477142333984,1194.264892578125,109.010986328125,1162.015380859375,104.98640441894533,1199.44970703125,150.77163696289062,1138.692138671875,144.6964874267578,1209.2838134765625,205.44520568847656,1107.57177734375,195.35975646972656,1206.270263671875,254.5306701660156,1102.8216552734375,244.1964111328125,1172.795166015625,252.97250366210935,1133.5640869140625,249.7353057861328,1162.6490478515625,323.9660339355469,1123.4320068359375,321.3406677246094,1155.255615234375,395.0677185058594,1117.9041748046875,394.244384765625
61,1177.7835693359375,109.97029113769533,1185.108642578125,104.20660400390624,1172.8905029296875,102.6295166015625,1194.033935546875,108.991943359375,1161.8555908203125,104.96896362304688,1199.8660888671875,150.90318298339844,1138.824462890625,144.93084716796875,1209.157958984375,205.15240478515625,1107.0565185546875,195.53594970703125,1206.0618896484375,253.40670776367188,1102.022705078125,244.52398681640625,1172.828857421875,253.46356201171875,1133.465087890625,250.1596527099609,1162.470458984375,323.9848022460937,1123.4312744140625,321.2565612792969,1155.0806884765625,394.392578125,1118.2041015625,393.4920043945313
62,1177.7203369140625,109.99136352539062,1185.0830078125,104.2236557006836,1172.834716796875,102.63075256347656,1194.116943359375,109.06298828125,1161.80615234375,104.99024963378906,1200.05322265625,151.16482543945312,1138.65576171875,145.0920867919922,1209.07421875,205.50668334960935,1106.8040771484375,195.80172729492188,1205.73388671875,253.265625,1102.1505126953125,244.68893432617188,1172.850341796875,253.8426818847656,1133.2662353515625,250.48448181152344,1162.4671630859375,324.32379150390625,1123.357421875,321.52130126953125,1154.895751953125,394.4051513671875,1118.179931640625,393.4624328613281
63,1176.90283203125,110.2522430419922,1184.366943359375,104.47760009765624,1172.1634521484375,102.8887710571289,1194.01416015625,109.20318603515624,1161.7109375,105.15213775634766,1200.3389892578125,151.14971923828125,1139.181396484375,144.88671875,1209.3475341796875,205.38308715820312,1107.2969970703125,195.07211303710935,1205.749267578125,252.6927490234375,1101.8646240234375,243.58351135253903,1172.9539794921875,253.56903076171875,1133.517578125,250.0262451171875,1162.50927734375,324.0618896484375,1123.42578125,321.0232238769531,1155.0428466796875,394.3477783203125,1118.21240234375,393.0731506347656
64,1177.0244140625,110.2804183959961,1184.389892578125,104.52305603027344,1172.1898193359375,102.95601654052734,1193.760009765625,109.2884521484375,1161.524169921875,105.29736328125,1200.022216796875,151.14999389648438,1139.0211181640625,144.9230499267578,1209.04248046875,205.1924743652344,1107.3111572265625,194.98724365234372,1205.58349609375,252.3863220214844,1102.315673828125,243.4823303222656,1172.9447021484375,253.41043090820312,1133.5782470703125,249.91937255859372,1162.671875,324.034912109375,1123.5648193359375,321.0290222167969,1155.17529296875,394.48138427734375,1118.2672119140625,393.1851196289063
65,1177.1705322265625,110.16653442382812,1184.44091796875,104.37863159179688,1172.26416015625,102.87174224853516,1193.63427734375,109.0645523071289,1161.454833984375,105.23210906982422,1200.01708984375,150.8673858642578,1138.9932861328125,144.86001586914062,1209.2235107421875,204.9052276611328,1107.421875,195.02880859375,1205.354736328125,251.9949951171875,1102.5068359375,243.3013610839844,1173.0467529296875,253.44227600097656,1133.669921875,250.0340576171875,1162.697998046875,324.2507629394531,1123.677734375,321.3369140625,1154.9873046875,394.6705322265625,1118.27392578125,393.5290832519531
66,1177.3017578125,110.16145324707033,1184.52734375,104.38833618164062,1172.345703125,102.89346313476562,1193.574951171875,109.06916809082033,1161.3946533203125,105.27880096435548,1200.0343017578125,150.78384399414062,1138.8001708984375,144.8258056640625,1209.54248046875,204.65005493164065,1107.38720703125,194.88003540039065,1205.615234375,251.6470184326172,1103.0528564453125,242.89959716796875,1172.94189453125,253.1236572265625,1133.4310302734375,249.73764038085935,1162.7789306640625,323.9816589355469,1123.545654296875,321.0970153808594,1154.863525390625,394.5740966796875,1118.061767578125,393.4745178222656
67,1176.602294921875,110.13345336914062,1183.87353515625,104.36677551269533,1171.744873046875,102.88499450683594,1193.25390625,109.01119995117188,1161.134033203125,105.257080078125,1199.9061279296875,150.5560302734375,1138.79150390625,144.71121215820312,1209.37939453125,203.9834747314453,1107.4171142578125,194.65269470214844,1205.677734375,250.2420959472656,1103.04833984375,242.60574340820312,1172.8157958984375,252.9297637939453,1133.3743896484375,249.555419921875,1162.75927734375,324.11724853515625,1123.52392578125,321.21630859375,1154.91455078125,394.6542663574219,1117.96044921875,393.5003051757813
68,1176.7410888671875,110.21752166748048,1183.9725341796875,104.46734619140624,1171.8856201171875,102.996826171875,1193.167724609375,109.05338287353516,1161.1888427734375,105.32867431640624,1199.66748046875,150.33746337890625,1138.6837158203125,144.65997314453125,1209.2967529296875,203.67349243164065,1107.3499755859375,194.72007751464844,1205.773193359375,249.9664306640625,1102.8948974609375,242.6379547119141,1172.595947265625,252.61883544921875,1133.2205810546875,249.3443298339844,1162.6141357421875,324.2059936523437,1123.279541015625,321.4283142089844,1155.1966552734375,394.65179443359375,1117.9071044921875,393.6357421875
69,1176.838134765625,110.19987487792967,1184.073974609375,104.44203186035156,1171.9898681640625,102.96551513671876,1193.2821044921875,109.005126953125,1161.287109375,105.25840759277344,1199.7713623046875,150.37901306152344,1138.68115234375,144.59996032714844,1209.2164306640625,203.9675445556641,1107.16357421875,194.71340942382807,1205.8564453125,250.57110595703125,1102.878173828125,242.69631958007807,1172.619140625,252.6093292236328,1133.1807861328125,249.30123901367188,1162.721435546875,324.09991455078125,1123.2650146484375,321.29296875,1155.2174072265625,394.4947814941406,1117.8121337890625,393.4539184570313
70,1176.78662109375,110.14736938476562,1184.034912109375,104.36984252929688,1171.9705810546875,102.92472839355467,1193.324951171875,108.84577941894533,1161.349365234375,105.20528411865234,1199.892822265625,150.1665496826172,1138.8062744140625,144.56240844726562,1209.10888671875,204.28985595703125,1107.010986328125,195.0455322265625,1204.5684814453125,252.4537353515625,1101.647216796875,244.2789001464844,1172.6917724609375,252.77127075195312,1133.2470703125,249.51040649414065,1162.6910400390625,324.38824462890625,1123.26708984375,321.6488037109375,1155.4334716796875,394.8714599609375,1118.03564453125,393.90423583984375
71,1176.2965087890625,110.17028045654295,1183.607421875,104.38288879394533,1171.5489501953125,102.93109130859376,1193.201904296875,108.8584442138672,1161.19873046875,105.16717529296876,1199.8408203125,150.29428100585938,1138.900634765625,144.54653930664062,1208.41796875,204.9314117431641,1106.9517822265625,195.1820526123047,1204.76904296875,253.91021728515625,1101.725341796875,244.4300079345703,1172.709228515625,253.01239013671875,1133.358154296875,249.70948791503903,1162.67919921875,324.4461364746094,1123.3447265625,321.7023010253906,1155.580810546875,394.7817993164063,1118.113525390625,393.8220825195313
72,1179.08349609375,109.46949768066406,1186.218017578125,103.75318908691406,1173.930908203125,102.22879028320312,1194.285400390625,108.7029266357422,1162.192138671875,104.82632446289062,1199.547607421875,150.6187744140625,1138.81005859375,144.7407989501953,1208.639404296875,204.6956787109375,1106.819580078125,194.90597534179688,1205.71435546875,252.71646118164065,1101.47705078125,242.9307556152344,1173.04052734375,251.94927978515625,1133.7813720703125,248.8017425537109,1162.9947509765625,323.21417236328125,1123.1884765625,320.6859436035156,1155.8511962890625,393.8227844238281,1117.2518310546875,393.0630798339844
73,1178.144287109375,109.94065856933594,1185.399169921875,104.19586944580078,1173.0869140625,102.65485382080078,1193.992919921875,109.01513671875,1161.7564697265625,105.09869384765624,1199.550048828125,150.9466552734375,1138.86376953125,144.85662841796875,1208.6187744140625,205.16085815429688,1107.0302734375,194.912109375,1205.8033447265625,252.6561279296875,1101.2447509765625,242.718017578125,1172.717041015625,252.3150329589844,1133.4989013671875,249.0003662109375,1162.6680908203125,323.1644592285156,1122.82275390625,320.4165344238281,1155.8623046875,393.490478515625,1117.143798828125,392.43255615234375
74,1178.35888671875,110.07215881347656,1185.5982666015625,104.32804870605467,1173.32568359375,102.77330017089844,1194.08203125,109.1033172607422,1161.931396484375,105.14440155029295,1199.540283203125,150.9699249267578,1138.743408203125,144.9448699951172,1208.728759765625,205.33909606933597,1106.82666015625,195.37413024902344,1205.9268798828125,252.9826812744141,1101.13720703125,243.49246215820312,1172.724853515625,252.46755981445312,1133.44091796875,249.202392578125,1162.7017822265625,323.431640625,1122.73046875,320.7523803710937,1155.7607421875,393.9486083984375,1116.890380859375,393.0068359375
75,1177.281494140625,110.1448974609375,1184.5885009765625,104.41433715820312,1172.320556640625,102.8394012451172,1193.626953125,109.2550048828125,1161.417236328125,105.2694854736328,1199.585693359375,151.34725952148438,1139.069580078125,144.84568786621094,1208.82275390625,206.08200073242188,1107.6201171875,194.98275756835935,1205.67578125,253.25784301757807,1101.70361328125,242.99118041992188,1172.6275634765625,252.5181427001953,1133.5008544921875,248.93760681152344,1162.706298828125,323.58331298828125,1122.9012451171875,320.476806640625,1155.6820068359375,394.17626953125,1117.0067138671875,392.5825805664063
76,1177.3031005859375,110.07618713378906,1184.5770263671875,104.34718322753906,1172.33837890625,102.79998779296876,1193.5623779296875,109.22030639648438,1161.4317626953125,105.30972290039062,1199.5484619140625,151.25340270996094,1139.08251953125,144.94815063476562,1208.8980712890625,205.7541961669922,1107.6427001953125,195.05552673339844,1205.7044677734375,252.88717651367188,1101.679931640625,242.95074462890625,1172.735107421875,252.2017822265625,1133.648193359375,248.71023559570312,1162.7850341796875,323.24237060546875,1123.0487060546875,320.2437438964844,1155.677978515625,393.966796875,1117.0770263671875,392.51953125
77,1177.37255859375,110.11260223388672,1184.6639404296875,104.3854522705078,1172.38427734375,102.814453125,1193.6583251953125,109.30825805664062,1161.4310302734375,105.35343933105467,1199.7664794921875,151.59939575195312,1139.0848388671875,145.01876831054688,1209.4420166015625,206.7220458984375,1107.7049560546875,195.1002197265625,1205.9388427734375,254.7659454345703,1101.6688232421875,243.0575408935547,1172.625244140625,252.7423553466797,1133.4019775390625,249.12106323242188,1162.83056640625,323.88775634765625,1123.079833984375,320.7572631835937,1155.791259765625,394.3990173339844,1117.38916015625,392.7403564453125
78,1177.365478515625,110.15654754638672,1184.619384765625,104.4407958984375,1172.3585205078125,102.88851928710938,1193.50732421875,109.34303283691406,1161.376220703125,105.42210388183594,1199.42236328125,151.37716674804688,1139.07958984375,144.9705810546875,1209.1468505859375,205.7110595703125,1107.7491455078125,194.8114318847656,1206.574462890625,252.82667541503903,1101.747314453125,242.660888671875,1172.5057373046875,252.16287231445312,1133.49853515625,248.64743041992188,1162.925048828125,323.35137939453125,1123.189697265625,320.3140869140625,1155.9560546875,394.0998229980469,1117.2320556640625,392.5342712402344
79,1177.388916015625,110.15008544921876,1184.635986328125,104.43035888671876,1172.3807373046875,102.88421630859376,1193.5037841796875,109.30835723876952,1161.39306640625,105.39761352539062,1199.3580322265625,151.28704833984375,1139.09228515625,144.93695068359375,1209.260498046875,205.43458557128903,1107.7938232421875,194.7937774658203,1207.202880859375,252.1732177734375,1101.76806640625,242.55828857421875,1172.438720703125,251.9578399658203,1133.49755859375,248.4722442626953,1162.94775390625,323.2503662109375,1123.247802734375,320.2384948730469,1155.9761962890625,394.0692443847656,1117.1837158203125,392.530029296875
80,1177.4801025390625,110.18063354492188,1184.691162109375,104.4617156982422,1172.453125,102.929443359375,1193.4886474609375,109.34296417236328,1161.407958984375,105.47408294677734,1199.4700927734375,151.32765197753906,1138.9791259765625,145.04824829101562,1209.52294921875,205.3724670410156,1107.669921875,194.9576568603516,1207.33544921875,252.17774963378903,1101.9644775390625,243.04444885253903,1172.64013671875,251.8744354248047,1133.56689453125,248.4215240478516,1163.237548828125,322.8646545410156,1123.34619140625,319.87139892578125,1156.0712890625,393.9547729492188,1117.21240234375,392.42230224609375
81,1178.515380859375,110.27222442626952,1185.578125,104.56322479248048,1173.3616943359375,103.04912567138672,1193.712646484375,109.38732147216795,1161.7962646484375,105.55382537841795,1199.23828125,151.2594757080078,1138.9034423828125,145.0941162109375,1209.0443115234375,205.4845733642578,1107.467529296875,195.1009826660156,1206.7457275390625,253.2169189453125,1101.94677734375,243.3629150390625,1172.564697265625,251.6198272705078,1133.58642578125,248.3116607666016,1163.355712890625,322.7171936035156,1123.463623046875,319.9389038085937,1156.0966796875,393.8141479492188,1117.1109619140625,392.60540771484375
82,1178.633544921875,110.25569915771484,1185.7340087890625,104.52864074707033,1173.4793701171875,103.01083374023438,1193.892822265625,109.36296081542967,1161.8753662109375,105.51979064941406,1199.442626953125,151.3644256591797,1138.819091796875,145.25433349609375,1209.2811279296875,205.7564849853516,1107.2938232421875,195.48362731933597,1206.75927734375,253.6268310546875,1101.77490234375,243.7771453857422,1172.537353515625,252.0792388916016,1133.396484375,248.7869110107422,1163.24072265625,322.7879638671875,1123.2872314453125,320.0460205078125,1155.978271484375,393.7890930175781,1117.127685546875,392.6844482421875
83,1178.426025390625,110.33160400390624,1185.568603515625,104.61428833007812,1173.3138427734375,103.06947326660156,1193.8436279296875,109.49012756347656,1161.783447265625,105.57444763183594,1199.48486328125,151.53565979003906,1138.6163330078125,145.40380859375,1209.3544921875,205.92352294921875,1107.013427734375,195.79714965820312,1206.995361328125,253.90972900390625,1101.677734375,244.4739532470703,1172.555908203125,252.29833984375,1133.269287109375,249.0003662109375,1163.256103515625,322.9520263671875,1123.2567138671875,320.20037841796875,1155.953125,393.8429260253906,1117.1778564453125,392.7184753417969
84,1179.2066650390625,110.09678649902344,1186.150390625,104.38577270507812,1173.810546875,102.93653869628906,1193.8582763671875,109.37638092041016,1161.70263671875,105.70184326171876,1199.381591796875,151.0526123046875,1138.9901123046875,145.29664611816406,1208.9468994140625,204.7784118652344,1107.6396484375,194.55450439453125,1206.5048828125,252.6241455078125,1102.7601318359375,240.2341461181641,1173.610595703125,252.0948181152344,1134.63232421875,249.05325317382807,1163.6571044921875,322.0837097167969,1124.96142578125,319.7205810546875,1155.4296875,393.1725463867188,1118.6787109375,392.6721496582031
85,1179.54150390625,110.51838684082033,1186.3916015625,104.78299713134766,1174.09619140625,103.3726043701172,1193.8323974609375,109.64407348632812,1161.801513671875,106.04937744140624,1199.2821044921875,151.1501007080078,1138.90234375,145.54794311523438,1208.9710693359375,204.5136566162109,1107.5306396484375,194.65350341796875,1206.63232421875,252.129638671875,1103.0206298828125,240.20675659179688,1173.81640625,251.9345703125,1134.879150390625,248.98361206054688,1163.742919921875,321.88043212890625,1125.1068115234375,319.6143493652344,1155.2742919921875,393.1751708984375,1118.685546875,392.845703125
86,1180.39990234375,110.83335876464844,1187.0673828125,105.09173583984376,1174.80419921875,103.70537567138672,1193.84326171875,109.8475341796875,1161.9920654296875,106.31369018554688,1199.01611328125,151.17555236816406,1138.827880859375,145.64122009277344,1208.9403076171875,204.46978759765625,1107.534423828125,194.6883087158203,1206.5921630859375,251.97357177734372,1103.078369140625,239.95269775390625,1173.8636474609375,251.6695556640625,1135.052734375,248.8046722412109,1163.727783203125,321.7930908203125,1125.18994140625,319.62225341796875,1155.160400390625,393.0921936035156,1118.5999755859375,392.871826171875
87,1180.3829345703125,110.90870666503906,1187.081787109375,105.16085815429688,1174.779541015625,103.7776107788086,1193.9610595703125,109.93394470214844,1161.997314453125,106.41162872314452,1199.197021484375,151.32159423828125,1138.87255859375,145.7427978515625,1208.9700927734375,204.633544921875,1107.512939453125,194.76449584960935,1206.4539794921875,251.85520935058597,1103.041748046875,240.003662109375,1173.8922119140625,251.69940185546875,1134.9937744140625,248.79217529296875,1163.749267578125,321.8607177734375,1125.1708984375,319.6246643066406,1155.11572265625,393.1612243652344,1118.599853515625,392.8611450195313
88,1178.6090087890625,111.12860870361328,1185.55859375,105.38101959228516,1173.2862548828125,103.95000457763672,1193.478759765625,110.10179901123048,1161.38623046875,106.45770263671876,1199.2861328125,151.44692993164062,1138.7354736328125,145.69937133789062,1208.9991455078125,204.90304565429688,1107.49853515625,194.75592041015625,1206.2861328125,251.79515075683597,1102.9949951171875,239.8604278564453,1173.604736328125,251.90945434570312,1134.565673828125,248.83177185058597,1163.4849853515625,322.05474853515625,1124.877197265625,319.61383056640625,1155.141845703125,393.1676330566406,1118.7744140625,392.5926818847656
89,1178.1181640625,110.82250213623048,1185.1693115234375,105.03975677490234,1172.78271484375,103.61878967285156,1193.384521484375,109.7855987548828,1161.03515625,106.16219329833984,1199.189453125,151.23297119140625,1138.8284912109375,145.5283966064453,1208.8043212890625,204.728759765625,1107.8697509765625,194.69943237304688,1206.156494140625,251.45594787597656,1102.94580078125,239.90737915039065,1173.6341552734375,251.68521118164065,1134.6982421875,248.5929107666016,1163.3734130859375,322.01611328125,1124.8729248046875,319.5423583984375,1155.12548828125,393.24609375,1118.711181640625,392.6067504882813
90,1177.473388671875,110.8912124633789,1184.568359375,105.08322143554688,1172.0146484375,103.66740417480467,1192.970703125,110.19412231445312,1160.190185546875,106.56477355957033,1199.1934814453125,152.3069610595703,1138.1923828125,146.8189697265625,1208.74609375,205.33377075195312,1107.1865234375,196.1293487548828,1206.6226806640625,251.11669921875,1102.74951171875,240.6132659912109,1174.233154296875,255.4862060546875,1134.7906494140625,252.49974060058597,1163.3221435546875,325.4254150390625,1124.525146484375,323.09442138671875,1154.55908203125,394.4722290039063,1117.8394775390625,394.0856323242188
91,1177.6287841796875,111.05715942382812,1184.684326171875,105.26705932617188,1172.13525390625,103.81837463378906,1192.79931640625,110.26177978515624,1160.0841064453125,106.5614776611328,1198.7322998046875,152.1380615234375,1137.7862548828125,146.5654754638672,1208.661865234375,205.02667236328125,1106.9283447265625,195.96212768554688,1207.0244140625,250.32980346679688,1102.7127685546875,240.8091735839844,1173.818603515625,254.6642303466797,1134.4462890625,251.6920166015625,1163.340576171875,324.4105224609375,1124.47314453125,322.0408630371094,1154.7197265625,394.1365966796875,1117.89404296875,393.5748291015625
92,1177.9365234375,110.93928527832033,1184.9710693359375,105.15641784667967,1172.416015625,103.70299530029295,1192.951171875,110.19303131103516,1160.245361328125,106.48331451416016,1198.7452392578125,152.13035583496094,1137.8482666015625,146.48231506347656,1208.5650634765625,205.15792846679688,1107.0057373046875,195.87353515625,1206.8070068359375,250.63352966308597,1102.8890380859375,240.7819061279297,1173.6368408203125,254.6661529541016,1134.278564453125,251.65988159179688,1163.1551513671875,324.5459289550781,1124.2620849609375,322.142333984375,1154.55712890625,394.41943359375,1117.6865234375,393.8182373046875
93,1178.083984375,110.9748077392578,1185.06982421875,105.18246459960938,1172.5003662109375,103.74327850341795,1192.84619140625,110.21160888671876,1160.14990234375,106.54371643066406,1198.5794677734375,152.15284729003906,1137.7138671875,146.6161651611328,1208.60498046875,205.1996154785156,1107.0721435546875,196.1763153076172,1206.7398681640625,250.70794677734372,1103.0152587890625,241.15814208984372,1173.6207275390625,254.83969116210935,1134.2625732421875,251.8934326171875,1163.1463623046875,324.7415466308594,1124.118408203125,322.4007263183594,1154.6148681640625,394.49505615234375,1117.50048828125,393.95703125
94,1178.4554443359375,110.8974838256836,1185.3809814453125,105.10281372070312,1172.815673828125,103.68074798583984,1192.931396484375,110.1325225830078,1160.2763671875,106.51512908935548,1198.6246337890625,152.10313415527344,1137.676513671875,146.67495727539062,1208.720703125,205.17886352539065,1107.0203857421875,196.44927978515625,1206.7718505859375,250.68475341796875,1103.0101318359375,241.65939331054688,1173.67919921875,255.00534057617188,1134.2718505859375,252.117431640625,1163.1654052734375,324.8726806640625,1124.04736328125,322.59112548828125,1154.656982421875,394.571533203125,1117.4261474609375,394.09478759765625
95,1178.502197265625,110.99237060546876,1185.436279296875,105.17633056640624,1172.8743896484375,103.77946472167967,1193.0184326171875,110.10316467285156,1160.34033203125,106.5447235107422,1198.662841796875,151.85592651367188,1137.707275390625,146.69932556152344,1208.80029296875,204.45330810546875,1106.9610595703125,196.45220947265625,1207.023681640625,249.81900024414065,1102.85791015625,241.8560028076172,1173.666259765625,255.0061798095703,1134.2628173828125,252.2340545654297,1163.263671875,324.8822937011719,1124.132568359375,322.7361755371094,1154.6732177734375,394.5794677734375,1117.383056640625,394.354736328125
96,1179.535888671875,109.97393798828124,1186.3048095703125,104.13134765625,1173.798583984375,102.72821044921876,1193.144775390625,108.98686981201172,1160.5892333984375,105.50667572021484,1198.883056640625,151.1809539794922,1136.5289306640625,146.26695251464844,1209.167724609375,205.00067138671875,1104.97509765625,198.0082092285156,1206.444091796875,253.44891357421875,1102.21142578125,247.81704711914065,1173.094482421875,254.75079345703125,1132.887451171875,252.1603546142578,1163.46240234375,323.9290771484375,1123.45703125,321.9053039550781,1155.4063720703125,393.8028564453125,1118.0650634765625,393.46575927734375
97,1179.1492919921875,110.00938415527344,1185.92626953125,104.12976837158205,1173.359130859375,102.77986907958984,1192.8975830078125,108.99812316894533,1160.2203369140625,105.65464782714844,1198.8460693359375,151.17153930664062,1136.561279296875,146.52174377441406,1209.1864013671875,204.8196258544922,1105.1766357421875,198.39825439453125,1206.630859375,253.0352783203125,1102.239013671875,248.09033203125,1173.4146728515625,254.56375122070312,1133.253173828125,252.06106567382807,1163.439208984375,323.389404296875,1123.49072265625,321.4482116699219,1155.505126953125,393.2236328125,1118.215087890625,392.9726257324219
98,1179.14697265625,110.03166198730467,1185.9298095703125,104.1591339111328,1173.375732421875,102.80264282226562,1192.9202880859375,109.00984954833984,1160.2628173828125,105.65144348144533,1198.87255859375,151.14572143554688,1136.570068359375,146.45751953125,1209.2178955078125,204.7661590576172,1105.1468505859375,198.26907348632807,1206.605712890625,253.0603179931641,1102.14794921875,248.11492919921875,1173.345458984375,254.48062133789065,1133.1748046875,251.95608520507807,1163.431396484375,323.30084228515625,1123.4468994140625,321.332763671875,1155.5345458984375,393.1846618652344,1118.2021484375,392.9036254882813
