frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
67,0.0,0.0,0.0,0.0,0.0,0.0,639.931884765625,165.25518798828125,680.194580078125,166.31890869140625,615.8798828125,224.18618774414065,700.6318969726562,224.2384185791016,596.1778564453125,302.39630126953125,740.984130859375,297.28350830078125,605.72802734375,365.2481689453125,746.27392578125,344.0235290527344,638.9039306640625,367.699951171875,693.0684204101562,369.0030212402344,667.4627685546875,467.3323059082031,694.8810424804688,468.1817626953125,676.0675048828125,563.7151489257812,673.90234375,565.574462890625
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690.4927368164062,160.06723022460938,628.4116821289062,215.96424865722656,706.0,215.49778747558597,610.0028076171875,295.85076904296875,742.7620239257812,286.3108825683594,618.8275756835938,357.4946594238281,755.9591064453125,331.3041381835937,650.8638916015625,359.4688720703125,700.076171875,361.5343322753906,674.5662231445312,465.8678283691406,697.6329345703125,467.7896728515625,680.178466796875,560.5281982421875,679.0806274414062,562.0211791992188
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.4180297851562,151.82806396484375,631.3409423828125,209.52598571777344,711.956298828125,208.90667724609372,610.5899658203125,294.0775451660156,749.028076171875,285.96142578125,620.261962890625,350.4330139160156,762.6177368164062,332.8267822265625,652.9142456054688,355.612548828125,704.0909423828125,357.5096740722656,676.0540161132812,457.7391357421875,702.21875,459.1017456054688,679.348876953125,548.4874877929688,681.093994140625,548.3740234375
70,0.0,0.0,0.0,0.0,0.0,0.0,666.3798828125,144.1436767578125,702.8487548828125,145.25701904296875,642.2733154296875,202.6137542724609,720.1451416015625,201.217529296875,617.9407958984375,282.93902587890625,755.853515625,271.3996887207031,624.8106689453125,346.7357788085937,768.6895751953125,321.536376953125,661.30712890625,342.8950500488281,711.85302734375,344.4736022949219,685.0731201171875,423.18701171875,718.6435546875,424.2796325683594,690.95751953125,507.438232421875,707.2181396484375,507.4580383300781
71,0.0,0.0,0.0,0.0,0.0,0.0,670.4779052734375,141.9045867919922,706.1257934570312,142.99136352539062,644.04833984375,195.374755859375,725.2791137695312,194.1080474853516,621.4296875,267.98101806640625,758.4156494140625,262.42999267578125,637.8748779296875,324.89031982421875,773.6561279296875,313.7553100585937,663.261962890625,324.9804077148437,717.004638671875,325.60333251953125,680.1356811523438,409.1650390625,721.6825561523438,408.0797729492188,685.006103515625,496.82366943359375,711.87890625,495.6360473632813
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.4063720703125,135.45338439941406,658.6560668945312,185.79368591308597,730.3656616210938,184.12255859375,642.64208984375,259.064697265625,761.0184326171875,254.656982421875,662.383544921875,309.37115478515625,782.0997314453125,311.49871826171875,673.1878051757812,314.60693359375,722.2314453125,314.8516845703125,682.3660278320312,401.033203125,734.5928344726562,398.3668212890625,694.0006103515625,493.6220703125,742.3648681640625,491.803466796875
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.3914794921875,134.3846893310547,662.7318115234375,183.1104431152344,733.5513916015625,181.91976928710935,647.3990478515625,253.27767944335935,762.7400512695312,252.5683135986328,667.6551513671875,298.72021484375,784.1519775390625,314.10357666015625,676.787841796875,315.2497253417969,725.2880859375,315.5597229003906,681.66748046875,399.7942504882813,736.166259765625,396.45648193359375,701.5474243164062,485.84271240234375,753.875732421875,482.5138549804688
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.7335205078125,133.73001098632812,674.6300048828125,181.65890502929688,741.2282104492188,180.70413208007807,656.3954467773438,248.80416870117188,765.236328125,250.1111297607422,673.6697998046875,287.10986328125,786.2125854492188,312.8764038085937,684.7883911132812,313.8897705078125,731.3475341796875,313.9455261230469,684.4876708984375,396.9474792480469,742.797607421875,392.7710266113281,705.6250610351562,479.6423034667969,767.5484008789062,474.69140625
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.4165649414062,133.08815002441406,692.2667236328125,180.29493713378903,762.505859375,177.6212158203125,659.4144287109375,241.33560180664065,784.228271484375,243.002685546875,658.6328125,267.2027282714844,797.176025390625,310.96337890625,696.331787109375,307.98828125,744.8766479492188,306.4379272460937,694.2200317382812,391.2801818847656,755.8094482421875,385.23675537109375,703.49609375,478.4323425292969,776.1700439453125,468.65826416015625
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.87158203125,128.756103515625,703.658935546875,172.2671356201172,772.0001220703125,174.2365264892578,680.7650146484375,238.3451385498047,787.3192749023438,245.23422241210935,694.1458740234375,278.7350158691406,800.8203735351562,309.99676513671875,706.7001342773438,299.51287841796875,755.3223876953125,300.4080505371094,701.5750122070312,382.8843383789063,763.82275390625,380.3484497070313,707.1408081054688,466.5260620117188,777.7484130859375,464.1248474121094
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.728271484375,125.58058166503906,716.7604370117188,165.8902587890625,789.1159057617188,172.51336669921875,692.2105712890625,232.9432373046875,804.2817993164062,243.11053466796875,713.7679443359375,285.315673828125,817.0484619140625,301.9730224609375,718.1383666992188,300.8914794921875,769.0693359375,304.7579345703125,714.1943359375,380.1915283203125,782.9886474609375,382.620361328125,705.7251586914062,457.40277099609375,778.3013305664062,462.12408447265625
78,0.0,0.0,0.0,0.0,800.275634765625,119.1737823486328,0.0,0.0,789.907470703125,123.21475982666016,731.6434326171875,166.7396240234375,795.9847412109375,173.53225708007812,712.6624755859375,232.7535552978516,809.7423706054688,243.85818481445312,0.0,0.0,827.0906982421875,299.43609619140625,736.1121215820312,299.422119140625,781.9671630859375,303.5784912109375,728.4853515625,377.9385986328125,791.3237915039062,380.8053588867188,714.1429443359375,450.23187255859375,780.98681640625,455.9156799316406
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.5728759765625,117.03034973144533,742.2793579101562,158.5489501953125,800.9877319335938,163.39959716796875,0.0,0.0,821.8160400390625,233.2886962890625,0.0,0.0,838.5100708007812,288.7841186523437,740.7664794921875,290.3480834960937,780.809326171875,293.0082702636719,747.7608032226562,366.755859375,791.9284057617188,368.8179321289063,741.58056640625,439.8740234375,778.441162109375,446.117431640625
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.1671142578125,112.26808166503906,754.564208984375,149.1759033203125,810.5604858398438,154.647216796875,0.0,0.0,832.4666748046875,219.76577758789065,0.0,0.0,853.666015625,271.7406311035156,755.0303344726562,271.9717712402344,791.4219970703125,275.0177307128906,773.2470703125,353.07354736328125,797.9622802734375,355.2125244140625,779.42333984375,427.9235229492188,785.3186645507812,433.68267822265625
81,0.0,0.0,0.0,0.0,828.14990234375,114.87417602539062,0.0,0.0,821.4680786132812,114.36399841308594,765.0164184570312,150.05117797851562,821.6522216796875,155.84619140625,0.0,0.0,836.713623046875,219.32876586914065,0.0,0.0,861.9266357421875,268.4841613769531,767.5296020507812,265.6561889648437,805.654541015625,269.30523681640625,777.9481201171875,338.591064453125,805.5595703125,340.7362365722656,785.045654296875,404.2899169921875,801.7032470703125,409.9862365722656
82,848.1582641601562,123.6196517944336,0.0,0.0,845.24267578125,115.1002197265625,0.0,0.0,833.1073608398438,112.90876007080078,779.1487426757812,150.49234008789062,834.576416015625,155.95864868164062,0.0,0.0,855.3858642578125,218.11566162109372,0.0,0.0,872.3215942382812,269.507080078125,784.5240478515625,271.597900390625,817.2645263671875,276.59149169921875,815.74560546875,349.9406433105469,800.0262451171875,353.57598876953125,851.0044555664062,419.7261962890625,788.2861328125,427.5367126464844
83,0.0,0.0,0.0,0.0,858.6318359375,114.24948120117188,0.0,0.0,846.279541015625,112.46629333496094,790.0323486328125,145.85177612304688,841.7832641601562,151.11915588378906,0.0,0.0,860.2266845703125,219.3243408203125,0.0,0.0,879.04052734375,274.58697509765625,795.3367309570312,268.1183776855469,826.9967651367188,271.1908264160156,820.514404296875,344.6090393066406,816.0247802734375,345.571044921875,841.98828125,417.9187316894531,802.3143310546875,421.3824462890625
84,881.4852905273438,118.96505737304688,0.0,0.0,879.152099609375,111.3408203125,0.0,0.0,867.3411254882812,111.0307846069336,819.765869140625,145.37628173828125,857.319091796875,150.98121643066406,0.0,0.0,868.89111328125,217.45816040039065,0.0,0.0,888.5169067382812,275.87677001953125,824.0245361328125,261.929443359375,843.7138671875,265.1223449707031,855.3614501953125,345.71514892578125,822.0826416015625,347.2894287109375,862.0753173828125,416.29010009765625,784.089111328125,420.201171875
85,0.0,0.0,0.0,0.0,885.288818359375,106.74396514892578,0.0,0.0,870.6817016601562,106.32849884033205,820.8548583984375,140.74085998535156,864.588134765625,146.72108459472656,0.0,0.0,879.8688354492188,214.8544921875,0.0,0.0,891.3494873046875,269.0203857421875,827.51611328125,260.16485595703125,851.9542236328125,262.9126281738281,859.7528076171875,340.7426147460937,835.4815673828125,342.72967529296875,866.6687622070312,413.02728271484375,795.7603759765625,417.41644287109375
86,912.701171875,111.41030883789062,0.0,0.0,909.9129638671876,103.63540649414062,0.0,0.0,893.8247680664062,100.73054504394533,858.8893432617188,134.29205322265625,876.603515625,138.62289428710938,0.0,0.0,876.59130859375,207.8876495361328,0.0,0.0,895.817626953125,275.14044189453125,863.2921142578125,266.1001281738281,873.1701049804688,269.23046875,881.730224609375,347.1297912597656,868.595947265625,349.7934265136719,859.4439697265625,396.2406921386719,821.122314453125,401.2251892089844
87,916.267822265625,111.95138549804688,0.0,0.0,912.442138671875,104.154296875,0.0,0.0,895.8319702148438,101.33370208740234,869.3663330078125,134.6248321533203,881.2481689453125,139.26806640625,0.0,0.0,882.2884521484375,207.7061920166016,0.0,0.0,902.6551513671876,276.7462463378906,870.6419677734375,267.41375732421875,878.526123046875,271.5497131347656,887.7361450195312,342.5809326171875,892.6463012695312,346.9093322753906,854.8316650390625,397.0221862792969,851.3275146484375,404.5698852539063
88,937.7352294921876,111.41868591308594,0.0,0.0,934.01904296875,103.63926696777344,0.0,0.0,914.7781982421876,100.32550048828124,887.8746337890625,133.09100341796875,899.1195068359375,137.32994079589844,0.0,0.0,891.4197998046875,203.6695556640625,0.0,0.0,908.6775512695312,272.1720275878906,884.1714477539062,258.36865234375,894.4764404296875,262.447509765625,883.8088989257812,334.2710266113281,912.487548828125,337.978759765625,869.969482421875,409.0769653320313,903.851806640625,417.1018981933594
89,948.9586181640624,109.97769165039062,0.0,0.0,944.9385986328124,102.35900115966795,0.0,0.0,925.015625,101.08971405029295,905.3323974609376,134.86480712890625,904.370361328125,141.3956756591797,0.0,0.0,894.2276611328125,210.6885681152344,0.0,0.0,916.2044677734376,276.0546264648437,898.6693115234375,257.52154541015625,903.5678100585938,261.8046875,883.684326171875,330.9910583496094,925.7576904296876,335.4292907714844,873.6047973632812,404.75335693359375,943.2054443359376,415.0001220703125
90,967.8422241210938,117.46261596679688,0.0,0.0,964.1874389648438,109.53252410888672,0.0,0.0,945.086669921875,107.32606506347656,931.4561767578124,142.46067810058594,924.30419921875,146.62548828125,941.1051635742188,195.7752227783203,914.7191162109376,214.76394653320312,968.8829345703124,228.380859375,931.0307006835938,277.4350891113281,922.956787109375,261.45343017578125,925.647216796875,264.563720703125,892.951171875,337.4401550292969,944.48291015625,338.951904296875,889.2456665039062,409.3599853515625,977.5999755859376,415.2335205078125
91,981.0423583984376,121.4003448486328,0.0,0.0,976.9722900390624,113.08367919921876,0.0,0.0,956.7135009765624,109.98825073242188,946.161376953125,146.46556091308594,935.54736328125,148.10633850097656,954.8882446289062,200.2570037841797,920.0201416015624,213.1682281494141,977.1304321289062,231.54055786132807,935.6873779296876,274.8629150390625,932.0589599609376,264.28887939453125,933.7799072265624,265.69415283203125,895.9183959960938,339.3565673828125,954.9141845703124,338.8402709960937,884.0062866210938,411.269775390625,990.177734375,415.12603759765625
92,1003.6192626953124,121.685791015625,0.0,0.0,999.8818359375,113.74720001220705,0.0,0.0,982.9404296875,111.63926696777344,968.5896606445312,145.1880340576172,960.5128784179688,152.2770233154297,977.6665649414062,196.5028381347656,944.7821044921876,219.08676147460935,998.2047729492188,235.73794555664065,959.3433837890624,276.8641662597656,952.8162231445312,264.41064453125,955.4192504882812,267.8497314453125,920.8792724609376,337.1929931640625,973.5369873046876,340.27301025390625,890.0108642578125,404.6060485839844,986.728271484375,412.876953125
93,1013.8189086914062,121.21536254882812,0.0,0.0,1009.7584228515624,113.66880798339844,0.0,0.0,991.611572265625,109.68197631835938,975.5059814453124,140.5439453125,974.5587158203124,146.25146484375,0.0,0.0,960.9000244140624,212.01695251464844,998.0286254882812,246.34803771972656,970.6123046875,281.6866455078125,963.2542724609376,263.1541748046875,969.621826171875,267.35113525390625,932.9520263671876,340.0983581542969,988.6005249023438,344.5599670410156,891.4185791015625,398.6490783691406,982.639892578125,408.91357421875
94,1036.141845703125,125.13626861572266,0.0,0.0,1031.2408447265625,116.99443817138672,0.0,0.0,1010.25732421875,113.2621612548828,998.1633911132812,146.8605194091797,987.5531616210938,152.3539581298828,0.0,0.0,973.75927734375,222.13430786132807,0.0,0.0,991.974609375,284.9874572753906,983.666748046875,272.7997131347656,980.3843994140624,275.7426147460937,964.479248046875,344.3177490234375,992.2972412109376,347.5921630859375,936.878662109375,402.3308715820313,986.3893432617188,410.3569946289063
95,1043.23486328125,123.39468383789062,0.0,0.0,1039.4781494140625,114.86192321777344,0.0,0.0,1018.6019287109376,109.56283569335938,1006.6436767578124,144.61795043945312,997.7991943359376,146.5081329345703,0.0,0.0,991.912109375,212.51971435546875,0.0,0.0,1009.9411010742188,279.05816650390625,1001.6678466796876,267.7925109863281,996.6756591796876,270.1797790527344,998.24365234375,343.65771484375,997.56640625,346.0816345214844,984.0101318359376,406.362548828125,980.7752685546876,413.786376953125
96,1062.853271484375,124.6332778930664,0.0,0.0,1058.1181640625,117.26528930664062,0.0,0.0,1037.9886474609375,114.27967834472656,1030.18896484375,146.7031707763672,1016.0359497070312,151.60128784179688,0.0,0.0,1006.9798583984376,218.4537353515625,0.0,0.0,1030.222412109375,279.5072021484375,1024.7369384765625,263.9076843261719,1014.915283203125,268.1417236328125,1030.165771484375,335.2198486328125,1012.7953491210938,339.9858703613281,1022.321533203125,405.3609619140625,995.5310668945312,414.8522644042969
97,1073.9710693359375,126.95592498779295,0.0,0.0,1069.9676513671875,118.05978393554688,0.0,0.0,1047.163330078125,112.53138732910156,1052.1015625,152.04666137695312,1017.5325927734376,150.149658203125,0.0,0.0,1008.811279296875,210.94586181640625,0.0,0.0,1025.884765625,274.3524780273437,1045.2867431640625,269.4842529296875,1020.2515869140624,270.3457946777344,1053.7012939453125,341.9956359863281,1004.4158935546876,342.6205444335937,1061.6873779296875,413.3722229003906,991.9940185546876,418.60345458984375
98,1094.83349609375,128.57403564453125,0.0,0.0,1090.207275390625,120.66638946533205,0.0,0.0,1068.5965576171875,117.57383728027344,1057.892333984375,151.27061462402344,1045.44775390625,155.56765747070312,0.0,0.0,1031.18896484375,218.6996612548828,1079.766357421875,264.6805725097656,1054.8543701171875,276.127197265625,1042.4306640625,269.2946472167969,1040.2166748046875,272.2491455078125,1021.1185913085938,340.60064697265625,1058.82080078125,343.8073425292969,1007.8726806640624,413.0862426757813,1078.2274169921875,422.869873046875
99,1103.1622314453125,129.8151397705078,0.0,0.0,1098.9715576171875,122.28174591064452,0.0,0.0,1079.8863525390625,121.88408660888672,1072.888916015625,158.7293243408203,1053.4293212890625,161.97476196289062,1072.39794921875,215.92465209960935,1041.3504638671875,225.82720947265625,1085.764404296875,271.51531982421875,1060.010498046875,282.909423828125,1054.25048828125,276.0200500488281,1043.0767822265625,278.0199279785156,1040.674072265625,345.0331115722656,1038.2364501953125,347.7493896484375,1031.837890625,415.2144470214844,1037.1925048828125,423.5623168945313
100,1122.2017822265625,133.42764282226562,0.0,0.0,1117.6878662109375,125.64492797851562,0.0,0.0,1097.07861328125,123.40168762207033,1092.129150390625,161.34158325195312,1068.615478515625,161.42189025878906,1090.4833984375,217.44754028320312,1051.89599609375,224.357421875,1105.0152587890625,266.4423828125,1060.3824462890625,288.0688171386719,1072.2489013671875,278.3249206542969,1055.5775146484375,279.0003356933594,1069.846923828125,348.15692138671875,1035.627197265625,349.11865234375,1061.21337890625,414.94769287109375,1011.7827758789062,420.09185791015625
101,1140.8765869140625,133.14715576171875,0.0,0.0,1135.337158203125,125.27069091796876,0.0,0.0,1113.8182373046875,121.73865509033205,1117.277587890625,162.77093505859375,1088.978759765625,156.2969512939453,1110.79541015625,222.04046630859372,1066.330810546875,216.83079528808597,1133.7137451171875,270.8570861816406,1063.85302734375,286.1013488769531,1101.153564453125,280.510986328125,1080.072265625,278.3317565917969,1113.5567626953125,353.9598388671875,1065.927734375,351.6321716308594,1091.421142578125,413.06689453125,1014.3050537109376,412.37982177734375
