frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
55,0.0,0.0,0.0,0.0,0.0,0.0,1384.2242431640625,356.57958984375,1446.06396484375,365.9118041992188,1337.1727294921875,437.26263427734375,1468.5701904296875,454.41607666015625,1273.411865234375,523.3515625,1477.871826171875,574.2752075195312,1256.6151123046875,582.24560546875,1469.0574951171875,650.4840087890625,1309.1341552734375,637.8726196289062,1395.3477783203125,641.20947265625,1289.3773193359375,742.9594116210938,1358.129638671875,754.6459350585938,1273.7335205078125,857.967041015625,1316.8428955078125,870.1056518554688
56,0.0,0.0,0.0,0.0,0.0,0.0,1384.635986328125,350.8142395019531,1444.996826171875,359.01470947265625,1340.4371337890625,428.58831787109375,1470.1668701171875,447.3674926757813,1275.378173828125,507.8177490234375,1476.679443359375,566.6965942382812,1261.2088623046875,566.2258911132812,1466.7047119140625,643.2301635742188,1311.821533203125,627.0144653320312,1395.557373046875,628.7753295898438,1294.7755126953125,734.0882568359375,1353.614013671875,734.1749267578125,1275.631591796875,851.395751953125,1308.271484375,839.9620971679688
57,0.0,0.0,0.0,0.0,0.0,0.0,1380.36279296875,344.349365234375,1438.930908203125,349.16033935546875,1343.9921875,420.6958923339844,1464.328369140625,434.4109497070313,1275.736083984375,498.3005676269531,1474.2451171875,552.40771484375,1262.0205078125,550.3643798828125,1462.5390625,629.6378784179688,1318.98291015625,622.9999389648438,1399.1893310546875,622.0499267578125,1293.91064453125,744.936767578125,1368.853759765625,737.7618408203125,1276.765380859375,865.5869750976562,1354.4359130859375,846.7415771484375
58,0.0,0.0,0.0,0.0,0.0,0.0,1377.2183837890625,334.77838134765625,1435.9864501953125,341.7620849609375,1347.175537109375,408.6409606933594,1460.7366943359375,424.8368225097656,1282.408447265625,488.8301696777344,1471.028564453125,541.7073364257812,1265.955322265625,545.951904296875,1451.364013671875,617.3814697265625,1319.889892578125,608.3023681640625,1398.98193359375,608.5694580078125,1294.9095458984375,731.4940185546875,1385.13671875,725.1505737304688,1278.561279296875,859.8828735351562,1391.213134765625,839.15380859375
59,0.0,0.0,0.0,0.0,0.0,0.0,1382.556396484375,326.409912109375,1435.0133056640625,331.9091186523437,1352.947998046875,399.1390686035156,1459.22119140625,414.2196350097656,1286.421630859375,477.17919921875,1462.0653076171875,533.0620727539062,1259.9373779296875,537.70166015625,1452.079833984375,605.1058959960938,1322.042236328125,593.1229248046875,1392.5045166015625,591.8875732421875,1295.1646728515625,715.0479125976562,1363.0478515625,707.7694702148438,1284.1112060546875,848.5252685546875,1345.12353515625,825.4927368164062
60,0.0,0.0,0.0,0.0,0.0,0.0,1385.1492919921875,308.3036499023437,0.0,0.0,1356.477783203125,382.9283447265625,1458.4171142578125,398.2568664550781,1288.784423828125,468.1529846191406,1457.27783203125,519.2205810546875,1261.970703125,527.5986938476562,1449.078857421875,578.451171875,1322.439208984375,574.5732421875,1394.04345703125,575.9536743164062,1288.193115234375,697.0894775390625,1377.9873046875,702.0526123046875,1283.9644775390625,823.4137573242188,1382.545654296875,818.8189086914062
61,0.0,0.0,0.0,0.0,0.0,0.0,1383.0133056640625,296.2469787597656,0.0,0.0,1352.5755615234375,370.8547668457031,1457.7877197265625,382.9845581054688,1283.032470703125,454.2798461914063,1450.3572998046875,495.9297180175781,1258.8963623046875,513.8570556640625,1442.568115234375,551.4927978515625,1316.4190673828125,559.498046875,1387.0369873046875,558.9508056640625,1284.232666015625,660.24169921875,1354.528076171875,662.711669921875,1279.0841064453125,773.4882202148438,1336.1436767578125,764.581787109375
62,0.0,0.0,0.0,0.0,0.0,0.0,1378.6617431640625,280.6922607421875,0.0,0.0,1346.775146484375,351.7358093261719,1451.1298828125,368.5698852539063,1289.4578857421875,435.4141845703125,1443.8037109375,476.9221801757813,1261.19580078125,494.8647766113281,1418.645263671875,521.2864990234375,1311.9091796875,533.3980712890625,1381.7049560546875,536.9634399414062,1282.64990234375,615.378173828125,1343.596923828125,633.85888671875,1266.56787109375,722.9273681640625,1304.73779296875,738.75390625
63,0.0,0.0,0.0,0.0,0.0,0.0,1375.245361328125,277.54522705078125,0.0,0.0,1344.91455078125,348.5792541503906,1446.3526611328125,364.4937744140625,1289.4549560546875,429.2371215820313,1436.2900390625,459.5960998535156,1262.5015869140625,485.7418823242188,0.0,0.0,1313.91943359375,520.6309814453125,1383.34033203125,525.311279296875,1282.38671875,602.2131958007812,1349.2393798828125,623.1978149414062,1261.8197021484375,705.7128295898438,1307.412841796875,725.7035522460938
64,0.0,0.0,0.0,0.0,0.0,0.0,1361.821533203125,270.22784423828125,0.0,0.0,1333.0797119140625,341.3373413085937,1427.1083984375,348.7314453125,1287.8370361328125,427.65570068359375,1432.149658203125,441.8097534179688,1266.3668212890625,483.8960266113281,0.0,0.0,1316.92431640625,500.9563293457031,1383.45361328125,504.59466552734375,1286.0809326171875,570.6348876953125,1352.9932861328125,593.1082763671875,1249.06005859375,650.6145629882812,1326.51953125,679.8009643554688
65,0.0,0.0,0.0,0.0,0.0,0.0,1355.58447265625,267.34307861328125,0.0,0.0,1327.7357177734375,340.2412109375,1420.927490234375,346.0482788085937,1280.3359375,423.512451171875,1423.189697265625,426.9146728515625,1252.107666015625,480.6947937011719,0.0,0.0,1317.157958984375,496.77923583984375,1384.52734375,501.1712036132813,1281.677734375,561.95166015625,1361.755859375,590.1024169921875,1245.543701171875,636.1865844726562,1337.6356201171875,678.864013671875
66,0.0,0.0,0.0,0.0,0.0,0.0,1337.596435546875,250.46282958984372,0.0,0.0,1301.52783203125,327.01397705078125,1394.293701171875,338.0053100585937,1267.7894287109375,414.9798889160156,1409.9580078125,417.09906005859375,1249.418212890625,478.30120849609375,0.0,0.0,1297.705322265625,493.6405029296875,1363.7852783203125,505.7463684082031,1279.2962646484375,553.0079345703125,1334.416015625,608.9135131835938,1244.452392578125,625.3548583984375,1313.503173828125,715.3543701171875
67,0.0,0.0,0.0,0.0,0.0,0.0,1319.712890625,239.14224243164065,0.0,0.0,1288.68408203125,307.1446838378906,1378.594482421875,313.5223999023437,1253.7564697265625,396.325439453125,1392.39404296875,400.7462158203125,1231.7242431640625,464.3213195800781,1357.588134765625,478.66259765625,1283.6285400390625,468.6682739257813,1347.674072265625,476.126708984375,1255.80810546875,545.897705078125,1326.0302734375,588.5098876953125,1237.4493408203125,636.3565673828125,1300.1602783203125,709.28515625
68,0.0,0.0,0.0,0.0,0.0,0.0,1310.00341796875,232.6630096435547,0.0,0.0,1279.759521484375,299.4753112792969,1376.4281005859375,307.3603515625,1250.977783203125,387.1735229492188,1391.14208984375,391.7506713867188,1231.0789794921875,448.172119140625,1349.4481201171875,448.6641845703125,1274.36376953125,460.2127990722656,1343.6839599609375,467.9034423828125,1255.7843017578125,536.9403076171875,1321.6240234375,577.029541015625,1242.2999267578125,620.8261108398438,1308.803466796875,683.1065063476562
69,0.0,0.0,0.0,0.0,0.0,0.0,1293.21728515625,226.29318237304688,0.0,0.0,1275.4886474609375,290.2953796386719,1359.184814453125,292.9029541015625,1234.443359375,366.3072509765625,1372.422119140625,378.4341430664063,1205.010986328125,426.802978515625,1349.0660400390625,438.9017028808594,1265.4884033203125,441.103759765625,1323.80712890625,440.0803527832031,1242.74462890625,526.9183959960938,1304.0450439453125,534.7333984375,1240.9638671875,626.5177001953125,1297.336181640625,637.4774780273438
70,0.0,0.0,0.0,0.0,0.0,0.0,1287.9205322265625,221.7169189453125,0.0,0.0,1271.65185546875,282.45806884765625,1355.006103515625,286.1902160644531,1228.8316650390625,357.53497314453125,1365.26171875,376.7027587890625,1201.7318115234375,415.9779968261719,1347.9283447265625,435.656982421875,1261.0185546875,434.7499694824219,1317.8818359375,432.8292236328125,1239.102294921875,524.3069458007812,1294.0889892578125,526.0387573242188,1236.652099609375,628.5595703125,1282.751953125,625.657470703125
71,0.0,0.0,0.0,0.0,0.0,0.0,1273.9246826171875,213.2248077392578,1317.1995849609375,215.0439453125,1260.8704833984375,267.9672241210937,1341.9708251953125,274.6117858886719,1211.450927734375,337.4537048339844,1357.7408447265625,357.46197509765625,1181.6314697265625,387.333251953125,1344.93798828125,415.3644104003906,1253.27001953125,420.29986572265625,1303.8145751953125,420.710693359375,1240.1688232421875,515.2647705078125,1266.35498046875,518.8709716796875,1232.699951171875,602.2072143554688,1239.69091796875,610.009765625
72,0.0,0.0,0.0,0.0,0.0,0.0,1274.1011962890625,208.67971801757807,0.0,0.0,1260.2432861328125,263.00592041015625,1340.4228515625,272.00201416015625,1208.5635986328125,331.8522644042969,1351.4873046875,358.3003234863281,1183.538818359375,377.2118225097656,1338.603759765625,414.3804321289063,1254.6976318359375,414.8931274414063,1305.1796875,416.03033447265625,1231.895263671875,507.7944030761719,1262.27734375,512.07568359375,1233.3253173828125,601.302978515625,1243.4833984375,610.1376953125
73,0.0,0.0,0.0,0.0,0.0,0.0,1261.604248046875,202.1180725097656,0.0,0.0,1251.6524658203125,257.1057434082031,1327.82275390625,263.90887451171875,1205.5361328125,325.9901123046875,1339.688232421875,349.2845458984375,1178.0181884765625,367.0075378417969,1324.6097412109375,406.5276489257813,1246.824951171875,404.859375,1294.6385498046875,404.60400390625,1228.0091552734375,498.7125549316406,1252.0579833984375,500.85736083984375,1231.3321533203125,596.0776977539062,1235.86181640625,601.9395141601562
74,0.0,0.0,0.0,0.0,0.0,0.0,1259.482177734375,200.083740234375,0.0,0.0,1248.5506591796875,253.79928588867188,1323.612548828125,260.3072814941406,1201.7979736328125,321.264892578125,1335.5977783203125,342.957763671875,1175.885986328125,362.7017822265625,1321.6739501953125,398.3787841796875,1243.5833740234375,400.0071716308594,1290.57080078125,399.4931945800781,1222.6044921875,498.66400146484375,1244.787841796875,500.45648193359375,1234.0731201171875,595.8603515625,1234.03466796875,601.50830078125
75,0.0,0.0,0.0,0.0,0.0,0.0,1250.706298828125,184.87240600585935,0.0,0.0,1235.4180908203125,242.1855926513672,1312.7431640625,245.2579345703125,1190.497802734375,315.32879638671875,1323.0015869140625,326.070556640625,1172.339599609375,363.2844848632813,1310.345458984375,380.8402099609375,1231.4166259765625,384.84130859375,1280.172607421875,383.0892333984375,1217.138671875,485.15728759765625,1238.581298828125,485.3310241699219,1231.7525634765625,577.2652587890625,1228.800537109375,579.6810302734375
76,0.0,0.0,0.0,0.0,0.0,0.0,1249.61376953125,179.8860626220703,0.0,0.0,1234.711181640625,236.95925903320312,1307.5086669921875,240.0736389160156,1189.75439453125,309.730224609375,1318.385009765625,319.06915283203125,1169.689453125,358.4089050292969,1303.466064453125,371.59716796875,1227.7083740234375,386.31195068359375,1273.217529296875,384.1592102050781,1210.107666015625,483.8779296875,1227.69580078125,483.8223876953125,1231.9017333984375,572.511962890625,1222.480712890625,574.8275756835938
77,0.0,0.0,0.0,0.0,0.0,0.0,1237.8182373046875,174.4032440185547,0.0,0.0,1222.716064453125,228.5531311035156,1295.4407958984375,232.90866088867188,1187.7490234375,293.269287109375,1310.427978515625,304.17138671875,1167.24462890625,343.5633239746094,1288.39892578125,353.7351379394531,1216.580322265625,366.4915161132813,1264.0302734375,366.57763671875,1194.6802978515625,445.670166015625,1230.8284912109375,448.8240966796875,1204.48486328125,525.138916015625,1226.2110595703125,531.0001220703125
78,0.0,0.0,0.0,0.0,0.0,0.0,1231.40771484375,169.30514526367188,0.0,0.0,1220.4517822265625,220.75552368164065,1290.329345703125,226.48150634765625,1188.5521240234375,289.0767822265625,1302.146240234375,301.02325439453125,1165.2445068359375,346.9445495605469,0.0,0.0,1215.004638671875,363.5241394042969,1261.5863037109375,364.1102600097656,1190.66845703125,441.5144348144531,1230.0987548828125,445.73779296875,1191.3662109375,522.578857421875,1220.1722412109375,529.16162109375
79,0.0,0.0,1208.6690673828125,159.88902282714844,0.0,0.0,1224.01123046875,160.76516723632812,0.0,0.0,1214.04541015625,210.9739990234375,1272.87353515625,212.8650054931641,1193.95458984375,284.38671875,0.0,0.0,1161.154052734375,341.1484375,0.0,0.0,1208.546875,347.7210998535156,1251.611083984375,348.6823425292969,1179.514892578125,418.9736022949219,1228.794189453125,437.5931396484375,1158.871826171875,508.3192138671875,1210.0289306640625,534.569580078125
80,1197.4815673828125,167.31094360351562,1199.9656982421875,156.84768676757812,0.0,0.0,1216.35107421875,157.38821411132812,0.0,0.0,1205.2628173828125,209.7246551513672,1264.7896728515625,211.0506134033203,1187.271728515625,285.6711730957031,0.0,0.0,1156.60546875,342.9339599609375,0.0,0.0,1204.8759765625,347.2157897949219,1249.9886474609375,349.73162841796875,1174.18310546875,408.3550415039063,1231.098876953125,434.560302734375,1138.1700439453125,486.6913146972656,1208.965576171875,527.683837890625
81,0.0,0.0,0.0,0.0,0.0,0.0,1191.6973876953125,159.14511108398438,0.0,0.0,1186.602783203125,204.2447662353516,1250.374267578125,211.92745971679688,1164.47314453125,274.2332458496094,0.0,0.0,1142.0850830078125,341.6662292480469,0.0,0.0,1191.93212890625,343.3148803710937,1238.482666015625,345.57586669921875,1159.876220703125,416.5786743164063,1226.10595703125,423.051025390625,1127.0068359375,488.0851440429688,1205.258056640625,496.50970458984375
82,0.0,0.0,1170.864013671875,157.12246704101562,0.0,0.0,1182.7225341796875,157.26870727539062,0.0,0.0,1180.3800048828125,204.3782958984375,1239.5791015625,209.6908264160156,1159.524658203125,276.72314453125,0.0,0.0,1137.693359375,343.3263244628906,0.0,0.0,1183.958740234375,343.55682373046875,1227.8046875,344.4002685546875,1151.3311767578125,414.3650207519531,1216.2984619140625,418.6688232421875,1123.382568359375,489.097412109375,1201.887451171875,495.463623046875
83,1143.917236328125,157.0737762451172,1147.0322265625,147.71983337402344,0.0,0.0,1162.724365234375,144.9697723388672,0.0,0.0,1157.7279052734375,192.205078125,1207.6953125,189.26535034179688,1143.7286376953125,268.0574645996094,0.0,0.0,1122.864501953125,330.5132751464844,0.0,0.0,1161.6029052734375,321.8104553222656,1200.157470703125,322.84246826171875,1143.0009765625,395.54150390625,1194.135498046875,415.0609130859375,1118.869140625,479.7259826660156,1191.56640625,512.9881591796875
84,0.0,0.0,0.0,0.0,0.0,0.0,1145.2744140625,146.4232940673828,0.0,0.0,1143.0242919921875,192.4541473388672,1209.016845703125,187.44515991210935,1125.0380859375,265.0443115234375,0.0,0.0,1103.83056640625,326.9695129394531,0.0,0.0,1151.064208984375,315.8384094238281,1198.1298828125,311.8152160644531,1129.9835205078125,399.0405578613281,1188.641357421875,396.7314453125,1122.0643310546875,484.40625,1189.924560546875,479.6588134765625
85,0.0,0.0,1123.7938232421875,141.59979248046875,0.0,0.0,1134.8936767578125,140.3481903076172,0.0,0.0,1135.068359375,187.1037139892578,1190.105712890625,179.75836181640625,1109.5704345703125,259.1138610839844,1199.3436279296875,244.89825439453125,1084.6680908203125,312.5469970703125,0.0,0.0,1138.7646484375,309.45947265625,1177.728271484375,304.28973388671875,1119.716796875,388.4074401855469,1164.05908203125,384.3081665039063,1122.509521484375,466.2638549804688,1167.260498046875,461.3712158203125
86,1115.4345703125,147.7351531982422,1119.172119140625,139.5660400390625,0.0,0.0,1130.9197998046875,137.49136352539062,0.0,0.0,1127.756591796875,182.78982543945312,1180.3773193359375,175.8845672607422,1100.422119140625,251.3350524902344,1191.62060546875,237.34849548339844,1072.0089111328125,303.8466186523437,0.0,0.0,1128.3543701171875,302.0582275390625,1164.0517578125,297.1382751464844,1114.6048583984375,381.5217590332031,1147.1280517578125,377.7464599609375,1125.16064453125,457.9972229003906,1149.7564697265625,452.0834655761719
87,0.0,0.0,1099.0894775390625,133.18675231933594,0.0,0.0,1112.2042236328125,132.57046508789062,0.0,0.0,1112.728759765625,176.98709106445312,1165.931884765625,174.6536865234375,1087.0487060546875,241.5039825439453,1179.197509765625,237.78738403320312,1058.9542236328125,282.68804931640625,1153.605224609375,275.5723571777344,1113.09130859375,296.5174560546875,1147.125244140625,292.9859619140625,1103.752685546875,376.6265258789063,1118.623046875,374.8890380859375,1112.6776123046875,453.0226440429688,1107.4586181640625,451.9772644042969
88,0.0,0.0,1090.945556640625,132.03187561035156,0.0,0.0,1102.581298828125,130.6859130859375,0.0,0.0,1101.7835693359375,174.4460906982422,1156.7548828125,171.45616149902344,1074.69384765625,240.51528930664065,1171.145751953125,237.19223022460935,1051.6422119140625,281.9810791015625,0.0,0.0,1105.728515625,296.831298828125,1138.7939453125,292.51513671875,1104.0797119140625,377.3247985839844,1098.967041015625,374.44329833984375,1115.324951171875,452.7248840332031,1073.518798828125,449.2094421386719
89,1071.4420166015625,137.83932495117188,1074.507080078125,130.67543029785156,0.0,0.0,1088.01953125,128.0584716796875,0.0,0.0,1089.7275390625,169.33099365234375,1134.1533203125,161.8463134765625,1056.408203125,238.4881591796875,0.0,0.0,1029.6510009765625,285.20147705078125,0.0,0.0,1095.3690185546875,288.2371826171875,1119.9632568359375,283.1220092773437,1094.619384765625,366.5122375488281,1073.9306640625,362.9725341796875,1111.363525390625,438.8977661132813,1042.791015625,432.7645263671875
90,1059.06103515625,135.88418579101562,1062.1473388671875,129.43130493164062,0.0,0.0,1078.61376953125,129.9105682373047,0.0,0.0,1080.02197265625,172.08741760253906,1123.91357421875,163.17013549804688,1044.5760498046875,240.1652069091797,1120.39599609375,221.715576171875,1021.9239501953124,284.8950500488281,0.0,0.0,1085.038330078125,291.7425842285156,1108.853515625,287.22247314453125,1086.36083984375,366.8004150390625,1064.100341796875,363.1022644042969,1108.71435546875,436.3399658203125,1036.5406494140625,429.6231994628906
91,1039.347900390625,121.30652618408205,1043.4267578125,114.32178497314452,0.0,0.0,1057.66357421875,115.2520980834961,0.0,0.0,1056.7845458984375,159.48870849609375,1094.7242431640625,153.8826446533203,1037.7540283203125,230.2342987060547,0.0,0.0,1020.6090087890624,288.8387451171875,0.0,0.0,1061.554931640625,283.7895812988281,1082.0791015625,281.2465515136719,1070.3099365234375,363.1352233886719,1043.75927734375,361.6896057128906,1103.98779296875,435.4639892578125,1027.8404541015625,431.1501159667969
92,1027.0328369140625,123.12342834472656,1032.23388671875,115.02113342285156,0.0,0.0,1049.3675537109375,113.08757019042967,0.0,0.0,1051.4083251953125,160.83737182617188,1083.8487548828125,151.22105407714844,1035.7431640625,232.1204833984375,0.0,0.0,1018.401611328125,289.16436767578125,0.0,0.0,1054.4864501953125,289.2153625488281,1071.8294677734375,281.63653564453125,1057.736083984375,370.7876586914063,1029.17626953125,362.31829833984375,1097.247314453125,434.4264221191406,1019.510498046875,421.833740234375
93,1016.1644287109376,116.80372619628906,1021.9830322265624,108.61255645751952,0.0,0.0,1039.0692138671875,108.0589828491211,0.0,0.0,1040.0152587890625,155.32151794433594,1071.0633544921875,148.05995178222656,1027.47021484375,225.36785888671875,0.0,0.0,1009.6982421875,283.19244384765625,0.0,0.0,1039.5208740234375,278.7350769042969,1057.448974609375,271.79522705078125,1032.03466796875,358.5726013183594,1016.0281982421876,350.916259765625,1079.4046630859375,425.6033935546875,1024.8863525390625,415.0848388671875
94,1001.1392211914062,116.58062744140624,1006.121337890625,108.19126892089844,0.0,0.0,1023.673583984375,106.14141082763672,0.0,0.0,1032.80322265625,152.1215057373047,1058.499267578125,143.69091796875,1024.137939453125,222.62728881835935,0.0,0.0,997.1009521484376,285.87664794921875,0.0,0.0,1028.93310546875,278.757568359375,1046.712646484375,271.6803894042969,1002.651123046875,353.3182067871094,1013.951171875,345.871337890625,1031.65087890625,420.1368408203125,1031.09619140625,411.5169067382813
95,994.1397705078124,115.57046508789062,998.7000732421876,108.01332092285156,0.0,0.0,1015.850830078125,107.83114624023438,0.0,0.0,1023.723388671875,149.42608642578125,1041.6763916015625,144.6842803955078,1017.0184326171876,214.75210571289065,0.0,0.0,992.9619140625,276.8506774902344,0.0,0.0,1018.7232055664062,275.240966796875,1032.2156982421875,270.4618530273437,999.3455810546876,349.24969482421875,1021.29638671875,345.0926208496094,1001.091064453125,424.85546875,1023.549072265625,418.5765380859375
96,983.3076171875,115.47084045410156,988.8748779296876,107.67681884765624,0.0,0.0,1008.7611694335938,106.4714126586914,0.0,0.0,1017.038330078125,147.56687927246094,1033.5166015625,143.125,1013.7384033203124,212.24383544921875,0.0,0.0,990.8587646484376,273.6562194824219,0.0,0.0,1006.9600830078124,270.22247314453125,1022.5424194335938,265.0536499023437,974.130615234375,344.7010803222656,1019.3609619140624,340.77984619140625,961.7662353515624,422.50299072265625,1024.411865234375,417.8839416503906
97,974.50927734375,115.43426513671876,980.566162109375,107.47183227539062,0.0,0.0,1003.6942749023438,107.58567810058594,0.0,0.0,1015.21875,151.7025146484375,1009.8231811523438,146.5576934814453,1015.435791015625,221.9336700439453,989.4462890625,200.9585876464844,991.565673828125,284.284423828125,954.611328125,235.5025177001953,1004.0189208984376,274.5963134765625,1006.8070678710938,268.3007507324219,963.8644409179688,347.14337158203125,1017.255859375,341.85418701171875,934.7645263671876,420.9537048339844,1026.927734375,413.16705322265625
98,960.57861328125,114.03591918945312,966.8524169921876,106.83956909179688,0.0,0.0,988.3767700195312,109.1689453125,0.0,0.0,1004.8660888671876,154.91366577148438,990.1864013671876,148.21414184570312,1004.5665283203124,224.78219604492188,962.4742431640624,192.56236267089844,981.085205078125,285.7250366210937,929.2468872070312,222.09451293945312,993.71630859375,271.68115234375,991.502197265625,266.5,949.0025634765624,344.8785095214844,1001.319580078125,340.6265869140625,916.8822021484376,419.368896484375,1009.4661865234376,414.311279296875
99,938.6341552734376,118.07615661621094,945.0858764648438,110.45393371582033,0.0,0.0,966.53173828125,111.48685455322266,0.0,0.0,981.6131591796876,156.62112426757812,965.80908203125,152.13729858398438,988.6058349609376,225.0289764404297,946.2503662109376,202.81460571289065,969.3411254882812,290.2787475585937,917.215087890625,234.4986267089844,969.8984375,271.58056640625,967.1383666992188,266.4869384765625,935.38427734375,346.97723388671875,988.1605224609376,342.710693359375,918.1358642578124,418.4946899414063,1012.9440307617188,412.6939697265625
100,919.0113525390624,120.0175323486328,925.7572021484376,112.08917999267578,0.0,0.0,948.1416015625,111.05876159667967,0.0,0.0,964.6956787109376,156.3798065185547,944.80908203125,150.74851989746094,969.8955688476562,227.46490478515625,927.700927734375,201.6836700439453,952.3726806640624,293.3780517578125,908.2838745117188,239.2084808349609,950.0322265625,272.399658203125,945.1305541992188,267.0444641113281,918.96728515625,346.3683776855469,971.478759765625,340.9013366699219,910.9920043945312,414.3616333007813,1007.99609375,407.3104248046875
101,909.958740234375,119.2508544921875,917.716796875,111.45555114746094,0.0,0.0,941.1602783203124,110.40673828125,0.0,0.0,956.1439819335938,155.1737060546875,928.9014892578124,151.508544921875,961.1519165039062,223.8878631591797,915.0639038085938,206.53271484375,941.4974365234376,288.56939697265625,900.5792236328125,261.7336730957031,936.4215087890624,270.0918273925781,926.09423828125,265.63348388671875,907.767578125,341.46484375,950.2337036132812,336.11212158203125,909.1701049804688,407.7655029296875,993.008544921875,400.4499206542969
