frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
51,974.5372314453124,113.7363052368164,979.7811279296876,108.29484558105467,968.5042724609376,107.85417938232422,986.4537963867188,112.33902740478516,957.6736450195312,111.238037109375,992.976318359375,149.06820678710938,945.69189453125,146.40814208984375,1003.691650390625,195.38438415527344,929.7548217773438,192.1468963623047,1003.5478515625,231.2410125732422,929.8240356445312,233.5142822265625,981.39794921875,232.3879852294922,950.049072265625,231.34039306640625,981.73779296875,291.9798889160156,944.0579223632812,290.6985168457031,982.224365234375,352.1993408203125,939.7750854492188,350.9244689941406
52,973.5498046875,113.4310302734375,979.1007080078124,107.90455627441406,967.473388671875,107.49864196777344,986.6629028320312,112.11607360839844,956.9122314453124,111.1124038696289,993.6048583984376,149.531982421875,945.5333862304688,146.67532348632812,1003.2967529296876,196.61785888671875,929.8974609375,192.29931640625,1001.234619140625,232.93045043945312,929.9738159179688,233.59320068359372,981.4068603515624,233.40591430664065,949.5009155273438,232.1382293701172,981.471435546875,292.8703308105469,943.624267578125,291.3314208984375,981.886962890625,352.603271484375,939.8772583007812,351.0487060546875
53,973.6283569335938,113.32523345947266,979.0449829101562,107.85394287109376,967.60107421875,107.45895385742188,986.35107421875,112.05484008789062,957.0477294921876,111.08268737792967,993.3306884765624,149.29010009765625,945.6236572265624,146.40689086914062,1003.026611328125,195.9781494140625,930.3641967773438,191.42919921875,1000.2015380859376,231.66021728515625,930.91357421875,231.7445526123047,981.2796630859376,232.8754119873047,949.58642578125,231.59536743164065,981.27392578125,292.2519226074219,943.438720703125,290.71295166015625,981.7919921875,352.3007202148437,939.6435546875,350.77203369140625
54,973.3712768554688,112.7654266357422,979.00244140625,107.25308990478516,967.4429931640624,106.82756042480467,986.94287109375,111.53749084472656,957.1364135742188,110.47422790527344,994.4542236328124,149.04322814941406,945.6541748046876,146.17056274414062,1003.9412841796876,195.92340087890625,930.7388305664062,191.24896240234372,998.57275390625,231.8023376464844,931.878173828125,231.4312438964844,982.224853515625,233.7306060791016,949.7626953125,232.34413146972656,981.5861206054688,293.10040283203125,943.4000244140624,291.4925537109375,981.3568725585938,352.7428894042969,939.6181640625,351.44586181640625
55,973.8836059570312,112.32048797607422,979.366455078125,106.8864288330078,967.9703369140624,106.41127014160156,986.8203735351562,111.46904754638672,957.52294921875,110.26536560058594,994.2113037109376,149.03347778320312,945.7755126953124,146.21920776367188,1004.149658203125,196.05813598632807,931.0537109375,191.9735412597656,998.7665405273438,232.1483917236328,932.0914306640624,232.7752685546875,982.6226806640624,233.50868225097656,950.3770751953124,232.18492126464844,981.3160400390624,292.7445983886719,943.3699951171876,291.23004150390625,981.0034790039062,352.7967224121094,939.4015502929688,351.6827087402344
56,974.0425415039062,112.36067199707033,979.593017578125,106.91949462890624,968.12646484375,106.44827270507812,987.2349243164062,111.51953125,957.7069702148438,110.32303619384766,994.5858764648438,149.21575927734375,945.9860229492188,146.3715057373047,1003.98486328125,196.27545166015625,931.1593017578124,192.1146240234375,998.2490844726562,232.0335998535156,932.2867431640624,232.8631591796875,982.63916015625,234.240234375,950.2900390625,232.8848571777344,981.584716796875,293.5365905761719,943.75439453125,291.9917297363281,980.8207397460938,353.30682373046875,939.4847412109376,352.21563720703125
57,972.7955322265624,113.32594299316406,978.6337280273438,107.6841278076172,966.80615234375,107.28755950927734,987.0444946289062,112.04391479492188,956.7020874023438,111.05270385742188,994.1322021484376,150.11285400390625,945.7994384765624,147.3658905029297,1003.071044921875,197.51931762695312,930.6204833984376,193.3448638916016,999.4266357421876,234.3334808349609,931.159912109375,234.92601013183597,981.0107421875,236.12608337402344,948.9114990234376,234.73150634765625,980.0795288085938,296.8836364746094,943.2390747070312,295.26641845703125,979.5721435546876,355.9237976074219,939.5582885742188,354.44500732421875
58,972.6424560546876,113.31715393066406,978.4921875,107.65884399414062,966.6849975585938,107.2569808959961,987.0018310546876,111.94493865966795,956.66845703125,110.92476654052734,994.2317504882812,149.9876708984375,945.7223510742188,147.18792724609375,1003.2760620117188,197.241455078125,930.2734375,192.9764404296875,1000.15966796875,233.57095336914065,930.9050903320312,233.93495178222656,981.096435546875,235.96627807617188,948.953125,234.54872131347656,980.1298828125,296.9774169921875,943.544921875,295.3408203125,979.4581298828124,356.2767944335937,939.9398193359376,354.8216857910156
59,972.8419189453124,113.18435668945312,978.6264038085938,107.5832061767578,966.9381103515624,107.17027282714844,986.9359130859376,111.8837432861328,956.8863525390624,110.84429931640624,994.064208984375,149.71661376953125,945.621826171875,147.1126708984375,1003.3814697265624,196.3253631591797,929.9945068359376,192.8863677978516,1000.639404296875,232.51011657714844,930.6104736328124,234.5456085205078,980.845947265625,236.0027618408203,948.7694091796876,234.7014312744141,980.2489013671876,297.1650390625,943.6898803710938,295.643310546875,979.7147827148438,356.4011535644531,940.080810546875,355.10986328125
60,972.7265625,111.92970275878906,978.3721923828124,106.5036163330078,966.8037109375,106.05178833007812,986.1544189453124,111.38868713378906,956.6112670898438,110.28694152832033,992.9005737304688,149.03025817871094,945.4022216796876,146.83169555664062,1002.322021484375,195.6643524169922,929.48681640625,193.1748962402344,999.425537109375,232.4407196044922,928.3606567382812,234.67872619628903,981.2118530273438,233.50103759765625,949.7730712890624,232.533447265625,980.4830932617188,293.3991394042969,944.9108276367188,292.3210144042969,980.105712890625,352.96990966796875,941.3006591796876,352.16522216796875
61,972.63134765625,111.98869323730467,978.3074340820312,106.54466247558594,966.7393798828124,106.1088409423828,986.244384765625,111.37052917480467,956.60498046875,110.32939910888672,993.3197021484376,149.14923095703125,945.392333984375,146.94290161132812,1002.7598876953124,196.34642028808597,929.6460571289062,193.31887817382807,998.020751953125,233.8714904785156,928.3861083984376,234.67076110839844,981.306396484375,234.20578002929688,949.57373046875,233.17410278320312,980.59716796875,293.88555908203125,944.7890625,292.7714233398437,980.0435791015624,353.0559997558594,941.29345703125,352.31622314453125
62,972.524658203125,111.9976806640625,978.2319946289062,106.55907440185548,966.644287109375,106.105224609375,986.2739868164062,111.40249633789062,956.5867309570312,110.32740783691406,993.3433227539062,149.2188262939453,945.5000610351562,146.82525634765625,1002.7175903320312,196.463623046875,929.711181640625,193.0122985839844,998.0352172851562,233.88449096679688,928.366455078125,234.3521728515625,981.1873779296876,234.1070556640625,949.4959716796876,232.97808837890625,980.5369873046876,293.8685607910156,944.7321166992188,292.6209411621094,980.0806274414062,353.1124267578125,941.32861328125,352.127197265625
63,972.4617919921876,111.9710693359375,978.1739501953124,106.55239868164062,966.6334228515624,106.10313415527344,986.2472534179688,111.36767578125,956.6717529296876,110.2730941772461,993.0994873046876,148.93374633789062,945.5963745117188,146.6149139404297,1002.1600341796876,195.6082763671875,929.672119140625,192.5912933349609,998.053955078125,232.42111206054688,928.2239990234376,234.12796020507807,981.1455688476562,233.3914031982422,949.6812744140624,232.3088836669922,980.4691772460938,293.407958984375,944.828857421875,292.1986083984375,980.0447998046876,352.8716125488281,941.2012939453124,351.993896484375
64,972.4471435546876,111.97130584716795,978.1768798828124,106.55172729492188,966.6256103515624,106.09526824951172,986.268310546875,111.3839874267578,956.6749877929688,110.2738037109375,993.09375,148.9972686767578,945.6055297851562,146.59170532226562,1002.0921630859376,195.8067626953125,929.7254638671876,192.49099731445312,997.9061279296876,232.6402587890625,928.3463745117188,233.79666137695312,981.0419311523438,233.46664428710935,949.568603515625,232.343994140625,980.338134765625,293.3047790527344,944.5628662109376,292.0504150390625,980.1989135742188,352.83221435546875,941.17724609375,351.8702087402344
65,972.5275268554688,111.99308776855467,978.2572021484376,106.57028198242188,966.694580078125,106.10822296142578,986.3171997070312,111.3943862915039,956.7020874023438,110.2683334350586,993.103515625,149.0081024169922,945.606201171875,146.58108520507812,1002.1030883789062,195.8304748535156,929.7249755859376,192.4914093017578,997.9301147460938,232.6463623046875,928.3541259765624,233.80569458007807,981.0633544921876,233.47418212890625,949.5836181640624,232.3468780517578,980.3377075195312,293.3240966796875,944.5643310546876,292.0638122558594,980.1879272460938,352.865478515625,941.17724609375,351.897705078125
66,972.5084228515624,111.99087524414062,978.1961059570312,106.56304931640624,966.6722412109376,106.1191864013672,986.2364501953124,111.32666015625,956.703369140625,110.2425537109375,993.100341796875,148.94293212890625,945.6866455078124,146.54364013671875,1002.1829223632812,195.82174682617188,929.7819213867188,192.48550415039065,998.3309326171876,232.8968811035156,928.4866333007812,233.8109893798828,981.1900634765624,233.5443115234375,949.7803344726562,232.43453979492188,980.468017578125,293.72808837890625,944.7903442382812,292.49609375,980.1666259765624,353.1653137207031,941.1787109375,352.2311096191406
67,969.410888671875,112.49623107910156,975.387451171875,107.14569854736328,964.3245849609376,106.6809310913086,985.3518676757812,111.8034439086914,956.4596557617188,110.69488525390624,993.8574829101562,149.12103271484375,946.0877685546876,146.554443359375,1002.6839599609376,196.35055541992188,929.7086791992188,192.20086669921875,997.8896484375,233.9229431152344,928.4002075195312,233.21514892578125,981.037109375,234.0673370361328,949.408935546875,232.6475372314453,980.2172241210938,293.9447631835937,944.3243408203124,292.3812561035156,980.1595458984376,353.2841491699219,941.25634765625,351.8580322265625
68,969.1719970703124,112.6479949951172,975.2440795898438,107.2935562133789,964.1061401367188,106.79559326171876,985.4010009765624,111.99382781982422,956.2706909179688,110.79938507080078,993.9356689453124,149.37538146972656,945.8026123046876,146.8511199951172,1002.736083984375,196.6322021484375,929.6984252929688,192.91781616210935,998.04443359375,234.2439422607422,929.0198364257812,234.5375518798828,981.025390625,234.6791839599609,949.1536865234376,233.28472900390625,980.3318481445312,294.21533203125,944.2890014648438,292.6667785644531,980.2537841796876,353.4044494628906,941.4171142578124,351.97833251953125
69,968.5242919921876,113.6207275390625,974.5303955078124,108.2471694946289,963.635986328125,107.83637237548828,985.0555419921876,112.63762664794922,956.3453979492188,111.68342590332033,994.2259521484376,149.59063720703125,946.1588745117188,147.3317413330078,1003.0469970703124,196.8570556640625,929.8314208984376,193.45751953125,997.8327026367188,234.36285400390625,929.07763671875,234.9807586669922,981.1554565429688,234.79415893554688,949.3606567382812,233.42092895507807,980.57275390625,294.2669982910156,944.5404052734376,292.7189025878906,980.3121337890624,353.3704833984375,941.5940551757812,351.96710205078125
70,971.144775390625,116.50916290283205,976.7091064453124,111.0686492919922,965.818359375,110.71588897705078,985.454345703125,114.53337097167967,957.0258178710938,113.69117736816406,993.3270263671876,149.9588165283203,946.2493896484376,147.94313049316406,1002.502197265625,196.50555419921875,930.0851440429688,193.69102478027344,998.114501953125,234.22918701171875,929.7200927734376,235.24591064453125,981.27734375,234.36795043945312,950.1088256835938,233.30374145507807,980.773193359375,293.8846435546875,945.02099609375,292.6778259277344,980.31982421875,352.9609680175781,941.5684814453124,352.01983642578125
71,971.0326538085938,115.6135711669922,976.6802978515624,110.18792724609376,965.6806640625,109.83011627197266,985.6203002929688,114.03055572509766,956.9661865234376,113.19239807128906,993.5897216796876,150.06463623046875,946.350830078125,147.9308624267578,1002.6177978515624,196.87403869628903,930.2125854492188,193.7064208984375,998.0297241210938,234.40151977539065,929.6446533203124,235.0244140625,981.232421875,234.4756622314453,949.94677734375,233.32220458984372,980.6656494140624,293.8969421386719,944.8447265625,292.5882263183594,980.2802734375,353.01080322265625,941.4885864257812,351.89703369140625
72,973.1905517578124,115.6603775024414,978.6491088867188,110.13362121582033,967.4115600585938,109.75967407226562,986.425537109375,113.93962097167967,957.47314453125,113.0292510986328,993.6172485351562,150.13156127929688,946.2449340820312,147.912841796875,1003.1775512695312,196.79946899414065,930.0833129882812,193.8951110839844,999.8838500976562,233.3858337402344,929.671630859375,234.87844848632807,982.162109375,233.26107788085935,950.7427368164062,232.21868896484372,981.0732421875,292.3925476074219,944.4202880859376,291.166015625,980.8460693359376,352.1040344238281,940.7221069335938,351.03863525390625
73,974.3336791992188,115.887451171875,979.7183837890624,110.33746337890624,968.3759765625,109.96461486816406,986.9170532226562,114.06959533691406,957.8468627929688,113.15119171142578,993.55810546875,150.13381958007812,946.3251342773438,147.96795654296875,1003.1025390625,196.6845703125,930.1400756835938,193.899169921875,1000.0181884765624,233.52847290039065,929.6171264648438,234.9671630859375,982.193603515625,233.23475646972656,950.857666015625,232.27691650390625,980.93505859375,292.1346435546875,944.327392578125,291.0198669433594,980.7793579101562,351.8510131835937,940.651611328125,350.9715270996094
74,974.5878295898438,116.07716369628906,980.0474853515624,110.5242919921875,968.6451416015624,110.1037139892578,987.283203125,114.21258544921876,958.0726318359376,113.17144775390624,993.71728515625,150.18386840820312,946.3687744140624,147.917724609375,1003.181640625,196.6334228515625,930.0672607421876,193.87322998046875,1000.067138671875,233.13919067382807,929.489501953125,235.08421325683597,982.1241455078124,233.32937622070312,950.7192993164062,232.324951171875,980.7528076171876,292.1656799316406,944.2120361328124,290.9905700683594,980.514892578125,351.8653564453125,940.6212158203124,350.9165954589844
75,974.8099365234376,116.25570678710938,980.2110595703124,110.70298767089844,968.888916015625,110.27255249023438,987.2529296875,114.33856201171876,958.2542724609376,113.27420043945312,993.60400390625,150.29437255859375,946.3895263671876,148.0762939453125,1003.1936645507812,196.8756866455078,930.047119140625,194.14306640625,999.9451904296876,233.2453765869141,929.3611450195312,234.72857666015625,981.9874877929688,233.63218688964844,950.6907958984376,232.6768341064453,980.651611328125,292.26434326171875,944.2201538085938,291.1835632324219,980.4786376953124,351.8038330078125,940.6671142578124,351.02056884765625
76,974.4769287109376,116.12889099121094,979.9476928710938,110.5724639892578,968.5704345703124,110.13612365722656,987.227783203125,114.24064636230467,958.0790405273438,113.16643524169922,993.6368408203124,150.28533935546875,946.4927978515624,147.97213745117188,1003.1942138671876,196.8212127685547,930.463623046875,193.85162353515625,999.818115234375,233.34133911132807,929.9144287109376,234.6115264892578,981.9406127929688,233.63088989257807,950.6683959960938,232.60459899902344,980.6610717773438,292.3856506347656,944.2864990234376,291.2128601074219,980.4614868164062,351.9340209960937,940.7362060546876,350.9815979003906
77,974.45556640625,116.21106719970705,979.9552001953124,110.65977478027344,968.5775146484376,110.1995849609375,987.3369140625,114.26927947998048,958.1588134765624,113.12879943847656,993.7823486328124,150.26446533203125,946.63232421875,147.65924072265625,1003.2669677734376,196.95538330078125,930.632568359375,193.28567504882807,999.8911743164062,233.35313415527344,930.2381591796876,233.85671997070312,981.8299560546876,233.4524688720703,950.5423583984376,232.2718811035156,980.500732421875,292.2468566894531,944.0927124023438,290.88214111328125,980.5830688476562,351.49664306640625,940.91748046875,350.31170654296875
78,974.4559936523438,116.56451416015624,979.9888916015624,110.9322509765625,968.4750366210938,110.58905029296876,987.580078125,114.23036193847656,958.0921630859376,113.40483856201172,993.937744140625,149.9715576171875,947.2896728515624,147.73887634277344,1003.1571044921876,196.3402404785156,931.8451538085938,193.29415893554688,999.3931884765624,233.16458129882807,931.19287109375,234.89117431640625,981.7512817382812,234.1413116455078,950.7577514648438,233.049072265625,980.8181762695312,292.5980529785156,944.6158447265624,291.2929077148437,980.6218872070312,351.64422607421875,941.0086669921876,350.4642333984375
79,974.3109741210938,117.04197692871094,979.91455078125,111.40357971191406,968.3997802734376,110.98385620117188,987.6839599609376,114.4486312866211,958.1417236328124,113.40524291992188,993.8003540039062,149.8430633544922,947.387939453125,147.2903594970703,1002.9918212890624,195.8980407714844,931.8634033203124,192.46246337890625,999.9453125,232.55618286132807,931.3814697265624,234.0929718017578,981.6129150390624,233.86651611328125,950.8128662109376,232.64437866210935,980.60693359375,293.3976135253906,945.1074829101562,291.9543762207031,979.6162719726562,352.5237121582031,940.9509887695312,351.136474609375
80,973.93798828125,117.1794891357422,979.5531005859376,111.53446197509766,968.1170654296876,111.139404296875,987.5750732421876,114.5159912109375,958.138671875,113.53905487060548,994.0198974609376,149.83071899414062,947.3995361328124,147.29055786132812,1003.0430908203124,195.93800354003903,931.3636474609376,192.334716796875,1000.1065673828124,232.57452392578125,930.6851806640624,233.68896484375,981.6671142578124,233.5019989013672,950.74853515625,232.25799560546875,980.7099609375,292.9188232421875,944.9520263671876,291.4481811523437,979.8773193359376,352.0093688964844,940.9425048828124,350.606201171875
81,974.372314453125,117.59195709228516,979.978271484375,111.92193603515624,968.4732055664062,111.52606201171876,987.7984619140624,114.77305603027344,958.2552490234376,113.78226470947266,993.9321899414062,149.8800048828125,947.452880859375,147.3937225341797,1002.9161376953124,196.03225708007807,931.404296875,192.59548950195312,1000.4461669921876,232.79791259765625,930.6044311523438,234.0016021728516,981.69384765625,233.50726318359372,950.865234375,232.32791137695312,980.656982421875,292.7890319824219,944.94384765625,291.4005126953125,979.9586791992188,351.8824768066406,940.9791259765624,350.57440185546875
82,974.2648315429688,117.61418151855467,979.8143920898438,111.9110107421875,968.30859375,111.56703186035156,987.5099487304688,114.6833038330078,957.9964599609376,113.8240966796875,993.7691650390624,149.72933959960938,947.26953125,147.43911743164062,1002.9523315429688,195.90902709960935,931.3203735351562,192.7112274169922,1000.5673828125,232.8509826660156,930.4923706054688,233.94943237304688,981.77734375,233.4141082763672,950.9437866210938,232.3201904296875,980.5123901367188,292.1805419921875,944.67724609375,290.880859375,980.2432250976562,351.1929931640625,941.1170654296876,350.0025329589844
83,974.3896484375,117.88088989257812,979.8497314453124,112.17852783203124,968.3726806640624,111.84463500976562,987.3013916015624,114.84098052978516,957.8890380859376,114.01521301269533,993.469970703125,149.7654266357422,947.1854248046876,147.425048828125,1002.7706298828124,195.9326934814453,931.3108520507812,192.70767211914065,1000.5718994140624,232.6446228027344,930.5048217773438,234.097412109375,981.4758911132812,233.1413726806641,950.795166015625,232.03860473632807,980.4274291992188,292.3060302734375,944.6854248046876,290.96173095703125,980.248291015625,351.23199462890625,941.1318359375,349.9385986328125
84,975.1876831054688,116.6714324951172,980.3863525390624,111.1714324951172,969.5857543945312,110.67926788330078,987.2095947265624,114.29672241210938,959.3428955078124,113.02947998046876,993.3421630859376,149.618408203125,947.20361328125,147.28366088867188,1003.0015869140624,196.05535888671875,931.27392578125,193.0928192138672,998.6716918945312,232.36106872558597,931.3438720703124,232.98092651367188,982.2749633789062,234.3121337890625,951.638916015625,233.39501953125,981.9432373046876,295.356201171875,945.8343505859376,294.422607421875,980.688720703125,356.1830749511719,940.5137329101562,355.746337890625
85,975.2243041992188,117.12870025634766,980.5035400390624,111.6258544921875,969.6307373046876,111.08273315429688,987.402587890625,114.60581970214844,959.33447265625,113.19544982910156,993.3944091796876,149.7389373779297,947.0980224609376,147.16766357421875,1003.060546875,196.27706909179688,931.24072265625,192.86691284179688,998.6279296875,232.6574249267578,931.3497314453124,232.86105346679688,982.13427734375,234.40252685546875,951.4301147460938,233.37152099609372,981.5928955078124,295.5663452148437,945.7939453125,294.508544921875,980.1161499023438,356.4476928710937,940.623779296875,355.89044189453125
86,975.2183837890624,117.11360168457033,980.5390625,111.6066436767578,969.6245727539062,111.06608581542967,987.495849609375,114.58897399902344,959.2603759765624,113.18673706054688,993.554443359375,149.7738037109375,946.6895141601562,147.2467041015625,1003.012939453125,196.1934814453125,930.32275390625,192.90493774414065,998.5018310546876,232.6952362060547,930.4903564453124,233.301025390625,982.0263061523438,234.67022705078125,950.9971923828124,233.65676879882807,981.588134765625,295.6772766113281,945.660888671875,294.62646484375,979.966796875,356.4286193847656,940.6627807617188,355.9315795898437
87,975.233154296875,117.10861206054688,980.5576171875,111.60147857666016,969.6366577148438,111.05340576171876,987.4898681640624,114.59058380126952,959.2452392578124,113.16950225830078,993.5147094726562,149.779541015625,946.6461181640624,147.28579711914062,1003.02197265625,196.24273681640625,930.3734130859376,193.05706787109372,998.4803466796876,232.75401306152344,930.5858154296876,233.39144897460935,982.051513671875,234.68783569335935,951.0122680664062,233.70314025878903,981.6397705078124,295.710693359375,945.6663818359376,294.7021789550781,980.043701171875,356.45947265625,940.6434326171876,356.0054626464844
88,974.619873046875,117.11286926269533,980.0282592773438,111.61540222167967,969.1593017578124,111.08809661865234,987.433349609375,114.61343383789062,959.20556640625,113.2522201538086,993.7679443359376,149.79237365722656,946.7854614257812,147.38009643554688,1002.9957275390624,196.26950073242188,930.357177734375,193.18292236328125,998.27392578125,232.91107177734372,930.48046875,233.7415008544922,982.0062255859376,234.79312133789065,950.8972778320312,233.7886962890625,981.67138671875,295.8033752441406,945.643310546875,294.7731018066406,980.078125,356.50616455078125,940.629150390625,356.0050964355469
89,975.0540161132812,117.16754150390624,980.37158203125,111.64569854736328,969.4384765625,111.13575744628906,987.343505859375,114.60958862304688,959.055419921875,113.2930145263672,993.4364013671876,149.77444458007812,946.572265625,147.4930419921875,1002.9696044921876,196.1757659912109,930.3963623046876,193.4019012451172,998.3436279296876,232.88461303710935,930.534423828125,233.96566772460935,982.0197143554688,234.79171752929688,950.9826049804688,233.89340209960935,981.7168579101562,295.8527526855469,945.7144775390624,294.9408569335937,980.1116943359376,356.53466796875,940.6083984375,356.19207763671875
90,977.0341186523438,116.56903076171876,982.1607666015624,110.91387176513672,970.8665771484376,110.404541015625,987.759521484375,113.88095092773438,958.9671020507812,112.54600524902344,992.7818603515624,149.6268768310547,946.1581420898438,147.2660369873047,1002.8585205078124,196.43548583984372,930.4925537109376,193.6488342285156,999.1572875976562,232.9061584472656,930.5549926757812,234.07882690429688,981.8593139648438,235.2803192138672,950.9761962890624,234.49612426757807,981.4610595703124,296.89044189453125,945.5384521484376,296.0829162597656,980.2758178710938,357.8198547363281,940.6322021484376,357.6251220703125
91,977.010986328125,116.31382751464844,982.142822265625,110.637451171875,970.743408203125,110.1440887451172,987.6593017578124,113.67430114746094,958.6336669921876,112.38191986083984,992.7255859375,149.62750244140625,945.8609619140624,147.21266174316406,1002.9210205078124,196.5519561767578,930.4287109375,193.5468292236328,998.8599243164062,232.8760986328125,930.4918212890624,233.95372009277344,981.8113403320312,235.27120971679688,950.784423828125,234.4447021484375,981.2685546875,296.79522705078125,945.3690185546876,295.9061584472656,980.3250732421876,357.5767822265625,940.954345703125,357.30010986328125
92,977.0535278320312,116.14137268066406,982.20068359375,110.45700073242188,970.74169921875,109.95468139648438,987.6834716796876,113.55789184570312,958.5302124023438,112.24595642089844,992.7357177734376,149.6147918701172,945.7130126953124,147.1394500732422,1002.9632568359376,196.74082946777344,930.2356567382812,193.53207397460935,998.9031372070312,233.43511962890625,930.292724609375,234.02883911132807,981.8758544921876,235.16162109375,950.7415771484376,234.31517028808597,981.1931762695312,296.5811767578125,945.2335205078124,295.6737060546875,980.2003784179688,357.5458984375,940.8851318359376,357.2258605957031
93,976.995361328125,116.256591796875,982.20263671875,110.55045318603516,970.6416015625,110.04051208496094,987.791748046875,113.62948608398438,958.385498046875,112.30863189697266,992.803955078125,149.74725341796875,945.7003173828124,147.17147827148438,1002.927734375,196.9855499267578,930.3037109375,193.5061798095703,998.5739135742188,233.52603149414065,930.224365234375,233.9335784912109,981.8167724609376,235.28884887695312,950.6229858398438,234.3809967041016,981.12890625,296.75048828125,945.198486328125,295.75640869140625,980.1290283203124,357.67633056640625,940.9506225585938,357.2017822265625
94,977.1480102539062,116.31909942626952,982.2838134765624,110.5858383178711,970.6858520507812,110.112060546875,987.6209106445312,113.6951141357422,958.1953125,112.46835327148438,992.5557861328124,149.89129638671875,945.618896484375,147.51422119140625,1002.8988037109376,196.98794555664065,930.4676513671876,193.90689086914065,998.7091064453124,233.4608917236328,930.3397216796876,234.11105346679688,981.8609619140624,235.4410858154297,950.767822265625,234.64700317382807,981.2017822265624,296.8013000488281,945.290771484375,295.9386291503906,980.288330078125,357.58209228515625,940.9898681640624,357.27838134765625
95,977.116943359375,116.30227661132812,982.2632446289062,110.57022094726562,970.6632080078124,110.0930633544922,987.62451171875,113.6744613647461,958.185546875,112.43905639648438,992.5405883789062,149.8685760498047,945.5926513671876,147.50741577148438,1002.8642578125,197.01980590820312,930.495361328125,194.0624542236328,998.690673828125,233.590576171875,930.44189453125,234.60369873046875,981.8074951171876,235.4979248046875,950.7031860351562,234.71047973632807,981.206787109375,296.9334716796875,945.2642822265624,296.0711669921875,980.294677734375,357.75390625,940.9434814453124,357.4410095214844
96,975.820068359375,116.604248046875,981.0569458007812,111.16380310058594,970.156982421875,110.6224594116211,987.4854736328124,114.51602172851562,959.4539794921876,113.107421875,993.2920532226562,149.53652954101562,946.55126953125,147.2860107421875,1003.2130126953124,196.00079345703125,930.4320068359376,193.37448120117188,999.8937377929688,231.99456787109372,930.5084228515624,232.541748046875,982.0153198242188,231.7027130126953,950.9928588867188,230.9195709228516,981.4940185546876,292.1654663085937,944.5819091796876,291.4135437011719,982.0288696289062,353.3397216796875,940.869140625,353.1891174316406
97,975.7666015625,116.59498596191406,980.9902954101562,111.1597900390625,970.1180419921876,110.6442413330078,987.4462890625,114.5123519897461,959.4798583984376,113.17506408691406,993.278564453125,149.52992248535156,946.6898803710938,147.289794921875,1003.1306762695312,196.14105224609372,930.5419921875,193.2528533935547,999.4078369140624,232.3852386474609,930.2359619140624,232.2779235839844,981.8895263671876,231.55618286132807,950.9715576171876,230.7579040527344,981.443115234375,292.1268310546875,944.64990234375,291.36865234375,982.0233764648438,353.39752197265625,940.962158203125,353.2593994140625
98,977.5009765625,115.15708923339844,982.560302734375,109.7269287109375,971.5101318359376,109.21353149414062,987.9981689453124,113.52571105957033,959.8697509765624,112.2018585205078,993.2338256835938,149.33302307128906,946.578369140625,147.150390625,1003.26513671875,196.124755859375,930.5272216796876,193.4768829345703,999.5945434570312,232.29583740234372,930.2557373046876,232.5157470703125,982.0302734375,231.64724731445312,951.080322265625,230.96514892578125,981.4908447265624,292.19696044921875,944.7683715820312,291.5802001953125,981.9010620117188,353.4476623535156,940.8902587890624,353.5224609375
99,977.054931640625,115.44538879394533,982.14599609375,109.99073791503906,971.1121215820312,109.5250244140625,987.9109497070312,113.66250610351562,959.7486572265624,112.4692611694336,993.43798828125,149.3400421142578,946.7550659179688,147.2264404296875,1003.3377685546876,196.10623168945312,930.58056640625,193.40391540527344,999.5164794921876,232.2620086669922,930.201171875,232.37725830078125,982.0750732421876,231.6463928222656,951.1102294921876,230.93508911132807,981.5714111328124,292.19757080078125,944.8045654296876,291.5296630859375,981.9424438476562,353.4273376464844,940.9392700195312,353.4275207519531
100,977.030029296875,115.18385314941406,982.0827026367188,109.75823974609376,971.1425170898438,109.29957580566406,987.8508911132812,113.54161834716795,959.9141845703124,112.37555694580078,993.516357421875,149.322021484375,946.88525390625,147.26007080078125,1003.4088134765624,196.00637817382807,930.6077880859376,193.4091339111328,999.5277099609376,232.11761474609372,930.239990234375,232.3111724853516,982.11669921875,231.56121826171875,951.1845703125,230.86578369140625,981.6534423828124,292.0780029296875,944.8304443359376,291.43572998046875,982.0650634765624,353.2830505371094,940.909912109375,353.308349609375
101,977.0476684570312,115.82127380371094,982.138916015625,110.38524627685548,971.1807861328124,109.90752410888672,987.958251953125,113.97230529785156,959.9404907226562,112.74400329589844,993.5230712890624,149.40306091308594,946.8543090820312,147.27426147460938,1003.423583984375,195.960693359375,930.5729370117188,193.26095581054688,999.6170654296876,232.094482421875,930.2418823242188,232.24679565429688,982.143798828125,231.49136352539065,951.181640625,230.7701568603516,981.6260375976562,291.96099853515625,944.7614135742188,291.2834167480469,982.0653076171876,353.2039794921875,940.9266357421876,353.20904541015625
