frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
51,976.0185546875,169.80972290039062,981.131103515625,165.348388671875,971.16015625,163.7943878173828,986.064453125,168.97128295898438,960.38427734375,164.95419311523438,990.854736328125,200.27389526367188,943.585205078125,195.0508575439453,998.6028442382812,237.97604370117188,927.3695068359376,232.32931518554688,995.966064453125,266.0951843261719,930.6578979492188,265.6556091308594,979.797119140625,266.1084289550781,948.1954345703124,264.3113708496094,983.4161376953124,311.95343017578125,939.3012084960938,310.3397216796875,981.9788818359376,352.62481689453125,933.5726318359376,352.021240234375
52,969.484375,169.16702270507812,975.1345825195312,164.71376037597656,965.1905517578124,163.66738891601562,983.9375,168.70257568359375,957.824951171875,166.0707550048828,992.1099243164062,199.9893951416016,944.3739624023438,195.8334503173828,999.894775390625,237.74240112304688,927.8868408203124,232.3450927734375,997.0521240234376,266.9744873046875,930.53564453125,265.5642395019531,979.7085571289062,265.916259765625,947.8638916015624,263.9945068359375,983.2974853515624,311.0313415527344,939.512939453125,309.14208984375,982.255859375,352.3583679199219,934.8385009765624,351.05596923828125
53,967.8048706054688,169.09405517578125,973.4547119140624,164.59593200683594,963.6973876953124,163.71739196777344,983.0714721679688,168.4613800048828,957.21533203125,166.27981567382812,992.2695922851562,199.6360015869141,944.6043090820312,195.9129638671875,1000.5216064453124,237.0411529541016,928.108154296875,232.5210876464844,997.9398193359376,264.7180480957031,930.5206298828124,265.7208557128906,979.7583618164062,265.504150390625,948.0089721679688,263.6024169921875,983.5045166015624,310.354248046875,939.6884765625,308.3484802246094,982.77490234375,352.1578674316406,935.303466796875,350.55517578125
54,967.9256591796876,170.13784790039062,973.4829711914062,165.5889129638672,963.5618896484376,164.80535888671875,982.734130859375,169.20176696777344,956.557861328125,167.26670837402344,991.8067016601562,199.73831176757807,944.27587890625,196.4707489013672,1000.4467163085938,236.4200592041016,928.1318359375,232.58868408203125,998.2742919921876,264.1630554199219,930.3023071289062,265.3310546875,979.9422607421876,265.2177734375,948.2947998046876,263.5594177246094,983.489501953125,310.2225341796875,940.087890625,308.47930908203125,982.4742431640624,352.08477783203125,935.7156372070312,350.7991943359375
55,967.8525390625,170.13125610351562,973.3929443359376,165.59669494628906,963.488525390625,164.781982421875,982.557861328125,169.2978973388672,956.423828125,167.27572631835938,991.7576904296876,199.9871063232422,944.0150146484376,196.6600799560547,1000.6708984375,236.62669372558597,928.007080078125,232.8305511474609,998.532958984375,264.1943359375,930.195068359375,265.49609375,980.08837890625,265.3026733398437,948.2979736328124,263.63043212890625,983.5399169921876,310.2089538574219,939.8333129882812,308.462890625,982.642333984375,351.8848571777344,935.4834594726562,350.6268920898437
56,968.3955688476562,171.0564422607422,973.7769775390624,166.51412963867188,963.8875732421876,165.74246215820312,982.3910522460938,169.9309844970703,956.3252563476562,168.02804565429688,991.2244262695312,199.96780395507807,943.868896484375,196.8726806640625,1000.4313354492188,236.0343475341797,928.1463623046876,232.6453857421875,998.6559448242188,263.6470642089844,930.2140502929688,265.1354675292969,979.8408203125,265.27099609375,948.2686767578124,263.7552795410156,983.35009765625,310.2444763183594,939.8355712890624,308.6748962402344,982.4229736328124,351.8451232910156,935.390380859375,350.7697448730469
57,968.1632080078124,170.7682342529297,973.5327758789062,166.2329864501953,963.6361083984376,165.49172973632812,982.18017578125,169.78994750976562,956.1322631835938,167.96607971191406,991.2339477539062,200.02587890625,943.78857421875,196.99398803710935,1000.4400634765624,236.16064453125,928.1446533203124,232.7856903076172,998.5235595703124,263.85546875,930.2646484375,265.1771850585937,979.916015625,265.2733154296875,948.279296875,263.7623291015625,983.3911743164062,310.10272216796875,939.70361328125,308.5404968261719,982.5422973632812,351.7972412109375,935.304443359375,350.737060546875
58,968.3779907226562,170.50863647460938,973.7247314453124,166.04544067382812,963.9087524414062,165.227783203125,982.187255859375,169.64871215820312,956.35791015625,167.6305389404297,991.140625,199.7834930419922,943.6437377929688,196.80079650878903,1000.828857421875,235.5262756347656,928.1417236328124,232.86959838867188,999.0697021484376,262.6031494140625,929.9489135742188,265.6845703125,980.0795288085938,265.15338134765625,948.4381103515624,263.7449951171875,984.0406494140624,310.0352783203125,940.4306030273438,308.59912109375,982.8495483398438,351.661865234375,935.6119995117188,350.716552734375
59,968.9180908203124,170.84161376953125,974.2175903320312,166.34934997558594,964.35009765625,165.53982543945312,982.3948974609376,169.90818786621094,956.497314453125,167.91140747070312,991.157958984375,200.08761596679688,943.61474609375,197.0914001464844,1000.7081298828124,236.01715087890625,928.05029296875,233.10211181640625,998.73095703125,263.6254272460937,929.939208984375,265.7826538085937,980.1205444335938,265.39501953125,948.4315185546876,264.01513671875,984.1048583984376,310.1142578125,940.3276977539062,308.7334899902344,982.9432983398438,351.56640625,935.5731811523438,350.7210388183594
60,967.07080078125,171.52117919921875,972.2005615234376,166.91427612304688,962.769287109375,166.4242401123047,981.0135498046876,169.7882537841797,955.7448120117188,168.58218383789062,990.7645263671876,199.1114959716797,943.9140625,197.0169677734375,999.860107421875,232.55044555664065,929.5589599609376,231.4772186279297,996.52490234375,255.2464141845703,932.1915893554688,261.7265930175781,979.3046875,264.5193786621094,947.9126586914062,263.2248840332031,984.0006103515624,305.46856689453125,938.537109375,304.036865234375,984.468994140625,348.93475341796875,934.191162109375,348.1628723144531
61,966.8099365234376,171.59568786621094,972.1300048828124,167.00869750976562,962.5863037109376,166.41256713867188,981.2811279296876,170.07371520996094,955.7171630859376,168.58966064453125,990.8798828125,199.60011291503903,943.690185546875,197.20785522460935,999.6524047851562,233.35867309570312,929.3499755859376,231.90843200683597,995.9569702148438,256.1529235839844,932.8326416015624,262.13299560546875,979.08984375,264.89227294921875,947.4617919921876,263.4957580566406,983.9053344726562,305.461181640625,938.502197265625,303.9531555175781,984.1620483398438,348.9671630859375,934.4027099609376,348.11187744140625
62,966.81298828125,171.59561157226562,972.132080078125,167.00680541992188,962.587890625,166.41024780273438,981.2769775390624,170.0672607421875,955.717041015625,168.5829620361328,990.8697509765624,199.60272216796875,943.7080078125,197.2041778564453,999.6370849609376,233.3565673828125,929.36572265625,231.88885498046875,995.9544067382812,256.1424560546875,932.766357421875,262.12530517578125,979.083251953125,264.93243408203125,947.4705810546876,263.52984619140625,983.8748779296876,305.56072998046875,938.476806640625,304.0426025390625,984.1909790039062,348.9932556152344,934.3958129882812,348.12432861328125
63,966.8077392578124,171.59820556640625,972.1285400390624,167.00885009765625,962.5809326171876,166.41233825683594,981.278076171875,170.07080078125,955.708740234375,168.58680725097656,990.8741455078124,199.60568237304688,943.706298828125,197.20811462402344,999.6461181640624,233.35787963867188,929.3721313476562,231.8950653076172,995.9664916992188,256.13165283203125,932.7742309570312,262.126708984375,979.08984375,264.9383544921875,947.472412109375,263.53485107421875,983.8734130859376,305.5441589355469,938.4710693359376,304.02459716796875,984.1785888671876,348.9835510253906,934.3809814453124,348.1123352050781
64,966.9193115234376,171.75625610351562,972.2073974609376,167.17355346679688,962.7031860351562,166.56788635253906,981.27001953125,170.16744995117188,955.7850952148438,168.65875244140625,990.8095092773438,199.564697265625,943.7216796875,197.149169921875,999.6441650390624,233.2291259765625,929.386962890625,231.7823181152344,996.012451171875,256.01251220703125,932.7608642578124,262.10076904296875,979.0855712890624,264.8569641113281,947.516357421875,263.45703125,983.8726806640624,305.49053955078125,938.4654541015624,303.97332763671875,984.2120361328124,348.9359130859375,934.3648681640624,348.06842041015625
65,966.7157592773438,171.7079315185547,972.0220947265624,167.12860107421875,962.51025390625,166.55303955078125,981.21533203125,170.15089416503906,955.706787109375,168.72348022460938,990.897216796875,199.564453125,943.7671508789062,197.1946563720703,999.6512451171876,233.2706451416016,929.3912353515624,231.76817321777344,995.827880859375,256.1129150390625,932.725341796875,262.0549011230469,979.065185546875,264.8729248046875,947.4744873046876,263.4622802734375,983.81689453125,305.530029296875,938.4453125,303.994140625,984.1419067382812,349.02685546875,934.4158935546876,348.1254272460937
66,967.0812377929688,171.91021728515625,972.3304443359376,167.24710083007812,962.75390625,166.70773315429688,981.2839965820312,170.05169677734375,955.6595458984376,168.71571350097656,990.8681640625,199.4394378662109,943.7149658203124,197.22010803222656,999.7703857421876,233.2638702392578,929.3641357421876,231.9996032714844,996.0631713867188,255.98834228515625,932.55810546875,262.0577697753906,979.18798828125,264.8412475585937,947.5980224609376,263.51544189453125,983.9496459960938,305.4759521484375,938.46875,304.0250244140625,984.2158203125,348.9866638183594,934.3564453125,348.2143249511719
67,967.0458984375,171.9305877685547,972.295166015625,167.27503967285156,962.7381591796876,166.7207794189453,981.2379150390624,170.0698699951172,955.6517333984376,168.69448852539062,990.8092041015624,199.42254638671875,943.671630859375,197.18902587890625,999.7651977539062,233.19244384765625,929.3641357421876,231.9657440185547,996.0621337890624,255.90402221679688,932.5164184570312,262.0755615234375,979.1568603515624,264.84820556640625,947.5720825195312,263.521240234375,983.93359375,305.4724426269531,938.42333984375,304.0245666503906,984.232177734375,348.9510498046875,934.29638671875,348.1910400390625
68,966.8216552734376,172.26373291015625,972.0909423828124,167.54415893554688,962.4962158203124,167.0360870361328,981.2330322265624,170.2769775390625,955.490966796875,169.02041625976562,991.223876953125,199.826171875,943.6219482421876,197.614501953125,1000.2412109375,233.9253845214844,929.2760009765624,232.53024291992188,996.2718505859376,256.3664245605469,932.7101440429688,262.20196533203125,979.5411987304688,265.2772521972656,947.6409301757812,263.9096069335937,984.3687744140624,304.87469482421875,938.0093994140624,303.35870361328125,984.9395141601562,348.5650634765625,934.1209716796876,347.7261962890625
69,966.7789306640624,172.217529296875,972.0494384765624,167.49114990234375,962.4608154296876,166.98133850097656,981.1873779296876,170.2400665283203,955.4583740234376,168.97824096679688,991.2145385742188,199.87213134765625,943.6093139648438,197.6195526123047,1000.101806640625,234.3832855224609,929.29833984375,232.5303955078125,995.8399658203124,257.99627685546875,932.7713623046876,262.2051086425781,979.5784912109376,265.32928466796875,947.6702270507812,263.9513244628906,984.262939453125,304.92291259765625,937.9073486328124,303.4400939941406,984.9395141601562,348.5219116210937,934.1966552734376,347.76739501953125
70,966.7677612304688,172.21603393554688,972.03955078125,167.4844207763672,962.4503173828124,166.97763061523438,981.1821899414062,170.23736572265625,955.4527587890624,168.98443603515625,991.228271484375,199.906494140625,943.6231689453124,197.6529541015625,1000.035400390625,234.54409790039065,929.31884765625,232.58712768554688,995.6065673828124,258.3912353515625,932.7811279296876,262.233154296875,979.60595703125,265.3834533691406,947.6918334960938,264.0019836425781,984.2745361328124,304.8121337890625,937.857421875,303.3338623046875,984.9988403320312,348.41510009765625,934.19384765625,347.6778259277344
71,966.947021484375,172.76388549804688,972.2385864257812,167.9720458984375,962.5966186523438,167.4467010498047,981.3505859375,170.5177459716797,955.477783203125,169.21560668945312,991.3402099609376,200.09979248046875,943.58642578125,197.7447052001953,1000.1395263671876,234.95672607421875,929.2303466796876,232.8228454589844,995.5164184570312,258.7513427734375,932.7252197265624,262.530029296875,979.6595458984376,265.5741577148437,947.6383666992188,264.1439208984375,984.2593994140624,304.6040954589844,937.5086059570312,303.0488586425781,985.1911010742188,348.2875671386719,934.0955810546876,347.46051025390625
72,966.837158203125,171.3943634033203,972.1031494140624,166.70599365234375,962.4622802734376,166.1461181640625,981.1353759765624,169.72055053710938,955.3055419921876,168.34893798828125,991.21728515625,199.78274536132807,943.2299194335938,197.38966369628903,1000.22265625,234.2286376953125,928.513916015625,232.5648498535156,996.5732421875,256.4045104980469,931.5042724609376,261.9365234375,979.6766357421876,265.7235717773437,947.5411376953124,264.2933959960937,984.0122680664062,305.45916748046875,937.4221801757812,303.89373779296875,984.5590209960938,349.3667907714844,933.38330078125,348.41046142578125
73,966.9866943359376,172.25843811035156,972.47607421875,167.4969482421875,962.5697021484376,166.9009552001953,981.876708984375,170.4798583984375,955.49609375,169.01162719726562,991.861083984375,200.72824096679688,943.4404907226562,198.09214782714844,1000.554443359375,235.2575225830078,928.1632690429688,233.1032867431641,996.8226928710938,256.690673828125,931.2636108398438,261.9817810058594,979.9114379882812,266.20928955078125,947.4779663085938,264.630859375,984.5234985351562,305.0588073730469,937.1160888671876,303.2861328125,985.0440673828124,349.33233642578125,933.0675659179688,348.1493530273437
74,967.1256103515624,172.41653442382812,972.6443481445312,167.66748046875,962.7083129882812,167.04299926757812,982.02294921875,170.7025909423828,955.597900390625,169.1593017578125,991.9251708984376,200.91067504882807,943.49072265625,198.2206878662109,1000.5184326171876,235.3402404785156,928.2000732421876,233.19400024414065,996.753662109375,256.60791015625,931.2406005859376,262.0165100097656,979.95703125,266.2211608886719,947.4825439453124,264.6120910644531,984.5711669921876,304.50897216796875,936.8380126953124,302.7076110839844,985.23486328125,349.0924987792969,932.7591552734376,347.8995666503906
75,967.136962890625,172.37850952148438,972.593994140625,167.65562438964844,962.709716796875,167.08277893066406,981.933349609375,170.71987915039062,955.6292724609376,169.31439208984375,991.974609375,200.89947509765625,943.5800170898438,198.28521728515625,1000.5347900390624,235.32394409179688,928.208251953125,233.129150390625,996.67236328125,256.7470092773437,931.2635498046876,261.96014404296875,979.9732666015624,266.1217041015625,947.5360107421876,264.5307006835937,984.61474609375,304.5710144042969,936.9493408203124,302.784912109375,985.179443359375,349.0623779296875,932.8156127929688,347.8691711425781
76,967.9564819335938,173.2649688720703,973.3310546875,168.49191284179688,963.3702392578124,167.92367553710938,982.2134399414062,171.38232421875,955.7939453125,169.9788818359375,991.8592529296876,201.37887573242188,943.43408203125,198.91259765625,1000.4307861328124,235.6177978515625,928.0712890625,234.0565185546875,996.812744140625,256.8774719238281,931.5982666015624,263.1679992675781,980.0352783203124,266.3470764160156,947.569580078125,264.89947509765625,984.9271240234376,304.6525573730469,937.0420532226562,303.0267639160156,985.2308349609376,348.999267578125,932.6839599609376,348.032958984375
77,967.9371337890624,173.26171875,973.29541015625,168.49679565429688,963.3431396484376,167.9398956298828,982.146728515625,171.37869262695312,955.7542724609376,170.00509643554688,991.7913208007812,201.336181640625,943.4452514648438,198.8139495849609,1000.255126953125,235.5502014160156,928.14990234375,233.6587371826172,996.5621337890624,256.8409729003906,931.857177734375,262.3360290527344,979.9794921875,266.20928955078125,947.5435791015624,264.7332458496094,984.8956298828124,304.29852294921875,936.9049072265624,302.6463928222656,985.3460693359376,348.8231201171875,932.6060791015624,347.801025390625
78,968.110107421875,174.1407470703125,973.464111328125,169.36106872558594,963.583251953125,168.735595703125,982.1796875,171.92471313476562,955.8525390625,170.37960815429688,991.4987182617188,201.3258819580078,943.451171875,198.75314331054688,999.9952392578124,235.5051727294922,928.4573364257812,233.46405029296875,996.28125,257.5070495605469,931.9732666015624,261.9764709472656,979.7362060546876,266.28741455078125,947.45947265625,264.82769775390625,984.3687744140624,304.16070556640625,936.586669921875,302.5749816894531,985.5184936523438,348.62799072265625,932.8604736328124,347.6811828613281
79,968.041748046875,174.06871032714844,973.3756713867188,169.28407287597656,963.5267944335938,168.68341064453125,982.1116333007812,171.89035034179688,955.8450927734376,170.40719604492188,991.5492553710938,201.4126739501953,943.435302734375,198.92355346679688,1000.038330078125,235.628173828125,928.4061279296876,233.7098693847656,996.2481079101562,257.57989501953125,932.00634765625,262.0963134765625,979.7655029296876,266.42755126953125,947.4574584960938,264.9978332519531,984.3792114257812,304.13848876953125,936.5601196289062,302.5943908691406,985.6016235351562,348.4984130859375,932.936767578125,347.62567138671875
80,968.7919921875,175.31410217285156,974.1221923828124,170.46990966796875,964.1427001953124,169.86195373535156,982.601806640625,172.70050048828125,956.0792236328124,171.19619750976562,991.5743408203124,201.65972900390625,943.6521606445312,199.2400360107422,1000.1284790039062,235.4676818847656,928.5624389648438,233.76596069335935,996.8692626953124,257.47265625,931.9649047851562,262.27215576171875,980.0318603515624,266.30670166015625,947.840087890625,264.96014404296875,984.673828125,304.3941345214844,936.896484375,302.9197692871094,985.6630859375,348.5750427246094,932.9771728515624,347.7598876953125
81,968.0296630859376,177.66046142578125,973.166259765625,172.95977783203125,963.7922973632812,172.44378662109375,981.9605712890624,174.49630737304688,956.5384521484376,173.2078399658203,991.9111328125,201.89779663085935,944.5567626953124,198.87869262695312,1000.62548828125,234.8436279296875,928.8312377929688,231.28189086914065,998.042724609375,257.0343322753906,932.2235107421876,261.3886413574219,980.1473388671876,266.06512451171875,948.389404296875,264.1517333984375,983.325439453125,303.4696044921875,937.4268798828124,301.01837158203125,985.605712890625,349.61456298828125,935.138916015625,347.3101806640625
82,969.1972045898438,179.0023193359375,974.1428833007812,174.18328857421875,964.7136840820312,173.6916046142578,982.0703125,175.04287719726562,956.6395263671876,173.79556274414062,991.4269409179688,201.7192840576172,944.3143310546876,198.86801147460935,1000.7001953125,234.20787048339844,928.91455078125,231.21682739257807,998.461181640625,255.9498291015625,932.5146484375,261.3733825683594,980.169189453125,265.6517333984375,948.6131591796876,263.9198913574219,983.3759765625,302.94732666015625,937.6546630859376,300.6531677246094,985.764892578125,349.29229736328125,935.6640014648438,347.2250366210937
83,969.9937744140624,181.2525787353516,974.843505859375,176.13150024414062,965.2743530273438,175.7484130859375,982.7861938476562,176.9049072265625,956.893798828125,175.9647216796875,992.8677978515624,203.648681640625,945.0911865234376,201.52178955078125,1002.500732421875,236.57696533203125,929.7658081054688,234.66522216796875,999.255615234375,255.9364013671875,933.664306640625,262.0223999023437,982.405029296875,266.3731384277344,950.1502685546876,265.3961486816406,984.0349731445312,299.6322021484375,937.6214599609376,298.10845947265625,986.5731201171876,347.85601806640625,936.18994140625,346.93145751953125
84,966.7518310546876,180.70733642578125,971.780517578125,175.9514923095703,962.8543701171876,175.52780151367188,981.3466796875,177.692626953125,956.600341796875,176.66201782226562,993.0552978515624,204.53533935546875,944.918701171875,202.2121124267578,1004.2781982421876,235.8596649169922,927.6421508789062,233.79006958007807,1003.988525390625,252.80416870117188,929.7460327148438,259.29522705078125,981.848876953125,266.9691772460937,949.3973388671876,265.77362060546875,984.5499267578124,299.4051513671875,936.8032836914062,297.6380615234375,988.8062744140624,348.17828369140625,935.6958618164062,346.8403625488281
85,967.322998046875,185.69943237304688,972.3453369140624,181.04714965820312,963.7322998046876,180.3580322265625,981.884521484375,182.04937744140625,957.399658203125,180.36122131347656,993.096435546875,207.88644409179688,944.8165283203124,204.18719482421875,1003.5404663085938,240.21234130859372,927.3026123046876,235.07351684570312,1001.345458984375,258.66314697265625,930.7081298828124,260.91796875,980.60205078125,268.62646484375,948.21142578125,266.84356689453125,982.4379272460938,303.0501708984375,936.8209228515624,300.6871032714844,985.432373046875,349.8876342773437,936.5861206054688,347.73486328125
86,970.897216796875,189.27012634277344,975.4088745117188,184.56784057617188,966.8720703125,184.046875,983.2301025390624,184.988037109375,958.9417724609376,183.74407958984372,993.82861328125,209.4031982421875,945.242431640625,206.4454040527344,1004.3321533203124,240.5679626464844,927.2400512695312,236.87718200683597,1000.2533569335938,257.87847900390625,931.2650146484376,262.3110046386719,981.8329467773438,268.6286315917969,949.0675048828124,267.2982177734375,984.3165283203124,299.6998291015625,936.4176635742188,297.81280517578125,987.4031982421876,347.625732421875,935.762451171875,346.2662353515625
87,967.52978515625,198.99557495117188,972.7066650390624,194.45315551757807,964.51318359375,193.7872467041016,983.5936889648438,193.9866943359375,959.074462890625,192.46957397460935,995.8925170898438,215.71041870117188,946.400146484375,212.16693115234372,1006.189453125,245.46420288085935,927.7322387695312,240.034423828125,998.7957763671876,262.9619140625,930.6348266601562,265.5580749511719,981.8974609375,272.4658203125,948.5478515625,270.4287109375,983.4306640625,302.6824951171875,936.1477661132812,299.9432067871094,985.3074951171876,349.6394348144531,936.3070068359376,347.0242004394531
88,968.5872802734376,204.39013671875,973.4166870117188,199.87222290039065,964.9373779296876,199.46255493164065,983.247802734375,198.53628540039065,958.4195556640624,197.6333923339844,994.8812255859376,219.05406188964844,945.71533203125,215.6157989501953,1005.61083984375,246.50559997558597,926.15185546875,241.51515197753903,999.9354248046876,261.85430908203125,930.4718627929688,266.4507751464844,981.814453125,275.46685791015625,949.0245361328124,273.23797607421875,984.6734619140624,303.6268920898437,936.615966796875,300.5860595703125,984.5930786132812,348.8535461425781,935.283447265625,345.1747741699219
89,974.6134033203124,223.37124633789065,979.2837524414062,219.26394653320312,970.560302734375,218.14849853515625,986.654541015625,216.45339965820312,960.8856811523438,213.59030151367188,994.6417236328124,231.41510009765625,943.8131103515624,224.5927276611328,1005.1480712890624,252.01629638671875,920.2940673828124,242.49517822265625,1000.9661865234376,262.1113586425781,930.3785400390624,267.1141357421875,980.7322998046876,280.9825134277344,946.9278564453124,277.8976135253906,984.31201171875,306.2610168457031,939.0822143554688,302.10797119140625,979.5668334960938,352.602294921875,938.088134765625,347.73345947265625
90,977.239990234375,229.59799194335935,980.8065185546876,225.98434448242188,974.3260498046876,224.5731201171875,0.0,0.0,964.5547485351562,219.663330078125,993.4531860351562,236.24038696289065,944.910400390625,229.01156616210935,1007.0136108398438,255.36453247070312,922.4534912109376,245.16558837890625,1000.990234375,269.33282470703125,930.9896240234376,270.9579772949219,978.7099609375,281.92236328125,946.1346435546876,278.8482360839844,983.2747192382812,310.19390869140625,939.4471435546876,306.4068298339844,980.6302490234376,355.572509765625,938.822265625,351.2284240722656
91,983.7130126953124,230.28961181640625,0.0,0.0,980.1158447265624,225.31146240234372,0.0,0.0,966.2396240234376,220.31021118164065,991.1488037109376,234.5979766845703,942.9863891601562,230.93458557128903,1005.923828125,254.6173553466797,921.337646484375,249.94357299804688,997.6259765625,275.2777099609375,933.2919921875,274.0541076660156,977.285888671875,282.5477905273437,945.061279296875,281.72869873046875,983.8634033203124,311.1003112792969,941.6671142578124,310.39825439453125,978.7147216796876,357.18768310546875,940.4522094726562,357.6702880859375
92,978.4100341796876,220.8089904785156,982.6858520507812,216.11672973632807,973.5699462890624,215.198974609375,988.023193359375,213.47840881347656,961.39013671875,211.31336975097656,995.9379272460938,230.436279296875,942.880615234375,225.9879913330078,1007.1949462890624,257.2584228515625,922.7330322265624,250.1602478027344,994.7646484375,277.3040771484375,934.5003662109376,274.16680908203125,981.735107421875,281.97381591796875,946.408203125,280.230224609375,985.8330078125,306.165283203125,940.7950439453124,304.1599426269531,978.948486328125,357.752685546875,940.3189086914062,355.5902099609375
93,978.13037109375,188.0613555908203,983.1223754882812,183.789794921875,973.7481689453124,182.63772583007807,990.228515625,185.95562744140625,964.387939453125,183.06130981445312,998.7764892578124,213.93356323242188,946.9237060546876,208.0933837890625,1005.10302734375,247.93556213378903,925.673828125,239.4418029785156,995.2868041992188,272.88690185546875,933.5348510742188,272.4853515625,984.0415649414062,276.1099548339844,949.8890380859376,273.57061767578125,984.4920654296876,315.8440856933594,941.4945068359376,313.0128173828125,979.7655029296876,356.90460205078125,940.00341796875,354.1908874511719
94,983.66650390625,174.47479248046875,987.7966918945312,169.95758056640625,978.4940185546876,168.90504455566406,991.2010498046876,171.79385375976562,966.2232666015624,169.15850830078125,996.8436279296876,199.9936065673828,948.9197387695312,195.82498168945312,1006.0057373046876,234.0157928466797,932.4266967773438,230.455078125,997.9830322265624,258.8454895019531,936.7730712890624,266.2182312011719,984.0252685546876,267.73193359375,952.2913818359376,266.1102294921875,984.87939453125,315.10614013671875,943.4738159179688,313.30841064453125,978.72119140625,356.032470703125,937.7543334960938,354.93426513671875
95,980.2552490234376,161.0513916015625,985.6166381835938,155.72775268554688,975.447021484375,154.60171508789062,992.8656005859376,154.6231689453125,965.1348876953124,151.8602294921875,999.9219970703124,181.3426513671875,950.4615478515624,177.97618103027344,1006.59033203125,220.14794921875,936.796630859375,218.56051635742188,992.1973876953124,250.3831329345703,938.5443115234376,261.379150390625,986.0689697265624,255.87481689453125,953.3001708984376,254.17282104492188,985.903076171875,307.6615600585937,944.6787109375,305.5937805175781,980.6848754882812,355.08367919921875,941.2366333007812,353.78173828125
96,979.9346923828124,144.57101440429688,985.0907592773438,139.12171936035156,974.985107421875,138.41104125976562,992.5618896484376,139.5244140625,964.935546875,137.9330596923828,999.9190673828124,168.8485107421875,951.2554931640624,166.51345825195312,1008.2393188476562,211.00579833984372,935.3681640625,210.0988311767578,990.02197265625,242.4500732421875,936.8143310546876,253.7194061279297,985.2214965820312,249.5415954589844,952.3727416992188,247.986083984375,983.947509765625,302.14410400390625,944.9555053710938,300.191650390625,977.8023681640624,354.3790283203125,937.9799194335938,353.4115905761719
97,977.5078125,121.84454345703124,983.150634765625,116.49085998535156,972.2708129882812,115.99935150146484,992.052978515625,120.18267059326172,963.2254028320312,119.11717224121094,1000.8257446289062,155.55665588378906,950.9932250976562,153.14581298828125,1010.1002197265624,200.3199462890625,934.9861450195312,197.8163909912109,998.1177978515624,234.6551971435547,937.04345703125,240.0382232666016,985.649658203125,240.5079345703125,952.3258666992188,238.8147125244141,984.22802734375,297.0604858398437,945.8574829101562,295.07379150390625,979.0831298828124,353.6649169921875,939.33251953125,352.30987548828125
98,980.619140625,123.10203552246094,985.6466064453124,117.74349975585938,975.0214233398438,117.28163146972656,992.2115478515624,120.0458984375,964.2859497070312,119.01565551757812,999.2401123046876,152.8963623046875,950.8985595703124,150.8237762451172,1009.4979248046876,197.04592895507807,934.31201171875,195.21273803710935,999.7208862304688,232.1725616455078,935.6336059570312,236.91119384765625,985.093017578125,237.2669677734375,952.7984619140624,236.06661987304688,984.499755859375,295.53173828125,946.66455078125,294.189453125,979.523193359375,352.90850830078125,939.27490234375,352.2902526855469
99,979.83984375,120.61924743652344,984.8285522460938,115.17019653320312,973.9469604492188,114.8117218017578,991.1903686523438,117.72681427001952,962.9520263671876,116.90597534179688,997.7388916015624,151.59800720214844,950.3706665039062,149.64967346191406,1007.711181640625,196.4398193359375,933.6838989257812,194.96603393554688,1002.2247314453124,231.5544891357422,933.7062377929688,237.20120239257807,985.0023193359376,234.42996215820312,953.505126953125,233.4439697265625,984.541748046875,293.4388732910156,947.2348022460938,292.2799377441406,980.6329345703124,352.03369140625,939.60888671875,351.240234375
100,976.4354248046876,118.7677001953125,982.060302734375,113.27552795410156,970.8099975585938,112.85821533203124,990.2466430664062,116.12605285644533,960.9139404296876,115.11495208740234,997.399169921875,150.62124633789062,949.0919189453124,148.86477661132812,1006.8846435546876,195.04513549804688,933.27685546875,194.15167236328125,1001.1162109375,231.04315185546875,933.9852905273438,237.171875,984.7103271484376,235.9582672119141,952.6268920898438,234.95867919921875,983.7691650390624,295.353271484375,947.1787109375,294.21026611328125,979.869140625,353.3353271484375,940.4507446289062,352.56768798828125
101,976.93603515625,118.76068115234376,982.4331665039062,113.29188537597656,971.2150268554688,112.86964416503906,990.11279296875,116.07231903076172,960.925048828125,115.0275421142578,997.0528564453124,150.51327514648438,948.97509765625,148.63880920410156,1006.7742919921876,195.0244903564453,933.647216796875,193.6796875,1000.397705078125,231.43240356445312,934.4140625,236.55194091796875,984.5936279296876,235.629150390625,952.6873168945312,234.6100616455078,983.5740966796876,295.15606689453125,947.28173828125,294.0300598144531,979.4921875,353.32147216796875,940.3824462890624,352.7149658203125
