frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.2077331542969,489.9398193359375,386.0523376464844,615.4132690429688,561.900146484375,612.8818969726562,384.3423156738281,766.7385864257812,663.5557250976562,752.2560424804688,436.8508911132813,810.42041015625,671.521728515625,775.0259399414062,489.4432373046875,870.838134765625,596.64697265625,874.447509765625,0.0,0.0,606.0308837890625,1015.97607421875,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.7720947265625,470.0270690917969,400.2173767089844,594.9374389648438,566.9028930664062,588.9556884765625,398.8069458007813,747.00537109375,659.682373046875,720.0464477539062,444.3688354492188,807.4254150390625,673.2682495117188,743.2498779296875,497.77923583984375,848.431396484375,601.417724609375,852.814453125,570.4835205078125,1003.6873168945312,614.6058349609375,1005.3491821289062,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.64892578125,452.8558044433594,416.4935302734375,574.365478515625,573.9376220703125,563.3472290039062,408.9853820800781,709.717529296875,654.7741088867188,674.0895385742188,434.8757629394531,785.7786865234375,680.220703125,736.3309936523438,512.6778564453125,821.43115234375,607.5897216796875,823.7448120117188,586.9189453125,976.2171020507812,616.9044799804688,973.8821411132812,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0225219726562,425.48779296875,427.0964965820313,548.5841674804688,587.6493530273438,536.767822265625,417.7118225097656,703.4342041015625,662.2785034179688,665.4884033203125,443.388427734375,780.5892333984375,691.9766235351562,721.8384399414062,524.61328125,798.94287109375,620.5091552734375,799.9498291015625,592.8950805664062,965.3314208984376,617.1180419921875,960.9841918945312,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.9720458984375,402.5019836425781,436.8557739257813,520.0240478515625,590.263671875,507.3167114257813,429.51214599609375,663.2139892578125,660.0744018554688,621.7106323242188,444.9169006347656,738.7725830078125,696.066650390625,705.4173583984375,522.1876831054688,748.2071533203125,617.051513671875,749.5838012695312,594.401123046875,884.7119750976562,636.72900390625,881.3614501953125,624.8465576171875,1006.8973388671876,602.0553588867188,1012.1046752929688
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0484008789062,379.3320007324219,447.5660400390625,494.8609313964844,601.8632202148438,481.42767333984375,439.346923828125,639.8170776367188,665.7637939453125,607.0992431640625,466.7632446289063,701.0750122070312,697.9273681640625,688.815185546875,531.121337890625,730.3743286132812,626.5296630859375,731.032958984375,609.03662109375,867.4432983398438,651.9632568359375,858.6198120117188,651.7116088867188,964.42138671875,631.5074462890625,961.1965942382812
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.5511474609375,365.8805541992188,459.7200927734375,474.9782409667969,608.6259765625,457.6605224609375,453.577880859375,609.122802734375,664.9425659179688,587.6009521484375,500.16705322265625,650.1512451171875,707.0875854492188,671.8285522460938,531.628173828125,708.138671875,626.1195068359375,703.2274169921875,604.6954956054688,840.4594116210938,663.4783935546875,811.5205078125,643.358642578125,919.8118286132812,660.3726196289062,888.4345092773438
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.2822265625,350.55133056640625,473.7838439941406,452.50299072265625,618.9059448242188,438.6392211914063,464.1321411132813,568.534423828125,669.8255004882812,559.4212036132812,510.7134704589844,620.8748168945312,709.7252197265625,650.0964965820312,534.2766723632812,667.3646850585938,630.8285522460938,659.2138061523438,585.019775390625,790.9937744140625,661.912109375,746.605224609375,627.3613891601562,903.124755859375,680.7576293945312,841.6317138671875
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.6571655273438,337.15936279296875,492.71923828125,440.5346374511719,637.3914794921875,427.4158630371094,484.8716125488281,546.7415771484375,684.6851806640625,548.216796875,543.6640014648438,603.6234130859375,720.7275390625,637.5730590820312,540.939208984375,653.0008544921875,638.169677734375,640.9989624023438,580.7517700195312,780.7761840820312,660.037841796875,722.5897216796875,621.36279296875,881.603515625,685.228515625,793.1397705078125
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.46142578125,325.53863525390625,512.6982421875,424.8177795410156,648.3104248046875,414.7627258300781,502.72796630859375,533.3147583007812,698.203857421875,530.5530395507812,547.2948608398438,588.3818359375,733.1573486328125,622.34814453125,552.2931518554688,632.1322631835938,640.0234375,623.3681030273438,584.2467041015625,765.7161254882812,638.4026489257812,724.7840576171875,623.812744140625,874.468505859375,639.600830078125,815.06640625
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.6058349609375,314.1830749511719,531.7703247070312,415.6568298339844,667.0342407226562,402.4849243164063,515.3076782226562,520.4573974609375,712.6303100585938,515.024169921875,564.7257080078125,567.8734130859375,744.4389038085938,600.0161743164062,566.5043334960938,625.0142822265625,655.4212646484375,612.1998901367188,594.0562744140625,761.09912109375,654.1389770507812,704.697265625,629.8017578125,883.164306640625,660.5828857421875,797.4088134765625
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636.774658203125,293.5443420410156,551.0220947265625,391.2843933105469,679.0855712890625,376.552490234375,529.8357543945312,498.77392578125,719.9967041015625,493.631103515625,0.0,0.0,751.991943359375,577.5857543945312,585.30517578125,590.1644897460938,670.7091064453125,577.6661376953125,617.7145385742188,726.3740234375,688.0897216796875,676.1300659179688,632.080810546875,853.75048828125,691.5771484375,778.2362060546875
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.5965576171875,275.2962341308594,568.6411743164062,371.5078125,692.6886596679688,357.75750732421875,547.4296875,475.6471252441406,733.1277465820312,467.4912109375,579.0565795898438,549.587646484375,762.9237060546875,538.0671997070312,603.5491943359375,571.693115234375,686.8169555664062,559.329345703125,622.4871826171875,698.9379272460938,696.1311645507812,650.9161376953125,621.9451904296875,817.4331665039062,694.1043701171875,742.288330078125
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.8143920898438,257.3899841308594,578.6251220703125,336.37176513671875,699.51513671875,332.00054931640625,556.67529296875,434.2717895507813,746.4647216796875,421.2896728515625,570.760498046875,519.2210693359375,772.6119384765625,489.593994140625,614.1913452148438,520.7100830078125,693.7208251953125,522.54833984375,639.9365844726562,631.4886474609375,707.3511962890625,639.72314453125,644.3763427734375,745.166748046875,696.4138793945312,759.5203857421875
77,0.0,0.0,0.0,0.0,0.0,0.0,623.184326171875,248.8970489501953,679.3795776367188,250.50021362304688,582.8304443359375,327.64666748046875,706.3497314453125,325.8775634765625,564.2861938476562,426.39984130859375,754.33447265625,414.8223876953125,577.0162353515625,505.518798828125,768.59765625,482.0023193359375,622.47607421875,513.5245971679688,702.1019287109375,518.421875,656.9111938476562,613.8143310546875,711.8305053710938,630.9556884765625,667.4158935546875,719.0455322265625,695.7276611328125,748.7719116210938
78,0.0,0.0,0.0,0.0,0.0,0.0,628.734375,243.7705993652344,683.0592041015625,243.92120361328125,596.1790771484375,320.4740295410156,715.0087890625,318.024169921875,577.1312255859375,421.91107177734375,758.3975219726562,412.8218078613281,584.7197265625,499.0475463867188,752.2213134765625,458.5570068359375,637.7145385742188,516.455810546875,711.4664306640625,518.0045166015625,687.9410400390625,631.4964599609375,721.0430908203125,632.8329467773438,698.4193725585938,740.8148193359375,694.663330078125,738.43359375
79,0.0,0.0,0.0,0.0,0.0,0.0,633.680419921875,236.78631591796875,685.2273559570312,236.09088134765625,603.7255859375,313.1587219238281,717.146240234375,307.4940795898437,587.1455078125,412.5999755859375,760.6634521484375,396.5114135742188,591.9127197265625,492.22161865234375,751.91943359375,448.6987609863281,644.3619384765625,501.82220458984375,715.2554321289062,501.4104309082031,692.938232421875,616.8955078125,725.0694580078125,613.5894165039062,703.3367919921875,740.2646484375,700.591552734375,732.3825073242188
80,0.0,0.0,0.0,0.0,0.0,0.0,636.427001953125,232.89495849609372,687.463134765625,231.25338745117188,607.3477783203125,308.181396484375,720.232177734375,300.38409423828125,590.4299926757812,409.79498291015625,761.1802368164062,391.2634887695313,597.2190551757812,489.3751831054688,757.3262329101562,448.4100341796875,646.835693359375,491.5787658691406,717.8532104492188,490.3713684082031,695.5533447265625,604.8396606445312,731.973388671875,600.0076904296875,704.9274291992188,728.8610229492188,705.68603515625,719.9168090820312
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.3147583007812,221.10833740234372,612.1632080078125,298.9896850585937,722.0910034179688,288.67498779296875,595.9803466796875,398.8551635742188,764.4684448242188,376.3642272949219,603.138671875,476.63232421875,762.647705078125,441.947509765625,654.3514404296875,482.5909423828125,723.1909790039062,479.4893798828125,699.4486083984375,602.8263549804688,734.0931396484375,591.81494140625,706.4636840820312,725.325927734375,703.8580322265625,708.8985595703125
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.6600341796875,206.84500122070312,614.83935546875,284.09442138671875,722.7374267578125,275.56005859375,601.54052734375,383.4519653320313,766.9508056640625,362.2854309082031,603.2637329101562,448.0097351074219,778.3287963867188,430.3836059570313,657.4041137695312,455.4625854492188,725.7127075195312,455.50048828125,691.819580078125,563.6786499023438,732.6715087890625,566.4321899414062,709.6340942382812,673.932861328125,711.6253662109375,685.31787109375
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.5930786132812,198.17523193359372,625.2822265625,276.7408447265625,727.964599609375,267.606201171875,607.575439453125,376.28656005859375,767.6376953125,349.30389404296875,617.8182983398438,428.50396728515625,789.404296875,408.4158935546875,658.119140625,438.2811584472656,725.8328857421875,436.6714782714844,679.2666015625,528.251953125,734.4822998046875,522.7018432617188,699.5148315429688,632.5657958984375,733.6832275390625,629.3607788085938
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.8065185546875,189.5448760986328,631.3173828125,260.98907470703125,733.4124755859375,254.20932006835935,615.565673828125,356.0809936523437,774.93798828125,337.1977233886719,624.4276733398438,409.6873779296875,797.6480712890625,406.1888122558594,662.9998779296875,421.3484802246094,732.0917358398438,419.8415222167969,676.4479370117188,517.0635375976562,744.0980834960938,507.0813903808594,695.4539184570312,624.3870849609375,751.707275390625,613.14599609375
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.5811767578125,184.72494506835935,639.9713745117188,259.2426452636719,747.5875244140625,245.60975646972656,619.8870849609375,350.3235168457031,780.1322021484375,332.9482421875,636.9186401367188,399.3108520507813,802.9052124023438,397.6205749511719,666.7581787109375,419.57659912109375,739.6221923828125,410.4766845703125,682.331787109375,519.5172119140625,748.4049072265625,487.0243835449219,700.4551391601562,625.540771484375,757.242919921875,578.6766357421875
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.0086669921875,179.83973693847656,652.3988037109375,248.38275146484372,754.511474609375,239.1575927734375,627.6323852539062,331.510009765625,786.8214111328125,324.4189453125,646.0370483398438,367.5440368652344,805.1519165039062,389.1790161132813,674.0733642578125,411.3431396484375,742.7474975585938,404.5265808105469,686.2528076171875,511.447021484375,750.4602661132812,482.7488708496094,707.92529296875,609.1162719726562,760.1260986328125,567.8270263671875
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737.6192016601562,173.70057678222656,665.6658935546875,239.38397216796875,771.6000366210938,233.5736083984375,635.2134399414062,317.9906005859375,795.59619140625,324.7654724121094,651.8028564453125,372.0940246582031,814.0870361328125,386.93353271484375,676.4484252929688,406.6675415039063,748.3748168945312,397.2739562988281,690.946044921875,507.2478332519531,757.5616455078125,465.0932922363281,706.1266479492188,619.6044311523438,760.6011352539062,550.056396484375
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.9585571289062,163.58335876464844,676.8534545898438,224.03091430664065,784.553466796875,222.2593688964844,635.3515014648438,285.59503173828125,806.2470703125,309.5911560058594,645.054931640625,322.73486328125,823.414306640625,374.8714599609375,686.2077026367188,393.55279541015625,758.0074462890625,385.6759033203125,699.500732421875,491.5696105957031,767.7166748046875,452.1012268066406,702.9385375976562,606.4696044921875,766.5028076171875,542.287353515625
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.1907348632812,155.7769775390625,689.2240600585938,221.54718017578125,789.1187744140625,214.23443603515625,667.2705688476562,301.24774169921875,816.528564453125,301.6517028808594,685.1061401367188,362.1575317382813,835.6143798828125,359.119140625,702.7224731445312,381.9085693359375,770.1340942382812,375.08697509765625,709.6273193359375,472.4261474609375,775.7969970703125,448.89007568359375,704.77197265625,582.5768432617188,764.7713623046875,544.6858520507812
90,0.0,0.0,0.0,0.0,0.0,0.0,725.6734619140625,150.77264404296875,767.3960571289062,151.52146911621094,699.8175659179688,207.41372680664065,787.9425659179688,208.1783142089844,669.9513549804688,282.3167419433594,823.9366455078125,282.798583984375,679.422119140625,340.0896911621094,841.3276977539062,338.52996826171875,724.3828125,356.8314514160156,783.5958251953125,358.16802978515625,720.0697021484375,440.61322021484375,781.0130615234375,441.3519287109375,712.1710205078125,535.5877685546875,769.93896484375,536.791748046875
91,0.0,0.0,0.0,0.0,0.0,0.0,733.2194213867188,145.08897399902344,773.9691162109375,146.15048217773438,706.6747436523438,199.82150268554688,792.89892578125,200.2273406982422,678.485107421875,275.786376953125,829.8424072265625,273.0156555175781,687.9536743164062,340.1839599609375,846.050537109375,326.93798828125,728.6728515625,341.19171142578125,785.3519897460938,342.5860595703125,737.5721435546875,430.2523498535156,784.4964599609375,431.823974609375,733.3573608398438,521.1340942382812,767.710205078125,522.83349609375
92,0.0,0.0,0.0,0.0,0.0,0.0,737.2777709960938,142.07974243164062,777.1602783203125,143.21446228027344,712.3670043945312,197.0443115234375,798.879638671875,197.99636840820312,690.1343994140625,274.7304077148437,835.18017578125,272.7514343261719,694.0814208984375,337.7003173828125,833.6910400390625,321.6278076171875,731.551513671875,336.8991394042969,787.8870849609375,338.1733703613281,746.1077880859375,424.9309387207031,783.7498779296875,426.48931884765625,753.8670654296875,514.6092529296875,768.7355346679688,516.9840698242188
93,0.0,0.0,0.0,0.0,0.0,0.0,740.6534423828125,139.75457763671875,783.2008056640625,140.301513671875,718.7657470703125,193.93341064453125,805.9168701171875,194.25238037109372,696.126220703125,270.38885498046875,835.26025390625,269.6325988769531,700.120361328125,324.461669921875,825.003662109375,311.5467529296875,737.6204223632812,332.8155822753906,793.669189453125,333.5542907714844,756.5230712890625,427.7998046875,784.0534057617188,429.3313598632813,766.815185546875,514.9549560546875,764.7794189453125,516.882568359375
94,0.0,0.0,0.0,0.0,0.0,0.0,743.4923095703125,138.6650848388672,786.4586181640625,140.4093017578125,722.3161010742188,192.30404663085935,809.9271240234375,195.5257873535156,701.073486328125,270.645751953125,836.5714111328125,274.44146728515625,703.5430297851562,322.5877990722656,817.4803466796875,309.25537109375,739.987548828125,329.9795837402344,796.756591796875,331.91021728515625,759.2693481445312,423.9052734375,786.4688720703125,427.025390625,766.63818359375,512.9569702148438,762.7297973632812,517.899658203125
95,0.0,0.0,0.0,0.0,0.0,0.0,748.5126342773438,135.85400390625,789.679931640625,135.890380859375,731.1220703125,191.29444885253903,812.9573364257812,191.91290283203125,705.4176025390625,262.2478332519531,838.8773803710938,265.22216796875,701.4990234375,318.1527404785156,827.3849487304688,313.26837158203125,747.8908081054688,325.6513366699219,800.0887451171875,326.1326599121094,763.6647338867188,418.275390625,786.6104736328125,420.1233215332031,768.8697509765625,506.01654052734375,765.8330688476562,508.7703552246094
96,0.0,0.0,0.0,0.0,0.0,0.0,750.905029296875,127.37608337402344,790.7513427734375,124.75570678710938,736.6444091796875,181.0689697265625,814.8627319335938,173.99002075195312,712.5748901367188,253.33465576171875,841.9963989257812,241.4398193359375,714.88671875,308.082763671875,841.8035888671875,293.5340881347656,756.40283203125,312.45294189453125,806.205078125,309.90185546875,772.84375,402.556396484375,796.3226318359375,400.4460754394531,781.7744140625,485.7803649902344,782.1860961914062,481.9071350097656
97,0.0,0.0,0.0,0.0,0.0,0.0,751.971435546875,122.66387939453124,791.5240478515625,120.3010711669922,735.7235717773438,175.26914978027344,817.1776123046875,168.7181854248047,716.0736083984375,245.57894897460935,847.24853515625,235.28500366210935,726.8179931640625,300.5039978027344,849.569580078125,288.2364807128906,757.7708129882812,301.1368103027344,810.9168090820312,299.3358764648437,775.003662109375,380.2263793945313,809.01416015625,378.3448791503906,784.7406005859375,459.7706909179688,801.16015625,456.2573547363281
98,0.0,0.0,0.0,0.0,0.0,0.0,759.6149291992188,119.35032653808594,799.8936767578125,115.97852325439452,742.6497192382812,173.0706024169922,824.262939453125,163.70297241210938,722.3248291015625,239.6766662597656,851.0421752929688,223.74009704589844,737.48681640625,290.52374267578125,863.3062133789062,273.04254150390625,761.5545654296875,293.541748046875,815.9642333984375,290.2850952148437,771.9314575195312,373.4398498535156,816.2840576171875,369.6424255371094,783.2239379882812,450.5642395019531,817.713623046875,445.05859375
99,0.0,0.0,0.0,0.0,0.0,0.0,762.728515625,115.50318908691406,802.6607666015625,112.62078094482422,743.2069702148438,169.1645050048828,825.0375366210938,160.7284698486328,728.215087890625,232.0901641845703,851.6080322265625,220.79763793945312,753.1587524414062,264.4730224609375,866.9232788085938,262.0682983398437,762.3667602539062,287.9715576171875,817.5185546875,285.2069091796875,772.0726318359375,369.9949035644531,819.66064453125,365.708984375,786.626220703125,449.315673828125,825.7706909179688,442.4036254882813
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.3134155273438,112.00294494628906,752.5775756835938,160.65957641601562,826.4749145507812,155.71470642089844,735.369140625,218.1756591796875,853.173828125,213.75796508789065,754.5822143554688,252.5444183349609,865.8741455078125,263.017333984375,767.7741088867188,277.9306030273437,816.9310913085938,276.1141967773437,774.349609375,355.0915832519531,817.468505859375,351.4833068847656,787.84130859375,434.0087585449219,822.771728515625,429.538330078125
101,0.0,0.0,0.0,0.0,0.0,0.0,775.1207885742188,112.6811981201172,811.469482421875,111.31291198730467,755.5042724609375,160.6482696533203,829.5133666992188,156.29830932617188,738.1388549804688,217.18600463867188,853.6587524414062,214.53836059570312,758.5045776367188,250.6703338623047,865.34375,263.7793273925781,767.9732666015625,275.9869079589844,817.24951171875,274.3793334960937,775.4774169921875,353.2294921875,818.5869140625,350.1312866210937,787.355712890625,430.3021545410156,822.3369140625,426.593994140625
