frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
48,1171.369873046875,228.33950805664062,1180.215576171875,219.0347900390625,1161.4381103515625,217.49363708496094,0.0,0.0,1137.3885498046875,214.47561645507812,1192.9346923828125,267.67706298828125,1099.0347900390625,255.56011962890625,1194.146240234375,334.734130859375,1043.497314453125,314.0231628417969,1193.865966796875,363.9263916015625,1031.8739013671875,382.2083740234375,1147.0240478515625,391.7447204589844,1086.0245361328125,385.13336181640625,1140.8526611328125,487.25006103515625,1063.7030029296875,480.10833740234375,1115.0849609375,572.99609375,1050.1048583984375,576.2239379882812
49,1166.9718017578125,217.5469207763672,1176.2574462890625,208.87576293945312,1158.012939453125,206.31277465820312,1183.648193359375,210.86489868164062,1134.72509765625,203.8992919921875,1190.20849609375,263.0799865722656,1094.9404296875,250.91213989257812,1192.8983154296875,333.18487548828125,1042.600830078125,314.3273010253906,1185.5699462890625,376.0016784667969,1030.74951171875,386.51666259765625,1146.8629150390625,392.27203369140625,1084.992431640625,385.47796630859375,1140.5716552734375,488.94866943359375,1062.833740234375,481.2005310058594,1114.4989013671875,575.956298828125,1051.02001953125,576.617919921875
50,1164.181396484375,205.4825439453125,1172.80029296875,197.0811309814453,1155.0108642578125,194.7341766357422,0.0,0.0,1130.45068359375,191.96983337402344,1187.4542236328125,252.17152404785156,1090.7877197265625,241.9000244140625,1195.1578369140625,324.0624694824219,1042.2099609375,309.15228271484375,1185.1220703125,374.5893859863281,1028.1485595703125,378.8072204589844,1149.171875,389.7712097167969,1085.9324951171875,383.68170166015625,1145.590576171875,489.85675048828125,1067.238525390625,482.73541259765625,1119.751953125,577.7440795898438,1051.1334228515625,577.0654296875
51,1161.2310791015625,201.35333251953125,1169.6868896484375,192.9119110107422,1152.245849609375,190.66207885742188,1175.547607421875,194.81442260742188,1128.4898681640625,188.30982971191406,1184.75732421875,248.25848388671875,1089.105224609375,240.07876586914062,1195.1864013671875,319.29296875,1042.8526611328125,311.4618835449219,1190.652587890625,364.89837646484375,1027.8402099609375,380.14532470703125,1150.29248046875,387.145263671875,1087.8043212890625,382.2945556640625,1146.51806640625,487.0470886230469,1069.253173828125,482.0241394042969,1118.4892578125,577.1281127929688,1051.5615234375,579.164306640625
52,1159.9818115234375,199.7974090576172,1168.4571533203125,191.20957946777344,1150.87109375,189.17837524414062,1174.45068359375,193.21893310546875,1127.0338134765625,187.2440643310547,1183.99755859375,247.25119018554688,1087.7926025390625,240.44512939453125,1195.69091796875,317.0224609375,1044.011962890625,312.1333312988281,1192.56787109375,365.04925537109375,1027.669189453125,382.284912109375,1149.032958984375,387.34039306640625,1086.1083984375,383.12493896484375,1145.50146484375,486.63531494140625,1066.5797119140625,483.0249938964844,1118.884521484375,577.9373779296875,1051.541748046875,581.170166015625
53,1156.580078125,194.8802032470703,1165.5537109375,186.51644897460938,1147.4072265625,184.2341766357422,1172.498779296875,190.76214599609375,1124.0650634765625,184.00888061523438,1182.7259521484375,248.12823486328125,1085.557861328125,240.53924560546875,1195.5880126953125,325.333740234375,1044.4613037109375,315.5931091308594,1187.4859619140625,385.52960205078125,1029.82861328125,387.30035400390625,1150.5018310546875,388.499267578125,1086.8345947265625,384.3062438964844,1147.8875732421875,488.45538330078125,1069.7498779296875,485.744873046875,1120.140869140625,579.0762939453125,1051.5921630859375,582.8179321289062
54,1155.243896484375,194.074951171875,1163.650146484375,185.19749450683594,1145.6119384765625,184.07351684570312,1170.922119140625,188.44386291503906,1122.63671875,184.29849243164062,1183.233642578125,246.78173828125,1086.52685546875,239.82644653320312,1195.57861328125,325.2186584472656,1045.5777587890625,312.68865966796875,1189.3858642578125,389.5111083984375,1029.3311767578125,385.4503173828125,1149.230224609375,388.059814453125,1085.6488037109375,384.02044677734375,1148.5157470703125,488.2021179199219,1068.48291015625,485.6514587402344,1122.017333984375,580.69287109375,1051.16796875,583.0537109375
55,1153.72216796875,193.59170532226562,1162.37109375,185.4195556640625,1143.946044921875,184.1345672607422,1169.7880859375,188.19882202148438,1120.0167236328125,183.43482971191406,1181.552001953125,249.69317626953125,1083.671142578125,240.8045654296875,1194.77099609375,329.5477600097656,1043.55029296875,312.4300231933594,1191.2470703125,396.9697265625,1027.78955078125,385.8817138671875,1147.076416015625,391.3045654296875,1083.552001953125,386.61126708984375,1144.9000244140625,489.0660095214844,1066.953125,486.1995849609375,1119.43115234375,579.634765625,1050.6129150390625,583.2911376953125
56,1152.710205078125,194.13633728027344,1161.033447265625,185.05462646484375,1143.3343505859375,183.76112365722656,1167.845703125,188.54367065429688,1120.450439453125,183.8965301513672,1180.119384765625,248.946533203125,1083.55322265625,241.41171264648438,1194.635498046875,332.3065185546875,1044.440673828125,317.02880859375,1190.60107421875,400.4252014160156,1029.770751953125,387.3923034667969,1146.1368408203125,389.3669128417969,1082.8714599609375,385.3470458984375,1146.7056884765625,488.88336181640625,1066.8929443359375,486.98828125,1120.048583984375,579.0137939453125,1050.643310546875,582.2986450195312
57,1152.004150390625,193.00491333007812,1160.681884765625,184.68544006347656,1142.1904296875,183.35536193847656,1168.046142578125,186.45101928710938,1118.02197265625,181.64584350585938,1179.8243408203125,247.16976928710938,1082.116455078125,239.05535888671875,1194.4405517578125,328.3911437988281,1046.481201171875,314.95294189453125,1192.745849609375,395.3587646484375,1030.06689453125,390.38470458984375,1145.3330078125,390.3326416015625,1081.8155517578125,385.93511962890625,1144.5126953125,489.56549072265625,1066.150634765625,487.133056640625,1117.9315185546875,578.9171752929688,1050.4029541015625,583.470458984375
58,1151.4671630859375,191.439208984375,1159.9874267578125,183.3424072265625,1141.91015625,181.63201904296875,1166.4642333984375,185.73866271972656,1117.5615234375,179.96405029296875,1177.47705078125,246.67303466796875,1082.79736328125,237.9745330810547,1194.610107421875,329.12921142578125,1047.505126953125,314.95220947265625,1191.8740234375,398.9208068847656,1031.8192138671875,391.88934326171875,1146.8970947265625,389.5872802734375,1085.5467529296875,384.9967346191406,1144.66015625,488.4027099609375,1070.442626953125,485.3475036621094,1118.4658203125,578.4271240234375,1050.7137451171875,582.3355712890625
59,1151.78076171875,189.8719940185547,1160.05322265625,181.784912109375,1142.05712890625,180.0574951171875,0.0,0.0,1117.033203125,179.35166931152344,1176.49755859375,247.4593048095703,1081.973388671875,239.18826293945312,1192.71875,330.1988830566406,1049.365478515625,317.162109375,1188.831787109375,398.98919677734375,1034.828369140625,393.4712219238281,1146.528564453125,392.77734375,1084.8642578125,388.46331787109375,1145.027099609375,491.02093505859375,1069.206298828125,488.5223388671875,1118.9375,579.3802490234375,1050.4527587890625,584.232666015625
60,1148.8253173828125,189.01058959960938,1157.976318359375,181.17604064941406,1138.9659423828125,179.42935180664062,1167.052490234375,183.69033813476562,1115.7880859375,178.28338623046875,1177.9466552734375,244.3065185546875,1082.386962890625,236.02658081054688,1190.93017578125,325.28753662109375,1049.2315673828125,315.17572021484375,1187.843505859375,395.1412353515625,1035.87060546875,396.8023681640625,1143.751708984375,390.00469970703125,1081.2431640625,385.4211730957031,1144.72802734375,488.90020751953125,1067.81787109375,484.86834716796875,1122.501220703125,582.33251953125,1052.224853515625,583.6568603515625
61,1149.1287841796875,189.58131408691406,1157.707275390625,180.74794006347656,1139.6031494140625,179.06494140625,1165.408203125,183.45675659179688,1116.9566650390625,178.2843017578125,1177.009033203125,242.53286743164062,1083.200439453125,235.29844665527344,1190.333740234375,326.65704345703125,1048.4716796875,315.93133544921875,1185.400390625,398.1767578125,1036.0677490234375,394.83807373046875,1145.013427734375,388.1481628417969,1082.8260498046875,384.0475158691406,1147.71630859375,488.9995422363281,1067.9371337890625,485.20770263671875,1124.6044921875,582.1072387695312,1050.858642578125,581.9677124023438
62,1149.6119384765625,189.78555297851562,1158.17724609375,181.05738830566406,1140.177001953125,179.31134033203125,1165.5135498046875,184.12969970703125,1117.473876953125,178.79928588867188,1176.5113525390625,242.8081512451172,1083.09619140625,235.98263549804688,1188.970947265625,324.89056396484375,1047.71435546875,315.5873107910156,1186.1767578125,393.9268798828125,1034.4501953125,390.64910888671875,1144.35888671875,387.68878173828125,1082.35791015625,383.81781005859375,1147.6219482421875,487.794921875,1067.1368408203125,484.2852783203125,1124.89794921875,582.1446533203125,1050.624267578125,581.6531982421875
63,1150.0516357421875,190.01498413085938,1158.598876953125,181.29908752441406,1140.6724853515625,179.50546264648438,1165.699951171875,184.18331909179688,1117.7354736328125,178.6952362060547,1176.90966796875,242.88653564453125,1083.078857421875,235.7269287109375,1190.4407958984375,325.5079345703125,1047.9605712890625,314.57366943359375,1187.721435546875,395.9525146484375,1033.6185302734375,389.1709899902344,1144.816650390625,388.401123046875,1082.62255859375,384.3494567871094,1147.096923828125,488.4634094238281,1066.5533447265625,485.04803466796875,1124.4088134765625,582.0477905273438,1050.817138671875,582.0946044921875
64,1151.0845947265625,190.81008911132812,1159.9345703125,183.0637664794922,1141.364990234375,181.20706176757812,1167.3642578125,184.97259521484375,1116.9913330078125,179.12661743164062,1177.911376953125,244.30072021484375,1081.772216796875,235.82528686523438,1192.435302734375,324.2076416015625,1047.110107421875,312.9734191894531,1192.739990234375,393.47882080078125,1032.69189453125,390.8381652832031,1143.9993896484375,389.8056335449219,1081.325439453125,385.22406005859375,1144.4915771484375,488.438232421875,1067.070068359375,484.6597595214844,1121.400146484375,581.2281494140625,1051.7474365234375,582.9102783203125
65,1151.2509765625,190.79869079589844,1160.028076171875,183.12582397460938,1141.5943603515625,181.24212646484375,1167.311279296875,185.06520080566406,1117.2373046875,179.19332885742188,1177.933349609375,244.07223510742188,1081.647216796875,235.6260223388672,1192.172119140625,324.03668212890625,1046.973876953125,313.2417297363281,1192.8447265625,393.5505065917969,1033.56982421875,391.6452941894531,1143.4638671875,388.67950439453125,1080.693603515625,384.05584716796875,1143.8909912109375,487.948974609375,1066.301513671875,483.95361328125,1121.193603515625,581.0472412109375,1051.4996337890625,582.3151245117188
66,1151.215087890625,190.81869506835938,1160.0863037109375,183.07777404785156,1141.5330810546875,181.17796325683594,1167.4266357421875,185.13430786132812,1117.084716796875,179.19110107421875,1178.1099853515625,244.68836975097656,1081.7041015625,236.1420135498047,1192.3935546875,324.9480895996094,1047.23388671875,313.8345642089844,1192.413818359375,394.74053955078125,1033.1856689453125,391.9600524902344,1143.4598388671875,389.40594482421875,1080.580322265625,384.6588134765625,1144.2178955078125,487.671142578125,1066.136474609375,483.375,1121.4912109375,581.2156372070312,1051.3978271484375,582.0227661132812
67,1151.516357421875,190.89390563964844,1160.2994384765625,183.1431427001953,1141.67529296875,181.33396911621094,1167.5814208984375,184.9384765625,1117.0948486328125,179.31341552734375,1177.8677978515625,243.54405212402344,1081.915771484375,235.61476135253906,1191.297607421875,323.1357727050781,1048.0924072265625,313.7628173828125,1191.80810546875,392.3498840332031,1035.231201171875,392.5611877441406,1144.0657958984375,388.052001953125,1081.4306640625,383.7037353515625,1144.0550537109375,486.4056701660156,1066.7109375,482.876953125,1121.3668212890625,580.5402221679688,1051.9903564453125,582.2526245117188
68,1151.4444580078125,190.967529296875,1160.40966796875,183.28289794921875,1141.7318115234375,181.22372436523438,1167.591796875,185.3817138671875,1117.091064453125,179.07334899902344,1177.47314453125,244.18446350097656,1081.891357421875,235.22512817382812,1190.9024658203125,324.880126953125,1048.9696044921875,313.1974182128906,1188.75146484375,394.16253662109375,1036.162841796875,391.6368713378906,1143.095703125,387.0780944824219,1080.71240234375,382.2213134765625,1143.497802734375,486.2742919921875,1067.112060546875,482.03289794921875,1120.8924560546875,580.7249755859375,1051.9974365234375,582.1566162109375
69,1150.5167236328125,191.46368408203125,1159.779052734375,183.72219848632812,1140.771484375,181.68008422851562,1167.95849609375,185.7000274658203,1116.8001708984375,179.4221649169922,1177.8277587890625,244.69061279296875,1082.5826416015625,235.80487060546875,1190.856201171875,325.35845947265625,1049.676513671875,313.7168884277344,1188.213134765625,394.55035400390625,1036.9959716796875,392.182861328125,1144.33642578125,388.6500244140625,1082.0430908203125,383.83587646484375,1144.309326171875,488.103271484375,1068.1231689453125,484.0443115234375,1121.630126953125,580.982666015625,1051.9080810546875,582.787109375
70,1150.1790771484375,191.7198486328125,1159.53125,183.95787048339844,1140.4849853515625,181.96897888183594,1168.200927734375,185.43470764160156,1116.917236328125,179.28350830078125,1178.110595703125,243.90953063964844,1082.9552001953125,235.25180053710938,1190.640625,324.6335754394531,1049.62451171875,313.3441162109375,1188.0245361328125,394.5108947753906,1036.380859375,392.51385498046875,1144.739990234375,388.70269775390625,1082.52294921875,384.0208740234375,1144.59375,487.9096984863281,1068.5712890625,484.13153076171875,1121.44384765625,580.9887084960938,1052.0999755859375,583.059814453125
71,1150.8978271484375,192.91259765625,1159.723876953125,184.23728942871094,1141.564453125,182.23580932617188,1167.0107421875,186.13021850585938,1118.3551025390625,180.10446166992188,1177.59375,243.30438232421875,1083.674072265625,236.03048706054688,1190.54736328125,326.2650451660156,1049.963134765625,316.30377197265625,1186.0572509765625,395.6628112792969,1036.8411865234375,391.5330810546875,1145.45703125,388.8258056640625,1083.228759765625,384.7022705078125,1147.2359619140625,488.577392578125,1067.6357421875,485.0997314453125,1123.73828125,581.4285888671875,1051.95361328125,581.9149169921875
72,1150.949951171875,191.77932739257812,1160.158447265625,183.97198486328125,1141.4637451171875,181.92388916015625,1168.49951171875,185.57412719726562,1117.94873046875,179.40476989746094,1179.110107421875,245.57354736328125,1084.182373046875,236.1239776611328,1191.174560546875,327.52252197265625,1049.7896728515625,315.4362487792969,1188.08544921875,396.4155578613281,1035.87060546875,394.62908935546875,1141.802734375,390.7659912109375,1079.8885498046875,385.0316162109375,1140.9610595703125,490.7630310058594,1064.90478515625,483.9532470703125,1121.2451171875,583.71728515625,1052.881103515625,580.9786987304688
73,1150.7972412109375,192.57955932617188,1160.1259765625,184.69834899902344,1141.182373046875,182.66629028320312,1168.90966796875,185.98741149902344,1117.712890625,179.885498046875,1179.533935546875,245.87457275390625,1084.3583984375,236.31207275390625,1191.3721923828125,327.4537353515625,1049.35791015625,315.08447265625,1190.64501953125,396.66314697265625,1035.3204345703125,393.9264221191406,1142.3408203125,391.2496032714844,1080.321533203125,385.48199462890625,1141.173095703125,490.23431396484375,1064.7646484375,483.1782531738281,1121.1119384765625,583.466796875,1052.895263671875,579.88818359375
74,1150.7664794921875,192.8777618408203,1159.991943359375,184.91122436523438,1141.1717529296875,182.9713897705078,1168.6578369140625,185.90786743164062,1117.7210693359375,180.03887939453125,1179.459716796875,245.9801788330078,1084.4302978515625,236.6403350830078,1190.7431640625,328.30303955078125,1049.11962890625,316.428466796875,1189.7032470703125,398.2467956542969,1034.6724853515625,396.8712158203125,1142.241943359375,392.1199951171875,1080.264404296875,386.3872375488281,1141.2869873046875,491.0279846191406,1064.4483642578125,483.85662841796875,1121.25830078125,583.5797729492188,1052.7421875,579.8876342773438
75,1150.8929443359375,193.16876220703125,1160.1834716796875,185.18495178222656,1141.3575439453125,183.2688446044922,1169.18994140625,185.97743225097656,1118.204833984375,180.14767456054688,1180.2320556640625,245.95291137695312,1084.81640625,236.45159912109375,1191.180908203125,328.59210205078125,1048.9583740234375,316.06646728515625,1189.810302734375,398.3551025390625,1034.538818359375,396.3160400390625,1142.62841796875,392.065185546875,1080.4031982421875,386.268310546875,1141.716552734375,490.9239501953125,1064.486083984375,483.712646484375,1121.32958984375,583.6441650390625,1052.7607421875,579.9415283203125
76,1151.4515380859375,193.3183135986328,1160.741943359375,185.33663940429688,1141.7939453125,183.37692260742188,1169.683837890625,186.40347290039062,1118.36328125,180.52780151367188,1180.638427734375,246.42428588867188,1084.873779296875,237.1128387451172,1191.923583984375,328.62982177734375,1048.983154296875,316.5955810546875,1190.4658203125,398.25823974609375,1034.0274658203125,396.3148498535156,1143.542236328125,392.19488525390625,1081.135986328125,386.5183410644531,1142.32861328125,490.76019287109375,1065.089111328125,483.7665710449219,1121.365478515625,583.1026611328125,1052.996826171875,579.5374145507812
77,1151.201904296875,193.30975341796875,1160.552490234375,185.28424072265625,1141.464599609375,183.52267456054688,1169.8211669921875,186.46829223632812,1118.290283203125,180.97140502929688,1181.03662109375,246.52565002441406,1085.4459228515625,237.28184509277344,1191.9765625,328.7720947265625,1049.814208984375,315.24066162109375,1190.13037109375,399.4765319824219,1035.37841796875,393.40869140625,1143.807373046875,391.6954650878906,1081.442626953125,386.011474609375,1142.1341552734375,490.3536071777344,1065.2052001953125,483.567138671875,1121.409423828125,583.293212890625,1052.882080078125,579.6829833984375
78,1152.536865234375,193.44277954101562,1161.7470703125,185.37405395507812,1142.659423828125,183.6429443359375,1170.24365234375,186.79708862304688,1118.60986328125,181.38198852539062,1181.4805908203125,247.15426635742188,1085.0389404296875,238.5817108154297,1192.65869140625,329.9372863769531,1050.4039306640625,317.8268127441406,1190.10595703125,400.0411376953125,1035.854736328125,394.0342712402344,1144.229736328125,392.2099914550781,1081.244873046875,386.7706604003906,1142.633544921875,490.45330810546875,1064.5264892578125,484.1269226074219,1121.273681640625,583.131103515625,1052.528076171875,579.8751220703125
79,1153.445068359375,193.18203735351562,1162.847900390625,185.31198120117188,1143.876708984375,183.33258056640625,1171.6005859375,187.17269897460938,1120.439453125,181.11451721191406,1182.61669921875,247.29656982421875,1086.4476318359375,238.3810272216797,1194.142822265625,329.45111083984375,1051.0054931640625,317.97076416015625,1191.33203125,398.4352111816406,1036.337158203125,394.6268310546875,1145.365966796875,391.2923583984375,1082.66796875,385.64666748046875,1143.173095703125,490.1999816894531,1066.243408203125,483.5528564453125,1120.762451171875,582.7278442382812,1052.689208984375,579.5447998046875
80,1153.191162109375,193.16482543945312,1162.9261474609375,185.26194763183594,1143.5615234375,183.44297790527344,1173.1192626953125,187.56422424316406,1121.2083740234375,181.90185546875,1184.2843017578125,248.0416717529297,1088.011474609375,239.18614196777344,1194.8114013671875,328.6514587402344,1051.0792236328125,317.4660949707031,1191.26171875,396.54669189453125,1036.74365234375,394.9244384765625,1145.91455078125,391.9847717285156,1083.121826171875,386.2601623535156,1143.337890625,490.82830810546875,1067.062255859375,484.0214538574219,1120.9674072265625,582.7637939453125,1052.7442626953125,579.3678588867188
81,1155.3597412109375,192.656494140625,1165.1474609375,184.78851318359375,1146.10498046875,183.2188720703125,1176.3564453125,187.4674530029297,1125.189453125,182.34141540527344,1187.9400634765625,249.0743408203125,1091.5263671875,239.8732452392578,1197.1917724609375,330.9096374511719,1053.60400390625,317.31982421875,1191.6688232421875,401.56805419921875,1037.6405029296875,397.82318115234375,1145.4600830078125,394.0302734375,1082.539306640625,388.0482177734375,1142.3740234375,491.6417541503906,1065.698486328125,485.1394958496094,1120.2884521484375,582.72021484375,1053.024658203125,579.991943359375
82,1157.8677978515625,193.77154541015625,1167.8555908203125,185.89736938476562,1148.819091796875,184.06869506835938,1178.966552734375,188.1080322265625,1127.84716796875,182.15536499023438,1189.7301025390625,249.66993713378906,1094.1209716796875,239.15213012695312,1198.19873046875,333.7953796386719,1055.2802734375,316.88568115234375,1191.031982421875,404.0997619628906,1040.745849609375,395.3460388183594,1147.6064453125,393.72332763671875,1085.31787109375,387.16864013671875,1144.1153564453125,490.8546142578125,1069.2642822265625,483.5130615234375,1119.516845703125,581.2744140625,1053.3935546875,578.0745849609375
83,1164.7734375,199.4593963623047,1174.56787109375,191.81959533691406,1156.03466796875,189.53599548339844,1184.3994140625,191.97354125976562,1134.0972900390625,184.932861328125,1193.6927490234375,249.52354431152344,1099.1768798828125,238.2407684326172,1202.44287109375,331.59674072265625,1062.290283203125,314.218017578125,1194.995361328125,401.4892578125,1046.054443359375,394.4603271484375,1152.748046875,393.8155517578125,1090.80078125,387.00830078125,1147.591064453125,492.03289794921875,1071.654296875,485.23504638671875,1118.890380859375,583.2648315429688,1052.2275390625,582.716064453125
84,1166.7835693359375,197.8882598876953,1176.560302734375,189.90586853027344,1157.9107666015625,188.42733764648438,1188.029541015625,190.70452880859375,1137.6376953125,185.31729125976562,1198.2974853515625,251.18197631835938,1103.25146484375,239.13351440429688,1205.829833984375,335.185302734375,1064.0806884765625,312.3108215332031,1199.11328125,405.4158935546875,1047.40625,392.8700866699219,1153.749267578125,397.9375305175781,1091.36962890625,390.98345947265625,1149.426513671875,495.4910888671875,1073.4951171875,489.5892333984375,1117.492431640625,583.5532836914062,1051.6771240234375,584.6214599609375
85,1174.05810546875,204.43948364257812,1184.007080078125,196.8716583251953,1165.902099609375,194.85906982421875,1194.8817138671875,196.04443359375,1145.5540771484375,189.07351684570312,1204.892822265625,253.19998168945312,1109.798828125,238.9442596435547,1214.3990478515625,338.17376708984375,1069.7984619140625,309.5953369140625,1204.54052734375,405.301025390625,1050.7620849609375,385.20269775390625,1159.164306640625,399.13519287109375,1096.5155029296875,390.8634338378906,1152.3082275390625,497.649169921875,1075.584716796875,490.7018737792969,1117.02880859375,583.5849609375,1049.0450439453125,585.6375732421875
86,1173.7293701171875,208.61846923828125,1184.40576171875,200.97743225097656,1165.691162109375,198.977783203125,1197.9818115234375,199.165771484375,1147.1492919921875,192.27159118652344,1208.45361328125,254.55691528320312,1112.599365234375,240.78533935546875,1219.0780029296875,338.0301818847656,1071.1871337890625,311.5094299316406,1208.01416015625,405.7613525390625,1049.9747314453125,388.7287902832031,1160.332763671875,399.2141418457031,1097.34228515625,390.85186767578125,1153.014404296875,499.19677734375,1076.43115234375,492.21441650390625,1117.8349609375,583.4453125,1048.5877685546875,585.15380859375
87,1176.9617919921875,211.43875122070312,1187.6981201171875,203.8717041015625,1169.109619140625,202.04127502441406,1202.2291259765625,201.6217803955078,1151.5322265625,195.02798461914062,1213.241455078125,256.2134094238281,1116.1083984375,241.51478576660156,1225.9180908203125,340.3197021484375,1073.3013916015625,310.33306884765625,1214.0928955078125,410.5307922363281,1052.3583984375,390.95947265625,1161.392333984375,398.40380859375,1098.022216796875,389.76153564453125,1154.1346435546875,498.92864990234375,1079.2431640625,492.61248779296875,1117.9681396484375,581.5679931640625,1051.43212890625,585.3600463867188
88,1174.00537109375,214.88397216796875,1185.1658935546875,207.23158264160156,1166.338134765625,205.22335815429688,1201.4864501953125,203.65960693359375,1150.1251220703125,196.65689086914062,1213.2724609375,257.25177001953125,1117.287841796875,241.50576782226562,1226.743896484375,340.93707275390625,1074.952392578125,307.9998779296875,1217.66357421875,411.5374755859375,1052.8568115234375,386.4667053222656,1163.74169921875,400.6685791015625,1101.189453125,391.5374450683594,1154.818603515625,499.43194580078125,1080.542724609375,491.9918212890625,1119.7392578125,582.5579833984375,1053.690185546875,584.113525390625
89,1170.0068359375,216.58584594726562,1181.5650634765625,209.28973388671875,1163.1455078125,206.62326049804688,1198.19189453125,206.4664764404297,1148.1015625,197.5920867919922,1209.5611572265625,260.557861328125,1113.4354248046875,242.2877655029297,1224.3875732421875,343.3472900390625,1075.0863037109375,303.669677734375,1219.7393798828125,412.47149658203125,1053.635986328125,379.671875,1162.81884765625,403.64642333984375,1100.267333984375,394.40789794921875,1153.514404296875,499.51092529296875,1079.122802734375,494.0766906738281,1118.0438232421875,585.2142333984375,1056.7216796875,591.9276123046875
90,1165.5401611328125,219.05845642089844,1176.7919921875,211.36749267578125,1158.354248046875,209.57286071777344,1194.221435546875,207.0638427734375,1143.9185791015625,200.27896118164062,1207.712646484375,259.3500671386719,1109.619140625,243.6055908203125,1223.70263671875,343.228759765625,1073.2880859375,306.22698974609375,1219.5712890625,412.789306640625,1052.67822265625,381.7716979980469,1162.090576171875,402.24102783203125,1098.35498046875,394.57537841796875,1154.040771484375,496.185302734375,1078.1641845703125,494.30145263671875,1118.0279541015625,584.6173706054688,1057.50927734375,595.4810791015625
91,1151.7320556640625,225.40945434570312,1162.7349853515625,216.75625610351562,1143.77294921875,215.901611328125,1181.4976806640625,209.61749267578125,1129.5242919921875,205.37332153320312,1199.12158203125,261.7558898925781,1098.565673828125,247.71414184570312,1212.546630859375,349.9559326171875,1068.0211181640625,311.79248046875,1204.71337890625,427.3014221191406,1047.0390625,389.31597900390625,1153.7763671875,403.39447021484375,1088.814453125,396.427734375,1149.6170654296875,493.4278564453125,1071.787841796875,491.35601806640625,1115.294921875,583.1689453125,1062.352783203125,590.81103515625
92,1141.6768798828125,225.82986450195312,1153.03466796875,216.45162963867188,1133.257568359375,215.98439025878906,1172.76220703125,210.86654663085938,1119.107177734375,207.65249633789062,1191.2076416015625,267.8123474121094,1090.477783203125,258.0426025390625,1205.344970703125,352.0352783203125,1063.0728759765625,326.31353759765625,1199.691162109375,427.7223815917969,1037.809814453125,405.04071044921875,1151.523193359375,419.1605529785156,1085.8966064453125,414.05963134765625,1150.955322265625,501.13214111328125,1068.845458984375,500.70513916015625,1116.466064453125,583.739501953125,1061.957275390625,592.0294189453125
93,1116.173583984375,222.79335021972656,1127.083984375,212.66139221191406,1107.701171875,213.7672576904297,1151.11865234375,205.9303436279297,1098.7142333984375,206.67347717285156,1174.79638671875,263.05682373046875,1079.965087890625,254.8087158203125,1190.9521484375,350.692626953125,1054.158203125,321.974365234375,1179.700927734375,429.27984619140625,1034.157470703125,401.89105224609375,1137.826416015625,416.10137939453125,1076.06005859375,411.2718505859375,1138.499267578125,504.2542419433594,1063.4453125,502.3757629394531,1116.390380859375,589.4271240234375,1058.4486083984375,592.6539916992188
94,1100.8026123046875,222.56996154785156,1111.82763671875,213.1380615234375,1094.1351318359375,213.48513793945312,1138.1776123046875,206.43023681640625,0.0,0.0,1163.151123046875,261.1314697265625,1072.3857421875,252.99639892578125,1185.565673828125,351.4053955078125,1049.08349609375,321.7927551269531,1171.8726806640625,435.36163330078125,1030.998291015625,398.5844421386719,1129.6761474609375,414.15301513671875,1070.8458251953125,409.8748779296875,1132.7244873046875,501.7976989746094,1061.975830078125,501.4047546386719,1119.5360107421875,588.4011840820312,1059.6268310546875,592.720947265625
95,1074.678466796875,220.4414520263672,1086.0697021484375,210.63551330566406,1069.37646484375,210.55133056640625,1115.7755126953125,205.44483947753906,0.0,0.0,1144.1595458984375,263.54144287109375,1055.53857421875,255.4520263671875,1168.7119140625,357.6880187988281,1041.7802734375,325.2857360839844,1150.1759033203125,441.99261474609375,1027.5723876953125,392.5438232421875,1115.990478515625,421.8370056152344,1057.7198486328125,418.05474853515625,1124.5836181640625,508.3165283203125,1051.642578125,508.46649169921875,1120.73486328125,589.6123046875,1060.27685546875,592.825439453125
96,1063.923095703125,213.89572143554688,1075.23681640625,203.983154296875,1059.9217529296875,204.63070678710938,1107.409912109375,201.08743286132812,0.0,0.0,1138.936279296875,261.7506408691406,1055.36767578125,253.30604553222656,1161.853515625,357.271728515625,1042.9622802734375,321.96807861328125,1143.513916015625,440.0470275878906,1024.403076171875,387.79638671875,1108.01611328125,419.9678649902344,1053.0673828125,415.1120910644531,1115.1822509765625,513.6341552734375,1047.206298828125,510.79315185546875,1117.3155517578125,599.5526733398438,1061.5137939453125,597.0093383789062
97,1048.9815673828125,208.49441528320312,1059.8455810546875,198.03106689453125,1045.4478759765625,198.9811248779297,1091.995361328125,196.60232543945312,0.0,0.0,1125.47216796875,261.4653625488281,1052.1500244140625,254.3770294189453,1142.477294921875,356.2457275390625,1042.30322265625,329.74371337890625,1116.836181640625,436.48968505859375,1023.9661865234375,396.7500915527344,1090.451904296875,422.60284423828125,1042.10107421875,415.36920166015625,1093.5594482421875,519.884033203125,1034.5264892578125,506.19305419921875,1107.48681640625,614.00634765625,1058.7359619140625,591.0771484375
