frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
56,661.1649169921875,240.3168182373047,670.913818359375,230.9392547607422,653.3171997070312,231.7796173095703,691.25390625,233.8358917236328,0.0,0.0,712.5248413085938,285.7120056152344,639.92919921875,289.0215759277344,734.0938720703125,349.56219482421875,624.3746337890625,351.62774658203125,733.7109375,410.35400390625,617.5416870117188,404.228515625,699.5288696289062,419.0957336425781,652.5482177734375,419.7619018554688,702.661865234375,502.9102478027344,657.609130859375,503.3338623046875,708.8982543945312,570.6134033203125,668.6212768554688,570.8369140625
57,660.60205078125,239.4287109375,670.1729736328125,230.1493225097656,652.831298828125,231.0172119140625,690.2782592773438,233.33349609375,0.0,0.0,711.8509521484375,285.4554443359375,639.3302001953125,288.99053955078125,734.0497436523438,349.59210205078125,623.932861328125,352.1810913085937,733.5277099609375,410.26708984375,617.2252807617188,404.618896484375,699.2109985351562,419.1057739257813,652.3291625976562,419.9010620117188,702.5722045898438,503.0107727050781,657.8373413085938,503.6055908203125,708.591064453125,570.6265869140625,668.5908813476562,571.1001586914062
58,661.117919921875,239.31985473632807,670.4423828125,229.85330200195312,652.8927001953125,230.9373321533203,689.9180297851562,232.6163024902344,0.0,0.0,711.5421752929688,284.7308959960937,639.0910034179688,288.5857849121094,734.6964111328125,349.02587890625,624.00146484375,351.78759765625,734.9827270507812,408.9910888671875,617.2265625,403.67132568359375,699.6217041015625,418.9027099609375,652.8284301757812,419.8279724121094,702.7944946289062,503.32958984375,658.3231201171875,503.9298706054688,708.8088989257812,570.689453125,669.28466796875,570.8814086914062
59,660.7754516601562,239.42361450195312,670.2376098632812,230.00796508789065,652.6737060546875,231.03076171875,690.0812377929688,232.9661865234375,0.0,0.0,711.8440551757812,285.16778564453125,639.0942993164062,288.8685302734375,735.0071411132812,349.5420227050781,623.9224853515625,352.11639404296875,735.282470703125,409.0599060058594,617.0904541015625,403.6456909179688,699.5231323242188,419.2116394042969,652.5350341796875,420.0435180664063,702.8126220703125,503.5523986816406,658.2197875976562,504.0621948242188,708.8206787109375,570.9705810546875,669.272216796875,571.0479125976562
60,658.090087890625,240.964599609375,667.1202392578125,231.6463165283203,650.9091186523438,232.63792419433597,687.6776123046875,234.14291381835935,0.0,0.0,710.5079956054688,286.1711120605469,640.5294799804688,288.4124450683594,731.1239013671875,352.3338623046875,625.6925048828125,352.2378845214844,728.407958984375,412.6919555664063,621.4384765625,408.07904052734375,696.744384765625,417.3639221191406,651.6778564453125,417.1863098144531,699.8779296875,501.5111083984375,657.0306396484375,500.5989990234375,708.0825805664062,570.724609375,671.1973876953125,569.711181640625
61,658.3662109375,240.6581268310547,667.4434204101562,231.28857421875,650.9627075195312,232.2467193603516,687.908447265625,233.88619995117188,0.0,0.0,710.7960205078125,286.3829345703125,640.038818359375,288.2956237792969,731.5712890625,353.3377685546875,625.5789794921875,352.8287658691406,728.8072509765625,412.8097534179688,621.956787109375,408.8026428222656,696.9819946289062,418.2340393066406,651.34375,417.9219970703125,700.2418823242188,503.2048645019531,656.8460083007812,502.0573425292969,708.2291259765625,571.4510498046875,671.027099609375,570.017822265625
62,650.525146484375,241.2415008544922,660.55615234375,232.60382080078125,646.0958862304688,232.7589569091797,686.2367553710938,235.63308715820312,0.0,0.0,712.677490234375,286.50006103515625,641.0799560546875,287.3544921875,732.599365234375,352.60028076171875,625.2318115234375,352.0719909667969,729.1868286132812,411.77923583984375,620.7833251953125,407.631103515625,696.8250122070312,419.1332702636719,650.5105590820312,418.056396484375,699.1771850585938,503.4464721679688,654.7339477539062,501.9119262695313,708.7311401367188,570.3341674804688,668.7632446289062,569.2073974609375
63,644.2072143554688,244.55319213867188,653.8458862304688,236.54034423828125,642.9711303710938,236.24143981933597,682.9688720703125,238.13699340820312,0.0,0.0,713.8502807617188,285.43023681640625,643.5851440429688,285.5538330078125,733.4551391601562,351.2758483886719,625.5455322265625,350.77392578125,728.7750244140625,411.0896606445313,620.51171875,407.4165649414063,696.5610961914062,419.6186828613281,651.1104125976562,417.8863220214844,697.9476318359375,503.7147216796875,653.384765625,501.821044921875,709.1809692382812,569.7904052734375,666.816650390625,568.9945068359375
64,645.201171875,248.83767700195312,653.7981567382812,240.50413513183597,643.3699951171875,240.3970184326172,680.2731323242188,239.8048553466797,0.0,0.0,710.7533569335938,284.94873046875,642.7603759765625,285.4493408203125,732.2536010742188,352.1928405761719,625.9979858398438,351.2829895019531,728.0277099609375,413.66900634765625,619.96826171875,406.0504760742188,696.17138671875,419.34576416015625,652.236083984375,418.06005859375,697.3602294921875,503.5121154785156,653.5840454101562,502.2064208984375,709.207275390625,568.8606567382812,666.440185546875,568.9089965820312
65,642.6854248046875,248.74090576171875,651.1219482421875,240.46783447265625,641.524169921875,240.3311462402344,678.7047729492188,239.54049682617188,0.0,0.0,711.151611328125,284.850830078125,643.7051391601562,284.6223449707031,732.90283203125,352.6451416015625,627.0866088867188,350.65283203125,728.5946655273438,412.5211486816406,621.0172729492188,406.2196044921875,695.7019653320312,419.7257080078125,652.1787109375,417.8462524414063,696.89404296875,503.87152099609375,653.0521240234375,501.7623291015625,709.6202392578125,568.5139770507812,666.3994140625,567.62890625
66,642.9404296875,249.394775390625,651.199462890625,241.04812622070312,641.4334716796875,241.23663330078125,678.26611328125,240.13113403320312,0.0,0.0,710.4241943359375,285.2513122558594,643.3878784179688,285.9536437988281,731.4859619140625,352.5375366210937,626.4578247070312,350.83203125,726.296630859375,412.6275329589844,620.618408203125,404.0460815429688,695.6123046875,418.5791015625,652.3756713867188,417.1256713867188,697.1236572265625,501.60302734375,653.23193359375,499.9700927734375,709.9490356445312,568.31982421875,666.6729736328125,568.0455932617188
67,641.4295654296875,249.6673583984375,649.763427734375,241.4235992431641,640.309814453125,241.49835205078125,677.3525390625,240.4125823974609,0.0,0.0,709.7781372070312,285.3419189453125,643.4312744140625,285.47869873046875,730.6346435546875,353.50634765625,626.6693725585938,350.1272277832031,725.3643798828125,415.9769287109375,620.2183227539062,404.10491943359375,694.931640625,418.9614868164063,652.0611572265625,417.2723388671875,696.7335205078125,502.4113159179688,652.7811279296875,500.6029357910156,710.0318603515625,568.326904296875,665.9502563476562,567.7864990234375
68,641.2945556640625,249.15737915039065,650.0884399414062,240.82708740234372,639.8856201171875,240.92941284179688,678.264404296875,240.0414276123047,0.0,0.0,710.223876953125,284.96240234375,642.618896484375,285.67877197265625,730.0946044921875,352.66046142578125,625.7506103515625,350.75494384765625,724.46337890625,414.3135681152344,619.5859985351562,404.7394409179688,695.0572509765625,418.821533203125,651.33203125,417.3909301757813,697.072998046875,501.9899291992188,652.8478393554688,500.4419860839844,709.9632568359375,568.0116577148438,666.4616088867188,567.8103637695312
69,640.6637573242188,249.1823272705078,649.4813232421875,241.04302978515625,639.639892578125,240.92349243164065,677.802001953125,240.67886352539065,0.0,0.0,709.7247924804688,285.96063232421875,642.66015625,285.6823425292969,729.4862060546875,354.7729797363281,626.27978515625,350.8693542480469,723.0839233398438,417.100830078125,620.13525390625,405.2192993164063,694.5218505859375,419.6177673339844,651.044677734375,417.8004760742188,696.7843017578125,502.653564453125,652.2282104492188,500.7086181640625,710.8903198242188,569.096923828125,666.4296875,568.34375
70,643.6761474609375,244.5157470703125,652.8934326171875,236.35763549804688,641.8529663085938,236.32440185546875,680.6568603515625,237.46282958984372,0.0,0.0,710.6163940429688,284.8014831542969,642.3529052734375,284.9605407714844,728.5643310546875,354.38751220703125,625.7352294921875,350.7178955078125,721.57470703125,417.4035034179688,619.9290771484375,404.4534301757813,694.7294921875,419.4186401367188,650.4118041992188,417.9285888671875,697.0924072265625,503.206787109375,652.8699951171875,501.7176818847656,710.0123901367188,569.4068603515625,666.7821044921875,569.0979614257812
71,649.551025390625,243.73301696777344,659.5643920898438,235.11245727539065,645.2987060546875,235.06842041015625,684.89306640625,236.9056701660156,0.0,0.0,710.2093505859375,285.6546630859375,639.9548950195312,286.1055603027344,727.9464111328125,354.0477905273437,625.2698974609375,351.39556884765625,721.8964233398438,416.8452758789063,620.6080932617188,405.7510070800781,695.2293090820312,419.705322265625,649.4273681640625,418.7399597167969,697.8546142578125,504.0272216796875,652.9644775390625,502.92431640625,709.0771484375,569.1500244140625,667.26220703125,568.8840942382812
72,657.38818359375,243.9106292724609,666.9492797851562,234.70413208007807,650.687255859375,235.41714477539065,688.8846435546875,236.73619079589844,0.0,0.0,712.3321533203125,286.90948486328125,640.0086059570312,289.190673828125,731.6695556640625,353.41021728515625,624.3497314453125,352.9202880859375,725.4361572265625,415.425537109375,620.7212524414062,405.9534301757813,697.624267578125,421.2596435546875,650.8275146484375,421.13323974609375,700.012451171875,504.4681091308594,656.9237670898438,503.9982604980469,706.653564453125,569.5136108398438,671.2852172851562,569.3304443359375
73,657.6643676757812,242.60052490234372,667.171875,233.3564300537109,650.7529296875,234.19583129882807,688.8037109375,235.7281951904297,0.0,0.0,712.069091796875,286.9659423828125,640.2117309570312,289.61334228515625,731.1295166015625,352.7339172363281,625.1229248046875,353.3148803710937,724.6444091796875,414.50531005859375,621.6767578125,408.4124755859375,698.0092163085938,421.5347290039063,651.56884765625,421.5405883789063,700.3733520507812,506.99945068359375,657.5109252929688,506.5107421875,707.609375,573.0521240234375,671.99365234375,572.5142822265625
74,658.8582153320312,242.7460784912109,668.2244262695312,233.3714599609375,651.6337280273438,234.3505096435547,689.69775390625,235.25048828125,0.0,0.0,713.6712646484375,286.34930419921875,641.3414916992188,289.12847900390625,734.084716796875,353.68267822265625,627.2394409179688,354.126708984375,727.34130859375,417.9489440917969,624.14306640625,411.264892578125,699.429443359375,421.6683349609375,652.6414794921875,421.644287109375,702.3535766601562,507.1373901367188,658.5654296875,506.5545959472656,709.1519775390625,574.131103515625,672.6266479492188,573.1163330078125
75,658.8168334960938,242.40313720703125,668.3392333984375,233.2271728515625,651.7657470703125,234.1304626464844,690.123291015625,235.79090881347656,0.0,0.0,713.5633544921875,286.9555969238281,642.072265625,289.9996337890625,733.4244384765625,353.05328369140625,629.052001953125,354.7967529296875,725.7941284179688,417.3780517578125,626.2034301757812,413.1527099609375,699.527099609375,422.0325317382813,653.1918334960938,422.10491943359375,702.3265991210938,507.8882446289063,659.5501708984375,507.4762573242188,707.8956298828125,574.252685546875,672.2865600585938,573.3909912109375
76,660.9032592773438,242.65591430664065,669.9574584960938,233.30734252929688,653.50439453125,234.5301513671875,691.1065673828125,235.88113403320312,0.0,0.0,714.7977905273438,287.8257141113281,643.6055297851562,291.1859741210937,734.3311157226562,354.6316223144531,630.201904296875,356.67266845703125,728.7060546875,415.9947509765625,629.2936401367188,412.4300537109375,702.51953125,422.4166259765625,656.3831787109375,422.6428527832031,704.6895751953125,506.3822937011719,661.5097045898438,506.0706787109375,707.78125,573.0248413085938,671.4541015625,572.371826171875
77,661.77001953125,242.0215301513672,670.8126220703125,232.6377410888672,654.020751953125,233.9871826171875,691.736572265625,235.72799682617188,0.0,0.0,715.4758911132812,288.09356689453125,644.3936767578125,291.7293701171875,735.66015625,354.18817138671875,631.5223999023438,356.6495361328125,729.1438598632812,414.5628662109375,629.816162109375,412.2404174804688,702.9608154296875,421.5296020507813,656.8720703125,421.7325439453125,704.6578369140625,504.1275634765625,661.537841796875,503.653564453125,708.5841064453125,571.1576538085938,672.8458251953125,570.19580078125
78,660.5451049804688,242.44476318359372,670.1149291992188,232.7411956787109,652.515625,233.94786071777344,691.4672241210938,234.6636657714844,0.0,0.0,715.4742431640625,284.5639038085937,640.9607543945312,289.1610107421875,738.8997802734375,348.93585205078125,627.9370727539062,354.70751953125,734.3966674804688,408.9341125488281,627.1881103515625,410.1250305175781,703.7662963867188,417.9639587402344,655.2138061523438,418.7303466796875,706.43359375,499.33837890625,659.4085083007812,499.484375,709.2034912109375,565.6356201171875,669.9952392578125,565.553955078125
79,659.1472778320312,242.36627197265625,667.96728515625,232.82830810546875,651.0518798828125,234.034912109375,687.722412109375,234.6760711669922,0.0,0.0,712.334716796875,284.88995361328125,638.8131103515625,288.62017822265625,738.0179443359375,348.62481689453125,626.4368896484375,352.5890808105469,733.5986328125,409.0119323730469,626.3493041992188,409.6357727050781,702.66064453125,417.2608337402344,654.9940795898438,417.7230224609375,704.7457275390625,497.1501159667969,658.6619873046875,496.7171020507813,709.338623046875,564.902099609375,671.2198486328125,563.8856201171875
80,653.9246826171875,244.8994140625,663.4050903320312,236.21104431152344,646.4880981445312,236.296875,683.2628173828125,241.33868408203125,639.15185546875,241.7530975341797,705.9066162109375,293.7118835449219,632.381103515625,294.65399169921875,729.6848754882812,356.3140869140625,621.0062255859375,357.9691162109375,728.9082641601562,410.2144165039063,622.4654541015625,411.68463134765625,698.6878051757812,420.4771118164063,650.739501953125,420.5095825195313,702.67333984375,498.1943664550781,655.6981811523438,497.425048828125,708.7687377929688,565.1251831054688,667.7718505859375,563.5399780273438
81,651.08984375,248.51742553710935,660.1062622070312,239.61447143554688,643.4104614257812,239.87127685546875,679.512939453125,244.09849548339844,635.7633666992188,244.96311950683597,703.094970703125,296.7865600585937,629.1892700195312,296.846435546875,727.8314819335938,360.5550842285156,618.1348266601562,359.18194580078125,725.912109375,412.2535400390625,621.6703491210938,411.6593627929688,697.2884521484375,421.532958984375,649.017578125,421.2261962890625,703.4185791015625,499.1408386230469,654.9610595703125,497.6152038574219,708.47265625,565.77978515625,666.43310546875,562.9505004882812
82,646.0254516601562,263.804931640625,655.2018432617188,254.72218322753903,637.6220703125,255.1670379638672,674.0565185546875,258.87518310546875,628.8850708007812,260.225830078125,697.5745849609375,308.4498596191406,624.29248046875,311.357421875,726.2235717773438,369.2423706054688,618.3626708984375,372.8293762207031,721.5819091796875,415.79241943359375,618.713134765625,415.7110595703125,697.6168823242188,426.966552734375,649.514404296875,428.2294921875,704.5615234375,497.56549072265625,655.8723754882812,497.9461669921875,709.2513427734375,562.0955810546875,667.0699462890625,561.5810546875
83,642.7015380859375,277.1382751464844,651.8952026367188,268.534423828125,634.7862548828125,269.140625,670.932373046875,272.2239074707031,0.0,0.0,694.3352661132812,315.8314514160156,624.31005859375,322.35546875,728.0282592773438,367.1161193847656,619.62744140625,379.116455078125,730.2160034179688,410.5106506347656,614.5029907226562,415.794189453125,698.9845581054688,426.8724365234375,652.9131469726562,429.9052734375,704.3235473632812,497.351806640625,656.6502685546875,500.05517578125,710.03857421875,560.2833251953125,665.184326171875,562.1084594726562
84,635.6112060546875,313.8022766113281,644.5772705078125,304.99041748046875,628.6989135742188,305.94158935546875,666.0675659179688,305.9496765136719,0.0,0.0,695.46337890625,342.8702392578125,624.1834106445312,350.7585754394531,735.8129272460938,392.6247253417969,624.8944091796875,402.9729309082031,728.3634033203125,429.74456787109375,623.7378540039062,419.592529296875,705.9520874023438,439.3468017578125,658.9046630859375,442.6593017578125,710.5474243164062,496.5187377929688,660.699462890625,499.81451416015625,714.205810546875,559.34375,671.1256103515625,562.272705078125
85,636.681640625,348.81512451171875,643.3021850585938,339.8984069824219,629.4454956054688,341.9922180175781,662.6109619140625,333.59637451171875,0.0,0.0,691.9165649414062,358.36981201171875,630.2647705078125,366.9214782714844,728.0485229492188,398.1857299804688,624.9922485351562,407.587890625,724.6673583984375,431.3546447753906,620.6200561523438,424.9767150878906,705.49560546875,443.5562438964844,665.62255859375,446.647216796875,708.1370239257812,499.6293640136719,667.795654296875,501.8976440429688,711.0714721679688,561.7127685546875,677.631103515625,562.89404296875
86,632.9243774414062,362.126220703125,641.3079223632812,353.4529724121094,626.950439453125,354.7532043457031,664.3925170898438,349.5299377441406,0.0,0.0,694.0712280273438,375.3137512207031,629.9885864257812,381.7957763671875,730.9180908203125,410.4401245117188,623.9432373046875,416.18463134765625,730.663330078125,429.32568359375,619.6027221679688,415.6902465820313,707.9889526367188,459.0577392578125,666.464111328125,461.1427917480469,706.690185546875,501.4658203125,666.1395263671875,502.7851867675781,710.6025390625,560.197509765625,679.7642822265625,560.6030883789062
87,633.8560791015625,377.608154296875,641.3391723632812,369.25982666015625,628.9185180664062,370.2693786621094,664.91064453125,361.2732543945313,0.0,0.0,698.2633666992188,379.4321899414063,633.593505859375,383.0043640136719,735.8216552734375,417.7212524414063,632.2366943359375,422.1023254394531,732.1861572265625,441.5379638671875,639.7451171875,441.3045043945313,709.4647827148438,448.0450439453125,667.1911010742188,448.203369140625,708.009765625,497.106201171875,663.6649780273438,495.29400634765625,711.864013671875,563.6036987304688,678.4798583984375,559.408447265625
88,638.3712768554688,380.0267028808594,646.30908203125,372.1239013671875,633.4283447265625,372.5100708007813,669.2937622070312,366.10589599609375,0.0,0.0,700.1484375,386.98089599609375,635.1047973632812,386.01177978515625,734.7191162109375,427.2184448242188,628.9347534179688,419.3062133789063,733.8834838867188,445.1523742675781,633.17333984375,424.17584228515625,710.245361328125,453.422607421875,667.8888549804688,452.0182800292969,707.9730834960938,498.9957275390625,664.0848388671875,495.84521484375,712.2609252929688,564.7938232421875,679.4063110351562,558.954833984375
89,644.8002319335938,376.963134765625,652.4945068359375,368.8395080566406,639.3274536132812,369.3520202636719,673.1458740234375,363.2237548828125,0.0,0.0,703.8187255859375,384.9801635742188,635.1533203125,385.312255859375,744.3927001953125,420.5254211425781,623.930419921875,414.1394348144531,739.6776123046875,436.2303466796875,622.0120849609375,414.2018432617188,710.6077880859375,459.3534851074219,666.3438720703125,458.30377197265625,706.26025390625,493.7904052734375,660.7346801757812,491.11724853515625,711.7036743164062,563.265625,680.2135009765625,558.683349609375
90,656.7642822265625,366.80517578125,665.0509643554688,357.65057373046875,648.4366455078125,358.5159912109375,681.3756103515625,353.4700012207031,638.2568969726562,355.4740905761719,705.001953125,381.4951171875,631.8031005859375,383.0124206542969,741.441162109375,422.6536865234375,618.0687255859375,414.17974853515625,738.3986206054688,450.8853149414063,619.3093872070312,416.4359130859375,709.193359375,456.2951049804688,662.6035766601562,457.1915893554688,704.1910400390625,488.0798034667969,655.1358642578125,488.5527648925781,707.794677734375,556.2330322265625,678.384765625,556.7089233398438
91,656.0885620117188,354.7907409667969,663.9902954101562,345.81512451171875,648.5048828125,347.538330078125,683.8743896484375,342.1759033203125,0.0,0.0,711.8978271484375,373.2608642578125,640.5808715820312,374.35064697265625,743.2100830078125,421.8858642578125,623.81201171875,410.88720703125,744.5416259765625,446.6578979492188,620.7567138671875,411.57220458984375,706.421142578125,459.9690551757813,661.1076049804688,458.9089965820313,702.645263671875,495.2728271484375,659.1718139648438,493.07720947265625,707.6376342773438,559.7783203125,679.6343994140625,556.3389892578125
92,670.4371948242188,341.7444152832031,678.3525390625,333.08056640625,660.8096313476562,334.20965576171875,692.5450439453125,334.6706848144531,648.3004150390625,337.8254699707031,712.3875122070312,376.26763916015625,640.65625,377.0694580078125,741.1737060546875,429.7236328125,628.046875,424.1778564453125,740.2377319335938,457.939208984375,632.5823364257812,438.760009765625,702.9825439453125,470.7360534667969,656.9638061523438,470.40234375,703.858642578125,518.9877319335938,661.9400634765625,517.71875,705.328369140625,566.650146484375,678.4364013671875,563.944580078125
93,670.4429931640625,335.8394775390625,677.9248657226562,327.14190673828125,661.94873046875,328.86883544921875,693.197998046875,326.7217712402344,651.5245971679688,331.1467590332031,715.476806640625,366.3108215332031,641.511962890625,368.8032531738281,742.169921875,421.1334838867188,617.3894653320312,406.5167541503906,740.9345703125,451.085693359375,616.0716552734375,386.0499877929688,705.120361328125,473.1820068359375,658.3101806640625,474.0242309570313,705.4048461914062,535.7444458007812,670.2830810546875,537.6617431640625,699.966796875,571.0009765625,682.0548095703125,573.8007202148438
94,670.8878173828125,329.42315673828125,679.502197265625,320.4403076171875,661.9775390625,321.97564697265625,696.0145874023438,321.5633544921875,651.0716552734375,325.4206237792969,716.4563598632812,364.4505004882813,640.5284423828125,366.2481689453125,740.869140625,419.6234130859375,614.8378295898438,403.146240234375,742.169189453125,451.5987548828125,612.1104736328125,383.49810791015625,705.10205078125,475.1483459472656,656.8610229492188,475.8370971679688,705.6784057617188,539.3541870117188,670.3592529296875,541.1671142578125,699.7406616210938,572.5912475585938,682.3386840820312,575.1886596679688
95,674.083740234375,322.0130310058594,682.3382568359375,314.1410827636719,665.9083251953125,314.6247253417969,696.9243774414062,316.413330078125,654.8764038085938,317.8241271972656,713.5787353515625,356.7807312011719,644.4557495117188,358.2999572753906,737.5504760742188,404.4644775390625,624.8187255859375,405.62017822265625,741.7396850585938,442.92083740234375,622.90673828125,438.0838623046875,700.9873046875,457.48822021484375,657.1116943359375,457.6925354003906,700.871337890625,518.210693359375,665.6585693359375,518.0023193359375,702.2872924804688,564.006103515625,680.6275024414062,563.5263061523438
96,673.6956787109375,312.2080993652344,682.9238891601562,304.9463806152344,666.314453125,304.4354248046875,698.489990234375,310.4455871582031,656.4208984375,309.291015625,712.0189208984375,354.0264587402344,647.0753784179688,352.7930908203125,731.40087890625,407.5643005371094,631.1768188476562,406.01898193359375,733.384521484375,450.08148193359375,626.3499145507812,447.7119140625,700.3462524414062,449.28070068359375,658.51123046875,448.51953125,699.9692993164062,502.0845336914063,661.4561767578125,500.8973388671875,708.0545043945312,562.79931640625,677.3670654296875,561.3209228515625
97,675.9146728515625,307.2142944335937,684.3638305664062,299.8195495605469,668.8839721679688,299.37908935546875,698.96728515625,303.10137939453125,659.0009765625,302.0951538085937,713.523193359375,345.5776672363281,647.4755859375,344.08087158203125,733.792724609375,400.3303527832031,627.7676391601562,398.91998291015625,739.771240234375,449.5120849609375,624.9881591796875,448.7529296875,700.19091796875,445.9572143554688,657.8873901367188,445.0906677246094,699.8737182617188,506.6706848144531,660.5280151367188,505.2837524414063,707.650390625,565.4544067382812,675.7056884765625,563.8062744140625
98,675.72314453125,299.80792236328125,685.0291748046875,292.4978942871094,668.9094848632812,291.8918151855469,702.05615234375,297.640869140625,660.0771484375,296.36328125,719.1080932617188,342.799560546875,647.4454956054688,340.5892944335937,739.2412109375,398.4393310546875,623.7621459960938,395.1512145996094,742.826171875,446.7651977539063,619.3280639648438,443.657958984375,701.9616088867188,447.1856689453125,656.1707153320312,445.6128845214844,700.078125,507.7116088867188,659.9141235351562,505.6059265136719,705.922119140625,565.4691162109375,676.7586059570312,563.2393188476562
99,679.5120239257812,297.7377319335937,688.0576782226562,290.0946044921875,672.7621459960938,290.32781982421875,704.197509765625,294.32586669921875,664.9801025390625,295.310791015625,721.61669921875,340.521484375,654.667724609375,340.4263916015625,736.428466796875,397.4206237792969,635.450439453125,394.7249755859375,740.14599609375,447.728271484375,632.0791015625,446.915771484375,701.8243408203125,441.7552185058594,659.1192626953125,440.6868286132813,701.0887451171875,507.0742492675781,661.751953125,505.2177734375,708.2969970703125,566.5101318359375,675.6786499023438,563.6768188476562
100,682.3751220703125,299.1155090332031,691.1245727539062,291.2429504394531,675.7944946289062,291.0798645019531,706.7363891601562,294.9530029296875,667.1014404296875,294.6127319335937,721.108154296875,340.5079345703125,655.6827392578125,339.83599853515625,734.321044921875,396.803955078125,635.0308837890625,395.4075317382813,735.425048828125,447.69476318359375,627.8944702148438,445.3352966308594,701.878173828125,443.378662109375,659.452392578125,442.4635009765625,699.843994140625,509.0137939453125,656.0596923828125,507.9176025390625,707.541259765625,566.4329223632812,667.9857788085938,566.33837890625
101,686.74462890625,295.2193603515625,695.2284545898438,287.7279357910156,679.5966796875,287.563232421875,708.8634643554688,293.0857238769531,669.5099487304688,292.73345947265625,720.4783935546875,339.3070678710937,658.3579711914062,338.8647155761719,733.3814697265625,394.512939453125,639.7150268554688,394.3448181152344,735.9182739257812,446.5770263671875,632.0821533203125,446.43792724609375,701.7907104492188,441.4767150878906,661.034423828125,440.82904052734375,699.2462768554688,512.5929565429688,655.0445556640625,511.9336853027344,706.897216796875,572.76025390625,663.2743530273438,573.0263061523438
