frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
52,1193.11767578125,155.77554321289062,1199.9830322265625,149.42625427246094,1190.025146484375,149.47560119628906,1219.73388671875,151.2314453125,0.0,0.0,1241.5771484375,192.94541931152344,1185.5069580078125,185.56814575195312,1250.70556640625,253.9925842285156,1166.6630859375,232.1904296875,1237.6639404296875,299.4271545410156,1162.394775390625,273.228515625,1212.9300537109375,294.93023681640625,1175.53466796875,288.1920166015625,1205.1383056640625,360.6209106445313,1158.026611328125,352.98797607421875,1202.1588134765625,427.5454711914063,1150.567138671875,417.777587890625
53,1186.703125,155.11676025390625,1193.86181640625,148.47149658203125,1183.4927978515625,148.91156005859375,1213.968994140625,150.39599609375,0.0,0.0,1236.2757568359375,191.82696533203125,1175.854248046875,188.05438232421875,1243.6597900390625,252.15614318847656,1158.553466796875,238.18524169921875,1227.0694580078125,301.6458740234375,1152.7662353515625,284.3454284667969,1210.126953125,298.72052001953125,1168.0491943359375,293.2505187988281,1206.9052734375,364.23431396484375,1140.8759765625,358.16619873046875,1201.79833984375,431.38177490234375,1121.4573974609375,424.0500183105469
54,1175.441162109375,153.14181518554688,1182.8851318359375,146.31256103515625,1171.2047119140625,146.60011291503906,1202.546875,148.87179565429688,0.0,0.0,1224.2510986328125,190.5267333984375,1161.8248291015625,187.7572326660156,1232.0042724609375,252.05535888671875,1144.3250732421875,242.04559326171875,1213.3428955078125,300.57147216796875,1141.063720703125,291.250732421875,1200.2501220703125,300.286865234375,1156.06005859375,296.7595520019531,1200.0177001953125,366.4224243164063,1132.245849609375,362.6106262207031,1197.0594482421875,433.57366943359375,1115.41162109375,429.59674072265625
55,1171.415283203125,151.56292724609375,1179.278076171875,145.19198608398438,1167.419677734375,144.94349670410156,1197.526611328125,148.37515258789062,0.0,0.0,1218.2113037109375,190.90956115722656,1151.33447265625,186.02590942382807,1226.039306640625,248.00299072265625,1129.580322265625,235.6981658935547,1209.3564453125,294.8652648925781,1127.5498046875,285.63330078125,1193.1171875,297.79986572265625,1147.2542724609375,292.9361572265625,1193.5615234375,363.34613037109375,1129.5875244140625,358.1952514648437,1192.0816650390625,430.8592529296875,1118.1552734375,423.8533935546875
56,1161.780517578125,148.80453491210938,1169.568603515625,142.54037475585938,1157.1129150390625,141.92166137695312,1185.5318603515625,146.36056518554688,0.0,0.0,1200.23095703125,187.9251251220703,1140.4644775390625,182.76007080078125,1209.6923828125,243.8049774169922,1114.23583984375,228.50686645507807,1200.412353515625,290.7413330078125,1103.1279296875,267.9028625488281,1178.0465087890625,290.0653686523437,1137.387451171875,286.55584716796875,1179.740478515625,356.4881591796875,1122.9373779296875,353.12762451171875,1181.916015625,425.3028259277344,1114.35009765625,422.455078125
57,1159.955078125,144.56231689453125,1168.0712890625,137.62335205078125,1155.273681640625,136.8057861328125,1183.2235107421875,140.7585906982422,1148.0731201171875,138.87103271484375,1197.0328369140625,184.4960021972656,1132.025146484375,177.94924926757812,1204.3245849609375,243.4117584228516,1103.097412109375,224.52813720703125,1193.9427490234375,291.3375244140625,1095.36962890625,264.8428039550781,1170.092529296875,286.9375,1126.5390625,282.91876220703125,1171.2305908203125,354.9852905273437,1115.529296875,350.7738647460937,1172.385986328125,422.6743774414063,1113.0860595703125,419.4845581054688
58,1159.5177001953125,145.00210571289062,1167.1077880859375,138.05697631835938,1154.4671630859375,137.32843017578125,1181.040283203125,140.7039031982422,1146.118896484375,139.1168212890625,1195.3333740234375,184.8123779296875,1128.1168212890625,178.2319793701172,1203.399169921875,243.52235412597656,1096.6689453125,225.38653564453125,1193.0897216796875,291.66748046875,1091.1507568359375,268.791259765625,1167.63623046875,289.7991027832031,1123.1895751953125,285.745361328125,1167.29345703125,359.64239501953125,1114.4278564453125,355.2973022460937,1162.78369140625,424.3198852539063,1109.9971923828125,420.7014770507813
59,1156.4434814453125,144.27322387695312,1164.474365234375,137.4879608154297,1151.8115234375,136.4951171875,1179.6749267578125,140.79293823242188,1144.458740234375,138.54376220703125,1194.880126953125,185.5145568847656,1126.0662841796875,177.9638214111328,1204.1422119140625,243.38731384277344,1094.724853515625,225.24771118164065,1193.411865234375,288.19927978515625,1092.259765625,268.992919921875,1165.551025390625,290.1362609863281,1120.643310546875,285.2504272460937,1160.3521728515625,359.22955322265625,1111.6556396484375,353.87432861328125,1153.0572509765625,424.62310791015625,1109.386474609375,419.6540222167969
60,1155.51708984375,144.33546447753906,1164.26611328125,137.30963134765625,1150.490966796875,136.36325073242188,1179.974609375,140.8861541748047,1142.67138671875,138.70205688476562,1193.7635498046875,185.07470703125,1124.9818115234375,180.16265869140625,1203.127685546875,241.71749877929688,1094.802978515625,230.24609375,1195.158447265625,288.4579772949219,1088.520263671875,275.5195617675781,1165.376708984375,294.361328125,1120.4415283203125,290.7137451171875,1158.7745361328125,360.27032470703125,1111.2200927734375,356.5837097167969,1150.8358154296875,424.096435546875,1108.07861328125,421.6353149414063
61,1159.1455078125,144.3281707763672,1167.4332275390625,137.3024139404297,1153.877685546875,136.4458465576172,1181.633544921875,140.82801818847656,1145.128173828125,138.8994598388672,1194.512939453125,184.5948181152344,1127.580322265625,180.06385803222656,1205.81005859375,241.02505493164065,1098.896728515625,230.52542114257807,1197.5703125,286.50665283203125,1090.58984375,274.700927734375,1165.890869140625,293.001220703125,1121.9951171875,289.4265441894531,1158.247802734375,359.7953491210937,1110.761474609375,356.2177734375,1151.828857421875,423.9714660644531,1107.4918212890625,421.7906799316406
62,1163.1741943359375,144.91603088378906,1171.4283447265625,137.82223510742188,1157.4249267578125,136.61981201171875,1183.8294677734375,141.1329345703125,1146.833740234375,138.230712890625,1194.441162109375,184.6527557373047,1128.376708984375,179.86788940429688,1205.9521484375,241.83056640625,1101.7470703125,232.6193389892578,1197.6455078125,288.27001953125,1094.5972900390625,277.8331298828125,1167.7862548828125,291.9989624023437,1124.38134765625,288.6552429199219,1158.3955078125,359.9375,1111.89404296875,356.8125915527344,1151.124267578125,423.9500732421875,1107.7366943359375,422.4024353027344
63,1162.5379638671875,143.22633361816406,1170.7314453125,136.7662811279297,1156.597900390625,135.78598022460938,1183.443115234375,142.03439331054688,1146.123046875,139.80551147460938,1194.528564453125,185.784423828125,1127.9832763671875,181.8116455078125,1206.0147705078125,240.12066650390625,1101.16943359375,233.5621032714844,1197.5252685546875,285.24176025390625,1099.416259765625,280.438720703125,1168.24462890625,291.82373046875,1124.71875,288.52764892578125,1158.7344970703125,357.5260009765625,1113.4674072265625,354.3434143066406,1149.3115234375,426.23583984375,1107.693359375,424.31396484375
64,1163.0162353515625,143.17405700683594,1171.1357421875,136.75564575195312,1157.1962890625,135.76927185058594,1183.8289794921875,141.96221923828125,1146.9847412109375,139.6922607421875,1194.5576171875,185.56732177734372,1129.288818359375,181.6292724609375,1205.296630859375,240.460693359375,1102.507568359375,233.8070068359375,1196.189208984375,285.3130187988281,1099.6826171875,280.10223388671875,1168.9677734375,291.4677124023437,1126.3394775390625,288.24786376953125,1158.86474609375,357.8719482421875,1115.4036865234375,354.82843017578125,1149.263427734375,426.0582275390625,1109.5093994140625,424.35845947265625
65,1162.27392578125,143.0086212158203,1170.48681640625,136.58175659179688,1156.495361328125,135.599609375,1183.6243896484375,141.8609161376953,1146.5323486328125,139.62075805664062,1194.779296875,185.5667266845703,1128.9798583984375,181.5310821533203,1205.4422607421875,240.61248779296875,1102.4156494140625,233.8662872314453,1195.979248046875,285.4856262207031,1100.431396484375,280.8714599609375,1168.628662109375,291.60797119140625,1125.62646484375,288.2853698730469,1159.2569580078125,357.43408203125,1115.336669921875,354.21746826171875,1149.4423828125,425.85552978515625,1109.652587890625,423.9209289550781
66,1165.0419921875,143.208740234375,1173.038330078125,136.84263610839844,1158.8587646484375,135.8334503173828,1184.51513671875,142.13214111328125,1147.43017578125,139.83889770507812,1194.3245849609375,185.52325439453125,1128.602294921875,181.7469787597656,1205.588134765625,239.31967163085935,1100.0458984375,232.6252899169922,1197.097412109375,284.4596252441406,1094.1221923828125,278.55810546875,1168.7242431640625,292.2835693359375,1125.8310546875,289.3460693359375,1159.2703857421875,357.7753295898437,1115.564697265625,355.1115417480469,1149.91455078125,425.6053161621094,1109.4296875,424.4154052734375
67,1166.161376953125,144.99942016601562,1173.935791015625,138.02590942382812,1160.23291015625,136.80450439453125,1184.6328125,141.4556121826172,1148.566650390625,138.49029541015625,1194.1055908203125,184.7206878662109,1128.5411376953125,180.3196563720703,1206.1990966796875,240.95301818847656,1101.05224609375,234.09278869628903,1198.406982421875,286.2559814453125,1094.003662109375,281.7424011230469,1168.14404296875,292.5103759765625,1125.146728515625,289.55255126953125,1158.5963134765625,359.78082275390625,1112.979248046875,357.0289306640625,1150.3162841796875,422.7578430175781,1108.0794677734375,421.7630004882813
68,1167.225830078125,145.04986572265625,1174.92578125,137.9983673095703,1161.091552734375,136.78643798828125,1185.00830078125,141.26834106445312,1148.7645263671875,138.30740356445312,1193.8658447265625,184.3599853515625,1128.2720947265625,180.3683624267578,1206.0654296875,240.1201629638672,1100.673095703125,234.55316162109372,1198.736572265625,285.3997802734375,1093.785888671875,282.45196533203125,1168.125732421875,292.63580322265625,1125.09765625,289.94537353515625,1158.426513671875,359.65118408203125,1112.72216796875,357.2405090332031,1149.682373046875,422.1959228515625,1107.342041015625,421.7357482910156
69,1164.5936279296875,144.72723388671875,1172.588134765625,137.75918579101562,1158.8623046875,136.57989501953125,1184.3441162109375,141.33396911621094,1148.0496826171875,138.49273681640625,1194.4744873046875,184.555908203125,1128.803466796875,180.3098602294922,1206.1588134765625,240.9063262939453,1101.1507568359375,234.10894775390625,1198.260498046875,285.72613525390625,1093.49365234375,281.1261291503906,1168.05419921875,292.33026123046875,1124.980712890625,289.28717041015625,1158.39306640625,360.00390625,1113.08203125,357.1506042480469,1149.612548828125,422.9217224121094,1107.892578125,421.81982421875
70,1164.530029296875,143.1778564453125,1172.7052001953125,136.86451721191406,1158.4814453125,135.73562622070312,1184.52392578125,142.30291748046875,1147.13818359375,139.7149200439453,1194.5706787109375,185.5648193359375,1127.410888671875,181.75460815429688,1205.968994140625,238.7984619140625,1098.7542724609375,233.3905334472656,1197.87646484375,282.2435913085937,1094.989501953125,280.26446533203125,1168.078125,291.8497009277344,1124.26220703125,288.8858947753906,1159.339599609375,357.4185791015625,1114.5693359375,354.6409606933594,1149.9454345703125,425.7478637695313,1109.0447998046875,424.4447937011719
71,1167.0108642578125,143.47341918945312,1174.984375,137.10446166992188,1160.531494140625,135.91561889648438,1185.3409423828125,142.3026123046875,1147.7572021484375,139.5284423828125,1194.026611328125,185.3446350097656,1127.3536376953125,181.48764038085935,1205.6739501953125,238.81228637695312,1098.8365478515625,233.27984619140625,1198.0494384765625,282.609375,1094.496826171875,279.3475952148437,1168.3106689453125,291.594482421875,1124.798583984375,288.8426208496094,1159.38525390625,357.3225402832031,1115.0877685546875,354.8725891113281,1149.6103515625,425.3681945800781,1108.896728515625,424.5072326660156
72,1169.251708984375,144.52755737304688,1176.5181884765625,137.63116455078125,1162.5704345703125,136.553466796875,1185.0860595703125,140.91162109375,1148.982666015625,138.27255249023438,1192.7833251953125,182.96682739257807,1128.553466796875,179.56747436523438,1204.1591796875,237.568359375,1100.7655029296875,233.07994079589844,1200.189453125,282.7674560546875,1094.126220703125,279.740966796875,1169.236328125,288.81805419921875,1127.162353515625,286.73370361328125,1160.22705078125,357.7607421875,1115.80859375,356.12713623046875,1149.6431884765625,422.76409912109375,1107.432861328125,422.73089599609375
73,1168.2646484375,144.71697998046875,1175.837890625,137.86575317382812,1161.9912109375,136.5654296875,1185.32373046875,141.05999755859375,1149.2041015625,137.84527587890625,1193.31494140625,183.0745849609375,1128.974365234375,178.966552734375,1205.3524169921875,237.5902862548828,1101.9775390625,232.4801788330078,1200.0484619140625,283.34503173828125,1095.0830078125,281.73663330078125,1169.503173828125,289.2466735839844,1127.4091796875,286.7232666015625,1159.783203125,357.5465087890625,1116.00537109375,355.3218994140625,1149.7122802734375,421.84320068359375,1109.067138671875,421.22991943359375
74,1168.714599609375,144.49075317382812,1176.2039794921875,137.68572998046875,1162.4163818359375,136.35400390625,1185.335693359375,140.89080810546875,1149.423583984375,137.57806396484375,1192.92724609375,182.7384033203125,1128.973876953125,178.70562744140625,1205.1875,236.70660400390625,1101.87939453125,232.16058349609372,1201.06005859375,282.0961608886719,1094.8045654296875,281.50665283203125,1169.476806640625,288.8753967285156,1127.6636962890625,286.483642578125,1160.026123046875,357.64080810546875,1116.6834716796875,355.58416748046875,1149.7191162109375,421.7752990722656,1109.181640625,421.3547973632813
75,1168.667724609375,144.4132080078125,1176.1419677734375,137.5728759765625,1162.3046875,136.3040008544922,1185.35400390625,140.81747436523438,1149.349853515625,137.67617797851562,1193.19677734375,183.014892578125,1129.200439453125,178.8970947265625,1205.47119140625,237.8012237548828,1102.16552734375,232.6043701171875,1201.3046875,283.42608642578125,1094.584228515625,281.80322265625,1169.5885009765625,289.20855712890625,1127.757080078125,286.71307373046875,1160.068359375,357.5531616210937,1116.5367431640625,355.35992431640625,1149.71142578125,421.8753051757813,1108.8616943359375,421.21881103515625
76,1168.219970703125,144.38510131835938,1175.768798828125,137.50848388671875,1161.8582763671875,136.26803588867188,1185.344970703125,140.81390380859375,1149.1263427734375,137.7543182373047,1193.5692138671875,183.4061737060547,1129.3326416015625,179.0394287109375,1205.497314453125,238.9805145263672,1102.357666015625,232.66932678222656,1200.4617919921875,285.4648742675781,1094.867919921875,281.8891296386719,1169.697998046875,289.8547058105469,1127.711181640625,287.16021728515625,1159.8988037109375,357.873046875,1116.398193359375,355.44927978515625,1149.2142333984375,422.1166076660156,1108.8492431640625,421.1800231933594
77,1167.71826171875,144.25274658203125,1175.257568359375,137.315673828125,1161.368408203125,136.14747619628906,1185.0108642578125,140.59373474121094,1148.751220703125,137.72596740722656,1193.609619140625,183.4459228515625,1129.07421875,179.27996826171875,1205.4884033203125,239.1057586669922,1102.108154296875,232.8872985839844,1199.997314453125,285.5442810058594,1094.8853759765625,281.6338806152344,1169.5626220703125,289.9825439453125,1127.415283203125,287.3440856933594,1159.8018798828125,357.8593139648437,1116.1732177734375,355.4947509765625,1149.56396484375,421.9768676757813,1109.2630615234375,421.1576843261719
78,1167.641845703125,144.2648468017578,1175.2210693359375,137.3188934326172,1161.2940673828125,136.14129638671875,1185.078125,140.57847595214844,1148.722900390625,137.67282104492188,1193.61962890625,183.27117919921875,1129.1024169921875,179.25662231445312,1205.8876953125,238.4750518798828,1102.46923828125,233.14718627929688,1201.32470703125,284.2125244140625,1095.641357421875,282.1805114746094,1169.55126953125,290.023193359375,1127.4014892578125,287.4527893066406,1160.1085205078125,357.5860595703125,1116.3433837890625,355.278564453125,1149.6566162109375,421.4936828613281,1109.1239013671875,420.7572326660156
79,1166.04150390625,143.5859375,1173.833740234375,136.5848388671875,1159.798583984375,135.49752807617188,1184.779296875,140.05020141601562,1148.019287109375,137.38946533203125,1194.2249755859375,183.2964782714844,1129.178466796875,179.3173370361328,1206.02099609375,238.79867553710935,1102.6754150390625,233.27810668945312,1201.171142578125,284.3076477050781,1096.62353515625,282.39532470703125,1169.6029052734375,290.20428466796875,1127.13623046875,287.48779296875,1160.2841796875,357.6896667480469,1116.438232421875,355.14459228515625,1149.69140625,421.6719970703125,1109.6875,420.58148193359375
80,1160.658447265625,142.04583740234375,1168.840087890625,135.025390625,1155.260498046875,134.16986083984375,1182.9853515625,138.818603515625,1146.559326171875,136.80245971679688,1195.4754638671875,182.942626953125,1129.943603515625,179.13421630859375,1206.6158447265625,239.09124755859372,1103.4290771484375,232.74365234375,1200.6480712890625,283.4722595214844,1097.4578857421875,280.5567932128906,1169.5604248046875,290.2935485839844,1126.8369140625,287.1361694335937,1160.1212158203125,357.9808349609375,1116.1134033203125,354.80029296875,1150.487548828125,422.143798828125,1110.6368408203125,420.1296997070313
81,1164.61279296875,143.0768280029297,1172.5594482421875,135.96438598632812,1158.587158203125,134.92230224609375,1184.4964599609375,139.22950744628906,1147.6270751953125,136.67465209960938,1194.72265625,182.84393310546875,1129.5179443359375,178.79229736328125,1206.1260986328125,238.78399658203125,1103.26708984375,232.8767852783203,1201.08837890625,283.7694396972656,1097.5867919921875,281.521240234375,1169.7777099609375,290.1556091308594,1127.2337646484375,287.2744445800781,1160.377197265625,357.9203796386719,1116.46533203125,355.1468505859375,1150.2705078125,421.8370361328125,1110.2252197265625,420.4664916992188
82,1164.9722900390625,140.7547607421875,1173.122314453125,133.78720092773438,1158.74951171875,132.73805236816406,1185.2156982421875,138.32864379882812,1147.73876953125,135.7978515625,1195.30517578125,183.3881378173828,1129.7833251953125,179.17259216308594,1205.9827880859375,239.7809600830078,1103.1888427734375,233.21533203125,1200.54248046875,284.53955078125,1096.4586181640625,281.52899169921875,1170.1826171875,290.491943359375,1127.3927001953125,287.531005859375,1160.7806396484375,358.590087890625,1117.033447265625,355.73602294921875,1149.9522705078125,422.5291442871094,1110.1212158203125,420.8513488769531
83,1163.3515625,140.31918334960938,1171.4976806640625,133.4019775390625,1157.4654541015625,132.47207641601562,1184.4244384765625,137.96380615234375,1147.4949951171875,135.7876739501953,1195.84521484375,182.85806274414065,1130.05712890625,178.9964599609375,1207.364990234375,238.8007049560547,1103.46044921875,232.45071411132807,1200.734619140625,283.3729858398437,1096.8155517578125,280.0912475585937,1170.3035888671875,289.6282958984375,1127.37255859375,286.63751220703125,1161.1783447265625,357.8264465332031,1116.9805908203125,354.9019775390625,1150.803955078125,422.4555358886719,1110.628173828125,420.6735534667969
84,1169.1611328125,139.6072235107422,1176.5946044921875,132.73167419433594,1162.607421875,131.8340301513672,1186.848388671875,137.71160888671875,1150.501220703125,135.56777954101562,1196.412109375,183.28939819335935,1131.880859375,178.37527465820312,1207.5126953125,239.6820831298828,1104.7115478515625,230.65972900390625,1200.6273193359375,286.3575744628906,1099.7010498046875,279.6208190917969,1170.6934814453125,289.2660522460937,1128.5504150390625,285.93701171875,1160.549072265625,357.6951599121094,1117.7783203125,354.4017333984375,1147.9876708984375,423.2926940917969,1110.304443359375,421.3198852539063
85,1170.21923828125,138.93185424804688,1177.3603515625,131.94515991210938,1163.4442138671875,131.22918701171875,1187.013916015625,136.94325256347656,1150.8526611328125,135.28965759277344,1196.7530517578125,183.23048400878903,1132.0594482421875,178.6708984375,1207.967529296875,239.71676635742188,1104.7333984375,231.38836669921875,1201.0423583984375,285.6642150878906,1100.2568359375,280.8531188964844,1170.697509765625,290.5550231933594,1128.4012451171875,287.3290710449219,1160.731201171875,358.2452087402344,1116.926025390625,354.9597473144531,1148.8436279296875,423.33740234375,1109.690185546875,421.36767578125
86,1170.571533203125,140.01641845703125,1177.6279296875,133.00869750976562,1163.91357421875,132.21878051757812,1187.0379638671875,137.45542907714844,1151.2872314453125,135.5667724609375,1196.5045166015625,182.91586303710935,1132.21630859375,178.18060302734375,1207.895263671875,239.20510864257807,1104.8048095703125,230.53375244140625,1201.4024658203125,285.2576599121094,1100.9774169921875,279.01025390625,1170.940185546875,289.38067626953125,1128.93505859375,286.17047119140625,1160.8167724609375,357.6122131347656,1117.3333740234375,354.40301513671875,1148.9344482421875,423.02838134765625,1110.14697265625,421.2860107421875
87,1170.846923828125,140.439453125,1177.8746337890625,133.5105438232422,1164.3626708984375,132.62303161621094,1187.161865234375,137.8387451171875,1151.84716796875,135.68264770507812,1196.29736328125,182.753173828125,1132.530517578125,177.96603393554688,1208.0189208984375,238.3887176513672,1105.227783203125,230.09829711914065,1201.6510009765625,284.32647705078125,1101.0411376953125,278.8109741210937,1170.967041015625,288.92120361328125,1129.29248046875,285.73565673828125,1160.79150390625,357.5208740234375,1117.6710205078125,354.3912048339844,1148.76806640625,423.1156005859375,1110.0064697265625,421.5392761230469
88,1171.0604248046875,140.43820190429688,1178.08349609375,133.41661071777344,1164.4720458984375,132.56121826171875,1187.320556640625,137.5629119873047,1151.76025390625,135.48101806640625,1196.4482421875,182.62826538085935,1132.508544921875,177.88229370117188,1208.04248046875,238.28616333007807,1105.3748779296875,229.8833923339844,1201.50830078125,284.44122314453125,1101.917236328125,278.3041076660156,1171.13916015625,289.2900390625,1129.3607177734375,286.13555908203125,1161.0863037109375,357.9627685546875,1117.9720458984375,354.8703918457031,1148.7706298828125,423.2078247070313,1110.322021484375,421.7220458984375
89,1171.0362548828125,140.59686279296875,1178.0611572265625,133.54161071777344,1164.389404296875,132.6910400390625,1187.2100830078125,137.5305938720703,1151.544189453125,135.46914672851562,1196.2958984375,182.40032958984372,1132.3720703125,177.79620361328125,1208.1845703125,238.12429809570312,1105.4091796875,230.1016387939453,1201.8516845703125,284.0007019042969,1101.58251953125,278.392333984375,1171.134765625,289.2138061523437,1129.38037109375,286.1298828125,1160.963623046875,357.9597473144531,1117.9149169921875,354.9322814941406,1148.98486328125,423.1647033691406,1110.5323486328125,421.7218627929688
90,1171.1478271484375,140.75375366210938,1178.1365966796875,133.6897430419922,1164.495361328125,132.85562133789062,1187.214599609375,137.6045379638672,1151.6173095703125,135.58218383789062,1196.28564453125,182.4005584716797,1132.4111328125,177.80557250976562,1208.164794921875,237.99082946777344,1105.37744140625,229.9259033203125,1201.781982421875,284.0272827148437,1101.5679931640625,278.38360595703125,1171.14599609375,289.11968994140625,1129.4140625,286.0386962890625,1161.072998046875,357.915283203125,1117.8642578125,354.8842163085937,1149.0965576171875,423.1392517089844,1110.3853759765625,421.7080993652344
91,1171.259033203125,140.9484100341797,1178.1839599609375,133.857666015625,1164.546875,133.04576110839844,1187.153076171875,137.73617553710938,1151.5509033203125,135.77163696289062,1196.190185546875,182.53839111328125,1132.4066162109375,178.00503540039062,1207.9957275390625,238.0550537109375,1105.307861328125,230.1453094482422,1201.9647216796875,283.79522705078125,1101.494873046875,278.38720703125,1171.233642578125,289.4920959472656,1129.50927734375,286.4604797363281,1161.2152099609375,358.36749267578125,1117.866455078125,355.3809814453125,1149.14306640625,422.8854675292969,1110.0596923828125,421.4689636230469
92,1171.122314453125,140.65780639648438,1178.019287109375,133.62380981445312,1164.414794921875,132.8389434814453,1186.9793701171875,137.68350219726562,1151.51171875,135.79795837402344,1196.093505859375,182.45623779296875,1132.4744873046875,178.078857421875,1207.8621826171875,237.6935577392578,1105.384765625,230.20431518554688,1201.877685546875,282.9510498046875,1101.569580078125,278.3481140136719,1171.326171875,289.1718139648437,1129.7105712890625,286.2032470703125,1161.302001953125,358.2269897460937,1118.070068359375,355.292724609375,1149.2972412109375,423.0982666015625,1110.23046875,421.688232421875
93,1170.8966064453125,140.729248046875,1177.7266845703125,133.81297302246094,1164.3863525390625,132.9852294921875,1186.6748046875,137.93296813964844,1151.7689208984375,135.9306182861328,1195.810791015625,182.45040893554688,1132.555419921875,178.03390502929688,1207.7960205078125,237.33074951171875,1105.41552734375,229.98147583007807,1202.0675048828125,282.70001220703125,1101.6478271484375,278.2886962890625,1171.091796875,288.9262084960937,1129.7362060546875,285.95703125,1161.088623046875,358.04949951171875,1118.164794921875,355.15191650390625,1149.0616455078125,422.6778564453125,1110.10888671875,421.30316162109375
94,1170.334228515625,139.512451171875,1177.1424560546875,132.6858673095703,1163.866943359375,131.876708984375,1186.19873046875,137.34487915039062,1151.42529296875,135.41094970703125,1195.7530517578125,182.4689483642578,1132.1949462890625,178.08082580566406,1208.0919189453125,237.51837158203125,1105.1868896484375,230.21420288085935,1202.2686767578125,282.7564392089844,1101.5322265625,278.4820556640625,1170.876953125,288.9832763671875,1129.3388671875,285.99822998046875,1160.9365234375,357.9590148925781,1117.909423828125,355.041015625,1149.157958984375,422.72064208984375,1110.14306640625,421.26800537109375
95,1169.5421142578125,140.05934143066406,1176.444091796875,133.2406005859375,1163.22265625,132.4386444091797,1185.9715576171875,137.73675537109375,1151.2001953125,135.8222198486328,1195.8623046875,182.4042053222656,1132.21630859375,178.13247680664062,1208.435546875,237.1634826660156,1105.3184814453125,230.03746032714844,1202.448974609375,282.6531677246094,1101.544189453125,278.35809326171875,1170.9207763671875,288.7787170410156,1129.321044921875,285.7849426269531,1160.9423828125,357.604736328125,1117.83837890625,354.6799621582031,1149.2666015625,422.3511657714844,1110.258056640625,420.9202880859375
96,1170.579833984375,138.58912658691406,1177.478271484375,131.9981689453125,1163.9345703125,131.1156005859375,1186.391357421875,137.17510986328125,1151.2254638671875,135.07119750976562,1195.386474609375,181.78440856933597,1132.0919189453125,177.1519775390625,1207.396240234375,236.44866943359372,1105.3074951171875,229.28787231445312,1203.748046875,282.3516845703125,1101.9093017578125,279.60308837890625,1170.7369384765625,286.32000732421875,1129.3433837890625,283.328857421875,1161.828125,355.86334228515625,1119.0859375,352.881591796875,1149.32177734375,422.0758666992188,1110.3299560546875,420.1734924316406
97,1171.115478515625,139.57809448242188,1177.9423828125,132.91510009765625,1164.464111328125,131.99639892578125,1186.55615234375,137.73065185546875,1151.4571533203125,135.50367736816406,1195.41943359375,182.21649169921875,1131.8212890625,177.45166015625,1207.59423828125,236.57174682617188,1105.057373046875,229.2501983642578,1203.537841796875,282.75494384765625,1102.658447265625,279.72052001953125,1170.9312744140625,287.63507080078125,1129.296630859375,284.646728515625,1162.22119140625,356.3560791015625,1118.6661376953125,353.38916015625,1149.830078125,422.3189392089844,1110.0081787109375,420.5914306640625
98,1171.119140625,139.56602478027344,1177.9482421875,132.89968872070312,1164.4622802734375,132.00177001953125,1186.547119140625,137.7433319091797,1151.44921875,135.57522583007812,1195.40771484375,182.2043609619141,1131.741943359375,177.67559814453125,1207.63623046875,236.34326171875,1104.94970703125,229.8355865478516,1203.64697265625,282.5352783203125,1102.5185546875,281.15411376953125,1170.7840576171875,287.6351318359375,1129.1201171875,284.7327575683594,1162.111572265625,356.2011108398437,1118.40625,353.3108825683594,1149.8031005859375,422.3058471679688,1109.8115234375,420.6910400390625
99,1170.9981689453125,139.4552001953125,1177.859619140625,132.79180908203125,1164.353271484375,131.88699340820312,1186.542724609375,137.66517639160156,1151.4031982421875,135.48562622070312,1195.421875,182.1785888671875,1131.766357421875,177.649658203125,1207.660400390625,236.4117431640625,1104.9892578125,229.95217895507807,1203.70166015625,282.62060546875,1102.2652587890625,281.5029602050781,1170.7645263671875,287.586669921875,1129.11669921875,284.6770324707031,1162.1224365234375,356.1878356933594,1118.478759765625,353.2802124023437,1149.89697265625,422.3033752441406,1109.93115234375,420.6435241699219
100,1170.634521484375,138.32858276367188,1177.9730224609375,132.25149536132812,1164.163818359375,131.16677856445312,1187.21533203125,138.77842712402344,1151.4150390625,136.27093505859375,1195.25390625,183.6825714111328,1131.401611328125,179.3502197265625,1207.1722412109375,236.3836669921875,1104.39111328125,231.20626831054688,1201.705322265625,279.6938781738281,1102.6839599609375,281.5303039550781,1169.93603515625,288.1706848144531,1128.35498046875,285.1779479980469,1161.2158203125,354.1846923828125,1118.953857421875,351.21875,1150.4881591796875,424.0712585449219,1111.362548828125,422.2522888183594
101,1171.01904296875,139.51144409179688,1177.8704833984375,132.85427856445312,1164.402587890625,131.9315643310547,1186.4107666015625,137.79104614257812,1151.3621826171875,135.5812530517578,1195.3472900390625,182.60415649414065,1131.439697265625,177.96685791015625,1207.811767578125,236.93365478515625,1104.84033203125,229.95001220703125,1202.532470703125,283.739501953125,1102.2972412109375,281.3058776855469,1170.06103515625,288.2607421875,1128.2626953125,285.26763916015625,1161.439208984375,356.474609375,1117.5836181640625,353.51806640625,1149.5872802734375,422.18646240234375,1109.6820068359375,420.6206359863281
