frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
51,987.708251953125,85.31924438476562,994.7411499023438,79.19913482666016,981.0325927734376,77.87342834472656,1003.0750732421876,84.3570785522461,968.2252807617188,81.24730682373047,1013.675048828125,128.07444763183594,947.935546875,123.27509307861328,1026.8427734375,181.99069213867188,922.2603759765624,174.207275390625,1028.04931640625,230.1968688964844,917.7623291015624,223.8441162109375,993.697021484375,231.33941650390625,950.4548950195312,228.97677612304688,994.168701171875,298.92138671875,943.1429443359376,296.6542053222656,989.4435424804688,366.5538024902344,935.924072265625,364.3266906738281
52,987.34716796875,85.12808227539062,994.45654296875,78.97358703613281,980.7518920898438,77.66679382324219,1003.1211547851562,84.14403533935547,968.2357177734376,81.07527160644531,1013.8954467773438,128.0805206298828,948.3004150390624,123.05719757080078,1026.922607421875,182.55409240722656,922.6473999023438,173.45281982421875,1027.933837890625,231.251953125,917.6035766601562,221.8453369140625,993.6920166015624,231.26629638671875,950.5145874023438,228.7392578125,994.0447998046876,298.846923828125,942.9977416992188,296.424072265625,989.6890869140624,366.5464782714844,935.98876953125,364.1919555664063
53,988.2205810546876,84.99662017822266,995.172607421875,78.88192749023438,981.578125,77.56180572509766,1003.310302734375,84.07928466796875,968.78466796875,80.97262573242188,1013.7919921875,128.16893005371094,948.6422119140624,122.83472442626952,1026.942626953125,182.3342742919922,922.8784790039062,172.52206420898438,1028.34130859375,230.5458984375,917.3984985351562,220.60784912109372,993.5257568359376,231.1687774658203,950.6310424804688,228.51351928710935,993.7871704101562,299.11590576171875,942.7601318359376,296.5296936035156,989.8335571289062,366.6911315917969,935.62548828125,364.15380859375
54,988.8773193359376,85.41639709472656,995.7522583007812,79.22085571289062,982.1475219726562,77.9535140991211,1003.5625,84.21466827392578,969.0517578125,81.25321197509766,1013.907470703125,128.32730102539062,948.8115234375,123.1512451171875,1027.2230224609375,182.75900268554688,923.2791137695312,172.716796875,1027.578125,231.1200256347656,917.30029296875,219.83670043945312,993.3825073242188,231.82667541503903,950.492919921875,229.22879028320312,993.451416015625,299.6105651855469,942.53515625,297.1260681152344,989.8369140625,365.7940979003906,935.839111328125,363.4976196289063
55,988.1969604492188,85.19093322753906,995.1973876953124,79.03889465332031,981.58837890625,77.76698303222656,1003.4349365234376,84.20420837402344,968.8804931640624,81.24481201171875,1013.962890625,128.0834197998047,948.837890625,123.33120727539062,1027.44091796875,181.98513793945312,923.5215454101562,173.13331604003906,1027.88330078125,230.08319091796875,917.3221435546876,220.08493041992188,993.3529052734376,231.5146484375,950.41796875,229.0751037597656,993.593017578125,299.301513671875,942.7003784179688,297.041015625,989.911865234375,365.6747131347656,935.8197021484376,363.6656799316406
56,989.617919921875,85.4095230102539,996.546875,79.25245666503906,983.1522216796876,77.9659652709961,1004.55908203125,83.82854461669922,970.4830322265624,80.85690307617188,1014.7857666015624,126.980712890625,949.9945068359376,121.83199310302734,1028.1201171875,180.6468505859375,923.8048095703124,170.3074951171875,1028.076416015625,231.24859619140625,917.0465087890624,218.52728271484372,993.0379028320312,230.6341094970703,950.2809448242188,227.96383666992188,993.1561279296876,299.8525085449219,942.184814453125,297.34747314453125,990.3873291015624,366.50732421875,936.0701904296876,364.1935729980469
57,990.1151123046876,85.26317596435547,997.010009765625,79.0704116821289,983.478759765625,77.80831909179688,1004.64990234375,83.76695251464844,970.3588256835938,80.83614349365234,1014.6549682617188,127.05078125,949.6048583984376,122.3560791015625,1027.883056640625,180.9418487548828,923.610595703125,171.6910400390625,1028.05517578125,231.67279052734372,917.0436401367188,219.46771240234372,993.5183715820312,231.45559692382807,950.5126953125,229.0585784912109,993.5777587890624,301.04901123046875,941.8536376953124,298.9310302734375,990.5819091796876,367.86627197265625,934.9595947265624,366.0885009765625
58,990.27197265625,85.28977966308594,997.203125,79.10243225097656,983.6900024414062,77.75410461425781,1004.8026123046876,83.7278823852539,970.5250244140624,80.54910278320312,1014.5501708984376,127.02638244628906,949.4915771484376,121.90072631835938,1027.727783203125,180.7459259033203,923.44873046875,170.708984375,1028.056396484375,231.21392822265625,917.3984375,218.1701202392578,993.3126220703124,231.18289184570312,950.3135986328124,228.645751953125,993.4063720703124,301.0682373046875,941.8514404296876,298.8031005859375,990.549560546875,367.8082275390625,935.2733154296876,365.90228271484375
59,990.2755737304688,85.41609191894531,997.3157958984376,79.21220397949219,983.6771850585938,77.78485107421875,1005.0380859375,83.86158752441406,970.455078125,80.47406005859375,1014.6696166992188,127.27760314941406,949.4447021484376,121.88397216796876,1027.750244140625,181.1861572265625,923.811279296875,170.9352264404297,1028.006103515625,231.3721618652344,918.1514892578124,218.64743041992188,993.348876953125,231.43893432617188,950.214599609375,228.7818145751953,993.36962890625,301.03466796875,941.7645263671876,298.61883544921875,990.48876953125,367.5799255371094,935.341064453125,365.4824523925781
60,989.6680908203124,85.23690795898438,996.494140625,79.23785400390625,983.3435668945312,77.67013549804688,1003.8790283203124,83.86862182617188,970.3359375,80.06080627441406,1013.0953369140624,127.06084442138672,948.8966064453124,121.33338928222656,1025.940185546875,180.41329956054688,923.2783813476562,170.9190673828125,1027.9869384765625,230.1559295654297,919.536865234375,220.6000061035156,993.0179443359376,231.5139312744141,950.6409912109376,228.87620544433597,993.3084716796876,300.226806640625,942.1068115234376,297.80828857421875,989.90869140625,367.7674560546875,934.56640625,365.4845581054688
61,989.946044921875,85.43408203125,996.7725830078124,79.44007873535156,983.611328125,77.8000259399414,1003.9887084960938,84.09935760498047,970.4342651367188,80.10223388671875,1013.1165161132812,127.48997497558594,948.7412109375,121.46866607666016,1026.187255859375,181.13519287109372,923.1974487304688,171.10940551757812,1027.98876953125,231.00115966796875,919.4514770507812,220.8102264404297,993.0645751953124,232.3474273681641,950.552978515625,229.60487365722656,993.1865234375,301.2486572265625,941.8314208984376,298.7225341796875,989.934326171875,368.4017028808594,934.4555053710938,366.0054016113281
62,989.912353515625,85.4707260131836,996.7421264648438,79.46347045898438,983.59423828125,77.81302642822266,1003.96435546875,84.11077880859375,970.4205322265624,80.09037780761719,1013.0706787109376,127.70816040039062,948.7007446289062,121.51254272460938,1025.892822265625,181.62940979003903,923.182373046875,171.0367431640625,1027.0147705078125,231.19158935546875,919.4259033203124,220.24072265625,992.79736328125,232.6649169921875,950.2803955078124,229.834228515625,993.0032958984376,301.59375,941.6596069335938,298.9718017578125,989.846923828125,368.6153564453125,934.406982421875,366.1262512207031
63,989.901123046875,85.4900894165039,996.7757568359376,79.47443389892578,983.5677490234376,77.7799072265625,1004.1015625,84.18572998046875,970.3804321289062,80.04412078857422,1013.3842163085938,128.06967163085938,948.6542358398438,121.5373306274414,1026.501953125,182.38536071777344,923.18798828125,171.20265197753906,1027.646240234375,231.55636596679688,919.52880859375,220.4593963623047,993.099853515625,233.3359222412109,950.37744140625,230.33248901367188,992.9082641601562,301.96826171875,941.5455322265624,299.11163330078125,989.704833984375,368.76507568359375,934.5792846679688,365.991943359375
64,989.4971923828124,85.57665252685547,996.3392944335938,79.59629821777344,983.3021850585938,77.88858032226562,1003.7362060546876,84.19606018066406,970.3582763671876,80.03663635253906,1013.2763671875,127.83332061767578,948.6168823242188,121.45782470703124,1027.0748291015625,181.91748046875,923.2764892578124,171.28903198242188,1027.9375,231.3494873046875,919.072265625,221.29830932617188,993.1148681640624,233.21926879882807,950.4693603515624,230.2545318603516,992.8438110351562,301.9042053222656,941.5067138671876,299.08013916015625,989.8584594726562,368.6723327636719,934.64404296875,365.93011474609375
65,990.1096801757812,85.94969177246094,996.9024658203124,79.86595916748047,983.8319091796876,78.13984680175781,1003.9395751953124,84.00086975097656,970.5012817382812,79.77088165283203,1013.2081298828124,127.44161987304688,948.5582275390624,120.63370513916016,1027.444091796875,182.0092620849609,923.2491455078124,169.7643585205078,1028.2333984375,232.83352661132807,918.9069213867188,219.58346557617188,993.0655517578124,232.93246459960935,950.409423828125,229.80784606933597,992.7130737304688,301.79547119140625,941.20849609375,298.7926025390625,990.1931762695312,368.4874877929688,934.9056396484376,365.60205078125
66,990.048583984375,85.87992095947266,996.8682861328124,79.77337646484375,983.7427368164062,78.09315490722656,1004.01416015625,83.89305114746094,970.444580078125,79.80671691894531,1013.477783203125,127.23428344726562,948.6123046875,120.7796859741211,1027.793701171875,181.8118896484375,923.15283203125,170.03469848632812,1027.9530029296875,232.93826293945312,918.022705078125,219.6023712158203,993.411376953125,233.12847900390625,950.5816040039062,230.1328582763672,993.0421142578124,302.15185546875,941.3113403320312,299.3201904296875,990.274658203125,368.46575927734375,934.6767578125,365.77972412109375
67,989.9298095703124,85.8623046875,996.7567138671876,79.75788116455078,983.6771240234376,78.07207489013672,1003.9847412109376,83.85612487792969,970.540283203125,79.73229217529297,1013.4647216796876,127.237060546875,948.8926391601562,120.67060089111328,1027.9173583984375,181.62615966796875,923.4393310546876,169.5160675048828,1029.307373046875,232.24856567382807,918.1259765625,218.17547607421875,993.558837890625,232.8867645263672,950.948974609375,229.85122680664065,993.11572265625,302.06201171875,941.4611206054688,299.186279296875,990.928466796875,368.6380920410156,934.970703125,365.90277099609375
68,989.4058837890624,86.04170227050781,996.1802978515624,79.94068908691406,983.180419921875,78.314453125,1003.5474853515624,83.91453552246094,970.230712890625,79.94078063964844,1013.271728515625,126.98469543457033,948.9287109375,120.48399353027344,1027.901611328125,181.0367126464844,923.48876953125,168.748291015625,1029.4560546875,231.5883636474609,918.3495483398438,216.9078369140625,993.607666015625,232.2568817138672,951.16162109375,229.2320709228516,993.41455078125,300.794189453125,941.8511352539062,297.912109375,990.9166259765624,367.6219482421875,935.1300659179688,364.874755859375
69,989.239501953125,86.0723876953125,996.0748291015624,79.99122619628906,983.0655517578124,78.32318115234375,1003.59326171875,84.01471710205078,970.224609375,79.91867065429688,1013.2739868164062,127.1059112548828,948.942626953125,120.45430755615234,1027.7479248046875,181.23712158203125,923.510986328125,168.738037109375,1029.5198974609375,231.74322509765625,918.3956298828124,216.91909790039065,993.614013671875,232.49114990234372,951.1627197265624,229.40478515625,993.3984375,301.0458984375,941.8701171875,298.1043395996094,990.8735961914062,367.7210998535156,935.076416015625,364.92877197265625
70,989.2724609375,86.25567626953125,996.01953125,80.16539001464844,983.1212768554688,78.52951049804688,1003.4298706054688,84.14051055908203,970.30322265625,80.13229370117188,1013.3446044921876,127.3311004638672,948.996337890625,120.5528564453125,1028.2637939453125,181.77786254882807,923.690673828125,168.6057586669922,1029.4002685546875,232.68505859375,918.6697998046876,216.5663146972656,993.6063232421876,232.74664306640625,951.1397094726562,229.56396484375,993.1951904296876,301.33111572265625,941.5059814453124,298.267822265625,991.0107421875,367.9044189453125,935.161865234375,364.98828125
71,988.5338134765624,86.59552001953125,995.45849609375,80.47787475585938,982.49609375,78.77534484863281,1003.3802490234376,84.34545135498047,969.9930419921876,80.16372680664062,1013.4768676757812,127.5381317138672,948.8448486328124,120.61255645751952,1028.21435546875,182.25833129882807,923.6231689453124,168.91891479492188,1029.106201171875,233.1131896972656,918.653564453125,216.86553955078125,993.47021484375,233.05792236328125,950.8306274414062,229.78079223632807,993.0932006835938,301.45855712890625,941.3366088867188,298.30303955078125,990.9120483398438,368.06396484375,935.172607421875,365.0607604980469
72,990.53857421875,87.545166015625,997.2528076171876,81.26513671875,983.986328125,79.85034942626953,1004.2029418945312,84.93429565429688,970.4214477539062,81.5511474609375,1013.5885620117188,127.38842010498048,948.958740234375,122.18777465820312,1027.49072265625,181.4135284423828,923.380859375,171.94894409179688,1027.770263671875,232.44024658203125,918.1885986328124,221.3011779785156,993.2708129882812,232.68133544921875,950.5614624023438,230.2216644287109,993.3326416015624,302.0576477050781,941.665283203125,299.8074951171875,990.8893432617188,367.5159301757813,935.4793701171876,365.58642578125
73,990.4531860351562,87.48637390136719,997.1746826171876,81.19010925292969,983.88134765625,79.78685760498047,1004.1688232421876,84.87591552734375,970.3394165039062,81.53404998779297,1013.689697265625,127.51588439941406,948.9468994140624,122.31491088867188,1027.7427978515625,181.55030822753903,923.2992553710938,172.05242919921875,1028.1217041015625,232.4652557373047,917.7247314453124,221.48907470703125,993.3223876953124,233.1950225830078,950.5343017578124,230.71229553222656,993.4825439453124,302.655517578125,941.53857421875,300.3573303222656,991.1728515625,368.1626586914063,935.263427734375,366.1388854980469
74,990.4638061523438,87.46861267089844,997.182373046875,81.1692123413086,983.89306640625,79.76823425292969,1004.1702880859376,84.84909057617188,970.350341796875,81.51484680175781,1013.69873046875,127.47711181640624,948.9534301757812,122.3155746459961,1027.7906494140625,181.50628662109372,923.32470703125,172.11227416992188,1028.1142578125,232.41824340820312,917.7302856445312,221.5782165527344,993.3572387695312,233.1826629638672,950.566650390625,230.7159576416016,993.4894409179688,302.6698608398437,941.5409545898438,300.38934326171875,991.1876220703124,368.1893310546875,935.2750244140624,366.1864929199219
75,990.4610595703124,87.46261596679688,997.1779174804688,81.16433715820312,983.8905029296876,79.76408386230469,1004.1674194335938,84.84547424316406,970.351318359375,81.513427734375,1013.701171875,127.4776840209961,948.958740234375,122.29910278320312,1027.78515625,181.4810943603516,923.2992553710938,172.03427124023438,1028.1160888671875,232.4134521484375,917.6988525390624,221.5186462402344,993.351318359375,233.1717834472656,950.5636596679688,230.69647216796875,993.4866943359376,302.6531677246094,941.54052734375,300.36041259765625,991.185791015625,368.1769409179688,935.2830810546876,366.1580810546875
76,990.4462890625,87.48422241210938,997.1533203125,81.19551086425781,983.8934326171876,79.79653930664062,1004.1110229492188,84.84906005859375,970.3646240234376,81.50949096679688,1013.5506591796876,127.32959747314452,949.0010375976562,122.12793731689452,1027.686279296875,181.08929443359372,923.3726806640624,171.39993286132812,1028.222900390625,232.0381774902344,917.8177490234376,220.22576904296875,993.2415771484376,232.87234497070312,950.5632934570312,230.3975524902344,993.4323120117188,302.4537353515625,941.562744140625,300.1905517578125,991.1445922851562,368.0994873046875,935.2139282226562,366.1604919433594
77,990.4603271484376,87.47518157958984,997.1559448242188,81.19214630126953,983.90185546875,79.805908203125,1004.08642578125,84.85066223144531,970.3709716796876,81.54753112792969,1013.4979248046876,127.23103332519533,949.02099609375,122.13441467285156,1027.6715087890625,180.73190307617188,923.4036254882812,171.35755920410156,1028.374267578125,231.39599609375,917.82861328125,220.1231231689453,993.1612548828124,232.58547973632807,950.531494140625,230.1546936035156,993.3934936523438,302.2255554199219,941.5698852539062,300.00689697265625,991.151123046875,367.9660034179688,935.2138671875,366.07318115234375
78,990.4509887695312,87.4329833984375,997.1383666992188,81.16064453125,983.8965454101562,79.77994537353516,1004.0582885742188,84.84063720703125,970.3826904296876,81.55293273925781,1013.4581298828124,127.20556640625,949.0540771484376,122.1100616455078,1027.5999755859375,180.67788696289065,923.4120483398438,171.27333068847656,1028.416259765625,231.39141845703125,917.808837890625,220.04302978515625,993.0906372070312,232.4517059326172,950.5135498046876,230.02052307128903,993.3381958007812,301.9748840332031,941.583251953125,299.7559814453125,991.1361083984376,367.76416015625,935.2523803710938,365.8595581054688
79,990.17578125,87.36934661865234,996.8475341796876,81.13211059570312,983.5994873046876,79.8885269165039,1004.0213623046876,84.97254180908203,970.3450927734376,82.07233428955078,1013.7702026367188,127.27182006835938,949.3543701171876,122.63875579833984,1027.4305419921875,180.6533660888672,923.470458984375,172.22341918945312,1028.1748046875,231.38693237304688,917.557373046875,222.19015502929688,993.0712280273438,232.0362548828125,950.5166015625,229.71896362304688,993.4332275390624,301.285888671875,941.697265625,299.1250305175781,991.182861328125,367.3265075683594,935.3604125976562,365.3673095703125
80,991.013671875,87.9477310180664,997.6741943359376,81.71573638916016,984.41650390625,80.41971588134766,1004.5880126953124,85.44808959960938,970.938232421875,82.40270233154297,1013.9262084960938,127.53884887695312,949.7279663085938,122.70744323730467,1027.46435546875,180.5266571044922,923.8474731445312,171.8328094482422,1028.644287109375,230.90972900390625,917.9639892578124,221.41265869140625,992.9463500976562,231.98626708984372,950.5094604492188,229.60305786132807,993.2955322265624,301.1375427246094,941.5501098632812,298.9267578125,991.19140625,367.1398315429688,935.1443481445312,365.1676025390625
81,988.33447265625,89.95548248291016,995.1520385742188,83.86933135986328,982.3174438476562,82.6065444946289,1003.4653930664062,87.14929962158203,970.440185546875,84.18778991699219,1013.501708984375,127.48892211914062,950.301025390625,122.8080596923828,1026.6689453125,179.37396240234375,924.7088623046876,170.81002807617188,1027.52587890625,229.5759429931641,918.9735107421876,220.17501831054688,992.523681640625,231.21804809570312,950.6028442382812,228.7237701416016,993.34326171875,300.93170166015625,941.5911865234376,298.56951904296875,991.39306640625,367.4169616699219,934.7783203125,365.1453247070313
82,987.6502075195312,93.06321716308594,995.0963745117188,86.86930847167969,981.8626098632812,85.15098571777344,1004.2293090820312,89.53186798095703,970.0367431640624,85.32113647460938,1013.5677490234376,129.25315856933594,949.3866577148438,123.8119125366211,1026.5322265625,181.20053100585935,924.4134521484376,172.5816650390625,1026.9603271484375,230.6881256103516,919.122802734375,222.0215759277344,992.860595703125,233.79513549804688,950.268310546875,231.11495971679688,993.3218994140624,303.1114501953125,941.4376831054688,300.6392517089844,991.3011474609376,368.1842651367188,935.2581787109376,366.0447387695313
83,987.7424926757812,101.82593536376952,994.6920776367188,95.24583435058594,981.9896240234376,93.9173583984375,1003.6104125976562,94.86083221435548,970.280517578125,91.62141418457033,1013.6958618164062,130.91793823242188,950.2882690429688,126.64359283447266,1026.7457275390625,181.2877349853516,923.442138671875,173.95907592773438,1027.113525390625,230.762451171875,916.9330444335938,222.7986602783203,993.4473876953124,235.20001220703125,951.5562744140624,232.95571899414065,993.75390625,303.6869506835937,941.6917724609376,301.5815124511719,991.9656982421876,367.137451171875,935.9111328125,365.7087707519531
84,989.45654296875,120.3282470703125,996.5359497070312,113.93267822265624,983.95751953125,112.03150939941406,1004.6104736328124,111.15364074707033,970.830078125,106.2736587524414,1013.6295776367188,142.2940673828125,947.789794921875,137.81292724609375,1026.80908203125,190.96453857421875,919.6904296875,184.49884033203125,1027.004150390625,240.79476928710935,916.70654296875,229.2965240478516,994.343017578125,246.70748901367188,951.00927734375,244.86114501953125,994.7999267578124,310.3643798828125,942.598388671875,309.29254150390625,990.6954345703124,369.62005615234375,935.463134765625,370.2093200683594
85,0.0,0.0,0.0,0.0,0.0,0.0,971.599853515625,128.4428253173828,1001.5955200195312,130.22584533691406,947.07177734375,152.14784240722656,1012.6669921875,155.2270050048828,914.9265747070312,197.28392028808597,1026.1334228515625,201.76153564453125,913.4747314453124,240.30784606933597,1027.0711669921875,243.4779510498047,948.1785278320312,252.23025512695312,992.3197021484376,253.7141876220703,943.2687377929688,308.5660400390625,992.259033203125,310.930419921875,937.646484375,369.6170043945313,988.0281372070312,372.84271240234375
86,988.940185546875,164.04258728027344,994.2353515625,158.4532012939453,984.583740234375,157.06634521484375,0.0,0.0,971.566162109375,149.146240234375,1009.54638671875,170.06582641601562,947.629638671875,167.27218627929688,1024.2440185546875,208.18362426757807,916.465576171875,205.42955017089844,1025.078857421875,245.5723571777344,913.7861328125,239.15872192382807,992.6265869140624,258.2470092773437,951.1226806640624,257.6875915527344,992.489013671875,310.2812805175781,942.28369140625,310.6077575683594,989.518798828125,366.2661437988281,935.7203979492188,369.24365234375
87,986.1754150390624,191.3216552734375,991.086181640625,185.3675842285156,981.1495361328124,184.36065673828125,0.0,0.0,967.673828125,173.75173950195312,1008.2345581054688,187.52029418945312,946.6494140625,183.4540557861328,1022.1590576171876,220.06301879882807,913.9378662109376,214.29592895507807,1021.5862426757812,249.3163604736328,910.9495849609376,248.5926818847656,992.4522705078124,263.2352294921875,951.1902465820312,261.59503173828125,992.363037109375,313.068115234375,942.314453125,311.0782165527344,987.1909790039062,367.3717651367188,936.7010498046876,366.6429748535156
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990.534423828125,199.66650390625,971.6822509765624,195.425537109375,990.26171875,226.533935546875,941.2325439453124,217.05218505859372,974.4453125,255.2921905517578,921.6483764648438,243.58834838867188,973.0702514648438,269.8677978515625,962.5614624023438,267.13360595703125,963.54638671875,313.4871826171875,965.283203125,310.9912109375,951.6513061523438,370.4790344238281,966.9288940429688,369.02294921875
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937.681884765625,204.37005615234372,1010.1985473632812,210.03240966796875,906.7447509765624,225.72756958007807,1021.8646240234376,235.43820190429688,911.7725830078124,249.7424468994141,1010.8599243164062,254.94273376464844,944.2252197265624,277.0937805175781,992.8858642578124,279.8247985839844,942.2791748046876,319.7411499023437,997.623291015625,323.3880310058594,939.0574951171876,368.6824951171875,991.236572265625,373.7773132324219
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964.3531494140624,206.8258209228516,990.2945556640624,207.22238159179688,944.6971435546876,221.82330322265625,986.31787109375,223.2407684326172,927.0679321289062,240.3266143798828,975.3305053710938,244.37353515625,958.6109619140624,274.127197265625,975.9380493164062,273.7269287109375,949.4939575195312,317.3211669921875,978.81884765625,317.1330871582031,944.7749633789062,371.3793640136719,979.5821533203124,371.8798828125
91,974.9093017578124,214.6571350097656,977.03857421875,210.6514892578125,0.0,0.0,0.0,0.0,0.0,0.0,1000.9806518554688,207.167724609375,950.647705078125,201.22406005859372,1019.44873046875,224.0273895263672,912.5001220703124,213.45941162109372,1014.0325927734376,246.15997314453125,904.4654541015624,242.38674926757807,983.1146240234376,275.56573486328125,951.7137451171876,272.0264892578125,972.4072265625,322.51220703125,948.6110229492188,318.1527709960937,962.4991455078124,375.9529724121094,954.2220458984376,370.75048828125
92,970.1566162109376,210.09445190429688,973.6610107421876,205.00900268554688,966.7518310546876,204.86160278320312,0.0,0.0,0.0,0.0,1006.22802734375,202.2639312744141,939.969970703125,199.1092529296875,1030.7681884765625,221.0478057861328,903.0822143554688,215.42337036132807,1018.6052856445312,249.4237060546875,902.1788330078124,254.1593170166016,989.9913330078124,277.05389404296875,947.1011962890624,274.3743591308594,987.452880859375,318.47332763671875,944.520751953125,314.36688232421875,977.1740112304688,371.8493041992188,947.4970703125,367.457763671875
93,971.5985107421876,205.84078979492188,975.689208984375,200.5595703125,967.119140625,200.12774658203125,984.8824462890624,193.3243103027344,0.0,0.0,1003.5184326171876,203.83346557617188,937.2967529296876,201.16033935546875,1028.145263671875,225.4013214111328,905.388427734375,218.82553100585935,1010.3492431640624,252.42567443847656,907.7235717773438,245.97799682617188,988.8699951171876,275.62030029296875,944.18896484375,274.20330810546875,992.500244140625,319.646240234375,933.4037475585938,317.58807373046875,989.21875,370.0602722167969,934.6104736328124,368.6616821289063
94,968.420166015625,196.18994140625,973.123291015625,190.89633178710935,964.0982666015624,190.33621215820312,982.8198852539062,185.43716430664065,0.0,0.0,1000.7752075195312,197.2618103027344,932.5068359375,196.4036407470703,1027.2489013671875,217.317138671875,902.6920166015624,215.35549926757807,1010.0904541015624,255.30111694335935,908.373291015625,251.1356506347656,986.657470703125,274.10479736328125,940.63818359375,273.48602294921875,995.083251953125,310.85552978515625,937.2943725585938,309.8484191894531,988.4376220703124,367.0756530761719,936.578857421875,367.3885498046875
95,965.134033203125,184.6629180908203,967.0479125976562,180.4366607666016,0.0,0.0,971.0098876953124,177.4936981201172,0.0,0.0,979.0946044921876,190.88821411132807,952.0443115234376,191.24008178710935,987.54345703125,209.1507568359375,926.0432739257812,209.839111328125,965.9654541015624,250.37692260742188,914.8463745117188,245.458251953125,970.3516845703124,272.29327392578125,954.068115234375,271.8631591796875,963.555419921875,316.02252197265625,958.24365234375,316.16363525390625,956.7548828125,368.9267578125,966.0125732421876,370.701416015625
96,964.70654296875,181.1641845703125,970.7382202148438,176.0405731201172,960.76708984375,175.16651916503906,981.2832641601562,173.31057739257812,951.35107421875,171.846923828125,999.0504150390624,191.46633911132807,926.4139404296876,192.41018676757807,1032.7279052734375,213.6590881347656,895.0680541992188,216.9295959472656,1017.77001953125,250.1055603027344,898.5624389648438,250.4482269287109,981.7840576171876,276.3633728027344,934.1220703125,276.8182373046875,995.0612182617188,301.3753662109375,935.5369873046876,302.3026123046875,988.2821044921876,364.7281494140625,936.3909301757812,366.62744140625
97,967.47412109375,171.70669555664062,973.0648193359376,166.42877197265625,961.91943359375,165.95310974121094,981.1519775390624,165.39852905273438,950.287841796875,164.9600830078125,997.3954467773438,187.10243225097656,927.5945434570312,188.50181579589844,1028.56689453125,210.37879943847656,897.861083984375,212.88510131835935,1017.736572265625,248.9698486328125,900.6666259765625,245.82244873046875,983.0467529296876,271.5135498046875,936.6614990234376,272.25360107421875,998.4013671875,306.72930908203125,937.3353881835938,307.795166015625,991.1412353515624,366.0611572265625,933.0265502929688,367.8910217285156
98,969.0831298828124,165.60447692871094,974.16015625,160.38323974609375,963.22314453125,160.02850341796875,980.975341796875,159.88961791992188,951.0439453125,159.5163116455078,995.3858642578124,183.6902618408203,930.117431640625,184.630615234375,1020.511474609375,212.2999420166016,902.96630859375,213.63348388671875,1016.4361572265624,247.76321411132807,905.3358154296876,243.366943359375,982.8642578125,266.625244140625,939.5718383789062,267.3703308105469,996.151611328125,309.12481689453125,940.06201171875,310.2735595703125,990.0799560546876,366.1572265625,933.7513427734376,367.9252624511719
99,968.996337890625,164.3745574951172,973.990966796875,159.15989685058594,963.4308471679688,158.82669067382812,981.4644775390624,159.63858032226562,951.8643798828124,159.08070373535156,994.9707641601562,185.34727478027344,931.71337890625,185.6015167236328,1014.7871704101562,216.97174072265625,904.8349609375,217.7962188720703,1012.747802734375,247.5507659912109,909.7220458984376,244.84332275390625,982.0128173828124,267.94500732421875,939.8322143554688,268.7357788085937,993.697509765625,311.9905090332031,938.886962890625,313.0249938964844,990.240966796875,366.3904418945313,933.5158081054688,368.97076416015625
100,967.1322021484376,159.3467559814453,972.7651977539062,154.42190551757812,961.9317626953124,153.7455596923828,981.8798217773438,156.93569946289062,951.9010009765624,155.2967071533203,993.89794921875,186.66522216796875,933.3956298828124,184.70486450195312,1006.9560546875,222.4409637451172,907.6642456054688,220.9439392089844,1009.2844848632812,247.7160186767578,912.1206665039062,250.91616821289065,981.6505737304688,267.9953308105469,941.206787109375,267.9322509765625,993.8849487304688,313.8720092773437,940.5308837890624,313.68817138671875,992.0560302734376,367.7315673828125,933.7252807617188,368.3131713867188
101,968.3704833984376,159.28060913085938,974.1484375,154.21987915039062,962.8260498046876,153.41925048828125,982.923583984375,156.82733154296875,952.1732177734376,154.8622589111328,993.547607421875,187.9130401611328,934.008056640625,184.76226806640625,1005.0313720703124,226.47830200195312,908.7247314453124,223.37081909179688,1009.2196044921876,249.52313232421875,912.0828857421876,255.33595275878903,980.2201538085938,267.6634826660156,940.3818359375,267.1377258300781,994.2716674804688,312.222900390625,940.2041015625,311.280517578125,993.2884521484376,368.1982421875,932.94775390625,367.532958984375
