frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.1082763671875,264.3305358886719,562.4411010742188,316.1624755859375,598.6624755859375,319.6073303222656,582.2275390625,383.9497680664063,626.368408203125,391.1126098632813,635.1162109375,399.9055480957031,655.3782348632812,403.8603515625,580.5341186523438,446.8784790039063,605.631591796875,450.857421875,616.904296875,517.0009155273438,633.08544921875,519.7413330078125,607.5845336914062,587.75927734375,612.8489990234375,591.6232299804688
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.3065185546875,249.38555908203125,567.7257690429688,302.40447998046875,625.524658203125,301.0223083496094,561.4010620117188,367.0680541992188,646.1098022460938,364.8938598632813,0.0,0.0,672.09228515625,412.98248291015625,587.6468505859375,422.5189208984375,627.6809692382812,423.4816589355469,613.0303955078125,481.96002197265625,649.4759521484375,480.0638427734375,609.4649047851562,563.3623046875,648.2501831054688,560.584716796875
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.8292236328125,240.306884765625,583.032470703125,294.616455078125,633.9656982421875,290.9266357421875,0.0,0.0,652.1504516601562,356.9319763183594,0.0,0.0,676.2119140625,417.0075988769531,605.0108642578125,415.119384765625,643.1564331054688,414.39752197265625,609.351806640625,482.2107543945313,663.761474609375,477.7078857421875,617.193115234375,554.8711547851562,687.435546875,550.3131713867188
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646.0109252929688,234.7356719970703,597.2962036132812,293.26666259765625,650.1312255859375,288.20458984375,0.0,0.0,659.4747314453125,355.556640625,0.0,0.0,676.0299072265625,417.55615234375,612.9953002929688,413.9605712890625,654.33935546875,412.0163269042969,613.18115234375,482.5656127929688,679.3619384765625,475.8948974609375,620.2559204101562,545.8187255859375,711.1097412109375,538.8038940429688
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.3765869140625,229.6893768310547,614.1326904296875,280.3936462402344,661.92919921875,274.6506042480469,0.0,0.0,677.162353515625,332.2322692871094,0.0,0.0,699.1343994140625,388.4372863769531,625.3045043945312,390.9458618164063,660.1737670898438,389.0725708007813,635.3397216796875,465.5211181640625,677.9842529296875,459.8040161132813,630.9405517578125,537.6513061523438,682.2438354492188,531.587158203125
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.0501708984375,222.64166259765625,631.06591796875,274.03436279296875,685.7803955078125,271.5585021972656,618.2921752929688,335.348876953125,703.1827392578125,334.0768737792969,0.0,0.0,714.6422119140625,392.3638305664063,643.9124755859375,383.14111328125,683.6577758789062,382.3021240234375,657.553466796875,451.2698364257813,713.1600341796875,447.9754638671875,636.7960205078125,523.525390625,714.33251953125,520.1712036132812
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.456298828125,216.48843383789065,647.1487426757812,265.99029541015625,706.5626220703125,265.39263916015625,0.0,0.0,726.7889404296875,324.5966796875,0.0,0.0,738.816162109375,371.0281982421875,666.4058837890625,377.1538696289063,708.1240844726562,377.79595947265625,676.3344116210938,447.104736328125,719.2568969726562,446.04437255859375,659.9501953125,507.6492004394531,706.5418701171875,506.89495849609375
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712.5419921875,209.5821075439453,662.4529418945312,252.3704833984375,719.7623291015625,257.1453552246094,643.8056030273438,305.7042236328125,748.545166015625,312.8140563964844,651.4056396484375,354.19024658203125,763.0843505859375,350.18658447265625,669.1375732421875,354.0242614746094,705.5280151367188,356.8761291503906,707.45556640625,409.6613159179688,727.420654296875,412.802734375,697.3418579101562,487.5813903808594,704.2879638671875,493.7086791992188
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.0023803710938,207.40408325195312,673.7269287109375,243.81204223632807,729.2448120117188,252.0625762939453,0.0,0.0,764.1083984375,306.8806457519531,0.0,0.0,785.9910888671875,322.60089111328125,667.12744140625,348.2803955078125,704.5521850585938,352.67645263671875,696.0968627929688,379.1875305175781,733.8843994140625,384.57958984375,676.5044555664062,462.00677490234375,713.42919921875,473.5475463867188
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.5875244140625,201.0644989013672,699.4910888671875,242.2424468994141,730.6119995117188,241.99273681640625,677.8889770507812,297.52703857421875,763.4069213867188,289.04266357421875,669.1986083984375,336.8530578613281,790.8990478515625,309.7655029296875,715.306884765625,347.2002258300781,732.7169189453125,347.74322509765625,736.2611083984375,419.7435607910156,732.8347778320312,419.6492919921875,735.131591796875,485.9920043945313,714.7196655273438,486.8282775878906
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747.7916259765625,195.3185577392578,706.2782592773438,237.8218994140625,745.6112060546875,237.7325592041016,0.0,0.0,772.198974609375,290.1335754394531,0.0,0.0,797.8524169921875,302.113525390625,711.753662109375,347.34326171875,734.1067504882812,347.77130126953125,755.94677734375,419.10498046875,748.4009399414062,418.2058410644531,751.5199584960938,482.8948974609375,714.324951171875,482.1587524414063
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.706787109375,189.27305603027344,723.46826171875,230.1318359375,755.4669799804688,231.0549774169922,0.0,0.0,779.155517578125,281.22247314453125,0.0,0.0,806.55908203125,301.647216796875,737.280029296875,329.860595703125,756.5751342773438,333.0494384765625,772.9213256835938,408.622314453125,767.4163818359375,411.4454040527344,757.330078125,469.7151489257813,729.2418823242188,473.45208740234375
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.5916748046875,182.45640563964844,730.1246948242188,220.96188354492188,765.7303466796875,220.73239135742188,0.0,0.0,784.8975830078125,271.876708984375,0.0,0.0,809.3402099609375,303.74969482421875,743.720458984375,329.6695556640625,766.8072509765625,331.9615478515625,777.2366943359375,401.33502197265625,786.0507202148438,402.6676940917969,754.5632934570312,454.44287109375,753.1407470703125,456.4410095214844
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776.293212890625,175.8056640625,733.47119140625,218.25762939453125,778.694580078125,216.31326293945312,0.0,0.0,798.4121704101562,265.553955078125,0.0,0.0,818.1285400390625,307.53778076171875,747.3278198242188,320.7999572753906,777.7601318359375,321.4979858398437,772.077392578125,386.50439453125,791.3519287109375,384.9599304199219,766.6639404296875,446.5794067382813,780.5689086914062,445.9866333007813
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.5325317382812,166.91986083984375,744.0025634765625,206.59451293945312,785.3441162109375,206.8341064453125,0.0,0.0,802.2203979492188,260.931396484375,0.0,0.0,821.2919311523438,314.2742614746094,758.5451049804688,311.20489501953125,788.78662109375,312.3900756835937,767.4105224609375,379.9017333984375,804.8687744140625,378.61822509765625,766.9978637695312,441.1132507324219,812.324462890625,442.0699768066406
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.9510498046875,169.1645965576172,751.808837890625,212.7042388916016,797.5156860351562,208.93826293945312,0.0,0.0,811.9246826171875,261.2099609375,0.0,0.0,824.1436767578125,313.9933166503906,763.0803833007812,310.33642578125,796.80908203125,309.00762939453125,768.8882446289062,375.2493286132813,810.8432006835938,370.7944946289063,775.7338256835938,436.57818603515625,828.493408203125,432.8559265136719
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.6070556640625,162.70848083496094,767.9425659179688,205.1226806640625,819.4471435546875,201.95977783203125,0.0,0.0,834.2852783203125,254.51922607421875,0.0,0.0,837.58740234375,306.2023620605469,775.8111572265625,301.5761108398437,812.279052734375,300.3213806152344,781.8052368164062,363.9434509277344,818.2374267578125,360.6251220703125,783.244140625,424.5837707519531,824.3497924804688,421.1756591796875
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.6618041992188,157.78372192382812,779.8328857421875,198.154541015625,834.4696044921875,197.115234375,768.3636474609375,247.518310546875,849.7747802734375,248.9676818847656,0.0,0.0,849.9472045898438,294.53546142578125,795.3722534179688,293.3912658691406,833.4428100585938,293.5683898925781,798.68701171875,353.0272827148437,838.2643432617188,352.29705810546875,791.9906616210938,414.2548828125,833.0879516601562,413.3287963867188
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.5256958007812,150.92259216308594,783.212646484375,190.6919860839844,843.1962890625,188.1025390625,769.7363891601562,242.03668212890625,862.668701171875,237.24339294433597,780.6084594726562,282.8231811523437,867.5172729492188,274.3953857421875,800.862060546875,284.5787658691406,841.3114013671875,284.4483642578125,806.807861328125,346.704345703125,845.9031982421875,346.4076538085937,799.3255004882812,404.5194396972656,836.6016845703125,403.532470703125
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833.991455078125,147.09605407714844,788.1948852539062,184.84417724609372,846.4705810546875,184.14776611328125,769.2361450195312,234.30435180664065,874.217041015625,228.43038940429688,769.5909423828125,274.8275146484375,879.6945190429688,254.2935485839844,803.3673706054688,275.7542419433594,841.998779296875,275.99334716796875,811.2864990234375,336.28082275390625,843.2564697265625,336.46246337890625,813.5576171875,393.6285400390625,838.069580078125,394.7002258300781
75,0.0,0.0,0.0,0.0,0.0,0.0,805.6646728515625,142.36473083496094,838.7587890625,142.88577270507812,793.8785400390625,180.7992248535156,851.7645263671875,179.92831420898438,774.3616943359375,231.0691680908203,881.7633056640625,221.39349365234372,768.6119384765625,274.6053466796875,883.98779296875,239.57211303710935,807.609375,271.72979736328125,845.085693359375,271.9470520019531,818.1948852539062,332.1193542480469,843.5037231445312,333.0307006835937,825.2745361328125,388.5484008789063,838.5357666015625,390.9367065429688
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,839.2010498046875,141.74069213867188,792.5106201171875,178.0206756591797,854.2781982421875,178.31483459472656,781.3062744140625,229.99484252929688,885.9327392578125,216.1604461669922,775.319091796875,268.37762451171875,873.263427734375,210.79605102539065,805.34375,268.6856384277344,845.9832763671875,269.7016296386719,816.75732421875,330.0841064453125,844.7574462890625,333.3509521484375,827.3439331054688,387.8792724609375,839.7434692382812,393.8648986816406
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.58349609375,139.35501098632812,794.3624267578125,175.71812438964844,852.2205810546875,175.7938232421875,783.366455078125,226.24758911132807,883.9259033203125,212.94732666015625,778.006103515625,262.1161499023437,875.408203125,208.51751708984372,804.947021484375,265.3795471191406,842.8763427734375,266.1760559082031,816.788818359375,327.3001403808594,842.546142578125,329.96356201171875,829.04248046875,383.9136352539063,839.9739990234375,389.71185302734375
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.4002685546875,134.71640014648438,794.1158447265625,170.38363647460938,848.0308227539062,168.58670043945312,778.3093872070312,217.3920135498047,874.963623046875,206.9598693847656,777.9742431640625,251.51568603515625,880.0128173828125,222.586669921875,804.3942260742188,258.989990234375,839.2622680664062,258.7406311035156,815.2835083007812,319.6776123046875,838.0751953125,319.52008056640625,826.5440673828125,373.68939208984375,837.7030029296875,374.5845947265625
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.9315795898438,127.9525146484375,796.6568603515625,162.13180541992188,847.2347412109375,160.60244750976562,780.3780517578125,206.77105712890625,867.1468505859375,201.46078491210935,787.37939453125,241.4544982910156,876.9423828125,228.66909790039065,806.12109375,246.5149383544922,839.505126953125,246.3370056152344,811.3385009765625,303.65545654296875,837.9662475585938,303.2729797363281,817.3111572265625,355.0301513671875,835.0892944335938,355.18719482421875
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841.0200805664062,122.1372528076172,797.0838623046875,155.93521118164062,848.1365966796875,155.6967315673828,782.716064453125,200.91883850097656,863.577880859375,198.863525390625,793.0908203125,237.8103790283203,869.94189453125,232.0612335205078,805.9788208007812,238.7548828125,840.5965576171875,239.13345336914065,811.4786376953125,295.3091125488281,842.82763671875,294.90289306640625,814.0550537109375,346.6982727050781,840.5377197265625,347.1517639160156
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842.6178588867188,119.99553680419922,800.61474609375,152.86923217773438,850.2762451171875,154.14761352539062,787.0323486328125,195.37060546875,863.01513671875,198.46173095703125,796.7491455078125,228.96139526367188,865.735107421875,233.28135681152344,808.473876953125,235.5480194091797,842.7244262695312,236.3694305419922,809.5534057617188,293.312744140625,843.1356201171875,293.29742431640625,810.8223876953125,346.45947265625,842.802978515625,347.670166015625
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845.3109130859375,119.12198638916016,806.3721923828125,151.50074768066406,853.26318359375,151.27874755859375,795.0494384765625,193.4505157470703,864.1925048828125,191.81100463867188,801.2535400390625,225.8187561035156,860.7471923828125,220.09243774414065,812.9156494140625,230.5838928222656,845.6005859375,230.7608642578125,812.33349609375,286.30816650390625,844.9063720703125,286.37286376953125,814.82958984375,339.06707763671875,846.7512817382812,339.40582275390625
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.2908935546875,117.59327697753906,811.9765625,148.91355895996094,857.056640625,150.13999938964844,801.2700805664062,190.14144897460935,863.473388671875,192.68649291992188,0.0,0.0,861.45263671875,229.083251953125,814.6744384765625,229.422607421875,845.3812866210938,230.0859375,816.2449951171875,284.7007751464844,839.01904296875,285.2810974121094,815.8994140625,335.4014587402344,835.62255859375,336.6956787109375
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.837158203125,116.1002426147461,812.0769653320312,146.77679443359375,858.0335693359375,147.473388671875,802.2379150390625,189.9785614013672,867.11669921875,188.204833984375,0.0,0.0,863.6697998046875,221.35809326171875,817.027099609375,226.20169067382807,849.3341674804688,226.84158325195312,818.0044555664062,281.2894287109375,847.3998413085938,281.39361572265625,815.0255126953125,336.22833251953125,842.9937744140625,337.3453674316406
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.4166259765625,112.56287384033205,819.9618530273438,141.36953735351562,863.7567138671875,143.47030639648438,0.0,0.0,873.029052734375,185.85731506347656,0.0,0.0,872.6211547851562,222.63162231445312,823.7149658203125,222.08465576171875,854.3746337890625,223.26947021484372,825.4710693359375,275.9921875,854.3142700195312,276.3914794921875,819.5440673828125,326.8102111816406,847.8157958984375,329.68194580078125
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.1759033203125,110.19717407226562,835.9921875,134.12716674804688,865.21484375,137.02462768554688,0.0,0.0,884.1075439453125,175.48214721679688,0.0,0.0,905.1697998046876,199.69615173339844,839.019287109375,208.18801879882807,857.75,209.77235412597656,849.3762817382812,261.4291381835937,860.8419799804688,262.30078125,844.7459106445312,311.1698608398437,849.4273681640625,314.7672424316406
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876.7894287109375,108.0176239013672,844.2293701171875,135.2853240966797,876.4744873046875,136.32826232910156,827.8995361328125,174.35931396484375,901.3477783203124,170.5619659423828,826.8173828125,206.85324096679688,922.365234375,191.71023559570312,845.537353515625,209.94607543945312,865.3694458007812,210.47268676757807,856.8697509765625,263.13348388671875,868.3204345703125,263.4010314941406,850.1768188476562,309.60211181640625,850.91455078125,312.19268798828125
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883.0361328125,107.58151245117188,853.3187255859375,135.1644744873047,884.1106567382812,136.33096313476562,834.1334838867188,172.95726013183594,911.42529296875,170.47064208984375,827.528076171875,201.7730255126953,933.5843505859376,189.43112182617188,856.3881225585938,207.80242919921875,874.4327392578125,208.24371337890625,866.2257080078125,262.49249267578125,873.0421142578125,262.609375,860.193603515625,310.2323608398437,854.2113647460938,312.38330078125
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885.2730102539062,108.95560455322266,854.9452514648438,136.5965576171875,886.2042236328125,137.0892791748047,835.1737060546875,173.22198486328125,913.7001342773438,170.41268920898438,828.837890625,200.27227783203125,936.933837890625,190.7148284912109,859.2350463867188,208.4136199951172,877.1370849609375,208.53125,870.119384765625,262.8125305175781,873.279541015625,262.3615417480469,866.12255859375,310.96221923828125,854.164306640625,312.15240478515625
90,897.978759765625,112.74690246582033,0.0,0.0,895.4085693359375,107.83122253417967,0.0,0.0,887.460693359375,109.3843002319336,876.5238037109375,135.04078674316406,883.8535766601562,136.0331573486328,885.977294921875,167.49868774414062,893.68798828125,171.90069580078125,907.0904541015624,189.7752227783203,900.8699951171876,198.6416931152344,877.9531860351562,206.8931579589844,881.454345703125,207.8715362548828,891.2022705078125,260.5865478515625,879.1184692382812,261.058837890625,881.228271484375,307.9589233398437,851.092529296875,309.3501281738281
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901.3518676757812,102.37786102294922,872.52734375,128.24034118652344,898.39892578125,131.288330078125,0.0,0.0,917.8056640625,169.5563507080078,0.0,0.0,944.135498046875,199.6708068847656,878.9500122070312,201.28347778320312,894.3715209960938,203.76205444335935,895.041748046875,254.44761657714844,897.1619873046875,256.07977294921875,881.277099609375,294.3582763671875,870.403076171875,298.16998291015625
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913.2734375,101.71482849121094,901.7900390625,123.39349365234376,906.9501953125,125.5876922607422,0.0,0.0,912.2206420898438,156.07196044921875,0.0,0.0,930.3668212890624,157.53240966796875,906.2301025390624,194.1314392089844,909.8428344726562,196.44813537597656,915.7725830078124,241.87632751464844,921.6895751953124,244.25344848632807,896.808349609375,290.16827392578125,902.9915771484376,294.1573486328125
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.3836059570312,101.37359619140624,907.677001953125,125.8992919921875,924.6298828125,127.1287078857422,0.0,0.0,929.97021484375,161.51858520507812,0.0,0.0,950.6358032226562,163.72354125976562,912.63916015625,199.7130126953125,926.6715087890624,201.48985290527344,908.2593383789062,248.67437744140625,937.9125366210938,249.43313598632807,898.39306640625,295.61456298828125,938.3448486328124,298.6745910644531
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928.8919677734376,98.18579864501952,927.5059204101562,122.95214080810548,916.1435546875,123.13762664794922,0.0,0.0,917.0194702148438,160.15277099609375,0.0,0.0,930.4425048828124,179.88775634765625,930.6451416015624,196.92681884765625,921.59228515625,197.7349090576172,941.6689453125,248.48529052734372,912.232421875,248.37258911132807,948.960205078125,295.3506774902344,902.954833984375,296.22381591796875
95,953.2274169921876,102.51660919189452,0.0,0.0,950.0546875,97.9320831298828,0.0,0.0,939.2554931640624,100.12249755859376,940.5027465820312,126.76929473876952,927.6036376953124,126.9359893798828,950.1110229492188,157.93368530273438,921.9541015625,164.4148406982422,971.3116455078124,170.76979064941406,921.4888916015624,195.68495178222656,938.268798828125,198.9633636474609,929.33642578125,199.70315551757807,946.7114868164062,247.5103454589844,923.504638671875,247.42483520507807,952.897705078125,295.4921264648437,913.94921875,296.3546142578125
96,971.66162109375,104.81437683105467,0.0,0.0,968.7967529296876,99.84535217285156,0.0,0.0,958.5152587890624,100.49533081054688,956.6375732421876,127.30125427246094,948.7867431640624,126.86590576171876,964.5035400390624,161.31011962890625,933.84716796875,165.55789184570312,980.4708251953124,170.8175048828125,926.066162109375,203.70579528808597,949.7147827148438,202.44253540039065,949.3775634765624,203.10699462890625,935.484619140625,250.5495758056641,965.0947265625,249.991455078125,914.333984375,293.52655029296875,964.1688232421876,294.57440185546875
97,988.8294677734376,100.98883056640624,0.0,0.0,985.294677734375,96.32275390625,0.0,0.0,972.264892578125,99.0110092163086,967.0592041015624,126.5218276977539,964.5965576171876,127.71370697021484,0.0,0.0,954.313232421875,166.1477508544922,0.0,0.0,955.0556030273438,202.5066375732422,963.0902709960938,199.95982360839844,965.2623291015624,201.41702270507807,952.5872802734376,249.5507354736328,978.6190795898438,250.7988739013672,928.1401977539062,289.9320373535156,969.8274536132812,294.962646484375
98,1000.2178955078124,101.77742004394533,0.0,0.0,995.934814453125,96.969482421875,0.0,0.0,982.0172119140624,99.8480224609375,980.2102661132812,128.03887939453125,975.9259033203124,128.77923583984375,0.0,0.0,974.43896484375,168.25657653808594,0.0,0.0,979.5323486328124,204.8327178955078,977.3226318359376,198.23455810546875,975.6934204101562,199.28717041015625,979.3577270507812,246.7964782714844,984.2042236328124,247.78005981445312,960.86279296875,286.4971923828125,966.3905639648438,290.33624267578125
99,1020.9361572265624,103.66385650634766,0.0,0.0,1016.568603515625,98.83683013916016,0.0,0.0,1004.1160888671876,99.5027847290039,1010.240966796875,125.88287353515624,995.2135620117188,126.79461669921876,0.0,0.0,999.654052734375,168.5155029296875,0.0,0.0,1021.994384765625,198.6768951416016,1010.882080078125,200.54302978515625,999.0111694335938,202.55657958984372,1019.6815185546876,249.43408203125,995.1881103515624,251.677001953125,1016.1328125,292.97467041015625,976.596435546875,297.2970886230469
100,1031.3341064453125,106.39116668701172,0.0,0.0,1026.5238037109375,101.64242553710938,0.0,0.0,1013.5306396484376,102.61813354492188,1014.7300415039062,127.3710479736328,1008.0866088867188,128.040771484375,1019.5386962890624,163.3125457763672,1013.1435546875,167.17202758789062,0.0,0.0,1034.982421875,197.0174560546875,1011.604736328125,201.65875244140625,1008.6971435546876,202.7676696777344,1005.9664306640624,252.17074584960935,1023.25048828125,253.07565307617188,995.2457275390624,294.9172058105469,1023.3045043945312,297.44561767578125
101,1034.7652587890625,107.05016326904295,0.0,0.0,1030.6558837890625,102.35285949707033,0.0,0.0,1018.769287109375,103.16411590576172,1019.2282104492188,128.57579040527344,1009.5416259765624,128.37351989746094,1022.4515991210938,165.26925659179688,1014.5203857421876,166.76055908203125,1044.174560546875,191.90646362304688,1039.36083984375,194.21728515625,1016.0582885742188,202.38253784179688,1008.513427734375,203.671142578125,1019.6325073242188,252.54086303710935,1009.5513916015624,253.7671813964844,1018.1522827148438,295.1168212890625,1000.7681884765624,297.8988952636719
