frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
49,1097.7208251953125,189.57855224609372,1103.070556640625,184.413330078125,1091.785888671875,183.86737060546875,1110.0377197265625,189.3402099609375,1080.999267578125,187.9581756591797,1117.5770263671875,224.1490173339844,1067.4700927734375,221.71356201171875,1125.003173828125,267.0049133300781,1051.15478515625,263.4789428710937,1123.8262939453125,302.566650390625,1055.885498046875,300.6780700683594,1105.2548828125,295.6493530273437,1072.316162109375,294.789306640625,1107.3046875,337.5414733886719,1070.278076171875,336.7645874023437,1102.2252197265625,391.12200927734375,1066.1767578125,391.29888916015625
50,1097.2757568359375,190.14633178710935,1102.591064453125,185.0116271972656,1091.408203125,184.44741821289065,1109.855224609375,189.79837036132807,1080.976806640625,188.4240875244141,1117.527587890625,224.50140380859372,1067.6268310546875,221.8975982666016,1124.566650390625,266.5893859863281,1050.7098388671875,263.4847717285156,1123.993896484375,299.33367919921875,1055.0450439453125,301.21295166015625,1105.3182373046875,295.41827392578125,1072.526611328125,294.52496337890625,1109.67333984375,334.85357666015625,1071.8251953125,333.8730773925781,1102.968505859375,390.5054321289063,1065.3995361328125,390.05810546875
51,1097.2686767578125,190.1139678955078,1102.57666015625,185.00326538085935,1091.427978515625,184.42843627929688,1109.82373046875,189.77584838867188,1081.02880859375,188.3664093017578,1117.5511474609375,224.42416381835935,1067.717041015625,221.7729034423828,1124.839599609375,266.5587158203125,1050.8623046875,263.3677673339844,1124.3551025390625,299.8263854980469,1055.031982421875,301.4979248046875,1105.4364013671875,295.5693359375,1072.7183837890625,294.62579345703125,1109.0531005859375,336.08074951171875,1071.708740234375,335.0482788085937,1102.541015625,390.9324645996094,1065.6463623046875,390.4407958984375
52,1096.52734375,190.81430053710935,1102.103271484375,185.7406311035156,1090.939453125,185.0786590576172,1110.1280517578125,190.40611267089844,1081.14501953125,188.7521209716797,1117.876708984375,224.75743103027344,1068.0240478515625,221.81927490234372,1124.8450927734375,266.63232421875,1051.087646484375,262.9208679199219,1124.39306640625,299.9387512207031,1055.223388671875,300.893310546875,1105.2666015625,296.25836181640625,1072.5633544921875,295.1049194335937,1107.96728515625,338.4661865234375,1071.537109375,337.2300109863281,1101.588623046875,391.8611755371094,1066.0849609375,391.150390625
53,1096.76904296875,190.7369079589844,1102.2841796875,185.6382751464844,1091.1141357421875,184.99609375,1110.103515625,190.2503662109375,1081.13623046875,188.64610290527344,1117.753173828125,224.6170959472656,1067.98681640625,221.7727203369141,1124.8134765625,266.38525390625,1051.1224365234375,262.91778564453125,1124.245849609375,299.5411071777344,1055.2222900390625,301.00152587890625,1105.3369140625,296.2252197265625,1072.6982421875,295.1361083984375,1108.1971435546875,338.3334045410156,1071.81103515625,337.15673828125,1101.670166015625,391.8547668457031,1066.2001953125,391.237548828125
54,1097.276123046875,190.8270263671875,1102.671142578125,185.65911865234372,1091.470947265625,185.06204223632807,1110.1224365234375,190.17361450195312,1081.150146484375,188.7054748535156,1117.834716796875,224.55325317382807,1067.8857421875,221.85714721679688,1125.281982421875,266.5018920898437,1051.00634765625,263.19580078125,1124.60009765625,299.8133850097656,1055.24560546875,301.07916259765625,1105.5335693359375,295.9746398925781,1072.7557373046875,294.9774169921875,1108.76904296875,336.962890625,1071.732666015625,335.8798522949219,1102.036376953125,391.54296875,1065.888671875,391.0091552734375
55,1097.258544921875,190.88845825195312,1102.633544921875,185.71994018554688,1091.452392578125,185.132568359375,1110.1070556640625,190.28207397460935,1081.189697265625,188.84605407714844,1117.885009765625,224.7960205078125,1067.99755859375,222.05764770507807,1125.5068359375,266.489501953125,1051.088623046875,263.1966247558594,1125.1680908203125,299.17919921875,1055.302490234375,300.971435546875,1105.608642578125,296.0684509277344,1072.890380859375,295.0439758300781,1109.03076171875,336.64410400390625,1071.91357421875,335.4945678710937,1102.161376953125,391.7247619628906,1065.8421630859375,391.0513000488281
56,1097.248046875,190.72645568847656,1102.6195068359375,185.56890869140625,1091.44091796875,184.9859313964844,1110.070556640625,190.19888305664065,1081.17041015625,188.7599029541016,1117.7821044921875,224.80758666992188,1067.972412109375,222.04080200195312,1125.2896728515625,266.607666015625,1051.079345703125,263.14404296875,1125.2236328125,299.67510986328125,1055.467041015625,300.83892822265625,1105.439453125,296.1562805175781,1072.77734375,295.1264343261719,1108.7750244140625,337.17010498046875,1071.88134765625,336.0439758300781,1101.9364013671875,391.9060668945313,1065.8538818359375,391.303955078125
57,1097.257568359375,190.8486328125,1102.6158447265625,185.6664276123047,1091.40478515625,185.11734008789065,1110.071533203125,190.21788024902344,1081.099609375,188.87918090820312,1117.9078369140625,224.84616088867188,1067.9720458984375,222.0365753173828,1125.2733154296875,266.9643859863281,1050.8492431640625,263.19061279296875,1124.896484375,300.6318664550781,1054.828369140625,301.55926513671875,1105.4766845703125,296.1017761230469,1072.739990234375,295.00689697265625,1108.515380859375,337.51287841796875,1071.548583984375,336.2765197753906,1101.7430419921875,392.3140258789063,1065.6619873046875,391.5305786132813
58,1097.358154296875,191.16632080078125,1102.6693115234375,185.9878692626953,1091.52001953125,185.45626831054688,1110.04443359375,190.4122467041016,1081.196044921875,189.1094665527344,1117.930419921875,224.86688232421875,1067.97021484375,222.1608123779297,1125.34326171875,266.80645751953125,1050.693603515625,263.25604248046875,1125.0528564453125,300.5556335449219,1054.7620849609375,301.62274169921875,1105.5928955078125,296.3350830078125,1072.868408203125,295.2930908203125,1108.325927734375,338.4192199707031,1071.58056640625,337.24822998046875,1101.690673828125,392.3588562011719,1065.930419921875,391.6915893554688
59,1097.3538818359375,191.19866943359372,1102.6962890625,185.98919677734372,1091.5146484375,185.45150756835935,1110.1507568359375,190.4151306152344,1081.20654296875,189.09983825683597,1118.0147705078125,224.94244384765625,1067.979736328125,222.22499084472656,1125.3956298828125,267.0749206542969,1050.8475341796875,263.46044921875,1124.8363037109375,300.8285827636719,1055.0736083984375,301.6918640136719,1105.596923828125,296.0700988769531,1072.800048828125,295.0289306640625,1108.719482421875,337.5170288085937,1071.6717529296875,336.35845947265625,1101.714599609375,392.1907958984375,1065.6494140625,391.5455017089844
60,1097.82763671875,190.7359619140625,1103.1717529296875,185.5311584472656,1092.15478515625,184.6673583984375,1110.64794921875,190.16880798339844,1081.9398193359375,188.025634765625,1118.1519775390625,225.37506103515625,1067.9351806640625,221.12423706054688,1125.3441162109375,267.9871826171875,1050.125732421875,262.6780090332031,1125.1240234375,297.65496826171875,1054.811767578125,300.776611328125,1105.421142578125,294.92022705078125,1072.423828125,293.3099670410156,1111.146240234375,331.883056640625,1072.138427734375,329.95330810546875,1101.461181640625,392.5256652832031,1062.8978271484375,390.81146240234375
61,1097.2652587890625,191.12716674804688,1102.652099609375,185.88912963867188,1091.691162109375,185.0502777099609,1110.39306640625,190.3941345214844,1081.777099609375,188.32058715820312,1118.2115478515625,225.33416748046875,1067.9757080078125,221.26927185058597,1125.6031494140625,267.9151916503906,1050.3397216796875,262.83282470703125,1124.83642578125,297.4227905273437,1054.8143310546875,300.5992126464844,1105.7017822265625,294.21856689453125,1072.68115234375,292.66119384765625,1111.726806640625,328.81854248046875,1071.933349609375,326.93341064453125,1102.4827880859375,391.1336059570313,1062.951171875,389.4907836914063
62,1097.33154296875,191.134033203125,1102.7642822265625,185.94520568847656,1091.7572021484375,185.1020050048828,1110.597412109375,190.55572509765625,1081.8704833984375,188.46304321289065,1118.4202880859375,225.4647674560547,1068.095458984375,221.4290313720703,1125.69873046875,267.73455810546875,1050.4759521484375,262.6976623535156,1124.908447265625,297.47027587890625,1055.05712890625,300.43719482421875,1105.9176025390625,294.4266052246094,1072.8548583984375,292.8817138671875,1111.6221923828125,330.4389038085937,1072.356689453125,328.597412109375,1102.151123046875,391.6031799316406,1063.3858642578125,390.05126953125
63,1097.126708984375,191.289794921875,1102.5875244140625,186.0502014160156,1091.502197265625,185.2449951171875,1110.556884765625,190.5911407470703,1081.6451416015625,188.5985412597656,1118.442138671875,225.51922607421875,1068.124755859375,221.54759216308597,1125.68408203125,267.8150939941406,1050.570068359375,262.808837890625,1124.9627685546875,297.46112060546875,1055.040283203125,300.5497741699219,1106.01513671875,294.543701171875,1072.9576416015625,292.99615478515625,1111.6748046875,330.54510498046875,1072.462158203125,328.6751708984375,1101.894287109375,391.94287109375,1063.2529296875,390.3181457519531
64,1096.9180908203125,191.25848388671875,1102.376708984375,186.02520751953125,1091.361083984375,185.232421875,1110.5130615234375,190.53497314453125,1081.73583984375,188.5792236328125,1118.53271484375,225.41339111328125,1068.45654296875,221.35708618164065,1125.6937255859375,267.7477111816406,1050.8988037109375,262.4750061035156,1124.9085693359375,297.38653564453125,1055.0673828125,300.3915405273437,1106.0596923828125,294.130126953125,1073.11865234375,292.4936828613281,1111.779541015625,330.1805419921875,1072.293701171875,328.1835327148437,1102.124755859375,391.8019409179688,1062.8516845703125,389.9899291992188
65,1096.8814697265625,191.26956176757807,1102.363037109375,185.9860382080078,1091.291015625,185.2144317626953,1110.5560302734375,190.51431274414065,1081.63818359375,188.61920166015625,1118.6903076171875,225.58969116210935,1068.318359375,221.47235107421875,1125.7259521484375,268.2730712890625,1050.7578125,262.7183837890625,1124.774658203125,297.68896484375,1055.37109375,300.18328857421875,1105.86279296875,294.247314453125,1072.70849609375,292.54296875,1111.6351318359375,328.85516357421875,1071.417236328125,326.7753295898437,1102.118408203125,391.7489318847656,1062.124755859375,389.8281555175781
66,1096.836669921875,191.39947509765625,1102.3365478515625,186.140869140625,1091.31494140625,185.35223388671875,1110.56201171875,190.72247314453125,1081.70361328125,188.78033447265625,1118.792236328125,225.7631378173828,1068.0267333984375,221.75555419921875,1125.9739990234375,268.403076171875,1050.250732421875,263.1451416015625,1124.7669677734375,297.878173828125,1055.08349609375,300.42352294921875,1105.7197265625,294.4825744628906,1072.341552734375,292.8403015136719,1111.597900390625,328.75054931640625,1071.278076171875,326.7872314453125,1101.923583984375,391.5861511230469,1062.099853515625,389.9129333496094
67,1097.0491943359375,191.28680419921875,1102.5362548828125,186.0223693847656,1091.460693359375,185.24075317382807,1110.64111328125,190.68063354492188,1081.7056884765625,188.756103515625,1118.77490234375,225.8154144287109,1068.048583984375,221.82827758789065,1125.931396484375,268.48199462890625,1050.45458984375,263.23876953125,1124.6939697265625,297.98956298828125,1055.459716796875,300.3876647949219,1105.7744140625,294.4376220703125,1072.410400390625,292.81365966796875,1111.628662109375,328.4097900390625,1071.28662109375,326.47418212890625,1101.8746337890625,391.43988037109375,1062.049560546875,389.8041687011719
68,1096.400634765625,191.30972290039065,1101.993408203125,186.01806640625,1090.8758544921875,185.22723388671875,1110.44580078125,190.62335205078125,1081.3671875,188.66336059570312,1118.718994140625,225.7313232421875,1067.9703369140625,221.7538146972656,1125.965576171875,268.267578125,1050.5709228515625,263.0802917480469,1124.7620849609375,297.6359558105469,1055.552001953125,300.1637268066406,1105.8768310546875,294.5830383300781,1072.51806640625,292.9298400878906,1111.351318359375,328.6846618652344,1071.376220703125,326.70330810546875,1101.711669921875,391.1925048828125,1062.50537109375,389.4988403320313
69,1096.26025390625,191.37380981445312,1101.8870849609375,186.05563354492188,1090.744873046875,185.29525756835935,1110.5074462890625,190.63693237304688,1081.342041015625,188.76284790039065,1118.9129638671875,225.69659423828125,1068.042724609375,221.8629913330078,1126.1209716796875,268.3963623046875,1050.658203125,263.3548278808594,1124.8060302734375,298.026611328125,1055.6151123046875,300.3945617675781,1105.9195556640625,294.4112243652344,1072.4505615234375,292.8060913085937,1111.7633056640625,328.0789489746094,1071.391357421875,326.1615600585937,1102.0638427734375,390.8837890625,1062.3590087890625,389.2673034667969
70,1096.28369140625,191.49346923828125,1101.8929443359375,186.16213989257807,1090.753173828125,185.3946228027344,1110.490478515625,190.69468688964844,1081.3167724609375,188.80728149414065,1118.9423828125,225.7652282714844,1067.986572265625,221.84124755859372,1126.169921875,268.5094299316406,1050.573486328125,263.3397521972656,1124.871826171875,297.8290100097656,1055.67138671875,300.3552551269531,1105.9693603515625,294.390869140625,1072.439453125,292.7518920898437,1112.0338134765625,327.38824462890625,1071.3382568359375,325.4080810546875,1102.218505859375,390.7404174804688,1062.146484375,389.0135192871094
71,1096.02197265625,191.44944763183597,1101.6092529296875,186.19094848632807,1090.57958984375,185.45001220703125,1110.3265380859375,190.63995361328125,1081.359619140625,188.817626953125,1118.915283203125,225.4915008544922,1068.1322021484375,221.69656372070312,1126.1605224609375,267.8085327148437,1050.6494140625,262.86376953125,1125.15673828125,297.13360595703125,1055.5718994140625,299.8939208984375,1105.9990234375,294.74957275390625,1072.60302734375,293.16796875,1112.0181884765625,329.6260986328125,1071.8646240234375,327.7181396484375,1102.4075927734375,390.815185546875,1062.66845703125,389.1344604492188
72,1096.3358154296875,191.5242462158203,1101.731201171875,186.3137969970703,1090.6312255859375,185.68702697753903,1109.87109375,190.62039184570312,1080.9779052734375,189.07955932617188,1118.2686767578125,224.79022216796875,1068.3792724609375,221.2741241455078,1126.366943359375,266.0577697753906,1050.901123046875,261.08953857421875,1127.278076171875,298.7157592773437,1055.280517578125,299.4101257324219,1106.8968505859375,294.60235595703125,1074.14404296875,293.1551513671875,1109.97021484375,336.5675964355469,1072.75439453125,334.7960205078125,1100.96826171875,393.593017578125,1064.8359375,391.8287353515625
73,1095.892578125,191.5323486328125,1101.4110107421875,186.28778076171875,1090.2939453125,185.6371307373047,1109.8985595703125,190.5633850097656,1080.930908203125,188.95811462402344,1118.2735595703125,224.63775634765625,1068.49609375,221.10775756835935,1126.2593994140625,266.19989013671875,1051.2010498046875,261.0989685058594,1126.8583984375,299.342041015625,1055.5130615234375,299.4980163574219,1106.64892578125,293.8006896972656,1073.97216796875,292.32720947265625,1109.93798828125,335.1244812011719,1072.8876953125,333.3462829589844,1101.0330810546875,393.0308532714844,1065.2977294921875,391.2889709472656
74,1095.8709716796875,191.50961303710935,1101.389892578125,186.2677001953125,1090.2706298828125,185.6151580810547,1109.8878173828125,190.55213928222656,1080.910888671875,188.9413604736328,1118.25830078125,224.6540679931641,1068.487548828125,221.11802673339844,1126.244384765625,266.21441650390625,1051.2037353515625,261.10699462890625,1126.8570556640625,299.3285522460937,1055.54052734375,299.4798583984375,1106.6802978515625,293.96221923828125,1074.012451171875,292.49468994140625,1109.9967041015625,335.468994140625,1073.075927734375,333.6984558105469,1101.0067138671875,393.1749877929688,1065.45166015625,391.4334106445313
75,1095.8800048828125,191.5144500732422,1101.3968505859375,186.26971435546875,1090.274169921875,185.61964416503903,1109.89111328125,190.5497589111328,1080.90771484375,188.94674682617188,1118.26416015625,224.658447265625,1068.4912109375,221.12022399902344,1126.249755859375,266.2152709960937,1051.2003173828125,261.1031188964844,1126.8709716796875,299.287353515625,1055.523681640625,299.4830322265625,1106.681640625,293.953857421875,1074.0120849609375,292.484130859375,1110.0142822265625,335.42852783203125,1073.069580078125,333.6502685546875,1101.0355224609375,393.15869140625,1065.447021484375,391.4011840820313
76,1095.92138671875,191.5205841064453,1101.430419921875,186.286376953125,1090.310546875,185.62815856933597,1109.8717041015625,190.57540893554688,1080.89892578125,188.9506072998047,1118.19873046875,224.64134216308597,1068.408203125,221.11749267578125,1126.216796875,266.1564025878906,1051.0823974609375,261.091064453125,1126.8856201171875,299.33770751953125,1055.4886474609375,299.43096923828125,1106.6502685546875,293.9273376464844,1073.9884033203125,292.48162841796875,1109.93310546875,335.5697937011719,1073.2177734375,333.8323974609375,1100.813232421875,393.16937255859375,1065.615478515625,391.4649658203125
77,1095.8104248046875,191.57443237304688,1101.337890625,186.349365234375,1090.24169921875,185.6869201660156,1109.8570556640625,190.65771484375,1080.906494140625,189.01712036132807,1118.2457275390625,224.75184631347656,1068.343505859375,221.28372192382807,1126.265869140625,266.1667175292969,1050.92822265625,261.2334289550781,1126.8974609375,299.5142822265625,1055.48046875,299.5465087890625,1106.6832275390625,294.23321533203125,1073.968017578125,292.8156433105469,1109.801025390625,336.3005676269531,1073.2667236328125,334.6175537109375,1100.65576171875,393.375244140625,1065.7945556640625,391.7677612304688
78,1095.8140869140625,191.5617828369141,1101.3486328125,186.32432556152344,1090.2564697265625,185.6464691162109,1109.87060546875,190.64231872558597,1080.913818359375,188.95758056640625,1118.22265625,224.8099365234375,1068.2379150390625,221.29266357421875,1126.30517578125,266.0756530761719,1050.7139892578125,261.2503662109375,1126.945556640625,298.9443359375,1055.331787109375,299.67822265625,1106.58935546875,294.41082763671875,1073.842041015625,292.9634704589844,1109.70947265625,336.24176025390625,1073.20849609375,334.5084228515625,1100.3212890625,393.6838073730469,1065.64111328125,392.0505981445313
79,1095.8135986328125,191.50677490234372,1101.3275146484375,186.266845703125,1090.25341796875,185.59423828125,1109.8099365234375,190.6051025390625,1080.90869140625,188.93539428710935,1118.15625,224.81915283203125,1068.2542724609375,221.32196044921875,1126.2711181640625,266.1680908203125,1050.742431640625,261.3465270996094,1126.911376953125,299.1327819824219,1055.3076171875,299.7706604003906,1106.556396484375,294.42095947265625,1073.8624267578125,292.9882507324219,1109.7537841796875,336.20025634765625,1073.29296875,334.4876708984375,1100.355712890625,393.7222595214844,1065.6837158203125,392.1136779785156
80,1095.783447265625,191.50250244140625,1101.29150390625,186.25762939453125,1090.230712890625,185.59683227539065,1109.796630859375,190.55776977539065,1080.9114990234375,188.92105102539065,1118.2174072265625,224.697509765625,1068.271484375,221.2359619140625,1126.3936767578125,265.9977722167969,1050.7410888671875,261.23016357421875,1126.913330078125,298.98681640625,1055.33544921875,299.69439697265625,1106.5821533203125,294.3054504394531,1073.85888671875,292.8695678710937,1109.676025390625,336.2108459472656,1073.1842041015625,334.48858642578125,1100.330078125,393.8068542480469,1065.67626953125,392.18890380859375
81,1095.80615234375,191.59002685546875,1101.3349609375,186.31216430664065,1090.197265625,185.6326446533203,1109.84716796875,190.62747192382807,1080.777587890625,188.95870971679688,1118.27001953125,224.972900390625,1068.0714111328125,221.2823486328125,1126.391357421875,266.55078125,1050.4061279296875,261.325439453125,1126.85986328125,299.04107666015625,1054.9775390625,299.7578125,1106.384521484375,294.3915405273437,1073.487548828125,292.8544921875,1109.9239501953125,335.42645263671875,1072.9852294921875,333.54644775390625,1100.426025390625,393.8427734375,1065.359130859375,391.9729614257813
82,1095.810791015625,191.5782623291016,1101.31787109375,186.35287475585935,1090.249755859375,185.658203125,1109.7833251953125,190.65151977539065,1080.8602294921875,188.93312072753903,1118.190673828125,224.8326416015625,1068.0628662109375,221.13954162597656,1126.296875,266.23126220703125,1050.3677978515625,261.0665588378906,1126.8614501953125,298.887451171875,1055.05419921875,299.59783935546875,1106.4443359375,294.5108947753906,1073.596923828125,292.98681640625,1109.7685546875,336.1649169921875,1073.0301513671875,334.31622314453125,1100.3521728515625,393.7825012207031,1065.434814453125,391.9684448242188
83,1095.804931640625,191.5850830078125,1101.32421875,186.3568115234375,1090.220458984375,185.66705322265625,1109.79296875,190.666259765625,1080.7906494140625,188.961669921875,1118.175537109375,224.87158203125,1067.97900390625,221.2392425537109,1126.2470703125,266.2098999023437,1050.26171875,261.1839599609375,1126.932373046875,298.7325439453125,1054.9451904296875,299.5589599609375,1106.4599609375,294.63104248046875,1073.576171875,293.150634765625,1109.8109130859375,336.3031921386719,1073.0972900390625,334.5062866210937,1100.39453125,393.6973876953125,1065.52099609375,391.94427490234375
84,1097.4580078125,191.1866912841797,1102.6138916015625,186.10397338867188,1091.69140625,185.4008331298828,1109.80712890625,190.48504638671875,1081.4378662109375,188.72689819335935,1117.6922607421875,224.5843048095703,1068.2164306640625,221.04840087890625,1126.35302734375,265.22906494140625,1050.8306884765625,261.07666015625,1127.9713134765625,296.9695129394531,1055.1070556640625,299.8184814453125,1106.7392578125,294.91845703125,1074.351806640625,293.57080078125,1109.18798828125,339.2084045410156,1073.0465087890625,337.55865478515625,1100.5968017578125,394.663818359375,1065.371337890625,393.1404418945313
85,1097.04296875,191.21603393554688,1102.2359619140625,186.0966796875,1091.2825927734375,185.3875732421875,1109.6107177734375,190.502685546875,1081.14599609375,188.72528076171875,1117.5521240234375,224.65841674804688,1068.1129150390625,221.0613555908203,1126.3892822265625,265.4425964355469,1050.81689453125,261.0859069824219,1128.199462890625,297.2355041503906,1055.04443359375,299.7430419921875,1106.8883056640625,294.5665283203125,1074.53076171875,293.21826171875,1109.6177978515625,338.7382202148437,1073.784912109375,337.06817626953125,1100.7730712890625,394.356689453125,1066.1378173828125,392.7633361816406
86,1096.96875,191.297607421875,1102.2210693359375,186.1099548339844,1091.2015380859375,185.40826416015625,1109.73095703125,190.52215576171875,1081.1019287109375,188.78009033203125,1117.7459716796875,224.8048095703125,1068.023681640625,221.084716796875,1126.5152587890625,265.7768249511719,1050.684814453125,261.0603332519531,1127.979248046875,296.9400939941406,1054.99072265625,299.35223388671875,1106.51416015625,293.952880859375,1073.9124755859375,292.4942932128906,1109.8565673828125,335.5672912597656,1072.689453125,333.7399597167969,1101.174560546875,393.4894409179688,1064.9609375,391.69927978515625
87,1097.00390625,191.74783325195312,1102.1904296875,186.47657775878903,1091.14697265625,185.8163146972656,1109.611572265625,190.7307586669922,1080.9013671875,189.1106414794922,1117.6004638671875,224.94955444335935,1067.961669921875,221.1942901611328,1126.227783203125,266.0931091308594,1050.573974609375,261.1892395019531,1127.85400390625,296.89599609375,1054.896240234375,299.4010009765625,1106.418212890625,293.3108825683594,1073.8316650390625,291.8349609375,1110.16015625,333.8570251464844,1072.45166015625,331.95001220703125,1101.38134765625,393.097412109375,1064.450439453125,391.11767578125
88,1096.7459716796875,191.81016540527344,1101.97607421875,186.55796813964844,1090.937744140625,185.8711395263672,1109.4921875,190.7987823486328,1080.781005859375,189.105224609375,1117.5123291015625,224.95335388183597,1067.80859375,221.1588592529297,1126.2200927734375,266.0455017089844,1050.48974609375,261.12664794921875,1127.78515625,296.927001953125,1054.8870849609375,299.3753662109375,1106.353759765625,293.2908935546875,1073.7420654296875,291.7971496582031,1109.9393310546875,334.1628112792969,1072.3697509765625,332.24542236328125,1101.2474365234375,393.1482238769531,1064.5645751953125,391.1684875488281
89,1097.0286865234375,191.7793884277344,1102.222900390625,186.5394287109375,1091.2188720703125,185.8609313964844,1109.59521484375,190.7571258544922,1080.994873046875,189.08154296875,1117.5279541015625,224.81954956054688,1068.01513671875,221.13381958007807,1126.25732421875,265.73651123046875,1050.7083740234375,261.033447265625,1127.7760009765625,296.63348388671875,1054.91650390625,299.14410400390625,1106.44384765625,293.2162780761719,1073.9639892578125,291.7753295898437,1109.7841796875,334.2807006835937,1072.36865234375,332.4384460449219,1101.415283203125,392.922607421875,1064.77880859375,391.09130859375
90,1096.7921142578125,191.64134216308597,1102.05810546875,186.391845703125,1091.0667724609375,185.72467041015625,1109.6363525390625,190.72476196289065,1081.03662109375,189.0761260986328,1117.7843017578125,224.88336181640625,1067.9737548828125,221.411376953125,1126.4971923828125,266.1147766113281,1050.769287109375,261.5422668457031,1127.302490234375,298.0350341796875,1055.324462890625,299.18505859375,1106.298828125,292.7859191894531,1073.6341552734375,291.40301513671875,1109.230224609375,334.2802734375,1071.811767578125,332.60260009765625,1101.107177734375,393.0010070800781,1064.80419921875,391.5167541503906
91,1096.8900146484375,191.7001190185547,1102.0379638671875,186.51901245117188,1091.18505859375,185.8817443847656,1109.4434814453125,190.82745361328125,1081.17138671875,189.24606323242188,1117.6585693359375,224.83221435546875,1068.26806640625,221.41387939453125,1126.657958984375,265.5180969238281,1051.20703125,261.2225341796875,1127.6746826171875,296.7613830566406,1055.52490234375,298.9530639648437,1106.56494140625,292.8295288085937,1074.23974609375,291.44354248046875,1108.7774658203125,335.68896484375,1072.325439453125,333.962646484375,1100.815673828125,392.53558349609375,1065.557861328125,390.9903259277344
92,1096.6209716796875,191.79586791992188,1101.859375,186.5684967041016,1090.925048828125,185.93841552734372,1109.4722900390625,190.83596801757807,1081.0093994140625,189.27178955078125,1117.7464599609375,224.9431915283203,1068.1671142578125,221.54229736328125,1126.83642578125,265.54400634765625,1051.2227783203125,261.4073791503906,1127.6185302734375,295.9206848144531,1055.4969482421875,298.90093994140625,1106.2939453125,293.1444396972656,1073.848388671875,291.70611572265625,1108.6170654296875,335.5179443359375,1071.8187255859375,333.708984375,1100.7021484375,392.8246765136719,1065.096923828125,391.2300109863281
93,1096.6571044921875,192.0630340576172,1101.849365234375,186.7485809326172,1090.9052734375,186.15093994140625,1109.43701171875,190.9651336669922,1080.916748046875,189.50669860839844,1117.8424072265625,225.1687774658203,1068.092041015625,221.75875854492188,1127.0465087890625,265.93292236328125,1051.158935546875,261.73291015625,1127.617431640625,295.5755615234375,1055.5286865234375,298.9370422363281,1106.328369140625,292.4178771972656,1073.725341796875,290.96026611328125,1109.328125,332.4537658691406,1071.423828125,330.5658874511719,1101.226318359375,392.0050964355469,1064.3221435546875,390.25634765625
94,1095.979248046875,192.45089721679688,1101.2919921875,187.3147430419922,1090.414794921875,186.7203063964844,1109.2972412109375,191.7740936279297,1080.9573974609375,190.32156372070312,1118.1661376953125,225.71841430664065,1068.267822265625,222.4773101806641,1127.0601806640625,266.3981628417969,1051.1287841796875,261.94366455078125,1127.205322265625,298.189453125,1055.41796875,298.9447326660156,1106.5318603515625,293.688232421875,1073.8309326171875,292.2512512207031,1108.2803955078125,336.0156555175781,1071.094970703125,334.2810974121094,1100.9898681640625,392.4244384765625,1065.0238037109375,390.8997802734375
95,1096.431884765625,193.0081787109375,1101.6864013671875,188.04666137695312,1090.976806640625,187.33984375,1109.47021484375,192.61163330078125,1081.451904296875,190.8824157714844,1118.611328125,226.2079162597656,1068.2103271484375,222.8789520263672,1128.5322265625,266.1417541503906,1051.4066162109375,262.0152893066406,1127.527099609375,297.25836181640625,1056.26513671875,298.6838684082031,1107.240478515625,295.1219482421875,1074.2294921875,293.6866760253906,1108.912353515625,337.1781616210937,1071.7877197265625,335.49176025390625,1101.12060546875,392.2007446289063,1065.644775390625,390.8030090332031
96,1096.14453125,193.7568359375,1101.4610595703125,188.91314697265625,1091.038330078125,188.18862915039065,1110.0836181640625,193.3030242919922,1082.5843505859375,191.49038696289065,1119.21728515625,226.2141265869141,1070.6546630859375,223.18331909179688,1127.80224609375,266.4806213378906,1054.241455078125,262.8296813964844,1126.6915283203125,299.0216064453125,1058.8343505859375,300.022705078125,1109.900634765625,296.2020874023437,1078.2789306640625,295.06298828125,1111.6806640625,338.3583068847656,1078.582275390625,337.05126953125,1102.428466796875,392.31842041015625,1072.0888671875,391.1613464355469
97,1098.210693359375,197.39767456054688,1103.55224609375,192.66632080078125,1093.1666259765625,191.72802734375,1111.379150390625,196.8829345703125,1083.9609375,194.53152465820312,1119.8896484375,228.84368896484372,1069.899169921875,225.54034423828125,1129.1182861328125,268.1113586425781,1052.0155029296875,264.5387878417969,1126.9329833984375,299.8376770019531,1056.8751220703125,300.71026611328125,1109.150390625,297.85504150390625,1076.7274169921875,296.6776428222656,1109.975830078125,340.2772216796875,1076.888916015625,339.0526123046875,1100.9825439453125,393.6165771484375,1072.121337890625,392.8746948242188
