frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
51,983.09423828125,249.843017578125,990.762939453125,242.7555084228516,975.0958251953124,241.75392150878903,1001.0480346679688,244.9696350097656,960.5864868164062,242.75811767578125,1016.5947875976562,285.324462890625,937.2020874023438,282.3829650878906,1036.9986572265625,332.0238647460937,903.732177734375,328.6443176269531,1036.63671875,362.3786315917969,904.1394653320312,363.50592041015625,1001.2948608398438,395.02337646484375,948.4257202148438,394.3238525390625,1013.7318115234376,449.6424865722656,940.0723876953124,448.8142700195313,1005.856201171875,523.826416015625,928.492431640625,522.6082763671875
52,982.8231811523438,249.82049560546875,990.5228271484376,242.7247314453125,974.855712890625,241.72119140625,1000.9482421875,244.9230194091797,960.457763671875,242.70941162109372,1016.6053466796876,285.3057556152344,937.1666259765624,282.3399353027344,1037.053955078125,332.0859375,903.7550048828124,328.63800048828125,1036.663818359375,362.3716735839844,904.1167602539062,363.4794921875,1001.2379150390624,395.08795166015625,948.340087890625,394.3583984375,1013.7167358398438,449.612060546875,940.0306396484376,448.7406005859375,1005.9046630859376,523.8287353515625,928.5286865234376,522.546630859375
53,982.808349609375,249.82955932617188,990.5401611328124,242.72738647460935,974.869873046875,241.7095947265625,1001.006591796875,244.9264068603516,960.5081787109376,242.67892456054688,1016.6512451171876,285.2782592773437,937.22705078125,282.4334716796875,1037.109130859375,332.08856201171875,903.9896850585938,328.9752502441406,1036.659423828125,362.4893798828125,904.12060546875,363.7788391113281,1001.17236328125,395.2046813964844,948.2546997070312,394.5125122070313,1013.6517333984376,449.9685668945313,939.8164672851562,449.1696166992188,1005.9937744140624,524.3457641601562,928.2132568359376,523.2022705078125
54,982.8197021484376,249.823974609375,990.5565185546876,242.72482299804688,974.880126953125,241.7019195556641,1001.0224609375,244.92919921875,960.5136108398438,242.66729736328125,1016.6471557617188,285.28582763671875,937.2105712890624,282.425537109375,1037.075439453125,332.1148681640625,903.9737548828124,329.0093994140625,1036.686279296875,362.5475463867188,904.1629028320312,363.9075622558594,1001.1435546875,395.2433166503906,948.2184448242188,394.5489501953125,1013.649169921875,449.9974365234375,939.8177490234376,449.19720458984375,1005.970458984375,524.374755859375,928.2031860351562,523.2225341796875
55,984.0587768554688,249.2416534423828,991.5331420898438,242.12095642089844,975.7611083984376,241.223876953125,1001.111083984375,244.5171661376953,960.616943359375,242.59341430664065,1016.4451904296876,285.2789306640625,937.0695190429688,282.5477294921875,1036.9736328125,332.188720703125,903.6583251953124,329.0489807128906,1036.667236328125,362.37939453125,904.0147705078124,363.9815368652344,1001.3272705078124,395.29248046875,948.4682006835938,394.7225341796875,1013.8839111328124,449.874267578125,940.1812744140624,449.1495361328125,1005.8916015625,524.373291015625,928.436279296875,523.1788940429688
56,984.2794189453124,249.2041931152344,991.6950073242188,242.05540466308597,975.9490966796876,241.12777709960935,1000.99169921875,244.2800445556641,960.57568359375,242.2652587890625,1016.13232421875,284.9573059082031,936.908447265625,282.2322998046875,1036.8958740234375,331.8838806152344,903.691650390625,328.87030029296875,1036.6893310546875,362.4081115722656,903.981201171875,363.9548950195313,1001.2757568359376,395.1105346679688,948.5211181640624,394.58685302734375,1013.8092041015624,450.0274658203125,940.1900634765624,449.3788146972656,1005.8321533203124,524.3578491210938,928.2965087890624,523.3309936523438
57,984.2939453125,249.1978912353516,991.7114868164062,242.0438232421875,975.9608154296876,241.12200927734372,1000.9982299804688,244.2544860839844,960.5736694335938,242.2533416748047,1016.140869140625,284.87176513671875,936.9005126953124,282.2486267089844,1036.971923828125,331.70904541015625,903.7263793945312,328.9010925292969,1036.737548828125,362.4051818847656,903.99169921875,363.98828125,1001.34765625,395.0790710449219,948.5787963867188,394.6068420410156,1013.8521728515624,449.9783020019531,940.2230224609376,449.4010009765625,1005.90771484375,524.177734375,928.361328125,523.2646484375
58,984.1082153320312,249.1973876953125,991.548095703125,242.0668029785156,975.822021484375,241.13104248046875,1000.939208984375,244.27859497070312,960.5521240234376,242.24583435058597,1016.1450805664062,284.84881591796875,936.9315185546876,282.1163635253906,1036.990234375,331.70587158203125,903.7761840820312,328.63653564453125,1036.6839599609375,362.6263427734375,903.9307250976562,364.0102844238281,1001.252197265625,394.9395751953125,948.5007934570312,394.3986511230469,1013.781982421875,450.03369140625,940.2205810546876,449.3682861328125,1005.89306640625,524.2034912109375,928.4219970703124,523.1632080078125
59,984.1748657226562,249.18441772460935,991.6104736328124,242.05538940429688,975.8768310546876,241.119873046875,1000.9663696289062,244.27239990234372,960.5729370117188,242.2411193847656,1016.15283203125,284.827880859375,936.928955078125,282.103759765625,1037.015380859375,331.6640625,903.770751953125,328.6165771484375,1036.7003173828125,362.5820617675781,903.923095703125,363.972412109375,1001.25048828125,394.8664855957031,948.491943359375,394.3314208984375,1013.767333984375,450.001953125,940.2076416015624,449.34466552734375,1005.8853149414062,524.1476440429688,928.427490234375,523.120849609375
60,985.4713134765624,248.74310302734372,992.5860595703124,241.52346801757807,977.2969970703124,240.7765045166016,1002.1094970703124,244.26947021484372,961.677978515625,242.5019989013672,1018.545654296875,285.59881591796875,937.2056884765624,281.8521728515625,1039.4522705078125,334.5385131835937,903.7963256835938,329.1573181152344,1037.121337890625,362.1603393554688,908.13134765625,362.7219543457031,1001.98095703125,395.5237426757813,947.0820922851562,394.7310180664063,1012.78515625,455.3727722167969,937.0081787109376,454.18304443359375,1010.3092041015624,527.6840209960938,929.7789916992188,527.1223754882812
61,985.3394775390624,248.75015258789065,992.51123046875,241.56561279296875,977.21826171875,240.80685424804688,1002.1510620117188,244.382568359375,961.6902465820312,242.5912628173828,1018.546875,285.5762939453125,937.0821533203124,281.9453125,1039.24853515625,333.978759765625,903.3729858398438,328.8883056640625,1036.679443359375,362.4901428222656,907.8994140625,363.2516784667969,1001.900146484375,395.5207214355469,946.908447265625,394.7991943359375,1012.9481201171876,455.3123474121094,937.0908203125,454.2198486328125,1010.506103515625,527.3724975585938,930.0743408203124,526.9736328125
62,985.36279296875,248.7469940185547,992.5314331054688,241.5581817626953,977.236572265625,240.79299926757807,1002.1638793945312,244.3759002685547,961.6856689453124,242.5657196044922,1018.5763549804688,285.6158752441406,937.02978515625,281.949951171875,1039.264404296875,334.0224914550781,903.303955078125,328.8949890136719,1036.6573486328125,362.554443359375,908.0311889648438,363.2999267578125,1001.94384765625,395.6431884765625,946.8975830078124,394.9134521484375,1012.9883422851562,455.4119262695313,937.0919189453124,454.31048583984375,1010.4761352539062,527.4111938476562,930.07568359375,526.9991455078125
63,985.1571044921876,248.7666778564453,992.3529052734376,241.57122802734372,977.0528564453124,240.8081817626953,1002.109130859375,244.3618927001953,961.607666015625,242.5597686767578,1018.5554809570312,285.5446472167969,937.0914916992188,281.88983154296875,1039.204345703125,333.9273681640625,903.3759155273438,328.82550048828125,1036.630859375,362.3180236816406,907.9542236328124,363.18170166015625,1001.939453125,395.4928588867188,946.958251953125,394.752197265625,1012.9869384765624,455.1742858886719,937.2568359375,454.0509643554688,1010.3660888671876,527.345703125,930.189208984375,526.8925170898438
64,985.474853515625,248.79624938964844,992.6094360351562,241.5611114501953,977.267822265625,240.84548950195312,1002.1416015625,244.2982177734375,961.596435546875,242.61460876464844,1018.4970703125,285.50958251953125,937.0357666015624,282.00592041015625,1039.1507568359375,333.8607177734375,903.3138427734376,328.9859313964844,1036.639404296875,362.27490234375,908.03955078125,363.2685241699219,1001.99169921875,395.572021484375,947.0120849609376,394.912109375,1013.0321044921876,455.2528381347656,937.216552734375,454.2162780761719,1010.3759765625,527.411376953125,930.1063842773438,527.073974609375
65,985.6166381835938,248.82861328125,992.74267578125,241.59710693359372,977.3994140625,240.8740081787109,1002.205078125,244.33566284179688,961.6682739257812,242.6332855224609,1018.4791259765624,285.54522705078125,937.0389404296876,282.0184326171875,1039.1834716796875,333.8353576660156,903.3055419921876,328.9578857421875,1036.776611328125,362.3150634765625,908.0506591796876,363.3597412109375,1001.8991088867188,395.629638671875,946.9334106445312,394.9677734375,1013.0344848632812,455.26220703125,937.197021484375,454.225341796875,1010.36376953125,527.4318237304688,930.05224609375,527.1026611328125
66,985.3192749023438,248.90711975097656,992.4998779296876,241.68295288085935,977.2282104492188,240.9517822265625,1002.2606201171876,244.30679321289065,961.794677734375,242.5758056640625,1018.7635498046876,285.3702392578125,937.221435546875,281.84930419921875,1039.5582275390625,333.566162109375,903.41015625,328.7290954589844,1036.885498046875,362.1286926269531,907.9176635742188,363.379638671875,1002.002197265625,395.638916015625,947.0020751953124,394.9322204589844,1013.0344848632812,455.6280517578125,937.2921752929688,454.547607421875,1010.3135375976562,527.7330322265625,930.1613159179688,527.4442138671875
67,983.9331665039062,248.89501953125,991.3541259765624,241.7164306640625,976.152587890625,240.8692626953125,1001.9127197265624,244.3697662353516,961.502197265625,242.32464599609372,1018.626220703125,285.37115478515625,937.279052734375,281.5623474121094,1039.0777587890625,333.5414123535156,903.5765991210938,328.1756591796875,1036.784912109375,361.8641357421875,907.6884765625,362.0559692382813,1001.6531982421876,395.343994140625,946.7720947265624,394.4792175292969,1012.5489501953124,455.8451843261719,937.0255737304688,454.6370544433594,1010.44287109375,527.6756591796875,930.2371826171876,527.2513427734375
68,983.8369140625,248.88595581054688,991.2676391601562,241.7148284912109,976.0816650390624,240.867919921875,1001.8943481445312,244.392333984375,961.503662109375,242.3500061035156,1018.6767578125,285.36065673828125,937.3070068359376,281.6036376953125,1039.213134765625,333.43951416015625,903.64013671875,328.2594909667969,1036.8065185546875,361.46826171875,907.73583984375,362.02740478515625,1001.7601318359376,395.3096923828125,946.865966796875,394.4563598632813,1012.577392578125,455.7463989257813,937.07666015625,454.5470581054688,1010.40966796875,527.6661987304688,930.2557373046876,527.2459106445312
69,983.940185546875,248.86477661132807,991.336181640625,241.69688415527344,976.1676635742188,240.86476135253903,1001.878662109375,244.36334228515625,961.5433959960938,242.35903930664065,1018.6609497070312,285.26922607421875,937.3449096679688,281.58282470703125,1039.200927734375,333.3829345703125,903.6967163085938,328.2843933105469,1036.6829833984375,361.3780517578125,907.804931640625,361.8357238769531,1001.909423828125,395.1806640625,947.0506591796876,394.364501953125,1012.5986328125,455.5816955566406,937.1663818359376,454.4323120117188,1010.3614501953124,527.611083984375,930.2781982421876,527.2467041015625
70,983.9298095703124,248.8651428222656,991.3233642578124,241.70355224609372,976.1572265625,240.8641662597656,1001.85107421875,244.3780212402344,961.5262451171876,242.3554229736328,1018.6177368164062,285.26611328125,937.3112182617188,281.5653991699219,1039.1717529296875,333.46978759765625,903.69775390625,328.40966796875,1036.6629638671875,361.2799682617188,907.8660278320312,361.9054870605469,1001.8970947265624,395.1602783203125,947.05126953125,394.3417053222656,1012.5802001953124,455.3894348144531,937.1910400390624,454.2344970703125,1010.269287109375,527.591064453125,930.2748413085938,527.1993408203125
71,984.063232421875,249.1999053955078,991.5049438476562,241.95797729492188,976.1691284179688,241.12075805664065,1001.9606323242188,244.54425048828125,961.322265625,242.513671875,1018.610107421875,285.5138854980469,937.11474609375,281.852294921875,1039.247802734375,333.6581726074219,903.62158203125,328.7655029296875,1036.8468017578125,361.0966796875,907.909423828125,361.9610595703125,1002.0450439453124,395.4628601074219,947.087646484375,394.6749267578125,1012.564697265625,455.4099426269531,937.082763671875,454.2804565429688,1010.1749267578124,527.59619140625,930.289794921875,527.2642822265625
72,982.5331420898438,249.16131591796875,990.3187866210938,242.1089630126953,974.6978759765624,240.9404296875,1000.66552734375,244.41943359375,960.4454956054688,241.74073791503903,1015.6854858398438,285.0199584960937,937.7216796875,281.26824951171875,1035.7591552734375,331.0555419921875,905.2288818359376,326.17755126953125,1036.312744140625,360.3584289550781,904.2438354492188,360.6448059082031,1000.7254028320312,394.6960144042969,948.7227783203124,393.5574951171875,1011.5359497070312,452.60693359375,939.5250244140624,451.18365478515625,1005.9581909179688,524.4525146484375,929.5885009765624,522.632080078125
73,982.3240356445312,249.16177368164065,990.1429443359376,242.10671997070312,974.5301513671876,240.97845458984372,1000.6593017578124,244.47454833984372,960.4238891601562,241.90289306640625,1015.9242553710938,285.0099182128906,937.73974609375,281.7807922363281,1036.232177734375,331.1222229003906,905.43408203125,327.3638000488281,1036.413818359375,360.7481689453125,904.3140869140624,361.6837158203125,1001.0662841796876,394.7593383789063,948.9423828125,393.8421936035156,1011.5413818359376,453.1116027832031,939.7465209960938,451.9996948242188,1005.89306640625,524.1378784179688,929.8968505859376,522.7593383789062
74,982.3143310546876,249.1640625,990.1349487304688,242.10787963867188,974.5219116210938,240.98403930664065,1000.6638793945312,244.48159790039065,960.4249267578124,241.9210205078125,1015.9373779296876,285.0274353027344,937.7449951171876,281.82147216796875,1036.222900390625,331.1557006835937,905.4299926757812,327.4205322265625,1036.429931640625,360.77880859375,904.2713623046876,361.6625061035156,1001.050048828125,394.8185119628906,948.9139404296876,393.9099426269531,1011.5538940429688,453.1917724609375,939.719482421875,452.095458984375,1005.90478515625,524.0948486328125,929.8192138671876,522.740478515625
75,982.3203125,249.1845245361328,990.137451171875,242.1390380859375,974.537109375,241.0079040527344,1000.6510620117188,244.5193634033203,960.4392700195312,241.93968200683597,1015.9229736328124,285.04327392578125,937.7359619140624,281.8468322753906,1036.2410888671875,331.13507080078125,905.440185546875,327.4463195800781,1036.4267578125,360.805419921875,904.27783203125,361.6939697265625,1001.077880859375,394.8419189453125,948.947021484375,393.9431762695313,1011.549560546875,453.2747802734375,939.7391357421876,452.1979370117188,1005.8922119140624,524.1209106445312,929.8131103515624,522.794921875
76,981.9703369140624,249.29916381835935,989.8207397460938,242.2325134277344,974.2733154296876,241.0996856689453,1000.5413818359376,244.47607421875,960.362060546875,241.87815856933597,1015.9346923828124,284.9345703125,937.554443359375,281.7304382324219,1036.26611328125,330.9061584472656,904.9458618164062,327.2868347167969,1036.3961181640625,360.7486267089844,904.2069091796876,361.88763427734375,1001.00537109375,394.8613586425781,948.7835083007812,393.9634094238281,1011.574462890625,453.2128601074219,939.6412353515624,452.1361999511719,1005.862548828125,524.163818359375,929.88232421875,522.8776245117188
77,981.7560424804688,249.5968017578125,989.5013427734376,242.46969604492188,974.0352783203124,241.4677734375,1000.2592163085938,244.48342895507807,960.2341918945312,242.22772216796875,1015.9613037109376,284.8780822753906,937.6907958984376,281.83673095703125,1036.2799072265625,331.0003662109375,904.9140625,327.23504638671875,1036.3048095703125,360.8775024414063,904.158935546875,361.804443359375,1000.9601440429688,394.7653198242188,948.8319091796876,393.8738403320313,1011.6326293945312,453.1430969238281,939.5428466796876,452.0148315429688,1006.0200805664062,524.2440185546875,929.8289794921876,522.8541870117188
78,981.7418212890624,249.59066772460935,989.49072265625,242.4592437744141,974.017822265625,241.46560668945312,1000.2691040039062,244.49020385742188,960.2341918945312,242.25711059570312,1015.9871826171876,284.9282531738281,937.728515625,281.88238525390625,1036.2652587890625,331.06378173828125,904.9528198242188,327.2390441894531,1036.3170166015625,360.9015197753906,904.166015625,361.74798583984375,1000.937255859375,394.7491149902344,948.814208984375,393.84613037109375,1011.6154174804688,453.150634765625,939.5107421875,452.0040893554688,1006.0552368164062,524.243896484375,929.8271484375,522.8275756835938
79,981.71630859375,249.58932495117188,989.4959716796876,242.4531097412109,973.9890747070312,241.42822265625,1000.294921875,244.4795379638672,960.1854248046876,242.1689300537109,1015.9718627929688,284.9579772949219,937.6781005859376,281.7760314941406,1036.2650146484375,331.17462158203125,904.960693359375,327.13592529296875,1036.356689453125,360.885009765625,904.1441650390624,361.6485900878906,1000.8182373046876,394.8088989257813,948.6661376953124,393.8460388183594,1011.6009521484376,452.9970703125,939.4456787109376,451.7750854492188,1006.0721435546876,524.2364501953125,929.8018798828124,522.7161254882812
80,981.708984375,249.59014892578125,989.4869384765624,242.44558715820312,973.9747314453124,241.4274444580078,1000.303466796875,244.46681213378903,960.182861328125,242.1693420410156,1015.971923828125,284.988037109375,937.707763671875,281.7987976074219,1036.15966796875,331.2289428710937,904.9423828125,327.2241516113281,1036.4652099609375,360.67919921875,904.16064453125,361.6941833496094,1000.8016357421876,394.86138916015625,948.6727294921876,393.8963623046875,1011.6534423828124,452.9371337890625,939.46337890625,451.702392578125,1006.1079711914062,524.2540283203125,929.7438354492188,522.7095947265625
81,981.8322143554688,249.6123962402344,989.6187744140624,242.48297119140625,974.0795288085938,241.444580078125,1000.3745727539062,244.55303955078125,960.213134765625,242.20269775390625,1015.9586791992188,285.04754638671875,937.6593017578124,281.84539794921875,1036.1536865234375,331.22412109375,904.906494140625,327.2879638671875,1036.46142578125,360.6618041992188,904.1867065429688,361.7606506347656,1000.8511962890624,394.8897399902344,948.6941528320312,393.93896484375,1011.670166015625,452.9433288574219,939.5009765625,451.7352294921875,1006.0513916015624,524.2479858398438,929.7566528320312,522.7359619140625
82,981.8234252929688,249.6148681640625,989.6098022460938,242.48611450195312,974.0707397460938,241.4485015869141,1000.3677978515624,244.55699157714844,960.206787109375,242.20867919921875,1015.953857421875,285.0484619140625,937.657470703125,281.84625244140625,1036.149169921875,331.2229309082031,904.90478515625,327.2832336425781,1036.463134765625,360.6599731445313,904.184814453125,361.75775146484375,1000.8486328125,394.8829650878906,948.6945190429688,393.9320983886719,1011.6685180664062,452.9267578125,939.5084228515624,451.71783447265625,1006.050537109375,524.2389526367188,929.7709350585938,522.7244873046875
83,981.83837890625,249.5741729736328,989.5963134765624,242.45635986328125,974.075927734375,241.4486389160156,1000.3518676757812,244.5807037353516,960.2314453125,242.30569458007807,1015.9872436523438,285.0865783691406,937.70361328125,281.948974609375,1036.122314453125,331.2557983398437,904.8885498046876,327.3492126464844,1036.5035400390625,360.5344848632813,904.5281982421876,361.4130859375,1000.9842529296876,394.6868591308594,948.8587646484376,393.7769165039063,1011.7845458984376,452.38128662109375,939.6973876953124,451.22698974609375,1005.9951782226562,523.7883911132812,929.9268798828124,522.3170776367188
84,983.0125732421876,249.6937255859375,990.5184326171876,242.2335205078125,974.69970703125,241.66758728027344,1000.751708984375,243.95993041992188,960.1929931640624,242.8570556640625,1016.4344482421876,284.6157531738281,938.2110595703124,282.174560546875,1036.39404296875,330.1813659667969,904.044921875,325.64227294921875,1038.2642822265625,358.7877502441406,901.8997802734376,357.4796142578125,1000.726318359375,393.9346923828125,948.6160888671876,393.2689208984375,1013.662841796875,447.9375915527344,939.9596557617188,446.93011474609375,1007.902099609375,522.4656982421875,929.4842529296876,521.163818359375
85,983.0795288085938,249.66375732421875,990.57080078125,242.1955718994141,974.7769775390624,241.63352966308597,1000.8228149414062,243.83126831054688,960.2674560546876,242.7186279296875,1016.40966796875,284.45025634765625,938.0919799804688,281.95245361328125,1035.9705810546875,330.1500244140625,903.418212890625,325.7332763671875,1038.0877685546875,358.6122436523437,901.697998046875,358.22625732421875,1000.6832275390624,393.8940124511719,948.544677734375,393.2449035644531,1013.6888427734376,448.1631774902344,940.054931640625,447.1476745605469,1007.8455810546876,522.5023193359375,929.7083740234376,521.1915893554688
86,983.148193359375,249.6258544921875,990.6124877929688,242.1618804931641,974.8419799804688,241.61663818359372,1000.8272705078124,243.79367065429688,960.322265625,242.72201538085935,1016.3897094726562,284.40997314453125,938.1163330078124,281.98388671875,1035.839111328125,330.0804443359375,903.3819580078124,325.8685302734375,1038.031982421875,358.5790100097656,901.7647705078124,358.599609375,1000.738037109375,393.8727416992188,948.627685546875,393.26312255859375,1013.7474365234376,448.3150634765625,940.095947265625,447.33929443359375,1007.8460083007812,522.593017578125,929.613525390625,521.308349609375
87,983.146484375,249.618896484375,990.61083984375,242.14471435546875,974.82958984375,241.59552001953125,1000.8056030273438,243.75247192382807,960.2806396484376,242.6697235107422,1016.3648681640624,284.3983154296875,938.0194702148438,281.95343017578125,1035.9129638671875,329.9759521484375,903.23095703125,325.7727966308594,1038.0728759765625,358.4990234375,901.7151489257812,358.64892578125,1000.748779296875,393.9349365234375,948.5992431640624,393.3251037597656,1013.802001953125,448.4083251953125,940.0950927734376,447.425537109375,1007.832763671875,522.698974609375,929.6116333007812,521.4063720703125
88,983.1509399414062,249.6614227294922,990.6234130859376,242.1683349609375,974.818359375,241.62954711914065,1000.8312377929688,243.7555389404297,960.2633056640624,242.7048797607422,1016.385009765625,284.40350341796875,938.0914306640624,282.0116882324219,1035.92431640625,330.0489501953125,903.354248046875,325.88458251953125,1038.09765625,358.4543151855469,901.5731201171876,358.546630859375,1000.717529296875,394.00634765625,948.5997314453124,393.40716552734375,1013.7935791015624,448.3085632324219,940.122802734375,447.3375549316406,1007.8284301757812,522.7093505859375,929.593017578125,521.4337158203125
89,983.1279296875,249.6193084716797,990.5772705078124,242.18069458007807,974.8477783203124,241.6012115478516,1000.7657470703124,243.6925506591797,960.354248046875,242.53298950195312,1016.264404296875,284.19073486328125,938.1549682617188,281.437744140625,1035.7432861328125,329.75347900390625,903.3232421875,324.939453125,1038.158447265625,358.4836120605469,901.5372314453124,358.57275390625,1000.6118774414062,393.714111328125,948.61474609375,392.954345703125,1013.7633056640624,448.5032958984375,940.1790771484376,447.3005981445313,1007.881103515625,522.8997802734375,929.6277465820312,521.274658203125
90,983.2241821289062,249.5647430419922,990.637451171875,242.1375732421875,974.9434204101562,241.5674743652344,1000.7393798828124,243.5968780517578,960.4059448242188,242.449951171875,1016.1693115234376,284.0091247558594,938.1524658203124,281.2665710449219,1035.4532470703125,329.6498413085937,903.2286376953124,324.75048828125,1037.8677978515625,358.95684814453125,901.46435546875,358.69647216796875,1000.67919921875,393.5543518066406,948.7362670898438,392.8226318359375,1013.7764892578124,448.82623291015625,940.244384765625,447.6680603027344,1007.905029296875,522.9680786132812,929.613037109375,521.41650390625
91,983.239990234375,249.59994506835935,990.6549682617188,242.1729736328125,974.9639282226562,241.5902404785156,1000.7459716796876,243.6452178955078,960.4254150390624,242.46441650390625,1016.10400390625,284.193359375,938.172119140625,281.30877685546875,1035.2261962890625,329.8843994140625,903.243408203125,324.6717224121094,1037.7647705078125,359.2059326171875,901.47998046875,358.7503967285156,1000.5243530273438,393.7350769042969,948.6322021484376,392.9448852539063,1013.7265625,449.0599365234375,940.2169189453124,447.8236083984375,1007.9764404296876,523.0557861328125,929.6181640625,521.3897705078125
92,983.253173828125,249.5955047607422,990.66943359375,242.1673583984375,974.9767456054688,241.5847320556641,1000.7596435546876,243.63949584960935,960.4356079101562,242.458740234375,1016.109619140625,284.1917419433594,938.1741943359376,281.3047180175781,1035.2305908203125,329.8762512207031,903.2252197265624,324.6479797363281,1037.771240234375,359.2233581542969,901.442138671875,358.73663330078125,1000.5234375,393.7410278320313,948.6263427734376,392.9503784179688,1013.73974609375,449.1217041015625,940.2117919921876,447.8848876953125,1007.9957885742188,523.1114501953125,929.6051025390624,521.4482421875
93,983.090087890625,249.615234375,990.5765991210938,242.19534301757807,974.85595703125,241.57260131835935,1000.8011474609376,243.6869659423828,960.3841552734376,242.39959716796875,1016.11669921875,284.191162109375,938.0989990234376,281.273681640625,1035.203125,329.8226013183594,903.2001342773438,324.6586303710937,1037.801513671875,359.289794921875,901.415771484375,358.8202514648437,1000.478759765625,393.870361328125,948.5150756835938,393.0747985839844,1013.728515625,449.080322265625,940.1596069335938,447.860107421875,1007.9993896484376,523.025634765625,929.5768432617188,521.405517578125
94,983.0916137695312,249.60617065429688,990.5955810546876,242.18069458007807,974.8515625,241.54884338378903,1000.8220825195312,243.67433166503903,960.3612060546876,242.36785888671875,1016.1026611328124,284.1922302246094,938.0758056640624,281.25103759765625,1035.1556396484375,329.84381103515625,903.190673828125,324.6356201171875,1037.817138671875,359.21710205078125,901.264404296875,358.6905212402344,1000.3082275390624,393.7502746582031,948.3345947265624,392.9406127929688,1013.6287841796876,448.9454956054688,940.0567626953124,447.7120971679688,1008.0240478515624,522.8690185546875,929.5560302734376,521.2366943359375
95,983.2412109375,249.67697143554688,990.779296875,242.2849273681641,975.0068359375,241.60533142089844,1000.928955078125,243.92523193359372,960.430419921875,242.49118041992188,1016.0498657226562,284.40093994140625,937.97265625,281.6041259765625,1035.1312255859375,329.9021301269531,903.1803588867188,325.213134765625,1037.821044921875,359.20855712890625,901.3216552734376,358.76934814453125,1000.3778686523438,393.8709411621094,948.3641967773438,393.17779541015625,1013.5966186523438,448.86138916015625,940.114013671875,447.8333129882813,1007.9132080078124,522.6817626953125,929.5501708984376,521.3634033203125
96,982.74267578125,248.68264770507807,990.629638671875,241.4471740722656,975.2664184570312,240.35153198242188,1002.0184326171876,244.16357421875,961.2496337890624,241.42477416992188,1018.0069580078124,285.13995361328125,937.4225463867188,281.09503173828125,1037.74267578125,334.294189453125,904.200439453125,328.8930358886719,1036.481201171875,364.5332336425781,906.751220703125,363.72662353515625,1000.97314453125,395.5646362304688,946.53173828125,394.64300537109375,1012.0149536132812,453.1947326660156,936.59521484375,452.0830993652344,1009.957275390625,527.641845703125,929.3372802734376,527.6011962890625
97,982.4542236328124,248.64144897460935,990.41552734375,241.4703063964844,975.0855102539062,240.32232666015625,1002.0013427734376,244.27462768554688,961.294921875,241.4120178222656,1018.0238037109376,285.14666748046875,937.5849609375,281.0272216796875,1037.8228759765625,334.17401123046875,904.618896484375,328.7500915527344,1036.29150390625,364.58306884765625,906.6785888671876,364.017822265625,1000.9053955078124,395.5450744628906,946.5481567382812,394.5623779296875,1011.9201049804688,453.3848876953125,936.7166748046876,452.20843505859375,1010.0301513671876,527.5551147460938,929.5266723632812,527.433837890625
98,982.942626953125,248.87271118164065,990.7236328125,241.6204833984375,975.3554077148438,240.6053771972656,1001.8793334960938,244.2437744140625,961.1763916015624,241.7286529541016,1017.9071044921876,285.1285705566406,937.53857421875,281.23388671875,1037.8616943359375,334.227294921875,904.53125,328.97088623046875,1036.5382080078125,364.44189453125,906.79345703125,364.1175842285156,1000.9261474609376,395.58831787109375,946.6246948242188,394.6961669921875,1012.0660400390624,453.2938232421875,936.667724609375,452.163330078125,1010.0557250976562,527.5364990234375,929.3281860351562,527.412353515625
99,982.923583984375,248.90069580078125,990.714599609375,241.6372985839844,975.335205078125,240.637939453125,1001.956298828125,244.26205444335935,961.2101440429688,241.78256225585935,1018.045166015625,285.19256591796875,937.618896484375,281.2914428710937,1037.7708740234375,334.3114624023437,904.4530029296876,329.0282287597656,1036.52001953125,364.3653564453125,906.839111328125,364.1429443359375,1001.0445556640624,395.74224853515625,946.7117919921876,394.8345336914063,1012.0548706054688,453.4359130859375,936.69384765625,452.27734375,1009.9835815429688,527.6265869140625,929.392822265625,527.4608154296875
100,982.8960571289062,248.88075256347656,990.7017822265624,241.60757446289065,975.318359375,240.62063598632807,1002.0478515625,244.2285003662109,961.2647094726562,241.77328491210935,1018.20556640625,285.1961669921875,937.7261352539062,281.28497314453125,1037.682373046875,334.4346923828125,904.446533203125,329.083251953125,1036.416015625,364.3958129882813,906.9098510742188,364.1058654785156,1001.1758422851562,395.8175048828125,946.8116455078124,394.8910217285156,1012.041015625,453.5361328125,936.728271484375,452.35638427734375,1009.8869018554688,527.655517578125,929.4208374023438,527.4769897460938
101,982.8960571289062,248.88706970214844,990.701904296875,241.61306762695312,975.3154907226562,240.6272735595703,1002.0474853515624,244.23309326171875,961.2598876953124,241.78109741210935,1018.2017822265624,285.1954345703125,937.7312622070312,281.2885131835937,1037.6796875,334.41729736328125,904.453125,329.0712890625,1036.40771484375,364.3776245117188,906.8966064453124,364.0955810546875,1001.183837890625,395.8056335449219,946.8253173828124,394.8801879882813,1012.04443359375,453.5070190429688,936.7457275390624,452.32763671875,1009.86328125,527.6156005859375,929.4169921875,527.436279296875
