frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
52,709.771240234375,321.579833984375,724.7257690429688,305.41357421875,694.67041015625,305.6513366699219,752.1359252929688,308.8485107421875,674.3483276367188,309.5970458984375,787.9253540039062,395.3035888671875,649.300537109375,395.51800537109375,824.6251220703125,506.62408447265625,609.1021728515625,508.0247802734375,833.2288818359375,610.929443359375,609.9717407226562,609.2901611328125,762.51953125,600.8628540039062,671.2066650390625,599.7127685546875,784.417724609375,723.5130615234375,664.5767822265625,713.980224609375,794.7353515625,807.8375244140625,692.7974243164062,786.6934204101562
53,710.1854248046875,321.4085693359375,725.2651977539062,305.2617492675781,695.08154296875,305.37408447265625,752.7022705078125,309.1468200683594,674.5924682617188,309.56689453125,788.3541870117188,396.3814086914063,649.25634765625,396.1976623535156,825.4918212890625,507.9675903320313,609.2732543945312,508.852294921875,834.10107421875,612.165283203125,610.2938842773438,610.4996948242188,762.9427490234375,601.0447998046875,671.4190063476562,599.743408203125,784.3740234375,722.5317993164062,664.2095947265625,712.9180908203125,794.4000244140625,807.40673828125,692.550537109375,786.529296875
54,710.6217041015625,321.42413330078125,725.76220703125,305.2605285644531,695.31396484375,305.4375,753.3150634765625,309.3556823730469,674.555419921875,309.9532775878906,789.0173950195312,396.6072387695313,649.2991943359375,396.5541687011719,826.0424194335938,508.15771484375,609.2141723632812,509.1106567382813,834.65625,612.6944580078125,610.2283325195312,610.6430053710938,763.46826171875,602.0848388671875,671.4579467773438,600.8297119140625,785.0045166015625,723.61181640625,664.411865234375,714.0279541015625,795.2198486328125,807.7156982421875,692.7588500976562,786.6227416992188
55,711.29052734375,322.1835021972656,726.3357543945312,305.6458740234375,695.632568359375,306.0308532714844,753.9140625,308.9651184082031,674.46630859375,310.1607360839844,790.00439453125,396.7233276367188,649.3037719726562,396.9312744140625,826.8929443359375,508.1043701171875,608.89892578125,509.094482421875,835.2844848632812,611.8948974609375,610.7974853515625,610.2537231445312,763.6066284179688,603.4274291992188,671.0181884765625,602.236572265625,785.437744140625,723.5338134765625,663.6754150390625,713.9188842773438,794.7994384765625,807.2217407226562,692.8876953125,785.984375
56,711.876708984375,322.4475402832031,726.7710571289062,305.93145751953125,696.0572509765625,306.42559814453125,753.928955078125,309.2733154296875,674.5011596679688,310.74713134765625,790.0484619140625,396.7759094238281,649.4052734375,397.2205200195313,826.543701171875,507.567626953125,608.9854736328125,508.8284912109375,835.4214477539062,611.1475830078125,609.8702392578125,609.3915405273438,763.6866455078125,603.0203857421875,671.131103515625,601.916259765625,785.5257568359375,723.2833862304688,663.894775390625,713.7740478515625,794.8115844726562,807.2220458984375,693.2685546875,785.8258666992188
57,711.86083984375,323.1345520019531,726.8189697265625,306.5650634765625,696.178466796875,306.96893310546875,753.807861328125,309.6195983886719,674.6962280273438,310.8269348144531,789.4985961914062,396.8695068359375,648.90283203125,397.3111572265625,826.5108642578125,507.8870239257813,608.815185546875,508.8368225097656,835.387939453125,610.5451049804688,607.7528686523438,607.7708740234375,763.03125,603.79296875,670.5147094726562,602.8509521484375,785.4274291992188,723.9923095703125,663.9838256835938,715.3990478515625,794.4716796875,805.965087890625,693.8665771484375,786.4960327148438
58,711.8719482421875,323.2434997558594,726.7616577148438,306.69598388671875,696.3018798828125,307.04998779296875,753.676513671875,309.6543273925781,674.9324951171875,310.7525939941406,789.3158569335938,397.0310668945313,648.851318359375,397.24560546875,826.193359375,508.0255737304688,608.4183349609375,508.69342041015625,835.7681884765625,611.0626220703125,608.01904296875,608.3261108398438,762.6800537109375,603.07275390625,670.3267822265625,602.0576171875,784.8834228515625,722.6680908203125,663.2269287109375,713.9529418945312,793.7975463867188,805.280029296875,693.3826904296875,785.7006225585938
59,711.6891479492188,324.41143798828125,726.4381103515625,307.90606689453125,696.1707763671875,308.1432800292969,752.8870239257812,310.2625732421875,674.5717163085938,311.144287109375,787.8942260742188,397.0887451171875,648.6009521484375,397.1758117675781,825.5999755859375,508.3025512695313,608.4490966796875,508.545654296875,834.78271484375,611.6211547851562,607.5955200195312,608.05419921875,761.877685546875,601.8001708984375,670.4161376953125,600.822265625,784.0880126953125,721.0703125,663.1497802734375,712.8069458007812,794.0560302734375,805.9685668945312,693.0183715820312,787.5657348632812
60,711.4249877929688,324.98785400390625,726.4246826171875,308.4068603515625,695.6534423828125,308.6703491210937,753.10009765625,310.9057922363281,673.5769653320312,311.7501220703125,787.8506469726562,398.1142578125,648.1679077148438,398.3196411132813,824.7833862304688,509.2262878417969,609.263916015625,509.9832458496094,832.0706176757812,611.366455078125,607.9517822265625,609.3970336914062,762.694580078125,602.3666381835938,670.8074951171875,601.4754638671875,785.6200561523438,720.224365234375,663.5377807617188,712.167724609375,794.0184326171875,805.00048828125,692.0447998046875,787.1328735351562
61,711.200927734375,325.58270263671875,725.8397827148438,309.34820556640625,695.652099609375,309.45440673828125,751.724609375,311.9647827148437,673.52978515625,312.5779724121094,786.90966796875,398.1175537109375,647.7813720703125,398.4943542480469,824.67919921875,508.5968627929688,609.4957275390625,510.053466796875,832.3875732421875,611.9439697265625,606.9114379882812,608.7415771484375,761.995849609375,601.5111694335938,670.45263671875,600.58837890625,785.1492919921875,720.0145263671875,663.0655517578125,711.6376953125,794.4417114257812,806.53173828125,692.2473754882812,787.6331787109375
62,711.1866455078125,326.2548217773437,725.626708984375,310.2259521484375,695.9439697265625,310.2461853027344,751.1133422851562,312.6268615722656,674.1475830078125,313.04400634765625,786.4114990234375,397.62890625,647.65234375,398.2663879394531,824.763427734375,508.0171508789063,609.5235595703125,510.2122192382813,832.5931396484375,611.633056640625,606.9807739257812,609.3082885742188,762.074951171875,600.9198608398438,670.732666015625,600.24560546875,785.5010986328125,720.5709228515625,663.6665649414062,712.8348999023438,794.5497436523438,806.9390258789062,692.4703979492188,789.1494140625
63,709.9943237304688,327.5500793457031,724.6913452148438,311.437255859375,694.6094360351562,311.49285888671875,750.679931640625,313.56744384765625,672.741943359375,314.01220703125,785.6654663085938,397.986572265625,647.080810546875,398.7354736328125,823.9004516601562,507.6398620605469,609.557861328125,510.2417602539063,832.4163208007812,610.9620971679688,607.3142700195312,608.9779052734375,761.346435546875,600.058837890625,670.1669921875,599.3861694335938,784.548095703125,718.625732421875,663.079345703125,710.7460327148438,794.3765258789062,806.1091918945312,692.4075317382812,787.8427734375
64,709.82373046875,327.7899780273437,724.6722412109375,311.7373352050781,694.4081420898438,311.75,750.90283203125,314.0711364746094,672.5198974609375,314.3951110839844,785.6878662109375,398.2540283203125,646.8722534179688,398.9312438964844,823.993408203125,507.708984375,609.5269165039062,510.23919677734375,832.5267333984375,610.7083129882812,607.0833740234375,608.5537719726562,761.1416015625,599.9064331054688,669.84326171875,599.2258911132812,784.1412353515625,718.378662109375,662.911376953125,710.5868530273438,794.4583740234375,806.07177734375,692.6122436523438,787.8853759765625
65,708.9896850585938,328.5135498046875,723.8255615234375,312.34185791015625,693.6685791015625,312.53814697265625,750.53662109375,314.4654541015625,672.3905029296875,315.185302734375,786.188720703125,398.6822509765625,646.9601440429688,399.5794677734375,824.9425048828125,508.544921875,609.7269897460938,510.531005859375,832.9354248046875,612.6458129882812,607.9742431640625,608.3660888671875,761.664306640625,601.5030517578125,670.0388793945312,600.8870849609375,784.466796875,720.6900634765625,662.9672241210938,713.1385498046875,794.436767578125,806.5257568359375,692.9507446289062,788.522216796875
66,709.001708984375,329.04229736328125,723.8729248046875,312.8675537109375,693.580322265625,313.14080810546875,750.6729736328125,314.9713134765625,672.1781616210938,315.86993408203125,786.2015380859375,398.81634521484375,646.8790283203125,400.05706787109375,824.663330078125,507.9313354492188,609.932861328125,511.0193481445313,833.1835327148438,610.875732421875,608.6917724609375,609.3692626953125,761.3182373046875,601.5423583984375,669.6163940429688,601.0720825195312,784.0615234375,720.22265625,662.5885620117188,712.7550659179688,794.237060546875,806.2027587890625,692.9070434570312,788.159912109375
67,708.8779296875,329.09942626953125,723.7728271484375,312.99786376953125,693.5712890625,313.24420166015625,750.6618041992188,315.28173828125,672.3521728515625,316.0887756347656,786.0723266601562,399.26019287109375,646.9548950195312,400.3272399902344,824.259521484375,508.9942932128906,609.9205322265625,511.2320251464844,831.3594360351562,613.331298828125,609.1654052734375,609.2371215820312,761.0380859375,601.611328125,669.466064453125,601.0638427734375,783.8531494140625,719.3380126953125,662.5221557617188,711.9678955078125,793.8722534179688,806.2659912109375,692.44580078125,788.3929443359375
68,708.8840942382812,329.03765869140625,723.8138427734375,313.0340881347656,693.6034545898438,313.23651123046875,750.7063598632812,315.5757751464844,672.3753662109375,316.2802429199219,786.04736328125,399.2620239257813,646.9069213867188,400.5576171875,823.994384765625,508.20123291015625,610.1743774414062,511.2801513671875,831.7608032226562,612.2965087890625,609.1947021484375,608.7501220703125,761.2344360351562,601.6434326171875,669.6173095703125,601.1922607421875,783.8818359375,719.4627075195312,662.630615234375,712.1134033203125,793.68310546875,806.731689453125,692.6541137695312,788.54736328125
69,708.927490234375,329.0851745605469,724.013916015625,313.10528564453125,693.6566162109375,313.2506103515625,751.13916015625,315.79107666015625,672.4447631835938,316.3145446777344,786.2902221679688,399.53662109375,646.9529418945312,400.56842041015625,824.1373291015625,508.3283386230469,609.96337890625,511.01959228515625,831.9673461914062,612.5167236328125,609.1304321289062,608.7818603515625,761.201171875,601.4766845703125,669.4953002929688,600.8868408203125,783.5579833984375,719.041748046875,662.3370361328125,711.4913940429688,793.427734375,806.5218505859375,692.3110961914062,788.176025390625
70,708.757568359375,328.8404541015625,723.8818359375,312.9249267578125,693.694091796875,312.9951171875,751.081298828125,315.7748107910156,672.8219604492188,316.0570068359375,786.4034423828125,399.5572509765625,646.9694213867188,400.5435180664063,824.04345703125,507.6707153320313,609.8182983398438,511.1620788574219,832.9521484375,610.4881591796875,609.1715087890625,609.462158203125,761.5701904296875,601.890625,669.7095947265625,601.3231811523438,784.3082885742188,719.7490234375,662.4486694335938,711.9813232421875,793.3306274414062,806.5208129882812,692.0637817382812,787.9191284179688
71,708.9718627929688,328.9987487792969,724.0979614257812,313.0709228515625,693.876953125,313.1241149902344,751.2928466796875,315.70294189453125,672.9309692382812,315.9775390625,786.5489501953125,399.2183227539063,647.10693359375,400.32623291015625,823.9473876953125,507.3725280761719,610.0585327148438,511.4456176757813,833.2172241210938,610.3355712890625,609.6845092773438,610.27880859375,761.631103515625,601.8775024414062,669.74951171875,601.3394165039062,784.3807983398438,719.8339233398438,662.461669921875,711.9486083984375,793.1861572265625,806.9507446289062,692.0714721679688,788.054931640625
72,709.275634765625,327.8432006835937,724.237548828125,311.5083923339844,693.9859619140625,312.16802978515625,751.799560546875,314.1759948730469,673.456298828125,315.7255554199219,788.0433349609375,400.1351318359375,647.9880981445312,400.2113037109375,824.15234375,513.0760498046875,608.846923828125,511.3630981445313,831.1162719726562,616.3870849609375,609.1173095703125,607.7652587890625,761.3927001953125,603.6470947265625,669.2203369140625,602.5994873046875,783.94921875,720.9241943359375,662.879638671875,712.9359130859375,791.9290771484375,804.5231323242188,692.6896362304688,786.203857421875
73,709.2871704101562,327.9325256347656,724.159912109375,311.5736694335937,694.0929565429688,312.2294921875,751.7678833007812,314.068603515625,673.9067993164062,315.6643371582031,788.348388671875,399.8668212890625,648.9227905273438,399.6896667480469,824.90771484375,512.7264404296875,609.274658203125,510.50335693359375,831.363525390625,615.323974609375,608.7605590820312,607.0106811523438,761.2157592773438,603.7623291015625,669.5184936523438,602.425537109375,783.5315551757812,723.530517578125,663.623046875,714.7159423828125,792.37255859375,806.1978759765625,693.400146484375,786.7442626953125
74,708.5728149414062,329.4123840332031,723.2621459960938,312.8121337890625,693.1199340820312,313.9432373046875,751.210205078125,314.66845703125,673.1531372070312,317.43524169921875,788.54931640625,399.9110412597656,649.4061889648438,400.3519287109375,825.298095703125,513.1148681640625,609.3943481445312,510.6966247558594,831.0439453125,616.1807861328125,608.9149169921875,607.4869384765625,760.62451171875,604.1134643554688,669.0811767578125,602.93310546875,783.2151489257812,724.24658203125,663.7070922851562,715.5571899414062,793.5888671875,806.8743896484375,693.9190673828125,787.0540771484375
75,707.9185791015625,330.3484191894531,722.8304443359375,313.8612060546875,692.76123046875,314.7565002441406,751.1903076171875,315.4842529296875,673.262451171875,317.6452941894531,788.3284912109375,400.0276489257813,649.3721313476562,400.0838623046875,825.3158569335938,513.117431640625,609.4619140625,510.4732666015625,830.822265625,616.28564453125,608.8867797851562,607.4188842773438,760.5470581054688,604.1885375976562,669.088134765625,602.8427124023438,783.1986694335938,724.3719482421875,663.5126953125,715.4471435546875,793.5953979492188,806.918701171875,693.4736328125,787.0633544921875
76,709.1485595703125,332.9341735839844,723.977783203125,316.3436279296875,693.9059448242188,317.215576171875,752.107666015625,316.58612060546875,674.0808715820312,318.7745361328125,788.85693359375,400.0465393066406,649.8634643554688,399.78021240234375,825.23681640625,513.6088256835938,609.4476318359375,510.03900146484375,830.6748046875,616.832275390625,608.5947875976562,607.5075073242188,760.16943359375,604.0924072265625,668.8652954101562,602.6220703125,782.4014282226562,723.9755249023438,663.0074462890625,715.129150390625,792.39111328125,806.6987915039062,693.861572265625,787.4215087890625
77,708.326416015625,337.7966003417969,723.40087890625,321.18475341796875,692.8942260742188,321.8790283203125,751.87841796875,320.2003479003906,672.719482421875,322.03472900390625,788.1216430664062,401.4277038574219,649.1944580078125,401.021484375,825.1228637695312,513.5971069335938,609.4761962890625,510.1606750488281,830.6299438476562,616.6354370117188,608.32568359375,607.2572021484375,760.3141479492188,604.9930419921875,669.0654296875,603.52197265625,782.7789916992188,724.181884765625,663.46533203125,715.325439453125,793.2337646484375,806.776123046875,694.3939819335938,787.560791015625
78,709.228515625,353.2630920410156,723.653564453125,336.8712158203125,693.5918579101562,337.6659851074219,751.478515625,330.2250671386719,672.8013916015625,332.6382751464844,789.1290893554688,402.885498046875,650.7294921875,401.8883666992188,825.288330078125,513.9846801757812,609.7564086914062,509.7523193359375,832.0489501953125,616.3631591796875,610.00732421875,609.8931274414062,760.8584594726562,601.5838623046875,670.233154296875,599.28125,781.9378051757812,718.9024658203125,662.628173828125,707.5037231445312,790.5443115234375,805.6657104492188,692.9055786132812,783.13427734375
79,715.276611328125,362.2274169921875,728.0325317382812,345.86846923828125,698.0912475585938,347.1015014648437,751.7249755859375,335.981689453125,672.542724609375,340.10955810546875,788.6127319335938,403.0457153320313,649.5816650390625,403.95062255859375,824.748046875,511.2686767578125,608.0678100585938,510.7066650390625,834.0340576171875,610.7493896484375,609.928955078125,608.0565795898438,760.8690795898438,601.7987060546875,670.559814453125,600.480224609375,778.93798828125,719.99072265625,663.5172729492188,709.5711669921875,785.6614990234375,806.2201538085938,695.0643920898438,783.1510620117188
80,710.5648803710938,392.0562744140625,721.6813354492188,378.6107482910156,696.323974609375,380.7952880859375,745.9283447265625,363.4039306640625,673.7706298828125,368.19573974609375,786.1190185546875,413.9317626953125,647.1026000976562,417.4247131347656,823.5181884765625,522.060302734375,610.1636352539062,521.51318359375,827.7073974609375,615.4818115234375,612.7901611328125,608.6324462890625,766.6953125,610.6322631835938,674.558837890625,612.6585693359375,789.787109375,718.8275756835938,673.1104736328125,717.7652587890625,796.6805419921875,808.411376953125,702.970947265625,799.2088623046875
81,710.2640380859375,422.8255920410156,722.0046997070312,410.5794982910156,695.173583984375,411.3254699707031,747.0281982421875,388.7568054199219,672.5047607421875,391.92919921875,787.5948486328125,424.9979553222656,646.8829956054688,427.7322387695313,822.098876953125,522.4005126953125,608.36181640625,524.8668823242188,830.60595703125,615.4332275390625,615.8336181640625,606.058837890625,764.9755249023438,613.197265625,673.0551147460938,613.616943359375,788.23486328125,722.0728759765625,669.5596313476562,716.1254272460938,796.5822143554688,816.6624755859375,699.7211303710938,798.0966796875
82,714.5945434570312,485.2706298828125,0.0,0.0,699.9248046875,477.44769287109375,0.0,0.0,0.0,0.0,780.2755737304688,452.1475524902344,642.9312744140625,462.0764770507813,825.20068359375,536.5550537109375,606.7176513671875,546.240966796875,835.6785278320312,625.001953125,615.7647094726562,613.8924560546875,765.4251708984375,625.668701171875,677.9110717773438,631.2396240234375,781.1672973632812,723.7835693359375,682.9908447265625,730.7926635742188,786.646728515625,814.8440551757812,708.5494384765625,812.8738403320312
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.1868286132812,478.9793090820313,675.4071044921875,489.4682922363281,798.0880126953125,551.848876953125,651.1044921875,557.5029296875,814.3565673828125,621.3384399414062,658.8662109375,623.1595458984375,758.3521728515625,641.4923706054688,713.8399047851562,647.8814697265625,743.7708740234375,726.3870849609375,740.2806396484375,734.6124267578125,743.849609375,818.6017456054688,766.7054443359375,823.66162109375
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670.4147338867188,556.4097290039062,810.337646484375,550.3397216796875,634.96484375,610.188232421875,849.8656005859375,607.3539428710938,644.7321166992188,595.5263061523438,839.3892822265625,631.8601684570312,698.5897827148438,663.5531005859375,795.2471923828125,662.24462890625,698.9613647460938,731.217041015625,789.4367065429688,732.7894287109375,705.505859375,821.680419921875,807.423095703125,833.397216796875
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.5685424804688,590.3919677734375,801.7462158203125,571.6594848632812,634.435791015625,614.3575439453125,852.192138671875,580.2778930664062,632.119873046875,588.7012939453125,839.8610229492188,626.2760620117188,699.9505004882812,684.1582641601562,789.870361328125,676.1607666015625,700.7227172851562,757.81494140625,790.4873046875,744.427978515625,698.6717529296875,827.5880126953125,811.9951171875,830.6015625
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,819.6432495117188,586.1403198242188,0.0,0.0,844.198974609375,618.5487060546875,0.0,0.0,0.0,0.0,746.1192626953125,689.8695068359375,800.646728515625,689.7384643554688,746.3089599609375,769.35009765625,797.7689208984375,768.5379638671875,759.9619750976562,836.34814453125,802.8421630859375,838.4760131835938
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.593505859375,618.890380859375,798.2144165039062,607.2733154296875,0.0,0.0,831.6365966796875,622.90869140625,0.0,0.0,0.0,0.0,708.843994140625,707.895751953125,780.0692138671875,702.1324462890625,698.461181640625,779.96826171875,794.9478149414062,772.1343383789062,700.2464599609375,840.9490356445312,810.7581787109375,831.0689697265625
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.4329833984375,619.7353515625,813.669189453125,614.9698486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.5034790039062,707.3214111328125,805.4202880859375,705.1474609375,774.4464111328125,779.0804443359375,803.165771484375,776.1043701171875,795.8785400390625,840.8206787109375,807.3604736328125,836.65625
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769.877197265625,709.458984375,804.6163330078125,707.7076416015625,780.4389038085938,776.788818359375,802.2919921875,772.87939453125,797.1416015625,839.0062866210938,808.3341064453125,832.2681884765625
90,715.0704345703125,643.7346801757812,719.4705810546875,638.5714111328125,711.3644409179688,638.3500366210938,0.0,0.0,0.0,0.0,726.7604370117188,654.4454345703125,689.576904296875,645.074951171875,720.0717163085938,668.7736206054688,644.7741088867188,625.2525634765625,717.5617065429688,676.7942504882812,624.2450561523438,579.9579467773438,720.32177734375,720.6728515625,697.7547607421875,717.906982421875,712.1910400390625,783.0613403320312,704.3662719726562,781.8594970703125,704.0054931640625,833.049072265625,705.90625,834.61279296875
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,720.3574829101562,620.0003662109375,730.3895263671875,609.9066162109375,708.2161865234375,611.8609619140625,754.0364379882812,598.9567260742188,0.0,0.0,785.92138671875,604.1577758789062,677.9481201171875,620.2125244140625,852.1404418945312,580.0338745117188,642.2481689453125,609.7188720703125,837.3951416015625,586.9817504882812,639.1153564453125,583.250732421875,776.4695434570312,709.4330444335938,706.88720703125,714.749755859375,795.387451171875,771.621826171875,705.1441650390625,776.4688110351562,799.4219970703125,840.5771484375,702.925537109375,835.4097290039062
93,711.2322998046875,616.219482421875,723.3021240234375,606.3359985351562,0.0,0.0,754.9907836914062,587.9609985351562,0.0,0.0,791.6075439453125,582.2862548828125,680.740478515625,601.4359130859375,859.9334716796875,569.1740112304688,645.647216796875,612.0516967773438,837.234130859375,599.262939453125,643.5052490234375,604.7485961914062,779.9375,701.153076171875,708.133056640625,706.4448852539062,798.9867553710938,767.8524169921875,707.0420532226562,771.3426513671875,801.1002197265625,840.3609008789062,701.15234375,831.3403930664062
94,726.4788818359375,560.8049926757812,737.5994873046875,550.2877197265625,714.0133666992188,552.4681396484375,762.9208984375,533.6207275390625,0.0,0.0,798.1402587890625,537.1993408203125,678.1072998046875,557.8345947265625,867.5980224609375,541.5940551757812,640.0447387695312,578.047607421875,848.2710571289062,598.7164306640625,642.0995483398438,587.533447265625,782.31884765625,668.1326293945312,704.45361328125,675.4736328125,796.5550537109375,734.3197631835938,698.6508178710938,742.3335571289062,807.209716796875,822.6139526367188,701.6392822265625,813.7122802734375
95,734.5244140625,534.2788696289062,745.072021484375,522.1512451171875,721.3114624023438,525.0115966796875,768.221923828125,505.3047180175781,699.3049926757812,510.65081787109375,803.818603515625,521.4559326171875,678.378173828125,530.4898071289062,870.4500732421875,523.7718505859375,625.2763061523438,532.1331787109375,848.14892578125,593.4198608398438,640.0413818359375,579.8092651367188,783.4307861328125,662.9159545898438,702.8855590820312,665.8284301757812,800.35009765625,730.97509765625,696.6842041015625,731.3364868164062,809.50439453125,823.2691040039062,701.57275390625,812.93701171875
96,748.5406494140625,477.2890625,757.3677978515625,465.3157958984375,735.329345703125,468.0376281738281,772.743896484375,454.9275512695313,708.0431518554688,459.3765258789063,803.8200073242188,487.7156372070313,679.0829467773438,493.18658447265625,867.4619140625,510.583740234375,621.932861328125,512.0977172851562,847.772216796875,585.2686157226562,636.161376953125,575.2981567382812,780.9878540039062,644.6491088867188,701.0831909179688,646.91259765625,799.3665161132812,726.4434814453125,698.8719482421875,727.3086547851562,809.892822265625,819.5546264648438,701.4314575195312,815.27685546875
97,739.435791015625,466.8258361816406,750.402587890625,455.5089111328125,728.7053833007812,455.90765380859375,770.9945068359375,443.5135803222656,707.982666015625,442.7229309082031,802.4247436523438,478.66845703125,677.3494262695312,480.5123901367188,864.0488891601562,511.984375,627.1585083007812,511.6365356445313,845.4567260742188,584.9315795898438,637.4593505859375,574.9332885742188,779.1702880859375,641.79296875,698.4273681640625,642.610595703125,799.268310546875,729.032958984375,694.140625,729.0249633789062,807.5517578125,814.9781494140625,702.892333984375,813.4685668945312
98,740.5182495117188,438.4444885253906,750.3248291015625,426.5682373046875,728.0721435546875,428.820556640625,770.9928588867188,420.18060302734375,708.1614990234375,424.2745056152344,802.7210083007812,467.1281127929688,680.4365234375,471.5012512207031,855.7840576171875,510.0122680664063,629.5864868164062,509.5623168945313,844.9810180664062,585.6841430664062,639.82421875,574.3797607421875,778.5316162109375,632.3827514648438,699.1787109375,634.7688598632812,796.7115478515625,728.9599609375,695.67822265625,732.27099609375,806.0518798828125,810.7474365234375,703.940185546875,810.9052734375
99,742.8795776367188,429.5018005371094,753.0525512695312,418.2928161621094,731.1224365234375,419.2911987304688,772.539306640625,413.8543701171875,710.7880859375,414.9478454589844,801.7428588867188,464.9072570800781,680.6719970703125,466.0764770507813,852.1928100585938,516.01123046875,634.0875244140625,512.008544921875,844.8900146484375,586.1543579101562,640.11181640625,573.5426025390625,777.2703857421875,630.6786499023438,698.4335327148438,631.936279296875,796.870361328125,729.824462890625,695.3287353515625,731.9989013671875,804.1341552734375,810.71728515625,704.71728515625,811.9344482421875
100,746.6040649414062,418.0120239257813,755.356689453125,406.7130432128906,734.7510986328125,407.8130493164063,770.8486328125,404.26312255859375,712.61328125,405.8204956054688,800.389404296875,463.3494873046875,682.73193359375,462.83880615234375,838.2596435546875,532.2621459960938,645.9529418945312,523.700439453125,836.3577880859375,596.7178955078125,644.6170654296875,582.6469116210938,780.306640625,629.62548828125,701.9616088867188,630.1180419921875,800.991943359375,729.6952514648438,692.3413696289062,730.3515625,803.4100341796875,812.89306640625,703.9927978515625,813.312255859375
101,744.2579345703125,415.3375244140625,753.2749633789062,403.886962890625,732.183837890625,405.3712463378906,770.147705078125,401.627197265625,711.4367065429688,404.2633056640625,799.5302124023438,461.9625854492188,684.009521484375,463.2154541015625,832.2562866210938,534.0737915039062,650.5123901367188,530.719482421875,831.791015625,593.2245483398438,646.8594360351562,587.3797607421875,780.037109375,627.0645751953125,702.7245483398438,628.2532958984375,800.8057861328125,726.8974609375,693.0145263671875,728.6417236328125,801.4010009765625,812.72705078125,704.4029541015625,813.8994140625
