frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
53,1210.4031982421875,124.62809753417967,1218.38818359375,119.46263122558594,1205.2818603515625,116.65766143798828,1227.4254150390625,123.38426208496094,1192.741943359375,116.09754943847656,1234.4268798828125,164.66468811035156,1165.6376953125,151.59707641601562,1241.508056640625,221.27511596679688,1128.17529296875,195.8015899658203,1240.687255859375,269.7203674316406,1122.193603515625,245.01150512695312,1200.803955078125,267.2181396484375,1156.282958984375,260.66864013671875,1184.1622314453125,333.74383544921875,1138.58056640625,327.93524169921875,1166.20361328125,399.6974487304688,1122.0721435546875,393.5744934082031
54,1212.2451171875,125.7062759399414,1220.52734375,120.61148071289062,1207.80078125,117.47308349609376,1230.6119384765625,124.45475006103516,1196.884765625,116.11278533935548,1236.1170654296875,165.30685424804688,1170.8812255859375,151.16098022460938,1244.934326171875,221.73065185546875,1136.5684814453125,195.2291259765625,1245.5848388671875,270.8240051269531,1130.168701171875,247.04733276367188,1201.989013671875,269.7420349121094,1159.83056640625,262.8196716308594,1183.517333984375,342.70068359375,1143.2061767578125,336.527587890625,1161.3897705078125,408.3305969238281,1123.742919921875,402.1085205078125
55,1215.7874755859375,127.7863998413086,1223.6171875,122.53227996826172,1210.933349609375,119.29792785644533,1231.126708984375,125.27666473388672,1197.8115234375,116.56455993652344,1234.8798828125,164.37774658203125,1170.062744140625,151.30258178710938,1245.7685546875,220.4576416015625,1137.3641357421875,196.76547241210935,1247.521240234375,270.64581298828125,1133.081787109375,246.33041381835935,1203.63818359375,269.0562744140625,1161.895263671875,263.20233154296875,1185.54296875,342.27996826171875,1146.289794921875,337.5638122558594,1164.251708984375,408.7054138183594,1128.3631591796875,404.7671813964844
56,1216.028076171875,130.85047912597656,1223.500732421875,125.35668182373048,1210.9765625,122.57389831542967,1230.9417724609375,127.63623046875,1197.8240966796875,120.16596221923828,1236.15380859375,167.3122100830078,1170.3258056640625,155.03375244140625,1246.412353515625,225.0028839111328,1136.4263916015625,201.24609375,1244.424560546875,277.45538330078125,1131.537109375,252.84271240234372,1203.384521484375,273.2435913085937,1161.115478515625,267.6015319824219,1186.71337890625,345.82940673828125,1147.422607421875,341.186767578125,1167.427978515625,410.7470703125,1133.099853515625,407.1053466796875
57,1215.0638427734375,132.71237182617188,1222.4549560546875,127.23248291015624,1210.179443359375,124.50494384765624,1230.240966796875,129.2274627685547,1197.625732421875,121.9583740234375,1235.8021240234375,168.54977416992188,1170.805419921875,156.34567260742188,1245.6412353515625,226.2231903076172,1136.3623046875,202.6696929931641,1242.609130859375,277.31817626953125,1129.670166015625,254.9534912109375,1203.3089599609375,272.98980712890625,1161.7635498046875,267.339599609375,1187.188720703125,343.9349670410156,1149.1251220703125,339.1172790527344,1167.9552001953125,409.4677734375,1135.307861328125,405.4161071777344
58,1212.8092041015625,134.2135009765625,1220.501220703125,128.37234497070312,1207.77978515625,125.81961822509766,1229.2392578125,130.04005432128906,1195.506103515625,123.17926025390624,1235.0703125,169.9661865234375,1169.56103515625,158.94236755371094,1244.1365966796875,228.37615966796875,1134.763916015625,206.7697906494141,1241.0562744140625,278.35418701171875,1127.749267578125,256.6280517578125,1202.9085693359375,277.8028259277344,1161.201416015625,272.7049560546875,1186.06298828125,350.4456481933594,1149.2239990234375,346.3617248535156,1165.763427734375,418.0916137695313,1135.0858154296875,415.00286865234375
59,1209.7646484375,135.68020629882812,1217.437744140625,129.544921875,1204.3309326171875,127.2078857421875,1226.556640625,131.323486328125,1191.7568359375,125.09925842285156,1233.471435546875,172.67404174804688,1166.09130859375,161.631591796875,1242.12109375,232.54965209960935,1131.1500244140625,211.3026123046875,1235.3629150390625,284.0263366699219,1126.590087890625,267.16180419921875,1199.2374267578125,279.4239501953125,1156.572265625,274.309814453125,1184.695556640625,353.1181640625,1149.174072265625,348.7087097167969,1165.0826416015625,424.05181884765625,1139.673583984375,420.6838073730469
60,1207.6522216796875,134.6411590576172,1216.15478515625,128.32757568359375,1202.26123046875,126.06269073486328,1226.742431640625,131.5183563232422,1190.744873046875,125.98300170898438,1230.61865234375,172.45083618164062,1167.27392578125,163.6138916015625,1239.351318359375,229.16705322265625,1131.6431884765625,215.34979248046875,1234.805908203125,281.069091796875,1122.918701171875,267.8787841796875,1196.14013671875,288.3175964355469,1155.6099853515625,283.1461181640625,1177.7762451171875,360.16436767578125,1148.1883544921875,355.8873291015625,1153.1246337890625,426.29388427734375,1137.025146484375,424.1241455078125
61,1201.933349609375,133.32119750976562,1210.540771484375,126.96156311035156,1196.669677734375,124.81993103027344,1222.9990234375,130.29241943359375,1186.0291748046875,124.81853485107422,1231.546630859375,173.12539672851562,1164.0240478515625,164.1456756591797,1241.52783203125,232.21383666992188,1130.37353515625,215.61575317382807,1237.175048828125,281.950439453125,1123.8897705078125,266.1308898925781,1198.5179443359375,287.6859130859375,1156.2091064453125,282.64862060546875,1179.3721923828125,357.19921875,1151.090087890625,352.7641296386719,1154.5570068359375,423.4329528808594,1142.0665283203125,420.6318359375
62,1204.465087890625,135.69003295898438,1212.22314453125,129.005615234375,1198.1138916015625,126.8634796142578,1220.634033203125,131.32220458984375,1183.7259521484375,125.79696655273438,1227.359130859375,174.19253540039062,1159.286376953125,166.07899475097656,1239.4342041015625,231.883056640625,1127.6474609375,219.0658721923828,1239.887451171875,282.7629089355469,1123.0382080078125,271.58282470703125,1198.426513671875,289.0682983398437,1155.1580810546875,285.0147705078125,1183.04541015625,361.9311218261719,1147.3912353515625,358.4903869628906,1164.1845703125,425.3380737304688,1138.514404296875,423.54400634765625
63,1199.79150390625,135.78067016601562,1207.9384765625,129.1755828857422,1194.0322265625,127.2132568359375,1218.550537109375,131.72129821777344,1181.7845458984375,126.6302490234375,1226.974853515625,174.17486572265625,1158.3563232421875,167.4954071044922,1237.8922119140625,233.542236328125,1126.833251953125,222.6229705810547,1238.019287109375,288.20904541015625,1122.892333984375,274.8671875,1198.8939208984375,289.11016845703125,1155.239990234375,285.6970520019531,1185.4847412109375,361.5339965820313,1148.912353515625,359.04254150390625,1167.061279296875,425.63568115234375,1140.1146240234375,425.06982421875
64,1195.422607421875,135.97793579101562,1203.6983642578125,129.71682739257812,1190.4224853515625,127.65977478027344,1215.805908203125,132.74996948242188,1180.0550537109375,127.43888854980467,1225.370849609375,174.78466796875,1157.6807861328125,167.92044067382812,1235.881103515625,233.5985870361328,1127.1376953125,222.411865234375,1235.8896484375,288.1181640625,1121.8486328125,275.2183837890625,1198.759521484375,287.5240478515625,1155.379150390625,283.9851379394531,1189.5780029296875,358.51092529296875,1150.140625,355.8126220703125,1172.4339599609375,423.4963073730469,1139.403564453125,422.6106262207031
65,1195.3365478515625,136.06004333496094,1203.425537109375,129.50738525390625,1190.227783203125,127.558837890625,1215.158203125,132.0962677001953,1179.6734619140625,127.13294219970705,1224.824462890625,176.19662475585938,1157.3756103515625,168.68508911132812,1235.0655517578125,234.9868927001953,1128.80029296875,222.7292633056641,1231.5797119140625,289.5574035644531,1125.910888671875,279.8294372558594,1197.5655517578125,292.1150207519531,1154.220947265625,288.0591125488281,1187.936767578125,366.9165344238281,1147.396240234375,363.22998046875,1173.7373046875,430.1758117675781,1139.4324951171875,427.6998291015625
66,1196.410400390625,136.45468139648438,1204.4677734375,129.95449829101562,1191.023681640625,127.97239685058594,1215.4635009765625,132.90158081054688,1179.771484375,127.83262634277344,1224.25390625,176.40194702148438,1157.42041015625,169.28692626953125,1234.5987548828125,234.60433959960935,1129.59814453125,223.90133666992188,1232.43603515625,287.5726013183594,1127.128662109375,279.64068603515625,1198.6014404296875,290.9112243652344,1155.4810791015625,287.1946105957031,1188.991455078125,366.6541442871094,1147.935791015625,363.3374633789063,1175.9893798828125,432.8520812988281,1140.21728515625,430.6704711914063
67,1204.554443359375,136.15696716308594,1210.8779296875,129.71844482421875,1197.6273193359375,128.38096618652344,1216.56494140625,131.9181365966797,1182.1240234375,128.31661987304688,1224.76953125,173.83200073242188,1157.822265625,168.02609252929688,1237.7916259765625,233.0973358154297,1128.7979736328125,223.64288330078125,1235.29150390625,286.35040283203125,1125.815185546875,283.6845703125,1199.6636962890625,289.60650634765625,1156.4747314453125,287.0184631347656,1188.2879638671875,367.79632568359375,1145.803466796875,365.7977600097656,1173.123046875,438.482177734375,1134.538818359375,436.9455871582031
68,1203.2952880859375,136.41461181640625,1210.34228515625,130.00173950195312,1196.7181396484375,128.39398193359375,1217.96435546875,132.56246948242188,1182.5152587890625,128.24525451660156,1226.1058349609375,174.4614715576172,1159.02783203125,168.10272216796875,1238.9566650390625,233.4074249267578,1130.5677490234375,224.0587158203125,1238.593017578125,284.1098937988281,1127.421875,282.6995849609375,1199.6619873046875,289.1626892089844,1156.3359375,286.2037353515625,1187.0968017578125,366.7369079589844,1145.222412109375,364.3995361328125,1171.874755859375,436.9868774414063,1133.8544921875,434.9556274414063
69,1203.578125,134.1885986328125,1211.28466796875,127.8478775024414,1197.14404296875,126.21846771240234,1220.8255615234375,131.9429931640625,1184.1446533203125,127.57333374023438,1229.963134765625,176.0736083984375,1161.4207763671875,169.52490234375,1241.9627685546875,237.58834838867188,1132.1123046875,225.7672576904297,1241.627685546875,290.8242492675781,1127.8702392578125,280.8143615722656,1202.8935546875,292.5697937011719,1158.6312255859375,289.35693359375,1187.2899169921875,368.8804321289063,1145.3572998046875,366.5621948242188,1170.8546142578125,436.68695068359375,1133.2384033203125,434.7742919921875
70,1209.050537109375,135.52285766601562,1216.2559814453125,129.19822692871094,1202.2166748046875,127.27104949951172,1223.30078125,132.797607421875,1187.0286865234375,127.66310119628906,1230.9927978515625,177.11328125,1161.9678955078125,168.83139038085938,1243.7730712890625,237.890625,1131.0626220703125,223.1901397705078,1243.974853515625,289.1138916015625,1127.0877685546875,278.3907470703125,1204.3802490234375,293.6585693359375,1159.8709716796875,289.9779968261719,1189.12548828125,370.5531005859375,1146.5357666015625,367.5386352539063,1171.904052734375,437.0919799804688,1133.845947265625,434.2589721679688
71,1213.474853515625,133.81390380859375,1220.30224609375,127.74137878417967,1207.04541015625,125.87457275390624,1226.508056640625,131.88327026367188,1192.15576171875,126.93424987792967,1233.1470947265625,176.08753967285156,1165.49169921875,168.16110229492188,1244.781494140625,236.2301788330078,1131.94873046875,222.11593627929688,1245.5517578125,288.7808532714844,1126.0528564453125,278.3123474121094,1204.7509765625,289.8598937988281,1161.1558837890625,286.35693359375,1191.1429443359375,367.5680541992188,1148.6676025390625,364.91162109375,1172.9365234375,436.3061828613281,1133.597900390625,434.1849060058594
72,1214.8475341796875,135.2022247314453,1221.6038818359375,128.68243408203125,1207.978759765625,126.86428833007812,1226.8900146484375,131.11663818359375,1191.9527587890625,126.32356262207033,1233.179931640625,174.39340209960938,1165.3887939453125,166.32838439941406,1246.15576171875,235.76458740234372,1132.150146484375,220.7904052734375,1247.46044921875,290.9906005859375,1124.8743896484375,279.5604248046875,1203.7021484375,286.6429443359375,1160.280517578125,283.0909423828125,1191.14697265625,365.6245422363281,1149.473876953125,362.7073059082031,1175.5050048828125,437.0050659179688,1138.047607421875,434.80560302734375
73,1216.52880859375,135.85340881347656,1222.9979248046875,129.29177856445312,1209.701416015625,127.52732849121094,1227.629150390625,131.17745971679688,1193.3404541015625,126.50967407226562,1233.53173828125,173.86587524414062,1166.13818359375,165.92843627929688,1246.2283935546875,234.65777587890625,1132.788818359375,220.75634765625,1247.22265625,286.8739318847656,1126.6099853515625,279.2577514648437,1203.6617431640625,286.8119201660156,1160.444580078125,283.2567138671875,1191.070068359375,366.3249206542969,1148.8460693359375,363.3117370605469,1175.022705078125,437.75482177734375,1136.487548828125,435.4356994628906
74,1216.621337890625,136.4484100341797,1223.24462890625,129.8636474609375,1209.7933349609375,127.99958038330078,1228.087890625,131.5415496826172,1193.4033203125,126.58438110351562,1233.9423828125,174.0805206298828,1166.457275390625,165.77178955078125,1246.1810302734375,235.4676513671875,1133.725830078125,220.7417907714844,1246.707275390625,289.5941467285156,1128.066162109375,280.1718139648437,1204.6751708984375,286.9565124511719,1161.356201171875,283.20513916015625,1190.9202880859375,366.8565673828125,1148.258544921875,363.65435791015625,1174.976318359375,438.44873046875,1135.9443359375,435.958740234375
75,1216.89599609375,136.92056274414062,1223.52978515625,130.37850952148438,1210.2412109375,128.48631286621094,1228.34765625,131.9468536376953,1194.012939453125,126.85968017578124,1233.9658203125,174.20352172851562,1166.8397216796875,166.00820922851562,1245.872314453125,235.93228149414065,1134.7816162109375,220.82321166992188,1245.763427734375,291.4468994140625,1130.604736328125,278.432373046875,1204.7774658203125,288.065673828125,1161.6824951171875,284.446044921875,1190.5859375,367.7619323730469,1148.50732421875,364.9228820800781,1174.515625,438.8691101074219,1136.329345703125,437.0009765625
76,1216.9776611328125,136.8105926513672,1223.589111328125,130.29200744628906,1210.28955078125,128.41748046875,1228.3380126953125,131.90469360351562,1193.9652099609375,126.84286499023438,1233.788818359375,173.74765014648438,1166.8197021484375,165.88287353515625,1245.810791015625,234.6942443847656,1135.341552734375,220.9492950439453,1245.8907470703125,289.5003662109375,1132.3497314453125,278.9198913574219,1204.9703369140625,286.831298828125,1161.9326171875,283.3607177734375,1190.755615234375,366.9017333984375,1148.5433349609375,364.222412109375,1174.043212890625,438.8790893554688,1135.7393798828125,437.2371826171875
77,1216.460205078125,136.97415161132812,1223.179443359375,130.31858825683594,1209.5811767578125,128.4198760986328,1227.9326171875,131.89056396484375,1192.904052734375,126.77604675292967,1233.0968017578125,173.7532958984375,1166.447509765625,166.519775390625,1245.7088623046875,234.57064819335935,1136.498046875,222.52862548828125,1245.848876953125,288.7247314453125,1132.833740234375,279.8546447753906,1205.41015625,287.0264587402344,1162.5633544921875,283.8824768066406,1190.781494140625,367.0393676757813,1149.542724609375,364.75140380859375,1172.875244140625,437.7110595703125,1135.763916015625,436.5511779785156
78,1216.7396240234375,136.9369354248047,1223.4835205078125,130.3126678466797,1209.848876953125,128.3170166015625,1228.1363525390625,131.97369384765625,1193.0260009765625,126.57552337646484,1233.07861328125,174.27685546875,1166.5931396484375,166.4088592529297,1245.700927734375,235.84552001953125,1136.553466796875,222.46505737304688,1246.892333984375,290.3599548339844,1132.64404296875,280.2596740722656,1205.9979248046875,288.723388671875,1163.31396484375,285.33062744140625,1190.43994140625,368.99127197265625,1149.52392578125,366.3752746582031,1172.609130859375,439.3080139160156,1135.6871337890625,437.69769287109375
79,1216.45751953125,136.7761993408203,1223.339599609375,130.17828369140625,1209.562255859375,128.069091796875,1228.1708984375,131.9520263671875,1192.6898193359375,126.23765563964844,1233.1739501953125,174.3077392578125,1166.271484375,166.30210876464844,1246.428466796875,235.68292236328125,1136.5087890625,222.58444213867188,1247.9930419921875,289.20916748046875,1132.894775390625,279.916015625,1206.7496337890625,289.2174072265625,1163.9073486328125,285.83154296875,1190.0875244140625,369.0308532714844,1149.9306640625,366.4264526367188,1172.195556640625,438.5353088378906,1136.815673828125,436.938720703125
80,1216.535400390625,136.52731323242188,1223.186279296875,129.95016479492188,1209.600830078125,128.0140380859375,1227.680419921875,131.60748291015625,1192.710693359375,126.37838745117188,1232.770263671875,173.25289916992188,1166.65283203125,166.3695831298828,1246.441650390625,233.59945678710935,1136.0919189453125,222.7019805908203,1248.46826171875,285.6755676269531,1129.614501953125,279.1366882324219,1207.5477294921875,288.3507080078125,1165.276123046875,285.45379638671875,1191.046630859375,367.9457702636719,1151.2919921875,365.8569946289063,1172.4703369140625,437.818359375,1136.683837890625,436.84771728515625
81,1216.0799560546875,136.0832977294922,1222.7359619140625,129.60540771484375,1209.2861328125,127.7164535522461,1227.5400390625,131.61761474609375,1192.8868408203125,126.54489135742188,1233.1005859375,173.63031005859375,1166.95263671875,166.53079223632812,1246.313232421875,234.5645751953125,1136.2265625,222.42889404296875,1246.6688232421875,288.1708984375,1129.1468505859375,279.38092041015625,1207.198486328125,288.2476806640625,1164.8260498046875,285.1418151855469,1190.9039306640625,367.5866088867188,1150.621826171875,365.27630615234375,1173.234619140625,437.81451416015625,1136.7225341796875,436.584228515625
82,1215.952392578125,136.1585693359375,1222.628173828125,129.637451171875,1209.1380615234375,127.73270416259766,1227.4654541015625,131.583740234375,1192.717529296875,126.4758758544922,1232.99560546875,173.71359252929688,1166.7281494140625,166.49362182617188,1245.882080078125,234.5350341796875,1135.737060546875,222.17623901367188,1246.146484375,287.6353759765625,1128.78173828125,278.7489318847656,1206.8992919921875,287.49786376953125,1164.440185546875,284.3584899902344,1191.326904296875,366.9962768554688,1150.70849609375,364.6440124511719,1173.578857421875,437.6974487304688,1136.615966796875,436.4208068847656
83,1215.7919921875,136.17100524902344,1222.4620361328125,129.62078857421875,1208.922607421875,127.7837905883789,1227.3812255859375,131.49087524414062,1192.5439453125,126.60330200195312,1232.7705078125,173.57359313964844,1166.688720703125,166.34686279296875,1244.871337890625,234.06344604492188,1135.380859375,221.74578857421875,1244.5924072265625,285.8883056640625,1127.9093017578125,278.5697937011719,1205.855224609375,286.87872314453125,1163.398193359375,283.6567687988281,1191.487548828125,366.4569396972656,1150.3431396484375,363.9159851074219,1173.68017578125,437.57470703125,1135.6484375,435.8885498046875
84,1215.4866943359375,134.89639282226562,1222.1810302734375,128.6194610595703,1209.0008544921875,126.75563049316406,1227.7252197265625,131.5303192138672,1193.831787109375,126.58829498291016,1233.035400390625,174.42868041992188,1168.19775390625,166.55950927734375,1243.983154296875,235.4403076171875,1136.003662109375,221.7843475341797,1244.926513671875,287.6940002441406,1128.891845703125,279.413330078125,1204.3499755859375,285.30816650390625,1162.815673828125,281.713134765625,1190.109375,364.74896240234375,1150.35693359375,361.8390502929688,1171.786865234375,438.9689025878906,1135.09228515625,436.6746826171875
85,1214.825439453125,134.68994140625,1221.6590576171875,128.416015625,1208.3831787109375,126.55740356445312,1227.68603515625,131.61968994140625,1193.5205078125,126.68474578857422,1233.373046875,175.01316833496094,1167.9122314453125,167.1776123046875,1244.263671875,236.44558715820312,1135.5638427734375,222.6988220214844,1245.0113525390625,289.1304016113281,1129.0198974609375,279.96746826171875,1204.4576416015625,286.1469421386719,1162.5474853515625,282.5677795410156,1189.93994140625,365.2903442382813,1150.1322021484375,362.4581298828125,1171.6796875,438.9110107421875,1135.402099609375,436.72021484375
86,1210.3795166015625,134.25592041015625,1218.1046142578125,128.14712524414062,1204.659423828125,126.11139678955078,1227.4315185546875,132.02667236328125,1192.40673828125,126.62056732177734,1234.5894775390625,175.77114868164062,1168.3128662109375,167.28396606445312,1244.5782470703125,236.86892700195312,1136.2325439453125,222.3585205078125,1244.8514404296875,288.7850341796875,1130.5001220703125,279.6075134277344,1204.371337890625,286.65045166015625,1161.857421875,282.4697570800781,1188.939208984375,365.1383972167969,1148.698486328125,361.6725463867188,1171.214599609375,439.0703430175781,1134.7333984375,436.0430603027344
87,1210.38330078125,134.2192840576172,1218.1181640625,128.124755859375,1204.671142578125,126.08657836914062,1227.415771484375,132.02099609375,1192.42529296875,126.60912322998048,1234.4814453125,175.7677001953125,1168.386474609375,167.26272583007812,1244.5126953125,236.8302001953125,1136.476806640625,222.22222900390625,1244.999755859375,288.87615966796875,1130.584228515625,279.466552734375,1204.1956787109375,287.0201721191406,1161.7977294921875,282.8118896484375,1188.584228515625,365.1259460449219,1148.413330078125,361.6366882324219,1170.993896484375,439.1707763671875,1134.41357421875,436.10345458984375
88,1209.5467529296875,134.08607482910156,1217.426025390625,127.98406982421876,1203.933349609375,125.95136260986328,1227.2938232421875,131.995849609375,1192.080078125,126.58308410644533,1234.717041015625,175.8844757080078,1168.279296875,167.5388946533203,1244.812255859375,236.76878356933597,1136.37353515625,222.53306579589844,1245.30810546875,288.953857421875,1130.5889892578125,279.763671875,1204.421142578125,287.4991149902344,1161.809814453125,283.3245849609375,1188.53271484375,365.9150390625,1148.359375,362.4974670410156,1170.7313232421875,439.4664001464844,1134.307861328125,436.5618286132813
89,1210.380859375,134.29022216796875,1218.1917724609375,128.18569946289062,1204.6519775390625,126.08914947509766,1227.50927734375,132.1177520751953,1192.296875,126.54446411132812,1234.479736328125,176.03457641601562,1168.207275390625,167.43246459960938,1244.7978515625,236.99493408203125,1136.5849609375,222.40170288085935,1245.3699951171875,289.119384765625,1130.533447265625,279.99237060546875,1204.3323974609375,287.9369506835937,1161.8292236328125,283.7047119140625,1188.3167724609375,366.281982421875,1148.3541259765625,362.7667236328125,1170.846435546875,439.6876831054688,1134.597900390625,436.6236877441406
90,1213.0430908203125,135.0794219970703,1220.503662109375,128.88607788085938,1207.01416015625,126.86993408203124,1228.5655517578125,132.23936462402344,1193.6337890625,126.8953628540039,1234.767822265625,175.630126953125,1168.909912109375,167.0311279296875,1244.6824951171875,236.66065979003903,1136.6553955078125,222.0545959472656,1245.294921875,288.4906311035156,1130.176513671875,280.5429077148437,1204.1939697265625,287.2388610839844,1161.97607421875,283.0506896972656,1188.32421875,366.4810180664063,1148.68798828125,362.9145812988281,1170.694091796875,439.6301879882813,1134.8140869140625,436.4647521972656
91,1209.486328125,135.09060668945312,1217.6810302734375,128.94361877441406,1203.948486328125,126.82421875,1228.3497314453125,132.725830078125,1192.458740234375,127.12149810791016,1235.747802734375,176.409423828125,1169.0948486328125,167.5781707763672,1244.9775390625,237.38751220703125,1136.9210205078125,222.3588409423828,1245.0303955078125,288.7688903808594,1130.396240234375,280.2289733886719,1204.2919921875,288.45172119140625,1161.527587890625,283.9394226074219,1188.0294189453125,367.248291015625,1148.4295654296875,363.35009765625,1170.58251953125,440.0227661132813,1135.215087890625,436.45794677734375
92,1215.625244140625,136.0169219970703,1222.6944580078125,129.7469482421875,1209.2418212890625,127.72533416748048,1228.937744140625,132.7064666748047,1194.328125,127.33179473876952,1234.112060546875,175.9580078125,1168.5262451171875,167.18109130859375,1244.328857421875,236.91683959960935,1136.219482421875,221.58892822265625,1245.02978515625,288.96832275390625,1130.1712646484375,279.3431701660156,1204.131591796875,288.1947021484375,1162.0855712890625,284.11920166015625,1188.4241943359375,366.9742126464844,1148.6220703125,363.521240234375,1171.392578125,439.7341003417969,1135.32373046875,436.81884765625
93,1217.1883544921875,136.3693084716797,1224.014404296875,129.9850616455078,1210.555908203125,128.06092834472656,1229.2398681640625,132.42953491210938,1194.716064453125,127.27082824707033,1233.78466796875,175.08941650390625,1168.4552001953125,166.865478515625,1243.945068359375,235.6949615478516,1135.996826171875,221.52584838867188,1244.994384765625,287.9447937011719,1129.8814697265625,279.5877685546875,1204.2474365234375,287.1004638671875,1162.43798828125,283.35333251953125,1188.390869140625,366.5801696777344,1148.9171142578125,363.4942932128906,1171.0816650390625,439.3928833007813,1135.373291015625,437.1440734863281
94,1217.18505859375,136.35321044921875,1224.0433349609375,129.93679809570312,1210.5504150390625,128.0133056640625,1229.276123046875,132.37710571289062,1194.66552734375,127.20396423339844,1233.8134765625,175.1600341796875,1168.3270263671875,166.911376953125,1243.965087890625,236.26800537109372,1136.0025634765625,221.76129150390625,1244.8004150390625,289.2440185546875,1130.3177490234375,279.55340576171875,1204.175048828125,287.4137878417969,1162.283203125,283.6749267578125,1188.1348876953125,366.7242431640625,1148.754150390625,363.6865539550781,1171.2987060546875,439.6944580078125,1135.9925537109375,437.596435546875
95,1215.972900390625,135.78985595703125,1222.9981689453125,129.46954345703125,1209.36572265625,127.57626342773438,1228.90283203125,132.39732360839844,1193.9715576171875,127.31087493896484,1233.652099609375,175.25628662109375,1168.0977783203125,167.1778564453125,1243.38818359375,236.0965576171875,1135.734619140625,222.27035522460935,1244.669921875,287.771728515625,1130.3291015625,279.7052307128906,1204.01318359375,287.75299072265625,1162.01806640625,284.06207275390625,1188.1044921875,367.0239868164063,1148.935302734375,364.0135803222656,1171.081298828125,439.6284484863281,1136.032470703125,437.3811950683594
96,1218.7623291015625,135.60931396484375,1224.9737548828125,129.12364196777344,1211.8677978515625,127.34211730957033,1228.403564453125,131.69544982910156,1194.89404296875,126.96768951416016,1232.7623291015625,174.78823852539062,1168.2005615234375,167.30612182617188,1243.299560546875,235.81610107421875,1135.388427734375,222.24295043945312,1243.569091796875,288.6642150878906,1128.329833984375,278.5833435058594,1204.4638671875,284.8627014160156,1163.1806640625,281.616455078125,1189.997802734375,364.9400634765625,1150.6458740234375,362.4201049804688,1173.26220703125,438.30908203125,1137.367431640625,436.8370361328125
97,1217.651123046875,135.7578887939453,1224.0330810546875,129.29690551757812,1210.804931640625,127.53465270996094,1228.15380859375,131.8402862548828,1194.39208984375,127.16009521484376,1232.5908203125,174.64320373535156,1168.57568359375,167.10768127441406,1242.585693359375,235.47869873046875,1135.90576171875,221.6402587890625,1243.352783203125,288.64215087890625,1128.267578125,278.381591796875,1204.1810302734375,284.34539794921875,1163.29345703125,281.0169982910156,1189.489501953125,364.6640625,1151.19189453125,362.0369567871094,1172.6785888671875,438.5006103515625,1137.955322265625,436.84185791015625
98,1217.441650390625,135.2769775390625,1223.82421875,128.84471130371094,1210.5478515625,127.07620239257812,1227.9227294921875,131.68655395507812,1194.065185546875,126.99144744873048,1232.479736328125,174.8993682861328,1168.095458984375,167.18869018554688,1242.701171875,235.85601806640625,1135.438232421875,221.73336791992188,1243.552001953125,289.078125,1128.446533203125,278.80865478515625,1204.0234375,284.324951171875,1162.887939453125,280.93426513671875,1189.4508056640625,364.6687622070313,1150.875732421875,361.9471435546875,1172.719970703125,438.6427612304688,1137.942626953125,436.8163146972656
99,1216.4517822265625,135.224853515625,1223.06591796875,128.7882080078125,1209.609130859375,126.99015808105467,1227.999267578125,131.74600219726562,1193.578369140625,126.97377014160156,1233.0943603515625,175.21621704101562,1167.754150390625,167.3165283203125,1243.0919189453125,236.16534423828125,1134.9923095703125,221.84344482421875,1243.3216552734375,288.9105834960937,1129.15966796875,278.613037109375,1204.092529296875,284.78057861328125,1162.33642578125,281.2854309082031,1189.73681640625,364.5439453125,1150.74365234375,361.7335815429688,1172.741455078125,438.4957580566406,1138.223388671875,436.5396118164063
100,1216.205322265625,135.0518798828125,1222.833984375,128.60391235351562,1209.400146484375,126.83670043945312,1227.96142578125,131.59518432617188,1193.569580078125,126.90213012695312,1233.162353515625,175.1472930908203,1167.88232421875,167.3239288330078,1242.9522705078125,236.00881958007807,1134.9456787109375,221.8333740234375,1243.1717529296875,288.6132507324219,1129.1094970703125,278.625244140625,1204.0709228515625,284.5502014160156,1162.3575439453125,281.0606689453125,1189.689453125,364.3601684570313,1150.7069091796875,361.5504150390625,1172.6505126953125,438.3734130859375,1138.1181640625,436.4131164550781
101,1216.6900634765625,135.05430603027344,1223.1121826171875,128.5852508544922,1209.8072509765625,126.86238098144533,1227.6075439453125,131.4327392578125,1193.540283203125,126.85247039794922,1232.78173828125,174.72433471679688,1167.5496826171875,167.36865234375,1243.25341796875,235.2798614501953,1134.804443359375,222.1241149902344,1243.7908935546875,287.753662109375,1129.254150390625,278.3205261230469,1204.2750244140625,284.27996826171875,1162.643798828125,281.07440185546875,1189.7900390625,364.1210632324219,1150.9501953125,361.6634216308594,1172.6053466796875,437.952392578125,1138.2938232421875,436.44818115234375
