frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
52,665.5343627929688,257.543701171875,675.4886474609375,248.36721801757807,658.1778564453125,248.94259643554688,696.2905883789062,252.90017700195312,0.0,0.0,719.025634765625,306.0106811523437,641.385986328125,309.88604736328125,740.400146484375,372.183349609375,624.436279296875,376.9855041503906,742.0640258789062,431.4399719238281,625.9197387695312,432.8411254882813,705.864501953125,438.3493041992188,655.938232421875,439.6578979492188,710.9248046875,523.000732421875,665.9755249023438,524.0681762695312,716.5427856445312,595.103759765625,679.564697265625,595.9557495117188
53,666.5237426757812,257.680908203125,676.448974609375,248.3936004638672,658.8662109375,249.0215606689453,696.8848876953125,252.9330596923828,651.1431884765625,254.8375244140625,719.1504516601562,306.6422119140625,641.6324462890625,310.2025146484375,740.0181884765625,373.38189697265625,624.5191650390625,377.0775146484375,741.9024658203125,431.778564453125,625.5155029296875,432.2472839355469,705.8707275390625,438.9039001464844,655.992431640625,440.0763549804688,711.186279296875,523.7626342773438,666.0526733398438,524.5960693359375,716.6010131835938,595.557861328125,679.2438354492188,596.0608520507812
54,666.642578125,257.59674072265625,676.6195068359375,248.1792755126953,658.8777465820312,248.8477783203125,697.1845703125,252.6842041015625,651.095458984375,254.71371459960935,719.4736328125,306.9190979003906,641.9462280273438,310.3427124023437,739.7557983398438,374.4381408691406,625.0509643554688,377.5842895507813,740.9473876953125,433.1098937988281,626.0908203125,433.25592041015625,705.878173828125,439.5386352539063,655.9154052734375,440.57659912109375,711.06005859375,524.3431396484375,665.60546875,524.9451904296875,717.0162963867188,595.3807373046875,679.419189453125,595.5711669921875
55,667.2793579101562,257.6365966796875,677.1099243164062,248.10513305664065,659.330078125,248.91717529296875,697.3933715820312,252.29119873046875,651.277099609375,254.70245361328125,719.840576171875,306.29205322265625,642.4046630859375,310.2673645019531,740.3357543945312,373.6899719238281,625.8868408203125,377.8721923828125,741.247802734375,432.8449096679688,627.119140625,434.14208984375,706.3624877929688,439.3851013183594,656.455810546875,440.6085815429688,711.22900390625,524.2075805664062,665.7211303710938,524.9830322265625,717.0994873046875,595.0462646484375,679.5545043945312,595.4727783203125
56,667.10302734375,258.59478759765625,677.0814819335938,249.1326141357422,659.48681640625,249.7876892089844,697.9788208007812,253.02960205078125,0.0,0.0,720.9115600585938,306.436767578125,643.1951293945312,309.9408264160156,741.3825073242188,374.4185791015625,626.4171142578125,377.6978149414063,741.641357421875,433.70654296875,627.14599609375,433.5338134765625,706.8535766601562,439.571044921875,656.778076171875,440.52239990234375,711.4078369140625,524.1845703125,665.81298828125,524.7135009765625,717.4585571289062,594.9368896484375,679.9512329101562,595.2218017578125
57,667.678955078125,258.5071105957031,677.770263671875,249.0684814453125,659.987548828125,249.53634643554688,698.4930419921875,252.96282958984372,652.0967407226562,254.45703125,720.989990234375,306.53973388671875,642.5985107421875,309.1981201171875,741.2039184570312,374.9517517089844,625.4549560546875,377.1305541992188,741.572998046875,434.2023315429688,626.9727783203125,434.1931457519531,706.88330078125,439.6581115722656,656.3734130859375,440.3260498046875,711.4584350585938,524.4420776367188,665.5068969726562,524.6082153320312,717.2030029296875,595.328857421875,679.767333984375,595.1141357421875
58,668.9550170898438,259.2509765625,678.8197631835938,249.67025756835935,660.8005981445312,250.26109313964844,698.632080078125,253.02066040039065,651.9443359375,254.8388671875,720.8472900390625,306.1127319335937,642.4248657226562,309.0877990722656,741.6871948242188,374.2658081054688,625.5785522460938,376.8399353027344,742.3286743164062,433.3602294921875,627.05517578125,433.5357055664063,707.4547729492188,439.7611083984375,656.9256591796875,440.624755859375,711.7742309570312,524.55419921875,665.7172241210938,524.880859375,717.0809936523438,594.793701171875,679.697998046875,594.65771484375
59,668.5320434570312,259.6029968261719,678.41259765625,249.9606170654297,660.4692993164062,250.6772918701172,698.6626586914062,253.051513671875,652.0260620117188,255.19276428222656,721.437744140625,305.8939819335937,642.9219970703125,309.2267150878906,742.0783081054688,374.2208862304688,625.9542846679688,376.913818359375,742.44677734375,433.6694946289063,627.154052734375,433.03021240234375,707.532470703125,439.71624755859375,656.970458984375,440.6207885742188,711.7063598632812,524.2901000976562,665.5797729492188,524.6826782226562,717.1773681640625,594.3836669921875,679.7601928710938,594.4296264648438
60,671.981689453125,258.60546875,680.9656982421875,249.23519897460935,662.9466552734375,250.14306640625,698.7771606445312,252.51644897460935,652.1201171875,254.68414306640625,722.9935913085938,304.9701538085937,642.5938110351562,308.2508544921875,743.9900512695312,372.88519287109375,622.5763549804688,377.165283203125,742.5792236328125,429.7229614257813,629.4588623046875,431.4464721679688,711.4176025390625,440.6824340820313,659.2838134765625,441.9514770507813,715.7149658203125,521.6255493164062,664.6559448242188,522.90087890625,721.0079345703125,595.6362915039062,678.58349609375,595.767822265625
61,671.8320922851562,258.38043212890625,680.8842163085938,249.05474853515625,662.97509765625,249.87924194335935,698.86083984375,252.7266998291016,652.4915161132812,254.6327209472656,722.77783203125,305.9010009765625,643.0489501953125,308.6727294921875,743.1692504882812,374.85882568359375,622.7651977539062,377.9168701171875,742.2286987304688,430.9747009277344,629.233154296875,430.8009338378906,710.8934326171875,440.894775390625,659.2147216796875,441.9412841796875,715.2891845703125,520.9059448242188,664.3375854492188,521.95947265625,721.3181762695312,595.8109130859375,678.4539184570312,595.7891235351562
62,672.2763671875,258.3000183105469,681.1944580078125,248.96617126464844,663.3350830078125,249.8365173339844,698.8003540039062,252.54806518554688,652.616455078125,254.58694458007807,722.6109619140625,305.373291015625,643.0716552734375,308.4783935546875,743.230712890625,373.8712463378906,623.1983642578125,378.0939331054688,742.35302734375,430.1939086914063,630.5311279296875,432.2506103515625,710.8924560546875,440.14556884765625,659.2913208007812,441.3482666015625,715.4908447265625,520.6664428710938,664.4893188476562,521.8414916992188,721.5234375,595.572998046875,678.7662353515625,595.6870727539062
63,672.3868408203125,258.2875366210937,681.2337036132812,249.00352478027344,663.5257568359375,249.90284729003903,698.7499389648438,252.5010223388672,652.9423217773438,254.630859375,722.31884765625,304.7198791503906,643.4743041992188,308.11865234375,743.0418090820312,372.30615234375,624.13720703125,377.4205627441406,742.62109375,428.9161987304688,631.87646484375,432.3026123046875,710.9833374023438,439.2441101074219,659.7504272460938,440.56591796875,715.5940551757812,520.02294921875,664.6806640625,521.3292846679688,721.6474609375,595.2337036132812,678.5048217773438,595.4269409179688
64,673.2843017578125,256.188232421875,682.2188720703125,247.12838745117188,664.5452880859375,247.7084197998047,699.5302124023438,251.2425537109375,653.8453369140625,252.5702362060547,722.6959838867188,304.2612609863281,643.733154296875,306.02618408203125,743.2657470703125,373.2653503417969,624.3949584960938,375.2923278808594,742.2911376953125,430.6204223632813,632.0206298828125,431.4808044433594,710.6640625,439.0082702636719,659.2677612304688,439.63909912109375,715.1193237304688,521.1937255859375,664.2757568359375,521.6854248046875,721.6718139648438,596.6004638671875,678.514404296875,595.662353515625
65,673.7025756835938,255.52169799804688,682.7500610351562,246.52093505859372,665.1141357421875,247.09173583984372,700.3427734375,251.2884826660156,654.7758178710938,252.5643310546875,722.9631958007812,304.8855895996094,644.81298828125,306.9569702148437,742.4782104492188,373.8437805175781,625.4969482421875,376.62255859375,741.9692993164062,431.130615234375,632.559326171875,432.1881713867188,711.1416625976562,439.1787414550781,660.2066650390625,439.9542236328125,715.1561279296875,521.041259765625,664.8043823242188,521.8016357421875,721.7500610351562,596.06640625,678.3492431640625,595.6470336914062
66,671.9415893554688,255.093017578125,681.24560546875,245.82614135742188,663.1298828125,246.63473510742188,699.0114135742188,250.9384002685547,652.8096313476562,253.44161987304688,720.607666015625,305.3181457519531,642.618408203125,308.8406066894531,741.7369384765625,371.5407104492188,626.3868408203125,374.85980224609375,740.7581787109375,431.3316650390625,628.8758544921875,432.3515625,708.1913452148438,437.1263122558594,657.7315673828125,438.3014526367188,712.892333984375,521.546142578125,665.5550537109375,522.1785888671875,717.2871704101562,594.8709716796875,677.7180786132812,594.5885009765625
67,673.3507080078125,255.29063415527344,682.591552734375,246.24375915527344,664.7196044921875,246.76116943359372,700.6834106445312,251.04766845703125,654.45556640625,252.16163635253903,723.9486083984375,304.8873291015625,644.5995483398438,306.6216735839844,743.910888671875,374.16900634765625,624.9866943359375,376.1030883789063,742.3529663085938,431.6895446777344,632.2378540039062,431.5208129882813,711.8140869140625,440.2271118164063,660.2288208007812,440.8376770019531,714.7236938476562,521.869384765625,664.9236450195312,522.4619750976562,721.046142578125,596.6134033203125,679.755126953125,596.1890258789062
68,673.7998046875,256.5223388671875,683.3267211914062,247.2887420654297,665.304931640625,247.8387908935547,702.33642578125,251.8253631591797,655.5714721679688,253.07931518554688,725.6602783203125,305.9284973144531,646.2824096679688,308.27105712890625,745.1682739257812,374.88427734375,626.4989624023438,377.9198913574219,743.94677734375,432.4503173828125,631.1712646484375,433.3246765136719,713.6033935546875,442.1300354003906,661.9896850585938,442.855224609375,715.8120727539062,522.6439208984375,665.5771484375,523.4339599609375,721.38037109375,595.7737426757812,678.5526733398438,595.7086181640625
69,674.8482666015625,255.8470458984375,684.2615966796875,247.0441131591797,666.431640625,247.3804931640625,702.776611328125,252.8569793701172,656.5447387695312,253.50064086914065,725.72900390625,307.58154296875,646.5897827148438,309.29400634765625,744.941650390625,375.7081298828125,626.464599609375,378.41510009765625,743.475341796875,432.87884521484375,632.3892822265625,434.42779541015625,714.9008178710938,443.981201171875,663.4703369140625,444.6355590820313,715.983154296875,525.1298828125,667.0059204101562,525.8863525390625,720.0740356445312,596.6068115234375,679.269287109375,596.4564208984375
70,675.587890625,256.82794189453125,684.86328125,247.8467559814453,667.210205078125,248.40902709960935,703.7462158203125,252.199951171875,657.6669921875,253.494140625,727.5834350585938,304.9249572753906,648.25,306.8844909667969,747.8646240234375,372.5213012695313,628.1893310546875,375.51654052734375,744.8545532226562,428.4099426269531,633.3954467773438,432.96826171875,714.8240356445312,442.1390075683594,663.3497924804688,442.6148681640625,715.7567749023438,526.7554931640625,667.9637451171875,527.054931640625,720.318603515625,599.389404296875,681.9697875976562,598.664794921875
71,674.3878173828125,261.62744140625,684.0906372070312,252.53640747070312,666.87060546875,253.1341552734375,705.2716064453125,255.7653350830078,0.0,0.0,730.4742431640625,307.2912292480469,649.8594970703125,309.0570068359375,749.4065551757812,376.4603576660156,627.86767578125,377.64251708984375,745.77978515625,437.4685363769531,634.2307739257812,436.9825439453125,715.7416381835938,443.3134460449219,663.60595703125,443.4773254394531,716.7239990234375,523.8831787109375,667.3401489257812,524.0355224609375,720.991455078125,597.393798828125,681.653076171875,596.9561767578125
72,670.62158203125,262.6844787597656,680.4457397460938,253.96641540527344,664.4443969726562,254.01119995117188,703.095947265625,257.8163452148437,0.0,0.0,727.7981567382812,310.6141967773437,652.0579833984375,310.1627197265625,745.3798217773438,379.613525390625,632.2512817382812,378.656982421875,745.673828125,438.162109375,636.0423583984375,440.918212890625,713.2144775390625,446.43603515625,663.9402465820312,445.3753662109375,714.6930541992188,528.662109375,666.5719604492188,527.255615234375,721.8381958007812,598.4222412109375,678.608154296875,595.4042358398438
73,660.083251953125,265.08465576171875,669.7059326171875,256.9617004394531,657.9674072265625,256.8232421875,696.9004516601562,259.932373046875,0.0,0.0,724.6239013671875,311.38916015625,655.4434814453125,310.8060607910156,741.7449951171875,381.209228515625,639.8919067382812,375.7532348632813,738.3281860351562,444.1499633789063,637.6350708007812,432.97119140625,704.5030517578125,446.8530578613281,659.733642578125,444.71185302734375,706.89697265625,530.9263916015625,663.901123046875,528.646240234375,715.1201782226562,596.7545776367188,672.9873046875,594.2052612304688
74,656.3438720703125,267.64434814453125,664.8425903320312,259.2821960449219,654.9954833984375,259.64288330078125,691.777099609375,261.9769287109375,0.0,0.0,721.1658935546875,313.1777038574219,657.208251953125,313.2572631835937,740.1304931640625,383.5963745117188,642.7506103515625,378.9468994140625,735.9110717773438,444.7457885742188,636.12890625,428.2398071289063,700.3819580078125,446.4443664550781,658.17822265625,444.6022338867188,702.4542846679688,530.96533203125,652.2152709960938,529.384521484375,719.8781127929688,598.96728515625,664.1678466796875,598.8355712890625
75,645.7880859375,274.06817626953125,652.7962036132812,265.713623046875,0.0,0.0,679.07666015625,264.1072998046875,0.0,0.0,709.693359375,312.4131774902344,661.578857421875,308.3500061035156,726.1431884765625,392.30963134765625,642.570556640625,362.9254150390625,724.9871826171875,463.929443359375,623.060791015625,379.8025512695313,688.9232177734375,450.17083740234375,657.4107666015625,446.8224487304688,692.872314453125,532.9922485351562,648.3143310546875,531.69140625,717.8031005859375,601.13232421875,658.5028076171875,602.249755859375
76,641.19970703125,275.6277160644531,646.8677978515625,267.45782470703125,0.0,0.0,670.746337890625,265.8886108398437,0.0,0.0,698.4441528320312,313.80279541015625,669.182861328125,306.17681884765625,705.05517578125,397.62506103515625,648.1395874023438,361.4161987304688,693.2172241210938,470.3436584472656,623.580078125,382.7115478515625,682.8876953125,450.9630126953125,666.0872802734375,445.39752197265625,675.3826904296875,529.994140625,665.4984130859375,525.9793090820312,687.712890625,603.2186279296875,680.0791015625,599.7235107421875
77,628.8851318359375,280.3256530761719,633.0966796875,272.1573486328125,0.0,0.0,653.703857421875,269.38751220703125,0.0,0.0,678.230224609375,315.49578857421875,677.8218994140625,304.9668273925781,674.739990234375,393.882080078125,0.0,0.0,648.975341796875,455.0787048339844,0.0,0.0,673.1964111328125,453.1590576171875,675.484375,445.8713989257813,666.3838500976562,531.0224609375,673.8948974609375,523.16845703125,679.61669921875,606.509033203125,690.56640625,595.964599609375
78,623.8257446289062,282.3938293457031,628.694580078125,274.23797607421875,0.0,0.0,650.4427490234375,271.0188903808594,0.0,0.0,674.9448852539062,318.1348876953125,665.060791015625,309.2913513183594,665.972412109375,394.2922668457031,0.0,0.0,637.7842407226562,457.3341064453125,0.0,0.0,667.690185546875,457.5848693847656,659.9360961914062,452.2123718261719,678.0055541992188,537.7774047851562,645.9205932617188,531.8600463867188,718.5779418945312,603.31689453125,663.4666748046875,596.16455078125
79,610.04931640625,281.226318359375,615.96875,272.09039306640625,0.0,0.0,638.366943359375,266.92755126953125,0.0,0.0,654.9179077148438,316.42755126953125,656.531494140625,304.0591735839844,642.326416015625,396.5203857421875,0.0,0.0,615.9630126953125,464.615478515625,0.0,0.0,650.429443359375,455.9104614257813,652.1453857421875,448.3411865234375,648.60693359375,532.7927856445312,642.4986572265625,523.2632446289062,701.4177856445312,596.9027709960938,682.5313110351562,585.1228637695312
80,605.3323974609375,281.6027526855469,610.74560546875,271.9608764648437,0.0,0.0,631.2521362304688,266.3954467773437,0.0,0.0,642.7205810546875,314.6840209960937,663.5715942382812,307.4794921875,629.9027099609375,391.0339965820313,0.0,0.0,607.3519287109375,463.8253173828125,0.0,0.0,643.5228271484375,452.4983825683594,657.7911987304688,447.0464477539063,636.411376953125,528.8668212890625,637.180419921875,522.2688598632812,696.7538452148438,589.75244140625,678.541015625,582.9719848632812
81,595.1359252929688,279.9373779296875,600.4649658203125,270.24609375,0.0,0.0,620.5072631835938,265.75408935546875,0.0,0.0,629.9002075195312,315.3685913085937,648.61767578125,306.60113525390625,622.3009033203125,399.8414611816406,0.0,0.0,607.5834350585938,469.733642578125,0.0,0.0,632.5946044921875,458.154296875,647.4182739257812,452.61956787109375,621.5877075195312,524.2371215820312,635.1915893554688,518.119873046875,659.3043212890625,606.5447998046875,666.1766967773438,599.0275268554688
82,0.0,0.0,0.0,0.0,0.0,0.0,599.984619140625,263.9114685058594,0.0,0.0,622.0137939453125,314.6783752441406,645.7786865234375,306.9664611816406,619.3911743164062,397.4235229492188,0.0,0.0,598.1482543945312,465.3333435058594,0.0,0.0,626.3576049804688,455.2026977539063,644.8553466796875,449.66693115234375,619.8641967773438,533.6033325195312,634.0475463867188,527.8268432617188,637.04296875,613.7852172851562,653.631103515625,606.5179443359375
83,0.0,0.0,0.0,0.0,0.0,0.0,591.3361206054688,265.333251953125,0.0,0.0,600.9053955078125,316.95611572265625,645.2709350585938,306.3843994140625,605.45166015625,394.9820251464844,0.0,0.0,587.2542724609375,469.6264343261719,0.0,0.0,615.2828369140625,450.4338684082031,648.2696533203125,444.0484619140625,598.595703125,531.463623046875,648.4425048828125,525.6611328125,604.8372802734375,611.8526611328125,668.24853515625,603.42578125
84,0.0,0.0,0.0,0.0,0.0,0.0,575.2894897460938,269.0715637207031,0.0,0.0,573.9635009765625,322.2712097167969,642.9828491210938,311.36737060546875,570.8408203125,395.7199096679688,0.0,0.0,569.6082153320312,462.8157348632813,0.0,0.0,594.6270751953125,451.8531494140625,644.131591796875,446.185791015625,588.336181640625,531.4046630859375,647.5702514648438,525.6959838867188,598.5706176757812,610.5776977539062,666.9386596679688,600.802978515625
85,0.0,0.0,0.0,0.0,0.0,0.0,565.7716064453125,269.5972900390625,0.0,0.0,562.6788330078125,322.3075561523437,626.9637451171875,313.8135986328125,549.4495239257812,394.7579040527344,644.7139892578125,381.65618896484375,549.9339599609375,457.1806640625,0.0,0.0,576.166748046875,449.032470703125,620.9824829101562,444.2639770507813,577.6038208007812,529.4667358398438,620.6625366210938,524.2512817382812,598.0428466796875,603.1343994140625,641.4107666015625,595.3670654296875
86,0.0,0.0,0.0,0.0,0.0,0.0,557.9066162109375,267.8705139160156,0.0,0.0,553.7351684570312,322.1018371582031,625.7537841796875,317.2807922363281,533.8963623046875,390.64459228515625,640.0625,383.9808654785156,529.9577026367188,445.1246948242188,0.0,0.0,567.3515014648438,447.45709228515625,615.2407836914062,445.09515380859375,573.9395141601562,532.495361328125,605.200927734375,530.376953125,603.5304565429688,602.000732421875,621.5765380859375,598.681396484375
87,0.0,0.0,0.0,0.0,0.0,0.0,544.589111328125,267.2210693359375,0.0,0.0,537.9708862304688,321.7298583984375,615.2817993164062,314.4894104003906,523.970703125,388.0571899414063,628.8224487304688,377.0565490722656,520.065185546875,439.7150268554688,0.0,0.0,555.433349609375,442.77093505859375,605.962890625,440.1419677734375,573.4857788085938,530.0957641601562,593.58203125,527.7363891601562,599.52001953125,601.395751953125,600.959716796875,597.1602783203125
88,0.0,0.0,0.0,0.0,0.0,0.0,543.6392822265625,262.9224853515625,0.0,0.0,536.5526733398438,319.6921691894531,609.4034423828125,316.02984619140625,520.200927734375,385.6159973144531,622.748779296875,379.1048583984375,518.0693359375,435.71142578125,604.6821899414062,424.27252197265625,551.1596069335938,442.4046020507813,598.68505859375,441.6505737304688,575.0369873046875,529.6166381835938,592.1749267578125,529.8517456054688,599.0048828125,598.017822265625,597.69091796875,597.7327270507812
89,0.0,0.0,0.0,0.0,0.0,0.0,541.4248657226562,262.3348999023437,584.213134765625,260.74688720703125,531.042724609375,316.21337890625,604.5257568359375,312.3022155761719,516.6622314453125,382.17279052734375,620.4908447265625,371.1187744140625,521.3253173828125,431.2984008789063,606.6309814453125,404.614501953125,547.2319946289062,437.9630126953125,595.5562744140625,437.7291259765625,574.1569213867188,525.214111328125,592.4279174804688,526.3335571289062,601.0441284179688,598.9979248046875,598.9108276367188,599.644287109375
90,0.0,0.0,0.0,0.0,0.0,0.0,544.1699829101562,261.5536804199219,0.0,0.0,531.0782470703125,312.4295654296875,603.6116333007812,310.29034423828125,513.61181640625,374.8779602050781,618.8412475585938,369.6535034179688,520.096923828125,429.10784912109375,0.0,0.0,546.6592407226562,434.61083984375,594.236083984375,433.9858703613281,568.805908203125,522.7947998046875,591.1900024414062,523.0401611328125,593.678955078125,595.2363891601562,593.582275390625,595.7459106445312
91,0.0,0.0,0.0,0.0,0.0,0.0,545.1365966796875,250.4341278076172,579.8219604492188,250.13372802734372,525.9456176757812,301.6555480957031,599.8417358398438,299.4462585449219,511.0535278320313,365.9501953125,622.1707153320312,357.84771728515625,523.6270751953125,416.3893432617188,616.2117309570312,395.1473388671875,545.685546875,420.70751953125,594.317626953125,421.836181640625,568.841796875,506.5506591796875,593.0905151367188,507.9515075683594,593.3123168945312,583.07666015625,593.0557861328125,583.7186279296875
92,0.0,0.0,0.0,0.0,0.0,0.0,543.4790649414062,245.49856567382807,583.851806640625,245.4440460205078,525.8794555664062,296.67559814453125,602.9721069335938,296.0975952148437,510.17523193359375,356.9711303710937,622.7916259765625,355.16217041015625,522.0926513671875,403.0552978515625,614.510498046875,393.5345764160156,543.965576171875,414.4038696289063,594.5039672851562,415.7540893554688,565.6209716796875,497.2198791503906,591.3682861328125,498.9520568847656,581.7438354492188,565.7455444335938,587.0303955078125,567.254638671875
93,0.0,0.0,0.0,0.0,0.0,0.0,547.8395385742188,239.03704833984372,582.5995483398438,239.43896484375,527.7745971679688,288.83306884765625,603.0098876953125,288.39239501953125,513.8871459960938,347.341796875,621.84765625,345.22723388671875,529.45703125,397.0287780761719,612.8563232421875,389.6063232421875,545.4354248046875,400.2441101074219,595.39794921875,401.5442504882813,564.2465209960938,472.62738037109375,593.3278198242188,473.240234375,581.210205078125,535.00390625,588.5048828125,535.5161743164062
94,0.0,0.0,0.0,0.0,0.0,0.0,548.5150146484375,237.9767303466797,587.500244140625,237.7460174560547,530.271728515625,286.2063293457031,607.316650390625,284.7847900390625,517.7021484375,345.6457824707031,624.2279663085938,342.93505859375,539.137939453125,395.3169250488281,619.9158935546875,386.9777526855469,548.0076904296875,396.8409118652344,599.171875,397.8746337890625,567.7095336914062,469.872314453125,597.7573852539062,470.7099609375,580.9059448242188,536.280029296875,591.5806274414062,536.4375
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.1910400390625,230.41741943359372,534.1539306640625,280.4780578613281,603.1927490234375,279.47149658203125,525.985107421875,340.4488525390625,620.8997802734375,337.6427001953125,550.7403564453125,388.7653198242188,625.8817138671875,384.1853637695313,554.0847778320312,392.8865966796875,599.6965942382812,394.3212890625,579.037841796875,470.0319213867188,602.9569702148438,469.6907958984375,589.7391967773438,539.4002685546875,596.9561767578125,538.3290405273438
96,0.0,0.0,0.0,0.0,0.0,0.0,551.7439575195312,228.69281005859372,592.6867065429688,228.078125,536.6116943359375,278.12811279296875,608.1512451171875,276.1727905273437,527.0321655273438,339.6326904296875,622.3804931640625,336.1193542480469,553.4349365234375,388.390869140625,625.240234375,379.85003662109375,558.3543701171875,391.79583740234375,605.5557861328125,392.9583129882813,578.2125244140625,469.7688598632813,602.3850708007812,470.50335693359375,589.886474609375,537.0416259765625,595.771484375,536.4627685546875
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0147705078125,221.9315643310547,544.1089477539062,270.3890075683594,605.0252685546875,270.4923095703125,536.10888671875,332.6481018066406,620.123291015625,331.47314453125,0.0,0.0,629.6656494140625,376.0936279296875,559.0595703125,386.0911254882813,599.1533813476562,388.1835021972656,588.5191040039062,466.38427734375,607.4735717773438,467.45220947265625,588.409912109375,538.4537963867188,593.0126342773438,539.77294921875
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.971923828125,218.4576873779297,547.3980712890625,265.6659545898437,606.1368408203125,267.8592529296875,541.50634765625,327.9683837890625,622.797607421875,330.4984741210937,0.0,0.0,633.6087646484375,371.3672790527344,561.621337890625,381.4234008789063,600.4509887695312,384.32232666015625,588.9542846679688,461.6325988769531,607.9989013671875,463.5530090332031,588.3269653320312,533.6319580078125,593.2820434570312,536.8758544921875
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.8946533203125,209.07989501953125,554.5592041015625,251.2914276123047,600.131591796875,254.1139068603516,0.0,0.0,614.03857421875,315.6429443359375,0.0,0.0,642.815673828125,362.2032470703125,574.5413818359375,367.5509948730469,604.85986328125,370.4371032714844,595.9591064453125,444.3114013671875,613.7468872070312,444.6492919921875,591.416748046875,503.9328918457031,598.4283447265625,504.4192504882813
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.2461547851562,204.4195251464844,562.21484375,245.81121826171875,598.2525634765625,247.45486450195312,0.0,0.0,609.6396484375,308.28680419921875,0.0,0.0,641.8165283203125,353.7919006347656,580.6083984375,356.82501220703125,605.6569213867188,359.21209716796875,595.7698974609375,429.3379211425781,610.1345825195312,428.6337890625,600.1647338867188,487.1773681640625,608.7679443359375,487.37890625
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.3394775390625,202.36363220214844,569.1454467773438,241.46095275878903,603.6605834960938,244.22433471679688,0.0,0.0,616.53515625,305.0849304199219,0.0,0.0,642.141845703125,359.227294921875,583.065673828125,349.8328857421875,606.6729736328125,352.69293212890625,601.6683349609375,422.836181640625,616.2081909179688,423.5340576171875,601.4576416015625,485.2945861816406,610.9596557617188,487.3326416015625
