frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
51,814.345703125,372.5172119140625,820.9905395507812,364.7723693847656,806.935302734375,365.200927734375,835.2346801757812,348.7522888183594,0.0,0.0,861.7545166015625,346.5430908203125,761.119873046875,345.8025207519531,904.1980590820312,371.2620849609375,713.8592529296875,363.3673095703125,871.308837890625,413.96331787109375,746.0557861328125,391.014892578125,853.9339599609375,403.2294616699219,788.5333251953125,404.12310791015625,855.2213134765625,465.7713012695313,776.9334716796875,466.257568359375,844.9766845703125,535.315185546875,801.0523681640625,535.4698486328125
52,820.251708984375,377.1691589355469,827.7837524414062,369.6138610839844,812.4940185546875,370.51080322265625,842.007568359375,360.8075866699219,0.0,0.0,863.3311767578125,369.8616333007813,776.026123046875,369.7786865234375,886.7647705078125,393.25439453125,738.4697265625,380.7646484375,864.1776123046875,428.3931884765625,749.843017578125,394.4617309570313,849.7446899414062,415.6886596679688,791.6689453125,415.9280090332031,853.305419921875,473.2376708984375,782.5411376953125,472.98284912109375,850.2921752929688,532.9517822265625,798.9835205078125,533.4790649414062
53,819.32763671875,413.0859375,825.2520751953125,405.7562255859375,0.0,0.0,0.0,0.0,0.0,0.0,859.5869140625,401.9857177734375,786.8450317382812,408.1715087890625,883.8492431640625,411.999755859375,769.0189819335938,419.81005859375,869.8372192382812,429.9837341308594,778.7379150390625,433.1295776367188,848.7506103515625,445.7893981933594,798.6986083984375,447.31683349609375,849.0413818359375,487.9236450195313,787.754150390625,488.4306640625,847.811279296875,534.3071899414062,796.5513916015625,535.0928344726562
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846.0550537109375,419.2597961425781,785.4047241210938,423.8280944824219,859.857666015625,426.36334228515625,769.241943359375,439.9097900390625,865.7923583984375,419.1053466796875,776.6683959960938,446.38958740234375,837.6712646484375,455.85986328125,795.3521118164062,458.5398559570313,848.74267578125,490.9237060546875,788.9324340820312,492.9100341796875,854.6260986328125,536.2245483398438,789.491455078125,538.070556640625
55,815.195068359375,419.9207763671875,822.02294921875,414.4652099609375,808.6065673828125,414.03070068359375,0.0,0.0,0.0,0.0,846.0458984375,428.48870849609375,785.5242919921875,428.3272705078125,854.4306640625,435.938720703125,768.6384887695312,438.2822570800781,850.8909301757812,424.0847778320313,771.34912109375,431.0377197265625,838.8345336914062,469.4524536132813,796.4027099609375,469.37396240234375,847.741455078125,497.9645690917969,787.3958129882812,497.56243896484375,853.7349853515625,536.3629150390625,790.123779296875,536.8057861328125
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863.7308349609375,409.03118896484375,790.324462890625,409.0538330078125,893.75341796875,411.9243774414063,0.0,0.0,869.30908203125,435.692626953125,778.772705078125,439.8016662597656,851.029541015625,447.27825927734375,800.364013671875,445.0330810546875,851.667236328125,490.5345153808594,788.3648071289062,485.71240234375,851.7024536132812,537.2052001953125,797.6229858398438,529.5821533203125
58,815.2393798828125,393.24798583984375,819.67041015625,386.9968872070313,0.0,0.0,830.6442260742188,375.1853942871094,0.0,0.0,856.8825073242188,371.8768615722656,772.8421630859375,380.5430908203125,910.2613525390624,375.6846923828125,744.353271484375,395.0361328125,880.3455810546875,412.2903442382813,761.6138305664062,425.032470703125,851.9310302734375,429.0780944824219,795.8896484375,432.9581909179688,852.9176025390625,482.8386840820313,777.940673828125,487.1038208007813,852.718017578125,538.1716918945312,794.281494140625,543.8460693359375
59,812.9928588867188,376.6716918945313,818.9386596679688,369.1668090820313,806.1998291015625,370.5916748046875,834.359130859375,356.77203369140625,0.0,0.0,867.2865600585938,358.14630126953125,767.0193481445312,365.3956298828125,919.1580810546876,367.896484375,726.3629150390625,379.2233276367188,875.710693359375,404.8442687988281,749.0553588867188,410.5784912109375,851.6698608398438,430.9845886230469,785.4195556640625,433.4156799316406,855.6025390625,481.0106201171875,773.2735595703125,482.64166259765625,848.7984008789062,536.9063110351562,795.1968383789062,540.2332763671875
60,809.6823120117188,351.3619384765625,817.5276489257812,343.4364013671875,803.7083129882812,342.84912109375,834.4473876953125,329.2657165527344,791.0634765625,327.8833923339844,863.2326049804688,335.46173095703125,759.579345703125,334.42535400390625,908.036865234375,359.94775390625,715.2388916015625,360.578369140625,871.2009887695312,405.4106140136719,757.8173217773438,402.4067687988281,852.8785400390625,428.2374877929688,784.9193115234375,428.74609375,858.5015869140625,465.91412353515625,769.0237426757812,466.191650390625,850.419921875,535.1454467773438,792.3734130859375,536.882080078125
61,809.2332763671875,326.2091064453125,817.0610961914062,317.4659729003906,802.5166015625,317.8759460449219,833.3463134765625,306.9372253417969,790.2864990234375,308.120361328125,861.307373046875,324.4183349609375,760.0777587890625,326.9947509765625,904.5687255859376,354.7821350097656,718.8555908203125,359.93511962890625,871.2420043945312,401.8189086914063,759.3213500976562,399.6759338378906,849.25439453125,425.3418273925781,783.2532958984375,427.27435302734375,856.227294921875,461.6726989746094,770.355712890625,463.7480163574219,848.714111328125,531.1488647460938,792.276611328125,534.99560546875
62,807.8436279296875,297.3586120605469,815.345947265625,289.0287170410156,801.2391357421875,289.4930419921875,831.939208984375,281.6759948730469,790.3474731445312,283.25360107421875,860.217041015625,304.9964904785156,766.7003173828125,308.245361328125,897.2623901367188,348.86834716796875,734.363037109375,355.15301513671875,871.055908203125,398.2131042480469,756.1112670898438,401.7481689453125,848.322265625,413.4212036132813,786.6597290039062,414.9332885742188,857.1718139648438,458.744384765625,776.794189453125,460.197265625,853.50830078125,526.3594360351562,789.9153442382812,528.3067016601562
63,811.7781982421875,286.0635681152344,818.8980712890625,277.7265625,804.2085571289062,278.4525756835937,833.843994140625,272.49688720703125,792.0865478515625,274.6919250488281,860.25439453125,299.66241455078125,770.7257080078125,302.5271301269531,892.3199462890625,349.90069580078125,739.8134765625,354.3177795410156,875.453369140625,396.5685424804688,754.4284057617188,399.2590942382813,848.3091430664062,406.5912780761719,789.215087890625,407.7845458984375,855.62744140625,453.82763671875,778.4851684570312,454.7899169921875,851.896484375,525.4864501953125,786.9754638671875,526.2210693359375
64,810.6132202148438,268.12713623046875,818.5394287109375,259.6073303222656,803.47802734375,259.6819763183594,833.5438842773438,255.91387939453125,792.6981811523438,256.42218017578125,856.6261596679688,288.61090087890625,775.5888671875,291.0821533203125,883.6045532226562,344.11456298828125,753.5545654296875,348.63092041015625,871.6849365234375,395.6040344238281,760.0680541992188,395.4705200195313,843.5798950195312,400.7667846679688,789.742919921875,401.4288940429688,849.87158203125,454.5529174804688,779.8431396484375,455.27740478515625,850.0869140625,525.0606689453125,785.2554931640625,525.94921875
65,816.351806640625,260.02008056640625,823.4920654296875,251.6078186035156,807.99072265625,251.8670654296875,835.179931640625,250.16754150390625,794.40185546875,251.14947509765625,855.732421875,287.1484375,776.3549194335938,289.2919921875,880.4547729492188,343.25311279296875,755.7913818359375,347.9554443359375,871.5924072265625,394.1076965332031,765.4675903320312,397.80657958984375,843.866455078125,398.8530578613281,790.8590087890625,399.7088012695313,851.60498046875,456.2980346679688,781.4309692382812,457.0192565917969,851.3385009765625,524.726318359375,784.2269897460938,525.1493530273438
66,815.0853881835938,249.8097381591797,822.2506103515625,241.4966583251953,806.8927001953125,242.3494873046875,835.1309814453125,242.49073791503903,795.2686157226562,245.00299072265625,855.8897094726562,283.3800048828125,780.896728515625,287.18035888671875,874.968505859375,340.1655578613281,760.7993774414062,345.7549743652344,868.43115234375,393.2238159179688,765.5557250976562,396.1998596191406,844.5657958984375,395.6302185058594,794.4608154296875,396.82330322265625,850.3566284179688,458.8391723632813,784.6298217773438,459.876953125,853.146484375,527.071044921875,787.4537353515625,527.9312744140625
67,815.5294189453125,244.73959350585935,822.8432006835938,236.61447143554688,807.6512451171875,237.3498687744141,835.868408203125,238.7621154785156,796.4379272460938,240.9123687744141,856.140625,281.5643920898437,780.83447265625,284.23779296875,874.5382080078125,337.33026123046875,759.205322265625,340.4008483886719,868.5671997070312,393.6081848144531,765.3580932617188,393.45599365234375,842.8665771484375,393.5419921875,792.623046875,394.1525573730469,848.09814453125,457.5085144042969,782.1454467773438,457.9866943359375,851.2362670898438,527.9009399414062,785.5018310546875,528.3543701171875
68,819.233642578125,238.630615234375,825.777099609375,230.4869842529297,810.1751708984375,231.65481567382807,836.5390625,234.56585693359372,796.7958984375,237.96157836914065,856.8916015625,281.3040466308594,780.6069946289062,284.973388671875,875.7030029296875,337.4613342285156,758.320068359375,342.14898681640625,870.0730590820312,391.62017822265625,764.4761962890625,394.9851684570313,844.7314453125,396.2873840332031,793.8863525390625,397.5553894042969,851.0864868164062,460.8569641113281,784.8382568359375,461.9039916992188,852.3739013671875,528.480712890625,786.1343994140625,529.127197265625
69,819.34765625,238.83645629882807,826.5047607421875,230.61746215820312,810.348876953125,231.3584747314453,837.8741455078125,234.79019165039065,796.8656005859375,237.01821899414065,857.2138671875,282.0471496582031,780.2733764648438,284.5263671875,875.213623046875,338.7665100097656,758.6073608398438,341.9548645019531,870.507568359375,392.2244262695313,765.298583984375,393.8801879882813,844.344970703125,396.0119934082031,793.009521484375,396.9011840820313,851.16357421875,461.013916015625,785.0026245117188,461.7555541992188,852.30078125,527.741943359375,786.427734375,528.247802734375
70,820.97412109375,237.71946716308597,828.0013427734375,229.55792236328125,811.6597900390625,230.2926177978516,838.5895385742188,234.23941040039065,797.4425048828125,236.44772338867188,857.4891357421875,282.10260009765625,780.4905395507812,284.3137512207031,875.4144287109375,339.63836669921875,758.8038940429688,342.0533752441406,871.55419921875,392.4017028808594,765.732666015625,392.6734313964844,844.9945678710938,396.2462768554688,793.54638671875,397.1165771484375,852.1058349609375,460.747314453125,785.389892578125,461.4729309082031,852.6520385742188,527.5513305664062,785.823486328125,527.9227905273438
71,820.578369140625,238.01248168945312,827.6146240234375,229.92843627929688,811.4871826171875,230.56674194335935,838.5361328125,234.3833923339844,797.7276611328125,236.3556060791016,857.7645263671875,282.5272521972656,780.8731689453125,283.24871826171875,875.3944702148438,341.21112060546875,758.734375,339.8927917480469,870.9935302734375,394.49713134765625,765.423828125,391.4572448730469,844.0925903320312,396.5335083007813,792.7939453125,396.6193542480469,851.2752685546875,461.0308227539063,784.7999267578125,460.7421569824219,852.560302734375,528.3353271484375,786.2202758789062,527.3484497070312
72,820.4800415039062,239.4433135986328,827.2018432617188,231.05992126464844,811.1544799804688,232.21820068359372,838.3868408203125,234.4356689453125,797.6889038085938,237.8192443847656,859.4271240234375,282.0501708984375,782.4591064453125,284.5873413085937,877.3811645507812,342.2666015625,760.7705078125,343.43341064453125,871.4104614257812,393.4899291992188,765.0301513671875,393.319580078125,847.4620971679688,399.08740234375,796.12060546875,399.6902160644531,853.5953369140625,459.7181396484375,784.977783203125,459.7935791015625,855.2919921875,526.7706298828125,785.4034423828125,525.8192138671875
73,821.0106201171875,240.26431274414065,827.6779174804688,231.7488555908203,811.5324096679688,232.95579528808597,838.6060180664062,234.71630859375,797.6431274414062,238.22300720214844,859.823486328125,282.2435913085937,782.1005859375,284.6964111328125,878.0634155273438,342.99725341796875,760.2643432617188,343.5374755859375,871.1751708984375,394.9886169433594,764.8925170898438,393.5867919921875,847.7308959960938,399.8651123046875,795.8759765625,400.41644287109375,853.6488037109375,460.2892456054688,784.05078125,460.2735900878906,855.8490600585938,527.3252563476562,785.3228759765625,526.3213500976562
74,820.769287109375,240.70831298828125,827.5244140625,232.28594970703125,811.525146484375,233.37181091308597,838.6602783203125,235.18890380859372,797.9734497070312,238.38595581054688,859.7653198242188,282.25750732421875,782.4500732421875,284.5572509765625,878.1177978515625,342.8462829589844,760.9175415039062,343.2406311035156,870.8323974609375,395.6040344238281,764.9443969726562,393.67333984375,847.72802734375,399.8186645507813,796.11181640625,400.3034362792969,853.5910034179688,460.3746643066406,784.317626953125,460.3407897949219,856.02294921875,527.2793579101562,785.5965576171875,526.3126220703125
75,821.359375,240.8929748535156,828.0574951171875,232.38514709472656,811.9052124023438,233.51353454589844,838.8265380859375,235.19915771484372,797.8995361328125,238.50457763671875,859.69775390625,282.3493347167969,782.2897338867188,284.6890869140625,878.0070190429688,343.0650634765625,760.78515625,343.416015625,870.8148193359375,395.6044921875,765.0528564453125,393.5582275390625,847.5657958984375,399.528076171875,795.9110107421875,400.0558471679688,853.4786376953125,460.0417785644531,784.3372802734375,460.0369873046875,855.6622314453125,527.0228881835938,785.7171020507812,526.1171875
76,820.9081420898438,241.08999633789065,827.739013671875,232.55157470703125,811.59423828125,233.72216796875,839.1366577148438,235.43792724609372,798.1627197265625,238.86215209960935,860.27099609375,282.770751953125,783.095703125,285.1341857910156,878.2689208984375,343.4342041015625,761.5667724609375,343.7201843261719,871.0748291015625,395.826416015625,765.083740234375,394.3232116699219,847.502685546875,399.7691345214844,796.0146484375,400.1668090820313,853.4647216796875,459.6805419921875,784.4818725585938,459.4787292480469,855.829833984375,527.231201171875,785.9954223632812,526.1408081054688
77,820.8619384765625,241.14825439453125,827.7211303710938,232.59378051757807,811.5576171875,233.75669860839844,839.1535034179688,235.46502685546875,798.134521484375,238.87124633789065,860.279296875,282.806884765625,783.0394287109375,285.1793518066406,878.2578735351562,343.44677734375,761.5682983398438,343.81939697265625,871.0083618164062,395.8575439453125,765.1162719726562,394.4983520507813,847.3471069335938,399.9972839355469,795.7921142578125,400.3761596679688,853.287353515625,459.6619873046875,784.0113525390625,459.4432067871094,855.8432006835938,527.610595703125,785.5995483398438,526.5171508789062
78,820.955322265625,241.3682098388672,827.7669677734375,232.8065643310547,811.5811157226562,233.99359130859372,839.1762084960938,235.60006713867188,798.114990234375,239.0911102294922,860.3800048828125,282.9447631835937,783.101806640625,285.2278747558594,878.1766357421875,343.44073486328125,761.257568359375,343.804931640625,871.3455810546875,394.97650146484375,764.7525024414062,394.7399291992188,847.2989501953125,399.47015380859375,795.769775390625,399.8044738769531,853.695068359375,458.678955078125,784.3736572265625,458.3403625488281,855.7380981445312,526.9298095703125,785.4710693359375,525.5388793945312
79,820.9345092773438,241.32376098632807,827.7386474609375,232.76499938964844,811.5521240234375,233.9901123046875,839.13916015625,235.631591796875,798.0850830078125,239.2152557373047,860.3856201171875,282.929931640625,783.0074462890625,285.46978759765625,878.1787109375,343.2919006347656,761.033447265625,344.0926208496094,871.1907348632812,394.9776306152344,764.645263671875,394.7755737304688,847.411376953125,399.3917236328125,795.829833984375,399.85650634765625,853.681396484375,458.6414794921875,784.429443359375,458.4798889160156,855.7447509765625,526.8851318359375,785.718017578125,525.7630615234375
80,820.93310546875,241.266845703125,827.7359619140625,232.7428436279297,811.55029296875,234.00015258789065,839.2144775390625,235.79722595214844,798.1685791015625,239.4759521484375,860.6749877929688,283.16552734375,783.0919189453125,285.7255249023437,878.4991455078125,343.56475830078125,760.948486328125,344.2437438964844,871.1819458007812,395.2202453613281,764.54638671875,394.7873840332031,847.5533447265625,399.322265625,795.821533203125,399.7550354003906,853.8336181640625,458.0549926757813,784.2142333984375,457.8515625,855.7794799804688,526.6495361328125,785.443115234375,525.462646484375
81,820.1380615234375,241.7123565673828,826.98486328125,233.13653564453125,810.8299560546875,234.42816162109372,838.792236328125,235.95529174804688,797.7218017578125,239.71368408203125,860.54833984375,283.0672302246094,782.7965087890625,285.5909118652344,878.5294189453125,343.42889404296875,760.4141845703125,343.8026428222656,871.1881713867188,395.11907958984375,764.2630615234375,394.109619140625,847.1801147460938,399.0771789550781,795.3492431640625,399.4373168945313,853.697265625,456.7752075195313,783.6249389648438,456.47900390625,855.5596923828125,526.26318359375,784.920654296875,525.0057373046875
82,820.1204223632812,241.72174072265625,826.9597778320312,233.16522216796875,810.83544921875,234.46714782714844,838.7841796875,235.9680633544922,797.7630615234375,239.74790954589844,860.5131225585938,282.88543701171875,782.80078125,285.63385009765625,878.423095703125,342.9944152832031,760.36767578125,343.98980712890625,871.091796875,395.0489501953125,764.287109375,394.8255615234375,847.4185791015625,398.960693359375,795.6173095703125,399.4525146484375,853.948486328125,457.0289916992188,784.0150146484375,456.8951110839844,855.6427001953125,526.320556640625,785.1610107421875,525.2645263671875
83,820.4398193359375,241.50601196289065,827.3170166015625,232.8863220214844,810.9680786132812,234.22360229492188,839.0106811523438,235.837646484375,797.5687866210938,239.70831298828125,860.6661376953125,282.9566650390625,782.408447265625,285.81451416015625,878.556640625,343.4390563964844,759.8521118164062,344.7130126953125,871.1035766601562,395.2005615234375,764.1441650390625,395.6192626953125,847.7025146484375,398.9916687011719,795.53271484375,399.5650634765625,854.3603515625,456.022705078125,783.78564453125,455.9410400390625,856.0458984375,526.5897827148438,785.2677612304688,525.54638671875
84,819.478515625,242.08511352539065,826.8162231445312,233.58041381835935,810.563232421875,234.5771484375,839.6405029296875,236.7115478515625,798.3067626953125,239.66119384765625,860.5138549804688,284.1226501464844,783.60693359375,285.8289794921875,877.4631958007812,344.3244323730469,761.29833984375,344.0504150390625,873.2034301757812,394.034423828125,764.5985717773438,393.77056884765625,846.2828979492188,399.6958923339844,794.9939575195312,399.7600708007813,853.8788452148438,457.3693542480469,784.6712646484375,456.7711791992188,856.30908203125,527.820556640625,785.6341552734375,526.194091796875
85,819.4658203125,242.09225463867188,826.830810546875,233.633056640625,810.64599609375,234.61126708984372,839.777587890625,236.7506561279297,798.5590209960938,239.6460876464844,860.6361694335938,284.0121459960937,783.8240966796875,285.7197265625,877.362548828125,344.19793701171875,761.361572265625,343.9072265625,873.063232421875,394.05950927734375,764.4822998046875,393.5979614257813,846.4053955078125,399.7769165039063,795.180908203125,399.8409423828125,853.8656005859375,457.5694885253906,784.790283203125,456.999267578125,856.2572021484375,527.6763916015625,785.60302734375,526.095458984375
86,819.367431640625,242.1554718017578,826.7257690429688,233.69271850585935,810.58349609375,234.66033935546875,839.7012939453125,236.74703979492188,798.5640869140625,239.6106719970703,860.552734375,283.96051025390625,783.9757080078125,285.5300598144531,877.248291015625,344.1742248535156,761.5587768554688,343.4999084472656,872.959228515625,393.9520263671875,764.4801635742188,393.0247802734375,846.2943115234375,399.5561828613281,795.2354736328125,399.536376953125,853.590087890625,457.3439025878906,784.7781372070312,456.6662292480469,856.1842041015625,527.4910278320312,785.8006591796875,525.82421875
87,819.40234375,242.13528442382807,826.7601318359375,233.66140747070312,810.60791015625,234.64288330078125,839.7288818359375,236.70657348632807,798.5755615234375,239.6083831787109,860.5985107421875,283.9074401855469,783.9884033203125,285.5548095703125,877.3759765625,343.9823303222656,761.5816650390625,343.431640625,873.029541015625,393.9475708007813,764.4849243164062,393.0563049316406,846.336669921875,399.5344848632813,795.2564697265625,399.54290771484375,853.5961303710938,457.3380126953125,784.766845703125,456.69384765625,856.1834106445312,527.4688110351562,785.8282470703125,525.8530883789062
88,819.4393310546875,242.0816345214844,826.7869873046875,233.62339782714844,810.666259765625,234.60357666015625,839.73291015625,236.69622802734372,798.6490478515625,239.584716796875,860.634765625,283.8892517089844,783.96435546875,285.55548095703125,877.42724609375,344.066650390625,761.45703125,343.5795288085937,873.10595703125,394.0714721679688,764.5340576171875,393.1773376464844,846.4876708984375,399.6744384765625,795.3880615234375,399.7069091796875,853.5540771484375,457.3437194824219,784.697509765625,456.73443603515625,856.357666015625,527.72119140625,786.0355224609375,526.1624755859375
89,819.4381103515625,242.09109497070312,826.77978515625,233.6317443847656,810.6776733398438,234.60678100585935,839.7225341796875,236.70849609375,798.68505859375,239.58609008789065,860.6278076171875,283.9862976074219,784.0653076171875,285.62701416015625,877.33349609375,344.2099609375,761.5956420898438,343.6513061523437,872.9859008789062,394.104248046875,764.5316162109375,393.1029052734375,846.4716796875,399.7662963867188,795.4535522460938,399.77740478515625,853.418212890625,457.35845947265625,784.671630859375,456.7279357910156,856.318359375,527.7158203125,786.0342407226562,526.128173828125
90,819.3945922851562,242.1204071044922,826.7737426757812,233.65774536132807,810.582275390625,234.63995361328125,839.7054443359375,236.7917633056641,798.4989624023438,239.68881225585935,860.5413208007812,283.978515625,783.8770751953125,285.7387084960937,877.3194580078125,344.0369873046875,761.5603637695312,343.7175598144531,872.9240112304688,394.1209716796875,764.5889892578125,393.169189453125,846.5067138671875,399.7092895507813,795.4002685546875,399.7839660644531,853.4200439453125,457.29107666015625,784.64501953125,456.7418518066406,856.2490234375,527.7571411132812,786.0510864257812,526.2547607421875
91,819.5088500976562,242.4824066162109,826.8834228515625,233.97906494140625,810.682373046875,234.9433135986328,839.7947998046875,236.9937286376953,798.543212890625,239.8444061279297,860.668212890625,284.3028564453125,783.9039916992188,285.9393920898437,877.4769287109375,344.578857421875,761.6116943359375,344.0345458984375,872.935791015625,394.34515380859375,764.6596069335938,393.2946166992188,846.5989379882812,400.0829772949219,795.4420166015625,400.1038208007813,853.5184936523438,457.3589172363281,784.5899047851562,456.7373046875,856.3881225585938,527.6395263671875,786.0543823242188,526.056884765625
92,819.5230712890625,242.47164916992188,826.906005859375,233.96319580078125,810.689453125,234.92739868164065,839.8093872070312,237.0082855224609,798.5322265625,239.85577392578125,860.6689453125,284.3392333984375,783.8757934570312,286.0391845703125,877.4659423828125,344.6791381835937,761.5843505859375,344.2529296875,872.9378662109375,394.42236328125,764.6156616210938,393.2804260253906,846.6693115234375,400.13970947265625,795.4934692382812,400.2000122070313,853.552490234375,457.1983642578125,784.585693359375,456.6378479003906,856.442626953125,527.5582275390625,786.06787109375,526.0706176757812
93,819.6842041015625,242.40936279296875,827.0272216796875,233.88430786132807,810.7549438476562,234.8839111328125,839.7857666015625,236.98129272460935,798.4301147460938,239.92254638671875,860.6365356445312,284.4212951660156,783.7484130859375,286.218994140625,877.4576416015625,344.7882080078125,761.4647216796875,344.4985656738281,873.000732421875,394.4367370605469,764.63037109375,393.3873901367188,846.7681274414062,400.22943115234375,795.5284423828125,400.3517456054688,853.7144165039062,457.162353515625,784.6363525390625,456.66497802734375,856.4720458984375,527.488525390625,786.018798828125,526.044921875
94,819.690673828125,242.40753173828125,827.0322875976562,233.8865203857422,810.7547607421875,234.8883819580078,839.8006591796875,236.98617553710935,798.42578125,239.93138122558597,860.6510009765625,284.4093017578125,783.7553100585938,286.2259216308594,877.4583740234375,344.78936767578125,761.4658203125,344.5481872558594,873.012939453125,394.400634765625,764.6875,393.3977661132813,846.8692016601562,400.2774353027344,795.629150390625,400.416015625,853.7896728515625,457.2474365234375,784.79541015625,456.77093505859375,856.349365234375,527.4358520507812,786.040283203125,526.0069580078125
95,819.813232421875,242.25048828125,827.11572265625,233.69595336914065,810.7738037109375,234.76205444335935,839.804443359375,236.84280395507807,798.3375244140625,239.96653747558597,860.7117919921875,284.46197509765625,783.8018798828125,286.2867126464844,877.4987182617188,344.9189453125,761.471435546875,344.44586181640625,872.9833984375,394.4407348632813,764.4974975585938,393.4172058105469,846.87353515625,400.3035278320313,795.620361328125,400.41119384765625,853.8197021484375,457.2915344238281,784.7733764648438,456.7243041992188,856.39697265625,527.5478515625,786.0847778320312,525.9486083984375
96,819.91162109375,241.89523315429688,827.2493896484375,233.62518310546875,811.09765625,234.2107086181641,839.4432373046875,236.9149932861328,798.3404541015625,238.7830352783203,859.4154052734375,284.18328857421875,782.6126708984375,284.3397827148437,876.5322265625,343.95147705078125,760.115478515625,341.5322570800781,872.3759765625,394.2120971679688,763.9324951171875,392.775634765625,845.6486206054688,398.1991882324219,794.415771484375,397.801513671875,853.7755126953125,454.7425537109375,784.5716552734375,453.6529541015625,855.59521484375,525.15380859375,785.0443725585938,522.9381713867188
97,820.2222290039062,242.12310791015625,827.494384765625,233.84349060058597,811.3258666992188,234.49462890625,839.397216796875,237.10174560546875,798.3878173828125,239.14471435546875,859.1094970703125,283.9929504394531,782.7138061523438,284.63433837890625,876.224365234375,343.6020812988281,760.4890747070312,342.1576232910156,872.5531005859375,393.9601440429688,763.854736328125,393.2298889160156,845.4337158203125,397.7808227539063,794.4180908203125,397.609619140625,853.7906494140625,454.4879150390625,784.5556640625,453.6790466308594,855.9140625,525.617919921875,784.8246459960938,523.7308959960938
98,820.216796875,242.1299285888672,827.4832763671875,233.8523712158203,811.3233642578125,234.50347900390625,839.3780517578125,237.1003875732422,798.3883666992188,239.14324951171875,859.0848999023438,283.9869689941406,782.7164306640625,284.6278076171875,876.16015625,343.641357421875,760.4995727539062,342.1998596191406,872.493896484375,393.95599365234375,763.8876342773438,393.2239379882813,845.4061889648438,397.7666931152344,794.412353515625,397.5973205566406,853.7389526367188,454.57373046875,784.569091796875,453.7688598632813,855.8785400390625,525.6417236328125,784.852783203125,523.7520751953125
99,820.0435791015625,242.07876586914065,827.340576171875,233.79937744140625,811.1876220703125,234.47091674804688,839.4068603515625,237.07867431640625,798.4058837890625,239.17588806152344,859.212158203125,283.967041015625,782.8499755859375,284.6895446777344,876.1792602539062,343.5987243652344,760.594970703125,342.26385498046875,872.4508666992188,393.9013671875,763.9111328125,393.2434692382813,845.4314575195312,397.688720703125,794.4391479492188,397.5266418457031,853.77880859375,454.4337158203125,784.601806640625,453.6383666992188,855.8728637695312,525.6093139648438,784.83203125,523.7418212890625
100,820.035888671875,242.08529663085935,827.328857421875,233.80670166015625,811.1808471679688,234.46902465820312,839.3956298828125,237.0915985107422,798.4004516601562,239.1654052734375,859.19921875,284.06597900390625,782.8377685546875,284.6932067871094,876.1282958984375,343.6991577148437,760.5353393554688,342.264404296875,872.4725341796875,393.602783203125,763.934326171875,393.1868286132813,845.3143310546875,397.8080749511719,794.339111328125,397.5964965820313,853.5684814453125,454.6991271972656,784.5261840820312,453.8321228027344,855.7215576171875,525.7470703125,784.87939453125,523.777587890625
101,819.9937744140625,242.12615966796875,827.2765502929688,233.81964111328125,811.1119384765625,234.5238342285156,839.4271240234375,237.09979248046875,798.370849609375,239.2910614013672,859.418701171875,284.2109375,782.8450927734375,284.8607788085937,876.32421875,344.0321350097656,760.4508056640625,342.5732116699219,872.5541381835938,393.48736572265625,764.0648193359375,393.2647705078125,845.3237915039062,398.3160095214844,794.1725463867188,398.0755004882813,853.841552734375,455.052978515625,784.2330322265625,454.129150390625,855.885986328125,526.2734375,784.3226318359375,524.1846313476562
