frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
50,995.0231323242188,517.4140625,1004.32958984375,503.8799743652344,980.8876953125,504.2991027832031,1017.6787719726562,497.8751220703125,953.3970947265624,498.3162231445313,1045.386962890625,554.6541748046875,912.6824340820312,554.2793579101562,1074.4678955078125,620.2095947265625,860.1815185546875,620.652587890625,1084.369140625,683.8231201171875,866.3677368164062,692.7600708007812,1028.79248046875,733.8734130859375,939.3857421875,735.956787109375,1067.96923828125,834.3524780273438,933.5765380859376,834.91845703125,1042.5267333984375,917.07275390625,925.920654296875,917.4635009765624
51,995.03662109375,517.4232788085938,1004.3439331054688,503.876220703125,980.8965454101562,504.2962036132813,1017.7194213867188,497.8619384765625,953.4210205078124,498.3034973144531,1045.4412841796875,554.7080078125,912.7548828125,554.2747192382812,1074.55078125,620.3906860351562,860.1425170898438,620.6240844726562,1084.4095458984375,684.0895385742188,866.3783569335938,692.7425537109375,1028.91552734375,733.85888671875,939.5301513671876,735.917236328125,1068.0458984375,834.3687744140625,933.6553344726562,834.8939208984375,1042.5120849609375,917.1173095703124,925.8059692382812,917.4691162109376
52,995.068603515625,517.4193725585938,1004.3717041015624,503.8445434570313,980.9174194335938,504.26068115234375,1017.7168579101562,497.8065185546875,953.3882446289062,498.252685546875,1045.5115966796875,554.7691040039062,912.639892578125,554.482421875,1074.54541015625,620.6137084960938,860.1157836914062,621.2134399414062,1084.411865234375,684.2301635742188,866.345947265625,693.0012817382812,1029.1578369140625,734.1381225585938,939.6563720703124,736.2572021484375,1068.213623046875,834.58984375,933.6139526367188,835.1691284179688,1042.3873291015625,917.1359252929688,925.9351806640624,917.451904296875
53,995.0681762695312,517.4503784179688,1004.377685546875,503.8611450195313,980.9168701171876,504.2804565429688,1017.7571411132812,497.7721252441406,953.4135131835938,498.2227783203125,1045.55615234375,554.74267578125,912.6824340820312,554.433349609375,1074.5548095703125,620.6094360351562,860.0711669921875,621.167236328125,1084.4420166015625,684.311279296875,866.2825927734375,693.2272338867188,1029.24951171875,734.234375,939.7442626953124,736.35009765625,1068.3299560546875,834.712890625,933.691650390625,835.2859497070312,1042.3660888671875,917.181884765625,925.8809814453124,917.5332641601562
54,995.1356201171876,517.513916015625,1004.48974609375,503.8419189453125,980.94873046875,504.2508544921875,1017.93701171875,497.49554443359375,953.35400390625,497.93792724609375,1045.6148681640625,554.5739135742188,912.59521484375,554.3292236328125,1074.579833984375,620.83203125,859.98046875,621.5399780273438,1084.4481201171875,684.4185791015625,866.2025756835938,693.4697875976562,1029.2001953125,734.445068359375,939.669921875,736.5948486328125,1068.107666015625,834.8194580078125,933.49755859375,835.47021484375,1042.13232421875,917.1864624023438,926.1021728515624,917.6510009765624
55,995.0047607421876,517.4891357421875,1004.3893432617188,503.7810668945313,980.864990234375,504.21240234375,1017.9873046875,497.3356323242188,953.4718017578124,497.79302978515625,1045.6851806640625,554.5555419921875,912.705322265625,554.1473999023438,1074.597900390625,620.8241577148438,859.7777709960938,620.9166259765625,1084.436767578125,684.4913940429688,866.0577392578125,693.2254638671875,1029.452880859375,734.6357421875,939.9457397460938,736.7752685546875,1068.3636474609375,834.83935546875,933.66748046875,835.6459350585938,1042.1573486328125,917.1558837890624,926.0548095703124,918.1287841796876
56,995.0560913085938,516.7468872070312,1004.8795166015624,503.7718505859375,981.0582275390624,504.07080078125,1019.2384033203124,496.188720703125,953.0498046875,495.9422607421875,1046.9100341796875,554.4713745117188,910.265380859375,552.9031982421875,1075.8814697265625,622.3215942382812,859.3178100585938,621.1092529296875,1085.2137451171875,686.9378662109375,865.5040283203125,695.2260131835938,1029.5794677734375,736.5042724609375,938.2589111328124,738.316650390625,1067.5482177734375,836.8465576171875,933.5601196289062,838.6221313476562,1040.3018798828125,916.7536010742188,928.0078125,921.8556518554688
57,995.6416015625,516.5526123046875,1005.313232421875,503.5935974121094,981.62646484375,503.923583984375,1019.2716064453124,496.2864379882813,953.388427734375,496.1262817382813,1046.923583984375,554.7276611328125,910.3841552734376,553.3290405273438,1075.9119873046875,622.4130859375,859.343505859375,621.51123046875,1085.23583984375,686.8443603515625,865.775390625,695.2091674804688,1029.81005859375,736.644287109375,938.5491943359376,738.5279541015625,1067.52685546875,837.1371459960938,933.6758422851562,838.9742431640625,1040.205810546875,916.7562255859376,927.978271484375,921.805908203125
58,996.49169921875,516.6205444335938,1005.6533203125,502.843994140625,981.9182739257812,503.280029296875,1018.2149047851562,497.1274108886719,953.0930786132812,497.70355224609375,1045.57666015625,555.2569580078125,912.0291137695312,554.8700561523438,1074.569091796875,621.3873291015625,860.10205078125,621.5855102539062,1084.55419921875,685.2098388671875,866.22119140625,693.611572265625,1029.004638671875,735.7310791015625,939.1686401367188,737.84326171875,1067.6505126953125,836.02099609375,933.1304931640624,836.5584716796875,1041.6790771484375,917.2128295898438,926.8809814453124,917.4010009765624
59,996.83447265625,515.587158203125,1006.2387084960938,502.35540771484375,982.1983642578124,503.0005493164063,1019.4599609375,495.3251953125,952.6137084960938,495.96917724609375,1047.0208740234375,554.7431640625,910.3607177734376,553.494384765625,1075.45751953125,622.3697509765625,859.1141967773438,621.00146484375,1085.2080078125,687.31640625,865.784912109375,694.9088134765625,1029.500244140625,736.7628173828125,938.2034912109376,738.5889892578125,1067.051513671875,837.0243530273438,933.492919921875,838.226806640625,1040.1978759765625,916.494384765625,928.19580078125,919.9036865234376
60,996.41162109375,516.4356689453125,1005.66943359375,502.3851013183594,981.7139892578124,503.4721984863281,1019.5260009765624,496.2981262207031,954.0679321289062,498.1991271972656,1046.7186279296875,554.9149169921875,913.4031372070312,553.9835205078125,1075.2645263671875,620.5800170898438,859.2794189453125,616.4532470703125,1084.9521484375,684.4625244140625,866.5248413085938,691.1680908203125,1027.745849609375,733.6527099609375,937.994140625,735.9278564453125,1068.015625,831.4105224609375,932.3029174804688,833.8631591796875,1043.96875,916.5140380859376,924.9212036132812,920.9437866210938
61,996.4129638671876,516.4473876953125,1005.719482421875,502.35296630859375,981.7978515625,503.3989562988281,1019.6973266601562,496.2978515625,954.37353515625,498.07855224609375,1046.83203125,555.2764282226562,913.6187744140624,554.15966796875,1075.7003173828125,621.1177978515625,859.409423828125,616.407470703125,1085.10546875,684.824462890625,866.010009765625,691.2044677734375,1027.94775390625,734.412109375,938.2809448242188,736.6484375,1068.116455078125,832.6221923828125,932.54541015625,835.2630615234375,1043.69873046875,916.7349243164062,924.8236083984376,921.8571166992188
62,996.5278930664062,516.551513671875,1005.8511962890624,502.32037353515625,981.787353515625,503.2984008789063,1019.497314453125,496.4122009277344,953.7987060546876,497.9999084472656,1047.1971435546875,556.1834716796875,912.374755859375,554.8970336914062,1076.492431640625,621.8738403320312,859.101806640625,617.64794921875,1085.9698486328125,684.1148071289062,866.2432250976562,692.0098876953125,1028.3035888671875,735.8590087890625,937.7061767578124,737.984375,1068.56591796875,834.269287109375,932.3658447265624,836.4715576171875,1041.6044921875,916.86962890625,925.4913330078124,921.5469360351562
63,996.3656616210938,515.69921875,1006.052978515625,502.1754455566406,981.6090087890624,503.1649169921875,1020.7012939453124,495.627685546875,953.2584228515624,496.8779296875,1048.482666015625,556.850830078125,910.5626220703124,554.2384643554688,1077.422119140625,623.876708984375,858.5625,617.2988891601562,1086.041748046875,686.3895263671875,866.2005615234375,693.7586669921875,1029.452880859375,736.88232421875,937.285400390625,738.6505126953125,1068.130126953125,835.2818603515625,932.5149536132812,838.47119140625,1040.4571533203125,916.1339721679688,925.9677734375,925.1193237304688
64,995.6303100585938,516.8743286132812,1005.7760009765624,503.49407958984375,981.008544921875,504.1853942871094,1021.3604736328124,496.7864685058594,953.2935791015624,497.331298828125,1048.621337890625,557.1581420898438,910.6521606445312,553.9121704101562,1077.4449462890625,623.6807861328125,858.029296875,616.4489135742188,1086.013671875,686.188232421875,866.2615356445312,692.8289794921875,1029.2359619140625,736.46875,937.0977172851562,737.9857177734375,1067.68359375,835.3262939453125,932.7683715820312,838.1984252929688,1040.491455078125,916.1063232421876,926.021728515625,924.90966796875
65,996.520751953125,518.8525390625,1006.51513671875,505.3628540039063,981.907470703125,506.0556640625,1021.4935302734376,497.5987243652344,953.5030517578124,498.1039123535156,1049.1611328125,556.5833129882812,909.6553344726562,553.7088623046875,1077.178955078125,622.8968505859375,856.52099609375,616.9891967773438,1084.988037109375,686.379638671875,866.6478271484375,694.25,1030.1231689453125,737.0390625,936.9329833984376,738.6754760742188,1069.43603515625,837.09326171875,933.037841796875,839.6370849609375,1039.4979248046875,915.9686279296876,925.982177734375,924.2070922851562
66,1001.010498046875,533.2501831054688,1009.9630737304688,518.994384765625,985.85595703125,520.753662109375,1023.6329345703124,509.1065368652344,956.72216796875,512.473388671875,1051.98291015625,559.5236206054688,915.3338623046876,560.3526611328125,1083.3929443359375,617.9241333007812,853.8533935546875,616.6660766601562,1085.98095703125,682.5047607421875,866.5233154296875,693.332275390625,1030.7132568359375,736.9254150390625,940.0191650390624,739.6259765625,1068.777587890625,835.206787109375,937.3358154296876,837.23876953125,1043.094482421875,916.977783203125,928.4939575195312,919.453125
67,1003.2381591796876,543.3367309570312,1012.6275634765624,528.8179321289062,987.823974609375,530.9544677734375,1027.7498779296875,517.3955078125,959.2120361328124,521.536376953125,1055.165771484375,562.8496704101562,918.6575927734376,565.4346923828125,1089.229736328125,612.3314208984375,850.2802734375,615.2628173828125,1087.2657470703125,682.4853515625,866.8499755859375,697.1351928710938,1030.2371826171875,738.669677734375,940.5811767578124,741.8552856445312,1067.5501708984375,838.1580810546875,942.5172729492188,840.2371215820312,1041.6300048828125,917.8463134765624,929.3046875,918.601806640625
68,1013.6749267578124,568.135498046875,1022.841552734375,553.3589477539062,997.668701171875,556.470947265625,0.0,0.0,963.870849609375,541.7015380859375,1061.9605712890625,574.5694580078125,920.197021484375,578.5587158203125,1098.01953125,604.453857421875,846.3536376953125,611.3776245117188,1090.9866943359375,679.2203979492188,866.3560791015625,699.7494506835938,1030.0760498046875,743.3280029296875,938.9903564453124,746.2674560546875,1063.16357421875,840.4090576171875,939.9768676757812,842.3157958984375,1037.32373046875,914.9549560546876,930.3892822265624,917.1249389648438
69,1019.8697509765624,580.1886596679688,1027.908935546875,566.6317749023438,1005.169189453125,569.5126953125,0.0,0.0,970.314453125,553.231689453125,1065.30712890625,579.3245849609375,921.7545166015624,583.4620971679688,1102.2830810546875,603.5,843.279541015625,612.5595703125,1090.469482421875,678.1055297851562,867.3175048828125,700.958740234375,1029.3262939453125,742.7444458007812,937.6749267578124,745.0244750976562,1061.5628662109375,840.5209350585938,939.70458984375,839.8350830078125,1035.713623046875,915.6282958984376,930.6725463867188,913.7239379882812
70,1036.6778564453125,608.7557373046875,1042.95703125,595.5408325195312,1021.2618408203124,598.979248046875,0.0,0.0,979.7774047851562,585.998046875,1069.9442138671875,605.606201171875,925.6660766601562,609.855712890625,1106.687744140625,609.1368408203125,838.2610473632812,616.887939453125,1091.7550048828125,682.5662231445312,863.640869140625,706.0584106445312,1031.0076904296875,751.7130126953125,939.4425659179688,754.0751953125,1061.4622802734375,842.7174072265625,938.3179931640624,841.8709716796875,1035.530517578125,915.63525390625,928.726318359375,913.13134765625
71,1026.94677734375,629.302001953125,1039.974609375,617.1685791015625,1011.3355712890624,617.125732421875,0.0,0.0,978.920654296875,597.69140625,1080.41650390625,617.92041015625,930.5784912109376,615.9427490234375,1110.61181640625,623.5787353515625,841.5401611328125,626.20947265625,1093.92578125,690.4345703125,863.4567260742188,704.5651245117188,1034.07861328125,755.8720703125,938.8013916015624,754.6583251953125,1062.2568359375,841.4844970703125,936.1031494140624,835.2275390625,1036.02490234375,918.7300415039062,927.20654296875,909.183349609375
72,1047.263671875,659.2232666015625,1056.73095703125,645.6491088867188,1029.7303466796875,647.4495239257812,0.0,0.0,988.05224609375,629.2393798828125,1076.0711669921875,647.269775390625,941.2681884765624,644.1029052734375,1099.2294921875,657.7694091796875,856.6475830078125,648.8182373046875,1093.38916015625,698.9244995117188,870.4571533203125,717.020263671875,1035.33447265625,776.2666015625,949.4122924804688,776.4620361328125,1058.2841796875,852.6954345703125,939.5460205078124,853.35791015625,1042.82275390625,911.1297607421876,934.913818359375,917.2413940429688
73,1042.9124755859375,666.7810668945312,1055.58203125,654.1719360351562,1026.21435546875,654.1427612304688,0.0,0.0,990.5870361328124,634.7783203125,1081.302734375,653.1381225585938,945.9127807617188,649.8184204101562,1107.155029296875,653.750244140625,861.0794677734375,649.64404296875,1099.376220703125,696.20703125,869.3135986328125,714.6986694335938,1037.544677734375,781.7423095703125,951.2913208007812,781.060791015625,1058.8565673828125,855.1737060546875,941.5196533203124,855.25048828125,1040.9952392578125,918.1961059570312,932.3409423828124,924.3857421875
74,1057.281982421875,672.0985717773438,1070.0673828125,659.3596801757812,1040.216552734375,658.6783447265625,0.0,0.0,997.9769897460938,637.35302734375,1084.3515625,657.5047607421875,951.962890625,650.0804443359375,1108.11474609375,661.065185546875,861.074951171875,653.7327880859375,1098.07080078125,692.9406127929688,868.7291259765625,713.4505615234375,1038.4871826171875,785.9940185546875,953.1536865234376,782.4534912109375,1053.3564453125,857.3123779296875,941.24658203125,852.0166015625,1042.126708984375,920.137451171875,938.1275024414062,921.5308227539062
75,1058.7681884765625,666.1771850585938,1072.96923828125,653.2205810546875,1041.6337890625,650.8619384765625,0.0,0.0,999.7999877929688,628.4555053710938,1085.1923828125,657.4253540039062,951.179443359375,648.2784423828125,1109.66796875,659.2484741210938,862.5408325195312,649.2584838867188,1097.9482421875,687.856689453125,870.324951171875,710.0921020507812,1041.539794921875,789.864013671875,957.4993896484376,787.127685546875,1055.390625,862.6583251953125,944.1990966796876,860.7645263671875,1036.396240234375,922.0065307617188,935.7918701171876,931.2835693359376
76,1062.389892578125,627.207763671875,1079.520263671875,614.453125,1045.012451171875,610.40576171875,0.0,0.0,1005.7625732421876,590.824951171875,1093.2786865234375,625.1482543945312,955.69384765625,623.5164794921875,1121.14208984375,632.9675903320312,874.8235473632812,652.8180541992188,1113.125732421875,674.619384765625,868.1278076171875,715.30029296875,1036.9537353515625,765.8006591796875,950.416748046875,764.8694458007812,1055.7125244140625,854.99755859375,947.6436767578124,855.038818359375,1035.5526123046875,918.1349487304688,936.344970703125,923.3933715820312
77,1074.0330810546875,601.1705322265625,1087.2618408203125,587.891357421875,1056.47802734375,586.7147216796875,0.0,0.0,1014.7918701171876,567.9063110351562,1103.62744140625,605.1083374023438,961.5537109375,598.9224243164062,1125.5086669921875,645.202880859375,879.824462890625,639.2921142578125,1115.99609375,692.5538330078125,869.1199951171875,721.0709228515625,1042.87255859375,764.251708984375,952.5078735351562,761.474853515625,1058.812255859375,853.9422607421875,942.6106567382812,853.7107543945312,1036.9757080078125,911.04541015625,937.613525390625,922.84765625
78,1081.6602783203125,530.137939453125,1097.3619384765625,513.3948974609375,1060.9901123046875,513.9080810546875,0.0,0.0,1018.0272216796876,501.085693359375,1119.42431640625,555.4124755859375,962.185546875,553.080078125,1127.7412109375,639.9578857421875,879.8994140625,634.1890869140625,1118.2847900390625,705.52685546875,871.3367919921875,720.681640625,1056.31591796875,737.9459228515625,954.890869140625,739.0284423828125,1068.22705078125,826.2094116210938,948.0858764648438,834.1182861328125,1034.1910400390625,898.2156372070312,938.9993896484376,915.2266845703124
79,1081.215087890625,494.799560546875,1097.5654296875,478.1366271972656,1061.2109375,476.4534912109375,1113.1773681640625,472.7859497070313,1018.8297119140624,468.7244873046875,1119.1513671875,537.5481567382812,961.8465576171876,532.938232421875,1133.5068359375,619.2622680664062,890.085693359375,613.4423217773438,1127.116455078125,699.6805419921875,875.6590576171875,713.492431640625,1058.0560302734375,728.430419921875,957.3440551757812,727.947265625,1068.102294921875,823.8494873046875,942.22607421875,829.9383544921875,1031.2431640625,897.8684692382812,951.1541748046876,912.1862182617188
80,1078.9718017578125,441.3436279296875,1093.51220703125,424.759765625,1058.6453857421875,424.9836730957031,1110.1153564453125,425.915771484375,1018.34521484375,425.8730163574219,1123.89111328125,511.4284057617188,961.802978515625,507.2532348632813,1142.9891357421875,618.2064208984375,887.12060546875,606.0269775390625,1135.1905517578125,706.182861328125,874.746826171875,714.8838500976562,1066.0377197265625,710.8712158203125,962.5859985351562,711.1488037109375,1068.9676513671875,813.5015869140625,945.7415771484376,821.7767944335938,1034.3109130859375,891.583740234375,947.4444580078124,909.1800537109376
81,1076.9144287109375,426.069091796875,1091.458251953125,410.2437744140625,1056.33544921875,409.94329833984375,1107.718017578125,415.1756591796875,1015.3130493164062,414.1681518554688,1123.30126953125,506.75823974609375,960.240966796875,500.9823303222656,1146.3634033203125,622.3187255859375,888.847412109375,608.8250732421875,1136.04345703125,714.392333984375,875.5277709960938,726.607666015625,1066.96728515625,714.5316162109375,962.7749633789062,713.5714111328125,1067.034423828125,821.1014404296875,945.7298583984376,826.4410400390625,1035.97705078125,896.23193359375,947.2644653320312,910.5763549804688
82,1071.940185546875,413.5470886230469,1086.0103759765625,397.4313354492188,1051.103271484375,397.7078247070313,1102.180908203125,402.6429748535156,1010.3023681640624,403.3656005859375,1121.4456787109375,497.1138305664063,958.3243408203124,495.6075439453125,1146.1102294921875,616.481689453125,893.0970458984375,614.220458984375,1138.7962646484375,711.3187255859375,879.4530029296875,736.2965087890625,1067.3677978515625,715.22998046875,962.7569580078124,715.2857666015625,1066.189697265625,826.4117431640625,945.0123291015624,830.7896118164062,1036.162841796875,894.6556396484375,951.0397338867188,904.5964965820312
83,1069.1458740234375,408.8044738769531,1083.78173828125,392.5133056640625,1048.716064453125,392.2598876953125,1100.824951171875,397.76263427734375,1008.4998779296876,396.9505615234375,1119.440673828125,494.8686218261719,956.501220703125,492.2606506347656,1146.81884765625,617.4009399414062,892.9730224609375,612.5588989257812,1137.1707763671875,716.439208984375,882.5125732421875,735.7025146484375,1069.956787109375,716.0594482421875,965.5149536132812,716.1331176757812,1067.8734130859375,827.0526123046875,946.01220703125,832.8013916015625,1035.4776611328125,896.96484375,948.47509765625,910.38720703125
84,1067.815185546875,407.67425537109375,1081.5914306640625,389.5166931152344,1047.4520263671875,389.5076904296875,1095.7532958984375,391.529052734375,1007.55322265625,392.4000549316406,1121.2540283203125,491.551025390625,953.3087768554688,491.3429565429688,1143.6134033203125,617.6329345703125,896.95166015625,618.8297119140625,1140.3101806640625,730.4886474609375,887.392822265625,751.399658203125,1068.4412841796875,726.4114990234375,960.5421752929688,725.9456787109375,1063.45458984375,847.34228515625,934.3677978515624,849.94384765625,1020.4552001953124,902.5528564453124,956.6929321289062,909.2938232421876
85,1068.2734375,407.1147766113281,1081.8599853515625,388.7869262695313,1047.6458740234375,388.929931640625,1096.10986328125,390.8640747070313,1007.5731811523438,392.0669860839844,1121.4075927734375,492.3048095703125,955.4720458984376,490.6462097167969,1143.0811767578125,620.048583984375,898.9330444335938,616.7056884765625,1140.10595703125,737.7052001953125,889.0068359375,749.1348266601562,1069.286865234375,724.06396484375,962.5762939453124,722.8343505859375,1066.512939453125,838.1965942382812,936.3779296875,839.3052978515625,1022.1945190429688,898.4930419921875,954.7970581054688,902.492431640625
86,1067.9970703125,405.42919921875,1082.4981689453125,388.6890869140625,1047.7939453125,389.5437927246094,1099.72021484375,391.1336975097656,1007.5746459960938,392.2700805664063,1120.250732421875,491.0948486328125,958.4085693359376,489.9074096679688,1145.8604736328125,624.6397705078125,898.8837890625,620.74560546875,1142.640869140625,739.1395263671875,887.2254638671875,752.2003784179688,1068.1488037109375,722.7150268554688,964.5983276367188,722.3984375,1060.564697265625,838.8111572265625,942.7576904296876,843.1939697265625,1026.929931640625,905.666748046875,945.005615234375,915.939697265625
87,1069.035400390625,406.7491149902344,1083.6363525390625,388.6569213867188,1048.5308837890625,388.4742736816406,1099.8341064453125,392.7333984375,1009.9071044921876,392.9683837890625,1122.79345703125,495.7464294433594,956.5579833984376,492.2333679199219,1143.112548828125,625.141845703125,900.7403564453124,618.00927734375,1139.64453125,741.6806030273438,893.9518432617188,755.30712890625,1068.8001708984375,728.6270751953125,961.6942749023438,727.3350830078125,1064.7117919921875,846.2371215820312,937.7319946289062,849.6849975585938,1021.9395751953124,897.5540771484375,956.4029541015624,907.8482666015624
88,1071.837890625,407.3656311035156,1086.4522705078125,389.2165832519531,1051.95068359375,388.38189697265625,1101.7593994140625,392.11181640625,1012.9403686523438,390.7438354492188,1123.5482177734375,495.4728393554688,958.2903442382812,490.6062927246094,1143.103759765625,622.9901123046875,900.2161865234375,614.8434448242188,1140.0521240234375,738.8538208007812,893.5089111328125,748.4205322265625,1068.9276123046875,726.9329833984375,962.9119262695312,724.7616577148438,1064.94775390625,840.7794799804688,937.6549072265624,841.9957275390625,1018.8065185546876,896.770751953125,955.8453369140624,904.1385498046876
89,1072.7933349609375,405.12213134765625,1087.69140625,388.7959899902344,1052.7451171875,389.0421752929688,1104.9154052734375,393.03662109375,1012.5433349609376,392.7389831542969,1122.7994384765625,493.99554443359375,962.7230224609376,490.9684753417969,1144.561767578125,623.2794799804688,900.112548828125,617.6182250976562,1141.55419921875,736.8956298828125,890.2955932617188,746.9185791015625,1068.3343505859375,720.2227172851562,966.3135986328124,719.0054321289062,1060.634521484375,832.1541748046875,945.8388671875,834.412841796875,1025.8216552734375,906.5633544921876,946.744384765625,913.3493041992188
90,1074.357666015625,407.7227783203125,1089.2001953125,390.0257568359375,1053.9949951171875,388.8265686035156,1104.4638671875,394.2095031738281,1013.898681640625,392.2313232421875,1124.504150390625,496.7971801757813,959.8985595703124,490.3228759765625,1140.7698974609375,623.3792114257812,900.397705078125,612.29833984375,1132.972412109375,734.1639404296875,891.4385375976562,739.9786376953125,1067.4794921875,723.9354858398438,961.8648681640624,720.717041015625,1063.703857421875,832.6305541992188,936.9933471679688,831.6466064453125,1017.9486083984376,896.1995849609375,952.8561401367188,899.943115234375
91,1073.630859375,405.9362182617188,1088.213623046875,389.6627197265625,1053.8192138671875,389.1612854003906,1104.92431640625,394.767578125,1014.366943359375,393.44329833984375,1123.354736328125,495.1769409179688,962.23486328125,490.4110107421875,1145.2943115234375,624.7193603515625,898.44677734375,614.1390380859375,1132.59814453125,725.700439453125,885.2286987304688,735.7730712890625,1068.8533935546875,718.3197021484375,965.9781494140624,716.5941162109375,1061.968994140625,823.7092895507812,942.8919067382812,826.556396484375,1026.18896484375,898.308837890625,948.7714233398438,908.174560546875
92,1074.364990234375,407.7882385253906,1088.8658447265625,389.6611633300781,1053.864013671875,388.9161376953125,1103.69140625,392.65533447265625,1013.5982666015624,391.7486572265625,1124.499755859375,494.6497192382813,959.9241943359376,489.9060668945313,1142.364990234375,619.9323120117188,899.8046875,611.966064453125,1134.6373291015625,724.5989990234375,887.5336303710938,737.4976806640625,1067.929931640625,721.177734375,962.8954467773438,718.7586059570312,1064.259033203125,829.7052001953125,939.5855712890624,829.7581787109375,1018.6328125,892.01953125,957.7952270507812,897.3270263671875
93,1072.3658447265625,406.2742309570313,1086.5606689453125,389.6012878417969,1052.45751953125,389.4049072265625,1102.793212890625,393.39642333984375,1012.5086059570312,392.79443359375,1122.0185546875,492.5025024414063,960.5824584960938,489.30419921875,1146.6181640625,621.3367309570312,897.4564819335938,613.81591796875,1134.1591796875,720.879150390625,881.6787109375,733.7755737304688,1068.2806396484375,715.4743041992188,965.0956420898438,714.5131225585938,1065.149658203125,824.2479248046875,943.4208984375,827.8477783203125,1029.70751953125,896.5742797851562,948.2431640625,906.6582641601562
94,1072.1485595703125,408.7641906738281,1086.42724609375,390.6488037109375,1051.905517578125,389.9014892578125,1101.20703125,392.85260009765625,1011.8704833984376,391.95611572265625,1122.8863525390625,493.3840942382813,958.8543701171876,489.4470825195313,1142.8607177734375,618.7278442382812,899.5797729492188,612.0575561523438,1136.07080078125,726.2744140625,888.1283569335938,732.57568359375,1067.60791015625,717.6326904296875,962.7532958984376,715.3624267578125,1065.8134765625,827.7899169921875,938.3306884765624,827.4160766601562,1022.057373046875,894.052978515625,955.4280395507812,896.900146484375
95,1071.69921875,408.6129455566406,1085.6412353515625,390.0986022949219,1050.982666015625,390.0347900390625,1100.522216796875,391.9970397949219,1010.7826538085938,392.72015380859375,1123.032470703125,493.0779418945313,958.1995239257812,490.2800903320313,1142.7584228515625,618.4225463867188,898.7140502929688,613.0933227539062,1135.551025390625,725.9693603515625,888.828125,738.629638671875,1066.92333984375,717.142822265625,961.567626953125,715.539306640625,1066.29052734375,829.256103515625,938.216552734375,829.9537353515625,1023.1528930664062,893.3582153320312,956.0853271484376,897.615234375
96,1068.1201171875,407.6488952636719,1082.27392578125,390.6189880371094,1047.6954345703125,391.2373352050781,1099.73779296875,393.1724243164063,1007.995849609375,394.3107604980469,1120.3115234375,491.8585510253906,956.6016845703124,490.0272216796875,1142.95068359375,622.2665405273438,896.4761962890625,614.8485717773438,1135.7974853515625,725.8097534179688,888.0341796875,734.1519775390625,1068.709228515625,712.0782470703125,963.7901000976562,712.2572021484375,1066.012451171875,822.0631713867188,939.9793701171876,828.4954833984375,1028.470458984375,899.5490112304688,945.7040405273438,912.2653198242188
97,1067.2864990234375,409.3932495117188,1082.0972900390625,390.726806640625,1046.538330078125,390.71044921875,1099.028076171875,392.3657836914063,1007.0044555664062,392.7864074707031,1120.175537109375,493.2068481445313,954.5037231445312,490.7511291503906,1138.712890625,617.83349609375,897.9354858398438,612.6866455078125,1135.5303955078125,724.9473266601562,892.7565307617188,735.1173095703125,1067.1793212890625,713.326416015625,960.767333984375,712.6884155273438,1068.8939208984375,821.2742919921875,934.3427734375,825.245849609375,1024.7327880859375,896.0684814453125,949.3650512695312,905.3596801757812
98,1065.9478759765625,409.4738159179688,1081.06396484375,390.7638244628906,1045.334716796875,390.5462646484375,1098.4349365234375,391.9851379394531,1006.077392578125,391.8384704589844,1119.10595703125,493.31353759765625,953.9659423828124,489.0835876464844,1137.51025390625,619.284423828125,897.8411865234375,610.5687255859375,1133.6832275390625,724.7113647460938,892.8191528320312,735.161865234375,1065.2410888671875,714.788818359375,959.1156005859376,713.3501586914062,1066.405029296875,823.2797241210938,932.402099609375,826.3331909179688,1024.153076171875,897.0140991210938,948.531494140625,906.8104248046876
99,1065.6072998046875,409.4930419921875,1080.7808837890625,391.050537109375,1045.337158203125,390.52435302734375,1097.85009765625,392.4136047363281,1006.2566528320312,391.5004577636719,1118.269287109375,492.8204040527344,953.4593505859376,488.6465148925781,1137.45947265625,617.7521362304688,898.2509765625,610.4576416015625,1133.3284912109375,722.0427856445312,892.0087280273438,736.619140625,1065.30419921875,714.98828125,959.2628173828124,713.641845703125,1066.510498046875,826.1588745117188,932.760986328125,829.4742431640625,1024.277587890625,897.5886840820312,948.4879760742188,908.5491943359376
100,1065.53173828125,409.3985595703125,1080.4429931640625,390.98529052734375,1044.96923828125,390.5934448242188,1097.2664794921875,392.4348449707031,1005.6507568359376,392.05377197265625,1118.1376953125,491.799560546875,953.8401489257812,488.3094482421875,1137.824462890625,615.3930053710938,897.1213989257812,609.7800903320312,1133.7158203125,715.7059936523438,888.6966552734375,733.24951171875,1065.3853759765625,712.951416015625,959.9674072265624,711.6621704101562,1065.3883056640625,824.5786743164062,934.1424560546876,827.0568237304688,1023.0946655273438,896.1941528320312,948.9256591796876,904.996826171875
