frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.632080078125,343.434326171875,599.6152954101562,393.9879760742188,682.87744140625,397.1413879394531,572.4508666992188,465.7710571289063,708.22900390625,471.6037902832031,607.4591674804688,493.05169677734375,735.694580078125,500.1340026855469,606.8226928710938,529.140869140625,662.593017578125,531.10400390625,614.0215454101562,637.6437377929688,664.1264038085938,638.951416015625,629.435546875,736.367919921875,665.9608154296875,739.9501953125
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.1019897460938,334.4085998535156,604.9395751953125,389.7419128417969,684.2554931640625,387.785400390625,576.6788330078125,457.4202880859375,708.8550415039062,458.25482177734375,573.2640380859375,500.0477600097656,732.628173828125,495.8781127929688,611.894287109375,528.9613647460938,662.3578491210938,527.96435546875,624.070556640625,631.403076171875,663.3494873046875,630.569091796875,630.5005493164062,734.8560791015625,658.4969482421875,735.30810546875
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.9938354492188,327.8964538574219,605.5742797851562,379.5207824707031,684.88916015625,380.8407897949219,572.6653442382812,445.617919921875,715.8458862304688,447.820556640625,587.7962646484375,482.00286865234375,737.3258056640625,485.620849609375,617.407958984375,511.4751586914063,668.7908935546875,512.4901123046875,630.3023071289062,616.566650390625,668.4153442382812,617.086181640625,644.0067138671875,717.1128540039062,666.2348022460938,718.3866577148438
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676.1727905273438,325.8148498535156,606.383056640625,375.2934265136719,688.3025512695312,381.9593811035156,574.3785400390625,440.4255065917969,717.536376953125,452.30474853515625,597.3013916015625,475.2464904785156,737.6248779296875,480.97210693359375,615.940673828125,503.4240417480469,669.0270385742188,507.0366821289063,633.8651123046875,603.1368408203125,669.4192504882812,607.0918579101562,652.7234497070312,703.1142578125,666.9241943359375,709.6939086914062
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.7826538085938,318.3270263671875,608.4468994140625,367.2071228027344,692.1610717773438,374.1906127929688,578.7734375,431.0796508789063,720.67431640625,443.3052368164063,601.6986694335938,463.8040466308594,734.21142578125,469.361328125,620.14990234375,498.0181884765625,674.7197875976562,501.7830505371094,634.5399780273438,599.099365234375,672.0115966796875,603.3216552734375,650.21875,701.8740234375,667.209716796875,708.7673950195312
64,0.0,0.0,0.0,0.0,0.0,0.0,638.1307373046875,307.3255310058594,678.2498779296875,310.7505798339844,613.2651977539062,358.5216979980469,693.3365478515625,365.5703430175781,582.816162109375,421.1611633300781,721.8668212890625,433.7339172363281,602.7772216796875,455.2811279296875,734.5625,459.1821899414063,624.421875,489.8482055664063,676.471923828125,493.6636962890625,638.2921752929688,592.6163940429688,674.79833984375,597.4633178710938,652.4659423828125,694.9088134765625,669.7935791015625,702.510986328125
65,0.0,0.0,0.0,0.0,0.0,0.0,638.3775634765625,294.2677307128906,678.2800903320312,295.0565795898437,621.07080078125,343.84375,697.0294189453125,345.117919921875,587.4117431640625,406.9417724609375,723.5267944335938,410.5771179199219,591.7021484375,445.8358154296875,733.6651611328125,445.0592041015625,637.0011596679688,466.4243774414063,686.0421752929688,467.146484375,645.69873046875,570.414306640625,677.7496337890625,571.9322509765625,656.4078369140625,666.0,671.369140625,668.8277587890625
66,0.0,0.0,0.0,0.0,0.0,0.0,636.6112670898438,293.7626647949219,677.2521362304688,293.6417541503906,620.7345581054688,344.5449523925781,694.2318725585938,343.73291015625,590.169921875,408.91259765625,726.39794921875,407.3865966796875,580.845703125,448.975341796875,737.1959228515625,441.31591796875,632.305419921875,469.6044616699219,679.2820434570312,469.9436645507813,645.1968383789062,572.4651489257812,678.677001953125,573.6403198242188,647.900390625,671.4727783203125,671.244873046875,672.8327026367188
67,0.0,0.0,0.0,0.0,0.0,0.0,639.1317138671875,286.6150817871094,678.9400634765625,287.40643310546875,621.3846435546875,336.97369384765625,694.7372436523438,337.4032287597656,586.9671020507812,402.9371337890625,723.33935546875,403.5454711914063,584.2575073242188,446.3970947265625,736.6383666992188,441.0469665527344,635.0448608398438,458.80517578125,682.7559814453125,459.43548583984375,645.5903930664062,552.946044921875,685.2783813476562,553.82568359375,652.2860107421875,638.5960693359375,682.7482299804688,640.9996337890625
68,0.0,0.0,0.0,0.0,0.0,0.0,639.5822143554688,280.647216796875,678.8310546875,281.43902587890625,619.7763671875,329.4676208496094,692.5348510742188,329.2590637207031,590.1494140625,395.0387573242188,721.9522705078125,393.8375244140625,593.0560302734375,437.0877685546875,736.5950927734375,431.26904296875,633.8497924804688,447.28509521484375,681.4039916992188,447.8958740234375,646.746826171875,538.1973876953125,686.0394287109375,538.455810546875,658.2161865234375,621.8018798828125,688.1193237304688,622.9906005859375
69,0.0,0.0,0.0,0.0,0.0,0.0,639.7949829101562,280.7767639160156,678.4456787109375,281.5557861328125,620.50439453125,328.8527526855469,692.2575073242188,328.8869934082031,589.2029418945312,395.7584838867188,722.621826171875,393.4915771484375,586.1432495117188,440.9933471679688,735.0811157226562,429.7167663574219,634.7887573242188,446.7113342285156,681.8282470703125,447.447509765625,645.9380493164062,537.9137573242188,687.43798828125,538.7985229492188,656.7232666015625,621.9989013671875,690.9608764648438,624.0225219726562
70,0.0,0.0,0.0,0.0,0.0,0.0,641.4013671875,275.166015625,679.2138061523438,275.7200927734375,621.5120849609375,321.909912109375,691.3587036132812,321.4315795898437,594.8095703125,388.3951721191406,721.6812133789062,386.9367065429688,599.5333251953125,423.8190307617188,738.9599609375,419.7598571777344,637.5645751953125,440.4547729492188,683.3088989257812,441.1242065429688,649.4788818359375,535.3890380859375,687.6513671875,535.5125122070312,663.97509765625,626.4208984375,693.4390258789062,626.40234375
71,0.0,0.0,0.0,0.0,0.0,0.0,641.140625,274.00323486328125,680.4444580078125,273.8583068847656,624.4024658203125,319.3259582519531,694.904052734375,318.46942138671875,598.906982421875,387.5787048339844,725.078857421875,387.2028198242188,599.555419921875,420.4021911621094,738.4235229492188,420.8325805664063,641.1498413085938,436.40863037109375,687.388916015625,436.5924072265625,648.450927734375,531.26611328125,685.9356689453125,531.17041015625,665.8753662109375,619.15185546875,695.1219482421875,619.0497436523438
72,0.0,0.0,0.0,0.0,0.0,0.0,637.5907592773438,275.6644897460937,679.80615234375,273.6362609863281,623.6148681640625,321.3172302246094,698.2953491210938,316.7040100097656,603.5284423828125,384.9293823242188,731.1298217773438,380.0144653320313,601.746337890625,415.0177917480469,740.9507446289062,417.8833618164063,641.115966796875,433.7542419433594,689.6595458984375,432.292236328125,647.276611328125,520.3834838867188,683.3864135742188,518.2566528320312,665.728759765625,606.54248046875,693.2971801757812,602.7967529296875
73,0.0,0.0,0.0,0.0,0.0,0.0,639.1165771484375,269.3431396484375,678.7777099609375,266.2993469238281,627.6281127929688,314.17138671875,699.3043823242188,307.82012939453125,609.513671875,377.3015441894531,731.1432495117188,370.0562133789063,609.487060546875,410.69146728515625,742.4149780273438,412.220947265625,646.8402709960938,425.4057312011719,693.6969604492188,423.158935546875,650.3505859375,515.074462890625,688.2308959960938,512.345458984375,664.9598388671875,604.2339477539062,696.9173583984375,599.93798828125
74,0.0,0.0,0.0,0.0,0.0,0.0,636.9737548828125,265.9697570800781,677.232177734375,262.781494140625,625.589111328125,312.11236572265625,698.3309326171875,305.6273193359375,608.7183227539062,375.10736083984375,731.8182373046875,368.3720703125,610.32763671875,406.2102355957031,743.0939331054688,409.4768676757813,648.0484008789062,424.53125,695.327392578125,422.463623046875,652.255615234375,515.8935546875,688.66455078125,512.9826049804688,666.1826782226562,605.6031494140625,695.0081176757812,601.297607421875
75,0.0,0.0,0.0,0.0,0.0,0.0,635.36279296875,262.80059814453125,674.467529296875,258.3687744140625,628.9952392578125,309.275146484375,700.5120849609375,301.0062866210937,611.0787353515625,373.8136596679688,735.8533935546875,365.2900085449219,608.16845703125,404.0217895507813,745.602294921875,406.0696105957031,654.9962768554688,420.1802368164063,701.0673828125,417.193359375,655.7990112304688,511.3010864257813,691.1300659179688,507.78326416015625,669.9765625,598.9553833007812,696.9049682617188,594.2247314453125
76,0.0,0.0,0.0,0.0,0.0,0.0,633.5632934570312,261.3006896972656,672.1968383789062,256.6343994140625,631.3365478515625,308.8137512207031,696.7459716796875,300.85107421875,611.3106689453125,370.6315612792969,731.072021484375,363.9020690917969,607.9627075195312,401.2376403808594,745.2762451171875,404.90283203125,657.7003784179688,420.0526123046875,699.94677734375,416.7537841796875,661.3819580078125,512.1475830078125,690.8565673828125,508.0899658203125,676.8572998046875,595.6297607421875,699.2572021484375,591.2296142578125
77,0.0,0.0,0.0,0.0,0.0,0.0,630.2720947265625,262.2152709960937,668.7508544921875,256.44219970703125,629.1314086914062,307.2104187011719,699.7935791015625,297.76177978515625,612.2128295898438,369.4290771484375,735.8231201171875,360.64459228515625,608.5599975585938,404.8565368652344,745.4149169921875,405.4507141113281,662.0232543945312,416.1997680664063,707.5504150390625,412.66448974609375,657.7542114257812,507.2903137207031,696.2745361328125,503.5045166015625,670.0057373046875,593.1007080078125,703.141845703125,588.1693725585938
78,0.0,0.0,0.0,0.0,0.0,0.0,627.14990234375,264.57745361328125,663.2086791992188,257.2615966796875,628.0501708984375,309.97662353515625,697.6759643554688,296.9054870605469,612.1090087890625,374.2999877929688,734.7376708984375,358.8616943359375,610.31591796875,408.3977966308594,747.3422241210938,406.6197509765625,664.6290893554688,421.0064392089844,709.2077026367188,415.8673095703125,660.8075561523438,513.301025390625,697.7854614257812,507.3727416992188,676.6558227539062,598.8060302734375,706.138916015625,590.69482421875
79,0.0,0.0,0.0,0.0,0.0,0.0,623.3299560546875,266.34765625,659.7720336914062,258.510986328125,623.2565307617188,311.6087646484375,694.3112182617188,296.90850830078125,611.64306640625,373.4603271484375,731.844970703125,353.8980712890625,613.4790649414062,409.3641357421875,744.2779541015625,402.1480407714844,663.8172607421875,421.6526184082031,710.19677734375,415.7452697753906,656.485107421875,513.0374145507812,703.0169067382812,506.06787109375,666.8720092773438,596.2838134765625,712.5322265625,585.71435546875
80,0.0,0.0,0.0,0.0,0.0,0.0,620.550048828125,265.21075439453125,654.0899658203125,257.04595947265625,622.40576171875,307.8085327148437,686.9200439453125,293.283203125,611.421630859375,370.27386474609375,728.1417236328125,350.03662109375,613.4222412109375,409.9490356445313,745.1168212890625,397.9259948730469,674.8350830078125,418.8703308105469,716.6165161132812,413.4768676757813,656.505859375,508.9737548828125,700.67041015625,502.578369140625,671.2125854492188,600.279052734375,715.3932495117188,588.5894165039062
81,0.0,0.0,0.0,0.0,0.0,0.0,619.91845703125,265.5220642089844,0.0,0.0,623.3611450195312,308.5760498046875,687.0152587890625,292.73175048828125,613.580810546875,374.2366943359375,729.3643798828125,347.5673217773437,616.4307861328125,422.2033996582031,744.017822265625,395.86041259765625,677.5768432617188,421.2081909179688,718.5516967773438,415.2622680664063,657.494140625,512.95947265625,699.4920654296875,506.3681945800781,671.3397216796875,604.0443115234375,709.4495849609375,590.9892578125
82,611.5589599609375,270.575927734375,614.09423828125,262.71539306640625,0.0,0.0,626.294189453125,264.6319580078125,0.0,0.0,643.6990966796875,304.7681884765625,658.063232421875,300.2679443359375,635.6366577148438,371.3866882324219,649.208251953125,366.525146484375,631.6994018554688,422.1076354980469,633.2474365234375,419.6959228515625,687.1944580078125,420.2213745117188,696.7720947265625,418.7962036132813,670.0929565429688,511.1650390625,676.9388427734375,508.97467041015625,690.4329833984375,603.3001708984375,690.3697509765625,596.4593505859375
83,612.6415405273438,272.5041809082031,615.54541015625,264.9315185546875,0.0,0.0,630.212646484375,266.90380859375,0.0,0.0,651.3065185546875,309.4774780273437,655.6426391601562,303.6255187988281,640.450439453125,379.74713134765625,647.0037841796875,370.8731689453125,626.37939453125,434.00592041015625,629.7985229492188,432.4714965820313,687.9432373046875,427.4743041992188,689.4822998046875,425.4851989746094,683.6837158203125,517.1560668945312,672.23486328125,514.0422973632812,708.1522216796875,605.326416015625,681.49072265625,597.3582763671875
84,613.7601928710938,273.38385009765625,617.419677734375,265.6190795898437,0.0,0.0,634.4102172851562,267.2928771972656,0.0,0.0,653.2960205078125,313.22137451171875,664.6844482421875,302.0714416503906,643.87060546875,396.6375732421875,0.0,0.0,616.1256103515625,464.47265625,0.0,0.0,690.9298095703125,423.5613403320313,698.1038818359375,418.8677673339844,689.753662109375,519.7703857421875,690.647216796875,513.1879272460938,712.7000732421875,607.9471435546875,703.6549072265625,594.2391357421875
85,619.380126953125,277.8800048828125,622.7366943359375,269.2646484375,0.0,0.0,640.103515625,266.60894775390625,0.0,0.0,665.166015625,305.6513061523437,664.3998413085938,305.44781494140625,671.6099243164062,376.702392578125,0.0,0.0,640.9080200195312,426.217529296875,0.0,0.0,694.137939453125,422.8984680175781,693.2498779296875,422.4175415039063,688.265625,517.244873046875,680.0231323242188,516.5411376953125,716.6135864257812,603.2472534179688,697.9220581054688,600.0787353515625
86,626.8469848632812,282.9916076660156,631.47265625,274.9039306640625,0.0,0.0,651.7831420898438,273.677978515625,0.0,0.0,678.0374755859375,318.5936889648437,659.4324951171875,307.5581359863281,684.1049194335938,407.7642517089844,658.8705444335938,375.48876953125,647.8712158203125,476.5849914550781,634.3450317382812,428.73529052734375,702.72705078125,433.58013916015625,689.5648193359375,428.1883544921875,691.147216796875,522.8392944335938,674.2416381835938,516.4944458007812,714.2258911132812,605.5997924804688,690.231201171875,594.4308471679688
87,626.6608276367188,276.052978515625,632.3406982421875,268.50592041015625,0.0,0.0,655.6414184570312,270.1831970214844,0.0,0.0,684.9637451171875,317.5465087890625,653.0291748046875,306.3472595214844,703.8268432617188,405.8848876953125,650.7722778320312,363.09466552734375,678.2572021484375,477.2821044921875,628.4254150390625,392.0491943359375,690.67138671875,430.3433227539063,668.2713623046875,424.5366821289063,689.4147338867188,516.5250854492188,654.8385009765625,511.0128173828125,715.6971435546875,601.3170776367188,668.4044189453125,593.1558837890625
88,627.7149658203125,270.4877014160156,633.74365234375,263.652099609375,0.0,0.0,657.5247192382812,267.2906494140625,0.0,0.0,688.17041015625,315.28741455078125,645.4081420898438,305.5951538085937,706.3496704101562,401.2513427734375,634.76123046875,359.3388061523437,700.405517578125,470.9462890625,625.62353515625,372.1525268554688,683.144287109375,429.1522216796875,654.6395263671875,424.43597412109375,688.5152587890625,516.00048828125,650.376220703125,512.5545654296875,712.311767578125,597.9286499023438,663.682861328125,593.50146484375
89,626.60986328125,265.74346923828125,634.0635986328125,258.9417419433594,0.0,0.0,660.3412475585938,264.5752258300781,0.0,0.0,691.5215454101562,314.75640869140625,636.91162109375,308.3562927246094,709.904541015625,393.92877197265625,623.0302734375,364.03656005859375,709.9210205078125,454.2532958984375,623.086669921875,377.278564453125,683.97412109375,429.42431640625,648.113037109375,426.2661743164063,690.6956787109375,515.722412109375,647.9492797851562,513.75830078125,711.1180419921875,595.8400268554688,661.1178588867188,593.92578125
90,626.849853515625,265.8111877441406,634.2095336914062,258.9250793457031,626.6051635742188,258.4768981933594,658.3688354492188,265.2991943359375,0.0,0.0,689.3018188476562,315.2066650390625,625.64013671875,312.1913146972656,712.782470703125,385.6296997070313,610.8366088867188,370.4767456054688,723.9710693359375,442.96240234375,622.6451416015625,393.1497802734375,685.2244873046875,429.9930419921875,643.7254638671875,429.1348571777344,694.702880859375,516.748779296875,647.9873046875,516.8968505859375,710.3711547851562,594.5571899414062,659.8078002929688,595.2302856445312
91,631.5302124023438,263.40985107421875,639.9688720703125,255.87615966796875,625.6048583984375,254.8182678222656,657.7962646484375,263.97076416015625,0.0,0.0,679.2357177734375,315.9254455566406,608.302978515625,311.280517578125,709.3057861328125,375.7332458496094,598.065185546875,364.0817260742188,724.7564086914062,421.75787353515625,622.5338134765625,390.1643676757813,684.331298828125,425.2858276367188,638.0106811523438,425.1881103515625,691.8436279296875,513.272705078125,645.2843017578125,513.6190185546875,703.6366577148438,593.572265625,662.26708984375,592.5494995117188
92,617.774169921875,265.7043762207031,626.0912475585938,257.5091247558594,611.75146484375,257.9481811523437,647.2354125976562,265.02764892578125,0.0,0.0,674.832763671875,316.24041748046875,605.2188110351562,317.7430419921875,708.9150390625,374.1749267578125,599.9826049804688,372.0951232910156,722.7507934570312,421.92919921875,620.456298828125,397.6012573242188,681.4440307617188,424.90631103515625,636.0958251953125,426.3502197265625,687.32666015625,509.6994323730469,641.3069458007812,511.5330810546875,699.8829345703125,586.64794921875,659.228759765625,587.3522338867188
93,613.5111694335938,265.94195556640625,621.632568359375,258.68603515625,608.5459594726562,259.26513671875,643.8258056640625,267.06524658203125,0.0,0.0,673.8386840820312,316.3949584960937,603.0006103515625,319.63525390625,703.6165161132812,378.3873291015625,598.1797485351562,376.4781494140625,714.14208984375,430.4630737304688,619.7337646484375,394.5721435546875,679.98095703125,427.3214721679688,633.802978515625,429.7569580078125,687.4619750976562,510.28070068359375,641.6178588867188,513.4970092773438,700.9351806640625,587.019775390625,658.4945068359375,589.9402465820312
94,613.8487548828125,282.57293701171875,621.3387451171875,275.1319885253906,609.5743408203125,276.1942749023437,643.7135620117188,281.69049072265625,0.0,0.0,673.3201904296875,329.5556640625,610.0158081054688,330.91510009765625,699.6975708007812,392.04248046875,602.2457275390625,381.5172729492188,707.7672119140625,450.9862976074219,620.0830078125,401.259033203125,678.3683471679688,436.162841796875,636.912353515625,437.033935546875,684.9624633789062,515.250244140625,638.9364013671875,517.001708984375,700.0737915039062,586.551025390625,655.8378295898438,587.9990844726562
95,618.0352783203125,293.705810546875,625.8827514648438,286.0805969238281,612.5253295898438,287.2460021972656,646.9794921875,292.93463134765625,0.0,0.0,675.572265625,341.5018920898437,610.1676635742188,343.5689392089844,701.3052978515625,400.0168762207031,596.5260009765625,390.2936401367188,702.99658203125,460.64697265625,594.4762573242188,419.1066284179688,677.6431884765625,445.03070068359375,635.1643676757812,445.9845886230469,683.2784423828125,521.4992065429688,639.5347900390625,522.8729248046875,699.1773681640625,586.9118041992188,658.5513305664062,587.69873046875
96,619.7230834960938,323.3081970214844,629.5307006835938,316.1654052734375,615.5691528320312,316.27099609375,654.4569091796875,321.8568725585937,0.0,0.0,682.2777709960938,364.72509765625,610.94580078125,363.5579833984375,701.6588745117188,421.3109436035156,604.7454223632812,406.55865478515625,688.9527587890625,473.21624755859375,624.35302734375,427.0959777832031,679.2114868164062,458.3186645507813,631.9412231445312,457.4980773925781,683.1262817382812,528.6629028320312,634.6775512695312,527.69189453125,693.6699829101562,593.3036499023438,655.1411743164062,591.7755126953125
97,623.29345703125,334.80352783203125,632.6295166015625,327.1645202636719,617.9559936523438,327.8995056152344,655.9703369140625,330.8253173828125,0.0,0.0,684.930419921875,372.9456176757813,612.7828979492188,373.2138977050781,701.6109619140625,431.4107666015625,601.3405151367188,414.0505981445313,683.6766967773438,485.4299926757813,603.8833618164062,429.77777099609375,682.3732299804688,465.8857421875,634.9391479492188,465.7611083984375,686.3297729492188,534.4992065429688,637.023681640625,534.49755859375,697.7591552734375,590.04638671875,657.4429321289062,589.9190063476562
98,625.9957885742188,348.3234558105469,634.920654296875,339.63238525390625,620.0325927734375,341.32330322265625,659.4265747070312,341.4498291015625,0.0,0.0,690.5573120117188,382.6241455078125,614.8635864257812,386.0198364257813,711.3295288085938,435.0030517578125,605.6757202148438,431.1844482421875,688.8743286132812,486.098388671875,626.3181762695312,460.9857177734375,686.3128662109375,474.4699096679688,636.5240478515625,475.0729370117188,688.3001708984375,530.0949096679688,634.3207397460938,530.69189453125,694.9686279296875,588.8264770507812,657.0648193359375,588.9972534179688
99,631.920166015625,350.097900390625,639.62451171875,341.6881103515625,625.205322265625,343.8961181640625,661.746337890625,342.8757019042969,0.0,0.0,691.7869873046875,382.18310546875,623.2891845703125,385.4005737304688,709.8980712890625,438.1453857421875,621.4732666015625,432.0876159667969,686.5714721679688,488.21588134765625,643.2691040039062,463.9447021484375,688.255859375,473.5701904296875,642.2740478515625,473.08349609375,690.760009765625,528.896484375,638.9622192382812,527.4549560546875,699.3756713867188,590.3114013671875,657.270263671875,586.6591186523438
100,633.3521118164062,347.1347045898437,640.8599243164062,339.3125,627.45361328125,341.0296630859375,662.3221435546875,340.77398681640625,0.0,0.0,690.7916870117188,378.9533081054688,624.7908935546875,380.154296875,707.0189819335938,436.67230224609375,621.622802734375,426.8018798828125,686.9138793945312,486.5841064453125,644.1909790039062,456.35638427734375,688.093017578125,468.6456909179688,643.829833984375,467.56829833984375,688.875244140625,526.6331787109375,639.15771484375,524.7610473632812,698.7392578125,589.854736328125,657.3942260742188,585.9739990234375
101,637.47900390625,335.6144714355469,646.21044921875,328.0416259765625,632.185302734375,328.2382202148437,668.6072998046875,331.50885009765625,0.0,0.0,698.085693359375,372.3699645996094,624.333740234375,369.30804443359375,714.7896728515625,430.5645446777344,621.6707763671875,416.66021728515625,685.473388671875,479.3169250488281,647.837158203125,453.4754333496094,697.71435546875,466.2032470703125,648.175537109375,463.7457275390625,691.2716674804688,523.5570068359375,637.9271240234375,519.5872192382812,695.859130859375,587.0949096679688,658.945556640625,581.7705078125
