frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
56,888.250244140625,175.51780700683594,898.1453247070312,165.99087524414062,883.121826171875,165.59156799316406,922.7904052734376,164.05384826660156,0.0,0.0,949.8875732421876,214.03350830078125,872.115966796875,207.97384643554688,971.2816162109376,296.4398498535156,842.5338134765625,273.047607421875,970.5054931640624,367.111083984375,831.456787109375,329.1631164550781,925.619873046875,358.0631103515625,877.7431640625,354.01226806640625,914.29052734375,451.49945068359375,884.5135498046875,447.1140747070313,910.6063842773438,535.3861083984375,898.1260986328125,530.3060913085938
57,887.8555908203125,177.5679473876953,897.9230346679688,167.69993591308594,880.99609375,167.23814392089844,919.6607666015624,165.4501190185547,0.0,0.0,944.2326049804688,216.491455078125,865.9978637695312,208.1681671142578,964.6807861328124,301.6227722167969,839.2310791015625,272.8939819335937,961.7319946289062,375.4797973632813,827.1009521484375,335.00665283203125,918.125,358.32440185546875,869.454833984375,353.127685546875,906.5386962890624,449.8219604492188,872.7286376953125,443.595703125,911.4362182617188,533.3410034179688,893.783935546875,525.7169189453125
58,875.171875,175.10345458984375,885.1953125,166.04795837402344,869.3939208984375,165.5493621826172,909.489013671875,166.80465698242188,0.0,0.0,937.0697021484376,220.9357452392578,859.7264404296875,211.2610015869141,952.7308959960938,308.43280029296875,832.1522216796875,279.3033447265625,947.291748046875,379.1919250488281,818.0846557617188,347.24658203125,911.927978515625,369.4540100097656,862.883056640625,363.0161743164063,899.3032836914062,462.7920227050781,860.8723754882812,454.7843627929688,911.9002685546876,542.0572509765625,883.6947021484375,531.1689453125
59,870.8801879882812,174.66893005371094,880.50634765625,165.96682739257812,865.3082885742188,165.47860717773438,903.8658447265624,167.78875732421875,0.0,0.0,932.317138671875,223.19467163085935,854.0079345703125,213.83059692382807,947.285400390625,311.735107421875,828.5826416015625,283.7015380859375,935.84326171875,381.0444030761719,815.4461669921875,348.5662841796875,907.957763671875,373.9005737304688,857.1260986328125,367.3665771484375,898.9801025390625,460.15234375,848.518310546875,452.3518676757813,910.6082153320312,540.3432006835938,863.1514892578125,529.4990844726562
60,859.7703857421875,176.91925048828125,869.80224609375,167.12405395507812,853.207763671875,167.476806640625,895.9407958984375,163.7860565185547,0.0,0.0,924.7767333984376,219.55474853515625,844.6580810546875,211.89947509765625,939.2828979492188,309.8661499023437,825.0997924804688,286.2040100097656,925.6417236328124,385.7222290039063,804.66748046875,350.18133544921875,890.6513671875,373.7994689941406,835.7047119140625,366.5113220214844,897.6805419921875,467.0731201171875,819.8082275390625,451.8478088378906,895.6768798828125,555.6478271484375,820.1611328125,528.9686279296875
61,853.5447998046875,172.09149169921875,862.9287109375,162.89181518554688,845.7481689453125,164.50906372070312,887.30078125,161.41758728027344,0.0,0.0,916.4801025390624,220.76499938964844,835.4053344726562,214.51339721679688,930.0624389648438,310.8441772460937,813.93115234375,288.6968078613281,913.05126953125,393.3466796875,795.3894653320312,362.55023193359375,882.9810791015625,373.3301696777344,826.4961547851562,366.69091796875,894.6725463867188,468.75689697265625,808.90380859375,454.5640869140625,893.1556396484375,561.115478515625,796.4522094726562,536.8839111328125
62,840.0657958984375,173.84120178222656,850.859375,164.58038330078125,834.2413330078125,164.04229736328125,875.5676879882812,166.68768310546875,0.0,0.0,904.8308715820312,222.97662353515625,817.8358154296875,216.20594787597656,919.0289306640624,308.4268798828125,795.2719116210938,287.4685363769531,903.6875,383.8263244628906,783.67822265625,357.181396484375,878.5816650390625,371.5840759277344,818.1879272460938,365.22119140625,886.3321533203125,459.2167053222656,796.3807983398438,451.94342041015625,898.5731201171875,545.8207397460938,789.7765502929688,535.5477905273438
63,829.300048828125,173.1958465576172,840.1728515625,163.72140502929688,822.8887939453125,163.18362426757812,864.0279541015625,165.60592651367188,0.0,0.0,890.3616943359375,219.90513610839844,802.514404296875,215.4612579345703,903.8842163085938,302.31378173828125,777.590576171875,286.9355163574219,893.239501953125,381.2252807617188,766.0238037109375,360.9868469238281,864.750732421875,368.9693298339844,803.950927734375,365.0988464355469,876.8267211914062,457.6884765625,787.7166137695312,453.1369018554688,894.5438232421875,544.0069580078125,787.7671508789062,539.08251953125
64,813.3436279296875,169.69161987304688,823.722900390625,160.76014709472656,806.8643188476562,161.25599670410156,846.9805297851562,161.84658813476562,801.285888671875,161.6668701171875,874.2826538085938,219.67385864257807,785.5247802734375,215.56884765625,893.55859375,308.3283996582031,760.0577392578125,291.560546875,890.7210693359375,387.237548828125,746.4249877929688,360.4222412109375,851.26611328125,368.8616333007813,789.53759765625,365.79290771484375,872.9915771484375,460.0022583007813,777.094970703125,453.9322509765625,893.3653564453125,551.40625,785.31982421875,540.716552734375
65,801.8787231445312,167.48318481445312,811.7440795898438,157.50091552734375,793.932861328125,158.98837280273438,834.7041015625,159.24147033691406,786.812255859375,161.87864685058594,864.2180786132812,219.369873046875,770.8840942382812,217.88275146484372,884.943359375,302.43963623046875,739.380859375,291.05828857421875,887.0916748046875,374.8541870117188,722.9520263671875,357.546630859375,838.8642578125,372.340576171875,774.8634033203125,370.3505859375,863.6236572265625,463.0201721191406,766.677490234375,456.5988464355469,884.4986572265625,554.2454223632812,780.4183959960938,540.1585693359375
66,788.7222900390625,169.46800231933594,799.1804809570312,158.741455078125,780.3971557617188,159.76962280273438,821.2161865234375,159.9628143310547,771.74951171875,161.3979949951172,848.7478637695312,216.4047088623047,756.4034423828125,216.51226806640625,872.79150390625,293.9964599609375,726.3032836914062,289.61639404296875,879.689697265625,365.3380126953125,708.5042724609375,356.989013671875,829.8642578125,369.9450073242188,768.157470703125,369.22796630859375,849.201171875,465.1395263671875,765.146240234375,460.39984130859375,861.2197265625,557.330322265625,782.3165283203125,544.551513671875
67,785.431884765625,167.36776733398438,794.997314453125,157.685546875,777.2803344726562,159.43609619140625,814.00341796875,157.73313903808594,766.4642944335938,160.3275146484375,840.743408203125,216.34848022460935,746.5516357421875,218.08763122558597,864.7779541015625,290.6895751953125,719.6419677734375,292.3515625,872.9280395507812,357.5609741210937,701.734375,359.51513671875,822.913330078125,366.39794921875,761.2874755859375,366.7407531738281,835.49853515625,457.58642578125,763.37646484375,457.7210083007813,835.1600341796875,545.8778686523438,784.76220703125,544.7937622070312
68,783.697021484375,162.49365234375,792.4436645507812,152.62985229492188,774.782470703125,154.33282470703125,810.2100830078125,154.90078735351562,764.0121459960938,157.9226531982422,837.4564208984375,214.1516876220703,742.4967041015625,218.3198089599609,864.589599609375,290.3515625,718.6323852539062,294.05584716796875,871.751220703125,356.8642272949219,704.1904907226562,360.3362731933594,818.7725830078125,363.1036376953125,758.5914306640625,365.2760009765625,824.919921875,454.3140869140625,760.5767822265625,459.3309631347656,819.7174072265625,541.411376953125,780.8472900390625,545.9903564453125
69,782.143798828125,162.2318115234375,790.9969482421875,152.0148468017578,773.44384765625,153.24114990234375,809.0185546875,155.06982421875,762.7410888671875,158.5430145263672,836.3699340820312,211.97808837890625,745.7839965820312,217.1241455078125,866.5355224609375,284.8642578125,717.2427368164062,291.90771484375,869.22314453125,358.0809326171875,713.4841918945312,364.5795593261719,819.6617431640625,363.830322265625,761.4410400390625,365.500732421875,821.3834838867188,455.5582580566406,761.0535888671875,456.7479248046875,826.8203125,537.5988159179688,773.734619140625,539.6433715820312
70,786.0931396484375,158.9431915283203,795.3814697265625,149.4219970703125,776.3466796875,150.15048217773438,812.5125732421875,154.78578186035156,762.9690551757812,156.73182678222656,839.675537109375,211.36459350585935,745.4696044921875,215.17510986328125,868.0401611328125,284.7215881347656,718.3309326171875,292.3329162597656,869.3812255859375,354.24755859375,726.8880615234375,361.7943420410156,825.071533203125,362.2552185058594,764.174560546875,363.673828125,823.8788452148438,452.3882446289063,763.6497802734375,453.9767761230469,828.616943359375,539.3343505859375,779.5748291015625,540.6307373046875
71,788.3992919921875,156.97335815429688,797.4176025390625,147.5807647705078,778.2156372070312,148.08631896972656,813.1613159179688,153.40814208984375,763.5850830078125,154.8538055419922,839.6246337890625,211.1736602783203,745.7249755859375,213.73422241210935,868.673828125,284.2940368652344,719.9998168945312,291.09161376953125,870.1739501953125,354.2068176269531,731.4000854492188,365.65435791015625,826.12255859375,362.5768432617188,765.3592529296875,363.5390625,825.029052734375,455.0302734375,764.8505859375,455.75531005859375,829.1255493164062,540.89990234375,780.586669921875,540.5260620117188
72,789.8340454101562,157.57310485839844,798.7743530273438,148.5106658935547,780.8963623046875,148.56092834472656,815.092041015625,153.09246826171875,767.6322021484375,153.30178833007812,840.2017822265625,206.7964782714844,747.897216796875,207.34689331054688,866.9696044921875,278.0132141113281,720.30859375,283.4603881835937,866.6865234375,351.6969909667969,730.2601928710938,362.7858276367188,824.555908203125,356.7514038085937,764.4985961914062,356.3764343261719,820.4686279296875,448.8289794921875,762.0748291015625,447.8276977539063,822.8388671875,535.1839599609375,776.789306640625,535.5264282226562
73,793.4005126953125,157.23902893066406,802.0277099609375,147.56723022460938,782.9095458984375,148.35296630859375,816.3297729492188,151.53024291992188,767.3494873046875,153.6957550048828,840.60595703125,206.6118621826172,747.5835571289062,209.84133911132807,866.9573364257812,279.92730712890625,718.9879150390625,286.8367004394531,869.5332641601562,352.8505554199219,730.9453735351562,362.99456787109375,826.5904541015625,355.6131591796875,766.3150634765625,357.08123779296875,827.4259033203125,446.7241821289063,763.9674072265625,448.2156982421875,826.1375732421875,539.57568359375,772.62744140625,540.3028564453125
74,792.7633056640625,156.25949096679688,801.7579345703125,147.04815673828125,783.0101318359375,147.47027587890625,817.3983154296875,152.23248291015625,768.8038330078125,153.44332885742188,841.8986206054688,207.6486053466797,749.8165283203125,209.5591278076172,867.0433349609375,281.63482666015625,721.6806640625,286.3909606933594,868.2318115234375,353.0025329589844,733.43017578125,360.7329711914063,826.489990234375,354.6719970703125,766.9326171875,355.39019775390625,826.12109375,445.6423645019531,767.0380249023438,446.351806640625,826.9070434570312,539.7297973632812,779.33056640625,539.6072387695312
75,792.8834838867188,156.35948181152344,801.951416015625,147.08572387695312,783.1329345703125,147.4432373046875,817.2947998046875,152.0021209716797,768.65673828125,153.01318359375,841.1766357421875,207.27630615234372,749.3696899414062,209.2232208251953,866.51123046875,281.618896484375,721.4486694335938,285.9024658203125,868.0498046875,353.4103088378906,732.311279296875,358.2402648925781,825.410888671875,354.95587158203125,766.03076171875,355.78192138671875,825.5791625976562,446.05419921875,766.7569580078125,447.0304565429688,826.8831787109375,539.4085693359375,779.2110595703125,539.8316650390625
76,793.044677734375,155.53427124023438,802.2059326171875,146.20343017578125,783.294189453125,146.47113037109375,817.994140625,151.2674560546875,768.9312744140625,152.11065673828125,842.6790771484375,207.2864990234375,749.7643432617188,208.772216796875,869.171142578125,282.6557006835937,721.1822509765625,285.83367919921875,869.7645263671875,354.485107421875,730.554443359375,358.2699584960937,826.7369384765625,355.3471069335937,766.7645263671875,355.9166564941406,826.0555419921875,446.2540893554688,767.6045532226562,446.9028930664063,826.4876708984375,539.04736328125,780.2510375976562,539.0126953125
77,793.8052978515625,154.97164916992188,802.8900146484375,145.71224975585938,784.0816650390625,146.06661987304688,818.5255126953125,151.09173583984375,769.8577880859375,152.1495361328125,842.7584228515625,207.0575408935547,750.5667724609375,208.97982788085935,868.6474609375,281.324462890625,721.8158569335938,285.8471984863281,869.8719482421875,351.6785888671875,731.8082275390625,357.9814453125,827.1879272460938,352.92840576171875,767.709716796875,353.6910400390625,826.4075927734375,444.7052307128906,768.097900390625,445.5640258789063,826.1090698242188,539.5478515625,779.4818115234375,539.6856689453125
78,795.439208984375,153.3955078125,804.5088500976562,144.1365966796875,785.30078125,144.39251708984375,819.2202758789062,150.37432861328125,769.9934692382812,151.2354736328125,842.9505615234375,207.55357360839844,750.28466796875,209.2451171875,869.4810791015625,281.9527587890625,721.451171875,286.1817626953125,871.4467163085938,351.6116638183594,729.6166381835938,357.9586181640625,826.9608764648438,353.81427001953125,767.1527099609375,354.54840087890625,825.96728515625,444.970703125,767.9169311523438,445.7698974609375,826.3961181640625,539.2369995117188,780.2113037109375,539.3744506835938
79,798.621337890625,151.94874572753906,806.884033203125,142.48748779296875,787.7960815429688,143.3448486328125,819.6943359375,148.47500610351562,771.4487915039062,151.0027313232422,843.0840454101562,206.57861328125,751.027099609375,209.15280151367188,869.50146484375,279.9206848144531,719.9078369140625,284.14068603515625,872.3237915039062,351.11041259765625,725.1329345703125,359.4541015625,827.1355590820312,354.110107421875,767.6839599609375,355.17266845703125,827.3106689453125,446.3161926269531,766.1199340820312,447.2148742675781,825.47412109375,540.5213623046875,773.6497192382812,540.3602294921875
80,795.7935791015625,150.53182983398438,804.4666748046875,140.87051391601562,785.237060546875,141.77828979492188,818.8895874023438,146.86126708984375,769.9571533203125,149.50991821289062,843.1439208984375,205.9939727783203,749.8096923828125,209.06365966796875,869.375,280.22125244140625,718.5733642578125,285.9462585449219,869.7818603515625,351.29296875,724.1551513671875,362.4862976074219,826.292724609375,355.0364685058594,766.0511474609375,356.224609375,827.0985107421875,446.71722412109375,765.573974609375,447.783935546875,824.9313354492188,539.9693603515625,773.6700439453125,540.0834350585938
81,794.820068359375,150.24838256835938,804.1500244140625,141.23477172851562,785.4017333984375,141.14971923828125,819.28857421875,148.09002685546875,770.5797119140625,148.1971893310547,841.2811889648438,206.3446044921875,749.396240234375,206.94747924804688,868.1312255859375,280.7291564941406,720.125732421875,285.75421142578125,865.5003662109375,351.9789733886719,721.14404296875,364.0485229492188,822.7442626953125,356.54791259765625,763.2862548828125,356.26776123046875,821.016357421875,448.8844299316406,764.2637939453125,448.0866088867188,822.0245361328125,535.8056030273438,777.05859375,536.2650146484375
82,794.93359375,150.57032775878906,804.2520751953125,141.5922088623047,785.384521484375,141.34620666503906,818.572509765625,148.65484619140625,769.7384033203125,148.29104614257812,839.8108520507812,206.92385864257807,747.7689208984375,207.6820068359375,867.4755859375,281.17303466796875,719.5399169921875,287.2221374511719,864.6053466796875,353.2947692871094,721.097412109375,365.918701171875,822.845458984375,357.5092163085937,763.1864013671875,357.54931640625,820.9097900390625,449.8999328613281,763.73779296875,449.5529174804688,822.5388793945312,536.540283203125,776.732177734375,537.5985107421875
83,794.1595458984375,150.6236572265625,803.4683837890625,141.57984924316406,784.596923828125,141.47268676757812,818.1611938476562,148.432861328125,769.278564453125,148.44895935058594,839.9240112304688,206.59182739257807,748.0076904296875,207.71310424804688,867.3034057617188,280.8529663085937,719.95068359375,287.26092529296875,864.0391845703125,353.9865417480469,721.442626953125,366.7254028320313,822.564453125,357.7045288085937,763.052978515625,357.7691650390625,820.3233032226562,449.9502868652344,763.8018798828125,449.6111450195313,821.7674560546875,536.0289306640625,777.130615234375,537.0921020507812
84,794.3980712890625,151.56549072265625,803.6339721679688,142.7042999267578,785.1827392578125,142.4022674560547,818.1795043945312,148.87896728515625,770.2772827148438,148.3352508544922,839.3776245117188,205.63949584960935,749.1506958007812,205.67819213867188,866.646484375,281.0208740234375,721.0189819335938,284.2987976074219,864.0390625,355.9631652832031,720.9332275390625,362.1233825683594,820.9617919921875,355.9542236328125,762.537841796875,355.6412658691406,820.2623291015625,448.5865478515625,764.23583984375,448.0611572265625,822.1103515625,535.4502563476562,776.70703125,536.5599365234375
85,793.13427734375,151.5084228515625,802.3617553710938,142.57196044921875,783.93505859375,142.46405029296875,817.4902954101562,148.7069549560547,769.5728759765625,148.65933227539062,839.6971435546875,205.7430725097656,749.1795043945312,205.9548797607422,866.9093017578125,280.4574584960937,720.505126953125,283.12158203125,864.228271484375,357.12762451171875,720.2012329101562,361.6593933105469,821.1509399414062,356.395751953125,762.609619140625,356.0083923339844,820.307373046875,449.0372314453125,764.3037109375,448.3719177246094,822.5101318359375,535.7473754882812,777.5673828125,536.71484375
86,793.20556640625,151.1134033203125,802.4722900390625,142.15774536132812,783.9693603515625,141.99642944335938,817.6153564453125,148.4854736328125,769.4833374023438,148.3015594482422,840.0338134765625,206.1898498535156,748.7573852539062,206.2564392089844,867.569091796875,281.1891174316406,720.099365234375,283.9789428710937,865.07275390625,357.6378479003906,720.25,363.14886474609375,821.5556640625,357.7510070800781,762.51171875,357.3241882324219,820.5001831054688,450.8323974609375,763.9682006835938,450.09515380859375,822.8109130859375,536.802490234375,777.3729858398438,537.626220703125
87,793.2723999023438,151.10177612304688,802.5201416015625,142.1714630126953,784.0260009765625,141.9752197265625,817.5928955078125,148.4563751220703,769.489990234375,148.19012451171875,840.0135498046875,205.98367309570312,748.7496337890625,205.8422698974609,868.0142211914062,280.93182373046875,720.3489379882812,283.6445617675781,865.6646118164062,356.56982421875,720.5304565429688,363.1614074707031,821.7182006835938,357.3816833496094,762.6892700195312,356.83917236328125,820.483642578125,450.75775146484375,764.0916748046875,449.8120422363281,822.7257080078125,537.130126953125,777.5513305664062,537.5948486328125
88,793.219970703125,150.80661010742188,802.498779296875,141.90390014648438,784.0171508789062,141.66989135742188,817.5443115234375,148.20126342773438,769.4998779296875,147.80398559570312,839.7578125,205.6325225830078,748.6953125,205.53282165527344,867.5780639648438,280.82550048828125,720.359619140625,283.2741394042969,865.541259765625,357.95587158203125,720.5245361328125,362.282470703125,821.9393920898438,357.64324951171875,762.9882202148438,357.2119445800781,820.515869140625,451.0421142578125,764.0814819335938,450.3622741699219,822.7567138671875,537.23388671875,777.168212890625,538.1092529296875
89,792.6944580078125,150.69882202148438,802.02783203125,141.78814697265625,783.5643310546875,141.55618286132812,817.280029296875,148.0750732421875,769.2774658203125,147.6778106689453,839.4548950195312,205.33694458007807,748.7849731445312,205.4574279785156,867.1680908203125,280.5496826171875,721.0144653320312,283.4124450683594,864.699951171875,357.13427734375,721.2764892578125,361.2339477539063,821.7802734375,357.14666748046875,763.0545043945312,356.8094787597656,820.2392578125,450.6881713867188,764.0235595703125,450.1769714355469,822.652099609375,537.268798828125,777.1307373046875,538.3731689453125
90,792.7857666015625,150.77737426757812,802.1219482421875,141.87579345703125,783.6494750976562,141.64459228515625,817.3828125,148.13662719726562,769.389404296875,147.69552612304688,839.413330078125,205.20433044433597,749.1448974609375,205.2000274658203,866.3822021484375,280.75152587890625,721.32177734375,282.5437316894531,863.944091796875,358.4422607421875,721.4718017578125,358.87042236328125,822.5187377929688,357.0013732910156,763.9828491210938,356.6908264160156,820.6138916015625,450.39556884765625,764.5701904296875,450.0387268066406,823.0594482421875,537.40478515625,777.405517578125,538.7628173828125
91,793.11865234375,150.8880615234375,802.4422607421875,141.88641357421875,783.8853759765625,141.69195556640625,817.619384765625,147.97378540039062,769.4078979492188,147.61976623535156,839.7476806640625,205.2462615966797,749.0750732421875,205.25949096679688,866.9368286132812,281.28143310546875,721.1847534179688,282.84625244140625,864.1259765625,358.20703125,720.9306640625,358.2138671875,822.838623046875,357.3858642578125,764.0216674804688,357.0806579589844,820.7195434570312,450.71978759765625,764.1237182617188,450.3598937988281,823.4219970703125,537.4059448242188,777.0192260742188,538.7861328125
92,793.0506591796875,150.91946411132812,802.438720703125,141.85679626464844,783.8670043945312,141.6708526611328,817.8946533203125,148.03753662109375,769.4459838867188,147.72421264648438,840.659912109375,205.93182373046875,748.5472412109375,206.3334503173828,868.2932739257812,281.6229248046875,720.2137451171875,284.37713623046875,865.1964111328125,358.936279296875,720.8703002929688,360.4089660644531,823.209228515625,359.23687744140625,763.55908203125,359.0791015625,821.19091796875,452.01214599609375,764.2210693359375,451.8547973632813,823.2957763671875,537.2621459960938,777.3531494140625,539.0372314453125
93,792.9437255859375,151.20355224609375,802.384033203125,142.20140075683594,783.7681274414062,141.97933959960938,817.8521118164062,148.63668823242188,769.3947143554688,148.2169647216797,840.4295654296875,206.53338623046875,748.6835327148438,206.73422241210935,867.840576171875,282.6797790527344,720.8831787109375,284.85986328125,864.497802734375,360.8996887207031,721.9370727539062,360.9557495117188,823.0106201171875,359.30712890625,763.5556030273438,359.04571533203125,820.6624145507812,451.9138793945313,764.0951538085938,451.663330078125,822.7950439453125,537.2789306640625,777.5228271484375,538.958984375
94,793.6231689453125,151.13027954101562,803.057373046875,142.14190673828125,784.3668212890625,141.8697052001953,818.1776123046875,148.59408569335938,769.625244140625,148.037841796875,840.255615234375,206.4733428955078,748.61328125,206.6143798828125,867.53271484375,282.9395751953125,720.88427734375,285.10400390625,864.3154907226562,361.3210144042969,721.8966064453125,361.1863403320313,822.9300537109375,359.21063232421875,763.5404052734375,359.006591796875,820.7493896484375,451.7429809570313,764.315673828125,451.5902099609375,822.8221435546875,537.1427612304688,777.6204833984375,538.9308471679688
95,794.2439575195312,151.32774353027344,803.5563354492188,142.29519653320312,784.8026733398438,142.18258666992188,818.4567260742188,148.78668212890625,769.9239501953125,148.647705078125,840.294921875,206.65452575683597,749.4461669921875,207.0842742919922,866.8438110351562,283.05535888671875,721.4619140625,285.3983154296875,864.1571044921875,360.2269592285156,721.8943481445312,360.5495910644531,823.362060546875,358.5379638671875,764.47705078125,358.42486572265625,820.8321533203125,451.11627197265625,764.7657470703125,450.99798583984375,822.7972412109375,537.2007446289062,777.625244140625,538.90185546875
96,795.1726684570312,151.2320556640625,804.15185546875,141.7865753173828,784.9957275390625,142.43568420410156,818.7745971679688,147.78126525878906,770.3419189453125,149.70272827148438,841.6558227539062,205.28439331054688,751.4327392578125,208.1059112548828,866.4716796875,280.08026123046875,723.2781372070312,284.51641845703125,867.7787475585938,354.8160095214844,727.5770263671875,359.6097106933594,825.3837890625,351.6303405761719,766.9217529296875,352.72918701171875,826.593994140625,442.7525634765625,766.6968383789062,444.0340576171875,825.736083984375,538.285888671875,774.2008056640625,539.0070190429688
97,793.848388671875,151.23104858398438,803.119384765625,141.74954223632812,784.1146240234375,142.38848876953125,819.2509765625,147.500244140625,770.8851318359375,149.41163635253906,842.806640625,205.22250366210935,752.7244873046875,207.45916748046875,867.1748657226562,280.870361328125,724.033935546875,284.0784912109375,869.1856689453125,356.73651123046875,727.35888671875,362.11566162109375,824.8326416015625,352.0060729980469,766.5947875976562,352.6168212890625,826.0458984375,443.12298583984375,767.0325927734375,443.73724365234375,825.614013671875,538.282958984375,775.2369384765625,538.0736083984375
98,793.596435546875,150.9049072265625,802.8880615234375,141.4881134033203,784.0977783203125,142.13063049316406,819.3989868164062,147.35092163085938,771.4041137695312,149.25791931152344,843.1971435546875,205.18392944335935,753.2632446289062,207.22250366210935,867.4302978515625,281.0000305175781,724.1940307617188,283.453125,869.1331787109375,357.3890991210937,727.3836669921875,361.474365234375,824.78662109375,351.763916015625,766.6783447265625,352.2384033203125,825.9052734375,443.379150390625,767.1575927734375,443.8662414550781,825.6505737304688,538.947998046875,775.5302734375,538.652587890625
99,793.6483154296875,150.9866180419922,803.12451171875,141.6042938232422,784.3090209960938,142.19952392578125,820.1072387695312,147.54373168945312,771.8216552734375,149.2955322265625,843.97900390625,205.66183471679688,752.9535522460938,207.54808044433597,867.8780517578125,281.6036682128906,723.6531372070312,283.9896240234375,868.4328002929688,356.76171875,728.0386352539062,361.2016296386719,824.6005859375,352.7469177246094,765.8231201171875,353.1744689941406,825.9532470703125,444.2297973632813,766.8729858398438,444.7350463867188,825.5108642578125,539.5543212890625,775.5653686523438,539.3757934570312
100,793.742919921875,151.147705078125,803.1085205078125,141.79307556152344,784.4520263671875,142.4110107421875,820.0929565429688,147.64952087402344,772.1104736328125,149.47215270996094,844.2703857421875,205.82867431640625,753.3995971679688,207.47657775878903,868.2711181640625,281.6827392578125,723.8634033203125,283.33935546875,868.5609741210938,356.1954345703125,727.9521484375,360.0907592773437,824.7626953125,353.2178649902344,766.1189575195312,353.4960327148437,826.1016845703125,444.5511474609375,767.113037109375,444.8427429199219,825.4715576171875,539.87841796875,775.5450439453125,539.3689575195312
101,794.466064453125,151.59393310546875,803.8687744140625,142.1505126953125,785.0480346679688,142.8346710205078,820.751220703125,147.87582397460938,772.4686279296875,149.8729248046875,844.6280517578125,205.9213714599609,753.7195434570312,208.0225524902344,868.0713500976562,281.6571960449219,724.12451171875,284.1263122558594,868.3050537109375,356.8614501953125,728.3668212890625,361.1108093261719,825.0507202148438,353.9330749511719,766.3585205078125,354.41827392578125,825.971923828125,445.3165283203125,767.1461181640625,445.87249755859375,825.3129272460938,539.919677734375,775.7991943359375,539.8221435546875
