frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
57,1076.254150390625,81.00788879394531,0.0,0.0,1072.5057373046875,75.12248229980469,0.0,0.0,1058.2421875,73.02591705322266,1051.7113037109375,98.0295639038086,1043.1251220703125,102.06027221679688,1052.84716796875,143.77955627441406,1034.691162109375,155.15576171875,1067.940673828125,191.50328063964844,1049.1583251953125,204.94580078125,1036.539306640625,186.03245544433597,1035.50341796875,188.58718872070312,1020.081787109375,246.0521545410156,1053.4134521484375,249.30804443359372,1007.606689453125,303.6893310546875,1065.864501953125,312.2261962890625
58,1095.25830078125,82.59432983398438,0.0,0.0,1092.5667724609375,77.1553955078125,0.0,0.0,1082.3084716796875,76.325439453125,1072.0306396484375,99.45176696777344,1064.81298828125,103.25690460205078,0.0,0.0,1046.5540771484375,151.61517333984375,0.0,0.0,1051.121826171875,201.4774475097656,1055.369384765625,186.7685546875,1055.162353515625,188.34280395507807,1037.4598388671875,246.8446044921875,1068.9488525390625,249.2255859375,1007.8568115234376,303.81170654296875,1066.297607421875,311.1410522460937
59,1103.622314453125,81.66207885742188,0.0,0.0,1099.525634765625,76.01304626464844,0.0,0.0,1086.10546875,74.48411560058594,1089.1956787109375,102.929931640625,1067.715576171875,100.39891052246094,0.0,0.0,1050.3363037109375,145.36924743652344,1084.5218505859375,185.96543884277344,1051.624267578125,195.3644256591797,1076.710205078125,187.60574340820312,1060.1923828125,187.1190948486328,1080.4200439453125,247.15919494628903,1045.0849609375,247.14889526367188,1064.932861328125,303.3666381835937,1010.7393798828124,306.21875
60,1112.65087890625,80.33601379394531,1117.2431640625,75.57569885253906,1107.9530029296875,73.70848846435547,0.0,0.0,1094.8516845703125,71.09326171875,1107.3984375,107.82566833496094,1078.0531005859375,99.49278259277344,1101.74609375,154.53628540039062,1063.361572265625,145.0635223388672,1111.386962890625,191.67361450195312,1063.74072265625,197.16506958007807,1098.08056640625,196.91958618164065,1077.411865234375,194.1267242431641,1101.8807373046875,256.2423095703125,1073.299560546875,253.85317993164065,1074.53662109375,302.9857788085937,1031.6566162109375,300.77301025390625
61,1125.7569580078125,82.48648071289062,0.0,0.0,1121.671142578125,76.1209487915039,0.0,0.0,1108.3406982421875,73.68087768554688,1112.063232421875,106.53563690185548,1086.8583984375,100.80284118652344,1111.1627197265625,151.42172241210938,1065.3714599609375,145.30059814453125,1122.025390625,186.21011352539065,1067.792236328125,196.18899536132807,1102.9837646484375,191.84051513671875,1087.638916015625,190.3714904785156,1101.2120361328125,254.05014038085935,1091.4921875,252.45346069335935,1069.0552978515625,302.8277587890625,1061.76953125,302.270751953125
62,1124.8587646484375,79.85254669189453,1130.36962890625,74.42021179199219,1119.3236083984375,73.43937683105469,0.0,0.0,1107.346923828125,74.13457489013672,1132.625732421875,110.6201171875,1092.244140625,106.08689880371094,1136.1729736328125,154.1915740966797,1073.0936279296875,150.41201782226562,1149.52978515625,191.70867919921875,1082.4354248046875,192.0030670166016,1115.5015869140625,196.1473693847656,1090.888427734375,194.35531616210935,1105.639892578125,259.40838623046875,1099.307861328125,258.2250671386719,1081.708251953125,315.8916320800781,1087.9296875,316.6990661621094
63,1136.90966796875,87.84210205078125,1140.838134765625,82.30313873291016,1131.604736328125,81.02867889404297,0.0,0.0,1115.8507080078125,77.65251159667969,1134.906982421875,109.47889709472656,1095.1448974609375,106.01708984375,1143.7744140625,153.2073211669922,1075.406005859375,151.54269409179688,1160.589599609375,193.5997009277344,1083.173095703125,198.74441528320312,1117.723876953125,195.3638610839844,1094.07177734375,195.09608459472656,1106.388671875,263.60400390625,1099.2021484375,263.97821044921875,1090.994873046875,325.63739013671875,1094.6607666015625,328.86590576171875
64,1143.480224609375,90.45492553710938,1148.85498046875,85.4073486328125,1138.7384033203125,83.63204956054688,0.0,0.0,1125.9471435546875,81.7577133178711,1147.59375,118.22845458984376,1105.34716796875,111.68975830078124,1158.9151611328125,163.9368896484375,1080.73779296875,156.74826049804688,1172.3406982421875,202.06626892089844,1083.784423828125,207.8634796142578,1125.7275390625,202.7076873779297,1103.0999755859375,201.16876220703125,1103.1878662109375,269.75323486328125,1117.501708984375,268.4693298339844,1084.0179443359375,332.1264038085937,1126.8175048828125,332.3946533203125
65,1147.193359375,92.1954345703125,1152.37109375,86.68384552001953,1141.98388671875,85.3692855834961,0.0,0.0,1128.7886962890625,84.1707763671875,1152.092041015625,119.5543441772461,1108.6302490234375,115.10698699951172,1165.1339111328125,164.95962524414062,1081.718505859375,159.90879821777344,1175.1845703125,200.1436767578125,1079.144775390625,208.07525634765625,1125.352294921875,206.9127197265625,1101.1767578125,206.68533325195312,1110.0753173828125,274.9335021972656,1122.4793701171875,275.6014709472656,1087.135009765625,338.2859802246094,1126.425537109375,340.49853515625
66,1152.310302734375,95.02489471435548,1158.2138671875,90.06209564208984,1147.1083984375,88.44061279296875,1163.42236328125,93.16357421875,1135.0234375,88.7307357788086,1162.00390625,126.1772232055664,1116.96484375,119.735595703125,1170.58544921875,170.2720184326172,1090.21142578125,161.60098266601562,1177.3773193359375,209.1410980224609,1086.366943359375,209.3602752685547,1140.6939697265625,211.46237182617188,1114.89306640625,209.09600830078125,1121.9237060546875,275.8255920410156,1124.598876953125,273.6900634765625,1101.8521728515625,336.02423095703125,1126.9000244140625,335.29412841796875
67,1155.387939453125,94.21266174316406,1161.7061767578125,89.1138916015625,1149.9688720703125,87.62377166748047,1167.7540283203125,92.9366455078125,1137.701416015625,88.9258804321289,1167.6610107421875,126.7821807861328,1119.1796875,122.04849243164062,1174.6895751953125,172.03594970703125,1091.6968994140625,166.709228515625,1176.67138671875,212.3426513671875,1086.678466796875,213.68394470214844,1146.169677734375,213.64828491210935,1117.573974609375,211.8414306640625,1128.5233154296875,278.8256225585937,1125.32470703125,277.54315185546875,1109.396728515625,339.0819702148437,1126.8016357421875,339.90948486328125
68,1163.35009765625,97.82196807861328,1169.07275390625,92.4353256225586,1158.3052978515625,90.799072265625,0.0,0.0,1145.7664794921875,89.90995788574219,1173.964111328125,125.37494659423828,1126.076904296875,120.55998229980467,1183.31298828125,170.47256469726562,1105.2181396484375,166.67340087890625,1182.472412109375,213.4140625,1100.3319091796875,218.76248168945312,1153.6549072265625,212.60536193847656,1123.6256103515625,210.65817260742188,1143.666015625,279.8555603027344,1119.6224365234375,278.0770568847656,1136.157958984375,340.7424621582031,1121.5792236328125,340.79107666015625
69,1165.7603759765625,99.71337890625,1171.592041015625,94.28530883789062,1160.76171875,92.70174407958984,0.0,0.0,1148.6275634765625,91.4626007080078,1178.49951171875,126.315673828125,1129.440185546875,121.2030792236328,1187.816650390625,171.144775390625,1108.1962890625,166.62510681152344,1187.073486328125,213.670166015625,1104.8846435546875,218.09817504882807,1159.3963623046875,213.1575927734375,1128.77978515625,210.97906494140625,1147.2489013671875,280.719482421875,1123.5731201171875,278.6009216308594,1139.310546875,345.03912353515625,1126.7178955078125,344.6868896484375
70,1170.6361083984375,101.174072265625,1176.2916259765625,95.68218994140624,1165.0472412109375,94.43048858642578,1181.7279052734375,96.68464660644533,1152.18359375,93.05953216552734,1185.1541748046875,128.46670532226562,1133.2913818359375,124.5194320678711,1193.283447265625,175.4150390625,1110.880615234375,172.10208129882812,1197.117431640625,218.9751892089844,1114.794189453125,218.71316528320312,1171.2874755859375,221.3758850097656,1137.8228759765625,220.0337829589844,1164.4432373046875,284.3968811035156,1133.7557373046875,283.5468139648437,1153.5633544921875,344.69287109375,1125.6927490234375,345.6213684082031
71,1172.80078125,102.5738525390625,1178.40576171875,96.8516845703125,1167.0050048828125,95.75164794921876,1183.18994140625,97.89324951171876,1153.54150390625,94.6911392211914,1186.732666015625,130.91067504882812,1134.71533203125,127.6094207763672,1197.4970703125,178.24085998535156,1115.010498046875,175.19985961914062,1201.36181640625,222.0417938232422,1119.397216796875,219.34500122070312,1173.05615234375,223.3856506347656,1139.1119384765625,222.55197143554688,1169.0648193359375,287.9817810058594,1132.419189453125,287.63507080078125,1167.3753662109375,352.7146911621094,1129.3035888671875,354.1080322265625
72,1174.9844970703125,105.56387329101562,1181.517822265625,99.6521987915039,1169.5997314453125,98.46817016601562,1189.445556640625,101.5957260131836,1158.2032470703125,98.26034545898438,1193.9036865234375,136.760009765625,1139.69091796875,132.17283630371094,1205.08984375,185.419921875,1118.3153076171875,180.78256225585935,1209.713134765625,227.04330444335935,1123.3370361328125,228.47250366210935,1178.2635498046875,232.25802612304688,1142.59375,230.39340209960935,1173.138427734375,302.38873291015625,1134.2677001953125,300.5076599121094,1172.4515380859375,373.0899658203125,1132.1959228515625,371.820556640625
73,1173.5684814453125,110.30989837646484,1181.3499755859375,104.42546081542967,1169.2020263671875,102.73127746582033,1193.02294921875,106.91480255126952,1160.3936767578125,102.28976440429688,1198.9583740234375,143.98226928710938,1141.6690673828125,137.20542907714844,1207.19189453125,194.16778564453125,1117.6458740234375,185.6804351806641,1209.3045654296875,233.9422607421875,1121.744873046875,233.0325164794922,1178.29638671875,241.59420776367188,1140.64794921875,238.34898376464844,1172.2012939453125,308.7315673828125,1131.75927734375,305.3855895996094,1171.8258056640625,376.4973449707031,1131.3209228515625,373.9263916015625
74,1179.4342041015625,114.88492584228516,1187.337646484375,109.2217025756836,1175.289794921875,107.18595886230467,1199.58544921875,111.25989532470705,1167.0977783203125,106.02509307861328,1208.282958984375,149.66268920898438,1148.105224609375,141.2286376953125,1214.2652587890625,201.3270263671875,1123.306396484375,188.69091796875,1214.52490234375,241.30044555664065,1126.4820556640625,236.6683654785156,1184.7513427734375,249.75750732421875,1145.861328125,245.2530212402344,1177.0343017578125,316.29864501953125,1136.99365234375,311.5055236816406,1173.544677734375,381.8460388183594,1135.0616455078125,376.4632873535156
75,1186.18115234375,117.70750427246094,1193.68603515625,112.36241149902344,1182.3084716796875,110.1970672607422,1205.2933349609375,114.6893310546875,1174.1851806640625,109.15411376953124,1214.302001953125,153.48440551757812,1153.8717041015625,142.968505859375,1220.0584716796875,205.76324462890625,1125.675537109375,187.57012939453125,1219.2840576171875,248.08251953125,1125.7847900390625,237.02584838867188,1188.997314453125,253.6957855224609,1149.91357421875,248.09225463867188,1180.48388671875,319.31201171875,1139.322998046875,313.3145446777344,1174.748779296875,384.5302734375,1134.685302734375,377.8942565917969
76,1200.7303466796875,118.5256805419922,1208.0458984375,113.38948059082033,1195.9908447265625,111.07088470458984,1217.608154296875,116.4115753173828,1185.408935546875,110.36746215820312,1225.5423583984375,155.54100036621094,1162.5174560546875,143.97933959960938,1232.6551513671875,208.40798950195312,1127.833740234375,187.0894775390625,1228.40185546875,249.1015625,1120.370849609375,237.66555786132807,1199.36962890625,251.61607360839844,1159.0390625,246.1410217285156,1186.794677734375,319.4035339355469,1147.940673828125,313.8370361328125,1175.932861328125,386.21728515625,1140.613037109375,379.6141357421875
77,1200.31201171875,120.86759948730467,1208.4659423828125,115.78273010253906,1196.2794189453125,113.12894439697266,1220.2884521484375,119.2439422607422,1187.2626953125,112.1799545288086,1228.59619140625,158.2262420654297,1164.2784423828125,146.96551513671875,1235.7386474609375,210.80828857421875,1129.7581787109375,190.95700073242188,1233.6248779296875,252.1565093994141,1123.966552734375,238.2333984375,1202.228271484375,255.785888671875,1160.924072265625,250.435302734375,1188.0274658203125,322.97930908203125,1147.652587890625,318.0468444824219,1174.9766845703125,387.5003662109375,1137.535400390625,382.3630981445313
78,1209.4918212890625,124.97847747802734,1216.9080810546875,119.66455078125,1204.763427734375,117.25499725341795,1225.924072265625,121.37816619873048,1192.876953125,114.88341522216795,1232.9278564453125,157.12875366210938,1167.338134765625,147.51339721679688,1241.223876953125,208.6374664306641,1130.201416015625,190.11351013183597,1243.33203125,256.173828125,1124.81201171875,234.82748413085935,1207.264892578125,256.0491943359375,1165.3148193359375,251.70071411132807,1192.764892578125,324.00885009765625,1152.4603271484375,320.71307373046875,1175.3182373046875,389.5778198242188,1138.4072265625,387.5397033691406
79,1210.817626953125,124.39279174804688,1218.097900390625,119.130859375,1205.9141845703125,116.88414001464844,1226.6312255859375,121.62661743164062,1193.9530029296875,115.60459899902344,1233.6412353515625,158.10519409179688,1168.6568603515625,148.82723999023438,1243.0792236328125,208.8498687744141,1132.3524169921875,190.1496734619141,1245.20556640625,255.51388549804688,1126.044677734375,232.6039581298828,1205.9952392578125,255.98638916015625,1164.441162109375,251.6271514892578,1190.993896484375,327.4949035644531,1151.84814453125,324.25390625,1173.612060546875,394.7809448242188,1137.912109375,392.898193359375
80,1203.8568115234375,126.47286987304688,1213.0106201171875,121.20563507080078,1200.842529296875,118.09879302978516,1227.76953125,124.81285858154295,1193.8189697265625,116.817626953125,1236.95703125,162.82896423339844,1170.78564453125,150.8582763671875,1248.2440185546875,218.17678833007807,1137.839111328125,198.1927795410156,1246.5841064453125,267.458740234375,1132.1337890625,248.6539764404297,1204.0177001953125,262.93341064453125,1161.7357177734375,256.4601135253906,1190.8084716796875,337.5251770019531,1156.682373046875,331.5068664550781,1171.677001953125,407.2744445800781,1147.64306640625,402.66455078125
81,1204.36572265625,127.58590698242188,1213.507080078125,122.11610412597656,1201.0892333984375,119.24512481689452,1228.389892578125,125.8814697265625,1193.79736328125,118.49603271484376,1237.825439453125,165.13705444335938,1171.00341796875,153.78292846679688,1248.5128173828125,220.7271881103516,1137.9775390625,200.67950439453125,1246.52685546875,270.51959228515625,1131.8477783203125,249.2081451416016,1204.4837646484375,267.3500366210937,1161.633544921875,261.137939453125,1192.875732421875,341.99755859375,1157.1719970703125,336.37127685546875,1173.1185302734375,411.1947326660156,1146.4794921875,407.185302734375
82,1208.09228515625,135.14859008789062,1215.55712890625,129.52603149414062,1203.1934814453125,127.35919189453124,1225.617431640625,131.93446350097656,1192.3638916015625,125.95800018310548,1233.0462646484375,170.74224853515625,1168.86572265625,161.40298461914062,1244.2371826171875,227.09979248046875,1133.9580078125,208.1382751464844,1244.5655517578125,277.91357421875,1130.58642578125,256.1780700683594,1204.3370361328125,274.39801025390625,1164.511474609375,270.53173828125,1187.8717041015625,347.7872619628906,1160.0504150390625,345.1522216796875,1164.1639404296875,417.3397521972656,1148.8702392578125,416.3984069824219
83,1202.197509765625,134.885498046875,1210.2882080078125,129.2674560546875,1197.567138671875,127.11925506591795,1223.0439453125,132.74685668945312,1188.5228271484375,126.90235900878906,1232.4075927734375,173.26461791992188,1167.2344970703125,163.78395080566406,1243.0335693359375,230.8377227783203,1132.8717041015625,211.60183715820312,1241.4039306640625,280.9703369140625,1127.76904296875,261.3428649902344,1203.6279296875,279.92657470703125,1162.96630859375,275.6318359375,1186.451904296875,353.25811767578125,1158.2095947265625,349.9595947265625,1162.10791015625,420.8863220214844,1146.546875,418.7693481445313
84,1202.39404296875,136.66891479492188,1210.6207275390625,130.37594604492188,1196.752197265625,128.43313598632812,1221.840576171875,133.62936401367188,1184.956298828125,128.70761108398438,1230.4580078125,175.54241943359375,1162.000732421875,166.7938232421875,1238.8837890625,234.03575134277344,1127.45263671875,216.31690979003903,1234.5830078125,288.9693298339844,1120.375244140625,268.73114013671875,1198.8389892578125,283.2133178710937,1155.3642578125,278.53924560546875,1186.225830078125,356.0550537109375,1150.958740234375,351.948486328125,1166.4443359375,425.6085205078125,1142.797119140625,423.4316711425781
85,1201.524658203125,136.7648162841797,1209.551513671875,130.48057556152344,1195.8773193359375,128.53292846679688,1219.9998779296875,133.24461364746094,1183.63134765625,128.2978515625,1227.9969482421875,173.68905639648438,1160.2855224609375,166.17095947265625,1237.561279296875,229.71176147460935,1126.6044921875,216.09649658203125,1234.864990234375,283.1000366210937,1120.051025390625,268.477294921875,1197.9727783203125,281.27081298828125,1154.967529296875,277.3341369628906,1185.845458984375,354.0182189941406,1150.4024658203125,350.7763671875,1167.40380859375,424.5971374511719,1142.4951171875,423.4172058105469
86,1202.5133056640625,139.43777465820312,1209.7357177734375,132.9774169921875,1196.469482421875,131.0870819091797,1217.410888671875,134.89791870117188,1182.0048828125,129.9605255126953,1224.3896484375,174.9697723388672,1156.818115234375,168.44384765625,1234.5877685546875,232.2381591796875,1124.7353515625,220.4538116455078,1234.1578369140625,289.2239685058594,1120.22119140625,271.524658203125,1197.820068359375,284.5126647949219,1154.3983154296875,281.6087341308594,1188.1707763671875,357.81121826171875,1148.1998291015625,355.9875183105469,1174.1002197265625,422.7168273925781,1140.5716552734375,423.56158447265625
87,1199.00537109375,139.2620391845703,1206.7451171875,132.69900512695312,1192.9560546875,130.72921752929688,1215.77392578125,134.9980926513672,1179.3482666015625,129.85552978515625,1223.62060546875,176.0171356201172,1155.587646484375,169.0330352783203,1234.223388671875,233.7256774902344,1125.0068359375,221.6624755859375,1234.9638671875,290.43701171875,1120.233154296875,274.8931884765625,1197.902099609375,286.1522216796875,1154.0206298828125,282.8866271972656,1188.6951904296875,359.3244323730469,1146.6995849609375,356.8123779296875,1177.4462890625,425.8304443359375,1141.03173828125,425.6584167480469
88,1197.6785888671875,139.51002502441406,1205.450439453125,132.639892578125,1191.504150390625,130.7559814453125,1214.7333984375,134.83120727539062,1178.02099609375,129.91058349609375,1222.7047119140625,177.56849670410156,1154.968994140625,170.68020629882812,1233.133056640625,235.3084716796875,1126.3348388671875,224.51858520507807,1233.6376953125,290.2079772949219,1123.572021484375,280.4869079589844,1198.50634765625,291.9869079589844,1154.6085205078125,288.74591064453125,1190.079833984375,367.9036560058594,1146.326904296875,365.0416870117188,1181.6612548828125,435.7112731933594,1142.20556640625,434.6789245605469
89,1195.5994873046875,139.92266845703125,1203.5987548828125,132.8665771484375,1189.5743408203125,130.84906005859375,1213.766357421875,134.61605834960938,1176.636962890625,129.33453369140625,1222.152587890625,178.25558471679688,1154.1829833984375,170.4173126220703,1232.51220703125,236.7402191162109,1127.2830810546875,224.83224487304688,1232.5863037109375,290.74462890625,1127.3929443359375,282.4897155761719,1198.574951171875,293.81915283203125,1154.48046875,290.1260986328125,1190.8531494140625,370.94091796875,1146.0894775390625,367.332275390625,1183.609619140625,440.2402038574219,1143.125732421875,437.989013671875
90,1194.9608154296875,140.09414672851562,1202.99365234375,133.13003540039062,1188.9569091796875,131.19293212890625,1213.6915283203125,135.01284790039062,1176.483642578125,129.99732971191406,1222.1536865234375,178.15560913085938,1154.5531005859375,170.88140869140625,1232.3697509765625,236.2801513671875,1127.6539306640625,226.16598510742188,1232.63330078125,286.9232482910156,1128.15869140625,282.456787109375,1198.687744140625,293.6506042480469,1154.81201171875,290.1708984375,1192.44677734375,371.009033203125,1148.0191650390625,367.6027221679688,1181.8284912109375,442.0408630371094,1141.5419921875,439.61419677734375
91,1194.4517822265625,140.1329345703125,1202.5555419921875,133.24057006835938,1188.727783203125,131.37245178222656,1213.8133544921875,135.50088500976562,1176.9857177734375,130.63876342773438,1223.165771484375,178.77899169921875,1154.88037109375,172.29551696777344,1235.2962646484375,234.98863220214844,1127.8316650390625,226.85842895507807,1235.8350830078125,285.137939453125,1128.1488037109375,282.7402648925781,1199.83154296875,294.934326171875,1155.71435546875,291.71490478515625,1191.9365234375,373.0999145507813,1148.517578125,370.0560302734375,1181.22265625,442.8108215332031,1142.9761962890625,441.07269287109375
92,1201.4521484375,139.00762939453125,1208.6348876953125,132.06875610351562,1194.8134765625,130.52000427246094,1217.032958984375,134.64463806152344,1180.4476318359375,130.7103271484375,1225.26806640625,178.62396240234375,1157.187744140625,172.28384399414062,1236.68798828125,237.67864990234372,1128.316162109375,228.0666961669922,1237.910400390625,289.0466613769531,1126.601318359375,283.0893859863281,1201.1441650390625,294.56573486328125,1157.06396484375,291.5149841308594,1192.9119873046875,372.83306884765625,1149.4276123046875,369.9819030761719,1180.775146484375,443.0767211914063,1141.629638671875,441.14794921875
93,1205.5032958984375,138.52545166015625,1212.1063232421875,131.37396240234375,1198.093994140625,130.15078735351562,1218.5291748046875,134.08470153808594,1181.7857666015625,131.025390625,1226.5914306640625,178.97564697265625,1157.864013671875,173.4517364501953,1239.0205078125,238.1920166015625,1128.0792236328125,229.27932739257807,1240.6146240234375,288.8075866699219,1125.27001953125,282.70025634765625,1202.3763427734375,295.6007080078125,1157.937255859375,292.9259033203125,1193.559326171875,372.6827392578125,1149.4344482421875,370.2100524902344,1180.760498046875,442.413330078125,1140.96875,441.033203125
94,1208.315673828125,137.54345703125,1215.194091796875,130.67233276367188,1201.160888671875,129.21939086914062,1222.1004638671875,134.09706115722656,1185.315185546875,130.4957275390625,1229.575927734375,178.5354766845703,1161.2830810546875,171.9700469970703,1242.0634765625,236.05870056152344,1129.489013671875,225.17459106445312,1243.5625,285.7883605957031,1122.1632080078125,279.33331298828125,1204.4825439453125,294.016845703125,1160.1492919921875,290.72528076171875,1195.0999755859375,371.8909606933594,1151.25390625,368.6803894042969,1181.3304443359375,442.8683166503906,1141.111328125,440.6293029785156
95,1206.82861328125,137.04550170898438,1214.44384765625,130.31446838378906,1200.0142822265625,128.6390380859375,1223.2955322265625,134.55369567871094,1185.736083984375,130.36337280273438,1230.856201171875,180.08773803710938,1162.63525390625,172.34445190429688,1240.5279541015625,238.47735595703125,1130.0030517578125,224.7934112548828,1241.792236328125,289.76239013671875,1122.259765625,279.5911865234375,1204.9287109375,294.0203857421875,1160.657470703125,290.1513671875,1195.8812255859375,370.99017333984375,1152.59423828125,367.1893310546875,1181.5599365234375,442.3024291992188,1142.323974609375,439.2873229980469
96,1212.0067138671875,137.70416259765625,1218.64111328125,131.39048767089844,1205.14501953125,129.7445526123047,1224.5369873046875,134.68984985351562,1189.36669921875,130.46461486816406,1233.345947265625,179.02780151367188,1163.395263671875,171.43812561035156,1245.57763671875,240.47991943359372,1128.5037841796875,224.9007568359375,1244.5726318359375,296.2659912109375,1120.16162109375,281.46923828125,1206.68310546875,294.561279296875,1161.74169921875,291.1091613769531,1196.4478759765625,373.1422729492188,1152.839111328125,370.2904357910156,1184.517822265625,445.774169921875,1143.47802734375,443.3602294921875
97,1211.7376708984375,136.93853759765625,1218.7021484375,130.5460205078125,1205.067138671875,129.05267333984375,1225.9569091796875,134.0987091064453,1190.4736328125,130.2460174560547,1235.086669921875,178.8299560546875,1165.687744140625,172.06472778320312,1246.806396484375,241.40579223632807,1131.8438720703125,226.79620361328125,1245.796142578125,298.3574523925781,1123.458740234375,281.9633178710937,1207.5015869140625,295.29901123046875,1162.875,292.0040283203125,1196.673583984375,374.1243286132813,1153.59326171875,371.6604309082031,1183.44091796875,447.48724365234375,1142.6259765625,445.765869140625
98,1212.593994140625,137.4977569580078,1220.02490234375,131.0718231201172,1206.00830078125,129.5204620361328,1228.62744140625,134.64576721191406,1192.1171875,130.61488342285156,1237.8673095703125,179.48167419433594,1167.765869140625,172.46087646484375,1247.99560546875,240.6917266845703,1134.12939453125,226.2393493652344,1247.4937744140625,295.4149169921875,1129.1761474609375,279.5935363769531,1209.2408447265625,294.0941467285156,1164.1851806640625,290.58966064453125,1198.1898193359375,373.0905151367188,1154.701171875,370.4546813964844,1183.453369140625,447.1350402832031,1142.79345703125,445.1188659667969
99,1216.450927734375,138.77703857421875,1224.428955078125,132.03857421875,1209.5916748046875,130.29965209960938,1233.5025634765625,136.13571166992188,1194.80615234375,131.7493896484375,1241.580322265625,182.1273498535156,1170.79248046875,174.7838134765625,1251.3245849609375,243.49305725097656,1139.5865478515625,231.1975250244141,1246.9326171875,297.4151611328125,1136.2008056640625,286.8218688964844,1212.4283447265625,298.5168151855469,1166.4468994140625,294.3471069335937,1200.583984375,375.7191162109375,1156.4339599609375,371.9370727539063,1185.1021728515625,447.4871215820313,1145.6884765625,445.0632934570313
100,1216.25634765625,139.28468322753906,1224.66259765625,132.5538330078125,1209.559326171875,130.56533813476562,1234.72705078125,136.70669555664062,1195.233154296875,131.6614532470703,1242.61767578125,182.70181274414065,1171.58447265625,174.478515625,1251.6522216796875,243.99447631835935,1140.52392578125,230.7804107666016,1247.020263671875,297.37823486328125,1137.351318359375,287.41265869140625,1212.9666748046875,299.26007080078125,1166.736083984375,294.638916015625,1200.7857666015625,376.3120727539063,1156.9749755859375,372.0015258789063,1184.2899169921875,446.8356628417969,1145.8721923828125,443.8654174804688
101,1218.4671630859375,139.5089111328125,1227.0140380859375,132.92123413085938,1211.9735107421875,130.6533203125,1236.724609375,137.43002319335938,1197.415771484375,131.66085815429688,1243.732177734375,183.3951873779297,1172.59912109375,174.65780639648438,1253.0435791015625,245.5531005859375,1141.436767578125,231.74940490722656,1247.1077880859375,300.6266174316406,1137.8343505859375,289.1330261230469,1213.5162353515625,298.58673095703125,1167.2073974609375,293.8534851074219,1200.9727783203125,375.5723876953125,1157.46142578125,371.30474853515625,1184.6416015625,446.838134765625,1146.8905029296875,444.0835571289063
