frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
56,1120.8109130859375,88.03358459472656,1125.428955078125,83.28034973144531,1115.79052734375,81.58527374267578,0.0,0.0,1101.7772216796875,80.15668487548828,1125.3326416015625,118.17013549804688,1079.7861328125,109.45257568359376,1122.474365234375,163.58665466308594,1054.5416259765625,151.14236450195312,1124.615966796875,201.73486328125,1052.4365234375,203.7374725341797,1105.5040283203125,207.24957275390625,1073.952880859375,202.95391845703125,1104.7545166015625,268.34716796875,1057.8038330078125,263.9486694335937,1089.443603515625,322.8247375488281,1028.0333251953125,318.4541931152344
57,1125.326904296875,91.62986755371094,1130.0213623046875,86.96569061279297,1120.306884765625,85.23593139648438,0.0,0.0,1106.401123046875,83.55046081542969,1130.2559814453125,120.7880859375,1085.86376953125,111.43351745605467,1127.720458984375,164.69363403320312,1060.2723388671875,150.9434814453125,1135.1414794921875,202.3702392578125,1056.042724609375,205.11328125,1110.646728515625,208.6491851806641,1080.208740234375,203.96063232421875,1108.6080322265625,269.9198303222656,1065.11083984375,264.87518310546875,1093.736083984375,322.4334716796875,1036.3426513671875,317.243408203125
58,1131.91455078125,90.9345474243164,1137.825927734375,85.93914794921875,1126.943603515625,83.90534973144531,0.0,0.0,1113.828125,82.05123138427734,1141.7791748046875,119.59872436523438,1092.4429931640625,111.52330017089844,1148.5828857421875,165.56674194335938,1066.755859375,155.82188415527344,1157.3260498046875,208.7900390625,1065.838623046875,206.60543823242188,1121.0458984375,209.2268829345703,1089.0740966796875,205.78509521484372,1112.4068603515625,272.621826171875,1083.3934326171875,269.6748046875,1094.9825439453125,332.00299072265625,1066.9393310546875,330.6163635253906
59,1133.7989501953125,91.81097412109376,1140.390869140625,86.70759582519531,1129.193115234375,84.51348876953125,0.0,0.0,1116.8809814453125,82.55792236328125,1145.96044921875,120.57049560546876,1094.72216796875,112.5997314453125,1154.7557373046875,167.03334045410156,1069.23779296875,157.78335571289062,1163.5732421875,210.2440490722656,1070.1165771484375,205.78646850585935,1123.2672119140625,210.3560028076172,1090.6005859375,206.96127319335935,1113.28125,275.5075378417969,1088.59765625,272.7956237792969,1097.35595703125,336.979248046875,1078.653076171875,336.2425231933594
60,1136.3050537109375,94.28656768798828,1143.25,89.23692321777344,1131.451904296875,86.77619934082031,1149.907958984375,91.46770477294922,1119.4603271484375,84.69467163085938,1150.61279296875,124.17555236816406,1097.232666015625,115.94924926757812,1161.0450439453125,170.23587036132812,1072.4127197265625,159.82960510253906,1175.04541015625,211.57351684570312,1078.5570068359375,203.34390258789065,1126.6956787109375,211.0272216796875,1093.4930419921875,208.14767456054688,1116.335693359375,278.2164306640625,1094.5628662109375,276.2189025878906,1101.933349609375,340.0003967285156,1089.70703125,339.4804077148437
61,1138.6473388671875,98.54757690429688,1145.6417236328125,93.51301574707033,1134.1580810546875,90.99085235595705,1152.9659423828125,95.43360900878906,1122.97802734375,88.57804870605469,1155.0048828125,128.373291015625,1100.3868408203125,118.99378967285156,1166.5177001953125,175.24163818359375,1072.80029296875,161.36453247070312,1178.442138671875,218.72943115234372,1075.17578125,207.1717071533203,1129.3922119140625,216.4385986328125,1095.720458984375,212.865478515625,1117.979248046875,283.24664306640625,1097.1318359375,280.32623291015625,1104.90576171875,345.83477783203125,1095.6978759765625,344.406005859375
62,1134.540283203125,98.75814819335938,1141.65283203125,93.58712768554688,1130.7178955078125,91.63446044921876,1151.90283203125,95.6144561767578,1122.5394287109375,90.29368591308594,1157.6458740234375,129.8836669921875,1102.857666015625,122.32388305664062,1167.9495849609375,177.49606323242188,1073.642333984375,165.2552947998047,1176.904052734375,222.8319091796875,1072.787353515625,211.90036010742188,1132.44580078125,223.03997802734372,1098.86083984375,219.6431884765625,1118.5704345703125,286.3954467773437,1097.493408203125,283.562744140625,1106.1669921875,345.748779296875,1096.7333984375,344.5445861816406
63,1140.0673828125,99.3917999267578,1146.6962890625,94.06170654296876,1135.197998046875,91.97438049316406,1153.8243408203125,96.56565856933594,1123.6337890625,91.006103515625,1157.6729736328125,133.34083557128906,1101.86767578125,124.82425689697266,1167.2520751953125,183.4319000244141,1071.419921875,168.07498168945312,1169.5823974609375,228.88275146484372,1066.6754150390625,215.192138671875,1132.738525390625,230.50949096679688,1098.6572265625,227.06784057617188,1117.63232421875,295.3309020996094,1099.068603515625,292.44842529296875,1102.7576904296875,353.4236755371094,1098.2742919921875,352.2219543457031
64,1139.387451171875,99.84015655517578,1146.0911865234375,94.41693878173828,1134.7315673828125,92.33445739746094,1153.619140625,96.72557830810548,1123.677734375,91.23478698730467,1157.5006103515625,133.8740997314453,1102.3480224609375,124.72552490234376,1166.8233642578125,184.35931396484372,1072.439697265625,167.04180908203125,1166.32568359375,229.2824249267578,1067.1751708984375,214.34478759765625,1131.177490234375,231.1754150390625,1097.426025390625,227.24766540527344,1115.9609375,296.4669189453125,1097.70166015625,292.8738708496094,1103.2679443359375,354.55908203125,1099.463623046875,352.513916015625
65,1140.009033203125,100.12118530273438,1146.573486328125,94.4315185546875,1134.870361328125,92.69011688232422,1153.8233642578125,96.9376220703125,1123.174072265625,92.34212493896484,1158.67578125,135.53619384765625,1101.9375,127.54570770263672,1167.1119384765625,187.06915283203125,1071.5562744140625,171.26339721679688,1165.09326171875,232.1785125732422,1067.1602783203125,217.376220703125,1132.961669921875,233.88514709472656,1098.1419677734375,230.4361267089844,1117.9910888671875,299.390625,1097.4150390625,296.306884765625,1107.05322265625,356.9154052734375,1100.7110595703125,355.6170654296875
66,1136.33447265625,101.02523803710938,1143.208984375,94.99446105957033,1131.4066162109375,93.55895233154295,1152.739501953125,97.12246704101562,1121.354248046875,93.3431625366211,1160.08740234375,136.76583862304688,1102.088623046875,129.30636596679688,1168.4237060546875,191.25518798828125,1072.687744140625,175.17547607421875,1165.1390380859375,240.38571166992188,1069.697998046875,223.60589599609372,1133.6640625,237.9162139892578,1097.97021484375,234.27468872070312,1118.2666015625,303.38824462890625,1095.9202880859375,299.9867858886719,1107.8753662109375,361.5510864257813,1100.169921875,359.781494140625
67,1135.0404052734375,99.55762481689452,1141.709716796875,93.73230743408205,1130.0665283203125,92.6711654663086,1151.937255859375,96.25760650634766,1120.8543701171875,93.5228271484375,1161.49853515625,134.85833740234375,1103.530029296875,129.9112548828125,1171.0797119140625,186.0936584472656,1078.98974609375,176.72364807128906,1171.570068359375,234.48239135742188,1078.943603515625,225.47412109375,1139.837646484375,232.78118896484372,1103.253662109375,230.16563415527344,1131.8612060546875,294.1205749511719,1100.0374755859375,291.6976928710937,1123.7037353515625,352.3077392578125,1099.296142578125,350.9247436523437
68,1137.2763671875,98.656982421875,1143.31494140625,92.642822265625,1131.66357421875,91.76544189453124,1151.9791259765625,95.36170959472656,1121.17236328125,92.82776641845705,1162.31884765625,134.08505249023438,1104.3125,129.61634826660156,1176.124267578125,186.0028076171875,1079.895263671875,178.45404052734375,1178.4022216796875,232.52279663085935,1078.69140625,228.75042724609372,1143.85888671875,233.7906188964844,1106.4927978515625,231.9237060546875,1137.79931640625,301.6710205078125,1100.9210205078125,300.2147216796875,1133.1741943359375,366.224365234375,1099.169921875,365.0025329589844
69,1138.3214111328125,97.90161895751952,1144.518310546875,92.02442932128906,1132.3992919921875,91.20765686035156,1152.65380859375,95.32284545898438,1120.92138671875,92.93382263183594,1162.85009765625,134.29417419433594,1103.035888671875,130.19857788085938,1176.02685546875,186.59564208984372,1079.8951416015625,179.26007080078125,1179.55712890625,231.84060668945312,1081.63330078125,226.11167907714844,1144.9415283203125,233.55262756347656,1106.360107421875,231.77508544921875,1138.388916015625,300.2809753417969,1100.7664794921875,298.9638671875,1136.2142333984375,366.5880432128906,1100.5526123046875,365.3427429199219
70,1140.835693359375,101.54507446289062,1146.2586669921875,95.33287811279295,1135.107177734375,94.67008209228516,1153.43212890625,97.13880157470705,1123.8359375,95.14810180664062,1163.98974609375,135.71481323242188,1106.1488037109375,131.30235290527344,1179.215087890625,189.02359008789065,1082.4659423828125,179.77578735351562,1181.3924560546875,235.20172119140625,1083.191650390625,226.0008850097656,1145.113525390625,235.10708618164065,1107.95703125,233.27151489257807,1139.332275390625,303.1859436035156,1101.5198974609375,301.7961730957031,1136.3092041015625,368.3499755859375,1101.137451171875,367.5480651855469
71,1141.55224609375,100.5384521484375,1147.0516357421875,94.40492248535156,1135.6558837890625,93.82481384277344,1154.40185546875,96.58610534667967,1124.3765869140625,94.80831909179688,1165.034423828125,135.05047607421875,1106.929443359375,131.30355834960938,1179.5869140625,187.61962890625,1083.2403564453125,180.08004760742188,1181.09130859375,234.18736267089844,1084.9461669921875,227.05462646484372,1146.503662109375,233.9554443359375,1109.2637939453125,232.4312744140625,1140.2904052734375,302.883544921875,1103.337646484375,301.9012451171875,1135.044921875,369.36431884765625,1101.643310546875,369.0376281738281
72,1145.4884033203125,99.85995483398438,1151.49072265625,93.49262237548828,1139.38525390625,92.67413330078124,1158.586181640625,96.08636474609376,1127.244140625,93.9608917236328,1167.8726806640625,137.1241912841797,1108.54736328125,133.6420135498047,1180.76318359375,189.9190673828125,1085.726318359375,184.001953125,1181.675537109375,237.0533447265625,1085.1300048828125,230.4034881591797,1149.0955810546875,239.0506896972656,1111.2393798828125,237.26280212402344,1141.349365234375,307.71881103515625,1103.3153076171875,306.23504638671875,1136.3424072265625,373.61224365234375,1101.282470703125,373.4949645996094
73,1148.3333740234375,100.40508270263672,1153.709716796875,94.1777801513672,1142.045654296875,93.45387268066406,1159.420654296875,96.55023193359376,1129.014892578125,94.51544952392578,1169.044677734375,136.8295440673828,1109.893310546875,132.7391357421875,1182.6187744140625,191.5126037597656,1084.6519775390625,182.8843231201172,1181.3807373046875,238.3858337402344,1081.7781982421875,230.51544189453125,1149.0372314453125,238.02313232421875,1111.2371826171875,236.3054351806641,1141.88623046875,306.6848449707031,1104.39794921875,305.5209350585937,1135.552978515625,373.3116455078125,1101.0389404296875,373.0810546875
74,1151.230712890625,99.31301879882812,1156.2825927734375,93.29120635986328,1144.71630859375,92.62385559082033,1160.7498779296875,96.49083709716795,1130.840576171875,94.59530639648438,1169.6947021484375,137.02175903320312,1110.8843994140625,133.2531280517578,1183.62548828125,190.71856689453125,1084.012939453125,182.6109313964844,1183.84814453125,237.11578369140625,1079.6851806640625,229.85482788085935,1150.364013671875,237.58663940429688,1112.9248046875,236.13705444335935,1142.328857421875,306.716796875,1105.7926025390625,305.8768615722656,1134.0198974609375,372.9187316894531,1100.545654296875,373.264892578125
75,1150.4136962890625,99.62569427490234,1156.004150390625,93.66824340820312,1144.211181640625,92.78125,1162.354736328125,96.98197174072266,1131.624267578125,94.57398986816406,1172.320068359375,137.87188720703125,1112.1500244140625,132.84799194335938,1186.901611328125,191.99652099609372,1084.857666015625,181.4865875244141,1185.883544921875,237.5799560546875,1079.6375732421875,229.23806762695312,1151.6585693359375,237.73448181152344,1113.42431640625,235.57504272460935,1143.6336669921875,306.0323181152344,1107.06982421875,304.3394775390625,1134.1563720703125,372.6329345703125,1101.787109375,371.757568359375
76,1153.1689453125,99.17511749267578,1158.407958984375,93.0985107421875,1146.5977783203125,92.41864013671876,1163.7347412109375,96.38630676269533,1132.9388427734375,94.51597595214844,1173.30517578125,137.38314819335938,1112.2950439453125,133.00350952148438,1187.802001953125,191.0924835205078,1083.4908447265625,182.0208740234375,1187.7620849609375,235.8838806152344,1080.6346435546875,229.7984161376953,1152.547607421875,238.63792419433597,1113.811279296875,236.8845977783203,1144.3311767578125,306.7134704589844,1107.494140625,305.4289245605469,1133.3739013671875,372.3045959472656,1101.84130859375,371.8534240722656
77,1153.536376953125,99.1358871459961,1158.8516845703125,93.05985260009766,1147.0498046875,92.33523559570312,1164.378662109375,96.17415618896484,1133.635498046875,94.20265197753906,1173.9427490234375,137.0812225341797,1113.72119140625,132.42446899414062,1188.3734130859375,191.30648803710935,1086.36279296875,181.31866455078125,1188.3592529296875,235.9178924560547,1082.640625,228.0975341796875,1152.9439697265625,238.10720825195312,1114.6380615234375,236.07330322265625,1144.04541015625,306.4714050292969,1107.22021484375,304.8711242675781,1133.931884765625,372.2846374511719,1101.3302001953125,371.39935302734375
78,1152.84033203125,98.67086791992188,1159.2669677734375,92.60218811035156,1146.9737548828125,91.50022888183594,1167.126220703125,96.4610366821289,1135.094482421875,93.66126251220705,1175.743896484375,137.89173889160156,1115.33447265625,132.8012237548828,1187.7535400390625,191.6759033203125,1089.96875,182.89459228515625,1187.639404296875,236.54220581054688,1087.56201171875,228.44097900390625,1153.1766357421875,238.9534912109375,1114.439453125,236.13204956054688,1143.6815185546875,307.4315795898437,1106.0472412109375,304.868408203125,1134.842529296875,373.3722839355469,1101.427001953125,372.11920166015625
79,1154.7532958984375,98.48208618164062,1160.9561767578125,92.44381713867188,1148.57568359375,91.39901733398438,1167.8453369140625,96.5456771850586,1135.796142578125,93.92532348632812,1175.8231201171875,137.98184204101562,1115.6361083984375,133.211181640625,1188.250244140625,191.04409790039065,1090.95166015625,183.8459930419922,1187.98779296875,234.72488403320312,1088.97119140625,230.9227752685547,1153.165283203125,238.98971557617188,1114.451171875,236.30303955078125,1143.9459228515625,307.8475341796875,1105.781494140625,305.33575439453125,1134.6978759765625,373.5667724609375,1100.31982421875,372.2319030761719
80,1155.216552734375,98.48522186279295,1161.196533203125,92.45237731933594,1148.9454345703125,91.58587646484376,1167.8663330078125,96.48985290527344,1136.1044921875,94.31983947753906,1176.0499267578125,137.56536865234375,1116.43017578125,133.39566040039062,1188.40283203125,190.34573364257807,1091.872802734375,184.02413940429688,1188.0289306640625,234.3912506103516,1089.603271484375,231.3108673095703,1154.2108154296875,238.77801513671875,1115.8642578125,236.3101959228516,1144.64306640625,307.70867919921875,1106.7708740234375,305.4337463378906,1134.3902587890625,374.0625,1100.04638671875,373.034423828125
81,1155.77294921875,98.29259490966795,1161.8040771484375,92.22260284423828,1149.44775390625,91.3227081298828,1168.466552734375,96.41680908203124,1136.45068359375,94.16663360595705,1176.434814453125,137.8378143310547,1116.7210693359375,133.47421264648438,1188.4410400390625,191.07150268554688,1092.078125,184.2144927978516,1187.5711669921875,234.84608459472656,1089.9749755859375,230.7942352294922,1154.3182373046875,239.22463989257807,1115.8743896484375,236.67462158203125,1144.553955078125,308.14239501953125,1106.9285888671875,305.791259765625,1134.0191650390625,374.2691345214844,1100.3076171875,373.161865234375
82,1156.8984375,98.32628631591795,1162.844482421875,92.2997589111328,1150.663818359375,91.3948745727539,1169.4197998046875,96.30715942382812,1137.72412109375,94.05001831054688,1177.3719482421875,137.71316528320312,1117.725341796875,132.92019653320312,1188.8197021484375,191.31103515625,1092.00927734375,183.0218811035156,1187.8558349609375,236.149658203125,1089.20361328125,230.07003784179688,1154.521484375,238.6652069091797,1116.2218017578125,235.909423828125,1144.82421875,307.2626037597656,1107.4853515625,304.7122802734375,1133.771728515625,373.6229248046875,1100.380615234375,372.2763671875
83,1158.9005126953125,98.81932067871094,1164.697265625,92.79537963867188,1152.5526123046875,91.76653289794922,1170.2786865234375,96.68870544433594,1138.8240966796875,94.10781860351562,1177.775634765625,138.37506103515625,1117.725341796875,132.92352294921875,1189.29296875,192.42181396484372,1091.511474609375,182.76589965820312,1187.251953125,237.739013671875,1088.79150390625,230.11447143554688,1154.721923828125,239.3927001953125,1116.136474609375,236.4185028076172,1144.505126953125,308.1182556152344,1106.415283203125,305.3369140625,1134.05078125,373.7281494140625,1099.850341796875,372.1665649414063
84,1161.1658935546875,99.12979888916016,1166.85791015625,93.13906860351562,1154.704833984375,91.98518371582033,1171.2216796875,96.6350555419922,1139.921630859375,93.69390869140624,1177.9063720703125,136.898681640625,1117.376708984375,131.89056396484375,1191.2159423828125,190.46942138671875,1090.577392578125,181.64520263671875,1189.044189453125,237.2874298095703,1086.7796630859375,227.86756896972656,1155.690185546875,236.05484008789065,1116.9774169921875,233.54708862304688,1145.131591796875,305.3754272460937,1107.96923828125,303.3361511230469,1134.04443359375,372.7662048339844,1101.6492919921875,372.5315551757813
85,1160.4144287109375,99.07429504394533,1166.2952880859375,93.0307159423828,1154.0267333984375,91.86480712890624,1171.4267578125,96.6222686767578,1139.7640380859375,93.64336395263672,1178.629638671875,137.4246826171875,1117.6024169921875,132.25311279296875,1191.4920654296875,191.3125,1090.51171875,182.14649963378903,1189.2232666015625,237.8376617431641,1087.1070556640625,228.158935546875,1156.395751953125,237.2056884765625,1117.4002685546875,234.5762939453125,1145.4122314453125,306.2328186035156,1108.3870849609375,304.0457763671875,1133.9417724609375,373.08892822265625,1102.23828125,372.6336364746094
86,1161.248046875,99.10459899902344,1167.114501953125,93.08528137207033,1154.759033203125,91.8619384765625,1172.037841796875,96.88284301757812,1140.3082275390625,93.80235290527344,1178.8780517578125,137.97897338867188,1118.302490234375,132.2855682373047,1191.67236328125,191.86602783203125,1091.1461181640625,182.04112243652344,1189.4417724609375,236.2785186767578,1087.16796875,228.0472717285156,1156.4432373046875,237.90786743164065,1117.6824951171875,235.001220703125,1145.25390625,306.96826171875,1108.5057373046875,304.3146667480469,1133.90087890625,373.69769287109375,1102.4215087890625,372.3978271484375
87,1161.367919921875,99.1229248046875,1167.2662353515625,93.1292495727539,1154.8935546875,91.88275146484376,1172.205078125,96.88417053222656,1140.4483642578125,93.72260284423828,1178.9190673828125,137.7127685546875,1118.5526123046875,132.07383728027344,1191.805908203125,191.60934448242188,1092.0933837890625,181.8966064453125,1189.5706787109375,236.87518310546875,1088.58154296875,228.0688018798828,1156.88916015625,237.4827117919922,1118.2598876953125,234.6343231201172,1145.7169189453125,306.5385437011719,1109.29443359375,304.00439453125,1133.9652099609375,373.6214904785156,1102.8905029296875,372.4821166992188
88,1161.97314453125,99.4811553955078,1167.911376953125,93.50637817382812,1155.56298828125,92.1722412109375,1172.640869140625,97.19245147705078,1140.962158203125,93.787353515625,1178.8568115234375,137.84002685546875,1118.8404541015625,132.26541137695312,1191.985595703125,191.99729919433597,1093.145263671875,182.9896240234375,1189.46875,237.26939392089844,1089.478515625,229.87057495117188,1157.03955078125,237.7640380859375,1118.683349609375,234.97792053222656,1145.2781982421875,306.8150634765625,1109.54931640625,304.373046875,1133.7578125,373.8723754882813,1103.5146484375,372.8758850097656
89,1162.9796142578125,99.27503967285156,1168.5772705078125,93.33074951171876,1156.433837890625,92.08946228027344,1172.3570556640625,96.99229431152344,1141.234619140625,93.82249450683594,1178.38134765625,137.42205810546875,1118.7806396484375,132.2269744873047,1191.768798828125,191.31195068359372,1093.2647705078125,183.13818359375,1189.15234375,236.35842895507807,1089.947265625,230.1126708984375,1156.9019775390625,236.79913330078125,1118.839599609375,234.2149353027344,1145.216064453125,305.8661804199219,1109.4658203125,303.6390991210937,1133.595947265625,373.25335693359375,1103.0516357421875,372.59027099609375
90,1163.013916015625,100.17576599121094,1168.5712890625,94.20760345458984,1156.5439453125,92.9992904663086,1172.4974365234375,97.68147277832033,1141.5252685546875,94.63826751708984,1178.743408203125,138.25430297851562,1118.943359375,132.57916259765625,1191.761962890625,192.51272583007807,1092.65869140625,182.66915893554688,1188.333740234375,237.6130828857422,1089.341796875,229.3662109375,1155.82421875,237.5570526123047,1117.6173095703125,234.68136596679688,1144.9910888671875,306.1961669921875,1108.726806640625,303.59698486328125,1133.7828369140625,373.1004638671875,1102.886962890625,371.9730224609375
91,1163.353515625,100.20603942871094,1168.8428955078125,94.24617004394533,1156.80810546875,93.06640625,1172.5198974609375,97.67666625976562,1141.5601806640625,94.7054443359375,1178.49365234375,138.06411743164062,1118.914306640625,132.5135498046875,1191.02880859375,192.1629943847656,1092.43408203125,182.6638641357422,1187.66796875,237.294189453125,1089.0537109375,229.9394073486328,1155.7572021484375,237.13577270507807,1117.6734619140625,234.35357666015625,1145.306640625,305.89031982421875,1108.954345703125,303.3708190917969,1133.870361328125,373.0236206054688,1102.65185546875,371.99212646484375
92,1162.742919921875,99.72958374023438,1168.2972412109375,93.83145904541016,1156.19140625,92.7091827392578,1172.25634765625,97.42222595214844,1141.1640625,94.63389587402344,1178.419677734375,137.43630981445312,1118.853759765625,132.38742065429688,1190.7830810546875,190.8790740966797,1092.460205078125,182.347412109375,1186.802978515625,236.33200073242188,1088.9102783203125,229.74110412597656,1155.9561767578125,236.289306640625,1117.8399658203125,233.71334838867188,1145.714599609375,305.2996826171875,1109.430908203125,303.0311279296875,1133.977783203125,372.97259521484375,1102.8453369140625,372.1516723632813
93,1161.21044921875,99.39479064941406,1167.0421142578125,93.52542114257812,1154.838134765625,92.36620330810548,1171.980224609375,97.27745056152344,1140.57763671875,94.38078308105467,1178.64599609375,137.38070678710938,1118.8465576171875,132.2921600341797,1191.20166015625,190.74362182617188,1092.7760009765625,182.10671997070312,1187.560302734375,236.46881103515625,1088.977783203125,229.26950073242188,1156.28955078125,236.26397705078125,1118.0576171875,233.60128784179688,1145.6024169921875,305.1316223144531,1109.64794921875,302.8039855957031,1133.8380126953125,373.0267333984375,1103.2666015625,372.1490478515625
94,1160.061279296875,99.64025115966795,1166.1011962890625,93.77224731445312,1153.8472900390625,92.6089324951172,1171.8494873046875,97.5207977294922,1140.2509765625,94.60549926757812,1178.785888671875,137.40936279296875,1119.0084228515625,132.42611694335938,1191.0433349609375,190.56304931640625,1092.654296875,182.1466827392578,1188.0927734375,236.35205078125,1088.4622802734375,229.1341857910156,1156.3509521484375,235.99497985839844,1118.15625,233.33953857421875,1145.6326904296875,304.8446960449219,1110.000732421875,302.54791259765625,1133.726806640625,372.9718322753906,1103.5771484375,372.1349487304688
95,1160.595458984375,99.39543914794922,1166.5009765625,93.54988861083984,1154.3297119140625,92.41394805908205,1171.914794921875,97.42730712890624,1140.556884765625,94.59674835205078,1178.8778076171875,137.61126708984375,1119.1748046875,132.53387451171875,1191.113525390625,190.96975708007807,1092.748779296875,182.22659301757807,1187.906494140625,236.75201416015625,1088.62255859375,229.27874755859372,1156.272216796875,236.18133544921875,1118.109619140625,233.473388671875,1145.644287109375,304.9324645996094,1109.7684326171875,302.5592346191406,1133.830322265625,372.9739990234375,1103.2471923828125,372.0099792480469
96,1157.5638427734375,99.88240814208984,1164.08837890625,93.62579345703124,1151.18603515625,92.81623077392578,1171.926513671875,97.46241760253906,1138.6226806640625,95.53923797607422,1180.80810546875,138.32870483398438,1119.167724609375,134.3983612060547,1192.70458984375,191.13568115234372,1092.850830078125,184.2975311279297,1189.46435546875,234.8712615966797,1089.4443359375,229.36253356933597,1156.38525390625,238.0980529785156,1116.83251953125,235.4374084472656,1145.0255126953125,306.75885009765625,1107.4217529296875,304.3271484375,1134.1331787109375,373.415771484375,1102.50390625,372.2825317382813
97,1157.54248046875,99.95459747314452,1164.0731201171875,93.70850372314452,1151.17919921875,92.87287902832033,1171.963134765625,97.54451751708984,1138.6461181640625,95.567138671875,1180.9913330078125,138.4833526611328,1119.1563720703125,134.25318908691406,1192.9608154296875,191.5847625732422,1092.677734375,183.8936004638672,1189.112060546875,235.1009521484375,1089.0511474609375,228.62973022460935,1156.554931640625,238.37326049804688,1116.85107421875,235.56321716308597,1145.218994140625,306.9268493652344,1107.376953125,304.3017272949219,1134.259765625,373.71185302734375,1102.458740234375,372.30316162109375
98,1158.7144775390625,100.1155242919922,1164.952392578125,93.87167358398438,1152.164306640625,93.09796142578124,1171.9036865234375,97.6014175415039,1138.956298828125,95.77356719970705,1180.56689453125,138.30694580078125,1119.1143798828125,134.43743896484375,1192.860107421875,191.1866455078125,1092.817138671875,184.3122711181641,1189.1915283203125,234.72943115234372,1089.5146484375,228.8993225097656,1156.8160400390625,238.24984741210935,1117.36474609375,235.7027587890625,1145.453369140625,306.814697265625,1107.710205078125,304.5077819824219,1134.3822021484375,373.5458679199219,1102.41845703125,372.5382690429688
99,1158.699462890625,100.09996032714844,1164.924072265625,93.85926818847656,1152.1456298828125,93.09748077392578,1171.90625,97.55958557128906,1138.982421875,95.76242065429688,1180.6304931640625,138.2757110595703,1119.244140625,134.3326873779297,1192.814453125,191.1626892089844,1092.939208984375,184.09136962890625,1189.2696533203125,234.81057739257807,1089.7369384765625,228.90093994140625,1156.852783203125,238.15972900390625,1117.450439453125,235.56451416015625,1145.5638427734375,306.6865234375,1107.785888671875,304.30780029296875,1134.4263916015625,373.6031799316406,1102.3753662109375,372.4673767089844
100,1158.8177490234375,100.11065673828124,1165.051025390625,93.87004852294922,1152.2677001953125,93.08077239990234,1172.031982421875,97.55149841308594,1139.0909423828125,95.67713928222656,1180.72216796875,138.31297302246094,1119.3525390625,134.1678466796875,1192.9320068359375,191.21124267578125,1093.0594482421875,183.80506896972656,1189.5064697265625,234.8114013671875,1089.8306884765625,228.90921020507807,1156.981689453125,238.37828063964844,1117.58251953125,235.6871795654297,1145.5740966796875,306.93536376953125,1107.77685546875,304.4235534667969,1134.5152587890625,373.8628234863281,1102.419921875,372.557373046875
101,1158.828125,100.1114501953125,1165.0572509765625,93.8874053955078,1152.279541015625,93.09333801269533,1172.0321044921875,97.57521057128906,1139.11572265625,95.6985855102539,1180.6553955078125,138.24130249023438,1119.4268798828125,134.06939697265625,1192.8076171875,190.94119262695312,1093.121826171875,183.57098388671875,1189.3682861328125,234.14990234375,1089.812744140625,228.67578125,1156.8974609375,238.13836669921875,1117.5836181640625,235.42991638183597,1145.541259765625,306.75738525390625,1107.8837890625,304.2035522460937,1134.42138671875,373.6961669921875,1102.4603271484375,372.2848205566406
