frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
51,964.278564453125,182.0963134765625,971.0509643554688,176.71942138671875,958.445068359375,175.70274353027344,982.3564453125,181.30604553222656,947.9677734375,179.06805419921875,997.4598388671876,217.2460784912109,927.3967895507812,212.2561798095703,1012.4176025390624,257.7333374023437,898.156494140625,249.53341674804688,1007.2650146484376,280.9822998046875,902.08935546875,281.6939392089844,979.9579467773438,309.3487243652344,932.7819213867188,307.34185791015625,993.61669921875,360.5987548828125,930.887939453125,357.88018798828125,989.2191162109376,425.393310546875,922.7092895507812,422.5697021484375
52,965.18310546875,182.17698669433597,971.8419799804688,176.6916961669922,959.0780029296876,175.79122924804688,982.5557861328124,181.1144256591797,947.9622802734376,179.22146606445312,997.4334716796876,216.8817138671875,927.2401123046876,212.64170837402344,1013.0960083007812,257.28741455078125,898.44482421875,250.2792205810547,1007.21484375,281.4556884765625,902.5767822265624,281.94317626953125,979.6549072265624,309.2218322753906,932.4129638671876,307.5751342773437,993.884765625,358.3162841796875,930.8214111328124,356.0792236328125,989.0648803710938,424.361083984375,922.5093383789062,422.16351318359375
53,965.2987060546876,181.8563537597656,971.9229125976562,176.37075805664062,959.1597290039062,175.48727416992188,982.608642578125,180.87258911132807,948.004638671875,179.0251007080078,997.6660766601562,216.84397888183597,927.1210327148438,212.3784027099609,1013.309326171875,257.3906555175781,897.8433837890625,249.74069213867188,1007.1488037109376,281.3282470703125,902.0562744140624,281.48199462890625,979.9288330078124,309.2772521972656,932.4578247070312,307.5137939453125,994.1369018554688,358.5308532714844,930.7762451171876,356.1100158691406,989.1004638671876,425.18359375,922.439697265625,422.7301635742188
54,965.6328735351562,181.9639434814453,972.310302734375,176.4630126953125,959.4593505859376,175.52508544921875,982.9197998046876,181.02731323242188,948.13818359375,179.0298614501953,997.6488647460938,217.2141265869141,927.026611328125,212.3730010986328,1012.8323364257812,258.2070007324219,897.71044921875,249.83615112304688,1006.477294921875,281.8124389648437,902.43603515625,281.48779296875,979.5748291015624,309.1595458984375,932.065185546875,307.2466125488281,993.78466796875,358.4105224609375,930.5454711914062,355.8005676269531,988.7330932617188,425.6716003417969,922.5748901367188,422.9878234863281
55,965.5878295898438,182.0496826171875,972.23828125,176.58384704589844,959.43505859375,175.6409454345703,982.8876953125,181.1479339599609,948.2367553710938,179.14064025878906,997.8536376953124,217.4308319091797,927.3114013671876,212.26907348632807,1012.946533203125,258.47491455078125,897.81103515625,249.18360900878903,1006.3042602539062,282.587158203125,902.1690673828124,281.3756103515625,980.0971069335938,309.19390869140625,932.6522827148438,307.10577392578125,993.85302734375,358.3818054199219,930.6663208007812,355.52374267578125,989.0044555664062,425.2981567382813,922.89404296875,422.2500915527344
56,965.465576171875,182.0651092529297,972.1250610351562,176.59768676757812,959.3323974609376,175.6695098876953,982.8565673828124,181.09661865234372,948.1950073242188,179.14501953125,997.9019775390624,217.20057678222656,927.2144165039062,212.06967163085935,1013.0499267578124,258.2373046875,897.5960083007812,248.9400787353516,1006.1392822265624,282.65087890625,902.0042724609376,281.4640197753906,979.5960693359376,308.5894775390625,932.0982666015624,306.49530029296875,993.9906005859376,356.565673828125,930.817626953125,353.69842529296875,988.7119140625,424.0542297363281,923.0352172851562,421.0274658203125
57,965.46142578125,182.03857421875,972.181640625,176.58642578125,959.3900756835938,175.6365509033203,983.1498413085938,181.04840087890625,948.4019775390624,179.05865478515625,998.5023193359376,217.1998291015625,927.41943359375,211.88775634765625,1013.714111328125,258.36383056640625,897.6058959960938,248.71337890625,1006.2874145507812,282.82623291015625,901.8946533203124,281.65728759765625,979.8099975585938,309.106689453125,932.0611572265624,306.8498840332031,993.664306640625,357.6468505859375,930.3674926757812,354.5649719238281,988.6578369140624,424.4722900390625,923.0414428710938,421.16314697265625
58,965.2450561523438,182.4357147216797,971.9432373046876,176.98715209960938,959.208984375,176.19317626953125,982.516845703125,180.7246856689453,948.366455078125,179.1713104248047,998.0740356445312,215.9637451171875,926.8502197265624,212.1357421875,1013.5615234375,256.941650390625,896.7214965820312,249.498779296875,1006.7470092773438,283.555419921875,898.925537109375,280.3095092773437,980.7509765625,307.1146850585937,932.9974365234376,305.23895263671875,995.6612548828124,356.2971496582031,931.7086181640624,354.1097717285156,989.6738891601562,422.71881103515625,922.2094116210938,419.5632934570313
59,965.1292724609376,182.5224151611328,971.8013305664062,177.1158447265625,959.1549072265624,176.33010864257812,982.4342041015624,180.7847442626953,948.45458984375,179.24569702148438,998.1536865234376,215.8113555908203,927.0968017578124,212.0079803466797,1013.65966796875,256.485595703125,896.8328247070312,249.00933837890625,1006.863037109375,283.5876770019531,898.6478271484375,280.15789794921875,981.1561889648438,306.95867919921875,933.528076171875,305.0589904785156,995.3541259765624,357.52032470703125,931.6950073242188,355.3038330078125,989.5186767578124,422.9812622070313,922.214599609375,419.8057861328125
60,966.5655517578124,182.58154296875,973.297119140625,176.97203063964844,960.2474365234376,175.92288208007812,983.4774169921876,181.68939208984372,948.6879272460938,179.37460327148438,996.4793701171876,218.8480224609375,928.757080078125,213.42071533203125,1009.6033935546876,261.2408752441406,900.1946411132812,251.07220458984372,1004.5779418945312,284.14306640625,902.3831176757812,280.3944091796875,979.5584716796876,308.41778564453125,934.0404052734376,306.4483947753906,994.0439453125,350.7816467285156,932.199951171875,348.19342041015625,989.07568359375,423.1030883789063,923.1060791015624,420.2318115234375
61,966.324951171875,183.14794921875,972.9720458984376,177.55502319335938,960.120849609375,176.63851928710938,982.84130859375,181.49319458007807,948.712646484375,179.5323944091797,996.732421875,218.07247924804688,927.9157104492188,213.19276428222656,1009.488525390625,261.198486328125,898.651123046875,251.0668487548828,1004.2245483398438,286.4669189453125,900.1781005859375,279.3787536621094,980.5968017578124,307.4031982421875,934.4344482421876,305.1898193359375,995.2291259765624,351.5880432128906,931.9298095703124,349.0225524902344,989.75927734375,423.2945556640625,921.7213134765624,419.68060302734375
62,966.2413330078124,182.6981506347656,972.9466552734376,177.1215362548828,960.017578125,176.09078979492188,983.3677368164062,181.7424774169922,948.693359375,179.47732543945312,996.933837890625,218.75994873046875,928.6832885742188,213.1552276611328,1009.8576049804688,261.5884094238281,900.029052734375,251.0124664306641,1003.900634765625,284.864501953125,903.2521362304688,281.15008544921875,979.7701416015624,308.2596435546875,933.9013671875,306.1292419433594,993.9182739257812,351.75177001953125,931.8381958007812,348.9312744140625,988.92236328125,423.572265625,923.1678466796876,420.4285278320313
63,966.4649047851562,183.6695251464844,973.1716918945312,178.00474548339844,960.147705078125,177.0799560546875,983.10400390625,181.78472900390625,948.53271484375,179.81631469726562,997.08251953125,218.30859375,927.6007690429688,213.26889038085935,1009.8807373046876,262.032958984375,898.3328247070312,251.62440490722656,1004.0340576171876,286.6055603027344,900.497802734375,279.7304992675781,980.6942138671876,307.57830810546875,934.1005859375,305.2955322265625,995.6134643554688,350.4986572265625,931.837158203125,347.8001403808594,989.7628784179688,422.8587036132813,921.873779296875,419.01177978515625
64,966.3541259765624,183.57476806640625,973.0863037109376,177.86648559570312,960.0075073242188,176.98548889160156,983.0883178710938,181.7503967285156,948.4242553710938,179.90235900878906,997.12109375,218.5437469482422,927.6355590820312,213.74591064453125,1009.929931640625,262.5595397949219,898.9295654296875,252.61456298828125,1003.9139404296876,286.6244506835937,901.458251953125,279.9623413085937,980.5074462890624,307.7806701660156,933.884033203125,305.5729064941406,995.602783203125,350.0552673339844,931.6082153320312,347.4625244140625,989.8880615234376,422.6436767578125,921.670166015625,418.9212341308594
65,966.3790283203124,183.6858673095703,973.1597900390624,177.94935607910156,960.0391845703124,177.03286743164062,983.21240234375,181.76165771484372,948.4542846679688,179.80389404296875,997.0013427734376,218.6485748291016,927.5887451171876,213.58853149414065,1009.3516845703124,263.08551025390625,898.92333984375,252.7338409423828,1003.9905395507812,287.0591125488281,901.88671875,280.2820129394531,979.968505859375,307.7860107421875,933.3463134765624,305.4775085449219,995.6326904296876,350.251953125,931.3125,347.54217529296875,990.0074462890624,423.216552734375,921.1415405273438,419.330078125
66,966.334716796875,183.6961212158203,973.1559448242188,177.94432067871094,959.9979248046876,177.01309204101562,983.2734375,181.75909423828125,948.4227294921876,179.75790405273438,997.057373046875,218.6953125,927.482666015625,213.52821350097656,1009.2867431640624,263.3236083984375,898.688232421875,252.7210235595703,1003.8486328125,287.0722961425781,901.6236572265624,280.055908203125,979.9013671875,307.73211669921875,933.1682739257812,305.37548828125,995.6270141601562,350.2211608886719,931.115966796875,347.4556884765625,990.0791015625,423.6728515625,921.0433349609376,419.7411804199219
67,966.3872680664062,183.64236450195312,973.21728515625,177.93887329101562,960.0990600585938,176.94131469726562,983.1922607421876,181.86862182617188,948.5081176757812,179.70697021484375,996.6947021484376,218.7997283935547,927.5128784179688,213.26467895507807,1008.9014892578124,263.2349548339844,897.8834838867188,251.02784729003903,1003.3746337890624,287.2733764648437,898.5957641601562,276.84234619140625,979.524658203125,307.5716552734375,933.0459594726562,305.0962829589844,995.5006713867188,350.3158264160156,931.4500732421876,347.4820556640625,989.9324340820312,424.08343505859375,921.0718994140624,420.1834106445313
68,966.3763427734376,183.66000366210935,973.1971435546876,177.92083740234375,960.018310546875,176.96682739257812,983.223876953125,181.76019287109372,948.365966796875,179.72854614257812,996.870361328125,218.68804931640625,927.31884765625,213.28631591796875,1009.1727905273438,263.0975036621094,897.8526611328125,251.72259521484372,1003.646728515625,287.23114013671875,899.5903930664062,279.4585876464844,979.6309204101562,307.6226806640625,932.9002075195312,305.18310546875,995.9171142578124,349.5283203125,931.26708984375,346.6325988769531,990.275146484375,423.546142578125,921.019775390625,419.4051818847656
69,966.1389770507812,183.63912963867188,972.8526611328124,177.95462036132812,959.9002075195312,177.01577758789062,982.8101806640624,181.57513427734372,948.388916015625,179.5828399658203,996.6658935546876,218.0370941162109,927.3306884765624,212.83621215820312,1009.409912109375,262.0617370605469,897.8380126953125,251.14620971679688,1003.2211303710938,287.2050476074219,899.41845703125,279.876708984375,979.76904296875,307.8560791015625,933.1939086914062,305.4856872558594,995.6317138671876,351.41094970703125,931.405029296875,348.60552978515625,990.1162719726562,424.6116333007813,921.2802734375,420.635986328125
70,966.2547607421876,183.5966796875,972.8953857421876,177.94100952148438,960.0221557617188,177.02679443359375,982.7225341796876,181.5754852294922,948.493896484375,179.64328002929688,996.59423828125,217.91949462890625,927.4100341796876,212.8187713623047,1009.5137939453124,261.6951599121094,897.7581787109375,250.94168090820312,1003.4449462890624,287.1270751953125,899.1026000976562,279.9034423828125,979.896240234375,307.3740234375,933.4429321289062,305.0560913085937,995.5223388671876,351.6351013183594,931.6041259765624,348.8861694335937,990.0401000976562,424.2012634277344,921.5380859375,420.3310546875
71,966.5543212890624,183.5476226806641,973.1002807617188,177.98167419433594,960.35107421875,177.05740356445312,982.7286987304688,181.6196136474609,948.775390625,179.63351440429688,996.8124389648438,217.66244506835935,927.479736328125,212.65170288085935,1010.1907958984376,260.82666015625,897.565185546875,250.281982421875,1003.935546875,287.16119384765625,899.149658203125,279.5737609863281,980.9168701171876,307.7901916503906,934.390625,305.5425109863281,995.2223510742188,354.87969970703125,931.802490234375,352.2508544921875,989.7097778320312,425.3594055175781,921.935302734375,421.69927978515625
72,964.457275390625,183.1402130126953,971.40087890625,177.46302795410156,958.3932495117188,176.70654296875,982.7265625,181.42547607421875,948.001708984375,180.03445434570312,997.988037109375,218.2074279785156,927.7227783203124,212.8695373535156,1011.2652587890624,260.38726806640625,896.302001953125,247.7074279785156,1004.2066650390624,283.82537841796875,894.9212036132812,274.98992919921875,979.4415283203124,307.6533203125,932.3051147460938,304.9081115722656,996.3441162109376,346.737548828125,931.0439453125,343.3232421875,990.4466552734376,420.4524536132813,920.9840087890624,415.5445861816406
73,964.955810546875,183.1219024658203,971.823974609375,177.4541473388672,958.84619140625,176.70419311523438,982.8094482421876,181.44757080078125,948.2125854492188,180.05763244628906,997.77587890625,218.2171936035156,927.5264892578124,213.10459899902344,1010.921630859375,260.26220703125,895.919677734375,248.251953125,1004.4122314453124,283.3673095703125,894.9083862304688,275.0031433105469,979.2940673828124,307.292236328125,932.1915893554688,304.74151611328125,996.49853515625,345.9793701171875,931.10791015625,342.8436584472656,990.592529296875,419.6734008789063,920.8699951171876,415.1539916992188
74,964.9590454101562,183.13021850585935,971.823486328125,177.4697265625,958.8441162109376,176.7223663330078,982.8055419921876,181.46470642089844,948.1997680664062,180.08279418945312,997.8079833984376,218.2321929931641,927.4913330078124,213.0873107910156,1010.9478149414062,260.3002319335937,895.8699951171875,248.22195434570312,1004.440185546875,283.3635559082031,894.9609375,275.02508544921875,979.29443359375,307.1813049316406,932.1610107421876,304.6173095703125,996.424072265625,345.7325744628906,931.0703125,342.5699462890625,990.6527099609376,419.1817932128906,921.0719604492188,414.6085510253906
75,965.1488037109376,183.2490234375,971.9969482421876,177.58831787109375,959.006591796875,176.81886291503906,982.8072509765624,181.55364990234372,948.2174072265624,180.1066131591797,997.598876953125,218.2471160888672,927.420654296875,213.12646484375,1010.8863525390624,260.2270812988281,895.9361572265625,248.31558227539065,1004.5054931640624,283.39483642578125,894.9288330078125,275.1977233886719,979.2947998046876,307.10552978515625,932.2481689453124,304.58624267578125,996.3682861328124,346.20318603515625,931.20458984375,343.1053466796875,990.5545654296876,419.4063720703125,921.0983276367188,414.937255859375
76,965.1602783203124,183.19015502929688,971.9990844726562,177.53683471679688,958.9990234375,176.772216796875,982.7626953125,181.5091857910156,948.15869140625,180.076171875,997.5810546875,218.17648315429688,927.32861328125,213.1270294189453,1010.9602661132812,260.029296875,895.9898681640625,248.3052673339844,1004.5413818359376,283.3752746582031,895.3493041992188,275.2206420898437,979.37451171875,307.16241455078125,932.266845703125,304.67840576171875,996.4249267578124,346.31298828125,931.0750122070312,343.2684020996094,990.5650634765624,419.6060485839844,920.8704833984376,415.1770935058594
77,965.220458984375,183.250732421875,972.0281982421876,177.593994140625,959.05615234375,176.8488006591797,982.7850952148438,181.58042907714844,948.2341918945312,180.19839477539065,997.7316284179688,218.2478485107422,927.392822265625,213.21658325195312,1011.1393432617188,260.2224426269531,896.081298828125,248.3941345214844,1004.6522216796876,283.1585693359375,895.7860107421875,274.46240234375,979.4173583984376,306.8910522460937,932.2635498046876,304.408935546875,996.4462280273438,345.9488830566406,931.0487060546876,342.9237670898437,990.4647216796876,419.4053649902344,920.836669921875,415.0088195800781
78,965.79833984375,183.42532348632807,972.478271484375,177.72898864746094,959.4862060546876,177.0162353515625,982.7455444335938,181.6138916015625,948.3017578125,180.35061645507807,997.506591796875,218.06602478027344,927.534423828125,213.3504638671875,1011.863525390625,259.1146850585937,896.0892333984375,248.2359313964844,1005.3404541015624,281.35626220703125,893.8690795898438,274.9228515625,979.66259765625,307.30633544921875,932.7459716796876,304.92584228515625,996.2946166992188,348.4356994628906,931.2767333984376,345.44757080078125,990.2488403320312,422.3262634277344,920.6165771484376,417.9646606445313
79,965.658203125,183.5040435791016,972.4488525390624,177.80108642578125,959.384521484375,177.06353759765625,982.9442138671876,181.73825073242188,948.2998046875,180.403564453125,997.677490234375,218.12200927734372,927.5008544921876,213.4461669921875,1011.8490600585938,259.04547119140625,896.0562744140625,248.27769470214844,1005.336181640625,281.71490478515625,894.114501953125,275.03033447265625,979.7151489257812,307.3651733398437,932.6376342773438,305.0111694335937,996.369384765625,347.9234313964844,931.2010498046876,344.9993591308594,990.3323364257812,421.8674011230469,920.7236328125,417.6124877929688
80,965.3626098632812,183.5201110839844,972.1932373046876,177.78857421875,959.1392822265624,177.07406616210938,982.951416015625,181.6834716796875,948.2755737304688,180.4014892578125,997.870849609375,218.1708984375,927.638916015625,213.48651123046875,1011.7897338867188,259.47265625,896.0133056640625,248.5150451660156,1005.267822265625,281.5932312011719,894.0829467773438,274.552734375,979.8674926757812,307.4926147460937,932.7863159179688,305.110595703125,996.4603271484376,347.5505676269531,931.2500610351562,344.5921630859375,990.30224609375,421.85302734375,920.7079467773438,417.54150390625
81,965.3882446289062,183.41221618652344,972.1876220703124,177.6942901611328,959.1851806640624,176.98199462890625,982.9454345703124,181.55374145507807,948.364013671875,180.26710510253903,997.864013671875,218.0400390625,927.7711181640624,213.2783660888672,1011.6690673828124,259.3660888671875,896.118408203125,248.3699951171875,1005.468017578125,281.4783020019531,894.40283203125,274.82000732421875,980.0794677734376,307.2042236328125,933.097900390625,304.7850036621094,996.4385986328124,347.7997131347656,931.2620849609376,344.7704162597656,990.3076171875,421.8472900390625,920.6229248046876,417.4025268554688
82,965.3604125976562,183.38186645507807,972.206787109375,177.67616271972656,959.1817016601562,176.93658447265625,983.0528564453124,181.61004638671875,948.4134521484376,180.2427978515625,997.8538818359376,218.2503204345703,927.84423828125,213.26284790039065,1011.370849609375,259.7001953125,896.0703125,248.24362182617188,1005.578369140625,281.42803955078125,894.164794921875,274.5716552734375,979.9058837890624,307.4459228515625,932.9833984375,304.9296264648437,996.3839111328124,347.494384765625,931.220458984375,344.3405456542969,990.4444580078124,421.8384704589844,920.6610717773438,417.23724365234375
83,965.2809448242188,183.1750946044922,972.0704345703124,177.51419067382812,959.1617431640624,176.75921630859375,982.9439697265624,181.38265991210935,948.47412109375,179.96499633789062,997.9522705078124,218.11578369140625,927.6275024414062,212.60916137695312,1011.4427490234376,259.71337890625,894.8623046875,246.9021148681641,1005.39794921875,282.5296325683594,893.0328369140625,274.5337829589844,980.004638671875,307.3204345703125,932.9503784179688,304.5802917480469,996.2615966796876,348.3161315917969,931.2520751953124,344.8573913574219,989.9829711914062,422.3304748535156,920.845458984375,417.3468933105469
84,965.6263427734376,183.99221801757807,972.2386474609376,178.17906188964844,959.250732421875,177.49313354492188,982.5891723632812,181.16290283203125,947.943603515625,179.8843231201172,997.9140625,217.0616912841797,927.1395263671876,211.71890258789065,1012.796875,259.3797607421875,894.6429443359375,246.2537841796875,1005.8344116210938,279.78173828125,892.5851440429688,270.3190612792969,981.5106811523438,307.63238525390625,934.3992919921876,305.041259765625,996.4212646484376,346.8232727050781,932.1375732421876,343.50897216796875,989.1414794921876,421.7605590820313,921.950927734375,417.0162048339844
85,965.7059326171876,183.3864898681641,972.1201171875,177.68341064453125,959.3118896484376,176.82720947265625,982.4049072265624,181.47409057617188,947.8072509765624,179.78836059570312,997.6553955078124,217.46484375,927.3258056640624,211.3838653564453,1014.1463012695312,258.3178405761719,896.447265625,245.42843627929688,1006.5802001953124,278.5682373046875,898.3939208984375,272.986328125,980.494140625,308.09393310546875,933.4253540039062,305.5498962402344,995.2318725585938,347.1938781738281,931.54248046875,343.5980834960937,988.093505859375,422.3905334472656,922.5774536132812,418.0745849609375
86,965.6709594726562,183.32025146484372,972.027587890625,177.6471405029297,959.3153076171876,176.82467651367188,982.2261962890624,181.46072387695312,947.8577880859376,179.867431640625,997.4972534179688,217.330078125,927.345947265625,211.4281311035156,1014.108154296875,257.85009765625,896.446044921875,245.17190551757807,1006.3749389648438,278.71490478515625,898.35546875,272.8607788085937,980.2784423828124,307.69219970703125,933.3319091796876,305.2162170410156,994.9151000976562,347.603271484375,931.4879150390624,344.1058959960937,987.966796875,422.2064208984375,922.7156982421876,418.0547790527344
87,966.1642456054688,183.99105834960935,972.621337890625,178.21824645996094,959.7164306640624,177.55087280273438,982.4195556640624,181.1748504638672,948.0496215820312,179.94412231445312,997.533447265625,216.8468170166016,926.875244140625,211.66473388671875,1013.0971069335938,258.6805419921875,894.424560546875,245.81509399414065,1006.4093627929688,279.43865966796875,892.5545654296875,269.56903076171875,981.2139892578124,307.5526733398437,934.1868896484376,305.0960388183594,996.060302734375,347.9710388183594,932.113037109375,344.8504638671875,988.9951171875,421.9102478027344,922.143310546875,417.4459533691406
88,966.3419189453124,184.0204925537109,972.7418212890624,178.2388458251953,959.83642578125,177.58547973632812,982.32421875,181.2293701171875,947.9976196289062,180.02613830566406,997.3372802734376,216.94656372070312,926.6715087890624,211.90187072753903,1012.9779052734376,258.74249267578125,894.2115478515625,246.2227020263672,1006.6329345703124,279.4988708496094,892.737548828125,269.70965576171875,981.1781005859376,307.6248779296875,934.1522827148438,305.2780456542969,996.1519775390624,347.9242553710937,932.125244140625,344.956298828125,988.965087890625,422.031494140625,921.9989013671876,417.769287109375
89,966.685546875,183.9850616455078,973.0926513671876,178.2007598876953,960.1153564453124,177.5292205810547,982.614501953125,181.22657775878903,948.1129150390624,179.99546813964844,997.712158203125,217.09799194335935,926.7031860351562,211.9343719482422,1013.1097412109376,259.3842163085937,894.1815185546875,246.59706115722656,1006.06884765625,279.8409118652344,892.81103515625,269.77081298828125,981.42529296875,307.8939514160156,934.1870727539062,305.4740600585937,995.9888916015624,347.4476928710937,931.7850341796876,344.39361572265625,988.72412109375,421.626220703125,921.854248046875,417.21295166015625
90,966.6025390625,183.9338836669922,972.9752197265624,178.154296875,960.0272216796876,177.51278686523438,982.4708251953124,181.1576385498047,948.034423828125,180.00965881347656,997.69091796875,216.87936401367188,926.721923828125,211.89230346679688,1013.3192138671876,258.7970886230469,894.3365478515625,246.208984375,1005.9190673828124,279.8748779296875,893.0135498046875,269.4908752441406,981.6807861328124,307.4801025390625,934.4521484375,305.1343688964844,996.065673828125,347.88848876953125,931.994140625,344.9273986816406,988.82861328125,421.3392333984375,922.1651611328124,417.071044921875
91,966.31005859375,183.8913116455078,972.7415771484376,178.10232543945312,959.77880859375,177.45538330078125,982.4443359375,181.1288909912109,947.9258422851562,179.9746856689453,997.7857666015624,216.9572296142578,926.7203979492188,211.97630310058597,1013.3450927734376,258.8834228515625,894.41162109375,246.3457489013672,1005.4716796875,280.0009155273437,892.8790283203125,269.92681884765625,981.7333374023438,307.6864624023437,934.4268798828124,305.3006591796875,996.05517578125,348.02545166015625,931.7986450195312,345.010009765625,988.8378295898438,421.7659301757813,921.9271240234376,417.4303588867188
92,966.317626953125,183.90426635742188,972.760498046875,178.1194610595703,959.7874755859376,177.46417236328125,982.4536743164062,181.1396484375,947.921630859375,179.96710205078125,997.8012084960938,216.9297637939453,926.7112426757812,212.0108184814453,1013.4431762695312,259.01629638671875,894.7487182617188,246.65814208984372,1005.6617431640624,280.435546875,893.4114990234375,270.3041687011719,981.6705322265624,307.5855712890625,934.3068237304688,305.2315368652344,996.1539916992188,348.01824951171875,931.6514892578124,345.0599670410156,989.1898193359376,421.3915100097656,921.8051147460938,417.1103515625
93,965.5570678710938,183.66567993164065,972.0284423828124,177.90980529785156,959.1451416015624,177.266357421875,982.0478515625,181.0266265869141,947.6912841796876,179.8856964111328,997.6613159179688,216.87786865234372,926.86181640625,211.94821166992188,1013.4234008789062,258.9711608886719,894.971923828125,246.380126953125,1006.0509033203124,280.1763916015625,893.3109130859375,269.4071960449219,981.45263671875,307.0799560546875,934.3482055664062,304.69219970703125,995.849365234375,347.75152587890625,932.0950927734376,344.7666015625,988.886962890625,421.08880615234375,922.4052734375,416.7953796386719
94,965.6529541015624,183.6957092285156,972.1651611328124,177.93646240234375,959.2353515625,177.27401733398438,982.2035522460938,181.0845947265625,947.742431640625,179.87371826171875,997.6627197265624,217.03829956054688,926.76708984375,211.9254913330078,1013.1348266601562,259.21240234375,894.903564453125,246.38558959960935,1005.7667236328124,280.1579284667969,893.873779296875,269.54815673828125,981.3873291015624,306.81640625,934.219970703125,304.3541564941406,995.4362182617188,348.5190124511719,931.8045654296876,345.42742919921875,988.688720703125,421.4284973144531,922.5498046875,416.98443603515625
95,965.1278076171876,183.0508575439453,971.49072265625,177.36245727539062,958.81396484375,176.5751953125,981.884033203125,181.41421508789065,947.552490234375,179.88455200195312,997.4588012695312,217.77099609375,926.911376953125,211.8941802978516,1014.0050048828124,258.3930969238281,895.6356201171875,245.56983947753903,1006.9937744140624,278.6740417480469,898.5146484375,271.6555480957031,980.1851806640624,307.3197326660156,933.1102294921876,304.8562316894531,994.300048828125,347.30279541015625,931.4283447265624,343.867919921875,986.810546875,421.7342834472656,922.8682861328124,417.6871032714844
96,965.9965209960938,183.9305877685547,972.5867919921876,178.17686462402344,959.7368774414062,177.4361114501953,982.5001220703124,181.64259338378903,948.3856201171876,180.2608337402344,997.2691650390624,217.8211669921875,927.21240234375,213.00343322753903,1012.5437622070312,260.65936279296875,895.7247314453125,248.29856872558597,1005.019775390625,282.9791259765625,893.156982421875,271.0989074707031,979.2951049804688,306.8727722167969,932.6812744140624,304.5583190917969,994.5418701171876,346.2387084960937,931.9774169921876,343.539306640625,987.6292724609376,421.0871887207031,922.4532470703124,417.3878784179688
97,965.53955078125,184.3008270263672,972.1763916015624,178.55104064941406,959.3826904296876,177.83335876464844,982.3928833007812,181.87728881835935,948.3323364257812,180.5417633056641,997.33349609375,217.7886962890625,927.3798828125,213.10354614257807,1012.5875244140624,260.4501953125,896.0802001953125,248.48257446289065,1005.4942016601562,282.778564453125,893.620849609375,271.5667419433594,979.2471923828124,306.9620666503906,932.68310546875,304.65478515625,994.470458984375,346.6696472167969,931.75048828125,343.9725036621094,987.8568115234376,421.0673828125,922.2073974609376,417.3769226074219
98,964.9952392578124,183.96829223632807,971.6046752929688,178.21463012695312,958.8792114257812,177.57472229003906,982.115478515625,181.54495239257807,948.1656494140624,180.4141387939453,997.3753051757812,217.65200805664065,927.8154296875,212.8062286376953,1011.959716796875,260.6116943359375,896.2313232421875,247.7593688964844,1004.8887939453124,282.4123229980469,892.9920654296875,270.31671142578125,979.32666015625,306.6455383300781,933.0224609375,304.1722106933594,994.26806640625,347.1277770996094,931.7730102539062,344.17633056640625,987.903564453125,421.25048828125,922.1464233398438,417.1871948242188
99,965.2506103515624,184.0676422119141,971.82177734375,178.2891082763672,959.0209350585938,177.6309814453125,982.1060791015624,181.5880279541016,948.0225830078124,180.43280029296875,997.3178100585938,217.80560302734372,927.5037841796876,212.77088928222656,1012.2252197265624,261.0692749023437,896.012939453125,247.90899658203125,1004.619140625,282.33209228515625,893.02294921875,270.4568786621094,979.2632446289062,306.88702392578125,932.80029296875,304.35137939453125,994.4749145507812,346.9671936035156,931.8495483398438,343.8948669433594,987.8173828125,421.71484375,922.2738647460938,417.4017333984375
100,965.3299560546876,184.1318206787109,971.9356689453124,178.32888793945312,959.0645751953124,177.65866088867188,982.2185668945312,181.61892700195312,947.9588623046876,180.43264770507807,997.4017333984376,217.9210968017578,927.147705078125,212.85494995117188,1012.33349609375,261.4574584960937,895.4778442382812,248.35549926757807,1004.699462890625,282.1324462890625,892.8624267578125,270.5570678710937,979.017333984375,307.20928955078125,932.2849731445312,304.692138671875,994.6448364257812,346.2131652832031,931.7235717773438,343.168212890625,987.77978515625,421.2669982910156,922.2108764648438,416.9830932617188
101,965.31591796875,184.13119506835935,971.9091796875,178.3525390625,959.0751342773438,177.67620849609375,982.201904296875,181.6988983154297,948.0335693359376,180.49252319335935,997.3599853515624,217.98452758789065,927.3154296875,212.9306488037109,1012.2852172851562,261.4522705078125,895.7113037109375,248.45787048339844,1004.9849853515624,282.0722045898437,893.0233154296875,270.69122314453125,979.114013671875,307.1038513183594,932.5079956054688,304.6004333496094,994.8217163085938,346.01318359375,931.9462280273438,342.98358154296875,987.928955078125,420.8061218261719,922.2218017578124,416.5412292480469
