frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
49,1221.234130859375,140.74285888671875,1228.731689453125,134.15345764160156,1214.797119140625,132.03411865234375,1235.502197265625,136.267333984375,1199.6441650390625,130.6536865234375,1240.156494140625,178.901611328125,1173.7696533203125,171.0336456298828,1250.326904296875,240.62835693359372,1141.1474609375,226.19830322265625,1250.2176513671875,296.8560791015625,1133.4576416015625,281.8617553710937,1210.6976318359375,293.3482666015625,1168.147216796875,289.8345947265625,1196.235595703125,372.956787109375,1156.2579345703125,370.4810485839844,1177.5369873046875,445.7414245605469,1141.7239990234375,444.7219848632813
50,1221.233154296875,140.7575225830078,1228.743408203125,134.16229248046875,1214.781982421875,132.02285766601562,1235.5238037109375,136.2864990234375,1199.5986328125,130.61187744140625,1240.1754150390625,179.0050048828125,1173.77099609375,171.02471923828125,1250.400634765625,240.97406005859372,1141.162841796875,226.25753784179688,1250.5074462890625,297.4581298828125,1133.5634765625,281.9296569824219,1210.840087890625,293.57403564453125,1168.3170166015625,290.02862548828125,1196.064453125,373.2869567871094,1156.408203125,370.77978515625,1177.281982421875,445.9618835449219,1142.0146484375,444.91497802734375
51,1221.5762939453125,140.90345764160156,1229.0618896484375,134.3024139404297,1215.107177734375,132.12940979003906,1235.6123046875,136.28358459472656,1199.711669921875,130.51463317871094,1240.09130859375,178.81317138671875,1173.66259765625,170.78042602539062,1250.39990234375,240.8271331787109,1141.162353515625,226.08155822753903,1250.3692626953125,297.71209716796875,1133.5513916015625,282.0999450683594,1210.852783203125,293.47607421875,1168.2991943359375,289.9335327148437,1196.07275390625,373.3254089355469,1156.2672119140625,370.8326110839844,1177.36328125,446.0269775390625,1141.8780517578125,445.0430603027344
52,1221.75244140625,141.4317169189453,1229.22021484375,134.7200469970703,1215.22900390625,132.52734375,1235.64892578125,136.3186798095703,1199.64453125,130.50282287597656,1240.102783203125,178.81260681152344,1173.6312255859375,170.69801330566406,1250.61962890625,240.72303771972656,1141.2164306640625,226.06939697265625,1250.555908203125,297.0095520019531,1133.2108154296875,282.45391845703125,1210.772705078125,293.4677124023437,1168.2335205078125,289.8720397949219,1195.99755859375,373.3561401367188,1156.205322265625,370.74407958984375,1177.469482421875,445.9773559570313,1142.036376953125,444.885986328125
53,1221.4815673828125,141.50723266601562,1228.9705810546875,134.865234375,1215.0281982421875,132.66041564941406,1235.549560546875,136.51681518554688,1199.620361328125,130.6793212890625,1240.1273193359375,178.75601196289062,1173.6279296875,170.65408325195312,1250.80078125,240.19715881347656,1141.328369140625,225.8716735839844,1250.2977294921875,295.8106384277344,1133.249267578125,282.5739440917969,1210.678955078125,292.9773864746094,1168.1298828125,289.35137939453125,1195.88330078125,372.9168701171875,1156.1591796875,370.2493286132813,1177.066162109375,446.1418762207031,1141.7955322265625,444.94329833984375
54,1221.8082275390625,141.10458374023438,1229.238525390625,134.49465942382812,1215.1861572265625,132.26373291015625,1235.4459228515625,136.45123291015625,1199.3387451171875,130.53057861328125,1239.740966796875,179.04734802246094,1173.31103515625,170.72271728515625,1250.163818359375,240.8017578125,1141.1470947265625,226.03875732421875,1250.246826171875,296.1767883300781,1133.6126708984375,282.3443908691406,1210.760009765625,293.1336669921875,1168.24462890625,289.4791564941406,1196.0303955078125,372.8024597167969,1156.3673095703125,370.1005859375,1176.7816162109375,446.201171875,1141.53515625,444.9749755859375
55,1221.5047607421875,141.2848663330078,1229.00341796875,134.65516662597656,1214.9114990234375,132.40892028808594,1235.39697265625,136.64022827148438,1199.18017578125,130.68649291992188,1239.768310546875,179.56246948242188,1173.200927734375,170.9201202392578,1249.95361328125,241.75466918945312,1141.0638427734375,226.1063232421875,1249.625244140625,297.1690673828125,1133.5087890625,282.4106750488281,1210.10205078125,293.7993469238281,1167.50927734375,289.95660400390625,1195.149658203125,373.4783935546875,1155.665283203125,370.5480651855469,1176.4560546875,446.583984375,1141.6280517578125,445.0715942382813
56,1221.586669921875,140.80877685546875,1229.05517578125,134.24960327148438,1215.0430908203125,131.971923828125,1235.274658203125,136.47962951660156,1199.2744140625,130.45106506347656,1239.5401611328125,179.43031311035156,1172.9267578125,170.80294799804688,1249.825927734375,241.35202026367188,1141.02294921875,225.97608947753903,1249.0098876953125,296.44976806640625,1133.759521484375,282.12969970703125,1209.748291015625,293.7977600097656,1166.981689453125,289.9546203613281,1195.0574951171875,373.5010986328125,1154.7838134765625,370.6025390625,1176.449462890625,446.33441162109375,1140.34716796875,444.8498840332031
57,1221.3818359375,141.38299560546875,1228.915771484375,134.76986694335938,1214.85888671875,132.3817138671875,1235.169189453125,136.7533416748047,1199.0408935546875,130.42344665527344,1239.2266845703125,179.78041076660156,1172.743408203125,170.63491821289062,1249.513427734375,242.50767517089844,1140.9677734375,226.20492553710935,1249.1126708984375,297.4000244140625,1133.6126708984375,282.36083984375,1209.53076171875,294.39703369140625,1166.8974609375,290.3782043457031,1194.941650390625,373.4695129394531,1155.0623779296875,370.3352966308594,1176.768798828125,445.8450927734375,1141.230224609375,444.0835571289063
58,1221.430908203125,141.8031463623047,1229.0025634765625,135.3646240234375,1215.0177001953125,132.83596801757812,1235.25927734375,137.49745178222656,1199.311279296875,130.81068420410156,1239.07177734375,180.23239135742188,1172.89501953125,170.29324340820312,1249.0189208984375,241.98831176757807,1140.9722900390625,224.78485107421875,1248.52294921875,295.80499267578125,1133.3359375,282.3529663085937,1209.3634033203125,293.47491455078125,1166.87255859375,289.0555725097656,1194.5931396484375,373.13580322265625,1154.4129638671875,369.4292907714844,1176.71240234375,446.2971801757813,1140.411376953125,443.6903076171875
59,1221.921875,141.72967529296875,1229.216064453125,135.33438110351562,1215.322509765625,132.923095703125,1234.81689453125,137.87213134765625,1199.177490234375,131.50942993164062,1238.65234375,181.07196044921875,1172.603271484375,171.32611083984375,1248.5589599609375,242.19699096679688,1140.2127685546875,225.4300537109375,1248.3056640625,294.0467834472656,1132.9581298828125,282.1273803710937,1209.3519287109375,294.32568359375,1166.93017578125,290.0169982910156,1195.004150390625,373.06396484375,1154.4752197265625,369.3895568847656,1176.9654541015625,445.9591369628906,1140.154052734375,443.2777404785156
60,1221.19140625,139.78909301757812,1228.7393798828125,133.5848846435547,1214.770263671875,131.2894744873047,1235.559326171875,136.6827392578125,1199.4058837890625,130.7196044921875,1241.0970458984375,180.15367126464844,1172.43505859375,170.33811950683594,1249.782958984375,242.02471923828125,1137.774169921875,223.8948211669922,1248.7205810546875,295.2430419921875,1129.4791259765625,280.3436889648437,1207.9183349609375,292.829345703125,1163.7796630859375,288.1000366210937,1195.308349609375,371.0008544921875,1154.237060546875,367.0351867675781,1178.9296875,445.62506103515625,1141.02685546875,442.5953369140625
61,1218.6162109375,139.819091796875,1226.45947265625,133.40884399414062,1212.2452392578125,131.18798828125,1234.6036376953125,136.14881896972656,1197.6732177734375,130.35911560058594,1241.052001953125,179.7316131591797,1172.026123046875,170.2298126220703,1249.7576904296875,242.39407348632807,1138.0869140625,224.827880859375,1249.4437255859375,295.2133178710937,1130.0863037109375,280.5981750488281,1207.722900390625,293.3915405273437,1163.354248046875,288.6712951660156,1195.05810546875,371.5196228027344,1153.868896484375,367.5472412109375,1179.093505859375,445.5086059570313,1141.1387939453125,442.505859375
62,1217.9630126953125,139.67138671875,1225.8056640625,133.3662109375,1211.822021484375,131.07447814941406,1233.937255859375,136.29791259765625,1197.4525146484375,130.33091735839844,1240.59765625,180.28948974609372,1171.199951171875,170.62698364257812,1249.0791015625,242.87152099609372,1137.490478515625,225.1023101806641,1246.6337890625,295.70703125,1129.415771484375,281.09344482421875,1207.5050048828125,294.7450256347656,1162.787353515625,289.9178466796875,1194.3555908203125,372.841796875,1151.8638916015625,368.7827453613281,1179.524658203125,446.6476135253906,1139.4942626953125,443.4560852050781
63,1218.083984375,140.6897430419922,1225.8017578125,134.4896697998047,1212.1270751953125,132.13519287109375,1233.750732421875,137.22039794921875,1197.880126953125,131.07025146484375,1240.390625,180.4222869873047,1171.3040771484375,170.64520263671875,1249.1766357421875,242.83653259277344,1137.6070556640625,224.99142456054688,1247.0263671875,295.7112731933594,1129.79345703125,280.6117553710937,1207.5877685546875,294.1626281738281,1163.05126953125,289.333251953125,1194.533203125,372.3076171875,1151.904052734375,368.305419921875,1179.44970703125,446.3041076660156,1138.94287109375,443.1927490234375
64,1218.5389404296875,140.72055053710938,1226.09765625,134.4005584716797,1212.217041015625,132.2135467529297,1233.3807373046875,137.071533203125,1197.2225341796875,131.362548828125,1239.86669921875,180.19662475585935,1170.800537109375,171.18978881835938,1249.0001220703125,242.0599365234375,1137.31103515625,225.3941802978516,1247.3370361328125,295.7136535644531,1129.8145751953125,280.73309326171875,1207.7342529296875,293.6748046875,1163.23828125,289.24725341796875,1194.7080078125,371.9024963378906,1152.2413330078125,368.3421020507813,1179.7681884765625,446.15234375,1139.713134765625,443.6119079589844
65,1217.7677001953125,140.69261169433594,1225.398681640625,134.37449645996094,1211.514892578125,132.18084716796875,1233.03564453125,137.10592651367188,1196.82177734375,131.39419555664062,1239.7733154296875,180.40542602539065,1170.52392578125,171.27392578125,1248.6812744140625,242.4833068847656,1136.881103515625,225.5382080078125,1246.4871826171875,295.96636962890625,1129.2501220703125,281.029052734375,1207.3370361328125,294.0166015625,1162.6895751953125,289.4976806640625,1194.6470947265625,372.0975036621094,1151.927978515625,368.4143371582031,1179.768310546875,446.4073791503906,1139.48193359375,443.6534729003906
66,1216.937255859375,140.42062377929688,1224.515869140625,134.11492919921875,1210.7001953125,132.04116821289062,1232.323486328125,136.98426818847656,1196.229736328125,131.5817413330078,1239.4638671875,180.3910675048828,1170.0809326171875,171.56259155273438,1248.279541015625,242.12974548339844,1136.279052734375,225.77239990234372,1245.7308349609375,295.8583679199219,1129.104248046875,282.1536865234375,1207.26806640625,293.5536499023437,1162.4954833984375,289.09307861328125,1194.5555419921875,372.21966552734375,1151.1368408203125,368.5430603027344,1179.958984375,446.9371337890625,1138.7628173828125,444.1529846191406
67,1218.1658935546875,140.45945739746094,1225.209716796875,133.89967346191406,1211.4635009765625,132.0729217529297,1231.4285888671875,136.50540161132812,1196.21875,131.70965576171875,1236.393310546875,180.04234313964844,1171.33203125,171.5559539794922,1245.7152099609375,241.4981384277344,1138.9801025390625,225.57974243164065,1246.66748046875,294.7196655273437,1131.067138671875,282.9769287109375,1205.802001953125,291.2752685546875,1163.9283447265625,287.23828125,1193.8370361328125,371.5816955566406,1152.650146484375,368.0689086914063,1177.4417724609375,447.2672424316406,1138.462158203125,444.5242309570313
68,1217.8505859375,140.47787475585938,1224.990478515625,133.97996520996094,1211.230224609375,132.0166015625,1231.346923828125,136.65640258789062,1196.0262451171875,131.50210571289062,1236.4189453125,180.17843627929688,1170.790771484375,171.43405151367188,1246.26611328125,241.0737762451172,1138.5335693359375,225.14859008789065,1246.839111328125,293.91241455078125,1130.950927734375,282.582275390625,1206.2816162109375,291.1529846191406,1164.033447265625,287.0945129394531,1194.7547607421875,371.2696533203125,1153.249267578125,367.7566528320313,1178.046875,446.25775146484375,1139.010498046875,443.4948120117188
69,1214.87060546875,140.50247192382812,1222.491943359375,134.1170654296875,1208.8406982421875,132.082275390625,1230.984619140625,137.0237579345703,1195.5718994140625,131.692626953125,1237.065185546875,180.44320678710935,1171.3076171875,171.41839599609375,1246.403076171875,241.40939331054688,1138.9281005859375,224.99688720703125,1246.5882568359375,293.97076416015625,1131.1798095703125,282.34033203125,1205.803466796875,291.2138061523437,1163.4476318359375,286.8290710449219,1194.228759765625,371.3096008300781,1152.8697509765625,367.4614868164063,1178.078857421875,446.551513671875,1139.2410888671875,443.34033203125
70,1209.5250244140625,138.9358673095703,1217.8284912109375,132.50350952148438,1204.1646728515625,130.6658935546875,1229.92333984375,136.11227416992188,1193.8841552734375,131.3363800048828,1238.48193359375,180.94322204589844,1172.03662109375,171.91744995117188,1246.7464599609375,242.65396118164065,1139.071533203125,225.11865234375,1246.4146728515625,294.94061279296875,1130.9947509765625,282.1492919921875,1205.0860595703125,292.55645751953125,1162.3197021484375,287.65447998046875,1193.355224609375,372.3299560546875,1151.980224609375,367.7985534667969,1177.873291015625,447.4751586914063,1139.3564453125,443.37103271484375
71,1210.5006103515625,139.4160614013672,1218.5628662109375,132.89137268066406,1204.9791259765625,131.13406372070312,1229.988037109375,135.81021118164062,1194.20263671875,131.21031188964844,1238.2545166015625,179.85516357421875,1172.251708984375,171.28179931640625,1246.8194580078125,241.49240112304688,1139.0869140625,224.93316650390625,1247.442626953125,294.35455322265625,1130.8201904296875,282.4668884277344,1206.0418701171875,291.9088134765625,1163.638427734375,287.31451416015625,1194.3115234375,372.1159057617188,1153.1485595703125,367.91510009765625,1178.3125,447.497314453125,1139.818603515625,443.7864379882813
72,1212.790283203125,138.16683959960938,1220.4669189453125,131.70269775390625,1206.6468505859375,129.9937744140625,1229.8321533203125,134.44960021972656,1193.8504638671875,130.07461547851562,1238.6092529296875,178.32591247558594,1170.6728515625,169.74713134765625,1248.39111328125,241.27798461914065,1137.2098388671875,223.061279296875,1246.611572265625,295.8988647460937,1127.708740234375,278.54644775390625,1206.921142578125,290.0401611328125,1163.3419189453125,285.3975830078125,1194.246337890625,369.9542541503906,1152.9847412109375,365.8084716796875,1181.242919921875,446.8819580078125,1142.6845703125,443.050537109375
73,1212.8548583984375,138.43499755859375,1220.652587890625,132.02757263183594,1206.802978515625,130.154052734375,1230.014892578125,134.8578643798828,1193.92041015625,130.03079223632812,1238.4150390625,178.65234375,1170.17236328125,169.83544921875,1248.2833251953125,241.55699157714844,1137.0218505859375,223.62506103515625,1246.732666015625,295.9805908203125,1128.254638671875,279.3795166015625,1206.5826416015625,290.927734375,1162.7470703125,286.2724914550781,1194.117431640625,370.7147216796875,1152.689208984375,366.6277770996094,1181.031494140625,447.0939331054688,1142.3111572265625,443.4212951660156
74,1213.5224609375,138.67416381835938,1221.2686767578125,132.29722595214844,1207.403564453125,130.32786560058594,1230.1036376953125,135.13197326660156,1194.012451171875,130.03131103515625,1238.074462890625,178.96861267089844,1169.7457275390625,170.01828002929688,1248.3203125,241.70065307617188,1136.82958984375,223.865478515625,1246.7515869140625,295.96441650390625,1128.2933349609375,279.55230712890625,1206.705810546875,292.19366455078125,1162.8416748046875,287.58575439453125,1193.7586669921875,371.4521484375,1152.546630859375,367.45904541015625,1180.4329833984375,447.2392272949219,1142.1075439453125,443.75628662109375
75,1211.8665771484375,139.878173828125,1219.77880859375,133.37030029296875,1205.8359375,131.4920654296875,1229.414306640625,135.76405334472656,1192.901123046875,130.87179565429688,1238.119873046875,178.79580688476562,1168.878173828125,171.07315063476562,1248.0787353515625,240.8373870849609,1135.8790283203125,226.0703887939453,1246.575927734375,294.8132629394531,1128.194580078125,281.0562438964844,1207.0506591796875,291.5472106933594,1162.5916748046875,287.4939270019531,1194.616943359375,370.8983154296875,1152.474853515625,367.6430969238281,1180.955810546875,446.48876953125,1141.7060546875,444.0811767578125
76,1212.773681640625,139.19131469726562,1220.57421875,132.7744140625,1206.661865234375,130.7907257080078,1229.562255859375,135.54165649414062,1193.17236328125,130.35321044921875,1237.7105712890625,179.09239196777344,1168.30517578125,170.8055877685547,1247.7366943359375,240.7499084472656,1134.981201171875,225.35186767578125,1246.674072265625,292.559814453125,1127.855712890625,279.3605041503906,1206.409912109375,291.79718017578125,1161.8687744140625,287.59283447265625,1193.69482421875,371.3611450195313,1151.6964111328125,367.93115234375,1179.690185546875,446.70648193359375,1140.658935546875,444.13385009765625
77,1212.18994140625,139.19216918945312,1220.1787109375,132.87420654296875,1206.231201171875,130.8500518798828,1229.740966796875,135.91729736328125,1193.278076171875,130.61343383789062,1237.411865234375,179.544921875,1168.89208984375,170.7351837158203,1245.6060791015625,240.71282958984372,1135.301025390625,224.29953002929688,1245.048095703125,292.29998779296875,1128.260986328125,278.9321594238281,1205.4510498046875,291.6735534667969,1161.355224609375,287.1571655273437,1193.4429931640625,370.8218383789063,1151.35400390625,366.9990234375,1179.840576171875,446.439697265625,1139.8858642578125,443.3517150878906
78,1211.16259765625,141.42947387695312,1219.3184814453125,135.16311645507812,1205.3603515625,133.00718688964844,1229.2562255859375,137.787353515625,1192.61474609375,132.14364624023438,1237.0247802734375,180.5614013671875,1167.894775390625,171.35284423828125,1244.982177734375,241.11184692382807,1133.6275634765625,224.15402221679688,1243.8514404296875,291.93115234375,1125.8173828125,278.7849426269531,1204.7332763671875,293.32440185546875,1160.1552734375,288.6200866699219,1192.361083984375,372.4272766113281,1149.611572265625,368.3854064941406,1178.80078125,446.4185791015625,1138.089599609375,442.9874267578125
79,1210.1494140625,142.5653839111328,1218.436279296875,136.36012268066406,1204.26318359375,133.9683380126953,1228.4453125,139.0355682373047,1191.322509765625,132.83416748046875,1236.0537109375,182.10040283203125,1166.501220703125,171.02032470703125,1243.653564453125,243.4031982421875,1132.2081298828125,223.47381591796875,1242.417236328125,293.4183349609375,1124.2861328125,281.7263488769531,1202.55712890625,294.6639404296875,1157.5673828125,289.07550048828125,1191.29638671875,373.5931396484375,1147.9822998046875,368.2283935546875,1179.227783203125,447.8485107421875,1138.1632080078125,442.4255981445313
80,1210.9630126953125,144.36669921875,1218.977783203125,137.37278747558594,1204.820068359375,134.869384765625,1226.2801513671875,139.20648193359375,1189.4903564453125,132.76953125,1230.5220947265625,183.04183959960935,1162.9281005859375,174.02508544921875,1240.1141357421875,243.41705322265625,1132.5694580078125,230.4724273681641,1238.4677734375,294.6431579589844,1126.1754150390625,287.4281921386719,1201.18896484375,296.4425964355469,1157.43896484375,292.1105651855469,1189.756103515625,374.14306640625,1145.8121337890625,370.1144714355469,1181.06103515625,447.3515625,1140.6937255859375,444.8742370605469
81,1206.0672607421875,145.60855102539062,1214.761474609375,138.93463134765625,1200.717529296875,136.0505828857422,1224.613037109375,141.2519989013672,1187.683837890625,133.89566040039062,1230.0821533203125,184.69322204589844,1162.39599609375,174.27487182617188,1239.031005859375,244.030517578125,1132.09912109375,229.0184631347656,1237.1697998046875,295.6319580078125,1125.3779296875,287.86883544921875,1200.164306640625,296.6417236328125,1156.255126953125,291.5087280273437,1189.536376953125,373.1736145019531,1145.37939453125,368.1596374511719,1181.5838623046875,445.946044921875,1141.216552734375,442.0981750488281
82,1206.254638671875,148.0088653564453,1214.193115234375,141.24429321289062,1200.655029296875,138.94773864746094,1223.3565673828125,143.28977966308594,1187.277099609375,137.4388427734375,1229.49072265625,186.06869506835935,1162.75537109375,177.18441772460938,1238.2423095703125,246.3718414306641,1132.5567626953125,233.15435791015625,1237.572265625,297.9515075683594,1125.64794921875,291.6852111816406,1200.8302001953125,296.4220886230469,1157.429931640625,291.9642333984375,1191.4312744140625,372.55859375,1146.3294677734375,368.1561279296875,1184.2596435546875,444.8853759765625,1141.4420166015625,441.666748046875
83,1209.760986328125,149.5606231689453,1217.1533203125,142.9699249267578,1203.16552734375,140.93186950683594,1224.283447265625,144.58193969726562,1187.9892578125,139.32020568847656,1231.830810546875,187.54067993164065,1162.258544921875,177.5540771484375,1240.65771484375,250.44937133789065,1129.862060546875,232.024658203125,1236.956298828125,303.31756591796875,1122.99853515625,292.5511779785156,1203.0220947265625,300.1645202636719,1157.4539794921875,295.3407592773437,1196.204833984375,378.3384704589844,1146.6588134765625,373.4656372070313,1190.77734375,451.487060546875,1140.5650634765625,446.3585815429688
84,1210.975341796875,155.47727966308594,1219.3931884765625,148.73980712890625,1204.7841796875,146.58197021484375,1229.068603515625,151.0231170654297,1191.627197265625,145.4571990966797,1235.16650390625,194.26258850097656,1167.6707763671875,184.2732696533203,1240.8885498046875,257.069091796875,1135.431396484375,239.61639404296875,1242.043212890625,306.48291015625,1126.889892578125,298.27105712890625,1206.02978515625,305.8791198730469,1161.312255859375,300.7942810058594,1201.0516357421875,388.0191040039063,1149.04541015625,382.7312622070313,1198.1905517578125,470.2507934570313,1140.802978515625,464.2023010253906
85,1218.1290283203125,158.62380981445312,1226.2738037109375,151.8386993408203,1211.50146484375,149.320556640625,1233.5478515625,153.44650268554688,1195.765625,146.9648895263672,1238.170654296875,197.39259338378903,1169.064453125,185.5015411376953,1243.82177734375,259.94927978515625,1137.1187744140625,240.41917419433597,1244.56298828125,310.935546875,1130.8212890625,305.75311279296875,1211.7138671875,312.6820678710937,1165.591552734375,306.8172302246094,1206.4794921875,395.8668823242188,1149.68505859375,389.3231506347656,1206.0906982421875,476.47174072265625,1142.0086669921875,468.3736267089844
86,1223.4949951171875,165.33102416992188,1232.558837890625,158.47137451171875,1217.989990234375,155.8668975830078,1244.425048828125,161.31893920898438,1205.7899169921875,154.46893310546875,1250.223388671875,206.22010803222656,1182.2081298828125,194.32058715820312,1252.803466796875,268.67584228515625,1148.20556640625,250.99771118164065,1249.4453125,321.31689453125,1140.7890625,320.1947631835937,1221.50244140625,321.59991455078125,1176.1505126953125,315.45269775390625,1211.626953125,401.57763671875,1158.9376220703125,394.7291259765625,1205.671630859375,480.7937622070313,1150.336669921875,474.3665771484375
87,1233.028076171875,172.6750030517578,1242.448486328125,165.810302734375,1227.552978515625,162.45799255371094,1252.733642578125,168.2691192626953,1213.75244140625,159.43743896484375,1255.03125,212.53970336914065,1187.994384765625,199.44677734375,1258.634521484375,275.0506591796875,1155.990478515625,257.2250366210937,1252.76904296875,326.5690002441406,1147.1773681640625,324.9991455078125,1225.2664794921875,327.51806640625,1180.35302734375,321.1813659667969,1214.097900390625,406.9851379394531,1161.5052490234375,400.3735961914063,1207.88134765625,484.7872924804688,1152.267333984375,479.2428588867188
88,1247.3111572265625,172.62158203125,1256.4278564453125,166.5552978515625,1240.9542236328125,162.66091918945312,1265.106201171875,170.62680053710938,1225.715576171875,160.82659912109375,1267.6751708984375,217.15328979492188,1200.4456787109375,199.81707763671875,1267.0438232421875,279.9233093261719,1171.1488037109375,253.659423828125,1264.87060546875,333.8545837402344,1163.3641357421875,326.19659423828125,1235.485107421875,332.10028076171875,1189.630126953125,323.0749206542969,1227.581298828125,407.21722412109375,1168.009521484375,397.3650512695313,1214.9608154296875,480.6127624511719,1146.0615234375,469.01312255859375
89,1261.9908447265625,177.27960205078125,1270.970458984375,171.3805389404297,1255.3466796875,167.8198699951172,1280.15966796875,175.953369140625,1239.308837890625,167.00331115722656,1284.2867431640625,222.7691802978516,1212.29541015625,206.14260864257807,1286.01171875,287.1226501464844,1179.2291259765625,262.59423828125,1284.776611328125,342.38677978515625,1173.546875,337.6073913574219,1247.8900146484375,342.1830444335937,1199.107421875,333.02020263671875,1237.7431640625,418.00775146484375,1179.13330078125,408.2304382324219,1215.218505859375,486.3533020019531,1150.3759765625,475.0182495117188
90,1270.30078125,180.4278564453125,1279.3095703125,174.59677124023438,1263.76025390625,170.67068481445312,1288.7431640625,179.51417541503906,1247.58837890625,169.50277709960938,1292.917724609375,227.7178955078125,1219.203125,208.55859375,1296.181884765625,295.1934814453125,1183.674072265625,264.826904296875,1298.91796875,352.9083251953125,1178.552001953125,337.2640686035156,1253.7412109375,346.9073486328125,1204.04638671875,336.7451477050781,1243.733154296875,426.7635498046875,1186.91259765625,416.2945556640625,1213.1795654296875,493.8582458496094,1151.813720703125,481.9803771972656
91,1275.107666015625,181.4461669921875,1283.96240234375,175.57012939453125,1268.790283203125,171.7338409423828,1292.3748779296875,181.0017242431641,1252.6270751953125,171.1053466796875,1295.78466796875,229.0949249267578,1221.81103515625,212.35487365722656,1303.5357666015625,295.3268737792969,1184.35595703125,270.0234069824219,1308.579345703125,354.7015686035156,1180.0435791015625,338.5845642089844,1258.063232421875,349.6308288574219,1208.9873046875,341.1152038574219,1245.4136962890625,433.14300537109375,1194.1915283203125,425.0713806152344,1212.515625,505.77923583984375,1160.8404541015625,497.3724060058594
92,1279.1558837890625,188.56979370117188,1289.2886962890625,182.65599060058597,1273.7044677734375,178.38845825195312,1300.9658203125,189.2140045166016,1260.3677978515625,178.14202880859375,1305.37451171875,238.94586181640625,1229.0924072265625,223.263671875,1317.6986083984375,309.3660888671875,1187.7635498046875,284.34503173828125,1320.90478515625,375.0401916503906,1175.7969970703125,358.06072998046875,1257.8035888671875,368.248291015625,1210.3447265625,360.9991149902344,1231.939697265625,461.3447570800781,1207.29443359375,455.639404296875,1192.4156494140625,541.4071044921875,1185.7725830078125,537.060302734375
93,1283.4052734375,196.71185302734372,1294.5604248046875,190.01510620117188,1278.2666015625,185.736328125,1306.863037109375,195.58909606933597,1264.1107177734375,184.3018341064453,1307.592529296875,244.17913818359372,1230.1319580078125,230.6745758056641,1319.11181640625,313.5679931640625,1187.747802734375,296.09735107421875,1321.1258544921875,380.55999755859375,1177.60595703125,368.4183349609375,1260.513671875,378.0083312988281,1212.053955078125,371.4848327636719,1234.208984375,474.819091796875,1209.828125,470.08154296875,1197.8839111328125,557.6217041015625,1194.368408203125,556.372802734375
94,1290.618896484375,209.61868286132807,1302.0018310546875,202.56280517578125,1285.269287109375,197.63916015625,1311.6318359375,207.04769897460935,1268.383056640625,193.86419677734372,1311.230224609375,254.46026611328125,1231.14111328125,240.5899658203125,1323.9083251953125,331.438232421875,1188.3416748046875,309.7559814453125,1323.802734375,402.3521728515625,1175.20703125,376.13427734375,1266.3480224609375,383.6157836914063,1216.9881591796875,378.2538757324219,1235.072998046875,484.19232177734375,1214.764404296875,481.171630859375,1218.2698974609375,574.8173828125,1221.1888427734375,576.664794921875
95,1291.1270751953125,208.1465606689453,1302.654296875,201.25006103515625,1285.507080078125,196.7491149902344,1314.2811279296875,208.27032470703125,1270.014892578125,196.53689575195312,1315.8023681640625,259.3990478515625,1234.722412109375,245.54869079589844,1326.886474609375,337.3792724609375,1188.933837890625,313.2959289550781,1322.6063232421875,406.9402770996094,1171.58203125,379.2456665039063,1265.2568359375,388.25390625,1215.473388671875,382.4288940429688,1235.81298828125,487.129150390625,1219.27392578125,483.542236328125,1211.1572265625,576.2391967773438,1221.271240234375,576.9091796875
96,1297.1678466796875,219.0287170410156,1307.40283203125,211.4294586181641,1291.2998046875,207.9976043701172,1318.8424072265625,214.03173828125,1275.94970703125,205.14947509765625,1324.400146484375,261.36285400390625,1241.3526611328125,252.0595550537109,1332.81201171875,341.2678527832031,1193.529052734375,325.1858825683594,1323.701171875,410.4254760742188,1175.805419921875,389.27532958984375,1276.3853759765625,392.9299621582031,1224.7852783203125,388.6534423828125,1253.9691162109375,490.6035461425781,1225.3182373046875,488.856201171875,1220.043701171875,581.9288330078125,1211.5477294921875,584.8118896484375
97,1308.972900390625,225.63885498046875,1318.304443359375,217.68191528320312,1300.7227783203125,214.613525390625,1324.8447265625,220.06527709960935,1279.260498046875,212.2159423828125,1327.8818359375,268.60076904296875,1243.49609375,259.9346923828125,1337.55517578125,347.0420227050781,1198.570068359375,332.7665710449219,1333.0369873046875,416.45452880859375,1183.3701171875,399.4571228027344,1284.609130859375,406.1833190917969,1231.15576171875,402.386962890625,1263.9417724609375,503.2083129882813,1227.8748779296875,501.49017333984375,1226.09228515625,585.9871826171875,1205.4986572265625,587.2625732421875
